True,Predicted
0.136,[0.13923314]
0.132,[0.09644154]
0.28,[0.26399094]
0.272,[0.24427682]
0.396,[0.37913615]
0.028,[0.03231549]
0.184,[0.18699652]
0.304,[0.3039059]
0.22,[0.22232899]
0.18,[0.18757644]
0.192,[0.20434144]
0.28,[0.23716187]
0.296,[0.32410684]
0.236,[0.17025259]
0.092,[0.07656214]
0.316,[0.3275922]
0.324,[0.34151524]
0.176,[0.19009894]
0.384,[0.38376462]
0.32,[0.32724002]
0.028,[0.03358953]
0.208,[0.16702253]
0.168,[0.16080484]
0.208,[0.2289922]
0.18,[0.19320166]
0.08,[0.07348034]
0.156,[0.1290217]
0.248,[0.2476083]
0.0,[0.02959972]
0.212,[0.18355921]
0.108,[0.09017061]
0.212,[0.18395454]
0.224,[0.2235013]
0.132,[0.13726038]
0.208,[0.19749025]
0.264,[0.27242744]
0.144,[0.14878985]
0.012,[0.03245805]
0.104,[0.13646358]
0.236,[0.207212]
0.304,[0.32486817]
0.224,[0.25227144]
0.364,[0.38409156]
0.216,[0.20939463]
0.388,[0.40683883]
0.184,[0.17002279]
0.008,[0.02710122]
0.384,[0.37433413]
0.18,[0.17496815]
0.2,[0.20504236]
0.06,[0.07383372]
0.268,[0.27205458]
0.392,[0.36828396]
0.104,[0.10610167]
0.284,[0.29082838]
0.052,[0.06274298]
0.228,[0.22740051]
0.048,[0.03928506]
0.372,[0.32654834]
0.276,[0.275882]
0.04,[0.02722215]
0.324,[0.34452805]
0.16,[0.1836214]
0.272,[0.2848617]
0.168,[0.1563887]
0.02,[0.02998688]
0.228,[0.2062861]
0.376,[0.3613591]
0.232,[0.2671949]
0.152,[0.14141554]
0.352,[0.34741452]
0.232,[0.21283701]
0.088,[0.09932441]
0.368,[0.35754213]
0.212,[0.20069632]
0.232,[0.22522452]
0.34,[0.32880688]
0.104,[0.04758414]
0.148,[0.13029552]
0.08,[0.09799476]
0.276,[0.29350483]
0.004,[0.0512818]
0.148,[0.13999468]
0.028,[0.02099672]
0.096,[0.08601493]
0.088,[0.09209464]
0.296,[0.26818871]
0.144,[0.11524399]
0.1,[0.06801447]
0.152,[0.12806417]
0.1,[0.11124807]
0.16,[0.14699918]
0.348,[0.3220736]
0.376,[0.36298177]
0.012,[0.03368424]
0.32,[0.3225027]
0.384,[0.33617756]
0.088,[0.08010585]
0.2,[0.19528389]
0.26,[0.28720134]
0.0,[0.04161778]
0.264,[0.25257102]
0.176,[0.19140026]
0.296,[0.27928996]
0.208,[0.21845126]
0.34,[0.34206024]
0.1,[0.02991819]
0.38,[0.37889275]
0.0,[0.02152301]
0.26,[0.27641648]
0.172,[0.15554583]
0.288,[0.2712072]
0.228,[0.19852671]
0.396,[0.41541028]
0.332,[0.3495235]
0.06,[0.06486443]
0.056,[0.07544955]
0.064,[0.07479858]
0.052,[0.04180589]
0.152,[0.14700028]
0.176,[0.15956655]
0.396,[0.42177227]
0.004,[0.02882366]
0.216,[0.21052909]
0.324,[0.31097618]
0.216,[0.19048342]
0.256,[0.21991587]
0.224,[0.23088315]
0.288,[0.30695686]
0.28,[0.27733287]
0.048,[0.05511139]
0.376,[0.3608828]
0.356,[0.3348845]
0.064,[0.06283765]
0.064,[0.05468369]
0.012,[0.037609]
0.036,[0.03341176]
0.252,[0.22329259]
0.228,[0.19584036]
0.02,[0.03013074]
0.048,[0.02743168]
0.104,[0.06765696]
0.14,[0.1221366]
0.172,[0.14283547]
0.2,[0.16526589]
0.208,[0.1970455]
0.124,[0.132299]
0.272,[0.25930923]
0.236,[0.25635034]
0.216,[0.22244957]
0.16,[0.16966751]
0.376,[0.37281275]
0.268,[0.25605848]
0.324,[0.31663692]
0.116,[0.15076745]
0.032,[0.03658999]
0.156,[0.13535233]
0.0,[0.03215903]
0.188,[0.19518861]
0.232,[0.21849126]
0.276,[0.28568205]
0.288,[0.28210396]
0.356,[0.35048273]
0.192,[0.22822899]
0.032,[0.01847825]
0.38,[0.34846637]
0.248,[0.27457076]
0.332,[0.31343195]
0.2,[0.1748327]
0.104,[0.11206184]
0.032,[0.05349394]
0.156,[0.16275775]
0.176,[0.1883682]
0.092,[0.08060055]
0.188,[0.15172401]
0.336,[0.32645813]
0.224,[0.22014871]
0.26,[0.2581049]
0.012,[0.03019314]
0.14,[0.1589422]
0.184,[0.19850671]
0.12,[0.10898338]
0.256,[0.24926278]
0.196,[0.18790829]
0.164,[0.17791533]
0.108,[0.09167603]
0.144,[0.16023713]
0.304,[0.28988132]
0.132,[0.10533746]
0.288,[0.30067143]
0.292,[0.27859864]
0.344,[0.31759343]
0.044,[0.01786872]
0.336,[0.3349087]
0.084,[0.09180336]
0.268,[0.25822467]
0.26,[0.20358995]
0.4,[0.37985072]
0.252,[0.2815]
0.32,[0.27026862]
0.02,[0.03158944]
0.064,[0.0720115]
0.1,[0.13626572]
0.336,[0.30836496]
0.292,[0.2746858]
0.088,[0.08488858]
0.316,[0.3051149]
0.228,[0.2523974]
0.324,[0.28116474]
0.084,[0.0769176]
0.04,[0.02731093]
0.264,[0.24395838]
0.356,[0.35330433]
0.336,[0.3557541]
0.068,[0.07794055]
0.2,[0.19353217]
0.384,[0.37811446]
0.372,[0.36084202]
0.124,[0.11036932]
0.072,[0.07629269]
0.376,[0.36242077]
0.208,[0.19294909]
0.296,[0.29520485]
0.1,[0.1151845]
0.28,[0.2953057]
0.232,[0.19246066]
0.132,[0.13805783]
0.272,[0.2563275]
0.028,[0.04243977]
0.016,[0.03172158]
0.372,[0.360232]
0.032,[0.04816173]
0.348,[0.3134614]
0.328,[0.32473394]
0.148,[0.16807902]
0.276,[0.26925185]
0.384,[0.3841984]
0.16,[0.13807625]
0.028,[0.03363802]
0.076,[0.07863907]
0.32,[0.31200668]
0.344,[0.33792064]
0.384,[0.27470654]
0.044,[0.0551971]
0.044,[0.03191795]
0.088,[0.08342354]
0.368,[0.35928592]
0.1,[0.06085049]
0.196,[0.20318112]
0.0,[0.01614974]
0.236,[0.18531716]
0.388,[0.36340502]
0.28,[0.22842348]
0.268,[0.2436539]
0.108,[0.11979613]
0.22,[0.18943915]
0.016,[0.02706049]
0.144,[0.14300513]
0.372,[0.39214215]
0.232,[0.21541554]
0.092,[0.08837462]
0.384,[0.38948116]
0.264,[0.29016575]
0.348,[0.32512826]
0.144,[0.15071908]
0.156,[0.17370996]
0.184,[0.14413339]
0.012,[0.03772693]
0.3,[0.33670625]
0.28,[0.27708498]
0.068,[0.09805652]
0.384,[0.27875027]
0.34,[0.33277386]
0.268,[0.26622152]
0.272,[0.28456262]
0.16,[0.17289945]
0.236,[0.2213085]
0.184,[0.16590744]
0.004,[0.0240446]
0.2,[0.1863518]
0.116,[0.09283914]
0.372,[0.38371316]
0.308,[0.2952292]
0.04,[0.10282114]
0.108,[0.05126673]
0.124,[0.08952179]
0.164,[0.14804685]
0.124,[0.11001835]
0.096,[0.07885639]
0.04,[0.02782715]
0.152,[0.14714065]
0.096,[0.06773617]
0.164,[0.17033312]
0.392,[0.3889487]
0.244,[0.31698212]
0.136,[0.1260712]
0.34,[0.33848393]
0.164,[0.16544476]
0.036,[0.03836795]
0.24,[0.17577964]
0.34,[0.323706]
0.1,[0.12349805]
0.3,[0.2673655]
0.1,[0.11015078]
0.064,[0.06984802]
0.184,[0.19273546]
0.116,[0.11859284]
0.344,[0.34725615]
0.156,[0.13915627]
0.064,[0.07073389]
0.268,[0.2523151]
0.38,[0.36603203]
0.156,[0.13326684]
0.388,[0.40993336]
0.296,[0.33149445]
0.252,[0.22082391]
0.368,[0.38901284]
0.084,[0.06690779]
0.276,[0.29503387]
0.212,[0.18998614]
0.184,[0.1971829]
0.056,[0.09308553]
0.22,[0.20275545]
0.092,[0.06211505]
0.36,[0.38311818]
0.344,[0.27507684]
0.372,[0.31372315]
0.344,[0.32909802]
0.104,[0.05856066]
0.396,[0.38522837]
0.176,[0.17315853]
0.116,[0.0752569]
0.3,[0.28271374]
0.208,[0.18403652]
0.312,[0.32748085]
0.328,[0.34736392]
0.072,[0.09075683]
0.004,[0.02492279]
0.28,[0.3001981]
0.088,[0.09165387]
0.172,[0.15019001]
0.176,[0.18894216]
0.3,[0.28096473]
0.356,[0.3498455]
0.228,[0.20042795]
0.044,[0.04846463]
0.168,[0.17599085]
0.048,[0.0483724]
0.04,[0.06164631]
0.336,[0.31950793]
0.092,[0.06111458]
0.336,[0.31067747]
0.308,[0.31864884]
0.256,[0.2498363]
0.18,[0.14610696]
0.048,[0.02171321]
0.316,[0.31508276]
0.328,[0.30792737]
0.312,[0.34406683]
0.148,[0.19689727]
0.248,[0.21761972]
0.144,[0.12019672]
0.036,[0.08172032]
0.084,[0.08370236]
0.072,[0.0582444]
0.112,[0.11434797]
0.352,[0.3444588]
0.368,[0.36036178]
0.192,[0.16449118]
0.04,[0.03391955]
0.092,[0.09897464]
0.088,[0.09680105]
0.18,[0.18531087]
0.008,[0.029223]
0.0,[0.02485662]
0.124,[0.13375148]
0.048,[0.04666412]
0.336,[0.33052385]
0.34,[0.24923152]
0.028,[0.03990066]
0.052,[0.04977128]
0.212,[0.201431]
0.208,[0.22828978]
0.196,[0.2039746]
0.284,[0.27955732]
0.208,[0.1673679]
0.392,[0.31860206]
0.048,[0.03651217]
0.124,[0.12538117]
0.396,[0.37953568]
0.312,[0.3142425]
0.176,[0.15681192]
0.4,[0.40615347]
0.036,[0.0998382]
0.14,[0.14387214]
0.132,[0.11459935]
0.116,[0.12795481]
0.044,[0.04488945]
0.008,[0.02207856]
0.296,[0.2608005]
0.388,[0.37462148]
0.232,[0.21020848]
0.068,[0.05200314]
0.068,[0.07025939]
0.3,[0.326207]
0.16,[0.17263788]
0.076,[0.07555784]
0.36,[0.3821254]
0.16,[0.18277216]
0.236,[0.20417294]
0.348,[0.36422995]
0.02,[0.04726562]
0.096,[0.06388633]
0.04,[0.03988826]
0.32,[0.33585685]
0.332,[0.30387637]
0.24,[0.25022373]
0.104,[0.09382198]
0.072,[0.05396492]
0.04,[0.05333303]
0.216,[0.22378826]
0.28,[0.27105445]
0.096,[0.10259689]
0.36,[0.34053847]
0.116,[0.12777781]
0.168,[0.16648057]
0.044,[0.03948571]
0.308,[0.31300378]
0.1,[0.08210293]
0.016,[0.02974297]
0.28,[0.30064544]
0.156,[0.16461647]
0.296,[0.2901285]
0.16,[0.13705662]
0.308,[0.2947468]
0.144,[0.13486785]
0.304,[0.31618252]
0.296,[0.3141276]
0.144,[0.12169448]
0.272,[0.2733861]
0.044,[0.0319398]
0.064,[0.05357018]
0.144,[0.14271843]
0.124,[0.09385486]
0.06,[0.04908042]
0.06,[0.05681018]
0.296,[0.2772095]
0.116,[0.06402636]
0.312,[0.287007]
0.204,[0.21585938]
0.204,[0.19512567]
0.068,[0.06440344]
0.384,[0.36649784]
0.212,[0.27684852]
0.16,[0.15051228]
0.076,[0.08426857]
0.1,[0.10399721]
0.128,[0.09297287]
0.184,[0.17621002]
0.112,[0.09567399]
0.344,[0.37033454]
0.324,[0.33916506]
0.088,[0.08004972]
0.324,[0.31534496]
0.024,[0.02092788]
0.256,[0.25378355]
0.136,[0.1385785]
0.236,[0.21971369]
0.328,[0.3186297]
0.24,[0.21166039]
0.38,[0.3300777]
0.02,[0.03778104]
0.028,[0.02265062]
0.088,[0.10072401]
0.128,[0.15028831]
0.032,[0.02917493]
0.032,[0.01507214]
0.12,[0.14309382]
0.04,[0.08277218]
0.06,[0.07373761]
0.176,[0.15578026]
0.188,[0.1686643]
0.252,[0.27389854]
0.3,[0.27576518]
0.044,[0.0550974]
0.004,[0.04632652]
0.004,[0.02617797]
0.332,[0.3016806]
0.136,[0.12491811]
0.1,[0.09478392]
0.06,[0.0674115]
0.032,[0.02072453]
0.288,[0.31761366]
0.212,[0.24127007]
0.26,[0.20957726]
0.284,[0.23157641]
0.008,[0.02419314]
0.376,[0.3715426]
0.144,[0.13117367]
0.332,[0.29640707]
0.084,[0.03120309]
0.172,[0.17286444]
0.052,[0.03981926]
0.356,[0.37266043]
0.216,[0.22083303]
0.084,[0.08893106]
0.268,[0.25255218]
0.276,[0.25490004]
0.196,[0.20473772]
0.36,[0.34321752]
0.156,[0.16238245]
0.212,[0.21961579]
0.328,[0.29241282]
0.156,[0.1381874]
0.032,[0.04610123]
0.012,[0.02372396]
0.352,[0.35956654]
0.384,[0.37174502]
0.264,[0.25908065]
0.172,[0.17404151]
0.384,[0.39374718]
0.292,[0.26963007]
0.064,[0.07757965]
0.1,[0.06798033]
0.172,[0.15118325]
0.012,[0.04905532]
0.28,[0.24440092]
0.012,[0.0220179]
0.284,[0.2720851]
0.38,[0.33450392]
0.152,[0.13743904]
0.156,[0.20277578]
0.28,[0.2754676]
0.284,[0.3034837]
0.14,[0.1678474]
0.132,[0.15897217]
0.184,[0.17617339]
0.16,[0.1632995]
0.32,[0.32570207]
0.02,[0.07040598]
0.176,[0.1515274]
0.304,[0.27658516]
0.096,[0.02940724]
0.088,[0.05740966]
0.04,[0.02532452]
0.12,[0.11410595]
0.268,[0.2855722]
0.208,[0.19757584]
0.284,[0.28492028]
0.188,[0.135477]
0.0,[0.06542407]
0.256,[0.249053]
0.072,[0.06503461]
0.256,[0.23050153]
0.352,[0.32966894]
0.224,[0.22362772]
0.196,[0.19983]
0.296,[0.24274501]
0.252,[0.22930723]
0.016,[0.02828508]
0.048,[0.02095523]
0.096,[0.079197]
0.012,[0.02273021]
0.148,[0.1237976]
0.076,[0.07236825]
0.068,[0.07794105]
0.156,[0.13762361]
0.056,[0.05144835]
0.088,[0.07743736]
0.108,[0.11797462]
0.26,[0.2702776]
0.264,[0.2648514]
0.316,[0.31272224]
0.164,[0.18201858]
0.128,[0.12178726]
0.368,[0.36405537]
0.348,[0.3466716]
0.4,[0.3835919]
0.108,[0.1616098]
0.196,[0.18025121]
0.4,[0.37292385]
0.24,[0.23395956]
0.104,[0.10326224]
0.36,[0.3723258]
0.104,[0.09143426]
0.12,[0.12681946]
0.016,[0.02701868]
0.256,[0.3087931]
0.112,[0.11403955]
0.052,[0.05980082]
0.304,[0.30854598]
0.312,[0.317882]
0.368,[0.36862114]
0.188,[0.18338794]
0.352,[0.34126124]
0.38,[0.38664272]
0.16,[0.16878128]
0.216,[0.17807487]
0.348,[0.3445039]
0.212,[0.18305969]
0.104,[0.0929696]
0.388,[0.34932104]
0.268,[0.27610642]
0.196,[0.17958239]
0.336,[0.33902445]
0.268,[0.260165]
0.4,[0.39054206]
0.048,[0.05036543]
0.056,[0.06960456]
0.332,[0.34181672]
0.108,[0.07864559]
0.388,[0.38190195]
0.26,[0.26424697]
0.168,[0.17438313]
0.236,[0.18351537]
0.04,[0.02633406]
0.08,[0.0542654]
0.4,[0.40017173]
0.264,[0.2280055]
0.372,[0.35139358]
0.048,[0.04524258]
0.076,[0.08657232]
0.4,[0.36422235]
0.12,[0.08586354]
0.14,[0.17295718]
0.312,[0.21817824]
0.26,[0.24074224]
0.268,[0.23644423]
0.068,[0.05097264]
0.164,[0.15704623]
0.144,[0.13750696]
0.268,[0.24594146]
0.192,[0.21124774]
0.272,[0.21250999]
0.104,[0.10145896]
0.008,[0.02252062]
0.368,[0.3385423]
0.288,[0.280072]
0.324,[0.30112407]
0.184,[0.19227394]
0.0,[0.03671489]
0.188,[0.14381412]
0.38,[0.40006486]
0.056,[0.04684024]
0.272,[0.23031417]
0.22,[0.2059004]
0.02,[0.03593325]
0.116,[0.1171244]
0.008,[0.01677566]
0.212,[0.2547603]
0.124,[0.11706031]
0.348,[0.31330726]
0.0,[0.0222324]
0.316,[0.32175562]
0.056,[0.05871977]
0.316,[0.27674934]
0.3,[0.29231864]
0.332,[0.31407818]
0.356,[0.35228887]
0.032,[0.03170822]
0.3,[0.30759388]
0.312,[0.3085331]
0.252,[0.17503932]
0.048,[0.08509883]
0.072,[0.09301422]
0.164,[0.12548202]
0.4,[0.36540958]
0.236,[0.2181583]
0.352,[0.36960676]
0.392,[0.37176055]
0.152,[0.15712598]
0.26,[0.2791456]
0.396,[0.3032144]
0.08,[0.06461606]
0.292,[0.30426198]
0.26,[0.28411946]
0.2,[0.17159891]
0.144,[0.10205422]
0.132,[0.09897282]
0.036,[0.04236394]
0.088,[0.06916745]
0.332,[0.35435948]
0.1,[0.10895833]
0.172,[0.20482543]
0.212,[0.18730554]
0.168,[0.10341536]
0.316,[0.3106523]
0.312,[0.29297963]
0.264,[0.24038815]
0.032,[0.02684737]
0.172,[0.18702134]
0.088,[0.09117308]
0.212,[0.21712363]
0.112,[0.09583877]
0.32,[0.3018074]
0.156,[0.12378584]
0.244,[0.24048778]
0.196,[0.20884085]
0.38,[0.33999652]
0.344,[0.329325]
0.38,[0.38288692]
0.38,[0.35777527]
0.364,[0.36017442]
0.088,[0.0631915]
0.088,[0.10590707]
0.192,[0.18583646]
0.248,[0.21426705]
0.388,[0.365227]
0.164,[0.17097962]
0.028,[0.02461075]
0.016,[0.03639466]
0.396,[0.38423613]
0.196,[0.21879214]
0.124,[0.15476757]
0.072,[0.10287067]
0.112,[0.10643161]
0.228,[0.21345627]
0.18,[0.18125749]
0.076,[0.0971451]
0.28,[0.28189492]
0.116,[0.11133046]
0.108,[0.0817444]
0.048,[0.05882816]
0.28,[0.30810887]
0.292,[0.28589007]
0.176,[0.19096375]
0.376,[0.38259566]
0.372,[0.39482793]
0.128,[0.10660403]
0.216,[0.1960606]
0.056,[0.0563035]
0.372,[0.36771867]
0.3,[0.3180813]
0.324,[0.27718654]
0.352,[0.32343873]
0.304,[0.32064655]
0.004,[0.02651405]
0.352,[0.34821963]
0.168,[0.17692456]
0.036,[0.03768315]
0.232,[0.21616781]
0.376,[0.36661375]
0.396,[0.38911507]
0.08,[0.08462892]
0.24,[0.23441562]
0.132,[0.13613987]
0.04,[0.04956001]
0.064,[0.06465492]
0.176,[0.16885751]
0.388,[0.3763589]
0.16,[0.1462269]
0.308,[0.30696955]
0.18,[0.13648826]
0.352,[0.34480184]
0.064,[0.05884317]
0.284,[0.26493478]
0.272,[0.27373517]
0.036,[0.04155407]
0.068,[0.04652356]
0.14,[0.09274133]
0.376,[0.35122022]
0.132,[0.12215861]
0.072,[0.03415057]
0.212,[0.20743996]
0.276,[0.26697442]
0.28,[0.253349]
0.044,[0.04835508]
0.26,[0.24331507]
0.012,[0.0251051]
0.18,[0.16940483]
0.276,[0.25074926]
0.104,[0.09034853]
0.304,[0.2568726]
0.372,[0.36085197]
0.36,[0.36410967]
0.132,[0.11887946]
0.24,[0.24974436]
0.34,[0.3127958]
0.032,[0.03067742]
0.12,[0.10668958]
0.232,[0.21733057]
0.128,[0.08623658]
0.224,[0.22100204]
0.28,[0.21979621]
0.32,[0.30253872]
0.156,[0.13752678]
0.304,[0.3187866]
0.108,[0.085563]
0.14,[0.12277567]
0.22,[0.22687182]
0.144,[0.14880866]
0.32,[0.29052615]
0.364,[0.3496414]
0.304,[0.30158806]
0.204,[0.19370466]
0.22,[0.20665082]
0.248,[0.24250877]
0.28,[0.29129007]
0.184,[0.18973526]
0.132,[0.15183988]
0.284,[0.26292402]
0.3,[0.27688098]
0.392,[0.38140777]
0.372,[0.3547666]
0.384,[0.4001157]
0.004,[0.03295237]
0.328,[0.3490246]
0.344,[0.35272434]
0.268,[0.23411289]
0.188,[0.20666808]
0.152,[0.2023806]
0.212,[0.20881158]
0.176,[0.18036374]
0.076,[0.02797438]
0.396,[0.37889665]
0.108,[0.1109179]
0.124,[0.15286598]
0.396,[0.38165525]
0.4,[0.38870993]
0.384,[0.39085588]
0.308,[0.32136706]
0.26,[0.26577398]
0.328,[0.27326727]
0.124,[0.13156071]
0.356,[0.36913958]
0.28,[0.2685414]
0.056,[0.02541338]
0.012,[0.02859558]
0.312,[0.31037763]
0.32,[0.32209042]
0.176,[0.19018885]
0.132,[0.13977218]
0.284,[0.2516231]
0.38,[0.3889387]
0.332,[0.34592786]
0.216,[0.23741123]
0.072,[0.08819534]
0.192,[0.19265944]
0.144,[0.11361855]
0.348,[0.37105277]
0.34,[0.3604662]
0.372,[0.391035]
0.272,[0.27456382]
0.056,[0.06624979]
0.22,[0.17233148]
0.064,[0.05418408]
0.02,[0.0188315]
0.152,[0.14784774]
0.136,[0.13110971]
0.22,[0.21453217]
0.34,[0.33497378]
0.192,[0.20210925]
0.236,[0.24772671]
0.304,[0.33127776]
0.02,[0.02763066]
0.1,[0.07308665]
0.14,[0.11573473]
0.216,[0.1901992]
0.052,[0.03120555]
0.136,[0.12642619]
0.028,[0.03171456]
0.148,[0.13199452]
0.336,[0.33243003]
0.204,[0.20936102]
0.208,[0.2221165]
0.32,[0.30582318]
0.112,[0.09234125]
0.288,[0.286965]
0.36,[0.34919772]
0.272,[0.2610999]
0.236,[0.2424165]
0.22,[0.2299329]
0.176,[0.15341362]
0.072,[0.06337902]
0.06,[0.02943628]
0.092,[0.06987486]
0.224,[0.23749012]
0.08,[0.09354179]
0.092,[0.10838735]
0.376,[0.38821658]
0.196,[0.21593851]
0.104,[0.0966264]
0.224,[0.18530351]
0.184,[0.18071821]
0.144,[0.14128815]
0.368,[0.35732803]
0.024,[0.03188508]
0.288,[0.289393]
0.212,[0.20687541]
0.28,[0.28027233]
0.236,[0.2438227]
0.252,[0.21412024]
0.096,[0.09796892]
0.024,[0.03449696]
0.392,[0.36790356]
0.052,[0.06347483]
0.108,[0.0910145]
0.256,[0.2682174]
0.156,[0.10517979]
0.332,[0.34669766]
0.3,[0.22773889]
0.084,[0.03910773]
0.088,[0.09558808]
0.136,[0.11405765]
0.28,[0.29719594]
0.368,[0.3775619]
0.22,[0.22526348]
0.148,[0.17095771]
0.0,[0.02956054]
0.016,[0.03306041]
0.132,[0.12196794]
0.212,[0.22688147]
0.336,[0.32334843]
0.336,[0.29502288]
0.124,[0.06761242]
0.016,[0.03009678]
0.236,[0.22024265]
0.156,[0.14560641]
0.248,[0.27387318]
0.112,[0.12307338]
0.188,[0.19797826]
0.204,[0.23712006]
0.004,[0.02940353]
0.004,[0.02164214]
0.064,[0.03991109]
0.304,[0.32005337]
0.144,[0.143913]
0.248,[0.2241644]
0.388,[0.3455391]
0.348,[0.3740469]
0.124,[0.11900356]
0.364,[0.35395554]
0.26,[0.24080616]
0.02,[0.02422764]
0.268,[0.24690473]
0.356,[0.3565681]
0.192,[0.18905756]
0.164,[0.16617775]
0.132,[0.11762185]
0.044,[0.04096803]
0.036,[0.03998603]
0.132,[0.14774683]
0.296,[0.30105186]
0.188,[0.15200526]
0.164,[0.11691993]
0.088,[0.08191859]
0.196,[0.18440318]
0.088,[0.11894615]
0.176,[0.19086304]
0.116,[0.12268975]
0.04,[0.04245133]
0.06,[0.04916799]
0.216,[0.19240928]
0.176,[0.19047853]
0.044,[0.07562551]
0.284,[0.3242691]
0.32,[0.32825094]
0.34,[0.3486804]
0.296,[0.25875387]
0.364,[0.37141266]
0.0,[0.02750286]
0.2,[0.17766103]
0.364,[0.31273484]
0.188,[0.18386951]
0.18,[0.21573082]
0.124,[0.11984009]
0.14,[0.12833667]
0.12,[0.13147631]
0.024,[0.03225749]
0.204,[0.21098733]
0.18,[0.1985609]
0.16,[0.15155894]
0.252,[0.24233744]
0.124,[0.10387813]
0.248,[0.24933195]
0.172,[0.14501321]
0.052,[0.03185305]
0.052,[0.04430696]
0.244,[0.24408686]
0.168,[0.15150721]
0.208,[0.17474315]
0.3,[0.3186572]
0.312,[0.33203813]
0.216,[0.21518597]
0.264,[0.26402828]
0.112,[0.11628778]
0.128,[0.13193515]
0.132,[0.11908006]
0.34,[0.32905692]
0.008,[0.0311099]
0.224,[0.21555588]
0.212,[0.2128689]
0.24,[0.20974064]
0.064,[0.04466057]
0.212,[0.17865485]
0.008,[0.04051442]
0.172,[0.16797623]
0.256,[0.22721055]
0.224,[0.23948497]
0.384,[0.3768447]
0.1,[0.09172968]
0.24,[0.23349443]
0.22,[0.19333154]
0.204,[0.21125636]
0.164,[0.20031807]
0.04,[0.02616713]
0.256,[0.22668299]
0.16,[0.14936185]
0.084,[0.0919562]
0.116,[0.11087155]
0.06,[0.06437392]
0.124,[0.12351868]
0.248,[0.24132901]
0.24,[0.21916139]
0.168,[0.13157448]
0.376,[0.3931382]
0.148,[0.12630126]
0.104,[0.06078108]
0.012,[0.02379926]
0.368,[0.35592306]
0.356,[0.36616966]
0.4,[0.40725294]
0.4,[0.4002473]
0.344,[0.34283236]
0.2,[0.19972229]
0.156,[0.14286965]
0.092,[0.08958893]
0.336,[0.33967093]
0.08,[0.09215719]
0.108,[0.10507729]
0.028,[0.04393062]
0.224,[0.20479265]
0.096,[0.08119546]
0.2,[0.1924589]
0.252,[0.22284725]
0.212,[0.20069796]
0.344,[0.32458332]
0.356,[0.36610538]
0.048,[0.06500834]
0.292,[0.19953302]
0.136,[0.13137186]
0.028,[0.02369717]
0.248,[0.24038726]
0.22,[0.21654388]
0.296,[0.2812911]
0.304,[0.31402254]
0.252,[0.260665]
0.216,[0.2154991]
0.316,[0.29564002]
0.38,[0.36980394]
0.296,[0.31835055]
0.264,[0.2588152]
0.2,[0.21566495]
0.38,[0.34003913]
0.068,[0.09515473]
0.256,[0.26503322]
0.148,[0.14276637]
0.292,[0.29020247]
0.024,[0.02114999]
0.1,[0.07309604]
0.076,[0.05468705]
0.288,[0.31819734]
0.076,[0.05219854]
0.308,[0.30004737]
0.14,[0.1418486]
0.36,[0.2980334]
0.312,[0.32423547]
0.096,[0.11053511]
0.184,[0.18413833]
0.02,[0.01999927]
0.0,[0.013313]
0.124,[0.11730937]
0.388,[0.41331813]
0.152,[0.09770942]
0.1,[0.09656754]
0.388,[0.39112082]
0.268,[0.26718616]
0.168,[0.16097733]
0.34,[0.34196338]
0.036,[0.03736604]
0.104,[0.07727149]
0.196,[0.21358806]
0.032,[0.03315391]
0.008,[0.02861818]
0.052,[0.04622469]
0.044,[0.0363223]
0.176,[0.19802245]
0.34,[0.32724747]
0.108,[0.11829144]
0.184,[0.17456251]
0.288,[0.2712171]
0.22,[0.2660854]
0.128,[0.11359235]
0.268,[0.29010832]
0.164,[0.14739344]
0.2,[0.19700176]
0.08,[0.10610825]
0.032,[0.0518749]
0.236,[0.20341149]
0.104,[0.13677484]
0.352,[0.36608705]
0.376,[0.34218052]
0.148,[0.1212193]
0.4,[0.39811176]
0.188,[0.18723822]
0.008,[0.03339868]
0.124,[0.09953541]
0.12,[0.13653743]
0.364,[0.37537196]
0.164,[0.15260842]
0.148,[0.12952733]
0.1,[0.0546286]
0.364,[0.33932075]
0.048,[0.03958696]
0.276,[0.24703902]
0.196,[0.2268143]
0.256,[0.26135942]
0.08,[0.05691255]
0.212,[0.19846997]
0.32,[0.3226255]
0.032,[0.03972913]
0.264,[0.23987007]
0.076,[0.0807642]
0.208,[0.21972817]
0.256,[0.2412746]
0.128,[0.0973421]
0.208,[0.21827203]
0.26,[0.21962145]
0.136,[0.09535489]
0.348,[0.31991366]
0.032,[0.03132566]
0.012,[0.02908397]
0.34,[0.32204518]
0.184,[0.14988482]
0.176,[0.18727437]
0.348,[0.3376682]
0.072,[0.06141735]
0.044,[0.03697757]
0.204,[0.21473175]
0.032,[0.03346827]
0.312,[0.3123919]
0.4,[0.37022564]
0.088,[0.06278725]
0.068,[0.07156001]
0.272,[0.24579892]
0.072,[0.07549599]
0.208,[0.19322604]
0.248,[0.21617949]
0.336,[0.31405717]
0.188,[0.19631445]
0.112,[0.10900747]
0.32,[0.31761548]
0.152,[0.12702256]
0.192,[0.18775126]
0.128,[0.09270614]
0.164,[0.16514683]
0.152,[0.15459818]
0.316,[0.2967488]
0.1,[0.08012179]
0.148,[0.16911727]
0.144,[0.13232455]
0.32,[0.33651572]
0.136,[0.14321516]
0.152,[0.16352636]
0.084,[0.10810339]
0.224,[0.20626873]
0.4,[0.38261348]
0.048,[0.04207295]
