True,Predicted
0.272,[0.30496645]
0.396,[0.4053142]
0.028,[0.05216205]
0.184,[0.20978521]
0.304,[0.34514618]
0.22,[0.22240637]
0.18,[0.19533323]
0.192,[0.22466211]
0.28,[0.25272074]
0.296,[0.3134972]
0.236,[0.29363045]
0.092,[0.10918692]
0.316,[0.34495986]
0.324,[0.35755628]
0.176,[0.23390128]
0.384,[0.3790509]
0.32,[0.32503724]
0.028,[0.08249529]
0.208,[0.21173786]
0.168,[0.17682949]
0.208,[0.24932353]
0.18,[0.20297122]
0.08,[0.0978495]
0.156,[0.17694801]
0.248,[0.2657978]
0.0,[0.05277931]
0.212,[0.2113096]
0.108,[0.09901892]
0.212,[0.23088099]
0.224,[0.21403275]
0.132,[0.16318789]
0.208,[0.27602786]
0.264,[0.27512062]
0.144,[0.150899]
0.012,[0.06872054]
0.104,[0.14706478]
0.236,[0.23416749]
0.304,[0.3349821]
0.224,[0.25826553]
0.364,[0.38715804]
0.216,[0.21096192]
0.388,[0.3872024]
0.184,[0.2041599]
0.008,[0.03116873]
0.384,[0.38166344]
0.18,[0.19875968]
0.2,[0.236454]
0.06,[0.08098277]
0.268,[0.28874123]
0.392,[0.37494987]
0.104,[0.1229539]
0.284,[0.29414523]
0.052,[0.08418448]
0.228,[0.22966744]
0.048,[0.03803634]
0.372,[0.3518042]
0.276,[0.29443932]
0.04,[0.06551758]
0.324,[0.33454522]
0.16,[0.21400203]
0.272,[0.3013027]
0.168,[0.14385892]
0.02,[0.05711398]
0.228,[0.24664348]
0.376,[0.37189358]
0.232,[0.27892393]
0.152,[0.13901387]
0.352,[0.3443945]
0.232,[0.26092952]
0.088,[0.08674205]
0.368,[0.33762208]
0.212,[0.21951719]
0.232,[0.27434793]
0.34,[0.3856573]
0.104,[0.07633132]
0.148,[0.16236298]
0.08,[0.10753088]
0.276,[0.28900948]
0.004,[0.0598098]
0.148,[0.17431013]
0.028,[0.03115393]
0.096,[0.10219257]
0.088,[0.10217553]
0.296,[0.282192]
0.144,[0.12648141]
0.1,[0.06460007]
0.152,[0.14964315]
0.1,[0.13159275]
0.16,[0.14464675]
0.348,[0.35926566]
0.376,[0.36826825]
0.012,[0.03279341]
0.32,[0.3257374]
0.384,[0.32745695]
0.088,[0.11457589]
0.2,[0.22896571]
0.26,[0.3027599]
0.0,[0.0698032]
0.264,[0.29539242]
0.176,[0.19943787]
0.296,[0.30827415]
0.208,[0.2404228]
0.34,[0.356381]
0.1,[0.04068038]
0.38,[0.39362422]
0.0,[0.03443316]
0.26,[0.28964588]
0.172,[0.19022608]
0.288,[0.30070865]
0.228,[0.30922383]
0.396,[0.40333045]
0.332,[0.36260062]
0.06,[0.11606837]
0.056,[0.09897558]
0.064,[0.09852125]
0.052,[0.07881384]
0.152,[0.17617051]
0.176,[0.18311493]
0.396,[0.41031724]
0.004,[0.03989086]
0.216,[0.22323139]
0.324,[0.36088228]
0.216,[0.21621747]
0.256,[0.24585633]
0.224,[0.24391426]
0.288,[0.28560436]
0.28,[0.31185514]
0.048,[0.06593648]
0.376,[0.36118335]
0.356,[0.35103893]
0.064,[0.07631334]
0.064,[0.07343367]
0.012,[0.06777418]
0.036,[0.04916751]
0.252,[0.32352304]
0.228,[0.23622525]
0.02,[0.04999486]
0.048,[0.09291536]
0.104,[0.06499749]
0.14,[0.15692745]
0.172,[0.19722317]
0.2,[0.16715388]
0.208,[0.22737797]
0.124,[0.14311764]
0.272,[0.3181108]
0.236,[0.27362892]
0.216,[0.22541375]
0.16,[0.19602548]
0.376,[0.37660742]
0.268,[0.3047894]
0.324,[0.3364269]
0.116,[0.20159046]
0.032,[0.05924396]
0.156,[0.14464153]
0.0,[0.07536736]
0.188,[0.22220747]
0.232,[0.27368012]
0.276,[0.30455747]
0.288,[0.31282812]
0.356,[0.35482007]
0.192,[0.24260248]
0.032,[0.04876297]
0.38,[0.36372036]
0.248,[0.28763992]
0.332,[0.36554822]
0.2,[0.22246902]
0.104,[0.10274737]
0.032,[0.07417429]
0.156,[0.18984948]
0.176,[0.20306973]
0.092,[0.09558387]
0.188,[0.16929229]
0.336,[0.29579103]
0.224,[0.25839683]
0.26,[0.30013698]
0.012,[0.0516136]
0.14,[0.1945927]
0.184,[0.21408223]
0.12,[0.13683195]
0.256,[0.26259965]
0.196,[0.22602692]
0.164,[0.21254928]
0.108,[0.13468854]
0.144,[0.18078437]
0.304,[0.33146316]
0.132,[0.11867071]
0.288,[0.30939054]
0.292,[0.33094746]
0.344,[0.30286127]
0.044,[0.03219465]
0.336,[0.33084688]
0.084,[0.07954946]
0.268,[0.30095512]
0.26,[0.22781883]
0.4,[0.4169631]
0.252,[0.28654358]
0.32,[0.3005771]
0.02,[0.07000656]
0.064,[0.08618817]
0.1,[0.17670457]
0.336,[0.3707688]
0.292,[0.30561972]
0.088,[0.1072197]
0.316,[0.34231687]
0.228,[0.27418563]
0.324,[0.31454152]
0.084,[0.10921291]
0.04,[0.06529222]
0.264,[0.24480051]
0.356,[0.38931862]
0.336,[0.37316436]
0.068,[0.08446603]
0.2,[0.21802418]
0.384,[0.36441547]
0.372,[0.40050203]
0.124,[0.15250364]
0.072,[0.09760731]
0.376,[0.38644627]
0.208,[0.2303871]
0.296,[0.33932254]
0.1,[0.14942828]
0.28,[0.3113984]
0.232,[0.23905677]
0.132,[0.18031628]
0.272,[0.27112877]
0.028,[0.05237955]
0.016,[0.05621522]
0.372,[0.36006165]
0.032,[0.05074444]
0.348,[0.37916273]
0.328,[0.32442325]
0.148,[0.17269152]
0.276,[0.3110072]
0.384,[0.38603795]
0.16,[0.14624274]
0.028,[0.04966024]
0.076,[0.0913777]
0.32,[0.37727252]
0.344,[0.37460852]
0.384,[0.35802686]
0.044,[0.07610735]
0.044,[0.06590275]
0.088,[0.07827184]
0.368,[0.38210422]
0.1,[0.130003]
0.196,[0.23474446]
0.0,[0.04214489]
0.236,[0.3123314]
0.388,[0.37638977]
0.28,[0.340434]
0.268,[0.27476636]
0.108,[0.10613667]
0.22,[0.22404182]
0.016,[0.0336497]
0.144,[0.12810248]
0.372,[0.38397625]
0.232,[0.24466069]
0.092,[0.12450365]
0.384,[0.38143957]
0.264,[0.30976388]
0.348,[0.3376403]
0.144,[0.17710797]
0.156,[0.1802613]
0.184,[0.25427073]
0.012,[0.06362088]
0.3,[0.308029]
0.28,[0.32329518]
0.068,[0.11758613]
0.384,[0.36040384]
0.34,[0.35030854]
0.268,[0.28736824]
0.272,[0.30650496]
0.16,[0.18203752]
0.236,[0.269944]
0.184,[0.18453176]
0.004,[0.03833627]
0.2,[0.23781775]
0.116,[0.13195738]
0.372,[0.38591933]
0.308,[0.30091986]
0.04,[0.12484502]
0.108,[0.09019809]
0.124,[0.09707821]
0.164,[0.18010117]
0.124,[0.13662706]
0.096,[0.10333835]
0.04,[0.04532243]
0.152,[0.21887596]
0.096,[0.15866508]
0.164,[0.19225158]
0.392,[0.3821964]
0.244,[0.3372724]
0.136,[0.13351375]
0.34,[0.34446847]
0.164,[0.17626622]
0.036,[0.0564984]
0.24,[0.31208453]
0.34,[0.33270672]
0.1,[0.15744305]
0.3,[0.28052807]
0.1,[0.12461934]
0.064,[0.09042069]
0.184,[0.21882468]
0.116,[0.14241485]
0.344,[0.34246612]
0.156,[0.23113659]
0.064,[0.1201152]
0.268,[0.29467583]
0.38,[0.3616233]
0.156,[0.17903908]
0.388,[0.40269753]
0.296,[0.30862248]
0.252,[0.2679512]
0.368,[0.37537724]
0.084,[0.09949835]
0.276,[0.30640507]
0.212,[0.228716]
0.184,[0.21730284]
0.056,[0.13064446]
0.22,[0.23668735]
0.092,[0.06380776]
0.36,[0.35123718]
0.344,[0.34377575]
0.372,[0.3131405]
0.344,[0.36518836]
0.104,[0.10880633]
0.396,[0.36507803]
0.176,[0.20697717]
0.116,[0.18959649]
0.3,[0.33574116]
0.208,[0.19717963]
0.312,[0.33095235]
0.328,[0.35049695]
0.072,[0.1147313]
0.004,[0.03238116]
0.28,[0.30612588]
0.088,[0.11725183]
0.172,[0.17776005]
0.176,[0.21065766]
0.3,[0.31823874]
0.356,[0.3327343]
0.228,[0.21735512]
0.044,[0.08442752]
0.168,[0.19305527]
0.048,[0.05681607]
0.04,[0.08994921]
0.336,[0.3673391]
0.092,[0.10994282]
0.336,[0.33833635]
0.308,[0.31686005]
0.256,[0.29216903]
0.18,[0.18323867]
0.048,[0.03386973]
0.316,[0.30878145]
0.328,[0.32542026]
0.312,[0.34489423]
0.148,[0.22524737]
0.248,[0.26161405]
0.144,[0.15184052]
0.036,[0.10686328]
0.084,[0.10168797]
0.072,[0.0842259]
0.112,[0.16210258]
0.352,[0.3586992]
0.368,[0.38215917]
0.192,[0.19441287]
0.04,[0.03433759]
0.092,[0.09096505]
0.088,[0.11607618]
0.18,[0.2275109]
0.008,[0.07294106]
0.0,[0.03461466]
0.124,[0.15222313]
0.048,[0.07309701]
0.336,[0.36554205]
0.34,[0.258352]
0.028,[0.05286042]
0.052,[0.06957674]
0.212,[0.24557893]
0.208,[0.26020214]
0.196,[0.23395327]
0.284,[0.34427527]
0.208,[0.27355233]
0.392,[0.31509826]
0.048,[0.07621636]
0.124,[0.15824129]
0.396,[0.39474726]
0.312,[0.3331611]
0.176,[0.20765331]
0.4,[0.39264515]
0.036,[0.16496594]
0.14,[0.16666184]
0.132,[0.1267968]
0.116,[0.12291668]
0.044,[0.08509797]
0.008,[0.04749733]
0.296,[0.33774018]
0.388,[0.35882154]
0.232,[0.24912949]
0.068,[0.07340877]
0.068,[0.08535853]
0.3,[0.31513143]
0.16,[0.18231958]
0.076,[0.1083033]
0.36,[0.3854052]
0.16,[0.24626945]
0.236,[0.2258863]
0.348,[0.3578213]
0.02,[0.06883898]
0.096,[0.05362631]
0.04,[0.05363704]
0.32,[0.31986842]
0.332,[0.35005805]
0.24,[0.2705188]
0.104,[0.12811324]
0.072,[0.10313959]
0.04,[0.06013325]
0.216,[0.23911448]
0.28,[0.2869072]
0.096,[0.11390259]
0.36,[0.38296658]
0.116,[0.16402626]
0.168,[0.17733692]
0.044,[0.0764396]
0.308,[0.34889674]
0.1,[0.12071744]
0.016,[0.07326533]
0.28,[0.3068506]
0.156,[0.17010693]
0.296,[0.3296482]
0.16,[0.13247418]
0.308,[0.34113714]
0.144,[0.16483968]
0.304,[0.33721352]
0.296,[0.33456996]
0.144,[0.21592824]
0.272,[0.29473156]
0.044,[0.04109393]
0.064,[0.05521657]
0.144,[0.1606647]
0.124,[0.12343344]
0.06,[0.07558315]
0.06,[0.08225643]
0.296,[0.30643824]
0.116,[0.10979038]
0.312,[0.30714077]
0.204,[0.21945243]
0.204,[0.23272878]
0.068,[0.18460847]
0.384,[0.34963226]
0.212,[0.25391772]
0.16,[0.2069921]
0.076,[0.12394679]
0.1,[0.12538047]
0.128,[0.142956]
0.184,[0.21027558]
0.112,[0.07703283]
0.344,[0.37062806]
0.324,[0.32796246]
0.088,[0.128965]
0.324,[0.34496388]
0.024,[0.05254687]
0.256,[0.30284292]
0.136,[0.16696121]
0.236,[0.23658551]
0.328,[0.36989915]
0.24,[0.32161373]
0.38,[0.36454126]
0.02,[0.03399736]
0.028,[0.06046982]
0.088,[0.105281]
0.128,[0.15581757]
0.032,[0.04784808]
0.032,[0.04650462]
0.12,[0.15384124]
0.04,[0.07904279]
0.06,[0.07761212]
0.176,[0.20825553]
0.188,[0.21420492]
0.252,[0.2898878]
0.3,[0.31297997]
0.044,[0.0735004]
0.004,[0.07408848]
0.004,[0.04700801]
0.332,[0.31385052]
0.136,[0.13852987]
0.1,[0.12904863]
0.06,[0.08085665]
0.032,[0.04211733]
0.288,[0.3259218]
0.212,[0.25954372]
0.26,[0.24123843]
0.284,[0.33089054]
0.008,[0.04942127]
0.376,[0.35998583]
0.144,[0.16112712]
0.332,[0.3596092]
0.084,[0.07529911]
0.172,[0.1878829]
0.052,[0.0379072]
0.356,[0.35578898]
0.216,[0.23861687]
0.084,[0.10331351]
0.268,[0.29564697]
0.276,[0.35249394]
0.196,[0.21683647]
0.36,[0.38385135]
0.156,[0.1822086]
0.212,[0.28096044]
0.328,[0.3815639]
0.156,[0.12471262]
0.032,[0.04598148]
0.012,[0.04476618]
0.352,[0.35504222]
0.384,[0.35278842]
0.264,[0.2867326]
0.172,[0.23848939]
0.384,[0.3791197]
0.292,[0.32809722]
0.064,[0.07501724]
0.1,[0.05994443]
0.172,[0.16355129]
0.012,[0.06686907]
0.28,[0.29784262]
0.012,[0.051088]
0.284,[0.3243259]
0.38,[0.36522326]
0.152,[0.16600196]
0.156,[0.23113163]
0.28,[0.31066862]
0.284,[0.29418328]
0.14,[0.17687]
0.132,[0.17567585]
0.184,[0.20043468]
0.16,[0.19208652]
0.32,[0.35225618]
0.02,[0.1040915]
0.176,[0.16979188]
0.304,[0.28205228]
0.096,[0.04447623]
0.088,[0.08875312]
0.04,[0.03880341]
0.12,[0.15320255]
0.268,[0.3066351]
0.208,[0.21057914]
0.284,[0.3010652]
0.188,[0.15441813]
0.0,[0.0947572]
0.256,[0.34803754]
0.072,[0.11673716]
0.256,[0.26102886]
0.352,[0.34658602]
0.224,[0.24736586]
0.196,[0.21119389]
0.296,[0.23110905]
0.252,[0.25160766]
0.016,[0.03401167]
0.048,[0.06995215]
0.096,[0.10469886]
0.012,[0.03385731]
0.148,[0.16221064]
0.076,[0.09830234]
0.068,[0.09598608]
0.156,[0.14209382]
0.056,[0.07388588]
0.088,[0.11728562]
0.108,[0.10966635]
0.26,[0.25521922]
0.264,[0.29631037]
0.316,[0.33363545]
0.164,[0.19376491]
0.128,[0.21745355]
0.368,[0.36885947]
0.348,[0.3869232]
0.4,[0.38619274]
0.108,[0.17954631]
0.196,[0.21663292]
0.4,[0.3508079]
0.24,[0.24390872]
0.104,[0.12112067]
0.36,[0.38480312]
0.104,[0.11058979]
0.12,[0.15462157]
0.016,[0.04291178]
0.256,[0.30317572]
0.112,[0.13147908]
0.052,[0.05229038]
0.304,[0.31686053]
0.312,[0.3857504]
0.368,[0.35481036]
0.188,[0.21845938]
0.352,[0.38263544]
0.38,[0.3817988]
0.16,[0.16469319]
0.216,[0.18998404]
0.348,[0.36199293]
0.212,[0.24345763]
0.104,[0.11981869]
0.388,[0.30880964]
0.268,[0.29236233]
0.196,[0.23829323]
0.336,[0.33590615]
0.268,[0.30007648]
0.4,[0.40020788]
0.048,[0.06858744]
0.056,[0.06042442]
0.332,[0.33234584]
0.108,[0.17100449]
0.388,[0.37396955]
0.26,[0.26144868]
0.168,[0.1925673]
0.236,[0.19274679]
0.04,[0.03498007]
0.08,[0.09370525]
0.4,[0.39011005]
0.264,[0.27352208]
0.372,[0.39082822]
0.048,[0.06121968]
0.076,[0.10239993]
0.4,[0.39352372]
0.12,[0.15118292]
0.14,[0.21204679]
0.312,[0.3313474]
0.26,[0.25528455]
0.268,[0.2628495]
0.068,[0.11648444]
0.164,[0.15736108]
0.144,[0.14359596]
0.268,[0.23024039]
0.192,[0.22153732]
0.272,[0.31465206]
0.104,[0.09464406]
0.008,[0.02772011]
0.368,[0.33924717]
0.288,[0.3064046]
0.324,[0.28688475]
0.184,[0.20578724]
0.0,[0.0766307]
0.188,[0.14011237]
0.38,[0.40346932]
0.056,[0.09040719]
0.272,[0.28298333]
0.22,[0.22566639]
0.02,[0.05368184]
0.116,[0.12873447]
0.008,[0.03831606]
0.212,[0.26670787]
0.124,[0.15149866]
0.348,[0.3391483]
0.0,[0.0550563]
0.316,[0.3307162]
0.056,[0.07475581]
0.316,[0.3585347]
0.3,[0.32240617]
0.332,[0.29949665]
0.356,[0.3464326]
0.032,[0.06527001]
0.3,[0.31210873]
0.312,[0.3288452]
0.252,[0.22962216]
0.048,[0.20995368]
0.072,[0.11244352]
0.164,[0.17689246]
0.4,[0.39606428]
0.236,[0.2589856]
0.352,[0.3630767]
0.392,[0.4095758]
0.152,[0.22369556]
0.26,[0.30349487]
0.396,[0.3268642]
0.08,[0.1380161]
0.292,[0.31525123]
0.26,[0.31435227]
0.2,[0.2114988]
0.144,[0.14908496]
0.132,[0.1406999]
0.036,[0.07606036]
0.088,[0.08668947]
0.332,[0.35207188]
0.1,[0.13931918]
0.172,[0.22522703]
0.212,[0.21005353]
0.168,[0.11504397]
0.316,[0.34549683]
0.312,[0.30820242]
0.264,[0.27848408]
0.032,[0.06281881]
0.172,[0.21225624]
0.088,[0.12580585]
0.212,[0.21929184]
0.112,[0.14010064]
0.32,[0.33725792]
0.156,[0.18552367]
0.244,[0.2575897]
0.196,[0.204458]
0.38,[0.37669918]
0.344,[0.34061182]
0.38,[0.37926647]
0.38,[0.3153721]
0.364,[0.36152846]
0.088,[0.14375046]
0.088,[0.10613959]
0.192,[0.26518875]
0.248,[0.30411056]
0.388,[0.40233806]
0.164,[0.19523801]
0.028,[0.04823888]
0.016,[0.05655923]
0.396,[0.38546988]
0.196,[0.2475683]
0.124,[0.17618556]
0.072,[0.12261326]
0.112,[0.10443052]
0.228,[0.24934228]
0.18,[0.2071971]
0.076,[0.09774113]
0.28,[0.2990362]
0.116,[0.13777629]
0.108,[0.12591459]
0.048,[0.0794668]
0.28,[0.29454976]
0.292,[0.32347733]
0.176,[0.23477945]
0.376,[0.36701986]
0.372,[0.37995565]
0.128,[0.12014005]
0.216,[0.24805911]
0.056,[0.04006135]
0.372,[0.35745504]
0.3,[0.32325563]
0.324,[0.2969023]
0.352,[0.32654956]
0.304,[0.34525248]
0.004,[0.05806393]
0.352,[0.3470871]
0.168,[0.18841986]
0.036,[0.08096228]
0.232,[0.244417]
0.376,[0.40207064]
0.396,[0.40819836]
0.08,[0.07731695]
0.24,[0.2682628]
0.132,[0.15074171]
0.04,[0.05744419]
0.064,[0.12402239]
0.176,[0.2038935]
0.388,[0.36131737]
0.16,[0.17946227]
0.308,[0.32922494]
0.18,[0.18455753]
0.352,[0.307733]
0.064,[0.0862655]
0.284,[0.32958627]
0.272,[0.30747426]
0.036,[0.09302951]
0.068,[0.04211702]
0.14,[0.23706156]
0.376,[0.34351307]
0.132,[0.1540558]
0.072,[0.05499741]
0.212,[0.2345081]
0.276,[0.28830686]
0.28,[0.251924]
0.044,[0.0856142]
0.26,[0.2669872]
0.012,[0.05498636]
0.18,[0.18845834]
0.276,[0.25497618]
0.104,[0.11270899]
0.304,[0.35427153]
0.372,[0.37348127]
0.36,[0.36942965]
0.132,[0.15008426]
0.24,[0.25521338]
0.34,[0.33434033]
0.032,[0.07152835]
0.12,[0.10888193]
0.232,[0.2606893]
0.128,[0.10046431]
0.224,[0.24768569]
0.28,[0.25577268]
0.32,[0.379679]
0.156,[0.17219697]
0.304,[0.32755357]
0.108,[0.08842016]
0.14,[0.18684545]
0.22,[0.2283528]
0.144,[0.17687617]
0.32,[0.34366396]
0.364,[0.3794598]
0.304,[0.32172206]
0.204,[0.20957632]
0.22,[0.21890497]
0.248,[0.25721905]
0.28,[0.27836815]
0.184,[0.19161592]
0.132,[0.19057982]
0.284,[0.31552798]
0.3,[0.31653595]
0.392,[0.37495986]
0.372,[0.35879344]
0.384,[0.39379776]
0.004,[0.05979729]
0.328,[0.33924553]
0.344,[0.35830683]
0.268,[0.26993787]
0.188,[0.24839519]
0.152,[0.24285902]
0.212,[0.23151095]
0.176,[0.1884315]
0.076,[0.07827468]
0.396,[0.38801485]
0.108,[0.13085301]
0.124,[0.14334425]
0.396,[0.41341186]
0.4,[0.39346677]
0.384,[0.3605551]
0.308,[0.34083188]
0.26,[0.27519813]
0.328,[0.35049945]
0.124,[0.15128775]
0.356,[0.36118472]
0.28,[0.31925187]
0.056,[0.06336489]
0.012,[0.06107121]
0.312,[0.3094717]
0.32,[0.34079936]
0.176,[0.20734867]
0.132,[0.18851618]
0.284,[0.2712826]
0.38,[0.3793839]
0.332,[0.3475166]
0.216,[0.28448433]
0.072,[0.08518134]
0.192,[0.21131109]
0.144,[0.15021276]
0.348,[0.35561493]
0.34,[0.35123467]
0.372,[0.36469334]
0.272,[0.3020506]
0.056,[0.06193153]
0.22,[0.27424002]
0.064,[0.08755507]
0.02,[0.03214928]
0.152,[0.13608271]
0.136,[0.13663207]
0.22,[0.16703533]
0.34,[0.35219637]
0.192,[0.22178327]
0.236,[0.27196887]
0.304,[0.38158864]
0.02,[0.02928778]
0.1,[0.07481983]
0.14,[0.16646938]
0.216,[0.23451614]
0.052,[0.05627476]
0.136,[0.12977119]
0.028,[0.07824822]
0.148,[0.12961562]
0.336,[0.3630965]
0.204,[0.2513296]
0.208,[0.2736718]
0.32,[0.3319612]
0.112,[0.09955943]
0.288,[0.3328809]
0.36,[0.368457]
0.272,[0.31938055]
0.236,[0.25933227]
0.22,[0.22885084]
0.176,[0.16885108]
0.072,[0.0806305]
0.06,[0.07117851]
0.092,[0.06775351]
0.224,[0.25282347]
0.08,[0.09108039]
0.092,[0.10785607]
0.376,[0.35622346]
0.196,[0.23466934]
0.104,[0.12272569]
0.224,[0.22985779]
0.184,[0.1849632]
0.144,[0.18680142]
0.368,[0.39398554]
0.024,[0.06090336]
0.288,[0.28480694]
0.212,[0.23247337]
0.28,[0.2962054]
0.236,[0.24727786]
0.252,[0.30747488]
0.096,[0.09490099]
0.024,[0.07252908]
0.392,[0.35426638]
0.052,[0.0840143]
0.108,[0.0945584]
0.256,[0.27894434]
0.156,[0.1812887]
0.332,[0.35942832]
0.3,[0.26507556]
0.084,[0.07714096]
0.088,[0.08215586]
0.136,[0.15762512]
0.28,[0.29642493]
0.368,[0.36336294]
0.22,[0.24843483]
0.148,[0.17909157]
0.0,[0.04872483]
0.016,[0.06968544]
0.132,[0.16161233]
0.212,[0.22533497]
0.336,[0.3575751]
0.336,[0.37222087]
0.124,[0.16116856]
0.016,[0.05504438]
0.236,[0.2523175]
0.156,[0.1682793]
0.248,[0.2924844]
0.112,[0.1362709]
0.188,[0.21153615]
0.204,[0.28343922]
0.004,[0.04140096]
0.004,[0.05466232]
0.064,[0.11295243]
0.304,[0.34432912]
0.144,[0.14197989]
0.248,[0.28959697]
0.388,[0.3804214]
0.348,[0.36529857]
0.124,[0.16376388]
0.364,[0.35671055]
0.26,[0.2803697]
0.02,[0.06755953]
0.268,[0.27842093]
0.356,[0.35055697]
0.192,[0.21428849]
0.164,[0.19808884]
0.132,[0.16804332]
0.044,[0.05853567]
0.036,[0.11552687]
0.132,[0.1704637]
0.296,[0.29427862]
0.188,[0.19397141]
0.164,[0.12785763]
0.088,[0.10026455]
0.196,[0.19040094]
0.088,[0.13296391]
0.176,[0.21428253]
0.116,[0.11522742]
0.04,[0.06965683]
0.06,[0.13582928]
0.216,[0.2811864]
0.176,[0.21736743]
0.044,[0.08925809]
0.284,[0.30863643]
0.32,[0.3434356]
0.34,[0.332121]
0.296,[0.29652303]
0.364,[0.36741418]
0.0,[0.05675025]
0.2,[0.21769352]
0.364,[0.28408024]
0.188,[0.19484015]
0.18,[0.23831774]
0.124,[0.12547866]
0.14,[0.13878182]
0.12,[0.14986803]
0.024,[0.04900771]
0.204,[0.21249776]
0.18,[0.20873217]
0.16,[0.1706026]
0.252,[0.257216]
0.124,[0.13581859]
0.248,[0.24232574]
0.172,[0.19787829]
0.052,[0.04979926]
0.052,[0.11173928]
0.244,[0.28141487]
0.168,[0.19377063]
0.208,[0.28234783]
0.3,[0.30845016]
0.312,[0.3415498]
0.216,[0.24952924]
0.264,[0.26641834]
0.112,[0.13741325]
0.128,[0.15018097]
0.132,[0.15259197]
0.34,[0.34356034]
0.008,[0.04402693]
0.224,[0.2712096]
0.212,[0.2362663]
0.24,[0.22876172]
0.064,[0.10167662]
0.212,[0.20055713]
0.008,[0.10705309]
0.172,[0.16922669]
0.256,[0.2806821]
0.224,[0.25685284]
0.384,[0.4183941]
0.1,[0.13401675]
0.24,[0.25121176]
0.22,[0.18477292]
0.204,[0.18026689]
0.164,[0.21080114]
0.04,[0.05660206]
0.256,[0.23704055]
0.16,[0.16123803]
0.084,[0.11614677]
0.116,[0.15123178]
0.06,[0.07372192]
0.124,[0.11177408]
0.248,[0.21104382]
0.24,[0.25669983]
0.168,[0.1591353]
0.376,[0.3879292]
0.148,[0.13953504]
0.104,[0.16102767]
0.012,[0.05602451]
0.368,[0.3866158]
0.356,[0.37657833]
0.4,[0.40429848]
0.4,[0.38568342]
0.344,[0.3522321]
0.2,[0.23381726]
0.156,[0.13760374]
0.092,[0.10215325]
0.336,[0.33948684]
0.08,[0.08646119]
0.108,[0.12518986]
0.028,[0.06175458]
0.224,[0.22118123]
0.096,[0.11096527]
0.2,[0.21790211]
0.252,[0.2707658]
0.212,[0.22517964]
0.344,[0.3694614]
0.356,[0.37451243]
0.048,[0.08270111]
0.292,[0.20193528]
0.136,[0.13034281]
0.028,[0.0412404]
0.248,[0.27957228]
0.22,[0.28656176]
0.296,[0.3226988]
0.304,[0.31666693]
0.252,[0.27810687]
0.216,[0.24289586]
0.316,[0.34662634]
0.38,[0.41321415]
0.296,[0.31752715]
0.264,[0.30385393]
0.2,[0.23489828]
0.38,[0.39024764]
0.068,[0.120687]
0.256,[0.2857682]
0.148,[0.17273913]
0.292,[0.31206155]
0.024,[0.03820942]
0.1,[0.16691187]
0.076,[0.09516793]
0.288,[0.3189925]
0.076,[0.08251761]
0.308,[0.33681583]
0.14,[0.15858375]
0.36,[0.30671623]
0.312,[0.34155393]
0.096,[0.11985382]
0.184,[0.19837426]
0.02,[0.04397331]
0.0,[0.03709751]
0.124,[0.14704439]
0.388,[0.40379322]
0.152,[0.15014175]
0.1,[0.12939589]
0.388,[0.37685645]
0.268,[0.30222768]
0.168,[0.1275779]
0.34,[0.3299554]
0.036,[0.06973838]
0.104,[0.15753357]
0.196,[0.23525433]
0.032,[0.06228571]
0.008,[0.04472436]
0.052,[0.04965117]
0.044,[0.08362155]
0.176,[0.21990691]
0.34,[0.36296487]
0.108,[0.17840607]
0.184,[0.20867004]
0.288,[0.34505042]
0.22,[0.30886894]
0.128,[0.1483424]
0.268,[0.3107772]
0.164,[0.16404013]
0.2,[0.18185349]
0.08,[0.12571189]
0.032,[0.07267243]
0.236,[0.25385907]
0.104,[0.1587737]
0.352,[0.3785771]
0.376,[0.37693468]
0.148,[0.15855157]
0.4,[0.3824038]
0.188,[0.22914426]
0.008,[0.0624819]
0.124,[0.14108457]
0.12,[0.15456961]
0.364,[0.35891163]
0.164,[0.17329253]
0.148,[0.23767768]
0.1,[0.05621427]
0.364,[0.39484915]
0.048,[0.0514275]
0.276,[0.29613116]
0.196,[0.23637708]
0.256,[0.2880733]
0.08,[0.09351998]
0.212,[0.23195753]
0.32,[0.3444572]
0.032,[0.05367525]
0.264,[0.28765374]
0.076,[0.09015955]
0.208,[0.22034179]
0.256,[0.27833715]
0.128,[0.25171334]
0.208,[0.23651643]
0.26,[0.22382675]
0.136,[0.14773309]
0.348,[0.34853792]
0.032,[0.03763706]
0.012,[0.04413384]
0.34,[0.3323498]
0.184,[0.18860231]
0.176,[0.20856193]
0.348,[0.37518835]
0.072,[0.11874185]
0.044,[0.09112038]
0.204,[0.24613959]
0.032,[0.0741782]
0.312,[0.32447445]
0.4,[0.3746128]
0.088,[0.10155397]
0.068,[0.15722969]
0.272,[0.28986686]
0.072,[0.09658647]
0.208,[0.14218493]
0.248,[0.31812915]
0.336,[0.32788205]
0.188,[0.2180037]
0.112,[0.13301204]
0.32,[0.3257566]
0.152,[0.16673376]
0.192,[0.21525541]
0.128,[0.14257872]
0.164,[0.18526103]
0.152,[0.17637862]
0.316,[0.30651292]
0.1,[0.10856659]
0.148,[0.19160402]
0.144,[0.17415535]
0.32,[0.32367983]
0.136,[0.14490594]
0.152,[0.17480363]
0.084,[0.11171954]
0.224,[0.2440944]
0.4,[0.39924997]
0.048,[0.08399706]
0.36,[0.3693056]
0.312,[0.32049668]
0.2,[0.23329644]
