True,Predicted
0.28,[0.2777636]
0.272,[0.22138262]
0.396,[0.3993164]
0.028,[0.04104505]
0.184,[0.17614272]
0.304,[0.32308128]
0.22,[0.22005643]
0.18,[0.18971798]
0.192,[0.20535329]
0.28,[0.24084035]
0.296,[0.30222192]
0.236,[0.20243128]
0.092,[0.09539025]
0.316,[0.33070832]
0.324,[0.34143776]
0.176,[0.22240677]
0.384,[0.40013745]
0.32,[0.32629544]
0.028,[0.05577603]
0.208,[0.19039525]
0.168,[0.17129746]
0.208,[0.22087608]
0.18,[0.17640817]
0.08,[0.0917783]
0.156,[0.15803193]
0.248,[0.24576949]
0.0,[0.02200872]
0.212,[0.24293412]
0.108,[0.07572362]
0.212,[0.2118936]
0.224,[0.20018892]
0.132,[0.14195006]
0.208,[0.21794967]
0.264,[0.2666441]
0.144,[0.12662333]
0.012,[0.05992761]
0.104,[0.13548732]
0.236,[0.2491496]
0.304,[0.34129396]
0.224,[0.2363222]
0.364,[0.36772585]
0.216,[0.2024013]
0.388,[0.41393578]
0.184,[0.17615722]
0.008,[0.03223044]
0.384,[0.3774783]
0.18,[0.17879322]
0.2,[0.21100743]
0.06,[0.06411844]
0.268,[0.25785422]
0.392,[0.38036603]
0.104,[0.11024464]
0.284,[0.2763889]
0.052,[0.06443946]
0.228,[0.22783136]
0.048,[0.0607674]
0.372,[0.35670143]
0.276,[0.28268233]
0.04,[0.04690861]
0.324,[0.34891236]
0.16,[0.18913136]
0.272,[0.27368435]
0.168,[0.15285973]
0.02,[0.0445905]
0.228,[0.23957732]
0.376,[0.3693968]
0.232,[0.24829106]
0.152,[0.1668711]
0.352,[0.36532813]
0.232,[0.2457956]
0.088,[0.09509324]
0.368,[0.36393157]
0.212,[0.23783113]
0.232,[0.25587997]
0.34,[0.34592432]
0.104,[0.06047472]
0.148,[0.1376747]
0.08,[0.08364811]
0.276,[0.29417586]
0.004,[0.04152628]
0.148,[0.15633446]
0.028,[0.02865659]
0.096,[0.08351785]
0.088,[0.07616884]
0.296,[0.32311046]
0.144,[0.10965841]
0.1,[0.10694896]
0.152,[0.12596397]
0.1,[0.10521216]
0.16,[0.13557284]
0.348,[0.34950477]
0.376,[0.35732847]
0.012,[0.03253943]
0.32,[0.3202722]
0.384,[0.327747]
0.088,[0.10222349]
0.2,[0.19354056]
0.26,[0.27110055]
0.0,[0.04815146]
0.264,[0.25626004]
0.176,[0.18402489]
0.296,[0.30499575]
0.208,[0.21201806]
0.34,[0.35640246]
0.1,[0.04373912]
0.38,[0.36938715]
0.0,[0.03693254]
0.26,[0.26258424]
0.172,[0.18019758]
0.288,[0.32079452]
0.228,[0.2240146]
0.396,[0.4140786]
0.332,[0.34583688]
0.06,[0.09358037]
0.056,[0.08031236]
0.064,[0.07275685]
0.052,[0.07205912]
0.152,[0.1482861]
0.176,[0.16286828]
0.396,[0.40551615]
0.004,[0.03344359]
0.216,[0.20619856]
0.324,[0.33457762]
0.216,[0.22454642]
0.256,[0.25986776]
0.224,[0.22180639]
0.288,[0.2957986]
0.28,[0.293258]
0.048,[0.04620066]
0.376,[0.39938712]
0.356,[0.34079483]
0.064,[0.07959111]
0.064,[0.05990661]
0.012,[0.0386821]
0.036,[0.03333847]
0.252,[0.25848335]
0.228,[0.22180094]
0.02,[0.03454573]
0.048,[0.04598858]
0.104,[0.11693411]
0.14,[0.14368333]
0.172,[0.16982405]
0.2,[0.14965044]
0.208,[0.21764919]
0.124,[0.12152386]
0.272,[0.27503]
0.236,[0.25203657]
0.216,[0.21326412]
0.16,[0.16148807]
0.376,[0.38730946]
0.268,[0.27266708]
0.324,[0.3360941]
0.116,[0.17305268]
0.032,[0.03134265]
0.156,[0.13082306]
0.0,[0.0454063]
0.188,[0.20591678]
0.232,[0.25583228]
0.276,[0.27275532]
0.288,[0.26700124]
0.356,[0.35321045]
0.192,[0.25091323]
0.032,[0.02629077]
0.38,[0.36256433]
0.248,[0.26365748]
0.332,[0.33773407]
0.2,[0.20309155]
0.104,[0.09809233]
0.032,[0.04936281]
0.156,[0.15563674]
0.176,[0.19133364]
0.092,[0.06894498]
0.188,[0.19225971]
0.336,[0.30399284]
0.224,[0.2481909]
0.26,[0.27470633]
0.012,[0.03419489]
0.14,[0.18488105]
0.184,[0.19232719]
0.12,[0.12446428]
0.256,[0.30685294]
0.196,[0.18923907]
0.164,[0.18255188]
0.108,[0.11630333]
0.144,[0.21205755]
0.304,[0.3087331]
0.132,[0.09136183]
0.288,[0.30145764]
0.292,[0.3149321]
0.344,[0.29545653]
0.044,[0.02478292]
0.336,[0.3109989]
0.084,[0.06943457]
0.268,[0.27155122]
0.26,[0.2438689]
0.4,[0.39639676]
0.252,[0.25974727]
0.32,[0.297594]
0.02,[0.05578008]
0.064,[0.07208008]
0.1,[0.14404567]
0.336,[0.32417625]
0.292,[0.33172175]
0.088,[0.09367552]
0.316,[0.30347168]
0.228,[0.2418751]
0.324,[0.31578428]
0.084,[0.08711422]
0.04,[0.0432516]
0.264,[0.23301627]
0.356,[0.3676532]
0.336,[0.33798307]
0.068,[0.05620969]
0.2,[0.20898278]
0.384,[0.35822463]
0.372,[0.3777055]
0.124,[0.13661951]
0.072,[0.09120817]
0.376,[0.3882978]
0.208,[0.20275329]
0.296,[0.31404364]
0.1,[0.09949151]
0.28,[0.2829777]
0.232,[0.1882373]
0.132,[0.1609322]
0.272,[0.29648963]
0.028,[0.04145394]
0.016,[0.03122682]
0.372,[0.3666533]
0.032,[0.04635255]
0.348,[0.33208215]
0.328,[0.3140136]
0.148,[0.15914665]
0.276,[0.32025802]
0.384,[0.39449316]
0.16,[0.13249671]
0.028,[0.03580914]
0.076,[0.06887145]
0.32,[0.32644594]
0.344,[0.35210627]
0.384,[0.2912697]
0.044,[0.06008685]
0.044,[0.04049759]
0.088,[0.07818317]
0.368,[0.37169197]
0.1,[0.06534171]
0.196,[0.20802827]
0.0,[0.03259897]
0.236,[0.19965729]
0.388,[0.38121426]
0.28,[0.24247776]
0.268,[0.2296891]
0.108,[0.11378387]
0.22,[0.22430341]
0.016,[0.02447913]
0.144,[0.12100984]
0.372,[0.37699115]
0.232,[0.23215072]
0.092,[0.121062]
0.384,[0.37967446]
0.264,[0.2955461]
0.348,[0.3550924]
0.144,[0.1839299]
0.156,[0.18002225]
0.184,[0.16355315]
0.012,[0.07252167]
0.3,[0.32149386]
0.28,[0.29972407]
0.068,[0.09623812]
0.384,[0.26560456]
0.34,[0.3591513]
0.268,[0.27782184]
0.272,[0.28409967]
0.16,[0.15508488]
0.236,[0.2583201]
0.184,[0.16697372]
0.004,[0.02594475]
0.2,[0.20220016]
0.116,[0.12089347]
0.372,[0.40284362]
0.308,[0.33237374]
0.04,[0.14065893]
0.108,[0.07760412]
0.124,[0.13031878]
0.164,[0.17249043]
0.124,[0.11276961]
0.096,[0.0648825]
0.04,[0.04210155]
0.152,[0.16482024]
0.096,[0.08980077]
0.164,[0.1845212]
0.392,[0.40930724]
0.244,[0.3321452]
0.136,[0.10210064]
0.34,[0.326016]
0.164,[0.17177074]
0.036,[0.05943497]
0.24,[0.19938223]
0.34,[0.37557608]
0.1,[0.12960757]
0.3,[0.26060605]
0.1,[0.10177193]
0.064,[0.07213017]
0.184,[0.18160065]
0.116,[0.12873906]
0.344,[0.35859153]
0.156,[0.16479182]
0.064,[0.10091192]
0.268,[0.27573904]
0.38,[0.40152848]
0.156,[0.1660661]
0.388,[0.3993569]
0.296,[0.32265747]
0.252,[0.25926915]
0.368,[0.38229048]
0.084,[0.06542704]
0.276,[0.28150302]
0.212,[0.21301138]
0.184,[0.20355773]
0.056,[0.11700017]
0.22,[0.23682113]
0.092,[0.04854222]
0.36,[0.37219673]
0.344,[0.25419098]
0.372,[0.30635652]
0.344,[0.3484215]
0.104,[0.10572184]
0.396,[0.3786243]
0.176,[0.1814619]
0.116,[0.08240769]
0.3,[0.3142473]
0.208,[0.17816208]
0.312,[0.33206457]
0.328,[0.36403573]
0.072,[0.09418891]
0.004,[0.02393649]
0.28,[0.2918408]
0.088,[0.08567557]
0.172,[0.16539063]
0.176,[0.1932698]
0.3,[0.3037894]
0.356,[0.3300994]
0.228,[0.18897249]
0.044,[0.06027509]
0.168,[0.16970249]
0.048,[0.05932315]
0.04,[0.0728432]
0.336,[0.33995318]
0.092,[0.09750808]
0.336,[0.33152393]
0.308,[0.29156342]
0.256,[0.2646577]
0.18,[0.1604914]
0.048,[0.04930978]
0.316,[0.32329264]
0.328,[0.32924575]
0.312,[0.3434322]
0.148,[0.22828527]
0.248,[0.25319895]
0.144,[0.14389634]
0.036,[0.0750883]
0.084,[0.08718519]
0.072,[0.06760847]
0.112,[0.14985187]
0.352,[0.3556141]
0.368,[0.378231]
0.192,[0.20101786]
0.04,[0.04750725]
0.092,[0.10082473]
0.088,[0.10153291]
0.18,[0.17154053]
0.008,[0.0637559]
0.0,[0.02648032]
0.124,[0.13343509]
0.048,[0.046183]
0.336,[0.34117103]
0.34,[0.2471203]
0.028,[0.03255273]
0.052,[0.05290534]
0.212,[0.22451389]
0.208,[0.23649818]
0.196,[0.2502289]
0.284,[0.30163002]
0.208,[0.19014813]
0.392,[0.3159149]
0.048,[0.05833724]
0.124,[0.13369063]
0.396,[0.37544185]
0.312,[0.3355551]
0.176,[0.18245457]
0.4,[0.40142167]
0.036,[0.10166085]
0.14,[0.14129087]
0.132,[0.13725406]
0.116,[0.12777518]
0.044,[0.06640954]
0.008,[0.0264771]
0.296,[0.2901419]
0.388,[0.3603531]
0.232,[0.22291645]
0.068,[0.062503]
0.068,[0.05042582]
0.3,[0.31547946]
0.16,[0.16690382]
0.076,[0.06607343]
0.36,[0.36480877]
0.16,[0.19688384]
0.236,[0.2649988]
0.348,[0.34657013]
0.02,[0.04843578]
0.096,[0.11509814]
0.04,[0.04102973]
0.32,[0.33513045]
0.332,[0.31318453]
0.24,[0.24917376]
0.104,[0.10839411]
0.072,[0.10664523]
0.04,[0.08522857]
0.216,[0.21513021]
0.28,[0.2622716]
0.096,[0.09312793]
0.36,[0.35650823]
0.116,[0.12943092]
0.168,[0.1417458]
0.044,[0.06879228]
0.308,[0.3689649]
0.1,[0.10535795]
0.016,[0.03723416]
0.28,[0.28758612]
0.156,[0.15616961]
0.296,[0.3094337]
0.16,[0.19131202]
0.308,[0.3179087]
0.144,[0.13622348]
0.304,[0.3222145]
0.296,[0.3199583]
0.144,[0.14079888]
0.272,[0.3046446]
0.044,[0.04633246]
0.064,[0.04407237]
0.144,[0.13767177]
0.124,[0.09734349]
0.06,[0.06844671]
0.06,[0.04921938]
0.296,[0.26850373]
0.116,[0.10233699]
0.312,[0.30227298]
0.204,[0.20006242]
0.204,[0.21539547]
0.068,[0.08983566]
0.384,[0.3517237]
0.212,[0.25205788]
0.16,[0.17925738]
0.076,[0.11002622]
0.1,[0.11250373]
0.128,[0.1292586]
0.184,[0.19051908]
0.112,[0.08213495]
0.344,[0.36601287]
0.324,[0.31803566]
0.088,[0.11260826]
0.324,[0.33034638]
0.024,[0.03761189]
0.256,[0.27148023]
0.136,[0.1382374]
0.236,[0.2520523]
0.328,[0.34417492]
0.24,[0.24053025]
0.38,[0.34214157]
0.02,[0.03288948]
0.028,[0.02824139]
0.088,[0.09828176]
0.128,[0.14103031]
0.032,[0.03521932]
0.032,[0.04818055]
0.12,[0.14442538]
0.04,[0.07285827]
0.06,[0.06866504]
0.176,[0.16575272]
0.188,[0.18457887]
0.252,[0.2596824]
0.3,[0.33474416]
0.044,[0.06299032]
0.004,[0.03680789]
0.004,[0.03113444]
0.332,[0.3391902]
0.136,[0.12143163]
0.1,[0.1069285]
0.06,[0.0632581]
0.032,[0.02928074]
0.288,[0.3285584]
0.212,[0.2305129]
0.26,[0.1943164]
0.284,[0.25096348]
0.008,[0.02194653]
0.376,[0.35767728]
0.144,[0.14111647]
0.332,[0.31875777]
0.084,[0.06193891]
0.172,[0.23965319]
0.052,[0.06620562]
0.356,[0.36297852]
0.216,[0.22610153]
0.084,[0.07294676]
0.268,[0.27760944]
0.276,[0.28856397]
0.196,[0.1943126]
0.36,[0.36140087]
0.156,[0.16808885]
0.212,[0.23462912]
0.328,[0.31884706]
0.156,[0.13258773]
0.032,[0.04995875]
0.012,[0.02616179]
0.352,[0.3482999]
0.384,[0.37727207]
0.264,[0.29588097]
0.172,[0.19007082]
0.384,[0.40439272]
0.292,[0.29281366]
0.064,[0.05500944]
0.1,[0.11194452]
0.172,[0.16846064]
0.012,[0.04761253]
0.28,[0.25999168]
0.012,[0.02359528]
0.284,[0.29289544]
0.38,[0.35795617]
0.152,[0.1486861]
0.156,[0.2154101]
0.28,[0.2899757]
0.284,[0.27859968]
0.14,[0.15021876]
0.132,[0.1449831]
0.184,[0.18824466]
0.16,[0.1551972]
0.32,[0.33815417]
0.02,[0.07625931]
0.176,[0.14711809]
0.304,[0.25655028]
0.096,[0.03514282]
0.088,[0.08532171]
0.04,[0.04047067]
0.12,[0.12045652]
0.268,[0.28417337]
0.208,[0.2172559]
0.284,[0.2916604]
0.188,[0.13750327]
0.0,[0.06287548]
0.256,[0.28498143]
0.072,[0.10844422]
0.256,[0.26305923]
0.352,[0.37856627]
0.224,[0.23290879]
0.196,[0.2066793]
0.296,[0.2342316]
0.252,[0.26022586]
0.016,[0.03292692]
0.048,[0.04970559]
0.096,[0.09466846]
0.012,[0.02887659]
0.148,[0.16136809]
0.076,[0.08371449]
0.068,[0.0685414]
0.156,[0.13599324]
0.056,[0.0648502]
0.088,[0.10131577]
0.108,[0.11337276]
0.26,[0.24199422]
0.264,[0.2722955]
0.316,[0.33621225]
0.164,[0.16985853]
0.128,[0.13010886]
0.368,[0.36676016]
0.348,[0.36408585]
0.4,[0.36266345]
0.108,[0.16448773]
0.196,[0.20137008]
0.4,[0.3874647]
0.24,[0.25116634]
0.104,[0.10786406]
0.36,[0.3583447]
0.104,[0.07751209]
0.12,[0.13719523]
0.016,[0.04923367]
0.256,[0.27642578]
0.112,[0.10859246]
0.052,[0.05301129]
0.304,[0.30721354]
0.312,[0.33055782]
0.368,[0.37707403]
0.188,[0.1893246]
0.352,[0.36130452]
0.38,[0.3933656]
0.16,[0.16521558]
0.216,[0.22933243]
0.348,[0.345124]
0.212,[0.22608201]
0.104,[0.11192094]
0.388,[0.36976758]
0.268,[0.28384858]
0.196,[0.14740461]
0.336,[0.32057095]
0.268,[0.26787937]
0.4,[0.37285915]
0.048,[0.0661865]
0.056,[0.07018628]
0.332,[0.3241017]
0.108,[0.09537093]
0.388,[0.39160633]
0.26,[0.26331332]
0.168,[0.17217785]
0.236,[0.18239705]
0.04,[0.05308494]
0.08,[0.07684173]
0.4,[0.38601297]
0.264,[0.26633388]
0.372,[0.36558992]
0.048,[0.05091416]
0.076,[0.07469175]
0.4,[0.3468602]
0.12,[0.07343227]
0.14,[0.17671578]
0.312,[0.24430984]
0.26,[0.27595297]
0.268,[0.3091643]
0.068,[0.0788411]
0.164,[0.13554476]
0.144,[0.11981068]
0.268,[0.22532524]
0.192,[0.20351796]
0.272,[0.23198208]
0.104,[0.10099645]
0.008,[0.03703633]
0.368,[0.3719136]
0.288,[0.28804916]
0.324,[0.32451108]
0.184,[0.2049687]
0.0,[0.04347033]
0.188,[0.13691404]
0.38,[0.39354345]
0.056,[0.08528683]
0.272,[0.2665993]
0.22,[0.22296341]
0.02,[0.02625523]
0.116,[0.11035004]
0.008,[0.02894344]
0.212,[0.24311726]
0.124,[0.13716836]
0.348,[0.34185147]
0.0,[0.02651794]
0.316,[0.3261918]
0.056,[0.06441239]
0.316,[0.2938988]
0.3,[0.315053]
0.332,[0.3501023]
0.356,[0.33580118]
0.032,[0.07668161]
0.3,[0.29609227]
0.312,[0.31831193]
0.252,[0.13688901]
0.048,[0.11351897]
0.072,[0.09545317]
0.164,[0.15681837]
0.4,[0.36300468]
0.236,[0.25491536]
0.352,[0.35088393]
0.392,[0.38669562]
0.152,[0.12401522]
0.26,[0.2524841]
0.396,[0.31121042]
0.08,[0.08218188]
0.292,[0.29414788]
0.26,[0.3006494]
0.2,[0.19155969]
0.144,[0.1402308]
0.132,[0.1280482]
0.036,[0.10002714]
0.088,[0.09397215]
0.332,[0.3375526]
0.1,[0.11954769]
0.172,[0.2039284]
0.212,[0.24661721]
0.168,[0.1551582]
0.316,[0.3130213]
0.312,[0.35683578]
0.264,[0.27195287]
0.032,[0.02344511]
0.172,[0.18439832]
0.088,[0.10501748]
0.212,[0.20533943]
0.112,[0.12281772]
0.32,[0.32538742]
0.156,[0.09406037]
0.244,[0.23202465]
0.196,[0.19507174]
0.38,[0.35415298]
0.344,[0.35043406]
0.38,[0.37509307]
0.38,[0.33703884]
0.364,[0.3376462]
0.088,[0.08086866]
0.088,[0.0798192]
0.192,[0.1755584]
0.248,[0.2330712]
0.388,[0.37635532]
0.164,[0.16855185]
0.028,[0.03619777]
0.016,[0.04315919]
0.396,[0.37732044]
0.196,[0.22760789]
0.124,[0.15338133]
0.072,[0.10837814]
0.112,[0.10856506]
0.228,[0.2260432]
0.18,[0.1890809]
0.076,[0.08652473]
0.28,[0.30420607]
0.116,[0.1214243]
0.108,[0.11271194]
0.048,[0.06531306]
0.28,[0.30094558]
0.292,[0.29782966]
0.176,[0.23197372]
0.376,[0.3782511]
0.372,[0.39766082]
0.128,[0.1255004]
0.216,[0.21525513]
0.056,[0.05251654]
0.372,[0.3685924]
0.3,[0.31140488]
0.324,[0.34091675]
0.352,[0.32249254]
0.304,[0.32493234]
0.004,[0.03158184]
0.352,[0.34176126]
0.168,[0.18401273]
0.036,[0.05431532]
0.232,[0.21980913]
0.376,[0.3792415]
0.396,[0.38158453]
0.08,[0.09216458]
0.24,[0.25507233]
0.132,[0.12599288]
0.04,[0.04275215]
0.064,[0.08229086]
0.176,[0.1863282]
0.388,[0.36160368]
0.16,[0.16265601]
0.308,[0.31765908]
0.18,[0.17572473]
0.352,[0.32565743]
0.064,[0.06758729]
0.284,[0.27431086]
0.272,[0.3239636]
0.036,[0.04891828]
0.068,[0.03836007]
0.14,[0.12369052]
0.376,[0.39430243]
0.132,[0.13847986]
0.072,[0.0456926]
0.212,[0.21499415]
0.276,[0.28743586]
0.28,[0.24230672]
0.044,[0.0919918]
0.26,[0.2781415]
0.012,[0.02825352]
0.18,[0.15790649]
0.276,[0.24675904]
0.104,[0.0927652]
0.304,[0.2816286]
0.372,[0.36879522]
0.36,[0.36667842]
0.132,[0.13098289]
0.24,[0.252304]
0.34,[0.33798072]
0.032,[0.04187015]
0.12,[0.1922492]
0.232,[0.24566153]
0.128,[0.09494978]
0.224,[0.23453997]
0.28,[0.24030294]
0.32,[0.33198512]
0.156,[0.15846352]
0.304,[0.31597656]
0.108,[0.12129004]
0.14,[0.13278928]
0.22,[0.20674656]
0.144,[0.17981236]
0.32,[0.3184809]
0.364,[0.36145568]
0.304,[0.31560054]
0.204,[0.19197032]
0.22,[0.21829243]
0.248,[0.24816367]
0.28,[0.28800067]
0.184,[0.17309342]
0.132,[0.16941957]
0.284,[0.26961687]
0.3,[0.3035909]
0.392,[0.38996106]
0.372,[0.39218163]
0.384,[0.3939526]
0.004,[0.03669903]
0.328,[0.33059424]
0.344,[0.3608594]
0.268,[0.26700193]
0.188,[0.1984461]
0.152,[0.26376593]
0.212,[0.19688599]
0.176,[0.17591323]
0.076,[0.05216458]
0.396,[0.3919875]
0.108,[0.12100092]
0.124,[0.14582674]
0.396,[0.39422217]
0.4,[0.41324887]
0.384,[0.38760534]
0.308,[0.31596103]
0.26,[0.260706]
0.328,[0.26153985]
0.124,[0.1230804]
0.356,[0.37165472]
0.28,[0.29062313]
0.056,[0.05167089]
0.012,[0.05491107]
0.312,[0.2983299]
0.32,[0.32910848]
0.176,[0.18991353]
0.132,[0.15213548]
0.284,[0.30486727]
0.38,[0.3884415]
0.332,[0.34591156]
0.216,[0.21528415]
0.072,[0.07387812]
0.192,[0.18125436]
0.144,[0.11880106]
0.348,[0.35442728]
0.34,[0.34783262]
0.372,[0.38049006]
0.272,[0.26190937]
0.056,[0.05739507]
0.22,[0.1998881]
0.064,[0.06687342]
0.02,[0.02376779]
0.152,[0.12959799]
0.136,[0.11242221]
0.22,[0.2767168]
0.34,[0.3514583]
0.192,[0.19454446]
0.236,[0.2662991]
0.304,[0.35163158]
0.02,[0.04351349]
0.1,[0.10364994]
0.14,[0.14612646]
0.216,[0.21358399]
0.052,[0.03464068]
0.136,[0.12680593]
0.028,[0.0429025]
0.148,[0.1655622]
0.336,[0.34536177]
0.204,[0.22181372]
0.208,[0.23385368]
0.32,[0.32624447]
0.112,[0.14688253]
0.288,[0.30845582]
0.36,[0.34318691]
0.272,[0.27550504]
0.236,[0.24596393]
0.22,[0.22812842]
0.176,[0.20928387]
0.072,[0.0432539]
0.06,[0.06004533]
0.092,[0.11283378]
0.224,[0.23282588]
0.08,[0.0821747]
0.092,[0.1029437]
0.376,[0.37836397]
0.196,[0.2045792]
0.104,[0.12385451]
0.224,[0.1448401]
0.184,[0.16024199]
0.144,[0.15273461]
0.368,[0.37967718]
0.024,[0.04330349]
0.288,[0.26923153]
0.212,[0.22889455]
0.28,[0.3001294]
0.236,[0.24497248]
0.252,[0.24721962]
0.096,[0.07715911]
0.024,[0.03200988]
0.392,[0.38775808]
0.052,[0.07032812]
0.108,[0.13027744]
0.256,[0.25464007]
0.156,[0.10974267]
0.332,[0.34177005]
0.3,[0.26367208]
0.084,[0.06565982]
0.088,[0.09196921]
0.136,[0.1361882]
0.28,[0.2794121]
0.368,[0.35635576]
0.22,[0.23041315]
0.148,[0.16646986]
0.0,[0.06418899]
0.016,[0.03874346]
0.132,[0.12663722]
0.212,[0.2245505]
0.336,[0.32489526]
0.336,[0.32060388]
0.124,[0.08815683]
0.016,[0.02616359]
0.236,[0.23082803]
0.156,[0.17515583]
0.248,[0.2883606]
0.112,[0.11293489]
0.188,[0.18727566]
0.204,[0.28579667]
0.004,[0.03324203]
0.004,[0.02355644]
0.064,[0.06491563]
0.304,[0.32487875]
0.144,[0.13627473]
0.248,[0.24319322]
0.388,[0.31723386]
0.348,[0.3545555]
0.124,[0.12498068]
0.364,[0.38669062]
0.26,[0.255776]
0.02,[0.03891149]
0.268,[0.30033153]
0.356,[0.36788636]
0.192,[0.20336898]
0.164,[0.17182788]
0.132,[0.12944107]
0.044,[0.0581792]
0.036,[0.06154461]
0.132,[0.13978118]
0.296,[0.27589995]
0.188,[0.18871523]
0.164,[0.10682314]
0.088,[0.10214067]
0.196,[0.17457052]
0.088,[0.11030664]
0.176,[0.1856063]
0.116,[0.12631465]
0.04,[0.06368043]
0.06,[0.0658818]
0.216,[0.22247516]
0.176,[0.23927517]
0.044,[0.09004024]
0.284,[0.30061072]
0.32,[0.33269662]
0.34,[0.335089]
0.296,[0.3010718]
0.364,[0.35862368]
0.0,[0.02468055]
0.2,[0.20236047]
0.364,[0.29151624]
0.188,[0.17664228]
0.18,[0.22208671]
0.124,[0.14614923]
0.14,[0.13324839]
0.12,[0.12873499]
0.024,[0.03774515]
0.204,[0.2128757]
0.18,[0.18404894]
0.16,[0.1715653]
0.252,[0.23638707]
0.124,[0.11961795]
0.248,[0.23134394]
0.172,[0.16656001]
0.052,[0.0443739]
0.052,[0.06577986]
0.244,[0.24293765]
0.168,[0.17681433]
0.208,[0.19679335]
0.3,[0.31640553]
0.312,[0.3276291]
0.216,[0.22396965]
0.264,[0.26013193]
0.112,[0.11724781]
0.128,[0.12186541]
0.132,[0.13639061]
0.34,[0.32580975]
0.008,[0.03397822]
0.224,[0.23235096]
0.212,[0.21931456]
0.24,[0.26872784]
0.064,[0.0549102]
0.212,[0.24163927]
0.008,[0.05260649]
0.172,[0.16528665]
0.256,[0.26357695]
0.224,[0.22819294]
0.384,[0.38910598]
0.1,[0.09461695]
0.24,[0.23396371]
0.22,[0.17782767]
0.204,[0.27900225]
0.164,[0.18472014]
0.04,[0.05549198]
0.256,[0.2748812]
0.16,[0.1914794]
0.084,[0.08880173]
0.116,[0.14205758]
0.06,[0.0524614]
0.124,[0.11815467]
0.248,[0.2163442]
0.24,[0.23991396]
0.168,[0.16634299]
0.376,[0.3837222]
0.148,[0.15706165]
0.104,[0.07078039]
0.012,[0.02967841]
0.368,[0.36654818]
0.356,[0.36190975]
0.4,[0.40059996]
0.4,[0.4121463]
0.344,[0.34568682]
0.2,[0.2147079]
0.156,[0.22566994]
0.092,[0.08781908]
0.336,[0.3334912]
0.08,[0.07564253]
0.108,[0.09667531]
0.028,[0.03685798]
0.224,[0.24778812]
0.096,[0.10615931]
0.2,[0.20204268]
0.252,[0.23812282]
0.212,[0.25060308]
0.344,[0.3346272]
0.356,[0.35059518]
0.048,[0.0569608]
0.292,[0.20241435]
0.136,[0.12627287]
0.028,[0.02946195]
0.248,[0.25599265]
0.22,[0.23392546]
0.296,[0.3158567]
0.304,[0.29577923]
0.252,[0.29324335]
0.216,[0.20759483]
0.316,[0.32132578]
0.38,[0.3873309]
0.296,[0.29472393]
0.264,[0.29235992]
0.2,[0.20574622]
0.38,[0.32621145]
0.068,[0.09123976]
0.256,[0.27017394]
0.148,[0.15758394]
0.292,[0.3405698]
0.024,[0.02884331]
0.1,[0.0693308]
0.076,[0.08195122]
0.288,[0.30452913]
0.076,[0.05128692]
0.308,[0.32665485]
0.14,[0.14212123]
0.36,[0.27776334]
0.312,[0.3339363]
0.096,[0.10372128]
0.184,[0.20205401]
0.02,[0.03049277]
0.0,[0.02351538]
0.124,[0.13419586]
0.388,[0.3913461]
0.152,[0.13373987]
0.1,[0.0979524]
0.388,[0.39699847]
0.268,[0.25748733]
0.168,[0.22626008]
0.34,[0.328785]
0.036,[0.07158948]
0.104,[0.09760576]
0.196,[0.20113958]
0.032,[0.05639448]
0.008,[0.03029072]
0.052,[0.09581297]
0.044,[0.06035684]
0.176,[0.19965976]
0.34,[0.34708166]
0.108,[0.13546798]
0.184,[0.184148]
0.288,[0.2497547]
0.22,[0.27731937]
0.128,[0.1352174]
0.268,[0.30980372]
0.164,[0.17932923]
0.2,[0.17977811]
0.08,[0.09278357]
0.032,[0.04551492]
0.236,[0.23018129]
0.104,[0.13860959]
0.352,[0.3607568]
0.376,[0.3669808]
0.148,[0.14096336]
0.4,[0.3804999]
0.188,[0.21089654]
0.008,[0.03656186]
0.124,[0.12379344]
0.12,[0.12962593]
0.364,[0.3548836]
0.164,[0.15473746]
0.148,[0.14556107]
0.1,[0.07200054]
0.364,[0.35844493]
0.048,[0.05795155]
0.276,[0.29165256]
0.196,[0.222286]
0.256,[0.26610512]
0.08,[0.08202264]
0.212,[0.22722133]
0.32,[0.32891917]
0.032,[0.03780287]
0.264,[0.25547016]
0.076,[0.0643966]
0.208,[0.21405002]
0.256,[0.24042569]
0.128,[0.12914278]
0.208,[0.2179047]
0.26,[0.19939809]
0.136,[0.13471262]
0.348,[0.34551]
0.032,[0.0517955]
0.012,[0.02734358]
0.34,[0.3654638]
0.184,[0.18924151]
0.176,[0.18437184]
0.348,[0.3546483]
0.072,[0.07985038]
0.044,[0.05289916]
0.204,[0.23345639]
0.032,[0.05934709]
0.312,[0.31804717]
0.4,[0.37905005]
0.088,[0.08846822]
0.068,[0.07149632]
0.272,[0.2769484]
0.072,[0.06773397]
0.208,[0.25441355]
0.248,[0.23277254]
0.336,[0.331486]
0.188,[0.19864514]
0.112,[0.11807561]
0.32,[0.32245708]
0.152,[0.16074218]
0.192,[0.19752343]
0.128,[0.12548053]
0.164,[0.16503158]
0.152,[0.15419687]
0.316,[0.3349622]
0.1,[0.09409872]
0.148,[0.16333069]
0.144,[0.16685237]
0.32,[0.34020162]
0.136,[0.13014479]
0.152,[0.14767724]
0.084,[0.0852157]
0.224,[0.22749834]
0.4,[0.37767857]
0.048,[0.0441651]
0.36,[0.35234112]
