True,Predicted
0.28,[0.29109785]
0.272,[0.23504788]
0.396,[0.3936904]
0.028,[0.04151707]
0.184,[0.1738598]
0.304,[0.28907487]
0.22,[0.21674988]
0.18,[0.16023251]
0.192,[0.17996238]
0.28,[0.24148518]
0.296,[0.29752007]
0.236,[0.26155916]
0.092,[0.09317212]
0.316,[0.31569943]
0.324,[0.33703512]
0.176,[0.20658442]
0.384,[0.36737075]
0.32,[0.32517722]
0.028,[0.06304057]
0.208,[0.20339696]
0.168,[0.16033447]
0.208,[0.20961252]
0.18,[0.1720371]
0.08,[0.09032311]
0.156,[0.17157179]
0.248,[0.2151558]
0.0,[0.0241993]
0.212,[0.22002144]
0.108,[0.07790694]
0.212,[0.22218761]
0.224,[0.18828717]
0.132,[0.13754788]
0.208,[0.2295741]
0.264,[0.24052058]
0.144,[0.10478696]
0.012,[0.04480263]
0.104,[0.13726391]
0.236,[0.23511735]
0.304,[0.30323526]
0.224,[0.22487584]
0.364,[0.3701524]
0.216,[0.20672236]
0.388,[0.3708684]
0.184,[0.1757287]
0.008,[0.01895744]
0.384,[0.37711552]
0.18,[0.14528461]
0.2,[0.21008155]
0.06,[0.0415098]
0.268,[0.25009814]
0.392,[0.38365206]
0.104,[0.09559956]
0.284,[0.27203804]
0.052,[0.07497154]
0.228,[0.22228873]
0.048,[0.0654726]
0.372,[0.35054225]
0.276,[0.27519834]
0.04,[0.04257132]
0.324,[0.31971142]
0.16,[0.1977911]
0.272,[0.26467562]
0.168,[0.12957811]
0.02,[0.04536537]
0.228,[0.23850344]
0.376,[0.36524257]
0.232,[0.23805977]
0.152,[0.14913772]
0.352,[0.3353599]
0.232,[0.24469998]
0.088,[0.08812321]
0.368,[0.31863275]
0.212,[0.21874768]
0.232,[0.25602207]
0.34,[0.35481718]
0.104,[0.04825989]
0.148,[0.13918623]
0.08,[0.07276749]
0.276,[0.29365507]
0.004,[0.03209205]
0.148,[0.15619671]
0.028,[0.02552422]
0.096,[0.07509196]
0.088,[0.08906844]
0.296,[0.29227677]
0.144,[0.0957234]
0.1,[0.08052798]
0.152,[0.12074007]
0.1,[0.0944763]
0.16,[0.13541658]
0.348,[0.34838685]
0.376,[0.34293422]
0.012,[0.02005353]
0.32,[0.31804377]
0.384,[0.3110247]
0.088,[0.0964272]
0.2,[0.19754726]
0.26,[0.26143238]
0.0,[0.02371962]
0.264,[0.27309933]
0.176,[0.16758251]
0.296,[0.29473358]
0.208,[0.2047198]
0.34,[0.35507306]
0.1,[0.04770051]
0.38,[0.3735852]
0.0,[0.02963559]
0.26,[0.25771612]
0.172,[0.18383479]
0.288,[0.30507252]
0.228,[0.24652585]
0.396,[0.40517202]
0.332,[0.34894228]
0.06,[0.10296857]
0.056,[0.08301074]
0.064,[0.06481065]
0.052,[0.08612937]
0.152,[0.16329941]
0.176,[0.16658819]
0.396,[0.40171462]
0.004,[0.03535231]
0.216,[0.20862684]
0.324,[0.3382249]
0.216,[0.22105059]
0.256,[0.2362596]
0.224,[0.21098717]
0.288,[0.2801785]
0.28,[0.27866182]
0.048,[0.05367105]
0.376,[0.37981668]
0.356,[0.32744798]
0.064,[0.05819511]
0.064,[0.06628458]
0.012,[0.03924359]
0.036,[0.03617528]
0.252,[0.27367413]
0.228,[0.2229265]
0.02,[0.03965132]
0.048,[0.0471282]
0.104,[0.11278243]
0.14,[0.14597318]
0.172,[0.17417061]
0.2,[0.13957278]
0.208,[0.21473879]
0.124,[0.11712204]
0.272,[0.29407826]
0.236,[0.24130896]
0.216,[0.21148372]
0.16,[0.1493908]
0.376,[0.38377494]
0.268,[0.28618827]
0.324,[0.32793364]
0.116,[0.18060887]
0.032,[0.030357]
0.156,[0.12254199]
0.0,[0.04457084]
0.188,[0.18930984]
0.232,[0.25701904]
0.276,[0.26212645]
0.288,[0.25453785]
0.356,[0.35079256]
0.192,[0.23221818]
0.032,[0.02759019]
0.38,[0.36309317]
0.248,[0.25389922]
0.332,[0.32206526]
0.2,[0.21071188]
0.104,[0.11081617]
0.032,[0.04643527]
0.156,[0.14942648]
0.176,[0.16535254]
0.092,[0.0550601]
0.188,[0.167976]
0.336,[0.29247895]
0.224,[0.24393502]
0.26,[0.25639668]
0.012,[0.03108171]
0.14,[0.18339485]
0.184,[0.18879542]
0.12,[0.13422467]
0.256,[0.27897927]
0.196,[0.19189605]
0.164,[0.18571243]
0.108,[0.1155946]
0.144,[0.19461319]
0.304,[0.3184616]
0.132,[0.08088452]
0.288,[0.2598747]
0.292,[0.31806877]
0.344,[0.29088822]
0.044,[0.01335978]
0.336,[0.30775765]
0.084,[0.07658453]
0.268,[0.24511339]
0.26,[0.22293784]
0.4,[0.40092847]
0.252,[0.25516617]
0.32,[0.28903374]
0.02,[0.054339]
0.064,[0.06914216]
0.1,[0.16379097]
0.336,[0.34123787]
0.292,[0.31004006]
0.088,[0.09132944]
0.316,[0.31933284]
0.228,[0.23154539]
0.324,[0.30694434]
0.084,[0.10068172]
0.04,[0.04289193]
0.264,[0.23458192]
0.356,[0.37661153]
0.336,[0.3372779]
0.068,[0.04369997]
0.2,[0.20943063]
0.384,[0.36605585]
0.372,[0.387444]
0.124,[0.13877729]
0.072,[0.09069357]
0.376,[0.3863571]
0.208,[0.20505084]
0.296,[0.3224668]
0.1,[0.08884518]
0.28,[0.27126744]
0.232,[0.18001002]
0.132,[0.16360477]
0.272,[0.2788969]
0.028,[0.04003214]
0.016,[0.02820709]
0.372,[0.36957017]
0.032,[0.03663508]
0.348,[0.3493621]
0.328,[0.301097]
0.148,[0.13301313]
0.276,[0.26458734]
0.384,[0.39715293]
0.16,[0.11074752]
0.028,[0.02725025]
0.076,[0.07639159]
0.32,[0.3389391]
0.344,[0.36177412]
0.384,[0.31801686]
0.044,[0.05618913]
0.044,[0.04018894]
0.088,[0.07958698]
0.368,[0.37989065]
0.1,[0.10805407]
0.196,[0.20670453]
0.0,[0.03920998]
0.236,[0.23140174]
0.388,[0.38415962]
0.28,[0.2740349]
0.268,[0.22991875]
0.108,[0.11379717]
0.22,[0.2235083]
0.016,[0.02047325]
0.144,[0.09709309]
0.372,[0.3754301]
0.232,[0.23175336]
0.092,[0.09108914]
0.384,[0.3690088]
0.264,[0.25895593]
0.348,[0.32473585]
0.144,[0.16554973]
0.156,[0.15013272]
0.184,[0.1928441]
0.012,[0.07256196]
0.3,[0.3079945]
0.28,[0.2853384]
0.068,[0.08331367]
0.384,[0.3112591]
0.34,[0.35903123]
0.268,[0.27376038]
0.272,[0.27857912]
0.16,[0.13711596]
0.236,[0.25638008]
0.184,[0.13082793]
0.004,[0.02499435]
0.2,[0.22072285]
0.116,[0.12705633]
0.372,[0.3512198]
0.308,[0.31136596]
0.04,[0.14559127]
0.108,[0.0858532]
0.124,[0.12857977]
0.164,[0.17882535]
0.124,[0.10373825]
0.096,[0.07385173]
0.04,[0.04261011]
0.152,[0.17315602]
0.096,[0.11607064]
0.164,[0.16965719]
0.392,[0.37011072]
0.244,[0.2810845]
0.136,[0.09944943]
0.34,[0.31702706]
0.164,[0.15804057]
0.036,[0.05385371]
0.24,[0.25513613]
0.34,[0.35570318]
0.1,[0.12002814]
0.3,[0.23045322]
0.1,[0.10189697]
0.064,[0.07941942]
0.184,[0.17488028]
0.116,[0.12360916]
0.344,[0.3310276]
0.156,[0.18473732]
0.064,[0.10674874]
0.268,[0.28204688]
0.38,[0.3832694]
0.156,[0.17101932]
0.388,[0.39696476]
0.296,[0.3055142]
0.252,[0.26055723]
0.368,[0.35217825]
0.084,[0.05241932]
0.276,[0.2684946]
0.212,[0.21612406]
0.184,[0.20244008]
0.056,[0.11784125]
0.22,[0.23162332]
0.092,[0.0412282]
0.36,[0.3706598]
0.344,[0.30135682]
0.372,[0.28287342]
0.344,[0.35468307]
0.104,[0.10756209]
0.396,[0.38878855]
0.176,[0.17395791]
0.116,[0.11175805]
0.3,[0.31472808]
0.208,[0.16531226]
0.312,[0.33257473]
0.328,[0.30433556]
0.072,[0.08782919]
0.004,[0.02179023]
0.28,[0.27821442]
0.088,[0.07904582]
0.172,[0.17152362]
0.176,[0.18619701]
0.3,[0.29964963]
0.356,[0.33526537]
0.228,[0.18024674]
0.044,[0.04907203]
0.168,[0.16411647]
0.048,[0.0598534]
0.04,[0.08045343]
0.336,[0.34464982]
0.092,[0.1055664]
0.336,[0.3299929]
0.308,[0.29480118]
0.256,[0.28602728]
0.18,[0.18119349]
0.048,[0.04827032]
0.316,[0.30954233]
0.328,[0.3233954]
0.312,[0.34235784]
0.148,[0.21065065]
0.248,[0.25277457]
0.144,[0.14424956]
0.036,[0.06341301]
0.084,[0.08368248]
0.072,[0.07309478]
0.112,[0.09630252]
0.352,[0.3479103]
0.368,[0.36731675]
0.192,[0.20046225]
0.04,[0.04830779]
0.092,[0.10318718]
0.088,[0.09095422]
0.18,[0.17195468]
0.008,[0.03753006]
0.0,[0.01895561]
0.124,[0.11700801]
0.048,[0.03872485]
0.336,[0.35538927]
0.34,[0.21217072]
0.028,[0.03458655]
0.052,[0.04520422]
0.212,[0.23280714]
0.208,[0.22216415]
0.196,[0.23423159]
0.284,[0.3113995]
0.208,[0.20438084]
0.392,[0.2964982]
0.048,[0.06020309]
0.124,[0.14353192]
0.396,[0.38651255]
0.312,[0.29887864]
0.176,[0.1960396]
0.4,[0.39265254]
0.036,[0.10539315]
0.14,[0.13518392]
0.132,[0.12538405]
0.116,[0.11525549]
0.044,[0.06349886]
0.008,[0.02672121]
0.296,[0.312207]
0.388,[0.36179242]
0.232,[0.23334032]
0.068,[0.07018089]
0.068,[0.05866887]
0.3,[0.29151392]
0.16,[0.15786457]
0.076,[0.06061687]
0.36,[0.3693154]
0.16,[0.21311098]
0.236,[0.24082133]
0.348,[0.33681747]
0.02,[0.04225425]
0.096,[0.11110654]
0.04,[0.03745646]
0.32,[0.30197594]
0.332,[0.33315328]
0.24,[0.22112317]
0.104,[0.10647934]
0.072,[0.09677348]
0.04,[0.08443737]
0.216,[0.19424361]
0.28,[0.24015914]
0.096,[0.08717896]
0.36,[0.36510554]
0.116,[0.14816464]
0.168,[0.14963382]
0.044,[0.04500691]
0.308,[0.31017336]
0.1,[0.11384327]
0.016,[0.03714419]
0.28,[0.2770434]
0.156,[0.15215917]
0.296,[0.30009642]
0.16,[0.17466897]
0.308,[0.3214378]
0.144,[0.15359202]
0.304,[0.31249866]
0.296,[0.31692556]
0.144,[0.16805755]
0.272,[0.25031567]
0.044,[0.05104109]
0.064,[0.05236444]
0.144,[0.13949326]
0.124,[0.08229291]
0.06,[0.07996471]
0.06,[0.03467943]
0.296,[0.26615602]
0.116,[0.10230294]
0.312,[0.29331306]
0.204,[0.20125048]
0.204,[0.2129708]
0.068,[0.10843008]
0.384,[0.34769294]
0.212,[0.24271765]
0.16,[0.18700442]
0.076,[0.1088483]
0.1,[0.10273403]
0.128,[0.13809125]
0.184,[0.20370087]
0.112,[0.0969581]
0.344,[0.3516058]
0.324,[0.31815538]
0.088,[0.07416491]
0.324,[0.3211876]
0.024,[0.03382102]
0.256,[0.2615159]
0.136,[0.1494831]
0.236,[0.2374925]
0.328,[0.3560768]
0.24,[0.25871348]
0.38,[0.34705865]
0.02,[0.0232169]
0.028,[0.03488893]
0.088,[0.0855182]
0.128,[0.12387384]
0.032,[0.04398734]
0.032,[0.05092843]
0.12,[0.12442438]
0.04,[0.05451486]
0.06,[0.05701097]
0.176,[0.17742968]
0.188,[0.20245197]
0.252,[0.25688565]
0.3,[0.3099229]
0.044,[0.05867704]
0.004,[0.04128678]
0.004,[0.02655678]
0.332,[0.31305757]
0.136,[0.09946054]
0.1,[0.11275848]
0.06,[0.06067216]
0.032,[0.03778226]
0.288,[0.28210253]
0.212,[0.22556959]
0.26,[0.19305715]
0.284,[0.27749437]
0.008,[0.01830678]
0.376,[0.33999398]
0.144,[0.14972356]
0.332,[0.328665]
0.084,[0.07447385]
0.172,[0.18011847]
0.052,[0.07119344]
0.356,[0.3182598]
0.216,[0.19026321]
0.084,[0.07807689]
0.268,[0.27942723]
0.276,[0.3000184]
0.196,[0.19731589]
0.36,[0.3676715]
0.156,[0.1473415]
0.212,[0.22318503]
0.328,[0.3506036]
0.156,[0.13556409]
0.032,[0.04037776]
0.012,[0.02009662]
0.352,[0.34688863]
0.384,[0.37338892]
0.264,[0.27060965]
0.172,[0.19735721]
0.384,[0.3758256]
0.292,[0.29147092]
0.064,[0.04734576]
0.1,[0.11221124]
0.172,[0.14490303]
0.012,[0.04933668]
0.28,[0.2798357]
0.012,[0.02985797]
0.284,[0.2970244]
0.38,[0.35977012]
0.152,[0.15363245]
0.156,[0.1772013]
0.28,[0.2992209]
0.284,[0.26925582]
0.14,[0.14530459]
0.132,[0.141538]
0.184,[0.19275162]
0.16,[0.16120024]
0.32,[0.33302274]
0.02,[0.05342648]
0.176,[0.1398239]
0.304,[0.24458121]
0.096,[0.02538219]
0.088,[0.09356995]
0.04,[0.03963861]
0.12,[0.11406071]
0.268,[0.26736063]
0.208,[0.20587051]
0.284,[0.28788492]
0.188,[0.11322161]
0.0,[0.06437571]
0.256,[0.29967982]
0.072,[0.10883818]
0.256,[0.25667486]
0.352,[0.35929593]
0.224,[0.19725731]
0.196,[0.18816498]
0.296,[0.21416251]
0.252,[0.2471163]
0.016,[0.01912878]
0.048,[0.05496795]
0.096,[0.07711487]
0.012,[0.02025534]
0.148,[0.16367128]
0.076,[0.08970501]
0.068,[0.06339245]
0.156,[0.11333049]
0.056,[0.05871241]
0.088,[0.10314669]
0.108,[0.11124332]
0.26,[0.25318724]
0.264,[0.26359293]
0.316,[0.2986988]
0.164,[0.16593096]
0.128,[0.13889459]
0.368,[0.36483657]
0.348,[0.3717614]
0.4,[0.37176117]
0.108,[0.12907654]
0.196,[0.2025539]
0.4,[0.37395456]
0.24,[0.2402687]
0.104,[0.09849173]
0.36,[0.35910586]
0.104,[0.08359831]
0.12,[0.13417266]
0.016,[0.04495819]
0.256,[0.28458056]
0.112,[0.1029771]
0.052,[0.06436545]
0.304,[0.30334046]
0.312,[0.3448194]
0.368,[0.35702142]
0.188,[0.19782642]
0.352,[0.36871204]
0.38,[0.34944758]
0.16,[0.14173515]
0.216,[0.2116054]
0.348,[0.34962854]
0.212,[0.22540271]
0.104,[0.09169505]
0.388,[0.36152261]
0.268,[0.28121683]
0.196,[0.16662885]
0.336,[0.30843613]
0.268,[0.26043963]
0.4,[0.38283226]
0.048,[0.06896868]
0.056,[0.0638158]
0.332,[0.31659493]
0.108,[0.11038996]
0.388,[0.3941535]
0.26,[0.25952476]
0.168,[0.15952784]
0.236,[0.16984132]
0.04,[0.0508867]
0.08,[0.08744714]
0.4,[0.37990358]
0.264,[0.26590866]
0.372,[0.3717077]
0.048,[0.05616622]
0.076,[0.06355429]
0.4,[0.37225062]
0.12,[0.10879961]
0.14,[0.1948331]
0.312,[0.29803866]
0.26,[0.25827718]
0.268,[0.2785017]
0.068,[0.08640455]
0.164,[0.14072004]
0.144,[0.12193365]
0.268,[0.23149435]
0.192,[0.1984599]
0.272,[0.2744391]
0.104,[0.10419549]
0.008,[0.02449796]
0.368,[0.34167418]
0.288,[0.28214327]
0.324,[0.30974022]
0.184,[0.15362926]
0.0,[0.04196452]
0.188,[0.1043639]
0.38,[0.38913342]
0.056,[0.0878039]
0.272,[0.26927954]
0.22,[0.203131]
0.02,[0.02218128]
0.116,[0.11843545]
0.008,[0.01858929]
0.212,[0.22502816]
0.124,[0.14706898]
0.348,[0.33633024]
0.0,[0.02704097]
0.316,[0.32402906]
0.056,[0.03929704]
0.316,[0.30859554]
0.3,[0.3004758]
0.332,[0.32803002]
0.356,[0.32376146]
0.032,[0.04127612]
0.3,[0.2926056]
0.312,[0.3102661]
0.252,[0.16292658]
0.048,[0.15354021]
0.072,[0.08628524]
0.164,[0.16542476]
0.4,[0.37980214]
0.236,[0.2513142]
0.352,[0.33918422]
0.392,[0.3985856]
0.152,[0.15872103]
0.26,[0.24790648]
0.396,[0.30639875]
0.08,[0.0891412]
0.292,[0.28145045]
0.26,[0.24728179]
0.2,[0.20363203]
0.144,[0.14455709]
0.132,[0.13673295]
0.036,[0.05283612]
0.088,[0.09680104]
0.332,[0.3250501]
0.1,[0.11242656]
0.172,[0.19906539]
0.212,[0.22395897]
0.168,[0.12540048]
0.316,[0.32107416]
0.312,[0.33330533]
0.264,[0.26696807]
0.032,[0.02150413]
0.172,[0.16494618]
0.088,[0.09898664]
0.212,[0.20219654]
0.112,[0.12352271]
0.32,[0.32303962]
0.156,[0.11774474]
0.244,[0.22601625]
0.196,[0.1725415]
0.38,[0.3652614]
0.344,[0.2943814]
0.38,[0.3698243]
0.38,[0.32663342]
0.364,[0.34419933]
0.088,[0.1039591]
0.088,[0.06501652]
0.192,[0.1855519]
0.248,[0.2567256]
0.388,[0.38539022]
0.164,[0.16928509]
0.028,[0.04216663]
0.016,[0.04628273]
0.396,[0.38278127]
0.196,[0.22326854]
0.124,[0.1335569]
0.072,[0.10102636]
0.112,[0.11300483]
0.228,[0.23453642]
0.18,[0.16139172]
0.076,[0.07469901]
0.28,[0.28336826]
0.116,[0.12686247]
0.108,[0.11908851]
0.048,[0.06103285]
0.28,[0.28478193]
0.292,[0.3061916]
0.176,[0.21682915]
0.376,[0.35711184]
0.372,[0.36725143]
0.128,[0.12898788]
0.216,[0.23306766]
0.056,[0.05153599]
0.372,[0.3705983]
0.3,[0.29889548]
0.324,[0.31727532]
0.352,[0.2890032]
0.304,[0.30079433]
0.004,[0.02526614]
0.352,[0.34160212]
0.168,[0.16044822]
0.036,[0.05606986]
0.232,[0.21304704]
0.376,[0.38955125]
0.396,[0.39322296]
0.08,[0.0960291]
0.24,[0.24858636]
0.132,[0.12382054]
0.04,[0.03674877]
0.064,[0.07445654]
0.176,[0.18750188]
0.388,[0.36604157]
0.16,[0.17129883]
0.308,[0.312515]
0.18,[0.17741679]
0.352,[0.31197467]
0.064,[0.06610333]
0.284,[0.29446393]
0.272,[0.30820853]
0.036,[0.07328288]
0.068,[0.03730412]
0.14,[0.18051323]
0.376,[0.37238047]
0.132,[0.14258367]
0.072,[0.03766956]
0.212,[0.22219685]
0.276,[0.2697196]
0.28,[0.22355694]
0.044,[0.05320431]
0.26,[0.26161516]
0.012,[0.02096449]
0.18,[0.15217572]
0.276,[0.22726795]
0.104,[0.08309996]
0.304,[0.31347916]
0.372,[0.36083472]
0.36,[0.36118928]
0.132,[0.1326387]
0.24,[0.22549418]
0.34,[0.3323178]
0.032,[0.03232216]
0.12,[0.14074738]
0.232,[0.24075714]
0.128,[0.08242864]
0.224,[0.20763192]
0.28,[0.23787197]
0.32,[0.34315732]
0.156,[0.1593942]
0.304,[0.31071758]
0.108,[0.10979095]
0.14,[0.12667823]
0.22,[0.21368185]
0.144,[0.1595175]
0.32,[0.3199826]
0.364,[0.367292]
0.304,[0.30893716]
0.204,[0.1891667]
0.22,[0.19750002]
0.248,[0.22585598]
0.28,[0.27615693]
0.184,[0.17553112]
0.132,[0.1660839]
0.284,[0.2971722]
0.3,[0.30284336]
0.392,[0.39292148]
0.372,[0.37570256]
0.384,[0.38735735]
0.004,[0.02811896]
0.328,[0.3227624]
0.344,[0.30888578]
0.268,[0.2625746]
0.188,[0.17146274]
0.152,[0.23949793]
0.212,[0.18975526]
0.176,[0.1727081]
0.076,[0.06389698]
0.396,[0.39655754]
0.108,[0.11460968]
0.124,[0.1451901]
0.396,[0.41064158]
0.4,[0.36817995]
0.384,[0.37534642]
0.308,[0.31142452]
0.26,[0.2490795]
0.328,[0.30887702]
0.124,[0.11927459]
0.356,[0.37044302]
0.28,[0.311609]
0.056,[0.06942405]
0.012,[0.06270224]
0.312,[0.29062703]
0.32,[0.31308815]
0.176,[0.16638038]
0.132,[0.14286247]
0.284,[0.2771337]
0.38,[0.38115093]
0.332,[0.34398273]
0.216,[0.21940103]
0.072,[0.05649486]
0.192,[0.1748964]
0.144,[0.13076517]
0.348,[0.34566113]
0.34,[0.32501426]
0.372,[0.36673167]
0.272,[0.24591807]
0.056,[0.06394918]
0.22,[0.20965844]
0.064,[0.05683421]
0.02,[0.02356842]
0.152,[0.11209671]
0.136,[0.11130563]
0.22,[0.24286579]
0.34,[0.3519278]
0.192,[0.17483994]
0.236,[0.2377716]
0.304,[0.35916737]
0.02,[0.03729324]
0.1,[0.11116724]
0.14,[0.15281522]
0.216,[0.21793693]
0.052,[0.03976374]
0.136,[0.10987738]
0.028,[0.04458454]
0.148,[0.1464439]
0.336,[0.35300526]
0.204,[0.22311798]
0.208,[0.2557582]
0.32,[0.32070583]
0.112,[0.1040696]
0.288,[0.27478063]
0.36,[0.35660425]
0.272,[0.2922506]
0.236,[0.24328147]
0.22,[0.22643904]
0.176,[0.18884519]
0.072,[0.04783947]
0.06,[0.06758632]
0.092,[0.11441568]
0.224,[0.22854382]
0.08,[0.06533024]
0.092,[0.08503991]
0.376,[0.37146154]
0.196,[0.1989436]
0.104,[0.11187486]
0.224,[0.16818376]
0.184,[0.16744038]
0.144,[0.17344144]
0.368,[0.37734756]
0.024,[0.04067281]
0.288,[0.26062518]
0.212,[0.21011099]
0.28,[0.26797563]
0.236,[0.22382155]
0.252,[0.27342063]
0.096,[0.0723105]
0.024,[0.04566661]
0.392,[0.37450993]
0.052,[0.05922453]
0.108,[0.09481918]
0.256,[0.25090098]
0.156,[0.11396526]
0.332,[0.3375019]
0.3,[0.25640398]
0.084,[0.07676834]
0.088,[0.09688244]
0.136,[0.1423403]
0.28,[0.2718806]
0.368,[0.364204]
0.22,[0.23092374]
0.148,[0.14181018]
0.0,[0.0621176]
0.016,[0.037363]
0.132,[0.13871273]
0.212,[0.21208173]
0.336,[0.3363369]
0.336,[0.35137525]
0.124,[0.11283569]
0.016,[0.02231585]
0.236,[0.21219179]
0.156,[0.15916543]
0.248,[0.2518099]
0.112,[0.09900411]
0.188,[0.1693199]
0.204,[0.26860255]
0.004,[0.02575526]
0.004,[0.01884823]
0.064,[0.06905051]
0.304,[0.3292496]
0.144,[0.13969924]
0.248,[0.24836656]
0.388,[0.35469502]
0.348,[0.35823593]
0.124,[0.13586192]
0.364,[0.3734732]
0.26,[0.23974586]
0.02,[0.02877612]
0.268,[0.25162873]
0.356,[0.3457912]
0.192,[0.1738401]
0.164,[0.16711116]
0.132,[0.15928155]
0.044,[0.036872]
0.036,[0.06676372]
0.132,[0.13259147]
0.296,[0.2828655]
0.188,[0.19032821]
0.164,[0.10100456]
0.088,[0.09084374]
0.196,[0.16596994]
0.088,[0.10057446]
0.176,[0.1705178]
0.116,[0.12949377]
0.04,[0.05092909]
0.06,[0.08289867]
0.216,[0.22055563]
0.176,[0.22236523]
0.044,[0.07670293]
0.284,[0.285498]
0.32,[0.31407937]
0.34,[0.34677276]
0.296,[0.28870428]
0.364,[0.35065508]
0.0,[0.02897439]
0.2,[0.20249724]
0.364,[0.27045658]
0.188,[0.17239158]
0.18,[0.18760389]
0.124,[0.14108582]
0.14,[0.10620803]
0.12,[0.12114818]
0.024,[0.03165492]
0.204,[0.20772243]
0.18,[0.16838434]
0.16,[0.16346842]
0.252,[0.23991926]
0.124,[0.1234939]
0.248,[0.23118074]
0.172,[0.18500459]
0.052,[0.05585834]
0.052,[0.08777912]
0.244,[0.24699077]
0.168,[0.18374702]
0.208,[0.2161661]
0.3,[0.29548392]
0.312,[0.29927012]
0.216,[0.21838862]
0.264,[0.23035283]
0.112,[0.10798372]
0.128,[0.11687182]
0.132,[0.14186037]
0.34,[0.3017874]
0.008,[0.03217568]
0.224,[0.24875316]
0.212,[0.19767502]
0.24,[0.24518678]
0.064,[0.08232841]
0.212,[0.21873617]
0.008,[0.05573497]
0.172,[0.1581571]
0.256,[0.26447907]
0.224,[0.2221689]
0.384,[0.39978823]
0.1,[0.07526471]
0.24,[0.22930777]
0.22,[0.18032974]
0.204,[0.23941962]
0.164,[0.18782756]
0.04,[0.03343276]
0.256,[0.25373816]
0.16,[0.1703922]
0.084,[0.08079865]
0.116,[0.14222847]
0.06,[0.04626603]
0.124,[0.1244475]
0.248,[0.20655838]
0.24,[0.24996829]
0.168,[0.17223275]
0.376,[0.3712354]
0.148,[0.14892477]
0.104,[0.11308894]
0.012,[0.02689048]
0.368,[0.38360396]
0.356,[0.35969785]
0.4,[0.39844617]
0.4,[0.38238445]
0.344,[0.3263557]
0.2,[0.20962465]
0.156,[0.17369115]
0.092,[0.09425493]
0.336,[0.33362815]
0.08,[0.08659078]
0.108,[0.09138304]
0.028,[0.03827308]
0.224,[0.2259786]
0.096,[0.10860983]
0.2,[0.20286457]
0.252,[0.25971034]
0.212,[0.22589359]
0.344,[0.3554745]
0.356,[0.35586098]
0.048,[0.03725153]
0.292,[0.17254722]
0.136,[0.1006612]
0.028,[0.03000549]
0.248,[0.26524946]
0.22,[0.24947536]
0.296,[0.30650035]
0.304,[0.2875173]
0.252,[0.27611214]
0.216,[0.19657156]
0.316,[0.3234294]
0.38,[0.39319596]
0.296,[0.28220093]
0.264,[0.28809744]
0.2,[0.19936895]
0.38,[0.3616553]
0.068,[0.06505564]
0.256,[0.26625443]
0.148,[0.15819329]
0.292,[0.29744977]
0.024,[0.03031426]
0.1,[0.09844586]
0.076,[0.09000592]
0.288,[0.29182854]
0.076,[0.03964137]
0.308,[0.3223877]
0.14,[0.13470492]
0.36,[0.2758586]
0.312,[0.31060496]
0.096,[0.09669355]
0.184,[0.19018617]
0.02,[0.03046784]
0.0,[0.02598907]
0.124,[0.13181598]
0.388,[0.39221552]
0.152,[0.13871942]
0.1,[0.07876537]
0.388,[0.40624854]
0.268,[0.26121205]
0.168,[0.18965614]
0.34,[0.3190756]
0.036,[0.04224199]
0.104,[0.13160342]
0.196,[0.19627002]
0.032,[0.06641589]
0.008,[0.029546]
0.052,[0.09032071]
0.044,[0.04215874]
0.176,[0.17904608]
0.34,[0.35219866]
0.108,[0.14188883]
0.184,[0.1672855]
0.288,[0.27385908]
0.22,[0.255618]
0.128,[0.1395065]
0.268,[0.26769483]
0.164,[0.16253395]
0.2,[0.17730494]
0.08,[0.08735435]
0.032,[0.03191516]
0.236,[0.23827937]
0.104,[0.1401169]
0.352,[0.3604616]
0.376,[0.36743188]
0.148,[0.1405642]
0.4,[0.3891419]
0.188,[0.21298394]
0.008,[0.03372869]
0.124,[0.13470685]
0.12,[0.1307006]
0.364,[0.36169794]
0.164,[0.1495114]
0.148,[0.18141231]
0.1,[0.06030487]
0.364,[0.36999527]
0.048,[0.05540927]
0.276,[0.28250197]
0.196,[0.2041615]
0.256,[0.25455338]
0.08,[0.08937147]
0.212,[0.22091602]
0.32,[0.33065173]
0.032,[0.0401311]
0.264,[0.26762772]
0.076,[0.06441928]
0.208,[0.20800918]
0.256,[0.23315406]
0.128,[0.18731454]
0.208,[0.20479435]
0.26,[0.20737624]
0.136,[0.14117004]
0.348,[0.34597954]
0.032,[0.04193391]
0.012,[0.03159902]
0.34,[0.33289248]
0.184,[0.19105771]
0.176,[0.1598535]
0.348,[0.36067164]
0.072,[0.06673853]
0.044,[0.04919235]
0.204,[0.1856903]
0.032,[0.04183463]
0.312,[0.3086047]
0.4,[0.3795055]
0.088,[0.09307256]
0.068,[0.11585503]
0.272,[0.27184704]
0.072,[0.08312313]
0.208,[0.21810561]
0.248,[0.25592294]
0.336,[0.2820681]
0.188,[0.19649635]
0.112,[0.10562091]
0.32,[0.32492974]
0.152,[0.16376004]
0.192,[0.19772205]
0.128,[0.13239454]
0.164,[0.14068668]
0.152,[0.13004202]
0.316,[0.31352675]
0.1,[0.10948351]
0.148,[0.15741459]
0.144,[0.15147562]
0.32,[0.30546466]
0.136,[0.13543925]
0.152,[0.13948494]
0.084,[0.07455271]
0.224,[0.23434232]
0.4,[0.39086646]
0.048,[0.0438287]
0.36,[0.35786924]
