True,Predicted
0.28,[0.2821481]
0.272,[0.23302482]
0.396,[0.39720452]
0.028,[0.03840509]
0.184,[0.1750902]
0.304,[0.31915486]
0.22,[0.21053478]
0.18,[0.19478142]
0.192,[0.21311204]
0.28,[0.23285495]
0.296,[0.30479726]
0.236,[0.19540724]
0.092,[0.08522035]
0.316,[0.3395153]
0.324,[0.35059708]
0.176,[0.21186051]
0.384,[0.41102305]
0.32,[0.3250972]
0.028,[0.05465238]
0.208,[0.18755479]
0.168,[0.17595504]
0.208,[0.21992405]
0.18,[0.17296106]
0.08,[0.08963111]
0.156,[0.15444207]
0.248,[0.24756321]
0.0,[0.01916337]
0.212,[0.24081287]
0.108,[0.06801113]
0.212,[0.20825182]
0.224,[0.19969171]
0.132,[0.14395209]
0.208,[0.21689042]
0.264,[0.27008188]
0.144,[0.1251381]
0.012,[0.05566588]
0.104,[0.12698628]
0.236,[0.23662466]
0.304,[0.352396]
0.224,[0.23363233]
0.364,[0.3801924]
0.216,[0.19506934]
0.388,[0.42241085]
0.184,[0.17933583]
0.008,[0.0260144]
0.384,[0.38192415]
0.18,[0.18292367]
0.2,[0.21650371]
0.06,[0.06522329]
0.268,[0.25716925]
0.392,[0.37852946]
0.104,[0.11330615]
0.284,[0.27319777]
0.052,[0.06739065]
0.228,[0.22093081]
0.048,[0.05202513]
0.372,[0.35134736]
0.276,[0.2785741]
0.04,[0.03627302]
0.324,[0.34592992]
0.16,[0.19513887]
0.272,[0.27584255]
0.168,[0.16098307]
0.02,[0.03930407]
0.228,[0.23629853]
0.376,[0.3770194]
0.232,[0.24565247]
0.152,[0.14187822]
0.352,[0.37430614]
0.232,[0.2368588]
0.088,[0.09687021]
0.368,[0.37181246]
0.212,[0.2397624]
0.232,[0.25538948]
0.34,[0.3428912]
0.104,[0.05584718]
0.148,[0.12884945]
0.08,[0.08806676]
0.276,[0.28534612]
0.004,[0.03774136]
0.148,[0.15577978]
0.028,[0.02212597]
0.096,[0.07462666]
0.088,[0.0688778]
0.296,[0.31257927]
0.144,[0.11108906]
0.1,[0.08607353]
0.152,[0.11422646]
0.1,[0.09929243]
0.16,[0.12501134]
0.348,[0.34692442]
0.376,[0.35657325]
0.012,[0.02891705]
0.32,[0.31628367]
0.384,[0.33100897]
0.088,[0.092592]
0.2,[0.20302007]
0.26,[0.27034774]
0.0,[0.0474296]
0.264,[0.26469076]
0.176,[0.18259217]
0.296,[0.2974867]
0.208,[0.21666321]
0.34,[0.35286006]
0.1,[0.03798105]
0.38,[0.3798265]
0.0,[0.02880861]
0.26,[0.27308902]
0.172,[0.16750899]
0.288,[0.3130384]
0.228,[0.22107634]
0.396,[0.41323477]
0.332,[0.35525772]
0.06,[0.08878689]
0.056,[0.08011907]
0.064,[0.07250743]
0.052,[0.06533299]
0.152,[0.1539757]
0.176,[0.15549375]
0.396,[0.41550553]
0.004,[0.02796882]
0.216,[0.19916992]
0.324,[0.33899337]
0.216,[0.2152073]
0.256,[0.25950935]
0.224,[0.21954362]
0.288,[0.2894259]
0.28,[0.29746687]
0.048,[0.04144153]
0.376,[0.39694333]
0.356,[0.34337842]
0.064,[0.07851225]
0.064,[0.05867856]
0.012,[0.03632085]
0.036,[0.0294037]
0.252,[0.2577448]
0.228,[0.21150821]
0.02,[0.03236219]
0.048,[0.044663]
0.104,[0.10284703]
0.14,[0.1422199]
0.172,[0.16183567]
0.2,[0.14968148]
0.208,[0.2075949]
0.124,[0.1176817]
0.272,[0.27148873]
0.236,[0.25841564]
0.216,[0.21754806]
0.16,[0.1629085]
0.376,[0.38597447]
0.268,[0.26739016]
0.324,[0.33224767]
0.116,[0.1721541]
0.032,[0.03223847]
0.156,[0.12461947]
0.0,[0.04314943]
0.188,[0.20242241]
0.232,[0.2540194]
0.276,[0.27659494]
0.288,[0.2760646]
0.356,[0.3574091]
0.192,[0.2552665]
0.032,[0.02126787]
0.38,[0.36034495]
0.248,[0.26813835]
0.332,[0.33297354]
0.2,[0.19405907]
0.104,[0.0859412]
0.032,[0.04793199]
0.156,[0.15720522]
0.176,[0.19677879]
0.092,[0.06556217]
0.188,[0.18940622]
0.336,[0.3007679]
0.224,[0.2468598]
0.26,[0.2823801]
0.012,[0.03087274]
0.14,[0.18325454]
0.184,[0.19767606]
0.12,[0.1256835]
0.256,[0.30647737]
0.196,[0.1984713]
0.164,[0.18644145]
0.108,[0.10911287]
0.144,[0.20788543]
0.304,[0.312272]
0.132,[0.08358254]
0.288,[0.30963412]
0.292,[0.31499088]
0.344,[0.30297476]
0.044,[0.02212243]
0.336,[0.32168356]
0.084,[0.06770309]
0.268,[0.26433465]
0.26,[0.24375522]
0.4,[0.3942441]
0.252,[0.2591606]
0.32,[0.29070032]
0.02,[0.0507883]
0.064,[0.05894271]
0.1,[0.14432295]
0.336,[0.3273161]
0.292,[0.3223729]
0.088,[0.08420685]
0.316,[0.3135004]
0.228,[0.24346143]
0.324,[0.3117654]
0.084,[0.08707897]
0.04,[0.03317943]
0.264,[0.23773383]
0.356,[0.3686306]
0.336,[0.35076416]
0.068,[0.05111801]
0.2,[0.19889191]
0.384,[0.36609417]
0.372,[0.37542102]
0.124,[0.12932098]
0.072,[0.08928822]
0.376,[0.38466]
0.208,[0.20644268]
0.296,[0.31293282]
0.1,[0.09560093]
0.28,[0.2855156]
0.232,[0.20051779]
0.132,[0.15887769]
0.272,[0.29819354]
0.028,[0.04213112]
0.016,[0.0274105]
0.372,[0.36419448]
0.032,[0.04536302]
0.348,[0.3340503]
0.328,[0.32273075]
0.148,[0.1650829]
0.276,[0.3302247]
0.384,[0.3930425]
0.16,[0.1279077]
0.028,[0.02747979]
0.076,[0.05921929]
0.32,[0.32309583]
0.344,[0.3528026]
0.384,[0.29420918]
0.044,[0.05777505]
0.044,[0.03915537]
0.088,[0.08189862]
0.368,[0.3756714]
0.1,[0.0686678]
0.196,[0.21368715]
0.0,[0.02744965]
0.236,[0.20419627]
0.388,[0.3766778]
0.28,[0.24497445]
0.268,[0.21936613]
0.108,[0.09752019]
0.22,[0.2170906]
0.016,[0.02065386]
0.144,[0.12361457]
0.372,[0.3866001]
0.232,[0.22517613]
0.092,[0.10312384]
0.384,[0.3797618]
0.264,[0.2946115]
0.348,[0.364231]
0.144,[0.18469723]
0.156,[0.18369159]
0.184,[0.15613185]
0.012,[0.05998308]
0.3,[0.31898752]
0.28,[0.2908547]
0.068,[0.09687982]
0.384,[0.26902434]
0.34,[0.3530472]
0.268,[0.27010763]
0.272,[0.29217046]
0.16,[0.15395941]
0.236,[0.24874038]
0.184,[0.1695709]
0.004,[0.02282239]
0.2,[0.20746255]
0.116,[0.10689934]
0.372,[0.41341847]
0.308,[0.33764434]
0.04,[0.12025601]
0.108,[0.05791273]
0.124,[0.11541485]
0.164,[0.16615984]
0.124,[0.10562006]
0.096,[0.07141936]
0.04,[0.03628143]
0.152,[0.16160482]
0.096,[0.08626949]
0.164,[0.16688558]
0.392,[0.42093617]
0.244,[0.33791602]
0.136,[0.09796523]
0.34,[0.3359824]
0.164,[0.1763384]
0.036,[0.050712]
0.24,[0.19465186]
0.34,[0.37394765]
0.1,[0.12615094]
0.3,[0.25915793]
0.1,[0.10959452]
0.064,[0.07494904]
0.184,[0.18483506]
0.116,[0.13000698]
0.344,[0.36879626]
0.156,[0.16305903]
0.064,[0.08987259]
0.268,[0.2692712]
0.38,[0.39975393]
0.156,[0.1523239]
0.388,[0.40959883]
0.296,[0.318532]
0.252,[0.2527931]
0.368,[0.38823217]
0.084,[0.05816322]
0.276,[0.28109145]
0.212,[0.20531595]
0.184,[0.1984379]
0.056,[0.11426419]
0.22,[0.23197296]
0.092,[0.0520463]
0.36,[0.3692213]
0.344,[0.25970843]
0.372,[0.30522075]
0.344,[0.3458116]
0.104,[0.09142887]
0.396,[0.37667093]
0.176,[0.18429153]
0.116,[0.08039702]
0.3,[0.31041095]
0.208,[0.17503268]
0.312,[0.3289842]
0.328,[0.37222835]
0.072,[0.09422804]
0.004,[0.02041527]
0.28,[0.2986362]
0.088,[0.08143699]
0.172,[0.15230657]
0.176,[0.19729486]
0.3,[0.29814863]
0.356,[0.3320541]
0.228,[0.18801332]
0.044,[0.05841598]
0.168,[0.17419854]
0.048,[0.0569076]
0.04,[0.07042496]
0.336,[0.33713573]
0.092,[0.07939159]
0.336,[0.32720742]
0.308,[0.29653245]
0.256,[0.26979777]
0.18,[0.15947501]
0.048,[0.03949422]
0.316,[0.31313038]
0.328,[0.32153872]
0.312,[0.34148633]
0.148,[0.23059371]
0.248,[0.24229741]
0.144,[0.1409853]
0.036,[0.07138659]
0.084,[0.07760148]
0.072,[0.05570791]
0.112,[0.15951607]
0.352,[0.35400197]
0.368,[0.3763714]
0.192,[0.19127917]
0.04,[0.03379035]
0.092,[0.10115749]
0.088,[0.1010082]
0.18,[0.15826833]
0.008,[0.05758599]
0.0,[0.0227141]
0.124,[0.13638891]
0.048,[0.04406013]
0.336,[0.3473023]
0.34,[0.2509087]
0.028,[0.0322706]
0.052,[0.05075988]
0.212,[0.21783581]
0.208,[0.24213573]
0.196,[0.24197842]
0.284,[0.3049507]
0.208,[0.1817618]
0.392,[0.31737345]
0.048,[0.0469306]
0.124,[0.13541445]
0.396,[0.3833764]
0.312,[0.34696764]
0.176,[0.18014583]
0.4,[0.40062714]
0.036,[0.0938598]
0.14,[0.14293386]
0.132,[0.13601485]
0.116,[0.13095763]
0.044,[0.06607854]
0.008,[0.02260885]
0.296,[0.29441214]
0.388,[0.36202118]
0.232,[0.22595]
0.068,[0.05971063]
0.068,[0.05241665]
0.3,[0.31209525]
0.16,[0.16147506]
0.076,[0.06262762]
0.36,[0.37162608]
0.16,[0.19497043]
0.236,[0.26271242]
0.348,[0.3548019]
0.02,[0.04431542]
0.096,[0.10196021]
0.04,[0.0357166]
0.32,[0.33978438]
0.332,[0.321311]
0.24,[0.25240177]
0.104,[0.09826282]
0.072,[0.09160504]
0.04,[0.073542]
0.216,[0.21555048]
0.28,[0.2647192]
0.096,[0.0849996]
0.36,[0.35422143]
0.116,[0.13324694]
0.168,[0.14038993]
0.044,[0.05886585]
0.308,[0.377744]
0.1,[0.10120299]
0.016,[0.03504479]
0.28,[0.29253143]
0.156,[0.14786637]
0.296,[0.305247]
0.16,[0.17888737]
0.308,[0.31336993]
0.144,[0.14683434]
0.304,[0.32936108]
0.296,[0.3291816]
0.144,[0.13790706]
0.272,[0.31307638]
0.044,[0.03734455]
0.064,[0.03558691]
0.144,[0.12929925]
0.124,[0.08881356]
0.06,[0.06039483]
0.06,[0.04428499]
0.296,[0.27944738]
0.116,[0.08595518]
0.312,[0.2956538]
0.204,[0.20417911]
0.204,[0.2175501]
0.068,[0.08390737]
0.384,[0.3512087]
0.212,[0.24863285]
0.16,[0.17072736]
0.076,[0.09929778]
0.1,[0.11253013]
0.128,[0.1171481]
0.184,[0.19132096]
0.112,[0.0718312]
0.344,[0.37618434]
0.324,[0.32016572]
0.088,[0.12107193]
0.324,[0.32711214]
0.024,[0.03011574]
0.256,[0.26742536]
0.136,[0.14595982]
0.236,[0.25528747]
0.328,[0.35003597]
0.24,[0.23559491]
0.38,[0.33784443]
0.02,[0.03005688]
0.028,[0.02631524]
0.088,[0.10262258]
0.128,[0.14146663]
0.032,[0.03217377]
0.032,[0.03554986]
0.12,[0.14921725]
0.04,[0.06761431]
0.06,[0.06976791]
0.176,[0.16027354]
0.188,[0.1840553]
0.252,[0.2703387]
0.3,[0.32890713]
0.044,[0.06075545]
0.004,[0.03943919]
0.004,[0.02728534]
0.332,[0.34380096]
0.136,[0.12328171]
0.1,[0.1073101]
0.06,[0.05429162]
0.032,[0.02192754]
0.288,[0.33936834]
0.212,[0.23307648]
0.26,[0.1839653]
0.284,[0.25019073]
0.008,[0.01533153]
0.376,[0.35833576]
0.144,[0.14124525]
0.332,[0.3152763]
0.084,[0.04780992]
0.172,[0.24458459]
0.052,[0.05617058]
0.356,[0.36697698]
0.216,[0.23178479]
0.084,[0.0666888]
0.268,[0.2703278]
0.276,[0.28700566]
0.196,[0.20116916]
0.36,[0.3659636]
0.156,[0.17369354]
0.212,[0.22610912]
0.328,[0.3186656]
0.156,[0.12138117]
0.032,[0.04879954]
0.012,[0.02275215]
0.352,[0.35673714]
0.384,[0.37325096]
0.264,[0.28862256]
0.172,[0.18519492]
0.384,[0.41547787]
0.292,[0.28866735]
0.064,[0.05565117]
0.1,[0.09676601]
0.172,[0.17166519]
0.012,[0.04277693]
0.28,[0.26152593]
0.012,[0.02148194]
0.284,[0.28854]
0.38,[0.35378018]
0.152,[0.13771775]
0.156,[0.21993008]
0.28,[0.28822345]
0.284,[0.27678913]
0.14,[0.14592907]
0.132,[0.14604214]
0.184,[0.17735384]
0.16,[0.16594803]
0.32,[0.33323288]
0.02,[0.07679263]
0.176,[0.14276345]
0.304,[0.260394]
0.096,[0.03136354]
0.088,[0.07491869]
0.04,[0.03385437]
0.12,[0.113104]
0.268,[0.29160196]
0.208,[0.20514077]
0.284,[0.28517425]
0.188,[0.14223683]
0.0,[0.0648509]
0.256,[0.28279692]
0.072,[0.09221159]
0.256,[0.25642812]
0.352,[0.37445134]
0.224,[0.24299482]
0.196,[0.21273282]
0.296,[0.23255232]
0.252,[0.26479867]
0.016,[0.0282993]
0.048,[0.04493655]
0.096,[0.07964659]
0.012,[0.02299942]
0.148,[0.15187012]
0.076,[0.08122303]
0.068,[0.06283885]
0.156,[0.14136967]
0.056,[0.05331089]
0.088,[0.09149955]
0.108,[0.11608929]
0.26,[0.24890661]
0.264,[0.27859837]
0.316,[0.34724736]
0.164,[0.17840266]
0.128,[0.1210658]
0.368,[0.37191203]
0.348,[0.3688069]
0.4,[0.36978197]
0.108,[0.16768551]
0.196,[0.19312814]
0.4,[0.3930248]
0.24,[0.23998678]
0.104,[0.10984004]
0.36,[0.37205762]
0.104,[0.08491126]
0.12,[0.137319]
0.016,[0.04246892]
0.256,[0.2803706]
0.112,[0.10176077]
0.052,[0.05441638]
0.304,[0.3028705]
0.312,[0.32844302]
0.368,[0.38502973]
0.188,[0.19033884]
0.352,[0.35811472]
0.38,[0.40192515]
0.16,[0.17282954]
0.216,[0.21849585]
0.348,[0.35346198]
0.212,[0.21681263]
0.104,[0.09555972]
0.388,[0.36874217]
0.268,[0.27839494]
0.196,[0.15901855]
0.336,[0.32253784]
0.268,[0.2745362]
0.4,[0.38397512]
0.048,[0.06273887]
0.056,[0.07088717]
0.332,[0.330783]
0.108,[0.0903133]
0.388,[0.3868108]
0.26,[0.25729486]
0.168,[0.17696764]
0.236,[0.17497784]
0.04,[0.04395812]
0.08,[0.05911346]
0.4,[0.3928009]
0.264,[0.2558713]
0.372,[0.363122]
0.048,[0.04910088]
0.076,[0.07608843]
0.4,[0.35483566]
0.12,[0.08174507]
0.14,[0.1816599]
0.312,[0.23894274]
0.26,[0.2813445]
0.268,[0.29997995]
0.068,[0.07780161]
0.164,[0.14198904]
0.144,[0.11554667]
0.268,[0.22226903]
0.192,[0.19816902]
0.272,[0.22618173]
0.104,[0.10748544]
0.008,[0.02628681]
0.368,[0.37881124]
0.288,[0.29313403]
0.324,[0.31451026]
0.184,[0.21456394]
0.0,[0.04284009]
0.188,[0.13840322]
0.38,[0.40508774]
0.056,[0.07326375]
0.272,[0.26493728]
0.22,[0.23016165]
0.02,[0.02210663]
0.116,[0.11690772]
0.008,[0.02139674]
0.212,[0.2456651]
0.124,[0.13181137]
0.348,[0.3356781]
0.0,[0.02369851]
0.316,[0.32376635]
0.056,[0.06564862]
0.316,[0.2991215]
0.3,[0.31954804]
0.332,[0.35379606]
0.356,[0.34509632]
0.032,[0.06594054]
0.3,[0.29389167]
0.312,[0.32510823]
0.252,[0.14044608]
0.048,[0.10860274]
0.072,[0.09484282]
0.164,[0.14721918]
0.4,[0.368042]
0.236,[0.25035805]
0.352,[0.35675776]
0.392,[0.38474724]
0.152,[0.12590717]
0.26,[0.2567218]
0.396,[0.3038572]
0.08,[0.07815091]
0.292,[0.30106977]
0.26,[0.31260696]
0.2,[0.18664]
0.144,[0.13018899]
0.132,[0.12153926]
0.036,[0.08434983]
0.088,[0.08356786]
0.332,[0.33885443]
0.1,[0.1139801]
0.172,[0.20805982]
0.212,[0.24482313]
0.168,[0.15076125]
0.316,[0.32204103]
0.312,[0.3535122]
0.264,[0.2655121]
0.032,[0.02101559]
0.172,[0.19032517]
0.088,[0.1054849]
0.212,[0.20286858]
0.112,[0.11599177]
0.32,[0.3265483]
0.156,[0.10159111]
0.244,[0.23091468]
0.196,[0.19451591]
0.38,[0.35524642]
0.344,[0.35976583]
0.38,[0.38520026]
0.38,[0.34205705]
0.364,[0.3450992]
0.088,[0.07750452]
0.088,[0.07913468]
0.192,[0.18663102]
0.248,[0.23953995]
0.388,[0.3770758]
0.164,[0.16388807]
0.028,[0.02869274]
0.016,[0.04073201]
0.396,[0.3859247]
0.196,[0.22048876]
0.124,[0.15709285]
0.072,[0.11073229]
0.112,[0.11463929]
0.228,[0.22848225]
0.18,[0.19519755]
0.076,[0.09005506]
0.28,[0.29875195]
0.116,[0.1211256]
0.108,[0.10071822]
0.048,[0.06458613]
0.28,[0.29525158]
0.292,[0.30257982]
0.176,[0.22903006]
0.376,[0.3821695]
0.372,[0.40525782]
0.128,[0.11100493]
0.216,[0.21399686]
0.056,[0.0501042]
0.372,[0.36461648]
0.3,[0.31945103]
0.324,[0.3385927]
0.352,[0.32963562]
0.304,[0.32329714]
0.004,[0.0256175]
0.352,[0.3389266]
0.168,[0.19041279]
0.036,[0.05308606]
0.232,[0.2239382]
0.376,[0.3843191]
0.396,[0.3911659]
0.08,[0.09212111]
0.24,[0.25614244]
0.132,[0.12220658]
0.04,[0.04161974]
0.064,[0.07726053]
0.176,[0.18676692]
0.388,[0.3641485]
0.16,[0.1661665]
0.308,[0.3246045]
0.18,[0.16512552]
0.352,[0.33020705]
0.064,[0.06517725]
0.284,[0.27016264]
0.272,[0.31939036]
0.036,[0.05102764]
0.068,[0.03843902]
0.14,[0.11593226]
0.376,[0.394758]
0.132,[0.12682244]
0.072,[0.0409974]
0.212,[0.20976588]
0.276,[0.29624155]
0.28,[0.24596387]
0.044,[0.08945388]
0.26,[0.2794481]
0.012,[0.02274575]
0.18,[0.1564605]
0.276,[0.24570855]
0.104,[0.09168848]
0.304,[0.27693683]
0.372,[0.3683588]
0.36,[0.365396]
0.132,[0.12531555]
0.24,[0.25396648]
0.34,[0.3331687]
0.032,[0.03427825]
0.12,[0.17538126]
0.232,[0.2455641]
0.128,[0.09496689]
0.224,[0.24295819]
0.28,[0.24173237]
0.32,[0.33034274]
0.156,[0.14717622]
0.304,[0.32426572]
0.108,[0.11545678]
0.14,[0.12220116]
0.22,[0.21126133]
0.144,[0.16020647]
0.32,[0.313448]
0.364,[0.36090377]
0.304,[0.31893224]
0.204,[0.18641013]
0.22,[0.22393858]
0.248,[0.25067613]
0.28,[0.28188688]
0.184,[0.16883175]
0.132,[0.16933398]
0.284,[0.27423635]
0.3,[0.29870024]
0.392,[0.3853883]
0.372,[0.38784248]
0.384,[0.40566906]
0.004,[0.03314721]
0.328,[0.33862883]
0.344,[0.3689435]
0.268,[0.26237676]
0.188,[0.1883651]
0.152,[0.25364023]
0.212,[0.19648817]
0.176,[0.1689368]
0.076,[0.03885093]
0.396,[0.39047864]
0.108,[0.12309544]
0.124,[0.13095619]
0.396,[0.39732873]
0.4,[0.42400622]
0.384,[0.39210963]
0.308,[0.32785526]
0.26,[0.25826883]
0.328,[0.26381204]
0.124,[0.11764036]
0.356,[0.36848563]
0.28,[0.29584175]
0.056,[0.0390598]
0.012,[0.04516904]
0.312,[0.306785]
0.32,[0.32697588]
0.176,[0.19137609]
0.132,[0.14743853]
0.284,[0.2939716]
0.38,[0.3874202]
0.332,[0.34343565]
0.216,[0.22348368]
0.072,[0.0744765]
0.192,[0.18419579]
0.144,[0.13230464]
0.348,[0.3643993]
0.34,[0.35017753]
0.372,[0.3805236]
0.272,[0.27114797]
0.056,[0.05851569]
0.22,[0.19531026]
0.064,[0.06960171]
0.02,[0.01805924]
0.152,[0.12757197]
0.136,[0.1178465]
0.22,[0.26630473]
0.34,[0.3468489]
0.192,[0.19533567]
0.236,[0.27433985]
0.304,[0.34930137]
0.02,[0.03327922]
0.1,[0.0843714]
0.14,[0.13633882]
0.216,[0.2059994]
0.052,[0.02961232]
0.136,[0.12976705]
0.028,[0.04063132]
0.148,[0.16271308]
0.336,[0.3451789]
0.204,[0.22605291]
0.208,[0.23653832]
0.32,[0.3212246]
0.112,[0.12733863]
0.288,[0.30420005]
0.36,[0.35238656]
0.272,[0.27138418]
0.236,[0.2408137]
0.22,[0.2123186]
0.176,[0.20631969]
0.072,[0.03844788]
0.06,[0.04841576]
0.092,[0.10349846]
0.224,[0.23892023]
0.08,[0.08184681]
0.092,[0.10924888]
0.376,[0.37586024]
0.196,[0.20789233]
0.104,[0.12271416]
0.224,[0.14907533]
0.184,[0.16853145]
0.144,[0.15908709]
0.368,[0.37712592]
0.024,[0.04154933]
0.288,[0.26686972]
0.212,[0.23610367]
0.28,[0.31037587]
0.236,[0.24735552]
0.252,[0.24892287]
0.096,[0.07727446]
0.024,[0.032038]
0.392,[0.38493586]
0.052,[0.07926077]
0.108,[0.1309395]
0.256,[0.26493195]
0.156,[0.09926143]
0.332,[0.35103092]
0.3,[0.2521301]
0.084,[0.057152]
0.088,[0.09680377]
0.136,[0.12922798]
0.28,[0.27734506]
0.368,[0.3613251]
0.22,[0.22749102]
0.148,[0.17296217]
0.0,[0.05367498]
0.016,[0.03637683]
0.132,[0.12662159]
0.212,[0.21700975]
0.336,[0.33298463]
0.336,[0.32190272]
0.124,[0.08496558]
0.016,[0.01974069]
0.236,[0.22826035]
0.156,[0.16246761]
0.248,[0.2978052]
0.112,[0.11830226]
0.188,[0.18378706]
0.204,[0.27598727]
0.004,[0.02857227]
0.004,[0.02059964]
0.064,[0.0601409]
0.304,[0.33217382]
0.144,[0.12839311]
0.248,[0.24021722]
0.388,[0.3263108]
0.348,[0.36364585]
0.124,[0.12166673]
0.364,[0.38458207]
0.26,[0.26396298]
0.02,[0.03299252]
0.268,[0.30869144]
0.356,[0.37814972]
0.192,[0.2130462]
0.164,[0.17578936]
0.132,[0.13304332]
0.044,[0.05614478]
0.036,[0.05967842]
0.132,[0.13775295]
0.296,[0.27944785]
0.188,[0.18075556]
0.164,[0.09799302]
0.088,[0.09993391]
0.196,[0.1783989]
0.088,[0.10451926]
0.176,[0.18867919]
0.116,[0.1134923]
0.04,[0.05399272]
0.06,[0.06405165]
0.216,[0.21582116]
0.176,[0.2306696]
0.044,[0.08766962]
0.284,[0.3010051]
0.32,[0.34161878]
0.34,[0.33179086]
0.296,[0.29358715]
0.364,[0.3605361]
0.0,[0.02051664]
0.2,[0.19014482]
0.364,[0.2911448]
0.188,[0.17057195]
0.18,[0.22804467]
0.124,[0.14905694]
0.14,[0.13936622]
0.12,[0.12913185]
0.024,[0.03561059]
0.204,[0.19623703]
0.18,[0.18433687]
0.16,[0.17386064]
0.252,[0.23170853]
0.124,[0.10829179]
0.248,[0.23930445]
0.172,[0.17010611]
0.052,[0.03926717]
0.052,[0.06409131]
0.244,[0.252766]
0.168,[0.17205681]
0.208,[0.18941604]
0.3,[0.31080258]
0.312,[0.32681674]
0.216,[0.22812387]
0.264,[0.26508093]
0.112,[0.1170774]
0.128,[0.12014655]
0.132,[0.12551896]
0.34,[0.32259646]
0.008,[0.02822316]
0.224,[0.22829849]
0.212,[0.21664481]
0.24,[0.2588672]
0.064,[0.05556156]
0.212,[0.23219304]
0.008,[0.05105697]
0.172,[0.15603746]
0.256,[0.26081973]
0.224,[0.23211911]
0.384,[0.38897964]
0.1,[0.0885187]
0.24,[0.23148271]
0.22,[0.17047885]
0.204,[0.2702303]
0.164,[0.18267728]
0.04,[0.05228615]
0.256,[0.2642704]
0.16,[0.1887396]
0.084,[0.08804411]
0.116,[0.13139838]
0.06,[0.05400224]
0.124,[0.10475611]
0.248,[0.21473777]
0.24,[0.23499674]
0.168,[0.15585199]
0.376,[0.38363457]
0.148,[0.14165764]
0.104,[0.07206709]
0.012,[0.02689954]
0.368,[0.36917198]
0.356,[0.3729556]
0.4,[0.41066504]
0.4,[0.41888863]
0.344,[0.34835368]
0.2,[0.21674338]
0.156,[0.21091756]
0.092,[0.07390907]
0.336,[0.33007497]
0.08,[0.07999797]
0.108,[0.09116019]
0.028,[0.03294934]
0.224,[0.2465255]
0.096,[0.10216794]
0.2,[0.1932719]
0.252,[0.23725882]
0.212,[0.23544315]
0.344,[0.34118894]
0.356,[0.36474255]
0.048,[0.05903538]
0.292,[0.20578566]
0.136,[0.12791651]
0.028,[0.02465391]
0.248,[0.25105417]
0.22,[0.2322008]
0.296,[0.31362474]
0.304,[0.30102727]
0.252,[0.29906243]
0.216,[0.21380097]
0.316,[0.31681967]
0.38,[0.38558993]
0.296,[0.29396188]
0.264,[0.2814268]
0.2,[0.20914389]
0.38,[0.33440116]
0.068,[0.09378979]
0.256,[0.26166397]
0.148,[0.14828542]
0.292,[0.348061]
0.024,[0.02298091]
0.1,[0.07306916]
0.076,[0.07130332]
0.288,[0.304417]
0.076,[0.04369298]
0.308,[0.32519633]
0.14,[0.14464982]
0.36,[0.2692411]
0.312,[0.34378323]
0.096,[0.09911136]
0.184,[0.20558034]
0.02,[0.02487901]
0.0,[0.01657161]
0.124,[0.13355644]
0.388,[0.40298095]
0.152,[0.12445511]
0.1,[0.08916292]
0.388,[0.3935136]
0.268,[0.2697872]
0.168,[0.20968708]
0.34,[0.32954642]
0.036,[0.06040481]
0.104,[0.09674411]
0.196,[0.20038185]
0.032,[0.04843848]
0.008,[0.0246754]
0.052,[0.08368538]
0.044,[0.0553997]
0.176,[0.20492175]
0.34,[0.34374]
0.108,[0.13293579]
0.184,[0.1903123]
0.288,[0.2623201]
0.22,[0.2857166]
0.128,[0.12343881]
0.268,[0.32046974]
0.164,[0.17845802]
0.2,[0.18846023]
0.08,[0.09140833]
0.032,[0.04713597]
0.236,[0.22427365]
0.104,[0.12977979]
0.352,[0.37229508]
0.376,[0.3653831]
0.148,[0.13942675]
0.4,[0.38893294]
0.188,[0.20370424]
0.008,[0.03706603]
0.124,[0.11844715]
0.12,[0.12268157]
0.364,[0.3597451]
0.164,[0.15833387]
0.148,[0.14187941]
0.1,[0.06515193]
0.364,[0.35671186]
0.048,[0.05477292]
0.276,[0.2804501]
0.196,[0.2258369]
0.256,[0.2728703]
0.08,[0.07237968]
0.212,[0.21422765]
0.32,[0.33651328]
0.032,[0.03366152]
0.264,[0.25851715]
0.076,[0.06938605]
0.208,[0.21051846]
0.256,[0.2505797]
0.128,[0.12489818]
0.208,[0.22367768]
0.26,[0.20089751]
0.136,[0.12456156]
0.348,[0.34014338]
0.032,[0.04222676]
0.012,[0.02581249]
0.34,[0.3578198]
0.184,[0.180296]
0.176,[0.1909083]
0.348,[0.35259232]
0.072,[0.07219467]
0.044,[0.04883]
0.204,[0.24522188]
0.032,[0.05274386]
0.312,[0.31473982]
0.4,[0.37638402]
0.088,[0.08362205]
0.068,[0.07427718]
0.272,[0.26511335]
0.072,[0.07450801]
0.208,[0.23710284]
0.248,[0.23789395]
0.336,[0.3420546]
0.188,[0.20436317]
0.112,[0.11070249]
0.32,[0.31811902]
0.152,[0.14902684]
0.192,[0.19224438]
0.128,[0.1165613]
0.164,[0.1695306]
0.152,[0.160425]
0.316,[0.3414256]
0.1,[0.09157814]
0.148,[0.16641814]
0.144,[0.1525351]
0.32,[0.34807453]
0.136,[0.11992649]
0.152,[0.14472944]
0.084,[0.07946591]
0.224,[0.21989325]
0.4,[0.3854954]
0.048,[0.04307452]
0.36,[0.36277702]
0.312,[0.2904262]
