True,Predicted
0.132,[0.1239531]
0.28,[0.27625805]
0.272,[0.20670786]
0.396,[0.390546]
0.028,[0.05653004]
0.184,[0.23531426]
0.304,[0.30786458]
0.22,[0.2570372]
0.18,[0.21892785]
0.192,[0.22831607]
0.28,[0.2595944]
0.296,[0.30495337]
0.236,[0.13829003]
0.092,[0.11079484]
0.316,[0.3497711]
0.324,[0.36080757]
0.176,[0.24519101]
0.384,[0.41915345]
0.32,[0.34341654]
0.028,[0.05213871]
0.208,[0.18499906]
0.168,[0.1813996]
0.208,[0.25321737]
0.18,[0.21406499]
0.08,[0.0880523]
0.156,[0.14862311]
0.248,[0.2794904]
0.0,[0.03244139]
0.212,[0.22596481]
0.108,[0.10641508]
0.212,[0.20830187]
0.224,[0.18381588]
0.132,[0.14703278]
0.208,[0.16329978]
0.264,[0.31335303]
0.144,[0.10318533]
0.012,[0.11485814]
0.104,[0.14498901]
0.236,[0.2589284]
0.304,[0.36110017]
0.224,[0.27092063]
0.364,[0.37496665]
0.216,[0.23498297]
0.388,[0.44026837]
0.184,[0.1882901]
0.008,[0.03598049]
0.384,[0.39082035]
0.18,[0.2066355]
0.2,[0.2146475]
0.06,[0.05559029]
0.268,[0.29822895]
0.392,[0.38745493]
0.104,[0.12393539]
0.284,[0.31242856]
0.052,[0.06453878]
0.228,[0.27406678]
0.048,[0.02996]
0.372,[0.3724266]
0.276,[0.30392274]
0.04,[0.03947242]
0.324,[0.37349108]
0.16,[0.19127454]
0.272,[0.30018115]
0.168,[0.13115513]
0.02,[0.04905801]
0.228,[0.22943078]
0.376,[0.38448027]
0.232,[0.2926893]
0.152,[0.12458067]
0.352,[0.37224734]
0.232,[0.24135253]
0.088,[0.08668134]
0.368,[0.3679795]
0.212,[0.23550123]
0.232,[0.24624255]
0.34,[0.31347954]
0.104,[0.04879891]
0.148,[0.16083121]
0.08,[0.10836802]
0.276,[0.27652922]
0.004,[0.04241443]
0.148,[0.16164234]
0.028,[0.0388686]
0.096,[0.11477499]
0.088,[0.10280924]
0.296,[0.31016484]
0.144,[0.16012006]
0.1,[0.07786585]
0.152,[0.18837544]
0.1,[0.14735058]
0.16,[0.14326146]
0.348,[0.3583894]
0.376,[0.35639378]
0.012,[0.03763556]
0.32,[0.34229496]
0.384,[0.32247654]
0.088,[0.10411333]
0.2,[0.21176103]
0.26,[0.31131092]
0.0,[0.05032015]
0.264,[0.25869757]
0.176,[0.23287831]
0.296,[0.30989876]
0.208,[0.23195904]
0.34,[0.37307057]
0.1,[0.02502086]
0.38,[0.37045512]
0.0,[0.03469709]
0.26,[0.28890827]
0.172,[0.1941756]
0.288,[0.3082252]
0.228,[0.12771368]
0.396,[0.43996927]
0.332,[0.35471722]
0.06,[0.08605863]
0.056,[0.08394092]
0.064,[0.09932889]
0.052,[0.05175692]
0.152,[0.15185714]
0.176,[0.18692687]
0.396,[0.4086771]
0.004,[0.0325698]
0.216,[0.24409178]
0.324,[0.32772395]
0.216,[0.20762166]
0.256,[0.24912679]
0.224,[0.2769404]
0.288,[0.33656195]
0.28,[0.30854863]
0.048,[0.07387574]
0.376,[0.39237043]
0.356,[0.3315598]
0.064,[0.04699783]
0.064,[0.06152028]
0.012,[0.01994349]
0.036,[0.05570986]
0.252,[0.1649665]
0.228,[0.22665328]
0.02,[0.04683456]
0.048,[0.0273989]
0.104,[0.0679867]
0.14,[0.14158669]
0.172,[0.17051795]
0.2,[0.18872082]
0.208,[0.22771516]
0.124,[0.17021859]
0.272,[0.26446304]
0.236,[0.26080227]
0.216,[0.22440216]
0.16,[0.21425499]
0.376,[0.40813962]
0.268,[0.2748426]
0.324,[0.34451053]
0.116,[0.18519989]
0.032,[0.02892867]
0.156,[0.15892299]
0.0,[0.0403264]
0.188,[0.20543101]
0.232,[0.24901018]
0.276,[0.3084077]
0.288,[0.26899478]
0.356,[0.37081036]
0.192,[0.25193322]
0.032,[0.04589957]
0.38,[0.3742026]
0.248,[0.28694943]
0.332,[0.30601078]
0.2,[0.20444259]
0.104,[0.123789]
0.032,[0.03309765]
0.156,[0.19023281]
0.176,[0.22268575]
0.092,[0.09790677]
0.188,[0.1718111]
0.336,[0.31968954]
0.224,[0.25166866]
0.26,[0.29066476]
0.012,[0.05512466]
0.14,[0.17399886]
0.184,[0.21307886]
0.12,[0.08882029]
0.256,[0.29626366]
0.196,[0.20104368]
0.164,[0.18950447]
0.108,[0.11624862]
0.144,[0.17523378]
0.304,[0.3084711]
0.132,[0.10984387]
0.288,[0.32150468]
0.292,[0.31637904]
0.344,[0.29740453]
0.044,[0.0200689]
0.336,[0.33431265]
0.084,[0.06958087]
0.268,[0.22891879]
0.26,[0.218456]
0.4,[0.40613833]
0.252,[0.2922301]
0.32,[0.29851866]
0.02,[0.04222836]
0.064,[0.0792525]
0.1,[0.1423225]
0.336,[0.31998342]
0.292,[0.30952182]
0.088,[0.105471]
0.316,[0.2988179]
0.228,[0.2702831]
0.324,[0.31392977]
0.084,[0.07471848]
0.04,[0.03566651]
0.264,[0.24460377]
0.356,[0.37867355]
0.336,[0.3542215]
0.068,[0.06894551]
0.2,[0.22390395]
0.384,[0.36181515]
0.372,[0.3752704]
0.124,[0.13840073]
0.072,[0.07157944]
0.376,[0.39399514]
0.208,[0.21828765]
0.296,[0.32378557]
0.1,[0.11369477]
0.28,[0.31998816]
0.232,[0.2031769]
0.132,[0.15439771]
0.272,[0.2962559]
0.028,[0.05037481]
0.016,[0.05831287]
0.372,[0.38586554]
0.032,[0.04762213]
0.348,[0.32277504]
0.328,[0.3263355]
0.148,[0.13872105]
0.276,[0.32070193]
0.384,[0.41192204]
0.16,[0.13278674]
0.028,[0.06587524]
0.076,[0.11158758]
0.32,[0.30273315]
0.344,[0.36061504]
0.384,[0.24778566]
0.044,[0.07905589]
0.044,[0.03951212]
0.088,[0.06928322]
0.368,[0.36474508]
0.1,[0.0355605]
0.196,[0.21236312]
0.0,[0.03105075]
0.236,[0.163495]
0.388,[0.39104685]
0.28,[0.18910235]
0.268,[0.19742662]
0.108,[0.12041022]
0.22,[0.2131682]
0.016,[0.03627711]
0.144,[0.09263489]
0.372,[0.38114423]
0.232,[0.24309263]
0.092,[0.16831347]
0.384,[0.41363582]
0.264,[0.28767222]
0.348,[0.35646048]
0.144,[0.16804709]
0.156,[0.1817869]
0.184,[0.08504336]
0.012,[0.05786416]
0.3,[0.34422353]
0.28,[0.22166392]
0.068,[0.12017027]
0.384,[0.24094246]
0.34,[0.3681713]
0.268,[0.30028322]
0.272,[0.29512927]
0.16,[0.13602757]
0.236,[0.26299694]
0.184,[0.17482646]
0.004,[0.04417755]
0.2,[0.20068425]
0.116,[0.1233146]
0.372,[0.42885438]
0.308,[0.32471278]
0.04,[0.10206844]
0.108,[0.0707331]
0.124,[0.09110677]
0.164,[0.15986504]
0.124,[0.11805961]
0.096,[0.06150667]
0.04,[0.03586872]
0.152,[0.10366957]
0.096,[0.02809164]
0.164,[0.21545291]
0.392,[0.43908426]
0.244,[0.36450556]
0.136,[0.09315491]
0.34,[0.33697173]
0.164,[0.19188568]
0.036,[0.04118377]
0.24,[0.13713495]
0.34,[0.3607612]
0.1,[0.12837103]
0.3,[0.2329296]
0.1,[0.11910547]
0.064,[0.07205403]
0.184,[0.21931574]
0.116,[0.14193213]
0.344,[0.3656986]
0.156,[0.06705794]
0.064,[0.10387151]
0.268,[0.27191123]
0.38,[0.39485422]
0.156,[0.17489436]
0.388,[0.40301433]
0.296,[0.3593766]
0.252,[0.2640093]
0.368,[0.38194194]
0.084,[0.05582754]
0.276,[0.31615087]
0.212,[0.21219921]
0.184,[0.21981661]
0.056,[0.10660765]
0.22,[0.23454209]
0.092,[0.0414996]
0.36,[0.40498742]
0.344,[0.23404308]
0.372,[0.29206696]
0.344,[0.3495929]
0.104,[0.07502179]
0.396,[0.3939074]
0.176,[0.19182698]
0.116,[0.09052327]
0.3,[0.31817552]
0.208,[0.18823169]
0.312,[0.35188806]
0.328,[0.39487144]
0.072,[0.11662778]
0.004,[0.03207273]
0.28,[0.30942798]
0.088,[0.12821013]
0.172,[0.18707675]
0.176,[0.19780707]
0.3,[0.30724588]
0.356,[0.34488875]
0.228,[0.22169797]
0.044,[0.03826733]
0.168,[0.19085386]
0.048,[0.05635047]
0.04,[0.07728165]
0.336,[0.33890674]
0.092,[0.09155835]
0.336,[0.33651093]
0.308,[0.31128612]
0.256,[0.25984946]
0.18,[0.15076482]
0.048,[0.0312986]
0.316,[0.34693268]
0.328,[0.33323726]
0.312,[0.37500116]
0.148,[0.21836132]
0.248,[0.2455911]
0.144,[0.12871966]
0.036,[0.1105143]
0.084,[0.09518483]
0.072,[0.08802873]
0.112,[0.1687683]
0.352,[0.3626886]
0.368,[0.37513065]
0.192,[0.18258864]
0.04,[0.03676233]
0.092,[0.07930814]
0.088,[0.12076886]
0.18,[0.15222913]
0.008,[0.1296114]
0.0,[0.0310836]
0.124,[0.15907153]
0.048,[0.0791103]
0.336,[0.3362345]
0.34,[0.2720613]
0.028,[0.049672]
0.052,[0.07469277]
0.212,[0.22768004]
0.208,[0.24582073]
0.196,[0.24647969]
0.284,[0.29286072]
0.208,[0.09662376]
0.392,[0.30122188]
0.048,[0.05951851]
0.124,[0.11410852]
0.396,[0.36903605]
0.312,[0.34806308]
0.176,[0.18041041]
0.4,[0.4282181]
0.036,[0.09562226]
0.14,[0.16844878]
0.132,[0.10504301]
0.116,[0.12862092]
0.044,[0.05485255]
0.008,[0.04329979]
0.296,[0.28942254]
0.388,[0.36387563]
0.232,[0.22589058]
0.068,[0.05866394]
0.068,[0.0725283]
0.3,[0.36418864]
0.16,[0.1969744]
0.076,[0.0466439]
0.36,[0.3605941]
0.16,[0.18383476]
0.236,[0.25415483]
0.348,[0.36226866]
0.02,[0.07667799]
0.096,[0.04396744]
0.04,[0.07088195]
0.32,[0.34202793]
0.332,[0.31496343]
0.24,[0.30724576]
0.104,[0.11654401]
0.072,[0.08368263]
0.04,[0.05556626]
0.216,[0.26865992]
0.28,[0.29598036]
0.096,[0.11284947]
0.36,[0.35753387]
0.116,[0.12725605]
0.168,[0.1768537]
0.044,[0.12590772]
0.308,[0.339813]
0.1,[0.09415923]
0.016,[0.02755148]
0.28,[0.31224617]
0.156,[0.1963011]
0.296,[0.3074819]
0.16,[0.1034354]
0.308,[0.31194898]
0.144,[0.1184108]
0.304,[0.33858344]
0.296,[0.3281841]
0.144,[0.05217498]
0.272,[0.29160526]
0.044,[0.03235385]
0.064,[0.07085312]
0.144,[0.1675822]
0.124,[0.16728678]
0.06,[0.06078438]
0.06,[0.04361148]
0.296,[0.2791651]
0.116,[0.08666718]
0.312,[0.31549314]
0.204,[0.21921751]
0.204,[0.21903601]
0.068,[0.07653102]
0.384,[0.3724139]
0.212,[0.27454835]
0.16,[0.18364997]
0.076,[0.11430058]
0.1,[0.12974967]
0.128,[0.12278861]
0.184,[0.17799407]
0.112,[0.07589117]
0.344,[0.37088987]
0.324,[0.3355123]
0.088,[0.15022206]
0.324,[0.33650395]
0.024,[0.04317234]
0.256,[0.25630048]
0.136,[0.14392328]
0.236,[0.24694541]
0.328,[0.3428596]
0.24,[0.14664675]
0.38,[0.30435374]
0.02,[0.03771299]
0.028,[0.03432154]
0.088,[0.09192063]
0.128,[0.11665958]
0.032,[0.04098604]
0.032,[0.02852694]
0.12,[0.16256818]
0.04,[0.07616635]
0.06,[0.08328358]
0.176,[0.14451832]
0.188,[0.17993242]
0.252,[0.28281894]
0.3,[0.3119666]
0.044,[0.07794715]
0.004,[0.04675527]
0.004,[0.05167281]
0.332,[0.33566996]
0.136,[0.14170742]
0.1,[0.08897994]
0.06,[0.09811704]
0.032,[0.03927064]
0.288,[0.33710673]
0.212,[0.25796565]
0.26,[0.17705466]
0.284,[0.18410423]
0.008,[0.03871165]
0.376,[0.3925329]
0.144,[0.14050223]
0.332,[0.2990038]
0.084,[0.05138142]
0.172,[0.18540221]
0.052,[0.03125992]
0.356,[0.39384538]
0.216,[0.25802284]
0.084,[0.10213205]
0.268,[0.27697048]
0.276,[0.23004833]
0.196,[0.21198338]
0.36,[0.35967723]
0.156,[0.1998187]
0.212,[0.16483665]
0.328,[0.26062873]
0.156,[0.11926949]
0.032,[0.04337683]
0.012,[0.04760389]
0.352,[0.3578535]
0.384,[0.38085178]
0.264,[0.310522]
0.172,[0.1302828]
0.384,[0.4230769]
0.292,[0.27218276]
0.064,[0.04660907]
0.1,[0.04792941]
0.172,[0.16156259]
0.012,[0.07780097]
0.28,[0.26624233]
0.012,[0.02482738]
0.284,[0.29773623]
0.38,[0.3671916]
0.152,[0.16311061]
0.156,[0.24177033]
0.28,[0.2904529]
0.284,[0.32442072]
0.14,[0.18977727]
0.132,[0.18741557]
0.184,[0.21238224]
0.16,[0.1733956]
0.32,[0.28986937]
0.02,[0.07308833]
0.176,[0.15618818]
0.304,[0.28055674]
0.096,[0.022564]
0.088,[0.06751733]
0.04,[0.03309358]
0.12,[0.08143298]
0.268,[0.2910073]
0.208,[0.23933302]
0.284,[0.31638345]
0.188,[0.13256763]
0.0,[0.04340299]
0.256,[0.20701808]
0.072,[0.0803638]
0.256,[0.25504157]
0.352,[0.38551536]
0.224,[0.22580394]
0.196,[0.2333872]
0.296,[0.24477696]
0.252,[0.2640459]
0.016,[0.03875395]
0.048,[0.04770416]
0.096,[0.15574002]
0.012,[0.03349224]
0.148,[0.14413905]
0.076,[0.07622588]
0.068,[0.10356642]
0.156,[0.16989672]
0.056,[0.0800156]
0.088,[0.09670894]
0.108,[0.11013523]
0.26,[0.26532686]
0.264,[0.2853103]
0.316,[0.34688583]
0.164,[0.19364062]
0.128,[0.12405683]
0.368,[0.36237302]
0.348,[0.3603684]
0.4,[0.3636988]
0.108,[0.1697833]
0.196,[0.20395067]
0.4,[0.38785318]
0.24,[0.27162167]
0.104,[0.11917152]
0.36,[0.36527392]
0.104,[0.07387984]
0.12,[0.14429131]
0.016,[0.03777694]
0.256,[0.29725406]
0.112,[0.14860581]
0.052,[0.04650892]
0.304,[0.3323023]
0.312,[0.30885255]
0.368,[0.38302723]
0.188,[0.19511572]
0.352,[0.35698226]
0.38,[0.39778116]
0.16,[0.1476616]
0.216,[0.19886383]
0.348,[0.3499929]
0.212,[0.23007782]
0.104,[0.16904142]
0.388,[0.24425596]
0.268,[0.30248863]
0.196,[0.1267668]
0.336,[0.34866178]
0.268,[0.28555328]
0.4,[0.3824601]
0.048,[0.05538639]
0.056,[0.06188511]
0.332,[0.3382598]
0.108,[0.03537029]
0.388,[0.40095776]
0.26,[0.30771148]
0.168,[0.18772787]
0.236,[0.20463896]
0.04,[0.03088328]
0.08,[0.083932]
0.4,[0.3922951]
0.264,[0.26000583]
0.372,[0.3350487]
0.048,[0.05860509]
0.076,[0.09964551]
0.4,[0.35288706]
0.12,[0.05698281]
0.14,[0.1813286]
0.312,[0.17940152]
0.26,[0.26945448]
0.268,[0.26193747]
0.068,[0.03281152]
0.164,[0.16072991]
0.144,[0.16024175]
0.268,[0.25285792]
0.192,[0.23402312]
0.272,[0.14282857]
0.104,[0.09806432]
0.008,[0.03921033]
0.368,[0.33977064]
0.288,[0.2933707]
0.324,[0.25179812]
0.184,[0.21308398]
0.0,[0.02443218]
0.188,[0.11847937]
0.38,[0.40804633]
0.056,[0.064005]
0.272,[0.25469655]
0.22,[0.24259472]
0.02,[0.03482449]
0.116,[0.11308762]
0.008,[0.04206895]
0.212,[0.28005454]
0.124,[0.12466779]
0.348,[0.3474947]
0.0,[0.03300055]
0.316,[0.34986934]
0.056,[0.05291888]
0.316,[0.24595775]
0.3,[0.32319942]
0.332,[0.26823482]
0.356,[0.34591684]
0.032,[0.11917204]
0.3,[0.33566543]
0.312,[0.32312426]
0.252,[0.14465967]
0.048,[0.08025251]
0.072,[0.11001255]
0.164,[0.1549717]
0.4,[0.35554203]
0.236,[0.24947834]
0.352,[0.3727496]
0.392,[0.3863825]
0.152,[0.13480581]
0.26,[0.235813]
0.396,[0.26505652]
0.08,[0.03673247]
0.292,[0.31729138]
0.26,[0.3151685]
0.2,[0.18074405]
0.144,[0.127505]
0.132,[0.12234576]
0.036,[0.13385071]
0.088,[0.07625791]
0.332,[0.36774442]
0.1,[0.12727436]
0.172,[0.21139137]
0.212,[0.22547492]
0.168,[0.08252196]
0.316,[0.31166983]
0.312,[0.3326591]
0.264,[0.27054438]
0.032,[0.03515627]
0.172,[0.21399641]
0.088,[0.11149621]
0.212,[0.22881143]
0.112,[0.11878851]
0.32,[0.32538334]
0.156,[0.0937404]
0.244,[0.28697768]
0.196,[0.22879933]
0.38,[0.37121347]
0.344,[0.3691271]
0.38,[0.37923303]
0.38,[0.29028413]
0.364,[0.3332541]
0.088,[0.0227043]
0.088,[0.07200277]
0.192,[0.14806376]
0.248,[0.18860102]
0.388,[0.39406624]
0.164,[0.19832024]
0.028,[0.05220953]
0.016,[0.05923786]
0.396,[0.3740736]
0.196,[0.24714233]
0.124,[0.1949285]
0.072,[0.11008421]
0.112,[0.10569891]
0.228,[0.23050103]
0.18,[0.22984597]
0.076,[0.09688568]
0.28,[0.32650125]
0.116,[0.12215707]
0.108,[0.1075606]
0.048,[0.07687002]
0.28,[0.3489375]
0.292,[0.29645267]
0.176,[0.23566544]
0.376,[0.3747735]
0.372,[0.4231297]
0.128,[0.10278372]
0.216,[0.21996099]
0.056,[0.04745802]
0.372,[0.391328]
0.3,[0.32740727]
0.324,[0.32276878]
0.352,[0.33918753]
0.304,[0.33383685]
0.004,[0.04578981]
0.352,[0.38228923]
0.168,[0.21506663]
0.036,[0.05358287]
0.232,[0.23020181]
0.376,[0.38022354]
0.396,[0.37674716]
0.08,[0.06291622]
0.24,[0.2485376]
0.132,[0.1746664]
0.04,[0.06111216]
0.064,[0.04131035]
0.176,[0.18816489]
0.388,[0.37589958]
0.16,[0.13423161]
0.308,[0.32367924]
0.18,[0.16614859]
0.352,[0.28322688]
0.064,[0.07564658]
0.284,[0.2547343]
0.272,[0.30626327]
0.036,[0.03292793]
0.068,[0.03372243]
0.14,[0.08735803]
0.376,[0.39635447]
0.132,[0.15879712]
0.072,[0.03654234]
0.212,[0.2340969]
0.276,[0.30455902]
0.28,[0.25085524]
0.044,[0.1319892]
0.26,[0.25578824]
0.012,[0.03555838]
0.18,[0.18831259]
0.276,[0.28904837]
0.104,[0.11240424]
0.304,[0.20464584]
0.372,[0.3702648]
0.36,[0.4050198]
0.132,[0.13677372]
0.24,[0.24135852]
0.34,[0.34811026]
0.032,[0.04453684]
0.12,[0.13149129]
0.232,[0.24001157]
0.128,[0.09040852]
0.224,[0.27471069]
0.28,[0.24027687]
0.32,[0.30371025]
0.156,[0.15748304]
0.304,[0.32477868]
0.108,[0.08290651]
0.14,[0.06756167]
0.22,[0.22960493]
0.144,[0.19679797]
0.32,[0.32330415]
0.364,[0.37268475]
0.304,[0.31351113]
0.204,[0.21756503]
0.22,[0.23356715]
0.248,[0.23058476]
0.28,[0.32850572]
0.184,[0.2193816]
0.132,[0.17547129]
0.284,[0.2737922]
0.3,[0.30455014]
0.392,[0.40432304]
0.372,[0.39761814]
0.384,[0.40630284]
0.004,[0.03397106]
0.328,[0.34354788]
0.344,[0.3868509]
0.268,[0.25905997]
0.188,[0.18114007]
0.152,[0.25790077]
0.212,[0.23243192]
0.176,[0.22784153]
0.076,[0.04982507]
0.396,[0.4039527]
0.108,[0.1279526]
0.124,[0.15803783]
0.396,[0.3989801]
0.4,[0.43990853]
0.384,[0.40421376]
0.308,[0.32377365]
0.26,[0.3185093]
0.328,[0.23464125]
0.124,[0.17052558]
0.356,[0.38622856]
0.28,[0.28957358]
0.056,[0.05040186]
0.012,[0.04411826]
0.312,[0.29970458]
0.32,[0.3302067]
0.176,[0.17532523]
0.132,[0.10884276]
0.284,[0.2996581]
0.38,[0.4187115]
0.332,[0.37887362]
0.216,[0.20150198]
0.072,[0.08040602]
0.192,[0.21174547]
0.144,[0.10238509]
0.348,[0.359825]
0.34,[0.38577884]
0.372,[0.41816574]
0.272,[0.26236328]
0.056,[0.05941424]
0.22,[0.11038946]
0.064,[0.12899841]
0.02,[0.03159298]
0.152,[0.13266103]
0.136,[0.10057649]
0.22,[0.15644743]
0.34,[0.35392335]
0.192,[0.24752672]
0.236,[0.30207834]
0.304,[0.34119478]
0.02,[0.03104676]
0.1,[0.060131]
0.14,[0.13908142]
0.216,[0.2122401]
0.052,[0.06865554]
0.136,[0.13623154]
0.028,[0.03159719]
0.148,[0.10686795]
0.336,[0.35146493]
0.204,[0.22797796]
0.208,[0.23859745]
0.32,[0.33241332]
0.112,[0.14733079]
0.288,[0.27940866]
0.36,[0.34057125]
0.272,[0.2689508]
0.236,[0.27756128]
0.22,[0.24170989]
0.176,[0.14802204]
0.072,[0.05894972]
0.06,[0.05687705]
0.092,[0.05562564]
0.224,[0.24506402]
0.08,[0.09223735]
0.092,[0.10334572]
0.376,[0.40771368]
0.196,[0.23521815]
0.104,[0.09928578]
0.224,[0.15290934]
0.184,[0.18656252]
0.144,[0.13163286]
0.368,[0.36510348]
0.024,[0.03601068]
0.288,[0.30158374]
0.212,[0.24991152]
0.28,[0.32412747]
0.236,[0.23031953]
0.252,[0.17539318]
0.096,[0.06674238]
0.024,[0.01625686]
0.392,[0.3583326]
0.052,[0.05094432]
0.108,[0.12149394]
0.256,[0.27850583]
0.156,[0.05969072]
0.332,[0.36272115]
0.3,[0.27632293]
0.084,[0.05830688]
0.088,[0.08870226]
0.136,[0.12335664]
0.28,[0.3164101]
0.368,[0.3564625]
0.22,[0.2537295]
0.148,[0.1523509]
0.0,[0.03606645]
0.016,[0.01847722]
0.132,[0.09969066]
0.212,[0.27143133]
0.336,[0.31982973]
0.336,[0.27718818]
0.124,[0.03858585]
0.016,[0.04194804]
0.236,[0.21659221]
0.156,[0.17877075]
0.248,[0.32912174]
0.112,[0.1394623]
0.188,[0.16637695]
0.204,[0.30501106]
0.004,[0.03793845]
0.004,[0.03164062]
0.064,[0.02188797]
0.304,[0.33482006]
0.144,[0.17479725]
0.248,[0.19722492]
0.388,[0.32392684]
0.348,[0.36791867]
0.124,[0.08040776]
0.364,[0.38390085]
0.26,[0.2682992]
0.02,[0.03956546]
0.268,[0.28275266]
0.356,[0.3700011]
0.192,[0.22926277]
0.164,[0.18295711]
0.132,[0.0970885]
0.044,[0.08668984]
0.036,[0.03255603]
0.132,[0.17623892]
0.296,[0.2875797]
0.188,[0.17832807]
0.164,[0.10554433]
0.088,[0.0776404]
0.196,[0.1519767]
0.088,[0.15345694]
0.176,[0.22681302]
0.116,[0.12074101]
0.04,[0.06182299]
0.06,[0.02989989]
0.216,[0.13447276]
0.176,[0.21347323]
0.044,[0.0596681]
0.284,[0.33185127]
0.32,[0.34122702]
0.34,[0.32147077]
0.296,[0.2883372]
0.364,[0.38153523]
0.0,[0.04745694]
0.2,[0.20990655]
0.364,[0.31248483]
0.188,[0.22556902]
0.18,[0.26764575]
0.124,[0.10739826]
0.14,[0.1683414]
0.12,[0.15716134]
0.024,[0.05431068]
0.204,[0.22875684]
0.18,[0.15301076]
0.16,[0.13653775]
0.252,[0.26961657]
0.124,[0.14035846]
0.248,[0.25055692]
0.172,[0.12029691]
0.052,[0.04581385]
0.052,[0.02012077]
0.244,[0.2543041]
0.168,[0.17159402]
0.208,[0.09838082]
0.3,[0.36534277]
0.312,[0.319968]
0.216,[0.23628832]
0.264,[0.25559008]
0.112,[0.14281014]
0.128,[0.1482809]
0.132,[0.1489]
0.34,[0.3230442]
0.008,[0.04046857]
0.224,[0.22237921]
0.212,[0.1910322]
0.24,[0.25633147]
0.064,[0.0180498]
0.212,[0.20866123]
0.008,[0.01880119]
0.172,[0.20232303]
0.256,[0.25584424]
0.224,[0.253482]
0.384,[0.37927672]
0.1,[0.05507811]
0.24,[0.24830866]
0.22,[0.19839114]
0.204,[0.15164983]
0.164,[0.21381536]
0.04,[0.03303975]
0.256,[0.25253442]
0.16,[0.15132445]
0.084,[0.11721906]
0.116,[0.12766328]
0.06,[0.03901306]
0.124,[0.14305042]
0.248,[0.22682437]
0.24,[0.23367873]
0.168,[0.14565839]
0.376,[0.41430444]
0.148,[0.14953867]
0.104,[0.04588923]
0.012,[0.03812184]
0.368,[0.37096938]
0.356,[0.37547436]
0.4,[0.40000847]
0.4,[0.3749917]
0.344,[0.3434322]
0.2,[0.22123945]
0.156,[0.14209749]
0.092,[0.12152509]
0.336,[0.3764461]
0.08,[0.07707949]
0.108,[0.14024809]
0.028,[0.05910641]
0.224,[0.23248756]
0.096,[0.087694]
0.2,[0.22167264]
0.252,[0.24369925]
0.212,[0.21583155]
0.344,[0.33554646]
0.356,[0.3607517]
0.048,[0.04758937]
0.292,[0.20895207]
0.136,[0.11565039]
0.028,[0.04559713]
0.248,[0.26303244]
0.22,[0.21445626]
0.296,[0.32209983]
0.304,[0.32299736]
0.252,[0.2917795]
0.216,[0.19530338]
0.316,[0.32708523]
0.38,[0.39568707]
0.296,[0.33327213]
0.264,[0.30813426]
0.2,[0.23493832]
0.38,[0.32970434]
0.068,[0.10202858]
0.256,[0.30088386]
0.148,[0.16213894]
0.292,[0.30956116]
0.024,[0.03514897]
0.1,[0.0632588]
0.076,[0.06926279]
0.288,[0.34318587]
0.076,[0.05459234]
0.308,[0.34099248]
0.14,[0.1570129]
0.36,[0.2544231]
0.312,[0.34652373]
0.096,[0.13369353]
0.184,[0.215858]
0.02,[0.03569822]
0.0,[0.03458495]
0.124,[0.1363774]
0.388,[0.41263154]
0.152,[0.12347211]
0.1,[0.06839357]
0.388,[0.3984258]
0.268,[0.285718]
0.168,[0.13876654]
0.34,[0.3324006]
0.036,[0.11806963]
0.104,[0.0326831]
0.196,[0.24065432]
0.032,[0.04832551]
0.008,[0.04070767]
0.052,[0.04892913]
0.044,[0.13475592]
0.176,[0.21662]
0.34,[0.34772566]
0.108,[0.08038372]
0.184,[0.19849774]
0.288,[0.2526866]
0.22,[0.29228044]
0.128,[0.14804286]
0.268,[0.3374752]
0.164,[0.14690107]
0.2,[0.18111138]
0.08,[0.12790458]
0.032,[0.04016808]
0.236,[0.22986881]
0.104,[0.16593213]
0.352,[0.36841154]
0.376,[0.3773824]
0.148,[0.14431402]
0.4,[0.38426742]
0.188,[0.21601754]
0.008,[0.03304551]
0.124,[0.11151022]
0.12,[0.16025439]
0.364,[0.35401043]
0.164,[0.1612253]
0.148,[0.05893349]
0.1,[0.03912615]
0.364,[0.32496896]
0.048,[0.04104779]
0.276,[0.290666]
0.196,[0.22104609]
0.256,[0.2788827]
0.08,[0.06526431]
0.212,[0.24484526]
0.32,[0.3318657]
0.032,[0.05543955]
0.264,[0.25704905]
0.076,[0.0723474]
0.208,[0.24412411]
0.256,[0.25162226]
0.128,[0.07574484]
0.208,[0.23084179]
0.26,[0.2222876]
0.136,[0.12571564]
0.348,[0.35222873]
0.032,[0.04179389]
0.012,[0.03931919]
0.34,[0.3623025]
0.184,[0.17289427]
0.176,[0.21359664]
0.348,[0.36162344]
0.072,[0.04356345]
0.044,[0.02220047]
0.204,[0.26380917]
0.032,[0.12201864]
0.312,[0.34676093]
0.4,[0.39953384]
0.088,[0.07590504]
0.068,[0.05034683]
0.272,[0.28732935]
0.072,[0.06981251]
0.208,[0.14340356]
0.248,[0.1940814]
0.336,[0.36202914]
0.188,[0.20316392]
0.112,[0.14706382]
0.32,[0.34209076]
0.152,[0.15615344]
0.192,[0.21559516]
0.128,[0.12014128]
0.164,[0.20053424]
0.152,[0.19456679]
0.316,[0.3270432]
0.1,[0.08006312]
0.148,[0.19039091]
0.144,[0.16628854]
0.32,[0.2934478]
0.136,[0.1713399]
0.152,[0.20323345]
0.084,[0.09218736]
0.224,[0.22734101]
0.4,[0.37087098]
0.048,[0.02764744]
0.36,[0.3609812]
