True,Predicted
0.136,[0.0994521]
0.132,[0.12707569]
0.28,[0.28710192]
0.272,[0.28572145]
0.396,[0.39290118]
0.028,[0.03984483]
0.184,[0.18963961]
0.304,[0.32569498]
0.22,[0.20331125]
0.18,[0.17539816]
0.192,[0.2077697]
0.28,[0.23759447]
0.296,[0.29920462]
0.236,[0.2711621]
0.092,[0.09608585]
0.316,[0.33367133]
0.324,[0.343888]
0.176,[0.21743174]
0.384,[0.36606228]
0.32,[0.31216404]
0.028,[0.06970812]
0.208,[0.19468348]
0.168,[0.15968348]
0.208,[0.23545761]
0.18,[0.18728001]
0.08,[0.07659388]
0.156,[0.15793596]
0.248,[0.24516658]
0.0,[0.04367179]
0.212,[0.19421099]
0.108,[0.08069531]
0.212,[0.21438937]
0.224,[0.19373207]
0.132,[0.14803036]
0.208,[0.26107907]
0.264,[0.2528721]
0.144,[0.13831645]
0.012,[0.05682128]
0.104,[0.13220455]
0.236,[0.21605839]
0.304,[0.32138553]
0.224,[0.24326779]
0.364,[0.3750817]
0.216,[0.19555731]
0.388,[0.37136456]
0.184,[0.18868323]
0.008,[0.01839793]
0.384,[0.36837885]
0.18,[0.178589]
0.2,[0.22191621]
0.06,[0.07264311]
0.268,[0.27371037]
0.392,[0.36141154]
0.104,[0.10446165]
0.284,[0.28128567]
0.052,[0.07065667]
0.228,[0.21129145]
0.048,[0.02456147]
0.372,[0.33919594]
0.276,[0.28077945]
0.04,[0.05360134]
0.324,[0.3189535]
0.16,[0.2007109]
0.272,[0.28845957]
0.168,[0.12550731]
0.02,[0.04191492]
0.228,[0.22854353]
0.376,[0.35953555]
0.232,[0.26234263]
0.152,[0.11249215]
0.352,[0.3327107]
0.232,[0.24482875]
0.088,[0.06492565]
0.368,[0.32446906]
0.212,[0.2031054]
0.232,[0.25699186]
0.34,[0.37366828]
0.104,[0.05949446]
0.148,[0.1485731]
0.08,[0.08273766]
0.276,[0.27137583]
0.004,[0.04474927]
0.148,[0.1578568]
0.028,[0.01799336]
0.096,[0.08982088]
0.088,[0.07868639]
0.296,[0.2636456]
0.144,[0.10746901]
0.1,[0.04629704]
0.152,[0.127386]
0.1,[0.11713532]
0.16,[0.12211679]
0.348,[0.3457552]
0.376,[0.35439387]
0.012,[0.01949316]
0.32,[0.31207976]
0.384,[0.31355947]
0.088,[0.10151169]
0.2,[0.21425016]
0.26,[0.28969854]
0.0,[0.05258572]
0.264,[0.2797877]
0.176,[0.18186013]
0.296,[0.29397362]
0.208,[0.22487994]
0.34,[0.34121898]
0.1,[0.02822149]
0.38,[0.38205674]
0.0,[0.02034893]
0.26,[0.27431792]
0.172,[0.1730764]
0.288,[0.28500125]
0.228,[0.28783157]
0.396,[0.38905033]
0.332,[0.35021174]
0.06,[0.10098629]
0.056,[0.08552442]
0.064,[0.07845376]
0.052,[0.05791337]
0.152,[0.1602394]
0.176,[0.1678023]
0.396,[0.39741978]
0.004,[0.02469045]
0.216,[0.20689131]
0.324,[0.34537563]
0.216,[0.1989838]
0.256,[0.22950079]
0.224,[0.22449371]
0.288,[0.26545087]
0.28,[0.2982879]
0.048,[0.04531456]
0.376,[0.3478222]
0.356,[0.33684272]
0.064,[0.05543346]
0.064,[0.05938794]
0.012,[0.0594912]
0.036,[0.03364038]
0.252,[0.30387005]
0.228,[0.22027476]
0.02,[0.03823602]
0.048,[0.08098075]
0.104,[0.04763693]
0.14,[0.14078045]
0.172,[0.18322574]
0.2,[0.14583308]
0.208,[0.2122054]
0.124,[0.12594642]
0.272,[0.30066228]
0.236,[0.25674856]
0.216,[0.21154849]
0.16,[0.17404261]
0.376,[0.3624012]
0.268,[0.29035]
0.324,[0.32325894]
0.116,[0.18533908]
0.032,[0.05097082]
0.156,[0.13210839]
0.0,[0.06407894]
0.188,[0.20982696]
0.232,[0.2558254]
0.276,[0.2914781]
0.288,[0.29462782]
0.356,[0.34309718]
0.192,[0.2262495]
0.032,[0.03541384]
0.38,[0.34978583]
0.248,[0.27448294]
0.332,[0.34483454]
0.2,[0.20650624]
0.104,[0.07892536]
0.032,[0.06630609]
0.156,[0.17159046]
0.176,[0.18369709]
0.092,[0.07399324]
0.188,[0.15000762]
0.336,[0.2801543]
0.224,[0.24296339]
0.26,[0.28527018]
0.012,[0.0389545]
0.14,[0.17765094]
0.184,[0.1987381]
0.12,[0.12094669]
0.256,[0.24563693]
0.196,[0.21148156]
0.164,[0.19794922]
0.108,[0.12271053]
0.144,[0.16232903]
0.304,[0.31687036]
0.132,[0.09977622]
0.288,[0.29017684]
0.292,[0.31641218]
0.344,[0.29031688]
0.044,[0.01908972]
0.336,[0.3191786]
0.084,[0.05982934]
0.268,[0.27913293]
0.26,[0.20950823]
0.4,[0.40097627]
0.252,[0.27201474]
0.32,[0.28720918]
0.02,[0.04977289]
0.064,[0.06379712]
0.1,[0.15946269]
0.336,[0.35428688]
0.292,[0.2883424]
0.088,[0.09655917]
0.316,[0.32727566]
0.228,[0.2581418]
0.324,[0.29845604]
0.084,[0.09277077]
0.04,[0.05324294]
0.264,[0.23099305]
0.356,[0.37424573]
0.336,[0.36184064]
0.068,[0.07695889]
0.2,[0.20223092]
0.384,[0.35435444]
0.372,[0.38714954]
0.124,[0.13897309]
0.072,[0.08115838]
0.376,[0.37300783]
0.208,[0.21473944]
0.296,[0.32429722]
0.1,[0.12453225]
0.28,[0.2986924]
0.232,[0.22255896]
0.132,[0.16429189]
0.272,[0.25563607]
0.028,[0.03688717]
0.016,[0.04295139]
0.372,[0.34599903]
0.032,[0.03446499]
0.348,[0.36641327]
0.328,[0.3126931]
0.148,[0.16091688]
0.276,[0.2954854]
0.384,[0.370949]
0.16,[0.12462357]
0.028,[0.03742747]
0.076,[0.07088251]
0.32,[0.36526376]
0.344,[0.35974094]
0.384,[0.33988217]
0.044,[0.06008259]
0.044,[0.05764037]
0.088,[0.06291004]
0.368,[0.368504]
0.1,[0.10863072]
0.196,[0.2193658]
0.0,[0.02904235]
0.236,[0.28940374]
0.388,[0.36253175]
0.28,[0.31799617]
0.268,[0.25169903]
0.108,[0.0797958]
0.22,[0.20801942]
0.016,[0.02275325]
0.144,[0.11722594]
0.372,[0.3719615]
0.232,[0.22985102]
0.092,[0.09802526]
0.384,[0.36769825]
0.264,[0.29258755]
0.348,[0.32576132]
0.144,[0.15812418]
0.156,[0.16317664]
0.184,[0.23283295]
0.012,[0.04696875]
0.3,[0.29188558]
0.28,[0.2988091]
0.068,[0.09894238]
0.384,[0.34010527]
0.34,[0.3362013]
0.268,[0.27195475]
0.272,[0.29341492]
0.16,[0.170948]
0.236,[0.2539044]
0.184,[0.1644674]
0.004,[0.02701013]
0.2,[0.22184038]
0.116,[0.11521295]
0.372,[0.3717592]
0.308,[0.28609005]
0.04,[0.10094267]
0.108,[0.06910513]
0.124,[0.07650425]
0.164,[0.16201404]
0.124,[0.12640469]
0.096,[0.08729602]
0.04,[0.03070146]
0.152,[0.20597138]
0.096,[0.14091457]
0.164,[0.16363]
0.392,[0.36823767]
0.244,[0.31797725]
0.136,[0.11979263]
0.34,[0.32921574]
0.164,[0.1581029]
0.036,[0.04360397]
0.24,[0.28595847]
0.34,[0.31770456]
0.1,[0.14653262]
0.3,[0.26121247]
0.1,[0.09946202]
0.064,[0.07692006]
0.184,[0.20164779]
0.116,[0.12754534]
0.344,[0.332207]
0.156,[0.21298186]
0.064,[0.10793805]
0.268,[0.27832934]
0.38,[0.34833947]
0.156,[0.1609385]
0.388,[0.38952357]
0.296,[0.29049748]
0.252,[0.25283417]
0.368,[0.36097878]
0.084,[0.08958556]
0.276,[0.2942447]
0.212,[0.21367237]
0.184,[0.2037021]
0.056,[0.11631991]
0.22,[0.22171244]
0.092,[0.05499604]
0.36,[0.33651906]
0.344,[0.32496396]
0.372,[0.29670602]
0.344,[0.35438293]
0.104,[0.08835041]
0.396,[0.35160753]
0.176,[0.18989883]
0.116,[0.16833241]
0.3,[0.32223982]
0.208,[0.18464434]
0.312,[0.31734535]
0.328,[0.33488014]
0.072,[0.10035872]
0.004,[0.02043211]
0.28,[0.2938182]
0.088,[0.10249227]
0.172,[0.16097787]
0.176,[0.19499737]
0.3,[0.30550835]
0.356,[0.32171926]
0.228,[0.20376499]
0.044,[0.07283363]
0.168,[0.17737463]
0.048,[0.03922528]
0.04,[0.07109392]
0.336,[0.35422173]
0.092,[0.0904038]
0.336,[0.3260189]
0.308,[0.30553415]
0.256,[0.27256033]
0.18,[0.16647469]
0.048,[0.02022701]
0.316,[0.2899796]
0.328,[0.3133647]
0.312,[0.33172277]
0.148,[0.21064858]
0.248,[0.24583566]
0.144,[0.13451484]
0.036,[0.08429033]
0.084,[0.09085052]
0.072,[0.06752639]
0.112,[0.14303768]
0.352,[0.3465462]
0.368,[0.36977193]
0.192,[0.17619951]
0.04,[0.02048164]
0.092,[0.07030831]
0.088,[0.10160309]
0.18,[0.20226474]
0.008,[0.05759656]
0.0,[0.02092023]
0.124,[0.13410696]
0.048,[0.05332971]
0.336,[0.3527337]
0.34,[0.2397608]
0.028,[0.0364435]
0.052,[0.05266163]
0.212,[0.23043652]
0.208,[0.24366227]
0.196,[0.21786265]
0.284,[0.3264583]
0.208,[0.25288117]
0.392,[0.29910484]
0.048,[0.06216253]
0.124,[0.14312838]
0.396,[0.3828177]
0.312,[0.31961116]
0.176,[0.19127582]
0.4,[0.37858143]
0.036,[0.14604227]
0.14,[0.1524724]
0.132,[0.10736372]
0.116,[0.10114752]
0.044,[0.07512879]
0.008,[0.03396528]
0.296,[0.3220314]
0.388,[0.34865442]
0.232,[0.23287924]
0.068,[0.05666507]
0.068,[0.07631768]
0.3,[0.29543892]
0.16,[0.1650057]
0.076,[0.09445491]
0.36,[0.37405708]
0.16,[0.23318592]
0.236,[0.2083293]
0.348,[0.34505218]
0.02,[0.05244634]
0.096,[0.0383268]
0.04,[0.03890018]
0.32,[0.30619022]
0.332,[0.33562008]
0.24,[0.24864882]
0.104,[0.11628069]
0.072,[0.08329602]
0.04,[0.04775573]
0.216,[0.2190419]
0.28,[0.2698815]
0.096,[0.10358042]
0.36,[0.370923]
0.116,[0.14759563]
0.168,[0.16373947]
0.044,[0.05995332]
0.308,[0.33842215]
0.1,[0.10533611]
0.016,[0.0640716]
0.28,[0.2940282]
0.156,[0.14801607]
0.296,[0.31708637]
0.16,[0.1067312]
0.308,[0.32750085]
0.144,[0.14407955]
0.304,[0.32409194]
0.296,[0.32203397]
0.144,[0.19720939]
0.272,[0.2830782]
0.044,[0.02784288]
0.064,[0.03769454]
0.144,[0.14633061]
0.124,[0.10239038]
0.06,[0.0554495]
0.06,[0.07641808]
0.296,[0.29291168]
0.116,[0.08849207]
0.312,[0.29328215]
0.204,[0.20700635]
0.204,[0.21606879]
0.068,[0.16072296]
0.384,[0.33756524]
0.212,[0.23625195]
0.16,[0.19262241]
0.076,[0.11156644]
0.1,[0.11194028]
0.128,[0.12485224]
0.184,[0.19334386]
0.112,[0.05767278]
0.344,[0.3581414]
0.324,[0.31547824]
0.088,[0.10982504]
0.324,[0.33264956]
0.024,[0.03972756]
0.256,[0.28740546]
0.136,[0.15155204]
0.236,[0.22074923]
0.328,[0.35565382]
0.24,[0.3021476]
0.38,[0.3416287]
0.02,[0.02032332]
0.028,[0.05411819]
0.088,[0.07912002]
0.128,[0.14165145]
0.032,[0.03524942]
0.032,[0.03261515]
0.12,[0.13198027]
0.04,[0.05878644]
0.06,[0.05384863]
0.176,[0.19539127]
0.188,[0.19756119]
0.252,[0.27539444]
0.3,[0.29573792]
0.044,[0.05585529]
0.004,[0.06510965]
0.004,[0.03466469]
0.332,[0.29960522]
0.136,[0.11978278]
0.1,[0.11859561]
0.06,[0.06381252]
0.032,[0.02891455]
0.288,[0.3116733]
0.212,[0.24466299]
0.26,[0.2180426]
0.284,[0.30951655]
0.008,[0.04000848]
0.376,[0.3451769]
0.144,[0.14574575]
0.332,[0.34827134]
0.084,[0.05521142]
0.172,[0.17048989]
0.052,[0.02440098]
0.356,[0.33996198]
0.216,[0.21790306]
0.084,[0.07978562]
0.268,[0.27886233]
0.276,[0.33547]
0.196,[0.20212425]
0.36,[0.36943105]
0.156,[0.16177243]
0.212,[0.25708535]
0.328,[0.36392137]
0.156,[0.10078654]
0.032,[0.03071005]
0.012,[0.03105721]
0.352,[0.34428856]
0.384,[0.34024063]
0.264,[0.26741016]
0.172,[0.224434]
0.384,[0.36609402]
0.292,[0.31451562]
0.064,[0.06744533]
0.1,[0.04326428]
0.172,[0.14606293]
0.012,[0.04826438]
0.28,[0.27906027]
0.012,[0.04195749]
0.284,[0.30682597]
0.38,[0.35314432]
0.152,[0.15116642]
0.156,[0.21110052]
0.28,[0.29129815]
0.284,[0.2788827]
0.14,[0.1614029]
0.132,[0.15934207]
0.184,[0.18417108]
0.16,[0.17642295]
0.32,[0.32962522]
0.02,[0.08174783]
0.176,[0.15825193]
0.304,[0.26705855]
0.096,[0.03140546]
0.088,[0.06907026]
0.04,[0.02592645]
0.12,[0.14238194]
0.268,[0.2940831]
0.208,[0.19069304]
0.284,[0.28629294]
0.188,[0.12593803]
0.0,[0.08488529]
0.256,[0.32949775]
0.072,[0.09782526]
0.256,[0.24322449]
0.352,[0.33221513]
0.224,[0.2226245]
0.196,[0.19304892]
0.296,[0.21401866]
0.252,[0.23655413]
0.016,[0.02038527]
0.048,[0.05385731]
0.096,[0.08507356]
0.012,[0.02031574]
0.148,[0.14568068]
0.076,[0.08228014]
0.068,[0.08254428]
0.156,[0.12484154]
0.056,[0.0602268]
0.088,[0.10457166]
0.108,[0.08848663]
0.26,[0.24400204]
0.264,[0.28382257]
0.316,[0.32023466]
0.164,[0.17799537]
0.128,[0.18771474]
0.368,[0.35616934]
0.348,[0.37208495]
0.4,[0.3743998]
0.108,[0.15907179]
0.196,[0.20155828]
0.4,[0.33938724]
0.24,[0.22603713]
0.104,[0.10252716]
0.36,[0.37287602]
0.104,[0.09304979]
0.12,[0.13922586]
0.016,[0.0290634]
0.256,[0.28916037]
0.112,[0.11733419]
0.052,[0.03823366]
0.304,[0.30363047]
0.312,[0.37338284]
0.368,[0.3447557]
0.188,[0.20306784]
0.352,[0.3691304]
0.38,[0.36751992]
0.16,[0.14986171]
0.216,[0.17046122]
0.348,[0.34970433]
0.212,[0.2284312]
0.104,[0.09792727]
0.388,[0.29711238]
0.268,[0.2766644]
0.196,[0.21874961]
0.336,[0.32374048]
0.268,[0.28582534]
0.4,[0.3883203]
0.048,[0.04799134]
0.056,[0.04335577]
0.332,[0.3213612]
0.108,[0.15345682]
0.388,[0.35977754]
0.26,[0.24364641]
0.168,[0.17449823]
0.236,[0.17652853]
0.04,[0.02157195]
0.08,[0.07194253]
0.4,[0.37732172]
0.264,[0.2566332]
0.372,[0.37917587]
0.048,[0.04826871]
0.076,[0.07835504]
0.4,[0.38099518]
0.12,[0.12936972]
0.14,[0.19644026]
0.312,[0.30974308]
0.26,[0.2406634]
0.268,[0.24299966]
0.068,[0.10306581]
0.164,[0.14270541]
0.144,[0.13008128]
0.268,[0.21660759]
0.192,[0.20818274]
0.272,[0.29471314]
0.104,[0.0761872]
0.008,[0.01580678]
0.368,[0.33018202]
0.288,[0.29370934]
0.324,[0.26969522]
0.184,[0.19089952]
0.0,[0.06525558]
0.188,[0.11764676]
0.38,[0.3900686]
0.056,[0.06985377]
0.272,[0.2645405]
0.22,[0.20760848]
0.02,[0.04473187]
0.116,[0.11865166]
0.008,[0.02686245]
0.212,[0.24951662]
0.124,[0.13481297]
0.348,[0.3263235]
0.0,[0.04830453]
0.316,[0.31671396]
0.056,[0.05440297]
0.316,[0.33881548]
0.3,[0.30961347]
0.332,[0.2875043]
0.356,[0.33291715]
0.032,[0.05036303]
0.3,[0.29776037]
0.312,[0.31626222]
0.252,[0.21063001]
0.048,[0.1869896]
0.072,[0.09981805]
0.164,[0.15991701]
0.4,[0.38268355]
0.236,[0.24155119]
0.352,[0.3505887]
0.392,[0.39680547]
0.152,[0.20052795]
0.26,[0.28147945]
0.396,[0.30425337]
0.08,[0.12547535]
0.292,[0.302881]
0.26,[0.2925185]
0.2,[0.19448926]
0.144,[0.1317461]
0.132,[0.12320682]
0.036,[0.05495571]
0.088,[0.06427959]
0.332,[0.33866522]
0.1,[0.12917721]
0.172,[0.2107019]
0.212,[0.19295532]
0.168,[0.09492769]
0.316,[0.33282092]
0.312,[0.29269764]
0.264,[0.2611071]
0.032,[0.05520911]
0.172,[0.19448973]
0.088,[0.11215495]
0.212,[0.2079286]
0.112,[0.12674671]
0.32,[0.32360485]
0.156,[0.1657706]
0.244,[0.23746277]
0.196,[0.18413623]
0.38,[0.36211953]
0.344,[0.3231099]
0.38,[0.36650896]
0.38,[0.30100366]
0.364,[0.34613377]
0.088,[0.12718913]
0.088,[0.09308854]
0.192,[0.2432094]
0.248,[0.2818399]
0.388,[0.3871105]
0.164,[0.18180741]
0.028,[0.03398466]
0.016,[0.04340389]
0.396,[0.3740846]
0.196,[0.23127995]
0.124,[0.15329067]
0.072,[0.10516179]
0.112,[0.08471945]
0.228,[0.23422925]
0.18,[0.18621399]
0.076,[0.07482547]
0.28,[0.27938578]
0.116,[0.1228462]
0.108,[0.11067723]
0.048,[0.06072952]
0.28,[0.27380478]
0.292,[0.30854127]
0.176,[0.21840952]
0.376,[0.3523246]
0.372,[0.36429402]
0.128,[0.09560169]
0.216,[0.23094982]
0.056,[0.0272752]
0.372,[0.3424275]
0.3,[0.31096593]
0.324,[0.28137174]
0.352,[0.30939648]
0.304,[0.33168456]
0.004,[0.04661231]
0.352,[0.33271945]
0.168,[0.16831015]
0.036,[0.07231157]
0.232,[0.22922647]
0.376,[0.38760015]
0.396,[0.3964498]
0.08,[0.05797108]
0.24,[0.25047618]
0.132,[0.13368241]
0.04,[0.03863849]
0.064,[0.10932774]
0.176,[0.18705532]
0.388,[0.3490814]
0.16,[0.16188253]
0.308,[0.316908]
0.18,[0.16681488]
0.352,[0.29253528]
0.064,[0.0654671]
0.284,[0.314239]
0.272,[0.29001257]
0.036,[0.07877254]
0.068,[0.03125966]
0.14,[0.21236277]
0.376,[0.32969943]
0.132,[0.13799204]
0.072,[0.03833742]
0.212,[0.22194603]
0.276,[0.27223533]
0.28,[0.23920906]
0.044,[0.07178091]
0.26,[0.24784143]
0.012,[0.04914886]
0.18,[0.1736465]
0.276,[0.23670559]
0.104,[0.09706144]
0.304,[0.33508667]
0.372,[0.36242387]
0.36,[0.3545848]
0.132,[0.13820565]
0.24,[0.23775698]
0.34,[0.32113755]
0.032,[0.06277326]
0.12,[0.09084877]
0.232,[0.24296147]
0.128,[0.08210869]
0.224,[0.22789167]
0.28,[0.24037518]
0.32,[0.36709055]
0.156,[0.1579379]
0.304,[0.31483912]
0.108,[0.06612637]
0.14,[0.16925181]
0.22,[0.21772805]
0.144,[0.14907672]
0.32,[0.32949063]
0.364,[0.36633578]
0.304,[0.30826548]
0.204,[0.19464672]
0.22,[0.20249301]
0.248,[0.24010412]
0.28,[0.25913766]
0.184,[0.17492525]
0.132,[0.17469074]
0.284,[0.2931693]
0.3,[0.30408934]
0.392,[0.36029717]
0.372,[0.34616017]
0.384,[0.38068208]
0.004,[0.05102658]
0.328,[0.32688257]
0.344,[0.34073004]
0.268,[0.25158465]
0.188,[0.22349177]
0.152,[0.22472107]
0.212,[0.21533357]
0.176,[0.16781734]
0.076,[0.05898145]
0.396,[0.37380585]
0.108,[0.11928637]
0.124,[0.11407682]
0.396,[0.39745]
0.4,[0.37967554]
0.384,[0.34657153]
0.308,[0.32838058]
0.26,[0.25618428]
0.328,[0.33131406]
0.124,[0.13659438]
0.356,[0.34773737]
0.28,[0.3007086]
0.056,[0.04389159]
0.012,[0.04503931]
0.312,[0.29907224]
0.32,[0.32855046]
0.176,[0.19204973]
0.132,[0.17593639]
0.284,[0.2533869]
0.38,[0.36509404]
0.332,[0.3339175]
0.216,[0.2625915]
0.072,[0.06033289]
0.192,[0.19547644]
0.144,[0.12937371]
0.348,[0.34320125]
0.34,[0.33637726]
0.372,[0.34959573]
0.272,[0.28181663]
0.056,[0.04418382]
0.22,[0.25457197]
0.064,[0.07295068]
0.02,[0.02154716]
0.152,[0.12533858]
0.136,[0.12082522]
0.22,[0.14941265]
0.34,[0.33959228]
0.192,[0.20073028]
0.236,[0.25327474]
0.304,[0.3681908]
0.02,[0.01815346]
0.1,[0.05510776]
0.14,[0.1505212]
0.216,[0.21869491]
0.052,[0.03948875]
0.136,[0.1134929]
0.028,[0.06948715]
0.148,[0.10719961]
0.336,[0.34807447]
0.204,[0.23684075]
0.208,[0.2562251]
0.32,[0.3189522]
0.112,[0.07888828]
0.288,[0.3123781]
0.36,[0.35655507]
0.272,[0.3044683]
0.236,[0.24366662]
0.22,[0.2048912]
0.176,[0.14620894]
0.072,[0.06981919]
0.06,[0.05427577]
0.092,[0.05094863]
0.224,[0.23733269]
0.08,[0.06659919]
0.092,[0.08207648]
0.376,[0.3415756]
0.196,[0.21938795]
0.104,[0.10329683]
0.224,[0.20602858]
0.184,[0.17122501]
0.144,[0.16676535]
0.368,[0.3796558]
0.024,[0.05217034]
0.288,[0.2709525]
0.212,[0.21525653]
0.28,[0.27945074]
0.236,[0.23042199]
0.252,[0.28399256]
0.096,[0.0847564]
0.024,[0.06410822]
0.392,[0.3421663]
0.052,[0.0737133]
0.108,[0.07632933]
0.256,[0.2647379]
0.156,[0.1611496]
0.332,[0.34627068]
0.3,[0.24774235]
0.084,[0.05841291]
0.088,[0.06571243]
0.136,[0.14226508]
0.28,[0.28370067]
0.368,[0.35265145]
0.22,[0.23702158]
0.148,[0.1671939]
0.0,[0.03317408]
0.016,[0.06150739]
0.132,[0.14490756]
0.212,[0.20611526]
0.336,[0.3443045]
0.336,[0.3540723]
0.124,[0.1446364]
0.016,[0.04521004]
0.236,[0.23970728]
0.156,[0.14676735]
0.248,[0.27290455]
0.112,[0.10936417]
0.188,[0.19999294]
0.204,[0.26884887]
0.004,[0.02597968]
0.004,[0.04768822]
0.064,[0.09634374]
0.304,[0.332365]
0.144,[0.11836043]
0.248,[0.27534536]
0.388,[0.36659017]
0.348,[0.35352406]
0.124,[0.15100256]
0.364,[0.3447546]
0.26,[0.26328725]
0.02,[0.05933581]
0.268,[0.26355258]
0.356,[0.3396776]
0.192,[0.19623078]
0.164,[0.18221112]
0.132,[0.14453426]
0.044,[0.04317579]
0.036,[0.10076158]
0.132,[0.1558708]
0.296,[0.2814285]
0.188,[0.17898992]
0.164,[0.10509898]
0.088,[0.07703629]
0.196,[0.17364289]
0.088,[0.11512822]
0.176,[0.1940942]
0.116,[0.09041921]
0.04,[0.0509537]
0.06,[0.11980785]
0.216,[0.26138324]
0.176,[0.20224918]
0.044,[0.06820173]
0.284,[0.2929337]
0.32,[0.33112112]
0.34,[0.31951773]
0.296,[0.27864268]
0.364,[0.35491237]
0.0,[0.04484603]
0.2,[0.20110147]
0.364,[0.26686645]
0.188,[0.17540859]
0.18,[0.21634518]
0.124,[0.10514057]
0.14,[0.12318411]
0.12,[0.13558638]
0.024,[0.0338928]
0.204,[0.18931171]
0.18,[0.19261356]
0.16,[0.15075812]
0.252,[0.24291602]
0.124,[0.1186769]
0.248,[0.2294398]
0.172,[0.18201198]
0.052,[0.03517092]
0.052,[0.09462657]
0.244,[0.2660572]
0.168,[0.17604508]
0.208,[0.26030186]
0.3,[0.28733748]
0.312,[0.3239554]
0.216,[0.23328848]
0.264,[0.24665001]
0.112,[0.12191091]
0.128,[0.13656764]
0.132,[0.1374337]
0.34,[0.32593337]
0.008,[0.02858394]
0.224,[0.25624022]
0.212,[0.22361158]
0.24,[0.21002196]
0.064,[0.08680902]
0.212,[0.18140431]
0.008,[0.09509078]
0.172,[0.14771158]
0.256,[0.2627852]
0.224,[0.24116538]
0.384,[0.4043201]
0.1,[0.12323923]
0.24,[0.23970015]
0.22,[0.16755559]
0.204,[0.15915193]
0.164,[0.19778779]
0.04,[0.04302304]
0.256,[0.21892725]
0.16,[0.14206503]
0.084,[0.10213424]
0.116,[0.13406973]
0.06,[0.0659719]
0.124,[0.08954647]
0.248,[0.19486125]
0.24,[0.23860233]
0.168,[0.14136042]
0.376,[0.37316692]
0.148,[0.11641523]
0.104,[0.14041972]
0.012,[0.04920033]
0.368,[0.37101546]
0.356,[0.36289412]
0.4,[0.3912967]
0.4,[0.3741054]
0.344,[0.33682987]
0.2,[0.217476]
0.156,[0.11837951]
0.092,[0.08088591]
0.336,[0.32484767]
0.08,[0.06619755]
0.108,[0.11059091]
0.028,[0.04345923]
0.224,[0.20418371]
0.096,[0.09215592]
0.2,[0.20272268]
0.252,[0.2527996]
0.212,[0.2060021]
0.344,[0.3559257]
0.356,[0.3623285]
0.048,[0.07299623]
0.292,[0.18406652]
0.136,[0.10612902]
0.028,[0.03019881]
0.248,[0.26607934]
0.22,[0.27059364]
0.296,[0.309072]
0.304,[0.30484936]
0.252,[0.26514202]
0.216,[0.2233156]
0.316,[0.33230415]
0.38,[0.3995693]
0.296,[0.30521396]
0.264,[0.28753975]
0.2,[0.2196195]
0.38,[0.37480107]
0.068,[0.09579049]
0.256,[0.27009484]
0.148,[0.15829949]
0.292,[0.30080187]
0.024,[0.02627019]
0.1,[0.1465159]
0.076,[0.0790603]
0.288,[0.30526125]
0.076,[0.07455514]
0.308,[0.32396567]
0.14,[0.14215803]
0.36,[0.28563848]
0.312,[0.32971916]
0.096,[0.10643018]
0.184,[0.18220927]
0.02,[0.03061178]
0.0,[0.02499796]
0.124,[0.13145527]
0.388,[0.389682]
0.152,[0.13288404]
0.1,[0.11758791]
0.388,[0.3636604]
0.268,[0.28572336]
0.168,[0.10941454]
0.34,[0.31796983]
0.036,[0.05486114]
0.104,[0.14003555]
0.196,[0.2205226]
0.032,[0.04536066]
0.008,[0.0292891]
0.052,[0.03370216]
0.044,[0.06538259]
0.176,[0.20423502]
0.34,[0.34925282]
0.108,[0.16667785]
0.184,[0.19050224]
0.288,[0.32688257]
0.22,[0.29428276]
0.128,[0.13137561]
0.268,[0.2934266]
0.164,[0.14806978]
0.2,[0.16733082]
0.08,[0.09898689]
0.032,[0.06465214]
0.236,[0.23684832]
0.104,[0.14029339]
0.352,[0.36581784]
0.376,[0.36227924]
0.148,[0.14327535]
0.4,[0.37069574]
0.188,[0.21497498]
0.008,[0.05395886]
0.124,[0.12576112]
0.12,[0.140182]
0.364,[0.34859714]
0.164,[0.15912972]
0.148,[0.21674003]
0.1,[0.04033901]
0.364,[0.38268355]
0.048,[0.03504283]
0.276,[0.27719033]
0.196,[0.22449332]
0.256,[0.2732718]
0.08,[0.07753081]
0.212,[0.21315657]
0.32,[0.33215812]
0.032,[0.03656229]
0.264,[0.27123675]
0.076,[0.0815456]
0.208,[0.20797159]
0.256,[0.26310378]
0.128,[0.22847782]
0.208,[0.22128369]
0.26,[0.21347763]
0.136,[0.1299842]
0.348,[0.33576414]
0.032,[0.02305113]
0.012,[0.02853552]
0.34,[0.3150389]
0.184,[0.17265978]
0.176,[0.1905443]
0.348,[0.35997352]
0.072,[0.10820384]
0.044,[0.08161102]
0.204,[0.22391455]
0.032,[0.05875946]
0.312,[0.31009015]
0.4,[0.35998115]
0.088,[0.08111005]
0.068,[0.1380321]
0.272,[0.2726845]
0.072,[0.08365458]
0.208,[0.12404618]
0.248,[0.2978483]
0.336,[0.3116986]
0.188,[0.20417133]
0.112,[0.11937815]
0.32,[0.31078205]
0.152,[0.14968325]
0.192,[0.20077066]
0.128,[0.12596858]
0.164,[0.16555394]
0.152,[0.15244058]
0.316,[0.2924408]
0.1,[0.09410313]
0.148,[0.17487659]
0.144,[0.15578394]
0.32,[0.30981746]
0.136,[0.12001428]
0.152,[0.15626322]
0.084,[0.10269813]
0.224,[0.22884233]
0.4,[0.38678783]
