True,Predicted
0.272,[0.22019297]
0.396,[0.3533161]
0.028,[0.04325849]
0.184,[0.17464995]
0.304,[0.2946677]
0.22,[0.20608273]
0.18,[0.17184803]
0.192,[0.2091268]
0.28,[0.2222766]
0.296,[0.27044788]
0.236,[0.1608043]
0.092,[0.06134351]
0.316,[0.33360997]
0.324,[0.3391936]
0.176,[0.23633769]
0.384,[0.38208684]
0.32,[0.28027728]
0.028,[0.0320418]
0.208,[0.16756053]
0.168,[0.17117202]
0.208,[0.21794143]
0.18,[0.18004124]
0.08,[0.08248092]
0.156,[0.13855962]
0.248,[0.2314527]
0.0,[0.0230662]
0.212,[0.22136262]
0.108,[0.05782705]
0.212,[0.19012457]
0.224,[0.15471019]
0.132,[0.15430388]
0.208,[0.16007036]
0.264,[0.2695347]
0.144,[0.07247846]
0.012,[0.12680522]
0.104,[0.10191727]
0.236,[0.23515736]
0.304,[0.33475563]
0.224,[0.22715583]
0.364,[0.35867235]
0.216,[0.18903276]
0.388,[0.38180068]
0.184,[0.18538666]
0.008,[0.04468728]
0.384,[0.37592047]
0.18,[0.17511585]
0.2,[0.19975871]
0.06,[0.03763169]
0.268,[0.25856417]
0.392,[0.337689]
0.104,[0.10316757]
0.284,[0.26780564]
0.052,[0.06074201]
0.228,[0.2221241]
0.048,[0.02548365]
0.372,[0.35047513]
0.276,[0.2584663]
0.04,[0.01916756]
0.324,[0.3174608]
0.16,[0.18283162]
0.272,[0.26878655]
0.168,[0.10182719]
0.02,[0.03994694]
0.228,[0.22639765]
0.376,[0.36829948]
0.232,[0.24953368]
0.152,[0.11017828]
0.352,[0.35188118]
0.232,[0.21611452]
0.088,[0.05546212]
0.368,[0.31922886]
0.212,[0.22909412]
0.232,[0.24100316]
0.34,[0.30374885]
0.104,[0.04294219]
0.148,[0.11965422]
0.08,[0.06210116]
0.276,[0.21789482]
0.004,[0.02590304]
0.148,[0.1543876]
0.028,[0.01646202]
0.096,[0.0768045]
0.088,[0.05573701]
0.296,[0.29551354]
0.144,[0.16218585]
0.1,[0.08289678]
0.152,[0.16897796]
0.1,[0.10902381]
0.16,[0.10999453]
0.348,[0.3313745]
0.376,[0.32872826]
0.012,[0.04190593]
0.32,[0.29465818]
0.384,[0.29217246]
0.088,[0.06397189]
0.2,[0.19946784]
0.26,[0.2724856]
0.0,[0.03821526]
0.264,[0.24222934]
0.176,[0.18323833]
0.296,[0.28177574]
0.208,[0.2100816]
0.34,[0.32589853]
0.1,[0.02417964]
0.38,[0.35848168]
0.0,[0.01925444]
0.26,[0.266713]
0.172,[0.16035956]
0.288,[0.3187285]
0.228,[0.14899018]
0.396,[0.378418]
0.332,[0.3311776]
0.06,[0.09412158]
0.056,[0.07527184]
0.064,[0.07059985]
0.052,[0.04747871]
0.152,[0.14062488]
0.176,[0.15234168]
0.396,[0.3862734]
0.004,[0.01742312]
0.216,[0.20434156]
0.324,[0.286719]
0.216,[0.18251789]
0.256,[0.26434496]
0.224,[0.21949613]
0.288,[0.2775202]
0.28,[0.30302644]
0.048,[0.03216741]
0.376,[0.34662482]
0.356,[0.31113717]
0.064,[0.05370965]
0.064,[0.05349944]
0.012,[0.00435436]
0.036,[0.0275168]
0.252,[0.18776101]
0.228,[0.20610806]
0.02,[0.03561705]
0.048,[0.01525736]
0.104,[0.05234958]
0.14,[0.13328801]
0.172,[0.14936675]
0.2,[0.1811215]
0.208,[0.19844721]
0.124,[0.11955516]
0.272,[0.22333317]
0.236,[0.24616367]
0.216,[0.19643195]
0.16,[0.15284443]
0.376,[0.33946523]
0.268,[0.23495021]
0.324,[0.30902413]
0.116,[0.18067956]
0.032,[0.01103946]
0.156,[0.11847416]
0.0,[0.01927649]
0.188,[0.18124688]
0.232,[0.23203833]
0.276,[0.27960497]
0.288,[0.25881028]
0.356,[0.36016554]
0.192,[0.24650066]
0.032,[0.0308901]
0.38,[0.31829023]
0.248,[0.25729665]
0.332,[0.30543542]
0.2,[0.17179485]
0.104,[0.07393884]
0.032,[0.01396857]
0.156,[0.16264842]
0.176,[0.17399386]
0.092,[0.05362152]
0.188,[0.16777276]
0.336,[0.26522732]
0.224,[0.26561812]
0.26,[0.28550866]
0.012,[0.04223253]
0.14,[0.18381768]
0.184,[0.18661194]
0.12,[0.05810949]
0.256,[0.26848167]
0.196,[0.19136676]
0.164,[0.17657003]
0.108,[0.09058407]
0.144,[0.17473088]
0.304,[0.28298968]
0.132,[0.06425195]
0.288,[0.2891848]
0.292,[0.29437536]
0.344,[0.279671]
0.044,[0.01223608]
0.336,[0.30273512]
0.084,[0.06021175]
0.268,[0.21196455]
0.26,[0.22606568]
0.4,[0.37265784]
0.252,[0.24815339]
0.32,[0.2699232]
0.02,[0.04633748]
0.064,[0.05175316]
0.1,[0.13382015]
0.336,[0.29145005]
0.292,[0.26695544]
0.088,[0.05209518]
0.316,[0.2875651]
0.228,[0.24047057]
0.324,[0.29803342]
0.084,[0.04649439]
0.04,[0.01829323]
0.264,[0.21923505]
0.356,[0.3473824]
0.336,[0.34286883]
0.068,[0.03418429]
0.2,[0.19187728]
0.384,[0.32594872]
0.372,[0.34318957]
0.124,[0.09770092]
0.072,[0.07130212]
0.376,[0.36575046]
0.208,[0.20287466]
0.296,[0.28382778]
0.1,[0.08462019]
0.28,[0.28228682]
0.232,[0.20671788]
0.132,[0.17256343]
0.272,[0.27930102]
0.028,[0.02404358]
0.016,[0.03954075]
0.372,[0.3329346]
0.032,[0.02450683]
0.348,[0.309722]
0.328,[0.300526]
0.148,[0.11483482]
0.276,[0.27393815]
0.384,[0.3558655]
0.16,[0.09095612]
0.028,[0.03674024]
0.076,[0.05398537]
0.32,[0.28927574]
0.344,[0.3266206]
0.384,[0.26257005]
0.044,[0.06808321]
0.044,[0.01391773]
0.088,[0.07098661]
0.368,[0.3410153]
0.1,[0.03015504]
0.196,[0.1984731]
0.0,[0.02673327]
0.236,[0.18916681]
0.388,[0.36366725]
0.28,[0.20126867]
0.268,[0.17960358]
0.108,[0.10882771]
0.22,[0.1891263]
0.016,[0.0217634]
0.144,[0.05982702]
0.372,[0.3550258]
0.232,[0.20510595]
0.092,[0.1521972]
0.384,[0.35980293]
0.264,[0.26472428]
0.348,[0.32275328]
0.144,[0.18056312]
0.156,[0.14402902]
0.184,[0.1049304]
0.012,[0.04759648]
0.3,[0.2820548]
0.28,[0.23829234]
0.068,[0.08719491]
0.384,[0.25919273]
0.34,[0.3376701]
0.268,[0.2564703]
0.272,[0.27480543]
0.16,[0.1030954]
0.236,[0.25478113]
0.184,[0.13752082]
0.004,[0.03235063]
0.2,[0.16978577]
0.116,[0.09259909]
0.372,[0.37311527]
0.308,[0.30568808]
0.04,[0.10616192]
0.108,[0.04364234]
0.124,[0.08029532]
0.164,[0.16097099]
0.124,[0.08570568]
0.096,[0.0385934]
0.04,[0.02779834]
0.152,[0.10251775]
0.096,[0.03510646]
0.164,[0.18626252]
0.392,[0.3951138]
0.244,[0.3125455]
0.136,[0.06200461]
0.34,[0.3212415]
0.164,[0.16266286]
0.036,[0.04654493]
0.24,[0.17656595]
0.34,[0.32173023]
0.1,[0.08061489]
0.3,[0.21533456]
0.1,[0.07978106]
0.064,[0.07090323]
0.184,[0.19046749]
0.116,[0.12854926]
0.344,[0.33570004]
0.156,[0.0883152]
0.064,[0.07320673]
0.268,[0.23731849]
0.38,[0.34965748]
0.156,[0.15158577]
0.388,[0.3880259]
0.296,[0.3038167]
0.252,[0.244736]
0.368,[0.3065606]
0.084,[0.03172652]
0.276,[0.2789241]
0.212,[0.18198007]
0.184,[0.17423418]
0.056,[0.12194806]
0.22,[0.24763061]
0.092,[0.02423401]
0.36,[0.33948377]
0.344,[0.2545847]
0.372,[0.2774665]
0.344,[0.32009855]
0.104,[0.05325224]
0.396,[0.32422096]
0.176,[0.19735916]
0.116,[0.09795373]
0.3,[0.29428962]
0.208,[0.15748626]
0.312,[0.29345772]
0.328,[0.34773818]
0.072,[0.10575263]
0.004,[0.02044289]
0.28,[0.27416393]
0.088,[0.09646591]
0.172,[0.15135777]
0.176,[0.18570359]
0.3,[0.27182776]
0.356,[0.29695925]
0.228,[0.19085102]
0.044,[0.03056558]
0.168,[0.17059714]
0.048,[0.04065938]
0.04,[0.06453466]
0.336,[0.3065878]
0.092,[0.05669893]
0.336,[0.30937538]
0.308,[0.27503148]
0.256,[0.22344917]
0.18,[0.13078217]
0.048,[0.0222704]
0.316,[0.30490288]
0.328,[0.30160424]
0.312,[0.31528077]
0.148,[0.23176669]
0.248,[0.22202593]
0.144,[0.13993642]
0.036,[0.07322496]
0.084,[0.04527825]
0.072,[0.05106102]
0.112,[0.16822924]
0.352,[0.320891]
0.368,[0.34265804]
0.192,[0.15425555]
0.04,[0.04272909]
0.092,[0.06938595]
0.088,[0.09904342]
0.18,[0.13461566]
0.008,[0.13880195]
0.0,[0.0159121]
0.124,[0.1395445]
0.048,[0.04878488]
0.336,[0.31078544]
0.34,[0.21867439]
0.028,[0.02414443]
0.052,[0.06048736]
0.212,[0.19572224]
0.208,[0.24110645]
0.196,[0.27030817]
0.284,[0.2578952]
0.208,[0.12684725]
0.392,[0.26501244]
0.048,[0.03152001]
0.124,[0.06833939]
0.396,[0.34379235]
0.312,[0.32774967]
0.176,[0.17069857]
0.4,[0.36930212]
0.036,[0.08014579]
0.14,[0.15053669]
0.132,[0.10692666]
0.116,[0.08392905]
0.044,[0.02065341]
0.008,[0.03042632]
0.296,[0.27153942]
0.388,[0.33077112]
0.232,[0.21398965]
0.068,[0.05466276]
0.068,[0.04539387]
0.3,[0.30281302]
0.16,[0.15894057]
0.076,[0.01711198]
0.36,[0.3472858]
0.16,[0.16635199]
0.236,[0.24235898]
0.348,[0.3308554]
0.02,[0.05773041]
0.096,[0.03834921]
0.04,[0.03855498]
0.32,[0.303556]
0.332,[0.28800574]
0.24,[0.24423358]
0.104,[0.08039]
0.072,[0.09670207]
0.04,[0.07173214]
0.216,[0.2139341]
0.28,[0.25451478]
0.096,[0.06491853]
0.36,[0.32211575]
0.116,[0.10871913]
0.168,[0.14421709]
0.044,[0.13234217]
0.308,[0.28109887]
0.1,[0.09119107]
0.016,[0.0143547]
0.28,[0.27973673]
0.156,[0.13859172]
0.296,[0.27880546]
0.16,[0.09018569]
0.308,[0.28605023]
0.144,[0.09393348]
0.304,[0.31422958]
0.296,[0.30656138]
0.144,[0.06742542]
0.272,[0.2282081]
0.044,[0.02725692]
0.064,[0.02910071]
0.144,[0.13463756]
0.124,[0.16022608]
0.06,[0.05008543]
0.06,[0.0228354]
0.296,[0.26917246]
0.116,[0.07595067]
0.312,[0.2806916]
0.204,[0.19187695]
0.204,[0.22615579]
0.068,[0.0815129]
0.384,[0.321477]
0.212,[0.22851214]
0.16,[0.16364545]
0.076,[0.07805829]
0.1,[0.11078702]
0.128,[0.08461316]
0.184,[0.14259845]
0.112,[0.06414211]
0.344,[0.36025533]
0.324,[0.28661942]
0.088,[0.16123264]
0.324,[0.2979683]
0.024,[0.03233512]
0.256,[0.2386326]
0.136,[0.13796261]
0.236,[0.23905101]
0.328,[0.31292582]
0.24,[0.17453095]
0.38,[0.29224414]
0.02,[0.03913315]
0.028,[0.00826744]
0.088,[0.06549414]
0.128,[0.0781846]
0.032,[0.03272439]
0.032,[0.0235986]
0.12,[0.10505975]
0.04,[0.03516416]
0.06,[0.04940632]
0.176,[0.12324464]
0.188,[0.1616916]
0.252,[0.2634973]
0.3,[0.31158385]
0.044,[0.06071399]
0.004,[0.02306966]
0.004,[0.03880781]
0.332,[0.32627544]
0.136,[0.10552168]
0.1,[0.05596134]
0.06,[0.05808526]
0.032,[0.02851169]
0.288,[0.31606707]
0.212,[0.2318913]
0.26,[0.15522969]
0.284,[0.2126505]
0.008,[0.02412065]
0.376,[0.33123592]
0.144,[0.13112654]
0.332,[0.2848827]
0.084,[0.0384584]
0.172,[0.15182257]
0.052,[0.02652084]
0.356,[0.330851]
0.216,[0.233361]
0.084,[0.05670182]
0.268,[0.23947135]
0.276,[0.25395894]
0.196,[0.19209734]
0.36,[0.318892]
0.156,[0.14613634]
0.212,[0.17992657]
0.328,[0.27585807]
0.156,[0.10050009]
0.032,[0.02724295]
0.012,[0.03178158]
0.352,[0.34066102]
0.384,[0.33640572]
0.264,[0.265362]
0.172,[0.12173843]
0.384,[0.38979167]
0.292,[0.25300944]
0.064,[0.01795868]
0.1,[0.05228375]
0.172,[0.16677842]
0.012,[0.04415671]
0.28,[0.24032626]
0.012,[0.01523679]
0.284,[0.2725968]
0.38,[0.3409467]
0.152,[0.12220857]
0.156,[0.20883968]
0.28,[0.25891823]
0.284,[0.27259484]
0.14,[0.15608343]
0.132,[0.16331099]
0.184,[0.17294937]
0.16,[0.16461842]
0.32,[0.29079363]
0.02,[0.06030358]
0.176,[0.12583864]
0.304,[0.24395695]
0.096,[0.02315964]
0.088,[0.03734419]
0.04,[0.02745401]
0.12,[0.05836621]
0.268,[0.28214517]
0.208,[0.21171162]
0.284,[0.26988667]
0.188,[0.07505871]
0.0,[0.02786629]
0.256,[0.22060612]
0.072,[0.06155835]
0.256,[0.24125645]
0.352,[0.34573814]
0.224,[0.14976051]
0.196,[0.20592943]
0.296,[0.19818828]
0.252,[0.26028937]
0.016,[0.04896723]
0.048,[0.05412378]
0.096,[0.14349876]
0.012,[0.01465706]
0.148,[0.12277175]
0.076,[0.08080371]
0.068,[0.06877788]
0.156,[0.16729972]
0.056,[0.03908556]
0.088,[0.0565787]
0.108,[0.08542719]
0.26,[0.23357293]
0.264,[0.2686822]
0.316,[0.32797655]
0.164,[0.17240503]
0.128,[0.10977703]
0.368,[0.33939233]
0.348,[0.31991926]
0.4,[0.34887648]
0.108,[0.13261604]
0.196,[0.17196158]
0.4,[0.362861]
0.24,[0.24440378]
0.104,[0.11030967]
0.36,[0.3519759]
0.104,[0.05129349]
0.12,[0.13343]
0.016,[0.03080742]
0.256,[0.2640228]
0.112,[0.10953693]
0.052,[0.0359791]
0.304,[0.2815031]
0.312,[0.29275098]
0.368,[0.35426757]
0.188,[0.18050784]
0.352,[0.32615548]
0.38,[0.32897827]
0.16,[0.12653051]
0.216,[0.20243144]
0.348,[0.32626948]
0.212,[0.21463692]
0.104,[0.15061352]
0.388,[0.14390688]
0.268,[0.25625798]
0.196,[0.12821743]
0.336,[0.31244704]
0.268,[0.284633]
0.4,[0.36947015]
0.048,[0.04786702]
0.056,[0.04371917]
0.332,[0.2972516]
0.108,[0.0292179]
0.388,[0.34353593]
0.26,[0.25857702]
0.168,[0.17483237]
0.236,[0.19060591]
0.04,[0.01786974]
0.08,[0.0463243]
0.4,[0.36699662]
0.264,[0.2381388]
0.372,[0.31653115]
0.048,[0.04838423]
0.076,[0.04984542]
0.4,[0.34745958]
0.12,[0.04740003]
0.14,[0.16495733]
0.312,[0.196653]
0.26,[0.26812166]
0.268,[0.23003688]
0.068,[0.02425609]
0.164,[0.14440346]
0.144,[0.12830336]
0.268,[0.20665774]
0.192,[0.19221547]
0.272,[0.18170029]
0.104,[0.08298041]
0.008,[0.04995864]
0.368,[0.27842423]
0.288,[0.27295586]
0.324,[0.18637767]
0.184,[0.18279342]
0.0,[0.01067579]
0.188,[0.08839492]
0.38,[0.39311734]
0.056,[0.04277012]
0.272,[0.2343277]
0.22,[0.22844678]
0.02,[0.01808258]
0.116,[0.10103022]
0.008,[0.0315293]
0.212,[0.23516285]
0.124,[0.10051712]
0.348,[0.32450786]
0.0,[0.01039849]
0.316,[0.29266855]
0.056,[0.0370649]
0.316,[0.26118934]
0.3,[0.3200638]
0.332,[0.18404439]
0.356,[0.3292165]
0.032,[0.12815285]
0.3,[0.2845396]
0.312,[0.30128452]
0.252,[0.15734068]
0.048,[0.09601474]
0.072,[0.09660678]
0.164,[0.12120752]
0.4,[0.3423916]
0.236,[0.24768049]
0.352,[0.34426954]
0.392,[0.3558956]
0.152,[0.13904431]
0.26,[0.22522494]
0.396,[0.23482373]
0.08,[0.02806553]
0.292,[0.28604555]
0.26,[0.22489354]
0.2,[0.14737126]
0.144,[0.09962178]
0.132,[0.08957618]
0.036,[0.13666078]
0.088,[0.06034033]
0.332,[0.33185068]
0.1,[0.08330257]
0.172,[0.19484258]
0.212,[0.21527454]
0.168,[0.10908626]
0.316,[0.28883466]
0.312,[0.30014905]
0.264,[0.25204146]
0.032,[0.00992315]
0.172,[0.1924175]
0.088,[0.10893922]
0.212,[0.1875929]
0.112,[0.08650006]
0.32,[0.30302098]
0.156,[0.07846086]
0.244,[0.22500888]
0.196,[0.18009183]
0.38,[0.33991852]
0.344,[0.30676126]
0.38,[0.36162516]
0.38,[0.24293499]
0.364,[0.30946842]
0.088,[0.02569622]
0.088,[0.04039511]
0.192,[0.15939419]
0.248,[0.1933469]
0.388,[0.35969737]
0.164,[0.15081061]
0.028,[0.03595075]
0.016,[0.04665455]
0.396,[0.35205382]
0.196,[0.20789406]
0.124,[0.12718973]
0.072,[0.11141546]
0.112,[0.08984873]
0.228,[0.2111657]
0.18,[0.18638214]
0.076,[0.05306859]
0.28,[0.2761331]
0.116,[0.11361182]
0.108,[0.07420368]
0.048,[0.05896889]
0.28,[0.2904809]
0.292,[0.2756382]
0.176,[0.25975046]
0.376,[0.29904935]
0.372,[0.3797396]
0.128,[0.1009996]
0.216,[0.19728298]
0.056,[0.04249796]
0.372,[0.32865402]
0.3,[0.29403058]
0.324,[0.2949178]
0.352,[0.26272437]
0.304,[0.31679168]
0.004,[0.03209559]
0.352,[0.32010275]
0.168,[0.18485868]
0.036,[0.03174622]
0.232,[0.22809988]
0.376,[0.33879986]
0.396,[0.35876018]
0.08,[0.05788281]
0.24,[0.23953807]
0.132,[0.12943096]
0.04,[0.03501949]
0.064,[0.03121072]
0.176,[0.17864692]
0.388,[0.3196866]
0.16,[0.08359766]
0.308,[0.3019411]
0.18,[0.14126268]
0.352,[0.23847844]
0.064,[0.06099059]
0.284,[0.23742485]
0.272,[0.30291212]
0.036,[0.02085485]
0.068,[0.03026629]
0.14,[0.10418896]
0.376,[0.3583527]
0.132,[0.12105774]
0.072,[0.03525217]
0.212,[0.18141587]
0.276,[0.28569695]
0.28,[0.21846116]
0.044,[0.14232719]
0.26,[0.26034102]
0.012,[0.00726263]
0.18,[0.1584009]
0.276,[0.23992224]
0.104,[0.08413485]
0.304,[0.23587143]
0.372,[0.3384488]
0.36,[0.3401619]
0.132,[0.0930417]
0.24,[0.20016633]
0.34,[0.33248]
0.032,[0.01391532]
0.12,[0.11838424]
0.232,[0.24906649]
0.128,[0.06219801]
0.224,[0.2364505]
0.28,[0.24556336]
0.32,[0.2961174]
0.156,[0.1293303]
0.304,[0.29622784]
0.108,[0.06553566]
0.14,[0.06391217]
0.22,[0.2000786]
0.144,[0.16948141]
0.32,[0.29001752]
0.364,[0.3459573]
0.304,[0.29008487]
0.204,[0.17757145]
0.22,[0.21369182]
0.248,[0.19919899]
0.28,[0.2714471]
0.184,[0.17210487]
0.132,[0.17491844]
0.284,[0.23854554]
0.3,[0.2764483]
0.392,[0.34236315]
0.372,[0.36005595]
0.384,[0.38843754]
0.004,[0.01626759]
0.328,[0.30755404]
0.344,[0.31519952]
0.268,[0.25488794]
0.188,[0.16295813]
0.152,[0.26358387]
0.212,[0.19061333]
0.176,[0.16586126]
0.076,[0.03923741]
0.396,[0.3468416]
0.108,[0.11469611]
0.124,[0.13347074]
0.396,[0.3667046]
0.4,[0.3914452]
0.384,[0.34951428]
0.308,[0.30818638]
0.26,[0.25521192]
0.328,[0.25585726]
0.124,[0.13202336]
0.356,[0.32806137]
0.28,[0.26282772]
0.056,[0.02947286]
0.012,[0.03108509]
0.312,[0.2744407]
0.32,[0.3022315]
0.176,[0.1397824]
0.132,[0.089834]
0.284,[0.28005433]
0.38,[0.3572708]
0.332,[0.3177163]
0.216,[0.19380352]
0.072,[0.03695666]
0.192,[0.1866349]
0.144,[0.08360337]
0.348,[0.33542225]
0.34,[0.32814318]
0.372,[0.34986636]
0.272,[0.24339077]
0.056,[0.03863079]
0.22,[0.13707326]
0.064,[0.14169233]
0.02,[0.02228707]
0.152,[0.08998168]
0.136,[0.07653356]
0.22,[0.12107637]
0.34,[0.32802677]
0.192,[0.19202158]
0.236,[0.27154014]
0.304,[0.31077322]
0.02,[0.03777421]
0.1,[0.0578354]
0.14,[0.12004663]
0.216,[0.18163216]
0.052,[0.03560146]
0.136,[0.10982078]
0.028,[0.01354422]
0.148,[0.10435765]
0.336,[0.31824526]
0.204,[0.21387577]
0.208,[0.21537295]
0.32,[0.2959024]
0.112,[0.13349877]
0.288,[0.2673469]
0.36,[0.31685814]
0.272,[0.24033268]
0.236,[0.22192456]
0.22,[0.19623385]
0.176,[0.12598878]
0.072,[0.02914657]
0.06,[0.03167565]
0.092,[0.04820565]
0.224,[0.22147095]
0.08,[0.04043511]
0.092,[0.07099586]
0.376,[0.34700942]
0.196,[0.21059373]
0.104,[0.09840778]
0.224,[0.1525644]
0.184,[0.16276586]
0.144,[0.11207217]
0.368,[0.35261968]
0.024,[0.01414105]
0.288,[0.25862855]
0.212,[0.22418085]
0.28,[0.29335198]
0.236,[0.19327192]
0.252,[0.20469677]
0.096,[0.03881393]
0.024,[0.00139312]
0.392,[0.28985873]
0.052,[0.04224754]
0.108,[0.10303891]
0.256,[0.2558508]
0.156,[0.05638217]
0.332,[0.34119222]
0.3,[0.24602535]
0.084,[0.05083229]
0.088,[0.07609121]
0.136,[0.10100234]
0.28,[0.27277473]
0.368,[0.32022896]
0.22,[0.2054277]
0.148,[0.12883762]
0.0,[0.04031592]
0.016,[-0.00231337]
0.132,[0.06211115]
0.212,[0.21757863]
0.336,[0.29671597]
0.336,[0.28725898]
0.124,[0.04551162]
0.016,[0.02501028]
0.236,[0.20995453]
0.156,[0.14677843]
0.248,[0.29713646]
0.112,[0.08935007]
0.188,[0.1358053]
0.204,[0.2926851]
0.004,[0.01556862]
0.004,[0.00724558]
0.064,[0.01877493]
0.304,[0.30832186]
0.144,[0.11705345]
0.248,[0.18653983]
0.388,[0.3212429]
0.348,[0.34010467]
0.124,[0.05845699]
0.364,[0.36250255]
0.26,[0.26766855]
0.02,[0.01066953]
0.268,[0.23202124]
0.356,[0.3467197]
0.192,[0.21419829]
0.164,[0.17332524]
0.132,[0.07619236]
0.044,[0.10685478]
0.036,[0.03383203]
0.132,[0.14238659]
0.296,[0.25875387]
0.188,[0.17232902]
0.164,[0.06556552]
0.088,[0.07040203]
0.196,[0.1242014]
0.088,[0.10188787]
0.176,[0.15046369]
0.116,[0.10180058]
0.04,[0.04230332]
0.06,[0.03165378]
0.216,[0.16568232]
0.176,[0.24846615]
0.044,[0.06550904]
0.284,[0.28294006]
0.32,[0.33104512]
0.34,[0.2566188]
0.296,[0.26656556]
0.364,[0.34103903]
0.0,[0.03347968]
0.2,[0.19033703]
0.364,[0.25960615]
0.188,[0.16477662]
0.18,[0.20960803]
0.124,[0.10191169]
0.14,[0.16370717]
0.12,[0.13439794]
0.024,[0.0386883]
0.204,[0.186565]
0.18,[0.12015224]
0.16,[0.14789227]
0.252,[0.22642645]
0.124,[0.09619485]
0.248,[0.22215071]
0.172,[0.09659863]
0.052,[0.03617881]
0.052,[0.01949682]
0.244,[0.24945784]
0.168,[0.17159766]
0.208,[0.12485965]
0.3,[0.30458143]
0.312,[0.29852727]
0.216,[0.2254771]
0.264,[0.1768874]
0.112,[0.12096738]
0.128,[0.12399332]
0.132,[0.11189884]
0.34,[0.300517]
0.008,[0.01996397]
0.224,[0.18341383]
0.212,[0.17390591]
0.24,[0.24534768]
0.064,[0.01350318]
0.212,[0.20164323]
0.008,[0.01233268]
0.172,[0.15257347]
0.256,[0.23788202]
0.224,[0.23135406]
0.384,[0.34280416]
0.1,[0.03479988]
0.24,[0.21368133]
0.22,[0.15572996]
0.204,[0.11338861]
0.164,[0.17639424]
0.04,[0.04140951]
0.256,[0.25287262]
0.16,[0.15011168]
0.084,[0.09383693]
0.116,[0.13530819]
0.06,[0.02165692]
0.124,[0.09817041]
0.248,[0.18346177]
0.24,[0.20079437]
0.168,[0.12443223]
0.376,[0.36020997]
0.148,[0.1078613]
0.104,[0.04504693]
0.012,[0.00853898]
0.368,[0.33815172]
0.356,[0.35587698]
0.4,[0.38182065]
0.4,[0.30499095]
0.344,[0.31512567]
0.2,[0.21046174]
0.156,[0.12059654]
0.092,[0.06119096]
0.336,[0.3146027]
0.08,[0.05735806]
0.108,[0.10472722]
0.028,[0.03136755]
0.224,[0.22967708]
0.096,[0.0840901]
0.2,[0.1854654]
0.252,[0.21385081]
0.212,[0.1698089]
0.344,[0.29826373]
0.356,[0.3464876]
0.048,[0.03548605]
0.292,[0.18022037]
0.136,[0.07556912]
0.028,[0.03472205]
0.248,[0.21935165]
0.22,[0.19288328]
0.296,[0.30918768]
0.304,[0.28728104]
0.252,[0.28203204]
0.216,[0.16964105]
0.316,[0.29330668]
0.38,[0.3599243]
0.296,[0.29467055]
0.264,[0.2851891]
0.2,[0.21256907]
0.38,[0.33169016]
0.068,[0.06306019]
0.256,[0.25235865]
0.148,[0.13789745]
0.292,[0.24868238]
0.024,[0.02706564]
0.1,[0.06730118]
0.076,[0.03816569]
0.288,[0.29776436]
0.076,[0.02591689]
0.308,[0.3259163]
0.14,[0.14935195]
0.36,[0.22472902]
0.312,[0.33421835]
0.096,[0.0955954]
0.184,[0.20431498]
0.02,[0.02458442]
0.0,[0.02523836]
0.124,[0.12981999]
0.388,[0.38271692]
0.152,[0.08940716]
0.1,[0.04702938]
0.388,[0.34463397]
0.268,[0.27541485]
0.168,[0.11910616]
0.34,[0.30365682]
0.036,[0.12802285]
0.104,[0.03824096]
0.196,[0.20732206]
0.032,[0.04301918]
0.008,[0.0190889]
0.052,[0.03421918]
0.044,[0.14109093]
0.176,[0.19332935]
0.34,[0.31036314]
0.108,[0.06866519]
0.184,[0.20116058]
0.288,[0.27401215]
0.22,[0.29122725]
0.128,[0.12048249]
0.268,[0.30880448]
0.164,[0.16085607]
0.2,[0.14900717]
0.08,[0.07391826]
0.032,[0.0271034]
0.236,[0.19879138]
0.104,[0.13565204]
0.352,[0.35105184]
0.376,[0.34553018]
0.148,[0.14040835]
0.4,[0.3530153]
0.188,[0.18960732]
0.008,[0.01824137]
0.124,[0.08489508]
0.12,[0.12738957]
0.364,[0.3169375]
0.164,[0.15640378]
0.148,[0.08604991]
0.1,[0.03751907]
0.364,[0.31184575]
0.048,[0.03753521]
0.276,[0.28656933]
0.196,[0.19564906]
0.256,[0.26085883]
0.08,[0.03372401]
0.212,[0.21453471]
0.32,[0.31015715]
0.032,[0.02367795]
0.264,[0.24269284]
0.076,[0.04723628]
0.208,[0.18899487]
0.256,[0.24062054]
0.128,[0.105165]
0.208,[0.2046734]
0.26,[0.19537824]
0.136,[0.09326923]
0.348,[0.32527292]
0.032,[0.02358461]
0.012,[0.01895288]
0.34,[0.34054038]
0.184,[0.15042275]
0.176,[0.19267525]
0.348,[0.3275086]
0.072,[0.02867403]
0.044,[0.00577206]
0.204,[0.18868671]
0.032,[0.13317269]
0.312,[0.2963926]
0.4,[0.34849718]
0.088,[0.07030134]
0.068,[0.04992467]
0.272,[0.26574552]
0.072,[0.05570902]
0.208,[0.11853854]
0.248,[0.20219256]
0.336,[0.31060445]
0.188,[0.19066238]
0.112,[0.10038662]
0.32,[0.2835594]
0.152,[0.13792108]
0.192,[0.1685718]
0.128,[0.08968264]
0.164,[0.1775467]
0.152,[0.12392274]
0.316,[0.31094775]
0.1,[0.07551983]
0.148,[0.16795015]
0.144,[0.16337614]
0.32,[0.23953772]
0.136,[0.10232951]
0.152,[0.15666284]
0.084,[0.0540439]
0.224,[0.19167897]
0.4,[0.34720632]
0.048,[0.01125135]
0.36,[0.33838364]
0.312,[0.28450376]
0.2,[0.19617957]
