True,Predicted
0.132,[0.10962318]
0.28,[0.2669121]
0.272,[0.30345008]
0.396,[0.36595196]
0.028,[0.0513463]
0.184,[0.21612377]
0.304,[0.3348776]
0.22,[0.26990625]
0.18,[0.19320771]
0.192,[0.23618767]
0.28,[0.26109865]
0.296,[0.29245275]
0.236,[0.22702876]
0.092,[0.09340172]
0.316,[0.32982543]
0.324,[0.34345028]
0.176,[0.26252976]
0.384,[0.39453825]
0.32,[0.30512938]
0.028,[0.03449202]
0.208,[0.17980355]
0.168,[0.15536503]
0.208,[0.24473366]
0.18,[0.21639372]
0.08,[0.07288537]
0.156,[0.14811088]
0.248,[0.23071043]
0.0,[0.02763152]
0.212,[0.1698708]
0.108,[0.12175342]
0.212,[0.21362892]
0.224,[0.27167657]
0.132,[0.16493684]
0.208,[0.1665587]
0.264,[0.2949328]
0.144,[0.10710461]
0.012,[0.15019251]
0.104,[0.15877518]
0.236,[0.25736305]
0.304,[0.35986695]
0.224,[0.2653704]
0.364,[0.37141895]
0.216,[0.246555]
0.388,[0.38687822]
0.184,[0.20191081]
0.008,[0.11626567]
0.384,[0.36121425]
0.18,[0.20490262]
0.2,[0.21423064]
0.06,[0.05056473]
0.268,[0.27643862]
0.392,[0.37043723]
0.104,[0.11405346]
0.284,[0.2994314]
0.052,[0.05694045]
0.228,[0.27786794]
0.048,[0.04449595]
0.372,[0.35258776]
0.276,[0.30626348]
0.04,[0.02460859]
0.324,[0.32771322]
0.16,[0.19109572]
0.272,[0.28216624]
0.168,[0.13639314]
0.02,[0.06108096]
0.228,[0.22546566]
0.376,[0.36560526]
0.232,[0.27607483]
0.152,[0.15012291]
0.352,[0.3629124]
0.232,[0.25003323]
0.088,[0.07966226]
0.368,[0.32162395]
0.212,[0.16106023]
0.232,[0.2535101]
0.34,[0.32149985]
0.104,[0.0745594]
0.148,[0.16305117]
0.08,[0.11536966]
0.276,[0.20058829]
0.004,[0.05865218]
0.148,[0.15817195]
0.028,[0.04259004]
0.096,[0.09574911]
0.088,[0.11627473]
0.296,[0.2892091]
0.144,[0.17397812]
0.1,[0.12779143]
0.152,[0.17805418]
0.1,[0.1291773]
0.16,[0.1540284]
0.348,[0.34314796]
0.376,[0.36813363]
0.012,[0.10611225]
0.32,[0.3301308]
0.384,[0.31140557]
0.088,[0.08064557]
0.2,[0.21933135]
0.26,[0.28830534]
0.0,[0.08025223]
0.264,[0.26659998]
0.176,[0.23591504]
0.296,[0.29985034]
0.208,[0.20910037]
0.34,[0.36072367]
0.1,[0.05777526]
0.38,[0.3769376]
0.0,[0.03975017]
0.26,[0.28308696]
0.172,[0.20258078]
0.288,[0.30834463]
0.228,[0.15865427]
0.396,[0.4111561]
0.332,[0.34261307]
0.06,[0.09481978]
0.056,[0.07752318]
0.064,[0.08967079]
0.052,[0.05333271]
0.152,[0.15040928]
0.176,[0.20755333]
0.396,[0.3918521]
0.004,[0.05661782]
0.216,[0.2665044]
0.324,[0.30056673]
0.216,[0.19703522]
0.256,[0.24555345]
0.224,[0.26873627]
0.288,[0.3130825]
0.28,[0.30176184]
0.048,[0.09022308]
0.376,[0.3132101]
0.356,[0.34940162]
0.064,[0.04059511]
0.064,[0.05505566]
0.012,[0.0810513]
0.036,[0.07373349]
0.252,[0.18077226]
0.228,[0.24285379]
0.02,[0.04555055]
0.048,[0.04142862]
0.104,[0.07652152]
0.14,[0.132224]
0.172,[0.18707673]
0.2,[0.18547145]
0.208,[0.23766829]
0.124,[0.20030832]
0.272,[0.27199307]
0.236,[0.2496954]
0.216,[0.20538253]
0.16,[0.1873694]
0.376,[0.38433012]
0.268,[0.2922265]
0.324,[0.33493647]
0.116,[0.1894497]
0.032,[0.0904963]
0.156,[0.13163806]
0.0,[0.03035999]
0.188,[0.19737157]
0.232,[0.25124335]
0.276,[0.28043887]
0.288,[0.31473035]
0.356,[0.35180032]
0.192,[0.25989085]
0.032,[0.05310851]
0.38,[0.35964012]
0.248,[0.26417047]
0.332,[0.33841145]
0.2,[0.21128035]
0.104,[0.14204489]
0.032,[0.07408476]
0.156,[0.18822332]
0.176,[0.19672161]
0.092,[0.09254068]
0.188,[0.09769073]
0.336,[0.29399195]
0.224,[0.26803005]
0.26,[0.2996138]
0.012,[0.05686428]
0.14,[0.17298555]
0.184,[0.19587317]
0.12,[0.07384601]
0.256,[0.21385515]
0.196,[0.21190977]
0.164,[0.19330722]
0.108,[0.093918]
0.144,[0.1327727]
0.304,[0.2777944]
0.132,[0.1379083]
0.288,[0.30216107]
0.292,[0.30343226]
0.344,[0.27375367]
0.044,[0.03567704]
0.336,[0.30843297]
0.084,[0.13593028]
0.268,[0.29814205]
0.26,[0.19683674]
0.4,[0.3832968]
0.252,[0.26932156]
0.32,[0.293031]
0.02,[0.03662923]
0.064,[0.08869066]
0.1,[0.13572077]
0.336,[0.30652824]
0.292,[0.25269514]
0.088,[0.05017469]
0.316,[0.32293466]
0.228,[0.2614428]
0.324,[0.29709968]
0.084,[0.05657455]
0.04,[0.02394267]
0.264,[0.2339395]
0.356,[0.3528616]
0.336,[0.3608891]
0.068,[0.04723076]
0.2,[0.23312749]
0.384,[0.32878712]
0.372,[0.3594354]
0.124,[0.12717244]
0.072,[0.06571694]
0.376,[0.3746046]
0.208,[0.21021658]
0.296,[0.30739775]
0.1,[0.1314199]
0.28,[0.29619232]
0.232,[0.27834633]
0.132,[0.17677115]
0.272,[0.21674187]
0.028,[0.07248015]
0.016,[0.05519195]
0.372,[0.36793718]
0.032,[0.0473112]
0.348,[0.30631635]
0.328,[0.29554096]
0.148,[0.13218081]
0.276,[0.22592884]
0.384,[0.39220074]
0.16,[0.14431232]
0.028,[0.06225996]
0.076,[0.14010845]
0.32,[0.31145853]
0.344,[0.3462091]
0.384,[0.2984939]
0.044,[0.07515468]
0.044,[0.03633732]
0.088,[0.08809235]
0.368,[0.33267525]
0.1,[0.10012458]
0.196,[0.21143004]
0.0,[0.03985018]
0.236,[0.25552976]
0.388,[0.3742652]
0.28,[0.26798776]
0.268,[0.3085542]
0.108,[0.16681036]
0.22,[0.21638209]
0.016,[0.04680436]
0.144,[0.06451111]
0.372,[0.363363]
0.232,[0.24831209]
0.092,[0.1669952]
0.384,[0.38516232]
0.264,[0.33559248]
0.348,[0.3171474]
0.144,[0.11967487]
0.156,[0.16082856]
0.184,[0.1553668]
0.012,[0.0639906]
0.3,[0.3073947]
0.28,[0.2912592]
0.068,[0.09751886]
0.384,[0.33849823]
0.34,[0.3530925]
0.268,[0.29702362]
0.272,[0.28580815]
0.16,[0.1371404]
0.236,[0.27586976]
0.184,[0.16434498]
0.004,[0.05980305]
0.2,[0.19346637]
0.116,[0.1350943]
0.372,[0.37731972]
0.308,[0.24851477]
0.04,[0.13629377]
0.108,[0.07388966]
0.124,[0.10610045]
0.164,[0.15179428]
0.124,[0.07836913]
0.096,[0.12207653]
0.04,[0.03570221]
0.152,[0.11738943]
0.096,[0.08281745]
0.164,[0.18617763]
0.392,[0.41620255]
0.244,[0.32483327]
0.136,[0.18271616]
0.34,[0.34037653]
0.164,[0.16898522]
0.036,[0.07769592]
0.24,[0.26465306]
0.34,[0.27771747]
0.1,[0.11590181]
0.3,[0.33653295]
0.1,[0.12094041]
0.064,[0.06443479]
0.184,[0.21596879]
0.116,[0.12403124]
0.344,[0.35876867]
0.156,[0.10797981]
0.064,[0.10567894]
0.268,[0.27786252]
0.38,[0.31750146]
0.156,[0.18671402]
0.388,[0.38430104]
0.296,[0.33515123]
0.252,[0.26923236]
0.368,[0.2955354]
0.084,[0.04580439]
0.276,[0.29573044]
0.212,[0.2230641]
0.184,[0.21394937]
0.056,[0.10920105]
0.22,[0.24344206]
0.092,[0.09569888]
0.36,[0.3761505]
0.344,[0.32642743]
0.372,[0.32516727]
0.344,[0.34364387]
0.104,[0.06886292]
0.396,[0.35749677]
0.176,[0.21785295]
0.116,[0.23490785]
0.3,[0.31752458]
0.208,[0.16604581]
0.312,[0.33041996]
0.328,[0.353591]
0.072,[0.10986356]
0.004,[0.0444687]
0.28,[0.27403948]
0.088,[0.11099023]
0.172,[0.21171415]
0.176,[0.1912497]
0.3,[0.30118224]
0.356,[0.3180747]
0.228,[0.20672083]
0.044,[0.14389808]
0.168,[0.1728434]
0.048,[0.0429891]
0.04,[0.06185774]
0.336,[0.32878938]
0.092,[0.08424932]
0.336,[0.32298183]
0.308,[0.28086054]
0.256,[0.2532272]
0.18,[0.13923433]
0.048,[0.03271366]
0.316,[0.33289033]
0.328,[0.3195493]
0.312,[0.35640058]
0.148,[0.21863854]
0.248,[0.24934357]
0.144,[0.10375385]
0.036,[0.09552631]
0.084,[0.04822085]
0.072,[0.08796988]
0.112,[0.17482074]
0.352,[0.33538088]
0.368,[0.35727593]
0.192,[0.16306426]
0.04,[0.1115466]
0.092,[0.0677254]
0.088,[0.10775896]
0.18,[0.26985502]
0.008,[0.15834706]
0.0,[0.03841639]
0.124,[0.15167359]
0.048,[0.08767321]
0.336,[0.32246253]
0.34,[0.22046909]
0.028,[0.06373084]
0.052,[0.08308585]
0.212,[0.23712778]
0.208,[0.26147866]
0.196,[0.25824982]
0.284,[0.2879509]
0.208,[0.15835942]
0.392,[0.331915]
0.048,[0.0569528]
0.124,[0.09024198]
0.396,[0.34251237]
0.312,[0.35109606]
0.176,[0.18162006]
0.4,[0.402927]
0.036,[0.23079509]
0.14,[0.15066047]
0.132,[0.06405139]
0.116,[0.11026231]
0.044,[0.0405337]
0.008,[0.04441191]
0.296,[0.2720603]
0.388,[0.34283766]
0.232,[0.22416806]
0.068,[0.05570604]
0.068,[0.04979594]
0.3,[0.32842967]
0.16,[0.21545616]
0.076,[0.10265917]
0.36,[0.38145074]
0.16,[0.18547225]
0.236,[0.1962086]
0.348,[0.3235257]
0.02,[0.08600398]
0.096,[0.06731416]
0.04,[0.07796229]
0.32,[0.30177563]
0.332,[0.30605838]
0.24,[0.2770916]
0.104,[0.10644275]
0.072,[0.08832238]
0.04,[0.08609143]
0.216,[0.24695799]
0.28,[0.2655621]
0.096,[0.06661998]
0.36,[0.35056362]
0.116,[0.10757218]
0.168,[0.1392684]
0.044,[0.15283465]
0.308,[0.24342628]
0.1,[0.08769551]
0.016,[0.03569187]
0.28,[0.28216496]
0.156,[0.19774961]
0.296,[0.2897993]
0.16,[0.0939958]
0.308,[0.3120899]
0.144,[0.158797]
0.304,[0.3142734]
0.296,[0.31834152]
0.144,[0.10180422]
0.272,[0.20528287]
0.044,[0.07449318]
0.064,[0.06453819]
0.144,[0.17830272]
0.124,[0.1721529]
0.06,[0.05515154]
0.06,[0.04660466]
0.296,[0.31072366]
0.116,[0.0817875]
0.312,[0.30271158]
0.204,[0.20808242]
0.204,[0.23856556]
0.068,[0.22782831]
0.384,[0.3463662]
0.212,[0.276983]
0.16,[0.20843387]
0.076,[0.09779407]
0.1,[0.10637958]
0.128,[0.11530569]
0.184,[0.17600134]
0.112,[0.1332376]
0.344,[0.37369406]
0.324,[0.30647853]
0.088,[0.17017081]
0.324,[0.3180196]
0.024,[0.05519491]
0.256,[0.25558764]
0.136,[0.14641796]
0.236,[0.17349902]
0.328,[0.32265297]
0.24,[0.17205805]
0.38,[0.3553967]
0.02,[0.10231663]
0.028,[0.02017319]
0.088,[0.12654777]
0.128,[0.19474103]
0.032,[0.04314822]
0.032,[0.03077982]
0.12,[0.13645998]
0.04,[0.08487385]
0.06,[0.07342955]
0.176,[0.1408378]
0.188,[0.1751762]
0.252,[0.2789764]
0.3,[0.28833947]
0.044,[0.07594008]
0.004,[0.0379527]
0.004,[0.05661485]
0.332,[0.30521184]
0.136,[0.12542266]
0.1,[0.07247413]
0.06,[0.09883334]
0.032,[0.06008974]
0.288,[0.332137]
0.212,[0.24305594]
0.26,[0.28574404]
0.284,[0.25067014]
0.008,[0.03406548]
0.376,[0.34490517]
0.144,[0.13278547]
0.332,[0.31191814]
0.084,[0.07650977]
0.172,[0.15260053]
0.052,[0.04502367]
0.356,[0.33565295]
0.216,[0.25728643]
0.084,[0.1206898]
0.268,[0.2740756]
0.276,[0.23025855]
0.196,[0.2145997]
0.36,[0.32623905]
0.156,[0.180547]
0.212,[0.24622825]
0.328,[0.2508206]
0.156,[0.16478088]
0.032,[0.04325899]
0.012,[0.05430239]
0.352,[0.33381283]
0.384,[0.3624395]
0.264,[0.29619718]
0.172,[0.1383543]
0.384,[0.41557696]
0.292,[0.2759551]
0.064,[0.11083686]
0.1,[0.09669419]
0.172,[0.15919714]
0.012,[0.08315803]
0.28,[0.26183933]
0.012,[0.02058652]
0.284,[0.30288056]
0.38,[0.3484461]
0.152,[0.16837506]
0.156,[0.22669657]
0.28,[0.2932221]
0.284,[0.31448796]
0.14,[0.19055204]
0.132,[0.17324324]
0.184,[0.23043823]
0.16,[0.17865421]
0.32,[0.33424008]
0.02,[0.07430618]
0.176,[0.1256925]
0.304,[0.25130144]
0.096,[0.04188313]
0.088,[0.07457286]
0.04,[0.03661291]
0.12,[0.08058093]
0.268,[0.28975633]
0.208,[0.25645813]
0.284,[0.31239876]
0.188,[0.13074677]
0.0,[0.09558345]
0.256,[0.20409516]
0.072,[0.0844222]
0.256,[0.24556488]
0.352,[0.33127466]
0.224,[0.18494406]
0.196,[0.22423258]
0.296,[0.23657544]
0.252,[0.22160041]
0.016,[0.121106]
0.048,[0.06855112]
0.096,[0.16066235]
0.012,[0.03868268]
0.148,[0.1486207]
0.076,[0.07670615]
0.068,[0.08423618]
0.156,[0.17407992]
0.056,[0.06628525]
0.088,[0.08042965]
0.108,[0.09793326]
0.26,[0.24113977]
0.264,[0.26720354]
0.316,[0.34924492]
0.164,[0.18206114]
0.128,[0.25657493]
0.368,[0.32359183]
0.348,[0.33553243]
0.4,[0.38679218]
0.108,[0.14394814]
0.196,[0.20987491]
0.4,[0.3357868]
0.24,[0.28429905]
0.104,[0.12199007]
0.36,[0.36680737]
0.104,[0.1372107]
0.12,[0.14800763]
0.016,[0.06399392]
0.256,[0.2728165]
0.112,[0.1354347]
0.052,[0.05835498]
0.304,[0.31597438]
0.312,[0.31558236]
0.368,[0.3570515]
0.188,[0.18882126]
0.352,[0.34316185]
0.38,[0.31620258]
0.16,[0.15473233]
0.216,[0.17524281]
0.348,[0.32095847]
0.212,[0.24868855]
0.104,[0.16601914]
0.388,[0.11595602]
0.268,[0.28311273]
0.196,[0.22660922]
0.336,[0.32329014]
0.268,[0.28554574]
0.4,[0.3919404]
0.048,[0.04919148]
0.056,[0.06345395]
0.332,[0.28931472]
0.108,[0.08821109]
0.388,[0.3728191]
0.26,[0.3048457]
0.168,[0.20203835]
0.236,[0.21771175]
0.04,[0.05548339]
0.08,[0.09372836]
0.4,[0.3679674]
0.264,[0.25890398]
0.372,[0.33697358]
0.048,[0.05384203]
0.076,[0.11721656]
0.4,[0.38343376]
0.12,[0.1321453]
0.14,[0.17442106]
0.312,[0.26067522]
0.26,[0.20362006]
0.268,[0.18085806]
0.068,[0.05156855]
0.164,[0.13654937]
0.144,[0.14933977]
0.268,[0.23448692]
0.192,[0.22946477]
0.272,[0.2212635]
0.104,[0.10004005]
0.008,[0.11690892]
0.368,[0.22929105]
0.288,[0.26388752]
0.324,[0.17055988]
0.184,[0.17720872]
0.0,[0.04232315]
0.188,[0.10804518]
0.38,[0.3914452]
0.056,[0.07138297]
0.272,[0.25242883]
0.22,[0.23159999]
0.02,[0.02234914]
0.116,[0.08489141]
0.008,[0.05436061]
0.212,[0.24815358]
0.124,[0.13560177]
0.348,[0.32823044]
0.0,[0.0201811]
0.316,[0.3176761]
0.056,[0.05296577]
0.316,[0.28088126]
0.3,[0.31523857]
0.332,[0.13688084]
0.356,[0.33836958]
0.032,[0.15190628]
0.3,[0.32164273]
0.312,[0.29706764]
0.252,[0.29320273]
0.048,[0.2082649]
0.072,[0.09303906]
0.164,[0.1613152]
0.4,[0.37071773]
0.236,[0.24946931]
0.352,[0.33805385]
0.392,[0.37128142]
0.152,[0.28116393]
0.26,[0.33184955]
0.396,[0.32725644]
0.08,[0.05425627]
0.292,[0.27540404]
0.26,[0.23311342]
0.2,[0.18791676]
0.144,[0.1241437]
0.132,[0.12304403]
0.036,[0.15627459]
0.088,[0.04339368]
0.332,[0.33817294]
0.1,[0.09884172]
0.172,[0.20299518]
0.212,[0.15826315]
0.168,[0.10257474]
0.316,[0.3019213]
0.312,[0.24563214]
0.264,[0.26343414]
0.032,[0.02790803]
0.172,[0.21910155]
0.088,[0.11614895]
0.212,[0.21208003]
0.112,[0.10778142]
0.32,[0.305384]
0.156,[0.18528399]
0.244,[0.26153272]
0.196,[0.22826108]
0.38,[0.35423836]
0.344,[0.30848038]
0.38,[0.35485384]
0.38,[0.22571129]
0.364,[0.3514147]
0.088,[0.06283848]
0.088,[0.16541475]
0.192,[0.2517815]
0.248,[0.22016102]
0.388,[0.37190825]
0.164,[0.16780736]
0.028,[0.0669122]
0.016,[0.05664331]
0.396,[0.34322813]
0.196,[0.254905]
0.124,[0.18342713]
0.072,[0.1113414]
0.112,[0.10090479]
0.228,[0.218149]
0.18,[0.21313924]
0.076,[0.09484277]
0.28,[0.30264398]
0.116,[0.11331643]
0.108,[0.09662393]
0.048,[0.06935154]
0.28,[0.32635936]
0.292,[0.27308226]
0.176,[0.24309386]
0.376,[0.30711406]
0.372,[0.38119492]
0.128,[0.15667902]
0.216,[0.22415726]
0.056,[0.08766979]
0.372,[0.36718655]
0.3,[0.29437533]
0.324,[0.23799142]
0.352,[0.25082916]
0.304,[0.33222136]
0.004,[0.051432]
0.352,[0.3599898]
0.168,[0.21983568]
0.036,[0.04217454]
0.232,[0.2367863]
0.376,[0.34274366]
0.396,[0.3873815]
0.08,[0.05385616]
0.24,[0.245348]
0.132,[0.19832265]
0.04,[0.06256707]
0.064,[0.07839226]
0.176,[0.18272209]
0.388,[0.34718016]
0.16,[0.12048432]
0.308,[0.30276063]
0.18,[0.16332808]
0.352,[0.22227043]
0.064,[0.06137723]
0.284,[0.26810196]
0.272,[0.28457388]
0.036,[0.10315752]
0.068,[0.06553785]
0.14,[0.21563083]
0.376,[0.33284852]
0.132,[0.18279676]
0.072,[0.03721653]
0.212,[0.22732598]
0.276,[0.2933223]
0.28,[0.2439987]
0.044,[0.1579597]
0.26,[0.2577346]
0.012,[0.0187138]
0.18,[0.16348803]
0.276,[0.2712529]
0.104,[0.11978201]
0.304,[0.250047]
0.372,[0.34898886]
0.36,[0.38508314]
0.132,[0.10380121]
0.24,[0.30127934]
0.34,[0.34045374]
0.032,[0.0251221]
0.12,[0.1416418]
0.232,[0.25219682]
0.128,[0.05937123]
0.224,[0.25289893]
0.28,[0.2529233]
0.32,[0.29244465]
0.156,[0.16350561]
0.304,[0.3098146]
0.108,[0.05139306]
0.14,[0.14038764]
0.22,[0.19352143]
0.144,[0.17515397]
0.32,[0.31551257]
0.364,[0.36156842]
0.304,[0.27709672]
0.204,[0.2186113]
0.22,[0.2331595]
0.248,[0.2760332]
0.28,[0.31088242]
0.184,[0.2411997]
0.132,[0.18654233]
0.284,[0.25794315]
0.3,[0.29757333]
0.392,[0.37942934]
0.372,[0.34630764]
0.384,[0.39606872]
0.004,[0.03576058]
0.328,[0.3093321]
0.344,[0.3172141]
0.268,[0.2524219]
0.188,[0.31002524]
0.152,[0.25679332]
0.212,[0.21977484]
0.176,[0.22664797]
0.076,[0.07117753]
0.396,[0.3858612]
0.108,[0.11595835]
0.124,[0.19465876]
0.396,[0.3634335]
0.4,[0.40506008]
0.384,[0.35227624]
0.308,[0.32204518]
0.26,[0.29364744]
0.328,[0.30900887]
0.124,[0.15517327]
0.356,[0.37028232]
0.28,[0.26509994]
0.056,[0.05458121]
0.012,[0.05462816]
0.312,[0.2837915]
0.32,[0.31256202]
0.176,[0.25212282]
0.132,[0.09951279]
0.284,[0.2781332]
0.38,[0.39646122]
0.332,[0.35973042]
0.216,[0.29888052]
0.072,[0.08886363]
0.192,[0.1930632]
0.144,[0.15433389]
0.348,[0.33062133]
0.34,[0.33947116]
0.372,[0.37039885]
0.272,[0.30829516]
0.056,[0.05633639]
0.22,[0.14737579]
0.064,[0.15941408]
0.02,[0.04558021]
0.152,[0.09491661]
0.136,[0.16128963]
0.22,[0.13551019]
0.34,[0.34380654]
0.192,[0.22384004]
0.236,[0.3028065]
0.304,[0.33846185]
0.02,[0.09104265]
0.1,[0.12610446]
0.14,[0.15902755]
0.216,[0.22076514]
0.052,[0.09042037]
0.136,[0.11673208]
0.028,[0.03839464]
0.148,[0.07362033]
0.336,[0.3366845]
0.204,[0.22798035]
0.208,[0.22458902]
0.32,[0.32220146]
0.112,[0.15356325]
0.288,[0.31883758]
0.36,[0.33487606]
0.272,[0.2802446]
0.236,[0.2653597]
0.22,[0.19015346]
0.176,[0.08414026]
0.072,[0.03661417]
0.06,[0.06612739]
0.092,[0.05534646]
0.224,[0.22814885]
0.08,[0.09857285]
0.092,[0.12802136]
0.376,[0.3770893]
0.196,[0.21778265]
0.104,[0.08093881]
0.224,[0.29375675]
0.184,[0.16194671]
0.144,[0.13726132]
0.368,[0.36774424]
0.024,[0.03966954]
0.288,[0.28739712]
0.212,[0.23476034]
0.28,[0.31556317]
0.236,[0.27648684]
0.252,[0.19876234]
0.096,[0.15620331]
0.024,[0.05449852]
0.392,[0.25254893]
0.052,[0.06808451]
0.108,[0.12405741]
0.256,[0.2727991]
0.156,[0.14154463]
0.332,[0.34467244]
0.3,[0.27848604]
0.084,[0.0648388]
0.088,[0.09039942]
0.136,[0.13928413]
0.28,[0.30756867]
0.368,[0.32496944]
0.22,[0.22388831]
0.148,[0.1476333]
0.0,[0.03710415]
0.016,[0.05466034]
0.132,[0.08675808]
0.212,[0.27832496]
0.336,[0.3054738]
0.336,[0.26035005]
0.124,[0.10283397]
0.016,[0.0336213]
0.236,[0.21720603]
0.156,[0.18177113]
0.248,[0.32802355]
0.112,[0.12960894]
0.188,[0.17409185]
0.204,[0.29199877]
0.004,[0.04917478]
0.004,[0.01863997]
0.064,[0.09872729]
0.304,[0.31046385]
0.144,[0.1828745]
0.248,[0.19363993]
0.388,[0.36704186]
0.348,[0.34218955]
0.124,[0.08903311]
0.364,[0.33906534]
0.26,[0.28848633]
0.02,[0.0246818]
0.268,[0.182582]
0.356,[0.35359976]
0.192,[0.1795559]
0.164,[0.17871693]
0.132,[0.11357765]
0.044,[0.15273207]
0.036,[0.13057739]
0.132,[0.15884466]
0.296,[0.27551058]
0.188,[0.18682507]
0.164,[0.11956332]
0.088,[0.05478626]
0.196,[0.21830568]
0.088,[0.1830644]
0.176,[0.18730325]
0.116,[0.17537943]
0.04,[0.09107789]
0.06,[0.08755236]
0.216,[0.18494895]
0.176,[0.22049856]
0.044,[0.05261911]
0.284,[0.2921053]
0.32,[0.33490974]
0.34,[0.23381081]
0.296,[0.2823083]
0.364,[0.35340193]
0.0,[0.04673234]
0.2,[0.224451]
0.364,[0.2768564]
0.188,[0.21791989]
0.18,[0.23495258]
0.124,[0.08427177]
0.14,[0.17031462]
0.12,[0.12708165]
0.024,[0.05957026]
0.204,[0.18483043]
0.18,[0.23135066]
0.16,[0.10814822]
0.252,[0.27048975]
0.124,[0.1718516]
0.248,[0.22643614]
0.172,[0.12148613]
0.052,[0.05058432]
0.052,[0.08947244]
0.244,[0.27049026]
0.168,[0.178684]
0.208,[0.15963148]
0.3,[0.33698338]
0.312,[0.35978314]
0.216,[0.233439]
0.264,[0.19712806]
0.112,[0.12911882]
0.128,[0.11677973]
0.132,[0.15657462]
0.34,[0.35801825]
0.008,[0.05942106]
0.224,[0.22344595]
0.212,[0.19855243]
0.24,[0.2386708]
0.064,[0.06461746]
0.212,[0.17071147]
0.008,[0.06332594]
0.172,[0.21276748]
0.256,[0.25540203]
0.224,[0.22830793]
0.384,[0.36966404]
0.1,[0.07266267]
0.24,[0.2263206]
0.22,[0.21161145]
0.204,[0.12905514]
0.164,[0.19597709]
0.04,[0.04601095]
0.256,[0.23483178]
0.16,[0.0990331]
0.084,[0.1041564]
0.116,[0.13954449]
0.06,[0.0855663]
0.124,[0.15676464]
0.248,[0.20089322]
0.24,[0.24521463]
0.168,[0.11602709]
0.376,[0.38066733]
0.148,[0.14779016]
0.104,[0.12008895]
0.012,[0.02305277]
0.368,[0.33664438]
0.356,[0.36628276]
0.4,[0.38251176]
0.4,[0.27626625]
0.344,[0.35833126]
0.2,[0.22067383]
0.156,[0.13890766]
0.092,[0.15417804]
0.336,[0.35523552]
0.08,[0.08856487]
0.108,[0.12910819]
0.028,[0.06207438]
0.224,[0.15915745]
0.096,[0.06732518]
0.2,[0.23904067]
0.252,[0.24373281]
0.212,[0.18273862]
0.344,[0.29190144]
0.356,[0.35234287]
0.048,[0.04734825]
0.292,[0.19474015]
0.136,[0.11473066]
0.028,[0.04892109]
0.248,[0.2722235]
0.22,[0.22762722]
0.296,[0.29971224]
0.304,[0.2889257]
0.252,[0.2581402]
0.216,[0.25214753]
0.316,[0.31767803]
0.38,[0.37301818]
0.296,[0.30903205]
0.264,[0.30632648]
0.2,[0.21634981]
0.38,[0.37353393]
0.068,[0.1121349]
0.256,[0.29817334]
0.148,[0.16975221]
0.292,[0.19830438]
0.024,[0.04728121]
0.1,[0.17250887]
0.076,[0.06637415]
0.288,[0.3197302]
0.076,[0.04179294]
0.308,[0.32054335]
0.14,[0.17025965]
0.36,[0.3427268]
0.312,[0.33942863]
0.096,[0.13499132]
0.184,[0.18394253]
0.02,[0.03797154]
0.0,[0.05663138]
0.124,[0.14132409]
0.388,[0.39746514]
0.152,[0.12021509]
0.1,[0.07471041]
0.388,[0.3713263]
0.268,[0.2937545]
0.168,[0.14133601]
0.34,[0.31654033]
0.036,[0.15056759]
0.104,[0.07039796]
0.196,[0.22922347]
0.032,[0.04704863]
0.008,[0.06290266]
0.052,[0.05323964]
0.044,[0.15974697]
0.176,[0.20893812]
0.34,[0.3389435]
0.108,[0.08702833]
0.184,[0.22531584]
0.288,[0.33312592]
0.22,[0.30286863]
0.128,[0.16576356]
0.268,[0.33653885]
0.164,[0.11762118]
0.2,[0.1462667]
0.08,[0.15054607]
0.032,[0.03822691]
0.236,[0.2468144]
0.104,[0.2019608]
0.352,[0.36478615]
0.376,[0.3573699]
0.148,[0.14493896]
0.4,[0.34955943]
0.188,[0.22928144]
0.008,[0.03851945]
0.124,[0.1333387]
0.12,[0.17011924]
0.364,[0.31868616]
0.164,[0.16946492]
0.148,[0.1409452]
0.1,[0.05100071]
0.364,[0.3274106]
0.048,[0.03444192]
0.276,[0.28605825]
0.196,[0.2036584]
0.256,[0.2626824]
0.08,[0.05746601]
0.212,[0.24732144]
0.32,[0.30510512]
0.032,[0.07745033]
0.264,[0.2445845]
0.076,[0.05574125]
0.208,[0.2161594]
0.256,[0.29100636]
0.128,[0.20031393]
0.208,[0.21737576]
0.26,[0.1973242]
0.136,[0.12760955]
0.348,[0.334627]
0.032,[0.05718036]
0.012,[0.05968611]
0.34,[0.33029065]
0.184,[0.17849462]
0.176,[0.22137684]
0.348,[0.343097]
0.072,[0.05406301]
0.044,[0.06677294]
0.204,[0.19982478]
0.032,[0.15390676]
0.312,[0.3407509]
0.4,[0.38667598]
0.088,[0.06129193]
0.068,[0.12717615]
0.272,[0.28622225]
0.072,[0.06210596]
0.208,[0.1389224]
0.248,[0.25024363]
0.336,[0.30437437]
0.188,[0.20451856]
0.112,[0.13750894]
0.32,[0.32021266]
0.152,[0.15381582]
0.192,[0.21555707]
0.128,[0.12376152]
0.164,[0.20894924]
0.152,[0.17132775]
0.316,[0.26430297]
0.1,[0.0725333]
0.148,[0.17613916]
0.144,[0.1648994]
0.32,[0.22220948]
0.136,[0.17077988]
0.152,[0.20514107]
0.084,[0.05591754]
0.224,[0.23815316]
0.4,[0.34309772]
0.048,[0.10430837]
0.36,[0.34545246]
