True,Predicted
0.136,[0.15018266]
0.132,[0.11231445]
0.28,[0.27324837]
0.272,[0.24630392]
0.396,[0.38932198]
0.028,[0.04102501]
0.184,[0.19702971]
0.304,[0.3089543]
0.22,[0.23821545]
0.18,[0.19073]
0.192,[0.2076842]
0.28,[0.25322938]
0.296,[0.32795912]
0.236,[0.19411898]
0.092,[0.08958478]
0.316,[0.33197898]
0.324,[0.3470891]
0.176,[0.20722051]
0.384,[0.3867705]
0.32,[0.33630893]
0.028,[0.04265372]
0.208,[0.17741475]
0.168,[0.16186678]
0.208,[0.23658007]
0.18,[0.20216322]
0.08,[0.07562887]
0.156,[0.13896072]
0.248,[0.25512522]
0.0,[0.03861826]
0.212,[0.19222681]
0.108,[0.10109707]
0.212,[0.19368476]
0.224,[0.22275802]
0.132,[0.13901699]
0.208,[0.20776683]
0.264,[0.2804091]
0.144,[0.15543832]
0.012,[0.03728506]
0.104,[0.14905809]
0.236,[0.22653767]
0.304,[0.32680967]
0.224,[0.26226598]
0.364,[0.3871783]
0.216,[0.22371851]
0.388,[0.4110738]
0.184,[0.17241585]
0.008,[0.03146471]
0.384,[0.38144946]
0.18,[0.18163124]
0.2,[0.20794548]
0.06,[0.08038639]
0.268,[0.28065002]
0.392,[0.38049442]
0.104,[0.10797714]
0.284,[0.30078536]
0.052,[0.06968185]
0.228,[0.24085644]
0.048,[0.04626933]
0.372,[0.34410396]
0.276,[0.2913229]
0.04,[0.04179335]
0.324,[0.35698065]
0.16,[0.18795857]
0.272,[0.2920385]
0.168,[0.15918764]
0.02,[0.0339359]
0.228,[0.21426795]
0.376,[0.36795282]
0.232,[0.27769402]
0.152,[0.16805877]
0.352,[0.34957135]
0.232,[0.22769237]
0.088,[0.09747837]
0.368,[0.3596654]
0.212,[0.20407139]
0.232,[0.23351602]
0.34,[0.3419422]
0.104,[0.06061912]
0.148,[0.14539373]
0.08,[0.09852128]
0.276,[0.3029281]
0.004,[0.06433899]
0.148,[0.14417505]
0.028,[0.02990559]
0.096,[0.09464569]
0.088,[0.1081184]
0.296,[0.28558055]
0.144,[0.11732604]
0.1,[0.0928634]
0.152,[0.14072143]
0.1,[0.12054554]
0.16,[0.15857622]
0.348,[0.33436984]
0.376,[0.363497]
0.012,[0.03830203]
0.32,[0.33424187]
0.384,[0.335559]
0.088,[0.09368296]
0.2,[0.19854493]
0.26,[0.29586473]
0.0,[0.0448941]
0.264,[0.25819626]
0.176,[0.20158483]
0.296,[0.29585522]
0.208,[0.22288324]
0.34,[0.35611522]
0.1,[0.03544621]
0.38,[0.3813129]
0.0,[0.02886345]
0.26,[0.27836856]
0.172,[0.17446434]
0.288,[0.28717154]
0.228,[0.21127221]
0.396,[0.42482454]
0.332,[0.3534335]
0.06,[0.07136434]
0.056,[0.07922692]
0.064,[0.07925089]
0.052,[0.05080815]
0.152,[0.15342432]
0.176,[0.17343819]
0.396,[0.425571]
0.004,[0.03230475]
0.216,[0.22262377]
0.324,[0.3212343]
0.216,[0.2021125]
0.256,[0.22544938]
0.224,[0.24170366]
0.288,[0.32338715]
0.28,[0.2817511]
0.048,[0.07098433]
0.376,[0.3758422]
0.356,[0.3349586]
0.064,[0.0637393]
0.064,[0.05960248]
0.012,[0.0414041]
0.036,[0.04505861]
0.252,[0.23790303]
0.228,[0.20992713]
0.02,[0.03750177]
0.048,[0.0343685]
0.104,[0.08848832]
0.14,[0.12800258]
0.172,[0.15854254]
0.2,[0.1681225]
0.208,[0.21145427]
0.124,[0.14289807]
0.272,[0.2735732]
0.236,[0.25969678]
0.216,[0.22620454]
0.16,[0.17642169]
0.376,[0.38411313]
0.268,[0.2685025]
0.324,[0.3309141]
0.116,[0.1570589]
0.032,[0.0390299]
0.156,[0.14677607]
0.0,[0.0427781]
0.188,[0.20617294]
0.232,[0.22765045]
0.276,[0.29276687]
0.288,[0.28154135]
0.356,[0.35728297]
0.192,[0.2295582]
0.032,[0.02592998]
0.38,[0.36186668]
0.248,[0.27908266]
0.332,[0.32085907]
0.2,[0.19091833]
0.104,[0.1259252]
0.032,[0.0590301]
0.156,[0.16877791]
0.176,[0.18941814]
0.092,[0.09311428]
0.188,[0.15806188]
0.336,[0.3379221]
0.224,[0.22691545]
0.26,[0.26029187]
0.012,[0.03814652]
0.14,[0.16556424]
0.184,[0.20229164]
0.12,[0.11981982]
0.256,[0.25576288]
0.196,[0.19193715]
0.164,[0.18213551]
0.108,[0.10649569]
0.144,[0.17100468]
0.304,[0.29738432]
0.132,[0.11595063]
0.288,[0.3054584]
0.292,[0.28795305]
0.344,[0.31769815]
0.044,[0.02117241]
0.336,[0.33688456]
0.084,[0.09927253]
0.268,[0.26411846]
0.26,[0.2087861]
0.4,[0.39129767]
0.252,[0.28968558]
0.32,[0.2865306]
0.02,[0.03773192]
0.064,[0.09113921]
0.1,[0.14608788]
0.336,[0.31992853]
0.292,[0.2954409]
0.088,[0.09499165]
0.316,[0.31168878]
0.228,[0.25926748]
0.324,[0.2928462]
0.084,[0.08901089]
0.04,[0.03988789]
0.264,[0.24808905]
0.356,[0.3637445]
0.336,[0.35739988]
0.068,[0.08801433]
0.2,[0.20861176]
0.384,[0.38084158]
0.372,[0.3739002]
0.124,[0.12589096]
0.072,[0.08063901]
0.376,[0.3744665]
0.208,[0.19727808]
0.296,[0.30631202]
0.1,[0.12799332]
0.28,[0.3028086]
0.232,[0.19409665]
0.132,[0.14290215]
0.272,[0.26045454]
0.028,[0.04524289]
0.016,[0.04049625]
0.372,[0.37237033]
0.032,[0.0504765]
0.348,[0.32444936]
0.328,[0.3296067]
0.148,[0.16906452]
0.276,[0.26913536]
0.384,[0.39693213]
0.16,[0.14740142]
0.028,[0.04746275]
0.076,[0.08926304]
0.32,[0.32528436]
0.344,[0.34951472]
0.384,[0.28699976]
0.044,[0.06127426]
0.044,[0.03787711]
0.088,[0.08572899]
0.368,[0.36751828]
0.1,[0.0677871]
0.196,[0.2063499]
0.0,[0.02068323]
0.236,[0.19762187]
0.388,[0.37799358]
0.28,[0.24135634]
0.268,[0.24953745]
0.108,[0.13706346]
0.22,[0.20084524]
0.016,[0.03274122]
0.144,[0.14621107]
0.372,[0.3951904]
0.232,[0.23048557]
0.092,[0.10681898]
0.384,[0.3979609]
0.264,[0.28968716]
0.348,[0.3275295]
0.144,[0.15399031]
0.156,[0.17669487]
0.184,[0.1630161]
0.012,[0.05641104]
0.3,[0.34764954]
0.28,[0.28789112]
0.068,[0.10343042]
0.384,[0.28978235]
0.34,[0.35162365]
0.268,[0.28316635]
0.272,[0.28794673]
0.16,[0.17883271]
0.236,[0.23448607]
0.184,[0.17117225]
0.004,[0.02941335]
0.2,[0.19446763]
0.116,[0.10895586]
0.372,[0.38633525]
0.308,[0.3000547]
0.04,[0.12767373]
0.108,[0.07266081]
0.124,[0.11275124]
0.164,[0.15735216]
0.124,[0.12283445]
0.096,[0.08314384]
0.04,[0.03186978]
0.152,[0.15906665]
0.096,[0.0806134]
0.164,[0.18649022]
0.392,[0.39158988]
0.244,[0.32416463]
0.136,[0.13090974]
0.34,[0.33878374]
0.164,[0.16576542]
0.036,[0.05360609]
0.24,[0.19717553]
0.34,[0.33954716]
0.1,[0.13729304]
0.3,[0.26643425]
0.1,[0.11116534]
0.064,[0.07590654]
0.184,[0.19826448]
0.116,[0.12112127]
0.344,[0.3497197]
0.156,[0.15157703]
0.064,[0.08795783]
0.268,[0.2675902]
0.38,[0.3807661]
0.156,[0.15032873]
0.388,[0.41539013]
0.296,[0.34741366]
0.252,[0.23502615]
0.368,[0.3927799]
0.084,[0.07770506]
0.276,[0.3039177]
0.212,[0.20386627]
0.184,[0.20811448]
0.056,[0.09702191]
0.22,[0.21083343]
0.092,[0.06359335]
0.36,[0.39549488]
0.344,[0.28226042]
0.372,[0.31364363]
0.344,[0.3425774]
0.104,[0.07224195]
0.396,[0.39750865]
0.176,[0.17536142]
0.116,[0.08258492]
0.3,[0.29452437]
0.208,[0.19247119]
0.312,[0.3413669]
0.328,[0.35145596]
0.072,[0.09528439]
0.004,[0.02886565]
0.28,[0.30379796]
0.088,[0.09965199]
0.172,[0.16842912]
0.176,[0.19128522]
0.3,[0.29614404]
0.356,[0.35565335]
0.228,[0.20651235]
0.044,[0.05468767]
0.168,[0.18027198]
0.048,[0.05026291]
0.04,[0.06467902]
0.336,[0.33365613]
0.092,[0.08004882]
0.336,[0.3251701]
0.308,[0.3233006]
0.256,[0.25875318]
0.18,[0.15622343]
0.048,[0.02898836]
0.316,[0.33490425]
0.328,[0.32673645]
0.312,[0.35477155]
0.148,[0.20008078]
0.248,[0.23194176]
0.144,[0.12482001]
0.036,[0.09206656]
0.084,[0.09372903]
0.072,[0.07431053]
0.112,[0.10969027]
0.352,[0.35310876]
0.368,[0.3690092]
0.192,[0.1780391]
0.04,[0.04946175]
0.092,[0.09976941]
0.088,[0.10126276]
0.18,[0.19499026]
0.008,[0.03292338]
0.0,[0.02793576]
0.124,[0.1367267]
0.048,[0.05370218]
0.336,[0.33846587]
0.34,[0.25558928]
0.028,[0.04250293]
0.052,[0.05640914]
0.212,[0.2162028]
0.208,[0.22994727]
0.196,[0.21609944]
0.284,[0.29035646]
0.208,[0.18257776]
0.392,[0.318196]
0.048,[0.05459793]
0.124,[0.13737454]
0.396,[0.38472643]
0.312,[0.3159564]
0.176,[0.16653258]
0.4,[0.41566184]
0.036,[0.10508453]
0.14,[0.1489371]
0.132,[0.11841002]
0.116,[0.12785788]
0.044,[0.05863269]
0.008,[0.02553423]
0.296,[0.27105075]
0.388,[0.37773815]
0.232,[0.2158227]
0.068,[0.0597301]
0.068,[0.07837697]
0.3,[0.3389243]
0.16,[0.18429221]
0.076,[0.08176667]
0.36,[0.38315767]
0.16,[0.19461639]
0.236,[0.21224059]
0.348,[0.37014878]
0.02,[0.05518169]
0.096,[0.08022542]
0.04,[0.05116525]
0.32,[0.342359]
0.332,[0.3133133]
0.24,[0.25702423]
0.104,[0.10713574]
0.072,[0.07331101]
0.04,[0.06604299]
0.216,[0.23065802]
0.28,[0.27889076]
0.096,[0.11431915]
0.36,[0.3534464]
0.116,[0.13541831]
0.168,[0.17372312]
0.044,[0.05233026]
0.308,[0.31208697]
0.1,[0.08952042]
0.016,[0.03672131]
0.28,[0.30606502]
0.156,[0.17786995]
0.296,[0.3021385]
0.16,[0.15738532]
0.308,[0.30918097]
0.144,[0.14062977]
0.304,[0.32081315]
0.296,[0.31762415]
0.144,[0.13476197]
0.272,[0.27159432]
0.044,[0.04520553]
0.064,[0.07047068]
0.144,[0.1571457]
0.124,[0.10455922]
0.06,[0.05785022]
0.06,[0.06598134]
0.296,[0.27620226]
0.116,[0.08657987]
0.312,[0.30397412]
0.204,[0.22091615]
0.204,[0.19862425]
0.068,[0.07320876]
0.384,[0.37400612]
0.212,[0.2911136]
0.16,[0.1653992]
0.076,[0.09740469]
0.1,[0.10803767]
0.128,[0.10873583]
0.184,[0.1875607]
0.112,[0.1087309]
0.344,[0.3741526]
0.324,[0.34567797]
0.088,[0.0787747]
0.324,[0.32858312]
0.024,[0.02858912]
0.256,[0.26474512]
0.136,[0.14392361]
0.236,[0.22240666]
0.328,[0.32896313]
0.24,[0.22592226]
0.38,[0.3374961]
0.02,[0.04188738]
0.028,[0.02872485]
0.088,[0.10473315]
0.128,[0.15174483]
0.032,[0.03782564]
0.032,[0.02276033]
0.12,[0.14404951]
0.04,[0.09475942]
0.06,[0.0766977]
0.176,[0.16855438]
0.188,[0.17741263]
0.252,[0.27624822]
0.3,[0.28930944]
0.044,[0.06045493]
0.004,[0.05295376]
0.004,[0.03392923]
0.332,[0.30718535]
0.136,[0.12933211]
0.1,[0.10745892]
0.06,[0.07771522]
0.032,[0.02654116]
0.288,[0.3200596]
0.212,[0.24665537]
0.26,[0.21592665]
0.284,[0.24411204]
0.008,[0.03363561]
0.376,[0.3804655]
0.144,[0.1374189]
0.332,[0.3103226]
0.084,[0.04608647]
0.172,[0.17763749]
0.052,[0.0473636]
0.356,[0.37960553]
0.216,[0.22493845]
0.084,[0.10180187]
0.268,[0.26777422]
0.276,[0.26674616]
0.196,[0.20771912]
0.36,[0.35272944]
0.156,[0.16313156]
0.212,[0.23266059]
0.328,[0.30395138]
0.156,[0.15189032]
0.032,[0.04640341]
0.012,[0.0278779]
0.352,[0.3632093]
0.384,[0.38377059]
0.264,[0.27320346]
0.172,[0.18570593]
0.384,[0.39698875]
0.292,[0.28081173]
0.064,[0.08138093]
0.1,[0.0898938]
0.172,[0.1520066]
0.012,[0.05860934]
0.28,[0.25389096]
0.012,[0.02867557]
0.284,[0.28467107]
0.38,[0.34557372]
0.152,[0.15324846]
0.156,[0.205263]
0.28,[0.28674075]
0.284,[0.31353337]
0.14,[0.17945021]
0.132,[0.16478309]
0.184,[0.1935381]
0.16,[0.16679877]
0.32,[0.3324768]
0.02,[0.07726207]
0.176,[0.16164799]
0.304,[0.28290936]
0.096,[0.03214574]
0.088,[0.07232227]
0.04,[0.02938259]
0.12,[0.12778282]
0.268,[0.28838232]
0.208,[0.21614635]
0.284,[0.30219957]
0.188,[0.13744874]
0.0,[0.06967759]
0.256,[0.2616957]
0.072,[0.0821094]
0.256,[0.24139424]
0.352,[0.34984794]
0.224,[0.22547236]
0.196,[0.19968727]
0.296,[0.25352418]
0.252,[0.23178944]
0.016,[0.03258993]
0.048,[0.02891297]
0.096,[0.09518021]
0.012,[0.02770663]
0.148,[0.13551798]
0.076,[0.07820344]
0.068,[0.08724377]
0.156,[0.13428314]
0.056,[0.06701878]
0.088,[0.09127696]
0.108,[0.11823517]
0.26,[0.27239823]
0.264,[0.2681532]
0.316,[0.31429207]
0.164,[0.18496904]
0.128,[0.13529663]
0.368,[0.3707078]
0.348,[0.35671324]
0.4,[0.3846982]
0.108,[0.16355589]
0.196,[0.19656512]
0.4,[0.37855148]
0.24,[0.25197297]
0.104,[0.10495736]
0.36,[0.37435007]
0.104,[0.09499528]
0.12,[0.12881836]
0.016,[0.03870433]
0.256,[0.31414393]
0.112,[0.12480017]
0.052,[0.06373273]
0.304,[0.32198703]
0.312,[0.33113122]
0.368,[0.37045005]
0.188,[0.18821797]
0.352,[0.3555086]
0.38,[0.38839096]
0.16,[0.17133556]
0.216,[0.19346488]
0.348,[0.350765]
0.212,[0.1978844]
0.104,[0.10899681]
0.388,[0.35558137]
0.268,[0.2908822]
0.196,[0.18193287]
0.336,[0.34603935]
0.268,[0.26313874]
0.4,[0.392955]
0.048,[0.05439312]
0.056,[0.06908219]
0.332,[0.34633583]
0.108,[0.09250239]
0.388,[0.3966249]
0.26,[0.2806524]
0.168,[0.17639187]
0.236,[0.19433802]
0.04,[0.03487121]
0.08,[0.07487562]
0.4,[0.40496945]
0.264,[0.24437541]
0.372,[0.36464894]
0.048,[0.05059325]
0.076,[0.09159368]
0.4,[0.36645734]
0.12,[0.09060968]
0.14,[0.1792016]
0.312,[0.23789778]
0.26,[0.24434713]
0.268,[0.2537596]
0.068,[0.06543303]
0.164,[0.16031587]
0.144,[0.14695624]
0.268,[0.25539333]
0.192,[0.22130243]
0.272,[0.22776482]
0.104,[0.10347737]
0.008,[0.02786104]
0.368,[0.33945796]
0.288,[0.28501344]
0.324,[0.31637293]
0.184,[0.18913889]
0.0,[0.04103139]
0.188,[0.14763479]
0.38,[0.40523714]
0.056,[0.06100214]
0.272,[0.23925227]
0.22,[0.20727494]
0.02,[0.04498271]
0.116,[0.12233222]
0.008,[0.02222878]
0.212,[0.26302102]
0.124,[0.1280632]
0.348,[0.33051702]
0.0,[0.0289719]
0.316,[0.3331504]
0.056,[0.06193917]
0.316,[0.28733495]
0.3,[0.2981577]
0.332,[0.31770623]
0.356,[0.3534757]
0.032,[0.04081866]
0.3,[0.31711766]
0.312,[0.31340456]
0.252,[0.17881787]
0.048,[0.09935044]
0.072,[0.09706423]
0.164,[0.14191929]
0.4,[0.37105617]
0.236,[0.22841954]
0.352,[0.37490785]
0.392,[0.38362253]
0.152,[0.16541593]
0.26,[0.2794683]
0.396,[0.3109933]
0.08,[0.07882798]
0.292,[0.3102799]
0.26,[0.2858704]
0.2,[0.18241489]
0.144,[0.11670762]
0.132,[0.11084047]
0.036,[0.05567975]
0.088,[0.07804259]
0.332,[0.36220026]
0.1,[0.1226401]
0.172,[0.20683767]
0.212,[0.19696973]
0.168,[0.11007021]
0.316,[0.3162771]
0.312,[0.30843952]
0.264,[0.2508507]
0.032,[0.03346062]
0.172,[0.19109619]
0.088,[0.09404402]
0.212,[0.22569466]
0.112,[0.10969908]
0.32,[0.3093277]
0.156,[0.12668197]
0.244,[0.25022835]
0.196,[0.21773985]
0.38,[0.35030305]
0.344,[0.33251116]
0.38,[0.3884185]
0.38,[0.35762525]
0.364,[0.36051187]
0.088,[0.07573]
0.088,[0.10885158]
0.192,[0.18985973]
0.248,[0.22518393]
0.388,[0.37442547]
0.164,[0.18341854]
0.028,[0.03187173]
0.016,[0.04598637]
0.396,[0.38889796]
0.196,[0.23303774]
0.124,[0.15887786]
0.072,[0.10492054]
0.112,[0.10841128]
0.228,[0.21873799]
0.18,[0.18233988]
0.076,[0.09642135]
0.28,[0.29480875]
0.116,[0.11596861]
0.108,[0.09680384]
0.048,[0.06301316]
0.28,[0.3241185]
0.292,[0.29266828]
0.176,[0.19831261]
0.376,[0.38706547]
0.372,[0.40200296]
0.128,[0.12497472]
0.216,[0.20493653]
0.056,[0.0596929]
0.372,[0.3816889]
0.3,[0.3218116]
0.324,[0.29000467]
0.352,[0.3272458]
0.304,[0.32473665]
0.004,[0.03516953]
0.352,[0.36029541]
0.168,[0.17745274]
0.036,[0.04807865]
0.232,[0.21897845]
0.376,[0.37578815]
0.396,[0.39391634]
0.08,[0.08622652]
0.24,[0.24086721]
0.132,[0.14744744]
0.04,[0.05515566]
0.064,[0.0753563]
0.176,[0.1743581]
0.388,[0.3832672]
0.16,[0.15872306]
0.308,[0.31075236]
0.18,[0.15085165]
0.352,[0.34430948]
0.064,[0.06076656]
0.284,[0.27727926]
0.272,[0.28568572]
0.036,[0.04766916]
0.068,[0.0479194]
0.14,[0.10630751]
0.376,[0.3625689]
0.132,[0.1384238]
0.072,[0.03820806]
0.212,[0.2224652]
0.276,[0.26698154]
0.28,[0.25293043]
0.044,[0.05124527]
0.26,[0.2481418]
0.012,[0.03197933]
0.18,[0.17866787]
0.276,[0.26158258]
0.104,[0.09683913]
0.304,[0.2691787]
0.372,[0.36758977]
0.36,[0.37525684]
0.132,[0.13423634]
0.24,[0.24846625]
0.34,[0.3246725]
0.032,[0.04014935]
0.12,[0.12451929]
0.232,[0.22331911]
0.128,[0.09198579]
0.224,[0.22244745]
0.28,[0.22527608]
0.32,[0.31438237]
0.156,[0.15351364]
0.304,[0.32263064]
0.108,[0.09290673]
0.14,[0.13572842]
0.22,[0.23056856]
0.144,[0.16808596]
0.32,[0.30568022]
0.364,[0.35836548]
0.304,[0.30803916]
0.204,[0.2040425]
0.22,[0.20741527]
0.248,[0.24217312]
0.28,[0.30922812]
0.184,[0.19978344]
0.132,[0.15652478]
0.284,[0.27183717]
0.3,[0.29334292]
0.392,[0.39574844]
0.372,[0.37381244]
0.384,[0.40362698]
0.004,[0.03953496]
0.328,[0.3541385]
0.344,[0.35808265]
0.268,[0.24259135]
0.188,[0.21243697]
0.152,[0.22071293]
0.212,[0.21701768]
0.176,[0.19224527]
0.076,[0.04353499]
0.396,[0.39152956]
0.108,[0.11396428]
0.124,[0.1668793]
0.396,[0.38971746]
0.4,[0.39170384]
0.384,[0.3984717]
0.308,[0.3247701]
0.26,[0.27689388]
0.328,[0.2866924]
0.124,[0.14267486]
0.356,[0.3797772]
0.28,[0.2782721]
0.056,[0.03858657]
0.012,[0.04242872]
0.312,[0.31387645]
0.32,[0.3314064]
0.176,[0.19164057]
0.132,[0.15189278]
0.284,[0.2711758]
0.38,[0.39887303]
0.332,[0.3575288]
0.216,[0.23854595]
0.072,[0.09300093]
0.192,[0.19720769]
0.144,[0.11761206]
0.348,[0.3756529]
0.34,[0.3693269]
0.372,[0.4011208]
0.272,[0.27421686]
0.056,[0.06728168]
0.22,[0.18692935]
0.064,[0.05328]
0.02,[0.02377357]
0.152,[0.15578994]
0.136,[0.13458253]
0.22,[0.23134026]
0.34,[0.34739143]
0.192,[0.20879321]
0.236,[0.24868068]
0.304,[0.34599638]
0.02,[0.03364252]
0.1,[0.09404246]
0.14,[0.13149756]
0.216,[0.20441669]
0.052,[0.04261795]
0.136,[0.12800021]
0.028,[0.03919762]
0.148,[0.13719313]
0.336,[0.34403998]
0.204,[0.21318513]
0.208,[0.23117077]
0.32,[0.32162252]
0.112,[0.11505447]
0.288,[0.2934317]
0.36,[0.35517842]
0.272,[0.27394313]
0.236,[0.25553435]
0.22,[0.24570736]
0.176,[0.16244572]
0.072,[0.0714838]
0.06,[0.04732833]
0.092,[0.07940614]
0.224,[0.24058865]
0.08,[0.10013229]
0.092,[0.10852838]
0.376,[0.39945626]
0.196,[0.22093406]
0.104,[0.09897192]
0.224,[0.1904214]
0.184,[0.18411317]
0.144,[0.15016]
0.368,[0.36531]
0.024,[0.0397748]
0.288,[0.29871053]
0.212,[0.20773609]
0.28,[0.2808382]
0.236,[0.24277738]
0.252,[0.22674865]
0.096,[0.10027102]
0.024,[0.03922434]
0.392,[0.3828633]
0.052,[0.06992967]
0.108,[0.09781136]
0.256,[0.2703717]
0.156,[0.1199488]
0.332,[0.35153845]
0.3,[0.24584496]
0.084,[0.04988501]
0.088,[0.09773329]
0.136,[0.12691285]
0.28,[0.30630627]
0.368,[0.38093644]
0.22,[0.23683842]
0.148,[0.17299321]
0.0,[0.03729022]
0.016,[0.03736023]
0.132,[0.1327667]
0.212,[0.2410262]
0.336,[0.32977676]
0.336,[0.30708006]
0.124,[0.08049547]
0.016,[0.04229806]
0.236,[0.22956032]
0.156,[0.162314]
0.248,[0.27465004]
0.112,[0.12266961]
0.188,[0.20348105]
0.204,[0.2551826]
0.004,[0.03480377]
0.004,[0.02873439]
0.064,[0.04972886]
0.304,[0.3258165]
0.144,[0.15544067]
0.248,[0.23596895]
0.388,[0.34987772]
0.348,[0.37626314]
0.124,[0.13131846]
0.364,[0.36637038]
0.26,[0.24251339]
0.02,[0.03467488]
0.268,[0.25025806]
0.356,[0.35990065]
0.192,[0.19033214]
0.164,[0.1690233]
0.132,[0.12697871]
0.044,[0.04423244]
0.036,[0.04853591]
0.132,[0.15772331]
0.296,[0.30617958]
0.188,[0.16377982]
0.164,[0.1303876]
0.088,[0.08359886]
0.196,[0.1858857]
0.088,[0.12951854]
0.176,[0.19580024]
0.116,[0.13919657]
0.04,[0.05420543]
0.06,[0.05843804]
0.216,[0.20563424]
0.176,[0.20332274]
0.044,[0.07962634]
0.284,[0.33207142]
0.32,[0.33197072]
0.34,[0.35501975]
0.296,[0.27123034]
0.364,[0.37832737]
0.0,[0.03606693]
0.2,[0.1959948]
0.364,[0.32257017]
0.188,[0.19634375]
0.18,[0.2178036]
0.124,[0.12488024]
0.14,[0.1238451]
0.12,[0.13686244]
0.024,[0.03826053]
0.204,[0.2269247]
0.18,[0.19826367]
0.16,[0.15518782]
0.252,[0.25662756]
0.124,[0.12148467]
0.248,[0.25160286]
0.172,[0.15651987]
0.052,[0.03892286]
0.052,[0.05418196]
0.244,[0.24747801]
0.168,[0.16065997]
0.208,[0.19101247]
0.3,[0.33366513]
0.312,[0.33230633]
0.216,[0.21822642]
0.264,[0.26768333]
0.112,[0.12138402]
0.128,[0.13920194]
0.132,[0.13523434]
0.34,[0.3311156]
0.008,[0.03499517]
0.224,[0.22976682]
0.212,[0.21889824]
0.24,[0.22713125]
0.064,[0.05140619]
0.212,[0.19189185]
0.008,[0.04849917]
0.172,[0.18248865]
0.256,[0.23760045]
0.224,[0.24424997]
0.384,[0.38776654]
0.1,[0.10136691]
0.24,[0.24368726]
0.22,[0.20724648]
0.204,[0.22787589]
0.164,[0.20830888]
0.04,[0.02659545]
0.256,[0.24258362]
0.16,[0.15502809]
0.084,[0.09727097]
0.116,[0.12575598]
0.06,[0.06732319]
0.124,[0.1382548]
0.248,[0.24986121]
0.24,[0.23079664]
0.168,[0.14444892]
0.376,[0.40169883]
0.148,[0.14510503]
0.104,[0.06917901]
0.012,[0.02964936]
0.368,[0.36444914]
0.356,[0.37061775]
0.4,[0.41289568]
0.4,[0.4005558]
0.344,[0.34235293]
0.2,[0.20389876]
0.156,[0.15834908]
0.092,[0.10527047]
0.336,[0.352987]
0.08,[0.09353761]
0.108,[0.11552793]
0.028,[0.05570703]
0.224,[0.21025735]
0.096,[0.08621685]
0.2,[0.20553753]
0.252,[0.23286498]
0.212,[0.21892722]
0.344,[0.33310494]
0.356,[0.3679047]
0.048,[0.07118046]
0.292,[0.20377699]
0.136,[0.13571662]
0.028,[0.03086401]
0.248,[0.25371674]
0.22,[0.22886781]
0.296,[0.29110372]
0.304,[0.31904903]
0.252,[0.26349467]
0.216,[0.21651347]
0.316,[0.3106676]
0.38,[0.3819235]
0.296,[0.32706693]
0.264,[0.27875888]
0.2,[0.22066762]
0.38,[0.34435934]
0.068,[0.0974867]
0.256,[0.28187156]
0.148,[0.15582913]
0.292,[0.29203182]
0.024,[0.02677614]
0.1,[0.07873076]
0.076,[0.06934103]
0.288,[0.32761633]
0.076,[0.066472]
0.308,[0.30996248]
0.14,[0.14361666]
0.36,[0.30128175]
0.312,[0.32759815]
0.096,[0.12218189]
0.184,[0.18495768]
0.02,[0.02349424]
0.0,[0.01941438]
0.124,[0.1204125]
0.388,[0.41836274]
0.152,[0.11305331]
0.1,[0.10955696]
0.388,[0.4048529]
0.268,[0.26866]
0.168,[0.17915303]
0.34,[0.34590957]
0.036,[0.04880081]
0.104,[0.09068774]
0.196,[0.22213176]
0.032,[0.03850593]
0.008,[0.03268671]
0.052,[0.05955435]
0.044,[0.04385175]
0.176,[0.20112927]
0.34,[0.34253818]
0.108,[0.13068712]
0.184,[0.17549413]
0.288,[0.27350274]
0.22,[0.2684319]
0.128,[0.13047886]
0.268,[0.2915629]
0.164,[0.1496783]
0.2,[0.19879359]
0.08,[0.11497238]
0.032,[0.05737211]
0.236,[0.2157333]
0.104,[0.15199625]
0.352,[0.36982286]
0.376,[0.35254642]
0.148,[0.12588745]
0.4,[0.40066403]
0.188,[0.2012722]
0.008,[0.04064496]
0.124,[0.11190079]
0.12,[0.1491241]
0.364,[0.37770128]
0.164,[0.15501752]
0.148,[0.14427544]
0.1,[0.0575655]
0.364,[0.35042417]
0.048,[0.04264172]
0.276,[0.26315263]
0.196,[0.23080555]
0.256,[0.26389387]
0.08,[0.071784]
0.212,[0.21776523]
0.32,[0.32857513]
0.032,[0.05082299]
0.264,[0.24593776]
0.076,[0.08834213]
0.208,[0.22926505]
0.256,[0.24168529]
0.128,[0.1115523]
0.208,[0.2210111]
0.26,[0.22568052]
0.136,[0.11291962]
0.348,[0.3341176]
0.032,[0.03963397]
0.012,[0.03228801]
0.34,[0.34131765]
0.184,[0.16248512]
0.176,[0.1909904]
0.348,[0.35033244]
0.072,[0.07488315]
0.044,[0.04448324]
0.204,[0.21416488]
0.032,[0.0413868]
0.312,[0.32482708]
0.4,[0.38204122]
0.088,[0.06840164]
0.068,[0.07887173]
0.272,[0.26213267]
0.072,[0.08362152]
0.208,[0.21069947]
0.248,[0.22768155]
0.336,[0.31592208]
0.188,[0.19944775]
0.112,[0.12125823]
0.32,[0.33278924]
0.152,[0.14131854]
0.192,[0.20126185]
0.128,[0.10641213]
0.164,[0.16882163]
0.152,[0.15605015]
0.316,[0.301422]
0.1,[0.08737125]
0.148,[0.17421152]
0.144,[0.1484481]
0.32,[0.33468315]
0.136,[0.15350723]
0.152,[0.17416129]
0.084,[0.11619048]
0.224,[0.22155753]
0.4,[0.38809335]
