True,Predicted
0.28,[0.2852665]
0.272,[0.25567892]
0.396,[0.3966204]
0.028,[0.03340715]
0.184,[0.2141438]
0.304,[0.35062537]
0.22,[0.2279707]
0.18,[0.19988285]
0.192,[0.22486229]
0.28,[0.25142983]
0.296,[0.30364645]
0.236,[0.23212229]
0.092,[0.10337506]
0.316,[0.3350532]
0.324,[0.33821684]
0.176,[0.21369435]
0.384,[0.37926698]
0.32,[0.3232324]
0.028,[0.04653859]
0.208,[0.17757814]
0.168,[0.15982842]
0.208,[0.24496828]
0.18,[0.2124841]
0.08,[0.08566222]
0.156,[0.14453462]
0.248,[0.2695339]
0.0,[0.02398754]
0.212,[0.18802007]
0.108,[0.10772092]
0.212,[0.20290314]
0.224,[0.2108214]
0.132,[0.14326508]
0.208,[0.2153541]
0.264,[0.28707147]
0.144,[0.1289822]
0.012,[0.11642591]
0.104,[0.14070055]
0.236,[0.21895473]
0.304,[0.33593437]
0.224,[0.26381862]
0.364,[0.36755273]
0.216,[0.21739352]
0.388,[0.40314156]
0.184,[0.18181965]
0.008,[0.03756497]
0.384,[0.3778237]
0.18,[0.2044354]
0.2,[0.21047609]
0.06,[0.06192424]
0.268,[0.28422612]
0.392,[0.37453008]
0.104,[0.12785253]
0.284,[0.2953186]
0.052,[0.06074267]
0.228,[0.23133029]
0.048,[0.03326001]
0.372,[0.34743196]
0.276,[0.30245125]
0.04,[0.03890639]
0.324,[0.3457655]
0.16,[0.19398107]
0.272,[0.28417003]
0.168,[0.14887539]
0.02,[0.03667935]
0.228,[0.22287792]
0.376,[0.3693738]
0.232,[0.27967834]
0.152,[0.09026424]
0.352,[0.3358056]
0.232,[0.24041103]
0.088,[0.09122562]
0.368,[0.3435695]
0.212,[0.19348733]
0.232,[0.24728665]
0.34,[0.33943817]
0.104,[0.05105288]
0.148,[0.16282077]
0.08,[0.11285719]
0.276,[0.28069627]
0.004,[0.05005178]
0.148,[0.15415242]
0.028,[0.02204672]
0.096,[0.10829449]
0.088,[0.10445189]
0.296,[0.26277736]
0.144,[0.19036607]
0.1,[0.04374878]
0.152,[0.18047954]
0.1,[0.13672456]
0.16,[0.14193988]
0.348,[0.34707028]
0.376,[0.37762237]
0.012,[0.03936715]
0.32,[0.32804108]
0.384,[0.33918533]
0.088,[0.10099278]
0.2,[0.20968242]
0.26,[0.298281]
0.0,[0.06434258]
0.264,[0.262504]
0.176,[0.21498153]
0.296,[0.29643792]
0.208,[0.23712221]
0.34,[0.360009]
0.1,[0.0290831]
0.38,[0.371325]
0.0,[0.02128201]
0.26,[0.2797025]
0.172,[0.1709434]
0.288,[0.2893925]
0.228,[0.22053024]
0.396,[0.40410966]
0.332,[0.34112877]
0.06,[0.07786278]
0.056,[0.07319979]
0.064,[0.08715058]
0.052,[0.04086421]
0.152,[0.14958698]
0.176,[0.18275042]
0.396,[0.40108526]
0.004,[0.03700699]
0.216,[0.23083623]
0.324,[0.33437067]
0.216,[0.1944796]
0.256,[0.22778116]
0.224,[0.24622963]
0.288,[0.3032142]
0.28,[0.291647]
0.048,[0.06780211]
0.376,[0.35350996]
0.356,[0.35294288]
0.064,[0.0489454]
0.064,[0.0492439]
0.012,[0.0315079]
0.036,[0.04448051]
0.252,[0.24641462]
0.228,[0.21778904]
0.02,[0.02656831]
0.048,[0.03846626]
0.104,[0.05555562]
0.14,[0.13464734]
0.172,[0.16467382]
0.2,[0.2232316]
0.208,[0.21857859]
0.124,[0.153141]
0.272,[0.27479818]
0.236,[0.25666672]
0.216,[0.221162]
0.16,[0.20626824]
0.376,[0.38413754]
0.268,[0.27381447]
0.324,[0.33471233]
0.116,[0.17441024]
0.032,[0.03594021]
0.156,[0.14389172]
0.0,[0.03985707]
0.188,[0.20756115]
0.232,[0.24698137]
0.276,[0.29874438]
0.288,[0.29922205]
0.356,[0.35592535]
0.192,[0.22232796]
0.032,[0.02537216]
0.38,[0.36307788]
0.248,[0.27252343]
0.332,[0.3598641]
0.2,[0.19903663]
0.104,[0.10716974]
0.032,[0.04743025]
0.156,[0.18939804]
0.176,[0.20390232]
0.092,[0.09884927]
0.188,[0.13682008]
0.336,[0.31010115]
0.224,[0.23369955]
0.26,[0.28117263]
0.012,[0.03174607]
0.14,[0.16292988]
0.184,[0.21274002]
0.12,[0.10343968]
0.256,[0.24094997]
0.196,[0.20353957]
0.164,[0.18453358]
0.108,[0.11611032]
0.144,[0.15292074]
0.304,[0.30086404]
0.132,[0.11783472]
0.288,[0.3096637]
0.292,[0.30733958]
0.344,[0.30106884]
0.044,[0.01582946]
0.336,[0.32000935]
0.084,[0.09011813]
0.268,[0.29065627]
0.26,[0.20082395]
0.4,[0.3997514]
0.252,[0.27863237]
0.32,[0.29100084]
0.02,[0.03397167]
0.064,[0.0781476]
0.1,[0.1457121]
0.336,[0.3300618]
0.292,[0.25832066]
0.088,[0.10356683]
0.316,[0.31218442]
0.228,[0.2606436]
0.324,[0.29887962]
0.084,[0.08258492]
0.04,[0.03412593]
0.264,[0.2420478]
0.356,[0.3738826]
0.336,[0.35398233]
0.068,[0.06891005]
0.2,[0.20517442]
0.384,[0.34916848]
0.372,[0.37731773]
0.124,[0.13083415]
0.072,[0.06657857]
0.376,[0.38358012]
0.208,[0.2078877]
0.296,[0.31538844]
0.1,[0.13958405]
0.28,[0.29995817]
0.232,[0.21748088]
0.132,[0.14448771]
0.272,[0.24765517]
0.028,[0.05918919]
0.016,[0.03469386]
0.372,[0.36710036]
0.032,[0.04452303]
0.348,[0.34462643]
0.328,[0.3234688]
0.148,[0.16007052]
0.276,[0.29917052]
0.384,[0.39335823]
0.16,[0.14857762]
0.028,[0.04658519]
0.076,[0.10209645]
0.32,[0.3241228]
0.344,[0.36053106]
0.384,[0.31470972]
0.044,[0.05999463]
0.044,[0.03523556]
0.088,[0.08238282]
0.368,[0.3657491]
0.1,[0.05670975]
0.196,[0.20808655]
0.0,[0.01675117]
0.236,[0.23994568]
0.388,[0.37371838]
0.28,[0.26487416]
0.268,[0.27216068]
0.108,[0.10555041]
0.22,[0.20797579]
0.016,[0.02517379]
0.144,[0.11056457]
0.372,[0.3724803]
0.232,[0.2471828]
0.092,[0.14172846]
0.384,[0.38599396]
0.264,[0.33050078]
0.348,[0.32051522]
0.144,[0.1414713]
0.156,[0.17635247]
0.184,[0.16545774]
0.012,[0.04427884]
0.3,[0.32624727]
0.28,[0.31375366]
0.068,[0.11631112]
0.384,[0.32059643]
0.34,[0.34687093]
0.268,[0.28012452]
0.272,[0.28148788]
0.16,[0.16883394]
0.236,[0.2580363]
0.184,[0.18244584]
0.004,[0.02538204]
0.2,[0.204742]
0.116,[0.10882813]
0.372,[0.3886018]
0.308,[0.28036475]
0.04,[0.08815558]
0.108,[0.05528424]
0.124,[0.07960442]
0.164,[0.15093395]
0.124,[0.12375582]
0.096,[0.0791657]
0.04,[0.02533201]
0.152,[0.16233526]
0.096,[0.06652282]
0.164,[0.20518862]
0.392,[0.39222538]
0.244,[0.33729732]
0.136,[0.12532702]
0.34,[0.34140402]
0.164,[0.17215331]
0.036,[0.03902907]
0.24,[0.26085657]
0.34,[0.3198464]
0.1,[0.13084374]
0.3,[0.28710657]
0.1,[0.1280396]
0.064,[0.0702345]
0.184,[0.2229365]
0.116,[0.13666594]
0.344,[0.34171373]
0.156,[0.12776218]
0.064,[0.10117085]
0.268,[0.2662269]
0.38,[0.35679823]
0.156,[0.15251854]
0.388,[0.39450946]
0.296,[0.323123]
0.252,[0.25400984]
0.368,[0.37839693]
0.084,[0.07877287]
0.276,[0.30031773]
0.212,[0.21288209]
0.184,[0.22023217]
0.056,[0.10736937]
0.22,[0.2200536]
0.092,[0.04926078]
0.36,[0.36812204]
0.344,[0.3073585]
0.372,[0.337211]
0.344,[0.3456638]
0.104,[0.06668485]
0.396,[0.36892116]
0.176,[0.19035392]
0.116,[0.14128876]
0.3,[0.3126555]
0.208,[0.18297447]
0.312,[0.33558196]
0.328,[0.36211312]
0.072,[0.10217655]
0.004,[0.02126404]
0.28,[0.2975674]
0.088,[0.11732855]
0.172,[0.16343887]
0.176,[0.19588988]
0.3,[0.30224407]
0.356,[0.32634595]
0.228,[0.2182333]
0.044,[0.06496612]
0.168,[0.19386335]
0.048,[0.05174944]
0.04,[0.07320566]
0.336,[0.3432693]
0.092,[0.07619549]
0.336,[0.32836467]
0.308,[0.2978822]
0.256,[0.26937574]
0.18,[0.1517139]
0.048,[0.01917836]
0.316,[0.29761106]
0.328,[0.31212842]
0.312,[0.35243213]
0.148,[0.20758563]
0.248,[0.24361292]
0.144,[0.12815386]
0.036,[0.10864135]
0.084,[0.09540908]
0.072,[0.07599297]
0.112,[0.21151735]
0.352,[0.3528051]
0.368,[0.38038576]
0.192,[0.1691604]
0.04,[0.0288228]
0.092,[0.08187946]
0.088,[0.11691907]
0.18,[0.22105406]
0.008,[0.13403049]
0.0,[0.02064833]
0.124,[0.15379722]
0.048,[0.06281585]
0.336,[0.34399235]
0.34,[0.26366356]
0.028,[0.05382873]
0.052,[0.0547181]
0.212,[0.2239543]
0.208,[0.24813204]
0.196,[0.2149837]
0.284,[0.29701382]
0.208,[0.19140638]
0.392,[0.33510578]
0.048,[0.05137676]
0.124,[0.12964073]
0.396,[0.36835384]
0.312,[0.33102542]
0.176,[0.1734087]
0.4,[0.39477736]
0.036,[0.14959344]
0.14,[0.1680109]
0.132,[0.10257324]
0.116,[0.12483946]
0.044,[0.05312803]
0.008,[0.02476666]
0.296,[0.30262694]
0.388,[0.36221594]
0.232,[0.22301383]
0.068,[0.04189956]
0.068,[0.06314277]
0.3,[0.3300174]
0.16,[0.19503404]
0.076,[0.07509039]
0.36,[0.37495267]
0.16,[0.19200806]
0.236,[0.20421036]
0.348,[0.35804936]
0.02,[0.05605339]
0.096,[0.03356794]
0.04,[0.05900011]
0.32,[0.33193454]
0.332,[0.3246664]
0.24,[0.28040245]
0.104,[0.12301359]
0.072,[0.06617592]
0.04,[0.04322075]
0.216,[0.24796043]
0.28,[0.28796625]
0.096,[0.10971229]
0.36,[0.3498777]
0.116,[0.13177267]
0.168,[0.15808713]
0.044,[0.11028503]
0.308,[0.35227323]
0.1,[0.09267421]
0.016,[0.02385496]
0.28,[0.29319346]
0.156,[0.16320997]
0.296,[0.3138337]
0.16,[0.0847664]
0.308,[0.3099997]
0.144,[0.13052534]
0.304,[0.31560877]
0.296,[0.31133032]
0.144,[0.10738929]
0.272,[0.3106016]
0.044,[0.02998433]
0.064,[0.05257376]
0.144,[0.16838913]
0.124,[0.16698839]
0.06,[0.04917576]
0.06,[0.05770476]
0.296,[0.29623702]
0.116,[0.07179938]
0.312,[0.29893172]
0.204,[0.21287523]
0.204,[0.21052407]
0.068,[0.14753067]
0.384,[0.34943625]
0.212,[0.26247615]
0.16,[0.17801863]
0.076,[0.10569779]
0.1,[0.12238289]
0.128,[0.11610526]
0.184,[0.1852079]
0.112,[0.08254992]
0.344,[0.3564232]
0.324,[0.3157509]
0.088,[0.18897858]
0.324,[0.33120507]
0.024,[0.02489837]
0.256,[0.28604138]
0.136,[0.14167486]
0.236,[0.20937805]
0.328,[0.35344702]
0.24,[0.24139585]
0.38,[0.3625856]
0.02,[0.04162014]
0.028,[0.02629723]
0.088,[0.11641664]
0.128,[0.15408665]
0.032,[0.02499951]
0.032,[0.0137553]
0.12,[0.14829835]
0.04,[0.08601689]
0.06,[0.08562365]
0.176,[0.1512536]
0.188,[0.17822756]
0.252,[0.27391154]
0.3,[0.29469222]
0.044,[0.06397846]
0.004,[0.03551999]
0.004,[0.02762749]
0.332,[0.29414138]
0.136,[0.13641745]
0.1,[0.10264794]
0.06,[0.08818075]
0.032,[0.0222496]
0.288,[0.32251722]
0.212,[0.25439325]
0.26,[0.24003807]
0.284,[0.27329716]
0.008,[0.02551045]
0.376,[0.3704865]
0.144,[0.13323162]
0.332,[0.3133613]
0.084,[0.03570326]
0.172,[0.19533359]
0.052,[0.03171626]
0.356,[0.3714511]
0.216,[0.24610414]
0.084,[0.10357377]
0.268,[0.26966512]
0.276,[0.29928678]
0.196,[0.20985909]
0.36,[0.36270165]
0.156,[0.1830213]
0.212,[0.26410148]
0.328,[0.32510516]
0.156,[0.12797603]
0.032,[0.04435971]
0.012,[0.02853374]
0.352,[0.35218057]
0.384,[0.3526207]
0.264,[0.26933673]
0.172,[0.19131677]
0.384,[0.381443]
0.292,[0.30021578]
0.064,[0.06278934]
0.1,[0.03449063]
0.172,[0.14150314]
0.012,[0.06953602]
0.28,[0.26390505]
0.012,[0.0230239]
0.284,[0.30087227]
0.38,[0.3604143]
0.152,[0.16124474]
0.156,[0.23580144]
0.28,[0.29380268]
0.284,[0.30406764]
0.14,[0.1868558]
0.132,[0.18077569]
0.184,[0.19066615]
0.16,[0.17102496]
0.32,[0.35569382]
0.02,[0.08438092]
0.176,[0.15665255]
0.304,[0.27967203]
0.096,[0.02718762]
0.088,[0.06035958]
0.04,[0.01904254]
0.12,[0.11689474]
0.268,[0.28116834]
0.208,[0.19889684]
0.284,[0.296961]
0.188,[0.1638492]
0.0,[0.0637802]
0.256,[0.27756065]
0.072,[0.07752457]
0.256,[0.24159034]
0.352,[0.3328239]
0.224,[0.24525322]
0.196,[0.2135166]
0.296,[0.23850597]
0.252,[0.2263381]
0.016,[0.04321186]
0.048,[0.03196348]
0.096,[0.1292106]
0.012,[0.02109533]
0.148,[0.1370847]
0.076,[0.06528077]
0.068,[0.09364481]
0.156,[0.20843229]
0.056,[0.06667254]
0.088,[0.09086113]
0.108,[0.11089023]
0.26,[0.2535848]
0.264,[0.2729432]
0.316,[0.33044165]
0.164,[0.18403496]
0.128,[0.18861656]
0.368,[0.3541595]
0.348,[0.36676568]
0.4,[0.37724805]
0.108,[0.18151158]
0.196,[0.20356609]
0.4,[0.35041776]
0.24,[0.22811703]
0.104,[0.12136394]
0.36,[0.36326903]
0.104,[0.09266131]
0.12,[0.14308201]
0.016,[0.03459569]
0.256,[0.2875884]
0.112,[0.14009629]
0.052,[0.05748825]
0.304,[0.31538254]
0.312,[0.3321116]
0.368,[0.34941882]
0.188,[0.18938799]
0.352,[0.35769555]
0.38,[0.38238245]
0.16,[0.17093416]
0.216,[0.16766618]
0.348,[0.3373554]
0.212,[0.23078652]
0.104,[0.14427297]
0.388,[0.25033808]
0.268,[0.29933488]
0.196,[0.17736666]
0.336,[0.32836753]
0.268,[0.27399817]
0.4,[0.38819218]
0.048,[0.05119838]
0.056,[0.06436073]
0.332,[0.330285]
0.108,[0.07516427]
0.388,[0.37090114]
0.26,[0.26197892]
0.168,[0.19086231]
0.236,[0.19278128]
0.04,[0.02272672]
0.08,[0.06532445]
0.4,[0.38191065]
0.264,[0.2537746]
0.372,[0.35878462]
0.048,[0.04463723]
0.076,[0.1039291]
0.4,[0.37359506]
0.12,[0.07939041]
0.14,[0.18371077]
0.312,[0.2692765]
0.26,[0.22992782]
0.268,[0.22123605]
0.068,[0.05523688]
0.164,[0.14932837]
0.144,[0.15705858]
0.268,[0.23562002]
0.192,[0.22703017]
0.272,[0.25038618]
0.104,[0.08943652]
0.008,[0.03316883]
0.368,[0.3427498]
0.288,[0.28084034]
0.324,[0.25465992]
0.184,[0.2534736]
0.0,[0.03248613]
0.188,[0.12554264]
0.38,[0.3942246]
0.056,[0.05868469]
0.272,[0.25370175]
0.22,[0.21479623]
0.02,[0.02734756]
0.116,[0.11386129]
0.008,[0.02571001]
0.212,[0.26937428]
0.124,[0.12429301]
0.348,[0.33645812]
0.0,[0.0245562]
0.316,[0.33523095]
0.056,[0.06076399]
0.316,[0.30087233]
0.3,[0.30854613]
0.332,[0.2698897]
0.356,[0.34429088]
0.032,[0.11134693]
0.3,[0.3179129]
0.312,[0.3031274]
0.252,[0.21135245]
0.048,[0.16235264]
0.072,[0.10343636]
0.164,[0.15199561]
0.4,[0.37530792]
0.236,[0.23895656]
0.352,[0.35843554]
0.392,[0.3846323]
0.152,[0.19878803]
0.26,[0.298266]
0.396,[0.32488918]
0.08,[0.07018322]
0.292,[0.31001902]
0.26,[0.31401783]
0.2,[0.17960711]
0.144,[0.11829345]
0.132,[0.11863497]
0.036,[0.11428185]
0.088,[0.06384152]
0.332,[0.35554057]
0.1,[0.12239643]
0.172,[0.20921814]
0.212,[0.18570288]
0.168,[0.0812595]
0.316,[0.30896503]
0.312,[0.28997874]
0.264,[0.25719985]
0.032,[0.029565]
0.172,[0.21405287]
0.088,[0.10801106]
0.212,[0.20902433]
0.112,[0.11729156]
0.32,[0.31571585]
0.156,[0.120253]
0.244,[0.26271403]
0.196,[0.22126089]
0.38,[0.36906737]
0.344,[0.35334167]
0.38,[0.37050775]
0.38,[0.32499003]
0.364,[0.35631692]
0.088,[0.05380508]
0.088,[0.10095263]
0.192,[0.20405409]
0.248,[0.23570698]
0.388,[0.38804653]
0.164,[0.18969953]
0.028,[0.02832105]
0.016,[0.0369717]
0.396,[0.36776096]
0.196,[0.25297046]
0.124,[0.17817846]
0.072,[0.11701871]
0.112,[0.09545901]
0.228,[0.22239216]
0.18,[0.21224593]
0.076,[0.09683755]
0.28,[0.29597387]
0.116,[0.11377028]
0.108,[0.10839818]
0.048,[0.06855822]
0.28,[0.3022399]
0.292,[0.28835222]
0.176,[0.20945625]
0.376,[0.36981574]
0.372,[0.39612257]
0.128,[0.09988886]
0.216,[0.21187149]
0.056,[0.04438975]
0.372,[0.35625345]
0.3,[0.31204253]
0.324,[0.28086084]
0.352,[0.3376164]
0.304,[0.3491035]
0.004,[0.02854977]
0.352,[0.35350728]
0.168,[0.19313596]
0.036,[0.04618131]
0.232,[0.23107575]
0.376,[0.37856185]
0.396,[0.3849787]
0.08,[0.06445491]
0.24,[0.24645506]
0.132,[0.15739077]
0.04,[0.05939893]
0.064,[0.06733124]
0.176,[0.18200214]
0.388,[0.35337043]
0.16,[0.14874011]
0.308,[0.30211073]
0.18,[0.1494015]
0.352,[0.3185619]
0.064,[0.06801059]
0.284,[0.26826042]
0.272,[0.28869936]
0.036,[0.05325868]
0.068,[0.04260226]
0.14,[0.17377649]
0.376,[0.3470704]
0.132,[0.13995709]
0.072,[0.03037128]
0.212,[0.23432408]
0.276,[0.2598283]
0.28,[0.2577586]
0.044,[0.14895128]
0.26,[0.24426697]
0.012,[0.02956194]
0.18,[0.18154517]
0.276,[0.27464214]
0.104,[0.11221216]
0.304,[0.30013275]
0.372,[0.3746947]
0.36,[0.3777777]
0.132,[0.13432382]
0.24,[0.27651235]
0.34,[0.334751]
0.032,[0.03885445]
0.12,[0.10130475]
0.232,[0.2346888]
0.128,[0.09041902]
0.224,[0.24793726]
0.28,[0.23347642]
0.32,[0.33762455]
0.156,[0.15716462]
0.304,[0.31008708]
0.108,[0.06545094]
0.14,[0.13489214]
0.22,[0.21703091]
0.144,[0.17946042]
0.32,[0.31803843]
0.364,[0.36744905]
0.304,[0.29968214]
0.204,[0.2187221]
0.22,[0.2085389]
0.248,[0.26186097]
0.28,[0.2869132]
0.184,[0.20422558]
0.132,[0.17042357]
0.284,[0.27442646]
0.3,[0.29953134]
0.392,[0.3702362]
0.372,[0.3516047]
0.384,[0.39168298]
0.004,[0.03278334]
0.328,[0.33976907]
0.344,[0.36997536]
0.268,[0.24345884]
0.188,[0.25444213]
0.152,[0.21952792]
0.212,[0.23232841]
0.176,[0.19470884]
0.076,[0.04846402]
0.396,[0.39258096]
0.108,[0.12111331]
0.124,[0.13945368]
0.396,[0.39699206]
0.4,[0.39828056]
0.384,[0.3860911]
0.308,[0.31618184]
0.26,[0.28587836]
0.328,[0.31178325]
0.124,[0.16425486]
0.356,[0.36991382]
0.28,[0.30396348]
0.056,[0.02985914]
0.012,[0.03142518]
0.312,[0.2997779]
0.32,[0.33600706]
0.176,[0.22101088]
0.132,[0.1572491]
0.284,[0.2480241]
0.38,[0.38396513]
0.332,[0.3534215]
0.216,[0.25120902]
0.072,[0.08357189]
0.192,[0.2146269]
0.144,[0.12569487]
0.348,[0.35765105]
0.34,[0.36457777]
0.372,[0.3878395]
0.272,[0.29114413]
0.056,[0.06557208]
0.22,[0.19502963]
0.064,[0.14951448]
0.02,[0.01732306]
0.152,[0.1303909]
0.136,[0.12534821]
0.22,[0.13958168]
0.34,[0.34200627]
0.192,[0.2303599]
0.236,[0.26706102]
0.304,[0.34967095]
0.02,[0.02488438]
0.1,[0.0505728]
0.14,[0.13715748]
0.216,[0.20891169]
0.052,[0.04839125]
0.136,[0.1356303]
0.028,[0.03147863]
0.148,[0.09351489]
0.336,[0.35169053]
0.204,[0.22287412]
0.208,[0.23927218]
0.32,[0.32571453]
0.112,[0.10819797]
0.288,[0.3317805]
0.36,[0.34362483]
0.272,[0.26925752]
0.236,[0.26637727]
0.22,[0.2405167]
0.176,[0.13775623]
0.072,[0.05385843]
0.06,[0.04782273]
0.092,[0.04843434]
0.224,[0.24467736]
0.08,[0.09778814]
0.092,[0.11776779]
0.376,[0.36909425]
0.196,[0.23303284]
0.104,[0.10048965]
0.224,[0.20746326]
0.184,[0.17302369]
0.144,[0.15125473]
0.368,[0.38760498]
0.024,[0.02893943]
0.288,[0.28695494]
0.212,[0.22224797]
0.28,[0.28462005]
0.236,[0.25997013]
0.252,[0.24395408]
0.096,[0.09083195]
0.024,[0.01511544]
0.392,[0.3309601]
0.052,[0.05682325]
0.108,[0.08959505]
0.256,[0.26972038]
0.156,[0.11929124]
0.332,[0.34229332]
0.3,[0.24154913]
0.084,[0.04553296]
0.088,[0.07785358]
0.136,[0.12822302]
0.28,[0.30347008]
0.368,[0.347664]
0.22,[0.24556832]
0.148,[0.17197363]
0.0,[0.02876404]
0.016,[0.02434221]
0.132,[0.11951062]
0.212,[0.23357144]
0.336,[0.324292]
0.336,[0.3250301]
0.124,[0.07725013]
0.016,[0.03081181]
0.236,[0.24721031]
0.156,[0.14779451]
0.248,[0.2913397]
0.112,[0.14031225]
0.188,[0.20700352]
0.204,[0.26461372]
0.004,[0.03032924]
0.004,[0.02350889]
0.064,[0.0528296]
0.304,[0.31972682]
0.144,[0.14197664]
0.248,[0.24158828]
0.388,[0.359601]
0.348,[0.35865343]
0.124,[0.11210196]
0.364,[0.36461642]
0.26,[0.26225933]
0.02,[0.03409118]
0.268,[0.25413954]
0.356,[0.34770077]
0.192,[0.19477294]
0.164,[0.1753407]
0.132,[0.12545718]
0.044,[0.09524634]
0.036,[0.05964341]
0.132,[0.16734771]
0.296,[0.2847997]
0.188,[0.17185138]
0.164,[0.12056565]
0.088,[0.07615837]
0.196,[0.1909342]
0.088,[0.13834925]
0.176,[0.22517477]
0.116,[0.12053628]
0.04,[0.06615103]
0.06,[0.06414278]
0.216,[0.23484886]
0.176,[0.19277425]
0.044,[0.06242211]
0.284,[0.31667608]
0.32,[0.32864743]
0.34,[0.3264473]
0.296,[0.27855867]
0.364,[0.3600323]
0.0,[0.02631053]
0.2,[0.19231538]
0.364,[0.30214292]
0.188,[0.19798009]
0.18,[0.24799958]
0.124,[0.09595048]
0.14,[0.20505436]
0.12,[0.14936763]
0.024,[0.03547011]
0.204,[0.22456892]
0.18,[0.1986609]
0.16,[0.13211352]
0.252,[0.26286718]
0.124,[0.12622203]
0.248,[0.24003853]
0.172,[0.16113842]
0.052,[0.0277133]
0.052,[0.04927158]
0.244,[0.2561258]
0.168,[0.16264303]
0.208,[0.19487076]
0.3,[0.31987578]
0.312,[0.36319968]
0.216,[0.22914426]
0.264,[0.2744226]
0.112,[0.13910219]
0.128,[0.14151542]
0.132,[0.144834]
0.34,[0.36149347]
0.008,[0.04164914]
0.224,[0.22961049]
0.212,[0.22594215]
0.24,[0.20981397]
0.064,[0.02902461]
0.212,[0.17382257]
0.008,[0.03487732]
0.172,[0.17012402]
0.256,[0.25238115]
0.224,[0.2547308]
0.384,[0.38609922]
0.1,[0.0912488]
0.24,[0.24288978]
0.22,[0.18742271]
0.204,[0.12948392]
0.164,[0.20237221]
0.04,[0.03419343]
0.256,[0.21973707]
0.16,[0.12469622]
0.084,[0.10770532]
0.116,[0.120552]
0.06,[0.05071391]
0.124,[0.11974411]
0.248,[0.22408889]
0.24,[0.23284748]
0.168,[0.13399869]
0.376,[0.39612067]
0.148,[0.12249937]
0.104,[0.07151647]
0.012,[0.02594812]
0.368,[0.36727014]
0.356,[0.35805064]
0.4,[0.39118215]
0.4,[0.3853565]
0.344,[0.36455923]
0.2,[0.21669805]
0.156,[0.12805629]
0.092,[0.1067474]
0.336,[0.3466521]
0.08,[0.09252643]
0.108,[0.1317481]
0.028,[0.05847633]
0.224,[0.19396244]
0.096,[0.08436955]
0.2,[0.21138231]
0.252,[0.23567988]
0.212,[0.17268828]
0.344,[0.33384895]
0.356,[0.3522616]
0.048,[0.05378662]
0.292,[0.20788221]
0.136,[0.13249408]
0.028,[0.02206379]
0.248,[0.2636231]
0.22,[0.22224094]
0.296,[0.29653633]
0.304,[0.3065138]
0.252,[0.24920838]
0.216,[0.23239997]
0.316,[0.3222667]
0.38,[0.3909337]
0.296,[0.31621087]
0.264,[0.2792309]
0.2,[0.23198369]
0.38,[0.36720333]
0.068,[0.11954379]
0.256,[0.28548047]
0.148,[0.16156529]
0.292,[0.31278253]
0.024,[0.02187657]
0.1,[0.09476031]
0.076,[0.05989987]
0.288,[0.32677472]
0.076,[0.05593829]
0.308,[0.3264798]
0.14,[0.15688097]
0.36,[0.31963426]
0.312,[0.33273044]
0.096,[0.12987511]
0.184,[0.1752205]
0.02,[0.02040721]
0.0,[0.02074113]
0.124,[0.13549732]
0.388,[0.39632484]
0.152,[0.12821966]
0.1,[0.10733137]
0.388,[0.37774205]
0.268,[0.27735788]
0.168,[0.11042963]
0.34,[0.33213174]
0.036,[0.10536048]
0.104,[0.06517181]
0.196,[0.23635082]
0.032,[0.0364969]
0.008,[0.04365235]
0.052,[0.0425744]
0.044,[0.13530412]
0.176,[0.21674316]
0.34,[0.34157607]
0.108,[0.1243686]
0.184,[0.19167674]
0.288,[0.2936]
0.22,[0.28358746]
0.128,[0.12609227]
0.268,[0.30511597]
0.164,[0.11995547]
0.2,[0.17928423]
0.08,[0.12947068]
0.032,[0.03874881]
0.236,[0.22412531]
0.104,[0.14769387]
0.352,[0.35802233]
0.376,[0.3686549]
0.148,[0.1379299]
0.4,[0.3687152]
0.188,[0.21728837]
0.008,[0.02600647]
0.124,[0.11724002]
0.12,[0.1603626]
0.364,[0.34796304]
0.164,[0.16520432]
0.148,[0.13925588]
0.1,[0.04923996]
0.364,[0.34853426]
0.048,[0.03246046]
0.276,[0.26598805]
0.196,[0.22733732]
0.256,[0.26435634]
0.08,[0.06125978]
0.212,[0.20776571]
0.32,[0.31781465]
0.032,[0.05748937]
0.264,[0.2522388]
0.076,[0.0712115]
0.208,[0.2243701]
0.256,[0.26747197]
0.128,[0.16047992]
0.208,[0.23106928]
0.26,[0.2134259]
0.136,[0.11949939]
0.348,[0.34405142]
0.032,[0.03067083]
0.012,[0.0437336]
0.34,[0.31900254]
0.184,[0.17206968]
0.176,[0.21101528]
0.348,[0.35921192]
0.072,[0.07457282]
0.044,[0.04011085]
0.204,[0.24832931]
0.032,[0.12069707]
0.312,[0.3331634]
0.4,[0.37899327]
0.088,[0.07070114]
0.068,[0.07733699]
0.272,[0.26529884]
0.072,[0.07251234]
0.208,[0.1187919]
0.248,[0.24504517]
0.336,[0.33201718]
0.188,[0.20616484]
0.112,[0.14042845]
0.32,[0.32921925]
0.152,[0.13634437]
0.192,[0.21560302]
0.128,[0.12121493]
0.164,[0.19180875]
0.152,[0.18299808]
0.316,[0.28465885]
0.1,[0.07535124]
0.148,[0.19332379]
0.144,[0.13614827]
0.32,[0.3297097]
0.136,[0.14396422]
0.152,[0.18980347]
0.084,[0.10152644]
0.224,[0.22679372]
0.4,[0.37181973]
0.048,[0.05116354]
0.36,[0.3486712]
0.312,[0.30336046]
