True,Predicted
0.28,[0.26554182]
0.272,[0.32079563]
0.396,[0.35743687]
0.028,[0.04584491]
0.184,[0.20239294]
0.304,[0.34062204]
0.22,[0.25777772]
0.18,[0.18347472]
0.192,[0.23210144]
0.28,[0.25438702]
0.296,[0.29707465]
0.236,[0.24899837]
0.092,[0.0833373]
0.316,[0.32505193]
0.324,[0.33910733]
0.176,[0.25257993]
0.384,[0.38985428]
0.32,[0.29687133]
0.028,[0.03851119]
0.208,[0.17763588]
0.168,[0.15270105]
0.208,[0.23653546]
0.18,[0.20670086]
0.08,[0.07353323]
0.156,[0.14603877]
0.248,[0.21824998]
0.0,[0.02813816]
0.212,[0.16346738]
0.108,[0.11264061]
0.212,[0.20814925]
0.224,[0.29944494]
0.132,[0.16606888]
0.208,[0.17850259]
0.264,[0.28212044]
0.144,[0.13184279]
0.012,[0.1492748]
0.104,[0.14855742]
0.236,[0.24556956]
0.304,[0.35403803]
0.224,[0.2562427]
0.364,[0.3725007]
0.216,[0.23794699]
0.388,[0.37908134]
0.184,[0.19962889]
0.008,[0.10792688]
0.384,[0.35641792]
0.18,[0.19683108]
0.2,[0.21173835]
0.06,[0.07495321]
0.268,[0.26797995]
0.392,[0.3611155]
0.104,[0.11477209]
0.284,[0.2906768]
0.052,[0.05972931]
0.228,[0.26579982]
0.048,[0.03933638]
0.372,[0.34243277]
0.276,[0.2956658]
0.04,[0.02356984]
0.324,[0.3188757]
0.16,[0.19334608]
0.272,[0.27513406]
0.168,[0.1679694]
0.02,[0.05446189]
0.228,[0.22342804]
0.376,[0.36187223]
0.232,[0.2665388]
0.152,[0.1432834]
0.352,[0.35880283]
0.232,[0.23829234]
0.088,[0.0702589]
0.368,[0.31804952]
0.212,[0.15657353]
0.232,[0.2498199]
0.34,[0.31562725]
0.104,[0.0649088]
0.148,[0.15210459]
0.08,[0.10353515]
0.276,[0.19700083]
0.004,[0.0525914]
0.148,[0.15718305]
0.028,[0.03374009]
0.096,[0.08903855]
0.088,[0.10435357]
0.296,[0.27837345]
0.144,[0.17103165]
0.1,[0.12100809]
0.152,[0.17492402]
0.1,[0.12178613]
0.16,[0.14410257]
0.348,[0.33604088]
0.376,[0.3690526]
0.012,[0.09824737]
0.32,[0.32089087]
0.384,[0.3173547]
0.088,[0.07336462]
0.2,[0.23209912]
0.26,[0.27907616]
0.0,[0.07012728]
0.264,[0.27263483]
0.176,[0.22471794]
0.296,[0.28753677]
0.208,[0.20139155]
0.34,[0.3502735]
0.1,[0.0516847]
0.38,[0.38126665]
0.0,[0.03132451]
0.26,[0.2908981]
0.172,[0.19090039]
0.288,[0.3001491]
0.228,[0.17308319]
0.396,[0.40217414]
0.332,[0.34215114]
0.06,[0.09508639]
0.056,[0.07667383]
0.064,[0.08216185]
0.052,[0.05080221]
0.152,[0.1578702]
0.176,[0.19987097]
0.396,[0.3896629]
0.004,[0.04859544]
0.216,[0.25816792]
0.324,[0.29491284]
0.216,[0.1821954]
0.256,[0.24374297]
0.224,[0.25709066]
0.288,[0.30291286]
0.28,[0.2969958]
0.048,[0.07695139]
0.376,[0.30425128]
0.356,[0.3551536]
0.064,[0.03714005]
0.064,[0.05406191]
0.012,[0.11102188]
0.036,[0.06562424]
0.252,[0.19884977]
0.228,[0.2310333]
0.02,[0.04306799]
0.048,[0.05647708]
0.104,[0.0652312]
0.14,[0.13156244]
0.172,[0.17541844]
0.2,[0.18223986]
0.208,[0.22766453]
0.124,[0.18894428]
0.272,[0.26630628]
0.236,[0.2447553]
0.216,[0.20518675]
0.16,[0.17501515]
0.376,[0.37458163]
0.268,[0.2830489]
0.324,[0.3246095]
0.116,[0.1878289]
0.032,[0.12120289]
0.156,[0.12797278]
0.0,[0.03346968]
0.188,[0.20506674]
0.232,[0.24682045]
0.276,[0.2714353]
0.288,[0.33422062]
0.356,[0.34749892]
0.192,[0.2560596]
0.032,[0.04836399]
0.38,[0.3502445]
0.248,[0.25835964]
0.332,[0.34170696]
0.2,[0.19908747]
0.104,[0.1273595]
0.032,[0.10379887]
0.156,[0.17975587]
0.176,[0.18760955]
0.092,[0.08467364]
0.188,[0.09016597]
0.336,[0.2864516]
0.224,[0.26499277]
0.26,[0.29476485]
0.012,[0.05078573]
0.14,[0.1759181]
0.184,[0.19282308]
0.12,[0.08365858]
0.256,[0.2059297]
0.196,[0.21890602]
0.164,[0.191647]
0.108,[0.08392425]
0.144,[0.12544528]
0.304,[0.27548692]
0.132,[0.12859929]
0.288,[0.2939896]
0.292,[0.29722366]
0.344,[0.2869158]
0.044,[0.02816797]
0.336,[0.31292546]
0.084,[0.12525061]
0.268,[0.3120375]
0.26,[0.19803482]
0.4,[0.37416378]
0.252,[0.2617868]
0.32,[0.28169283]
0.02,[0.03458502]
0.064,[0.0777227]
0.1,[0.13573927]
0.336,[0.30727974]
0.292,[0.24234495]
0.088,[0.04889669]
0.316,[0.32729396]
0.228,[0.25324124]
0.324,[0.29186538]
0.084,[0.06075218]
0.04,[0.02518097]
0.264,[0.23434314]
0.356,[0.34553692]
0.336,[0.36230525]
0.068,[0.06086156]
0.2,[0.22271174]
0.384,[0.3315718]
0.372,[0.34930208]
0.124,[0.11537031]
0.072,[0.06592122]
0.376,[0.36256784]
0.208,[0.20789194]
0.296,[0.30113888]
0.1,[0.12271055]
0.28,[0.28875145]
0.232,[0.3001177]
0.132,[0.17825404]
0.272,[0.21023497]
0.028,[0.06380798]
0.016,[0.04940739]
0.372,[0.3584466]
0.032,[0.03932351]
0.348,[0.3136122]
0.328,[0.29109755]
0.148,[0.16209927]
0.276,[0.22482818]
0.384,[0.38197228]
0.16,[0.13346487]
0.028,[0.05585526]
0.076,[0.1266281]
0.32,[0.30663222]
0.344,[0.33799252]
0.384,[0.31053126]
0.044,[0.06834555]
0.044,[0.04585479]
0.088,[0.08514832]
0.368,[0.32983175]
0.1,[0.13265249]
0.196,[0.209032]
0.0,[0.03558499]
0.236,[0.2801668]
0.388,[0.36317363]
0.28,[0.29023537]
0.268,[0.32457146]
0.108,[0.15875152]
0.22,[0.20988965]
0.016,[0.04088216]
0.144,[0.08697203]
0.372,[0.36319944]
0.232,[0.2374829]
0.092,[0.16254327]
0.384,[0.3764142]
0.264,[0.34573185]
0.348,[0.31479725]
0.144,[0.11865117]
0.156,[0.15778238]
0.184,[0.17449719]
0.012,[0.05597117]
0.3,[0.2998362]
0.28,[0.30623347]
0.068,[0.09342275]
0.384,[0.3518533]
0.34,[0.341631]
0.268,[0.28721446]
0.272,[0.28241047]
0.16,[0.16038921]
0.236,[0.26465654]
0.184,[0.15702242]
0.004,[0.05356573]
0.2,[0.20225221]
0.116,[0.11808942]
0.372,[0.3721467]
0.308,[0.24226022]
0.04,[0.1278368]
0.108,[0.06457283]
0.124,[0.09679354]
0.164,[0.15479109]
0.124,[0.08463882]
0.096,[0.16102767]
0.04,[0.03031574]
0.152,[0.12873954]
0.096,[0.10563432]
0.164,[0.18186998]
0.392,[0.41126546]
0.244,[0.31609997]
0.136,[0.20983559]
0.34,[0.34593317]
0.164,[0.16388458]
0.036,[0.07044272]
0.24,[0.28535452]
0.34,[0.2705706]
0.1,[0.12394778]
0.3,[0.3497313]
0.1,[0.11261588]
0.064,[0.06647414]
0.184,[0.20714831]
0.116,[0.117272]
0.344,[0.354341]
0.156,[0.12484535]
0.064,[0.09467159]
0.268,[0.2660962]
0.38,[0.30914798]
0.156,[0.1697557]
0.388,[0.3804966]
0.296,[0.3246434]
0.252,[0.2599264]
0.368,[0.2866896]
0.084,[0.06211929]
0.276,[0.2874548]
0.212,[0.21054646]
0.184,[0.20394197]
0.056,[0.11237223]
0.22,[0.24249709]
0.092,[0.1331985]
0.36,[0.36622342]
0.344,[0.33929682]
0.372,[0.3358296]
0.344,[0.3331876]
0.104,[0.05855989]
0.396,[0.3501425]
0.176,[0.21545368]
0.116,[0.26508707]
0.3,[0.30809578]
0.208,[0.17980042]
0.312,[0.32063767]
0.328,[0.3442815]
0.072,[0.10044218]
0.004,[0.03828651]
0.28,[0.26963046]
0.088,[0.10277399]
0.172,[0.19969088]
0.176,[0.18780461]
0.3,[0.28924915]
0.356,[0.31200883]
0.228,[0.19972116]
0.044,[0.17584121]
0.168,[0.16974404]
0.048,[0.04253397]
0.04,[0.06357937]
0.336,[0.31941503]
0.092,[0.06952947]
0.336,[0.31310353]
0.308,[0.28556088]
0.256,[0.25902703]
0.18,[0.1389643]
0.048,[0.02500287]
0.316,[0.3217065]
0.328,[0.30814013]
0.312,[0.34726188]
0.148,[0.21951568]
0.248,[0.23740298]
0.144,[0.10802165]
0.036,[0.08746726]
0.084,[0.04649806]
0.072,[0.07885394]
0.112,[0.17135575]
0.352,[0.32967323]
0.368,[0.35203543]
0.192,[0.14825079]
0.04,[0.1022177]
0.092,[0.0599324]
0.088,[0.09898608]
0.18,[0.29342255]
0.008,[0.15549809]
0.0,[0.03126926]
0.124,[0.14681715]
0.048,[0.07965775]
0.336,[0.32250178]
0.34,[0.21405092]
0.028,[0.05314191]
0.052,[0.07587034]
0.212,[0.22556967]
0.208,[0.25656104]
0.196,[0.25250864]
0.284,[0.2864849]
0.208,[0.17519107]
0.392,[0.3417128]
0.048,[0.05143563]
0.124,[0.09877849]
0.396,[0.34324822]
0.312,[0.3455604]
0.176,[0.17973906]
0.4,[0.39400232]
0.036,[0.2572733]
0.14,[0.14335153]
0.132,[0.06265271]
0.116,[0.10230132]
0.044,[0.0462065]
0.008,[0.0393612]
0.296,[0.27964643]
0.388,[0.34270626]
0.232,[0.2228241]
0.068,[0.05395213]
0.068,[0.06235492]
0.3,[0.318237]
0.16,[0.20617905]
0.076,[0.13309455]
0.36,[0.38506123]
0.16,[0.18522233]
0.236,[0.18754378]
0.348,[0.31813326]
0.02,[0.07785259]
0.096,[0.06046946]
0.04,[0.07126075]
0.32,[0.29565203]
0.332,[0.30761346]
0.24,[0.26508674]
0.104,[0.09802438]
0.072,[0.07920498]
0.04,[0.08376833]
0.216,[0.23164889]
0.28,[0.25714386]
0.096,[0.07306021]
0.36,[0.3422669]
0.116,[0.12014928]
0.168,[0.14909974]
0.044,[0.15108386]
0.308,[0.23950198]
0.1,[0.08712528]
0.016,[0.05073344]
0.28,[0.2773303]
0.156,[0.18280864]
0.296,[0.28701648]
0.16,[0.08517857]
0.308,[0.29974207]
0.144,[0.19099954]
0.304,[0.31026742]
0.296,[0.31725696]
0.144,[0.11766465]
0.272,[0.20309594]
0.044,[0.06501782]
0.064,[0.05423692]
0.144,[0.16841367]
0.124,[0.16915599]
0.06,[0.05466685]
0.06,[0.06826003]
0.296,[0.32329008]
0.116,[0.06956288]
0.312,[0.29214016]
0.204,[0.21035466]
0.204,[0.23742303]
0.068,[0.25432903]
0.384,[0.33846238]
0.212,[0.2680985]
0.16,[0.19837779]
0.076,[0.08685767]
0.1,[0.09999702]
0.128,[0.09741222]
0.184,[0.17303908]
0.112,[0.12356433]
0.344,[0.36915007]
0.324,[0.30114955]
0.088,[0.16676134]
0.324,[0.31187022]
0.024,[0.05015912]
0.256,[0.2589957]
0.136,[0.15370116]
0.236,[0.17120668]
0.328,[0.3224955]
0.24,[0.1859239]
0.38,[0.3569413]
0.02,[0.09424637]
0.028,[0.02825341]
0.088,[0.11784813]
0.128,[0.22546002]
0.032,[0.04200359]
0.032,[0.02541337]
0.12,[0.12525499]
0.04,[0.0764173]
0.06,[0.06404305]
0.176,[0.1439001]
0.188,[0.17436528]
0.252,[0.28594244]
0.3,[0.2805231]
0.044,[0.06852977]
0.004,[0.04656738]
0.004,[0.05041632]
0.332,[0.3007852]
0.136,[0.12051351]
0.1,[0.07736082]
0.06,[0.08986852]
0.032,[0.05379206]
0.288,[0.3275042]
0.212,[0.23578605]
0.26,[0.30610767]
0.284,[0.27075106]
0.008,[0.03202017]
0.376,[0.33540887]
0.144,[0.13405643]
0.332,[0.30460083]
0.084,[0.06646463]
0.172,[0.15039605]
0.052,[0.03974655]
0.356,[0.32478377]
0.216,[0.24761486]
0.084,[0.10819063]
0.268,[0.26267868]
0.276,[0.24355638]
0.196,[0.21631801]
0.36,[0.320718]
0.156,[0.16947293]
0.212,[0.26544714]
0.328,[0.26379424]
0.156,[0.156329]
0.032,[0.03690341]
0.012,[0.04767718]
0.352,[0.32981738]
0.384,[0.3536388]
0.264,[0.28751665]
0.172,[0.15107924]
0.384,[0.41026297]
0.292,[0.27714327]
0.064,[0.14110303]
0.1,[0.08764509]
0.172,[0.15856165]
0.012,[0.07474731]
0.28,[0.25640628]
0.012,[0.02400774]
0.284,[0.2945957]
0.38,[0.3387193]
0.152,[0.15705353]
0.156,[0.2172656]
0.28,[0.28559342]
0.284,[0.3058273]
0.14,[0.18081018]
0.132,[0.16506353]
0.184,[0.22023004]
0.16,[0.1947119]
0.32,[0.33987126]
0.02,[0.06719412]
0.176,[0.13395393]
0.304,[0.24518436]
0.096,[0.03543372]
0.088,[0.07140127]
0.04,[0.03105215]
0.12,[0.09100532]
0.268,[0.28477234]
0.208,[0.24264109]
0.284,[0.30298808]
0.188,[0.12220532]
0.0,[0.1263287]
0.256,[0.2198275]
0.072,[0.07019061]
0.256,[0.24063572]
0.352,[0.32052657]
0.224,[0.176667]
0.196,[0.22101048]
0.296,[0.22651047]
0.252,[0.21814391]
0.016,[0.11274002]
0.048,[0.06550397]
0.096,[0.1580441]
0.012,[0.03100561]
0.148,[0.14143091]
0.076,[0.07600546]
0.068,[0.08067777]
0.156,[0.17170703]
0.056,[0.0610662]
0.088,[0.07203612]
0.108,[0.08853826]
0.26,[0.2512522]
0.264,[0.26346272]
0.316,[0.34369993]
0.164,[0.19557652]
0.128,[0.2824225]
0.368,[0.32035825]
0.348,[0.33131868]
0.4,[0.3901972]
0.108,[0.13745418]
0.196,[0.19603565]
0.4,[0.33013007]
0.24,[0.271907]
0.104,[0.12272372]
0.36,[0.37035027]
0.104,[0.17670316]
0.12,[0.14717036]
0.016,[0.05646372]
0.256,[0.2798517]
0.112,[0.12795079]
0.052,[0.05122308]
0.304,[0.307663]
0.312,[0.31231323]
0.368,[0.35311893]
0.188,[0.18818316]
0.352,[0.33251134]
0.38,[0.30961427]
0.16,[0.18401965]
0.216,[0.16664034]
0.348,[0.32032105]
0.212,[0.23814687]
0.104,[0.16301367]
0.388,[0.11448227]
0.268,[0.27393952]
0.196,[0.25738662]
0.336,[0.3155932]
0.268,[0.28069013]
0.4,[0.3937817]
0.048,[0.04929712]
0.056,[0.05510465]
0.332,[0.28550765]
0.108,[0.11003473]
0.388,[0.36394256]
0.26,[0.29360303]
0.168,[0.19861025]
0.236,[0.20791757]
0.04,[0.0474763]
0.08,[0.08029883]
0.4,[0.36358356]
0.264,[0.24669865]
0.372,[0.3302579]
0.048,[0.0519242]
0.076,[0.10399873]
0.4,[0.38473383]
0.12,[0.16420689]
0.14,[0.18366235]
0.312,[0.28028247]
0.26,[0.20070827]
0.268,[0.16936871]
0.068,[0.06832197]
0.164,[0.15615076]
0.144,[0.1424395]
0.268,[0.22931874]
0.192,[0.22095743]
0.272,[0.23790255]
0.104,[0.09241375]
0.008,[0.10872944]
0.368,[0.2292256]
0.288,[0.2601949]
0.324,[0.16589087]
0.184,[0.17515942]
0.0,[0.06165827]
0.188,[0.09704091]
0.38,[0.38718882]
0.056,[0.06778611]
0.272,[0.24805212]
0.22,[0.2292499]
0.02,[0.02586178]
0.116,[0.10103787]
0.008,[0.04900503]
0.212,[0.23957893]
0.124,[0.12991115]
0.348,[0.3188266]
0.0,[0.02733842]
0.316,[0.30980334]
0.056,[0.04831554]
0.316,[0.29641676]
0.3,[0.311192]
0.332,[0.1375877]
0.356,[0.34418243]
0.032,[0.15032127]
0.3,[0.31234506]
0.312,[0.2933205]
0.252,[0.3187603]
0.048,[0.23149905]
0.072,[0.08650747]
0.164,[0.1496247]
0.4,[0.37061274]
0.236,[0.24451396]
0.352,[0.33167726]
0.392,[0.36160612]
0.152,[0.30921397]
0.26,[0.35007003]
0.396,[0.33718562]
0.08,[0.07078341]
0.292,[0.26867855]
0.26,[0.22621688]
0.2,[0.1838049]
0.144,[0.10649747]
0.132,[0.11489066]
0.036,[0.15243474]
0.088,[0.04239112]
0.332,[0.3282583]
0.1,[0.10448683]
0.172,[0.200216]
0.212,[0.14950484]
0.168,[0.09497436]
0.316,[0.30578044]
0.312,[0.23862866]
0.264,[0.25881845]
0.032,[0.03360571]
0.172,[0.21187383]
0.088,[0.11492367]
0.212,[0.21769676]
0.112,[0.09522101]
0.32,[0.30025867]
0.156,[0.22318858]
0.244,[0.25138983]
0.196,[0.21345717]
0.38,[0.34744528]
0.344,[0.30056822]
0.38,[0.35101846]
0.38,[0.2210778]
0.364,[0.35839042]
0.088,[0.08359974]
0.088,[0.1971978]
0.192,[0.28142205]
0.248,[0.24384525]
0.388,[0.36463606]
0.164,[0.16852304]
0.028,[0.05996867]
0.016,[0.05055777]
0.396,[0.34161404]
0.196,[0.24390593]
0.124,[0.16991863]
0.072,[0.11268479]
0.112,[0.09506427]
0.228,[0.21708244]
0.18,[0.20169708]
0.076,[0.08236144]
0.28,[0.2934184]
0.116,[0.11350822]
0.108,[0.08511221]
0.048,[0.06484433]
0.28,[0.31567547]
0.292,[0.27074587]
0.176,[0.24043566]
0.376,[0.29880822]
0.372,[0.3723324]
0.128,[0.14759153]
0.216,[0.22005308]
0.056,[0.07976723]
0.372,[0.3581531]
0.3,[0.29066277]
0.324,[0.23267657]
0.352,[0.24164233]
0.304,[0.3322558]
0.004,[0.04917651]
0.352,[0.35111192]
0.168,[0.21806192]
0.036,[0.04723608]
0.232,[0.2351225]
0.376,[0.3380111]
0.396,[0.38846907]
0.08,[0.04732137]
0.24,[0.24132779]
0.132,[0.18817905]
0.04,[0.05503432]
0.064,[0.09991721]
0.176,[0.18000099]
0.388,[0.34052747]
0.16,[0.13211724]
0.308,[0.29950604]
0.18,[0.14792004]
0.352,[0.21767703]
0.064,[0.05958195]
0.284,[0.26458132]
0.272,[0.27894765]
0.036,[0.13652977]
0.068,[0.05976709]
0.14,[0.2413063]
0.376,[0.32411864]
0.132,[0.17024678]
0.072,[0.03255511]
0.212,[0.21901289]
0.276,[0.28890157]
0.28,[0.26403403]
0.044,[0.15516642]
0.26,[0.25574136]
0.012,[0.02763737]
0.18,[0.15737188]
0.276,[0.26225293]
0.104,[0.11111242]
0.304,[0.26755384]
0.372,[0.3446168]
0.36,[0.3745183]
0.132,[0.09437618]
0.24,[0.32093737]
0.34,[0.3329874]
0.032,[0.03013565]
0.12,[0.13838467]
0.232,[0.2504366]
0.128,[0.05877617]
0.224,[0.24442539]
0.28,[0.25289902]
0.32,[0.2976084]
0.156,[0.15075472]
0.304,[0.30692846]
0.108,[0.04422947]
0.14,[0.16325513]
0.22,[0.21101373]
0.144,[0.17100528]
0.32,[0.30591324]
0.364,[0.35431352]
0.304,[0.27369806]
0.204,[0.2095274]
0.22,[0.23230174]
0.248,[0.30011383]
0.28,[0.300733]
0.184,[0.23158881]
0.132,[0.18552944]
0.284,[0.25528347]
0.3,[0.2857711]
0.392,[0.37025413]
0.372,[0.3358791]
0.384,[0.3916045]
0.004,[0.04831306]
0.328,[0.3057476]
0.344,[0.3079178]
0.268,[0.2508006]
0.188,[0.3292617]
0.152,[0.24657089]
0.212,[0.21133736]
0.176,[0.21237442]
0.076,[0.06346966]
0.396,[0.3766416]
0.108,[0.11267799]
0.124,[0.18495518]
0.396,[0.35732806]
0.4,[0.40058675]
0.384,[0.34277996]
0.308,[0.32321393]
0.26,[0.28233817]
0.328,[0.32357398]
0.124,[0.14626303]
0.356,[0.3613283]
0.28,[0.27443084]
0.056,[0.04666651]
0.012,[0.05133498]
0.312,[0.2831699]
0.32,[0.31057635]
0.176,[0.2798281]
0.132,[0.10952405]
0.284,[0.26788968]
0.38,[0.38765267]
0.332,[0.35024056]
0.216,[0.32401064]
0.072,[0.07576688]
0.192,[0.18613371]
0.144,[0.18569872]
0.348,[0.3259262]
0.34,[0.32944027]
0.372,[0.36085775]
0.272,[0.33011642]
0.056,[0.04917413]
0.22,[0.16367316]
0.064,[0.15730438]
0.02,[0.03980625]
0.152,[0.11134534]
0.136,[0.19989166]
0.22,[0.13384792]
0.34,[0.33286685]
0.192,[0.21017176]
0.236,[0.29810116]
0.304,[0.32895175]
0.02,[0.08325037]
0.1,[0.11566453]
0.14,[0.14782092]
0.216,[0.20928755]
0.052,[0.08055288]
0.136,[0.11844523]
0.028,[0.05209676]
0.148,[0.06430011]
0.336,[0.32857743]
0.204,[0.224554]
0.208,[0.22163239]
0.32,[0.31100503]
0.112,[0.15039822]
0.288,[0.32734045]
0.36,[0.3374466]
0.272,[0.27475387]
0.236,[0.25633672]
0.22,[0.18686807]
0.176,[0.0780388]
0.072,[0.04549751]
0.06,[0.05891515]
0.092,[0.04925865]
0.224,[0.22201177]
0.08,[0.08551683]
0.092,[0.11942401]
0.376,[0.3675473]
0.196,[0.20952293]
0.104,[0.08101842]
0.224,[0.3220058]
0.184,[0.17766696]
0.144,[0.16591394]
0.368,[0.36376813]
0.024,[0.05127766]
0.288,[0.27929175]
0.212,[0.2332812]
0.28,[0.3124193]
0.236,[0.30067298]
0.252,[0.21498719]
0.096,[0.18997595]
0.024,[0.08281922]
0.392,[0.24427247]
0.052,[0.09813999]
0.108,[0.11965444]
0.256,[0.2823479]
0.156,[0.16775313]
0.332,[0.34033963]
0.3,[0.26593763]
0.084,[0.06287631]
0.088,[0.08591086]
0.136,[0.13302743]
0.28,[0.29840317]
0.368,[0.32593104]
0.22,[0.22314182]
0.148,[0.17768624]
0.0,[0.03134804]
0.016,[0.08171281]
0.132,[0.09623358]
0.212,[0.2654088]
0.336,[0.3087372]
0.336,[0.2769076]
0.124,[0.12425267]
0.016,[0.03204248]
0.236,[0.2308481]
0.156,[0.16706568]
0.248,[0.3219404]
0.112,[0.11801323]
0.188,[0.1972208]
0.204,[0.28386876]
0.004,[0.03944073]
0.004,[0.02587457]
0.064,[0.12447199]
0.304,[0.30974182]
0.144,[0.16769445]
0.248,[0.20633757]
0.388,[0.37054756]
0.348,[0.34419098]
0.124,[0.09689553]
0.364,[0.3325594]
0.26,[0.28509375]
0.02,[0.03092131]
0.268,[0.18335873]
0.356,[0.3486698]
0.192,[0.17998043]
0.164,[0.17525563]
0.132,[0.14338586]
0.044,[0.14611244]
0.036,[0.15880102]
0.132,[0.15268022]
0.296,[0.28028426]
0.188,[0.18280202]
0.164,[0.10831978]
0.088,[0.05270817]
0.196,[0.25388065]
0.088,[0.17167467]
0.176,[0.17617774]
0.116,[0.1650353]
0.04,[0.08033141]
0.06,[0.10871087]
0.216,[0.20337173]
0.176,[0.21563011]
0.044,[0.0510709]
0.284,[0.2836819]
0.32,[0.33027908]
0.34,[0.22865549]
0.296,[0.2707962]
0.364,[0.34572694]
0.0,[0.0437738]
0.2,[0.21136028]
0.364,[0.2680671]
0.188,[0.20347714]
0.18,[0.22464177]
0.124,[0.08048573]
0.14,[0.16775239]
0.12,[0.12253249]
0.024,[0.05389432]
0.204,[0.18156058]
0.18,[0.2636841]
0.16,[0.10719368]
0.252,[0.26315585]
0.124,[0.15968192]
0.248,[0.24293718]
0.172,[0.13926113]
0.052,[0.04530754]
0.052,[0.11452357]
0.244,[0.27129233]
0.168,[0.17832908]
0.208,[0.17729223]
0.3,[0.3262358]
0.312,[0.36491558]
0.216,[0.23027223]
0.264,[0.18898505]
0.112,[0.12105145]
0.128,[0.11208992]
0.132,[0.14641881]
0.34,[0.3627304]
0.008,[0.04915786]
0.224,[0.21725553]
0.212,[0.2146481]
0.24,[0.22722507]
0.064,[0.09104933]
0.212,[0.16054532]
0.008,[0.08599152]
0.172,[0.19781154]
0.256,[0.25040454]
0.224,[0.22189096]
0.384,[0.3611783]
0.1,[0.09457118]
0.24,[0.22989926]
0.22,[0.20323333]
0.204,[0.12650967]
0.164,[0.1908122]
0.04,[0.04025494]
0.256,[0.22679046]
0.16,[0.09086646]
0.084,[0.09701964]
0.116,[0.12782411]
0.06,[0.11842395]
0.124,[0.14314401]
0.248,[0.19383973]
0.24,[0.23719954]
0.168,[0.10490937]
0.376,[0.37068543]
0.148,[0.13423048]
0.104,[0.14953566]
0.012,[0.03144671]
0.368,[0.33084834]
0.356,[0.36540264]
0.4,[0.38007465]
0.4,[0.27153182]
0.344,[0.36154482]
0.2,[0.21752378]
0.156,[0.13632822]
0.092,[0.14178008]
0.336,[0.345816]
0.08,[0.0817887]
0.108,[0.12155174]
0.028,[0.05642328]
0.224,[0.1527564]
0.096,[0.06728101]
0.2,[0.22942397]
0.252,[0.2381104]
0.212,[0.17141014]
0.344,[0.28954262]
0.356,[0.3546838]
0.048,[0.07325839]
0.292,[0.18733832]
0.136,[0.1023546]
0.028,[0.0435153]
0.248,[0.2623171]
0.22,[0.22682562]
0.296,[0.29729298]
0.304,[0.28329793]
0.252,[0.2560271]
0.216,[0.28824112]
0.316,[0.3080898]
0.38,[0.36354446]
0.296,[0.29988718]
0.264,[0.2952973]
0.2,[0.20881945]
0.38,[0.3756887]
0.068,[0.10220399]
0.256,[0.28861338]
0.148,[0.16173023]
0.292,[0.19716716]
0.024,[0.04097483]
0.1,[0.20336252]
0.076,[0.06069648]
0.288,[0.31039682]
0.076,[0.04874458]
0.308,[0.3150343]
0.14,[0.16836387]
0.36,[0.3506842]
0.312,[0.33419937]
0.096,[0.1267435]
0.184,[0.18097472]
0.02,[0.03277352]
0.0,[0.05058222]
0.124,[0.14174336]
0.388,[0.3942903]
0.152,[0.10770872]
0.1,[0.09446195]
0.388,[0.3622674]
0.268,[0.30030036]
0.168,[0.13885397]
0.34,[0.317296]
0.036,[0.14907873]
0.104,[0.09095586]
0.196,[0.22076634]
0.032,[0.04293061]
0.008,[0.05257887]
0.052,[0.04570805]
0.044,[0.15728125]
0.176,[0.20423025]
0.34,[0.32750946]
0.108,[0.09692129]
0.184,[0.22214875]
0.288,[0.3444043]
0.22,[0.2969807]
0.128,[0.14953029]
0.268,[0.33076367]
0.164,[0.11091435]
0.2,[0.1752531]
0.08,[0.13552985]
0.032,[0.05500664]
0.236,[0.23810431]
0.104,[0.19089088]
0.352,[0.36338642]
0.376,[0.34997278]
0.148,[0.1451973]
0.4,[0.349555]
0.188,[0.21813363]
0.008,[0.05322738]
0.124,[0.126044]
0.12,[0.16090265]
0.364,[0.32165876]
0.164,[0.16871813]
0.148,[0.16100413]
0.1,[0.04364221]
0.364,[0.32586244]
0.048,[0.03191695]
0.276,[0.27319854]
0.196,[0.22645926]
0.256,[0.25829253]
0.08,[0.05617178]
0.212,[0.2347208]
0.32,[0.30284843]
0.032,[0.06545384]
0.264,[0.24232796]
0.076,[0.07205837]
0.208,[0.21350771]
0.256,[0.31216595]
0.128,[0.22394252]
0.208,[0.21360683]
0.26,[0.20888937]
0.136,[0.11010034]
0.348,[0.323672]
0.032,[0.04760791]
0.012,[0.05082935]
0.34,[0.3200853]
0.184,[0.17169034]
0.176,[0.2134847]
0.348,[0.3348328]
0.072,[0.07042231]
0.044,[0.09447128]
0.204,[0.19368103]
0.032,[0.15218702]
0.312,[0.3306972]
0.4,[0.37665403]
0.088,[0.06189997]
0.068,[0.15703848]
0.272,[0.2737883]
0.072,[0.07692157]
0.208,[0.13672669]
0.248,[0.27092612]
0.336,[0.29805446]
0.188,[0.20346078]
0.112,[0.12877119]
0.32,[0.31096298]
0.152,[0.13719553]
0.192,[0.20419866]
0.128,[0.1114809]
0.164,[0.1992208]
0.152,[0.15934202]
0.316,[0.26104805]
0.1,[0.07172328]
0.148,[0.16948405]
0.144,[0.15369162]
0.32,[0.21769589]
0.136,[0.15641904]
0.152,[0.19442755]
0.084,[0.06731531]
0.224,[0.22585475]
0.4,[0.3426322]
0.048,[0.13087475]
0.36,[0.34559074]
