True,Predicted
0.28,[0.25598878]
0.272,[0.23878373]
0.396,[0.3639849]
0.028,[0.02042296]
0.184,[0.16190232]
0.304,[0.28342015]
0.22,[0.19753863]
0.18,[0.17299967]
0.192,[0.18804683]
0.28,[0.21733603]
0.296,[0.25004876]
0.236,[0.2490274]
0.092,[0.07858633]
0.316,[0.2987525]
0.324,[0.3097672]
0.176,[0.19367865]
0.384,[0.35399017]
0.32,[0.27224466]
0.028,[0.03991226]
0.208,[0.18521714]
0.168,[0.15369979]
0.208,[0.19047688]
0.18,[0.16860779]
0.08,[0.07994325]
0.156,[0.14787492]
0.248,[0.21803989]
0.0,[0.00768945]
0.212,[0.20197837]
0.108,[0.06644874]
0.212,[0.19771995]
0.224,[0.17639641]
0.132,[0.13674226]
0.208,[0.20310022]
0.264,[0.24101432]
0.144,[0.1019509]
0.012,[0.02906908]
0.104,[0.12706874]
0.236,[0.22292264]
0.304,[0.29228178]
0.224,[0.20375161]
0.364,[0.33336377]
0.216,[0.19205655]
0.388,[0.37249374]
0.184,[0.17038006]
0.008,[0.01403484]
0.384,[0.35499597]
0.18,[0.16354693]
0.2,[0.19821131]
0.06,[0.02951715]
0.268,[0.22383401]
0.392,[0.3370232]
0.104,[0.0970696]
0.284,[0.24416216]
0.052,[0.04862623]
0.228,[0.19729887]
0.048,[0.0264174]
0.372,[0.31997514]
0.276,[0.24362895]
0.04,[0.02365265]
0.324,[0.30437726]
0.16,[0.18351968]
0.272,[0.23734449]
0.168,[0.1104376]
0.02,[0.02394403]
0.228,[0.21732907]
0.376,[0.34349972]
0.232,[0.21561311]
0.152,[0.10263544]
0.352,[0.319548]
0.232,[0.21068256]
0.088,[0.05898435]
0.368,[0.33079565]
0.212,[0.2126825]
0.232,[0.23523779]
0.34,[0.3373773]
0.104,[0.04800257]
0.148,[0.12741533]
0.08,[0.06223162]
0.276,[0.25455493]
0.004,[0.02503586]
0.148,[0.1483549]
0.028,[0.01886882]
0.096,[0.0689127]
0.088,[0.05221699]
0.296,[0.279291]
0.144,[0.11271264]
0.1,[0.04410242]
0.152,[0.09889669]
0.1,[0.08856237]
0.16,[0.10761006]
0.348,[0.32269552]
0.376,[0.33946207]
0.012,[0.01870074]
0.32,[0.28512537]
0.384,[0.3121001]
0.088,[0.07917125]
0.2,[0.18937723]
0.26,[0.23479468]
0.0,[0.02328148]
0.264,[0.25891727]
0.176,[0.1693287]
0.296,[0.26426572]
0.208,[0.19239427]
0.34,[0.31200784]
0.1,[0.0198239]
0.38,[0.35108292]
0.0,[0.02017733]
0.26,[0.23638043]
0.172,[0.15956756]
0.288,[0.2834735]
0.228,[0.2282014]
0.396,[0.36760312]
0.332,[0.32315302]
0.06,[0.07297973]
0.056,[0.07073313]
0.064,[0.05098605]
0.052,[0.04314018]
0.152,[0.15383106]
0.176,[0.1521616]
0.396,[0.3610394]
0.004,[0.01376515]
0.216,[0.19431211]
0.324,[0.30787325]
0.216,[0.203867]
0.256,[0.23054801]
0.224,[0.1960912]
0.288,[0.25179666]
0.28,[0.26524553]
0.048,[0.03296499]
0.376,[0.35693932]
0.356,[0.3072365]
0.064,[0.05323756]
0.064,[0.04842681]
0.012,[0.01557613]
0.036,[0.02032821]
0.252,[0.25507376]
0.228,[0.19531868]
0.02,[0.0200439]
0.048,[0.0220026]
0.104,[0.08667077]
0.14,[0.13782866]
0.172,[0.14614908]
0.2,[0.15289064]
0.208,[0.19256078]
0.124,[0.11184365]
0.272,[0.24531533]
0.236,[0.22447993]
0.216,[0.19088355]
0.16,[0.1440991]
0.376,[0.3348431]
0.268,[0.24589618]
0.324,[0.29688656]
0.116,[0.16852729]
0.032,[0.01099425]
0.156,[0.10957315]
0.0,[0.02788644]
0.188,[0.16652377]
0.232,[0.23423012]
0.276,[0.24053593]
0.288,[0.25983113]
0.356,[0.33386946]
0.192,[0.22687487]
0.032,[0.01231678]
0.38,[0.3176027]
0.248,[0.2322353]
0.332,[0.31229454]
0.2,[0.1769689]
0.104,[0.06925076]
0.032,[0.01919279]
0.156,[0.14609599]
0.176,[0.16709124]
0.092,[0.05463582]
0.188,[0.16633038]
0.336,[0.2893628]
0.224,[0.22842504]
0.26,[0.24861039]
0.012,[0.01444755]
0.14,[0.17481266]
0.184,[0.1734112]
0.12,[0.11175288]
0.256,[0.2634162]
0.196,[0.17870189]
0.164,[0.17666936]
0.108,[0.09218446]
0.144,[0.17802228]
0.304,[0.29040086]
0.132,[0.08589742]
0.288,[0.2645373]
0.292,[0.28389382]
0.344,[0.26705095]
0.044,[0.01733886]
0.336,[0.2841826]
0.084,[0.05191001]
0.268,[0.24522041]
0.26,[0.22348578]
0.4,[0.3573097]
0.252,[0.23064691]
0.32,[0.26079312]
0.02,[0.03742618]
0.064,[0.03866418]
0.1,[0.1392394]
0.336,[0.30587196]
0.292,[0.28407592]
0.088,[0.07488088]
0.316,[0.30228344]
0.228,[0.21094278]
0.324,[0.29277992]
0.084,[0.08154473]
0.04,[0.02115686]
0.264,[0.21487926]
0.356,[0.3461515]
0.336,[0.3253736]
0.068,[0.0256358]
0.2,[0.18925552]
0.384,[0.3270863]
0.372,[0.33850273]
0.124,[0.11522379]
0.072,[0.07602052]
0.376,[0.35247314]
0.208,[0.19518636]
0.296,[0.28947115]
0.1,[0.07583246]
0.28,[0.24193068]
0.232,[0.17675482]
0.132,[0.15347779]
0.272,[0.2594544]
0.028,[0.02029643]
0.016,[0.01433246]
0.372,[0.3246755]
0.032,[0.02608567]
0.348,[0.32758686]
0.328,[0.2703111]
0.148,[0.11312122]
0.276,[0.26268798]
0.384,[0.34430993]
0.16,[0.09916046]
0.028,[0.01784701]
0.076,[0.05638358]
0.32,[0.32108784]
0.344,[0.3187114]
0.384,[0.30924124]
0.044,[0.0357639]
0.044,[0.021499]
0.088,[0.05313484]
0.368,[0.34698743]
0.1,[0.05196261]
0.196,[0.19463672]
0.0,[0.01658946]
0.236,[0.20666353]
0.388,[0.34883967]
0.28,[0.27562192]
0.268,[0.22494422]
0.108,[0.06864797]
0.22,[0.20469977]
0.016,[0.01429584]
0.144,[0.0737123]
0.372,[0.33947545]
0.232,[0.20271309]
0.092,[0.04914692]
0.384,[0.3398187]
0.264,[0.26217836]
0.348,[0.30913532]
0.144,[0.16592538]
0.156,[0.15995722]
0.184,[0.16799647]
0.012,[0.04734468]
0.3,[0.30111748]
0.28,[0.2708749]
0.068,[0.08164128]
0.384,[0.30512396]
0.34,[0.32256287]
0.268,[0.2456708]
0.272,[0.25759965]
0.16,[0.13148682]
0.236,[0.22658525]
0.184,[0.14476502]
0.004,[0.01382006]
0.2,[0.1940714]
0.116,[0.10017867]
0.372,[0.35445088]
0.308,[0.28970248]
0.04,[0.10100176]
0.108,[0.04736859]
0.124,[0.10694459]
0.164,[0.15583023]
0.124,[0.08210111]
0.096,[0.04290878]
0.04,[0.02122529]
0.152,[0.15277672]
0.096,[0.08018971]
0.164,[0.12433086]
0.392,[0.352347]
0.244,[0.29103953]
0.136,[0.07856806]
0.34,[0.31147885]
0.164,[0.14783318]
0.036,[0.04478756]
0.24,[0.25141734]
0.34,[0.32770038]
0.1,[0.10655037]
0.3,[0.22743426]
0.1,[0.07265949]
0.064,[0.05413962]
0.184,[0.1718977]
0.116,[0.11407449]
0.344,[0.3238637]
0.156,[0.15328176]
0.064,[0.07359987]
0.268,[0.23437025]
0.38,[0.35933745]
0.156,[0.14000429]
0.388,[0.36432385]
0.296,[0.27442637]
0.252,[0.23366927]
0.368,[0.35695893]
0.084,[0.03405055]
0.276,[0.23919392]
0.212,[0.18591867]
0.184,[0.1828238]
0.056,[0.09938206]
0.22,[0.21271966]
0.092,[0.02033466]
0.36,[0.3393817]
0.344,[0.29164606]
0.372,[0.2900254]
0.344,[0.310054]
0.104,[0.08104269]
0.396,[0.35407227]
0.176,[0.17336111]
0.116,[0.06958685]
0.3,[0.2754795]
0.208,[0.14261734]
0.312,[0.2876556]
0.328,[0.31344402]
0.072,[0.08259804]
0.004,[0.01586685]
0.28,[0.25516927]
0.088,[0.06880185]
0.172,[0.14753942]
0.176,[0.17509168]
0.3,[0.2578172]
0.356,[0.29394817]
0.228,[0.17230098]
0.044,[0.02966938]
0.168,[0.152604]
0.048,[0.03997369]
0.04,[0.05806442]
0.336,[0.29751801]
0.092,[0.07017536]
0.336,[0.29582268]
0.308,[0.24814488]
0.256,[0.24322431]
0.18,[0.15735243]
0.048,[0.03125145]
0.316,[0.28836802]
0.328,[0.28974473]
0.312,[0.29967788]
0.148,[0.2075658]
0.248,[0.22401704]
0.144,[0.13247865]
0.036,[0.06169076]
0.084,[0.06168643]
0.072,[0.04909329]
0.112,[0.12076085]
0.352,[0.31703156]
0.368,[0.34379438]
0.192,[0.18561439]
0.04,[0.01555575]
0.092,[0.06636533]
0.088,[0.0876278]
0.18,[0.15065373]
0.008,[0.02733588]
0.0,[0.01719623]
0.124,[0.12642455]
0.048,[0.02413797]
0.336,[0.3292827]
0.34,[0.23280208]
0.028,[0.01957544]
0.052,[0.02744014]
0.212,[0.1936]
0.208,[0.20847808]
0.196,[0.22196771]
0.284,[0.27412182]
0.208,[0.18569201]
0.392,[0.2913586]
0.048,[0.03192692]
0.124,[0.12630261]
0.396,[0.36385143]
0.312,[0.28925303]
0.176,[0.17841181]
0.4,[0.35577106]
0.036,[0.06540938]
0.14,[0.13016506]
0.132,[0.12548429]
0.116,[0.09470674]
0.044,[0.04765761]
0.008,[0.01445848]
0.296,[0.27926362]
0.388,[0.32655174]
0.232,[0.22134869]
0.068,[0.04982327]
0.068,[0.04245546]
0.3,[0.26988384]
0.16,[0.14693016]
0.076,[0.03370968]
0.36,[0.35048014]
0.16,[0.17966346]
0.236,[0.22942181]
0.348,[0.3033719]
0.02,[0.02439287]
0.096,[0.06122158]
0.04,[0.02205015]
0.32,[0.3046745]
0.332,[0.30361557]
0.24,[0.22201543]
0.104,[0.09086674]
0.072,[0.07148758]
0.04,[0.04976352]
0.216,[0.19652276]
0.28,[0.24160153]
0.096,[0.06574915]
0.36,[0.33064657]
0.116,[0.1350959]
0.168,[0.12561615]
0.044,[0.02464302]
0.308,[0.30931962]
0.1,[0.09247011]
0.016,[0.01866261]
0.28,[0.24946326]
0.156,[0.13457203]
0.296,[0.27635708]
0.16,[0.13600183]
0.308,[0.27432868]
0.144,[0.13177662]
0.304,[0.28689134]
0.296,[0.29020965]
0.144,[0.13936087]
0.272,[0.2537539]
0.044,[0.02174479]
0.064,[0.03344272]
0.144,[0.13573413]
0.124,[0.0739001]
0.06,[0.04566661]
0.06,[0.02788772]
0.296,[0.26361004]
0.116,[0.07079754]
0.312,[0.26684964]
0.204,[0.18067327]
0.204,[0.20272982]
0.068,[0.06655589]
0.384,[0.31545034]
0.212,[0.24185796]
0.16,[0.15540597]
0.076,[0.0866615]
0.1,[0.09771399]
0.128,[0.11391589]
0.184,[0.17816746]
0.112,[0.05516064]
0.344,[0.32829633]
0.324,[0.27084738]
0.088,[0.08933013]
0.324,[0.29539618]
0.024,[0.0168644]
0.256,[0.24124198]
0.136,[0.1404711]
0.236,[0.22538827]
0.328,[0.3274606]
0.24,[0.24530934]
0.38,[0.33702654]
0.02,[0.02090019]
0.028,[0.01889886]
0.088,[0.0731265]
0.128,[0.09408881]
0.032,[0.02396236]
0.032,[0.0289673]
0.12,[0.12215225]
0.04,[0.04926454]
0.06,[0.05797337]
0.176,[0.15386099]
0.188,[0.18430978]
0.252,[0.23567851]
0.3,[0.29271832]
0.044,[0.0385403]
0.004,[0.02709995]
0.004,[0.01461229]
0.332,[0.29867166]
0.136,[0.10964671]
0.1,[0.09408292]
0.06,[0.04504533]
0.032,[0.0174346]
0.288,[0.27803603]
0.212,[0.20496632]
0.26,[0.16820914]
0.284,[0.2848103]
0.008,[0.00831168]
0.376,[0.32624766]
0.144,[0.1405883]
0.332,[0.30230922]
0.084,[0.03694459]
0.172,[0.15573741]
0.052,[0.02879273]
0.356,[0.3292541]
0.216,[0.20305903]
0.084,[0.04956963]
0.268,[0.2381637]
0.276,[0.29181188]
0.196,[0.1811453]
0.36,[0.3380613]
0.156,[0.14687069]
0.212,[0.20466618]
0.328,[0.33240527]
0.156,[0.09471348]
0.032,[0.02232448]
0.012,[0.01399073]
0.352,[0.3244394]
0.384,[0.35093427]
0.264,[0.24352056]
0.172,[0.17828725]
0.384,[0.35603398]
0.292,[0.27311972]
0.064,[0.02885279]
0.1,[0.06124319]
0.172,[0.14561068]
0.012,[0.03132138]
0.28,[0.25070372]
0.012,[0.01123838]
0.284,[0.2599332]
0.38,[0.32973936]
0.152,[0.13491698]
0.156,[0.18974954]
0.28,[0.26412565]
0.284,[0.25733235]
0.14,[0.14395604]
0.132,[0.1325262]
0.184,[0.17021804]
0.16,[0.15630533]
0.32,[0.32440817]
0.02,[0.05220534]
0.176,[0.1254442]
0.304,[0.23649828]
0.096,[0.01833525]
0.088,[0.06773198]
0.04,[0.02079021]
0.12,[0.09535185]
0.268,[0.25020808]
0.208,[0.19306256]
0.284,[0.2583751]
0.188,[0.11074295]
0.0,[0.03925288]
0.256,[0.28185606]
0.072,[0.07339562]
0.256,[0.2429507]
0.352,[0.33945042]
0.224,[0.19861072]
0.196,[0.17693022]
0.296,[0.21453671]
0.252,[0.23174903]
0.016,[0.01397029]
0.048,[0.02858537]
0.096,[0.04498612]
0.012,[0.01690617]
0.148,[0.14735442]
0.076,[0.07720497]
0.068,[0.04723027]
0.156,[0.14117922]
0.056,[0.04226288]
0.088,[0.08072464]
0.108,[0.08249232]
0.26,[0.21846382]
0.264,[0.24827473]
0.316,[0.29063258]
0.164,[0.15726236]
0.128,[0.09206934]
0.368,[0.341561]
0.348,[0.33660915]
0.4,[0.35253686]
0.108,[0.14266007]
0.196,[0.17604043]
0.4,[0.35190988]
0.24,[0.2238835]
0.104,[0.09717168]
0.36,[0.33688408]
0.104,[0.04908027]
0.12,[0.12307804]
0.016,[0.02082918]
0.256,[0.23214227]
0.112,[0.09846665]
0.052,[0.02566694]
0.304,[0.27222627]
0.312,[0.33040106]
0.368,[0.33959943]
0.188,[0.18956678]
0.352,[0.31628862]
0.38,[0.36374027]
0.16,[0.13045543]
0.216,[0.20168415]
0.348,[0.32900405]
0.212,[0.19621432]
0.104,[0.05568574]
0.388,[0.35182458]
0.268,[0.2452098]
0.196,[0.16462861]
0.336,[0.27504915]
0.268,[0.2504973]
0.4,[0.35964715]
0.048,[0.04793007]
0.056,[0.03941343]
0.332,[0.2974555]
0.108,[0.07754088]
0.388,[0.35094768]
0.26,[0.23871587]
0.168,[0.15989727]
0.236,[0.15359074]
0.04,[0.02564458]
0.08,[0.05168745]
0.4,[0.34534222]
0.264,[0.24261813]
0.372,[0.35293978]
0.048,[0.0352846]
0.076,[0.05240993]
0.4,[0.3524309]
0.12,[0.08089565]
0.14,[0.17436638]
0.312,[0.2920022]
0.26,[0.23793416]
0.268,[0.24622317]
0.068,[0.0499768]
0.164,[0.13203853]
0.144,[0.11879071]
0.268,[0.19630344]
0.192,[0.18250622]
0.272,[0.26672125]
0.104,[0.07422262]
0.008,[0.0130064]
0.368,[0.33051568]
0.288,[0.26725858]
0.324,[0.28442672]
0.184,[0.16209903]
0.0,[0.02283635]
0.188,[0.10966305]
0.38,[0.35741153]
0.056,[0.05842844]
0.272,[0.24303721]
0.22,[0.19697833]
0.02,[0.00874558]
0.116,[0.10973623]
0.008,[0.01152027]
0.212,[0.22481106]
0.124,[0.13249435]
0.348,[0.3175397]
0.0,[0.01631507]
0.316,[0.27449435]
0.056,[0.04057796]
0.316,[0.30911306]
0.3,[0.2818193]
0.332,[0.3220448]
0.356,[0.31911936]
0.032,[0.01889115]
0.3,[0.26811382]
0.312,[0.2875848]
0.252,[0.1485526]
0.048,[0.09962803]
0.072,[0.07779101]
0.164,[0.13390288]
0.4,[0.3561014]
0.236,[0.22924386]
0.352,[0.30902153]
0.392,[0.35262024]
0.152,[0.14961468]
0.26,[0.2613408]
0.396,[0.30761242]
0.08,[0.05719204]
0.292,[0.25633675]
0.26,[0.25699937]
0.2,[0.18126819]
0.144,[0.12025367]
0.132,[0.11712721]
0.036,[0.02603274]
0.088,[0.07225785]
0.332,[0.2976083]
0.1,[0.0922453]
0.172,[0.18964426]
0.212,[0.20642851]
0.168,[0.11522996]
0.316,[0.30935055]
0.312,[0.30142277]
0.264,[0.24834572]
0.032,[0.00975037]
0.172,[0.17417702]
0.088,[0.08846296]
0.212,[0.1714983]
0.112,[0.10092985]
0.32,[0.294354]
0.156,[0.09465774]
0.244,[0.20667869]
0.196,[0.18438698]
0.38,[0.33651438]
0.344,[0.3122194]
0.38,[0.34656832]
0.38,[0.34303805]
0.364,[0.3297841]
0.088,[0.05964416]
0.088,[0.04903787]
0.192,[0.18210962]
0.248,[0.23395135]
0.388,[0.35502476]
0.164,[0.13920732]
0.028,[0.01787259]
0.016,[0.0212535]
0.396,[0.34995496]
0.196,[0.20158453]
0.124,[0.1360451]
0.072,[0.09199554]
0.112,[0.08308408]
0.228,[0.22434352]
0.18,[0.16580005]
0.076,[0.0609381]
0.28,[0.2482108]
0.116,[0.11800234]
0.108,[0.08709337]
0.048,[0.0403684]
0.28,[0.2562516]
0.292,[0.28359303]
0.176,[0.21083628]
0.376,[0.34415424]
0.372,[0.35476923]
0.128,[0.08014897]
0.216,[0.20914254]
0.056,[0.03183971]
0.372,[0.33153427]
0.3,[0.27048463]
0.324,[0.28355694]
0.352,[0.2961865]
0.304,[0.3008059]
0.004,[0.01558713]
0.352,[0.30463195]
0.168,[0.16252603]
0.036,[0.03951082]
0.232,[0.20441851]
0.376,[0.36171186]
0.396,[0.3709377]
0.08,[0.05722807]
0.24,[0.2370695]
0.132,[0.12304409]
0.04,[0.03164513]
0.064,[0.04793147]
0.176,[0.1831523]
0.388,[0.32497665]
0.16,[0.14574863]
0.308,[0.286317]
0.18,[0.16169286]
0.352,[0.33244908]
0.064,[0.04556604]
0.284,[0.26052758]
0.272,[0.29136723]
0.036,[0.03324715]
0.068,[0.02597198]
0.14,[0.1378051]
0.376,[0.35012943]
0.132,[0.12013862]
0.072,[0.02930452]
0.212,[0.18935992]
0.276,[0.25038078]
0.28,[0.22167031]
0.044,[0.03769739]
0.26,[0.25336862]
0.012,[0.01073418]
0.18,[0.14183089]
0.276,[0.2268527]
0.104,[0.07134775]
0.304,[0.31019276]
0.372,[0.33909917]
0.36,[0.32287943]
0.132,[0.11373896]
0.24,[0.21335903]
0.34,[0.3129511]
0.032,[0.02004243]
0.12,[0.09656269]
0.232,[0.22981359]
0.128,[0.07076107]
0.224,[0.20748137]
0.28,[0.22782846]
0.32,[0.32623988]
0.156,[0.14401926]
0.304,[0.2790067]
0.108,[0.0909289]
0.14,[0.10881767]
0.22,[0.17789732]
0.144,[0.09925032]
0.32,[0.27850455]
0.364,[0.33323258]
0.304,[0.28965908]
0.204,[0.17361368]
0.22,[0.20082964]
0.248,[0.20636003]
0.28,[0.24961005]
0.184,[0.16906486]
0.132,[0.1607985]
0.284,[0.26540625]
0.3,[0.2644617]
0.392,[0.34853822]
0.372,[0.35237414]
0.384,[0.35861278]
0.004,[0.01463389]
0.328,[0.29258102]
0.344,[0.3212703]
0.268,[0.24297746]
0.188,[0.16109747]
0.152,[0.22031765]
0.212,[0.18313591]
0.176,[0.14636031]
0.076,[0.03267493]
0.396,[0.34801567]
0.108,[0.10528721]
0.124,[0.09411436]
0.396,[0.36995772]
0.4,[0.35918784]
0.384,[0.36129063]
0.308,[0.27668977]
0.26,[0.22665887]
0.328,[0.30186462]
0.124,[0.11043592]
0.356,[0.33404183]
0.28,[0.28240559]
0.056,[0.02938522]
0.012,[0.03135405]
0.312,[0.26608717]
0.32,[0.29001373]
0.176,[0.15303141]
0.132,[0.13242626]
0.284,[0.2623185]
0.38,[0.33872414]
0.332,[0.29915944]
0.216,[0.21171103]
0.072,[0.05625369]
0.192,[0.16704814]
0.144,[0.10021889]
0.348,[0.31115583]
0.34,[0.31651652]
0.372,[0.34353697]
0.272,[0.2496827]
0.056,[0.0307232]
0.22,[0.19138505]
0.064,[0.05275235]
0.02,[0.01404988]
0.152,[0.09125835]
0.136,[0.08376784]
0.22,[0.2044227]
0.34,[0.3198154]
0.192,[0.1754976]
0.236,[0.23312779]
0.304,[0.31365895]
0.02,[0.01652511]
0.1,[0.05737317]
0.14,[0.1282443]
0.216,[0.18746941]
0.052,[0.02449599]
0.136,[0.11328531]
0.028,[0.02374138]
0.148,[0.13161384]
0.336,[0.30993813]
0.204,[0.21017845]
0.208,[0.22839366]
0.32,[0.28216654]
0.112,[0.05454145]
0.288,[0.27319983]
0.36,[0.33949193]
0.272,[0.2557139]
0.236,[0.205781]
0.22,[0.18078439]
0.176,[0.16026835]
0.072,[0.02494679]
0.06,[0.03110445]
0.092,[0.07306986]
0.224,[0.20841423]
0.08,[0.06596142]
0.092,[0.07532328]
0.376,[0.34404665]
0.196,[0.18453537]
0.104,[0.10298299]
0.224,[0.16763417]
0.184,[0.15221202]
0.144,[0.14064796]
0.368,[0.36186332]
0.024,[0.02653474]
0.288,[0.23178704]
0.212,[0.19988863]
0.28,[0.25715712]
0.236,[0.20798908]
0.252,[0.24868174]
0.096,[0.04879673]
0.024,[0.01793328]
0.392,[0.35466024]
0.052,[0.03833262]
0.108,[0.07992037]
0.256,[0.22921607]
0.156,[0.09609444]
0.332,[0.3119902]
0.3,[0.22443838]
0.084,[0.04349651]
0.088,[0.06806809]
0.136,[0.12608823]
0.28,[0.25650933]
0.368,[0.31859297]
0.22,[0.19543155]
0.148,[0.12774591]
0.0,[0.04885841]
0.016,[0.01664731]
0.132,[0.11711855]
0.212,[0.19064687]
0.336,[0.32407305]
0.336,[0.32703483]
0.124,[0.08005454]
0.016,[0.01189139]
0.236,[0.20237543]
0.156,[0.14980535]
0.248,[0.24452452]
0.112,[0.08692472]
0.188,[0.153435]
0.204,[0.25466722]
0.004,[0.01887081]
0.004,[0.01090996]
0.064,[0.04480077]
0.304,[0.30742988]
0.144,[0.11131445]
0.248,[0.22989051]
0.388,[0.3397454]
0.348,[0.32986075]
0.124,[0.11088698]
0.364,[0.35422796]
0.26,[0.23576988]
0.02,[0.01669743]
0.268,[0.24728437]
0.356,[0.3375398]
0.192,[0.17197935]
0.164,[0.16133504]
0.132,[0.1170325]
0.044,[0.03355668]
0.036,[0.04749829]
0.132,[0.11918966]
0.296,[0.23366685]
0.188,[0.17351465]
0.164,[0.08269515]
0.088,[0.08135523]
0.196,[0.14660224]
0.088,[0.09899586]
0.176,[0.16427042]
0.116,[0.08385323]
0.04,[0.02601277]
0.06,[0.0568593]
0.216,[0.20199898]
0.176,[0.21466765]
0.044,[0.06430815]
0.284,[0.27893206]
0.32,[0.29254836]
0.34,[0.31313613]
0.296,[0.27078766]
0.364,[0.31748924]
0.0,[0.01103846]
0.2,[0.18132244]
0.364,[0.27536002]
0.188,[0.15046538]
0.18,[0.20028923]
0.124,[0.11315877]
0.14,[0.12970303]
0.12,[0.11527337]
0.024,[0.01856317]
0.204,[0.16387247]
0.18,[0.15555036]
0.16,[0.1447046]
0.252,[0.21895085]
0.124,[0.10453336]
0.248,[0.20923758]
0.172,[0.14945602]
0.052,[0.0248502]
0.052,[0.05595266]
0.244,[0.23130043]
0.168,[0.16385679]
0.208,[0.1989339]
0.3,[0.26454026]
0.312,[0.3027656]
0.216,[0.20768897]
0.264,[0.22968063]
0.112,[0.10343478]
0.128,[0.11369804]
0.132,[0.12022679]
0.34,[0.29759976]
0.008,[0.01818414]
0.224,[0.2068368]
0.212,[0.18792269]
0.24,[0.22699727]
0.064,[0.04078606]
0.212,[0.19577287]
0.008,[0.03821152]
0.172,[0.14672436]
0.256,[0.24062307]
0.224,[0.20404397]
0.384,[0.36027354]
0.1,[0.05887786]
0.24,[0.19976859]
0.22,[0.17382179]
0.204,[0.21434359]
0.164,[0.16182098]
0.04,[0.03040639]
0.256,[0.24152558]
0.16,[0.15464698]
0.084,[0.07364959]
0.116,[0.12427717]
0.06,[0.02632343]
0.124,[0.08768962]
0.248,[0.2175059]
0.24,[0.21870069]
0.168,[0.1566831]
0.376,[0.34158674]
0.148,[0.13430797]
0.104,[0.06590739]
0.012,[0.016585]
0.368,[0.34908885]
0.356,[0.3320494]
0.4,[0.36595362]
0.4,[0.38919246]
0.344,[0.31252867]
0.2,[0.20197693]
0.156,[0.13992888]
0.092,[0.07019006]
0.336,[0.29752153]
0.08,[0.04340023]
0.108,[0.08469258]
0.028,[0.02616411]
0.224,[0.20789985]
0.096,[0.09083804]
0.2,[0.18250711]
0.252,[0.23093309]
0.212,[0.1971096]
0.344,[0.3304313]
0.356,[0.32174626]
0.048,[0.02652945]
0.292,[0.18555574]
0.136,[0.11533937]
0.028,[0.01483632]
0.248,[0.22524424]
0.22,[0.21448298]
0.296,[0.281988]
0.304,[0.25992635]
0.252,[0.2596438]
0.216,[0.18551867]
0.316,[0.28084385]
0.38,[0.34939405]
0.296,[0.25854674]
0.264,[0.2536946]
0.2,[0.18556394]
0.38,[0.3390031]
0.068,[0.0603972]
0.256,[0.23673584]
0.148,[0.14449462]
0.292,[0.2787931]
0.024,[0.01434943]
0.1,[0.06862558]
0.076,[0.06210237]
0.288,[0.27607855]
0.076,[0.02510725]
0.308,[0.2960075]
0.14,[0.1318493]
0.36,[0.27428603]
0.312,[0.2983309]
0.096,[0.09399161]
0.184,[0.17659499]
0.02,[0.0166169]
0.0,[0.0133389]
0.124,[0.12106849]
0.388,[0.35140866]
0.152,[0.11777155]
0.1,[0.07417469]
0.388,[0.36842424]
0.268,[0.24277185]
0.168,[0.13569456]
0.34,[0.28303766]
0.036,[0.0216819]
0.104,[0.08082862]
0.196,[0.18203016]
0.032,[0.035902]
0.008,[0.01481313]
0.052,[0.06281845]
0.044,[0.03333358]
0.176,[0.18411984]
0.34,[0.29764646]
0.108,[0.11961459]
0.184,[0.17790958]
0.288,[0.27021727]
0.22,[0.24696195]
0.128,[0.11183976]
0.268,[0.26042423]
0.164,[0.15444735]
0.2,[0.16633947]
0.08,[0.06669]
0.032,[0.02303607]
0.236,[0.20962761]
0.104,[0.1122029]
0.352,[0.332556]
0.376,[0.33750877]
0.148,[0.1323506]
0.4,[0.3506015]
0.188,[0.18391453]
0.008,[0.01757071]
0.124,[0.11651693]
0.12,[0.13111505]
0.364,[0.32402623]
0.164,[0.1452988]
0.148,[0.15294608]
0.1,[0.03455171]
0.364,[0.35694253]
0.048,[0.03506526]
0.276,[0.2574963]
0.196,[0.18730679]
0.256,[0.2383096]
0.08,[0.06597019]
0.212,[0.19442402]
0.32,[0.3054667]
0.032,[0.02277042]
0.264,[0.24921294]
0.076,[0.0491068]
0.208,[0.18169738]
0.256,[0.22272721]
0.128,[0.14996764]
0.208,[0.19410922]
0.26,[0.17365523]
0.136,[0.11734267]
0.348,[0.31408614]
0.032,[0.02897771]
0.012,[0.01355691]
0.34,[0.31540444]
0.184,[0.1728159]
0.176,[0.17306478]
0.348,[0.31541288]
0.072,[0.04813737]
0.044,[0.02916688]
0.204,[0.19217558]
0.032,[0.02918541]
0.312,[0.2783544]
0.4,[0.33863184]
0.088,[0.0709899]
0.068,[0.06873876]
0.272,[0.2417256]
0.072,[0.07206377]
0.208,[0.16432478]
0.248,[0.24030164]
0.336,[0.29556298]
0.188,[0.18148287]
0.112,[0.10254049]
0.32,[0.279528]
0.152,[0.14092535]
0.192,[0.17695889]
0.128,[0.10405336]
0.164,[0.15412979]
0.152,[0.1326663]
0.316,[0.29215497]
0.1,[0.08789708]
0.148,[0.15113498]
0.144,[0.14015552]
0.32,[0.32673746]
0.136,[0.1008157]
0.152,[0.1456475]
0.084,[0.04988629]
0.224,[0.19370799]
0.4,[0.36814997]
0.048,[0.02586341]
0.36,[0.32853338]
