True,Predicted
0.132,[0.12494103]
0.28,[0.28065628]
0.272,[0.25229698]
0.396,[0.4010049]
0.028,[0.03087331]
0.184,[0.21746935]
0.304,[0.35153812]
0.22,[0.22913332]
0.18,[0.20648862]
0.192,[0.2307723]
0.28,[0.255383]
0.296,[0.30593896]
0.236,[0.21667255]
0.092,[0.10347724]
0.316,[0.3405366]
0.324,[0.3433299]
0.176,[0.21651496]
0.384,[0.38552666]
0.32,[0.3264287]
0.028,[0.03663027]
0.208,[0.17429668]
0.168,[0.1655444]
0.208,[0.24700888]
0.18,[0.21694966]
0.08,[0.08826454]
0.156,[0.14138667]
0.248,[0.2755016]
0.0,[0.02013122]
0.212,[0.19075866]
0.108,[0.10927056]
0.212,[0.20206375]
0.224,[0.20791449]
0.132,[0.14561985]
0.208,[0.21093336]
0.264,[0.29457718]
0.144,[0.12240367]
0.012,[0.12108129]
0.104,[0.14211506]
0.236,[0.22138585]
0.304,[0.34320015]
0.224,[0.26691565]
0.364,[0.36881012]
0.216,[0.22022183]
0.388,[0.4105925]
0.184,[0.18356983]
0.008,[0.04242736]
0.384,[0.38315523]
0.18,[0.210449]
0.2,[0.20827344]
0.06,[0.0537632]
0.268,[0.28764486]
0.392,[0.38006842]
0.104,[0.13114107]
0.284,[0.29944563]
0.052,[0.05042509]
0.228,[0.23263459]
0.048,[0.0368007]
0.372,[0.35232508]
0.276,[0.30785185]
0.04,[0.03501749]
0.324,[0.349239]
0.16,[0.18697457]
0.272,[0.28749818]
0.168,[0.13436562]
0.02,[0.0380315]
0.228,[0.2253009]
0.376,[0.37489724]
0.232,[0.2835064]
0.152,[0.08937137]
0.352,[0.34171808]
0.232,[0.243459]
0.088,[0.09757861]
0.368,[0.34908664]
0.212,[0.197834]
0.232,[0.24807118]
0.34,[0.3392251]
0.104,[0.05204336]
0.148,[0.16501074]
0.08,[0.12060235]
0.276,[0.2818945]
0.004,[0.05323003]
0.148,[0.15339305]
0.028,[0.02329982]
0.096,[0.10897601]
0.088,[0.10745946]
0.296,[0.26655138]
0.144,[0.19726063]
0.1,[0.04418208]
0.152,[0.18440531]
0.1,[0.1371773]
0.16,[0.14214616]
0.348,[0.3519221]
0.376,[0.38241428]
0.012,[0.04496171]
0.32,[0.33340847]
0.384,[0.34380466]
0.088,[0.09994681]
0.2,[0.19872405]
0.26,[0.30235636]
0.0,[0.06751753]
0.264,[0.2578935]
0.176,[0.22027291]
0.296,[0.30260372]
0.208,[0.24104978]
0.34,[0.36606288]
0.1,[0.03296451]
0.38,[0.37213236]
0.0,[0.02273129]
0.26,[0.27502966]
0.172,[0.17316061]
0.288,[0.29378343]
0.228,[0.20489942]
0.396,[0.4096443]
0.332,[0.343215]
0.06,[0.0715384]
0.056,[0.06779447]
0.064,[0.09067145]
0.052,[0.03933509]
0.152,[0.13845365]
0.176,[0.18622933]
0.396,[0.4067241]
0.004,[0.0408787]
0.216,[0.2344584]
0.324,[0.3318587]
0.216,[0.19651903]
0.256,[0.23064366]
0.224,[0.2497663]
0.288,[0.30681467]
0.28,[0.2956422]
0.048,[0.07191091]
0.376,[0.35636497]
0.356,[0.35845023]
0.064,[0.05175299]
0.064,[0.04396659]
0.012,[0.02715131]
0.036,[0.04522631]
0.252,[0.23447894]
0.228,[0.2209129]
0.02,[0.02333587]
0.048,[0.03123439]
0.104,[0.05749651]
0.14,[0.13301809]
0.172,[0.16412011]
0.2,[0.23042108]
0.208,[0.22208676]
0.124,[0.15558024]
0.272,[0.2725221]
0.236,[0.25995237]
0.216,[0.21907894]
0.16,[0.21201362]
0.376,[0.38931942]
0.268,[0.2753914]
0.324,[0.340401]
0.116,[0.17122725]
0.032,[0.03186675]
0.156,[0.14231287]
0.0,[0.03343814]
0.188,[0.2058271]
0.232,[0.24799937]
0.276,[0.30492938]
0.288,[0.2979285]
0.356,[0.36052823]
0.192,[0.2260102]
0.032,[0.02413341]
0.38,[0.36798757]
0.248,[0.27540243]
0.332,[0.36029804]
0.2,[0.20044638]
0.104,[0.10773039]
0.032,[0.04145914]
0.156,[0.1949183]
0.176,[0.21041568]
0.092,[0.10304887]
0.188,[0.1411953]
0.336,[0.31474608]
0.224,[0.23610362]
0.26,[0.2862466]
0.012,[0.02992173]
0.14,[0.16446362]
0.184,[0.21221289]
0.12,[0.08934493]
0.256,[0.24403748]
0.196,[0.19269854]
0.164,[0.18003462]
0.108,[0.11355016]
0.144,[0.15537973]
0.304,[0.3007989]
0.132,[0.12063517]
0.288,[0.3182156]
0.292,[0.30931818]
0.344,[0.29990608]
0.044,[0.0189479]
0.336,[0.31894016]
0.084,[0.09560097]
0.268,[0.2906602]
0.26,[0.20447372]
0.4,[0.40497494]
0.252,[0.28201288]
0.32,[0.296575]
0.02,[0.03402947]
0.064,[0.07753088]
0.1,[0.13757268]
0.336,[0.32727122]
0.292,[0.26067173]
0.088,[0.10134227]
0.316,[0.30783212]
0.228,[0.26374757]
0.324,[0.30303395]
0.084,[0.07041679]
0.04,[0.0297307]
0.264,[0.24097718]
0.356,[0.37597895]
0.336,[0.35350686]
0.068,[0.06235825]
0.2,[0.20876716]
0.384,[0.35060662]
0.372,[0.3812436]
0.124,[0.13068947]
0.072,[0.06297819]
0.376,[0.38966286]
0.208,[0.2061885]
0.296,[0.31601894]
0.1,[0.14505251]
0.28,[0.30381614]
0.232,[0.21347708]
0.132,[0.14493679]
0.272,[0.25100622]
0.028,[0.06394976]
0.016,[0.03275095]
0.372,[0.37238413]
0.032,[0.04864731]
0.348,[0.3428324]
0.328,[0.33049792]
0.148,[0.14922832]
0.276,[0.30707753]
0.384,[0.39941478]
0.16,[0.15341495]
0.028,[0.04673119]
0.076,[0.10370014]
0.32,[0.32385242]
0.344,[0.36275923]
0.384,[0.30770636]
0.044,[0.05881198]
0.044,[0.02707222]
0.088,[0.08766416]
0.368,[0.3685273]
0.1,[0.04251571]
0.196,[0.20636536]
0.0,[0.0168264]
0.236,[0.2287075]
0.388,[0.37891322]
0.28,[0.2535009]
0.268,[0.2755474]
0.108,[0.10687595]
0.22,[0.20936869]
0.016,[0.02863663]
0.144,[0.10501978]
0.372,[0.37531805]
0.232,[0.25058728]
0.092,[0.14450298]
0.384,[0.39186096]
0.264,[0.33515608]
0.348,[0.32516062]
0.144,[0.14488155]
0.156,[0.18314037]
0.184,[0.1515745]
0.012,[0.04443147]
0.3,[0.32966506]
0.28,[0.31182945]
0.068,[0.12034393]
0.384,[0.31412244]
0.34,[0.35201198]
0.268,[0.28529757]
0.272,[0.28317904]
0.16,[0.16601683]
0.236,[0.26200557]
0.184,[0.1877379]
0.004,[0.02607787]
0.2,[0.19657868]
0.116,[0.10977134]
0.372,[0.395886]
0.308,[0.28352892]
0.04,[0.08889803]
0.108,[0.05536029]
0.124,[0.08062989]
0.164,[0.15120457]
0.124,[0.12124218]
0.096,[0.06874807]
0.04,[0.02690137]
0.152,[0.15814203]
0.096,[0.05514029]
0.164,[0.20571022]
0.392,[0.39940363]
0.244,[0.343602]
0.136,[0.12193809]
0.34,[0.34061295]
0.164,[0.17757054]
0.036,[0.04086301]
0.24,[0.25063336]
0.34,[0.32273418]
0.1,[0.12971833]
0.3,[0.29058212]
0.1,[0.1376694]
0.064,[0.06017012]
0.184,[0.2284155]
0.116,[0.1383549]
0.344,[0.34796333]
0.156,[0.10969698]
0.064,[0.10036988]
0.268,[0.2681076]
0.38,[0.35965693]
0.156,[0.15387559]
0.388,[0.39992553]
0.296,[0.32567173]
0.252,[0.2578135]
0.368,[0.38456762]
0.084,[0.07267331]
0.276,[0.30435032]
0.212,[0.214652]
0.184,[0.22171162]
0.056,[0.10789198]
0.22,[0.22232282]
0.092,[0.04295389]
0.36,[0.37189513]
0.344,[0.30124754]
0.372,[0.34213072]
0.344,[0.34965193]
0.104,[0.06612947]
0.396,[0.37274247]
0.176,[0.19329982]
0.116,[0.13531393]
0.3,[0.31416345]
0.208,[0.18134019]
0.312,[0.34105414]
0.328,[0.3693375]
0.072,[0.10172954]
0.004,[0.02402841]
0.28,[0.3009109]
0.088,[0.1175782]
0.172,[0.16482078]
0.176,[0.19649641]
0.3,[0.3069498]
0.356,[0.32969463]
0.228,[0.22027506]
0.044,[0.060971]
0.168,[0.19383645]
0.048,[0.05627118]
0.04,[0.07577716]
0.336,[0.3442796]
0.092,[0.07676706]
0.336,[0.3339001]
0.308,[0.29930866]
0.256,[0.26405078]
0.18,[0.14598188]
0.048,[0.02036433]
0.316,[0.30084568]
0.328,[0.3178876]
0.312,[0.3571797]
0.148,[0.21040891]
0.248,[0.24741893]
0.144,[0.1289438]
0.036,[0.11412007]
0.084,[0.09361845]
0.072,[0.07582334]
0.112,[0.22064663]
0.352,[0.3559414]
0.368,[0.3844614]
0.192,[0.17034565]
0.04,[0.03160651]
0.092,[0.08873297]
0.088,[0.11895362]
0.18,[0.2199984]
0.008,[0.14018375]
0.0,[0.02382667]
0.124,[0.15900344]
0.048,[0.06554337]
0.336,[0.34228438]
0.34,[0.27013716]
0.028,[0.05954097]
0.052,[0.05505661]
0.212,[0.22544535]
0.208,[0.25202087]
0.196,[0.21795721]
0.284,[0.29285556]
0.208,[0.17750835]
0.392,[0.338246]
0.048,[0.0494344]
0.124,[0.12251806]
0.396,[0.37002748]
0.312,[0.33743668]
0.176,[0.16977912]
0.4,[0.40021145]
0.036,[0.14658931]
0.14,[0.1702086]
0.132,[0.10540608]
0.116,[0.13094631]
0.044,[0.04371521]
0.008,[0.02582971]
0.296,[0.2982447]
0.388,[0.36538583]
0.232,[0.22020224]
0.068,[0.03827145]
0.068,[0.05243903]
0.3,[0.3338495]
0.16,[0.19742662]
0.076,[0.07135525]
0.36,[0.3783155]
0.16,[0.18848066]
0.236,[0.20779432]
0.348,[0.3658887]
0.02,[0.05593411]
0.096,[0.03571771]
0.04,[0.06094558]
0.32,[0.33817697]
0.332,[0.3203841]
0.24,[0.28770876]
0.104,[0.12390298]
0.072,[0.06682906]
0.04,[0.0443055]
0.216,[0.253376]
0.28,[0.2956143]
0.096,[0.10702074]
0.36,[0.35309523]
0.116,[0.12410573]
0.168,[0.15482451]
0.044,[0.1144478]
0.308,[0.35829735]
0.1,[0.08839498]
0.016,[0.01836853]
0.28,[0.29642022]
0.156,[0.16427964]
0.296,[0.3159802]
0.16,[0.08724538]
0.308,[0.3130266]
0.144,[0.11374097]
0.304,[0.32013452]
0.296,[0.31405908]
0.144,[0.09293064]
0.272,[0.31651372]
0.044,[0.03261762]
0.064,[0.05261527]
0.144,[0.17162348]
0.124,[0.1722469]
0.06,[0.048723]
0.06,[0.0515883]
0.296,[0.29735732]
0.116,[0.07133378]
0.312,[0.30477035]
0.204,[0.21051915]
0.204,[0.21417107]
0.068,[0.14175716]
0.384,[0.3541388]
0.212,[0.26740915]
0.16,[0.17864993]
0.076,[0.10566393]
0.1,[0.12333277]
0.128,[0.11630283]
0.184,[0.17858921]
0.112,[0.08662771]
0.344,[0.36454076]
0.324,[0.31791788]
0.088,[0.19787249]
0.324,[0.33353925]
0.024,[0.02325886]
0.256,[0.28838313]
0.136,[0.13238895]
0.236,[0.2136759]
0.328,[0.35033578]
0.24,[0.23230174]
0.38,[0.36415893]
0.02,[0.04738022]
0.028,[0.01899767]
0.088,[0.12613605]
0.128,[0.15084395]
0.032,[0.02062914]
0.032,[0.0138073]
0.12,[0.15567756]
0.04,[0.08975455]
0.06,[0.09223124]
0.176,[0.14867342]
0.188,[0.17261456]
0.252,[0.26880735]
0.3,[0.29853314]
0.044,[0.06399898]
0.004,[0.02669789]
0.004,[0.02647691]
0.332,[0.2977354]
0.136,[0.14119036]
0.1,[0.0935385]
0.06,[0.08997739]
0.032,[0.02277564]
0.288,[0.33054233]
0.212,[0.25760138]
0.26,[0.23975077]
0.284,[0.26651508]
0.008,[0.0227329]
0.376,[0.37751096]
0.144,[0.12878914]
0.332,[0.31428313]
0.084,[0.03521702]
0.172,[0.20407926]
0.052,[0.03454049]
0.356,[0.37803698]
0.216,[0.2518719]
0.084,[0.10752386]
0.268,[0.27257574]
0.276,[0.29346657]
0.196,[0.20638128]
0.36,[0.362554]
0.156,[0.18984371]
0.212,[0.26102644]
0.328,[0.3159961]
0.156,[0.13012926]
0.032,[0.04824845]
0.012,[0.03030894]
0.352,[0.35751903]
0.384,[0.35633624]
0.264,[0.27135754]
0.172,[0.18877743]
0.384,[0.38800073]
0.292,[0.30170316]
0.064,[0.05865166]
0.1,[0.03575987]
0.172,[0.14445063]
0.012,[0.07093486]
0.28,[0.26122198]
0.012,[0.01621332]
0.284,[0.30177075]
0.38,[0.36538333]
0.152,[0.16345288]
0.156,[0.24284102]
0.28,[0.29368412]
0.284,[0.30970073]
0.14,[0.19084923]
0.132,[0.1826024]
0.184,[0.19311704]
0.16,[0.15922831]
0.32,[0.35607648]
0.02,[0.09027864]
0.176,[0.1545595]
0.304,[0.28657424]
0.096,[0.03109069]
0.088,[0.05742584]
0.04,[0.02064047]
0.12,[0.11381719]
0.268,[0.28717357]
0.208,[0.20064686]
0.284,[0.30246478]
0.188,[0.17162164]
0.0,[0.05394473]
0.256,[0.26659042]
0.072,[0.07773432]
0.256,[0.24431117]
0.352,[0.33593053]
0.224,[0.25403696]
0.196,[0.21882594]
0.296,[0.24393345]
0.252,[0.23033582]
0.016,[0.04810045]
0.048,[0.02849828]
0.096,[0.13116315]
0.012,[0.02396281]
0.148,[0.13728951]
0.076,[0.06005936]
0.068,[0.09276168]
0.156,[0.21694414]
0.056,[0.06577211]
0.088,[0.08997153]
0.108,[0.11811576]
0.26,[0.2511701]
0.264,[0.27596688]
0.316,[0.3368566]
0.164,[0.17481898]
0.128,[0.18740524]
0.368,[0.35787612]
0.348,[0.36633855]
0.4,[0.38060862]
0.108,[0.18706298]
0.196,[0.20574515]
0.4,[0.3551126]
0.24,[0.23071949]
0.104,[0.1242912]
0.36,[0.36371326]
0.104,[0.08136223]
0.12,[0.14344099]
0.016,[0.03540473]
0.256,[0.28809798]
0.112,[0.14213642]
0.052,[0.06279296]
0.304,[0.3206737]
0.312,[0.33161598]
0.368,[0.3540752]
0.188,[0.18421775]
0.352,[0.3609944]
0.38,[0.3883955]
0.16,[0.16036646]
0.216,[0.17117806]
0.348,[0.3388294]
0.212,[0.23294683]
0.104,[0.14627504]
0.388,[0.25394845]
0.268,[0.30455202]
0.196,[0.16921736]
0.336,[0.33344972]
0.268,[0.27746332]
0.4,[0.38963276]
0.048,[0.05426706]
0.056,[0.06996077]
0.332,[0.33502483]
0.108,[0.06610669]
0.388,[0.37754893]
0.26,[0.26400977]
0.168,[0.19561096]
0.236,[0.19348322]
0.04,[0.02497249]
0.08,[0.06547346]
0.4,[0.3875571]
0.264,[0.25720316]
0.372,[0.36148763]
0.048,[0.03975326]
0.076,[0.10958318]
0.4,[0.37549853]
0.12,[0.06653407]
0.14,[0.17198478]
0.312,[0.25920433]
0.26,[0.23291247]
0.268,[0.22331892]
0.068,[0.04497951]
0.164,[0.13957252]
0.144,[0.1591496]
0.268,[0.2366675]
0.192,[0.22874731]
0.272,[0.24061193]
0.104,[0.09591562]
0.008,[0.03700783]
0.368,[0.3485617]
0.288,[0.28205943]
0.324,[0.2541111]
0.184,[0.26152706]
0.0,[0.02443958]
0.188,[0.13146281]
0.38,[0.4006852]
0.056,[0.05611768]
0.272,[0.2545778]
0.22,[0.22081126]
0.02,[0.02409129]
0.116,[0.10096834]
0.008,[0.02475625]
0.212,[0.27645475]
0.124,[0.12176469]
0.348,[0.34231895]
0.0,[0.01814635]
0.316,[0.33869445]
0.056,[0.06602836]
0.316,[0.2910487]
0.3,[0.31320125]
0.332,[0.27536064]
0.356,[0.34524596]
0.032,[0.11641838]
0.3,[0.3230269]
0.312,[0.30603117]
0.252,[0.20877133]
0.048,[0.15269147]
0.072,[0.1009324]
0.164,[0.15233777]
0.4,[0.37631553]
0.236,[0.24137531]
0.352,[0.36481196]
0.392,[0.38874334]
0.152,[0.19513543]
0.26,[0.30055797]
0.396,[0.3248278]
0.08,[0.06417297]
0.292,[0.31664008]
0.26,[0.32164776]
0.2,[0.17743301]
0.144,[0.11879933]
0.132,[0.1166466]
0.036,[0.11941317]
0.088,[0.06417603]
0.332,[0.36289763]
0.1,[0.11877221]
0.172,[0.21034414]
0.212,[0.1891187]
0.168,[0.0841618]
0.316,[0.3054663]
0.312,[0.29315472]
0.264,[0.25944299]
0.032,[0.02369123]
0.172,[0.2199714]
0.088,[0.10561737]
0.212,[0.20773414]
0.112,[0.11690083]
0.32,[0.3188917]
0.156,[0.11190949]
0.244,[0.26573282]
0.196,[0.22639407]
0.38,[0.37193108]
0.344,[0.360193]
0.38,[0.3758816]
0.38,[0.33053184]
0.364,[0.35951257]
0.088,[0.04272278]
0.088,[0.09756211]
0.192,[0.19351329]
0.248,[0.223469]
0.388,[0.39068228]
0.164,[0.18784988]
0.028,[0.02717819]
0.016,[0.03381449]
0.396,[0.3711949]
0.196,[0.25695407]
0.124,[0.18458928]
0.072,[0.11982786]
0.112,[0.1019216]
0.228,[0.22021629]
0.18,[0.21918301]
0.076,[0.10367506]
0.28,[0.2984541]
0.116,[0.10909398]
0.108,[0.10948648]
0.048,[0.07035296]
0.28,[0.3048495]
0.292,[0.2869503]
0.176,[0.2122202]
0.376,[0.37448454]
0.372,[0.40417057]
0.128,[0.10054951]
0.216,[0.20833264]
0.056,[0.04961796]
0.372,[0.36170125]
0.3,[0.31582046]
0.324,[0.2838577]
0.352,[0.34400505]
0.304,[0.35123813]
0.004,[0.02624278]
0.352,[0.35950458]
0.168,[0.19819792]
0.036,[0.03803386]
0.232,[0.2336766]
0.376,[0.37998313]
0.396,[0.38614088]
0.08,[0.07132315]
0.24,[0.24775307]
0.132,[0.1595716]
0.04,[0.06544217]
0.064,[0.05829672]
0.176,[0.18022095]
0.388,[0.3562128]
0.16,[0.14066747]
0.308,[0.30473924]
0.18,[0.15071085]
0.352,[0.324418]
0.064,[0.06980808]
0.284,[0.26725143]
0.272,[0.29388875]
0.036,[0.0436806]
0.068,[0.04684941]
0.14,[0.16346245]
0.376,[0.35022092]
0.132,[0.14181584]
0.072,[0.03135483]
0.212,[0.23602426]
0.276,[0.26387173]
0.28,[0.25978404]
0.044,[0.15657766]
0.26,[0.24784401]
0.012,[0.02571733]
0.18,[0.18174379]
0.276,[0.2811036]
0.104,[0.11522816]
0.304,[0.29292184]
0.372,[0.3789575]
0.36,[0.38311738]
0.132,[0.13400866]
0.24,[0.27905726]
0.34,[0.33925545]
0.032,[0.03504927]
0.12,[0.10767271]
0.232,[0.23764344]
0.128,[0.09368207]
0.224,[0.25535303]
0.28,[0.2365809]
0.32,[0.33692175]
0.156,[0.15896381]
0.304,[0.31298697]
0.108,[0.07050701]
0.14,[0.12734194]
0.22,[0.21387015]
0.144,[0.17998566]
0.32,[0.32066345]
0.364,[0.3707651]
0.304,[0.30172712]
0.204,[0.22079554]
0.22,[0.21205528]
0.248,[0.26433492]
0.28,[0.28947437]
0.184,[0.2071396]
0.132,[0.17002337]
0.284,[0.26927233]
0.3,[0.30441856]
0.392,[0.37653375]
0.372,[0.355237]
0.384,[0.39919078]
0.004,[0.02637041]
0.328,[0.345842]
0.344,[0.37644768]
0.268,[0.24659106]
0.188,[0.2579826]
0.152,[0.22209598]
0.212,[0.23743857]
0.176,[0.19633584]
0.076,[0.04888487]
0.396,[0.39830703]
0.108,[0.11897878]
0.124,[0.14278346]
0.396,[0.3997007]
0.4,[0.40526003]
0.384,[0.39229608]
0.308,[0.3157099]
0.26,[0.2889254]
0.328,[0.30448395]
0.124,[0.16598912]
0.356,[0.3764891]
0.28,[0.29822898]
0.056,[0.02923059]
0.012,[0.02877336]
0.312,[0.30053818]
0.32,[0.33857852]
0.176,[0.22161515]
0.132,[0.15728274]
0.284,[0.25075436]
0.38,[0.38941175]
0.332,[0.35847634]
0.216,[0.24835399]
0.072,[0.08968762]
0.192,[0.2185765]
0.144,[0.11218586]
0.348,[0.3659231]
0.34,[0.37170702]
0.372,[0.39239687]
0.272,[0.29072863]
0.056,[0.07219674]
0.22,[0.18267824]
0.064,[0.15613763]
0.02,[0.01893244]
0.152,[0.12827548]
0.136,[0.11377516]
0.22,[0.1454529]
0.34,[0.3480603]
0.192,[0.23589559]
0.236,[0.2720496]
0.304,[0.3515541]
0.02,[0.02799406]
0.1,[0.05095479]
0.14,[0.13666487]
0.216,[0.20988388]
0.052,[0.04920293]
0.136,[0.13907097]
0.028,[0.024207]
0.148,[0.09910609]
0.336,[0.35432118]
0.204,[0.21994753]
0.208,[0.2346543]
0.32,[0.33134156]
0.112,[0.10952817]
0.288,[0.33014995]
0.36,[0.34220284]
0.272,[0.26941264]
0.236,[0.2683645]
0.22,[0.24162468]
0.176,[0.1432797]
0.072,[0.04761513]
0.06,[0.04876741]
0.092,[0.05137757]
0.224,[0.24622382]
0.08,[0.10305227]
0.092,[0.1270676]
0.376,[0.37272912]
0.196,[0.23495723]
0.104,[0.10292479]
0.224,[0.20519458]
0.184,[0.16466978]
0.144,[0.13591596]
0.368,[0.39044946]
0.024,[0.02099501]
0.288,[0.29068005]
0.212,[0.22717707]
0.28,[0.2900468]
0.236,[0.26091444]
0.252,[0.22953576]
0.096,[0.0874682]
0.024,[0.0094004]
0.392,[0.3336289]
0.052,[0.0435178]
0.108,[0.09743214]
0.256,[0.26522458]
0.156,[0.11081596]
0.332,[0.3477068]
0.3,[0.24407037]
0.084,[0.04102793]
0.088,[0.08382583]
0.136,[0.12714872]
0.28,[0.30892485]
0.368,[0.35093218]
0.22,[0.24526216]
0.148,[0.16516975]
0.0,[0.03071498]
0.016,[0.01715825]
0.132,[0.11112577]
0.212,[0.23477207]
0.336,[0.32107806]
0.336,[0.3142016]
0.124,[0.06556061]
0.016,[0.02816483]
0.236,[0.24737571]
0.156,[0.14891356]
0.248,[0.2971236]
0.112,[0.14772877]
0.188,[0.20619895]
0.204,[0.26701123]
0.004,[0.03393465]
0.004,[0.01839294]
0.064,[0.04460657]
0.304,[0.32085598]
0.144,[0.14242211]
0.248,[0.23867513]
0.388,[0.35837293]
0.348,[0.35921365]
0.124,[0.10632847]
0.364,[0.37009054]
0.26,[0.26686734]
0.02,[0.03016974]
0.268,[0.2609142]
0.356,[0.35336965]
0.192,[0.20293348]
0.164,[0.17405708]
0.132,[0.10916769]
0.044,[0.10302611]
0.036,[0.05202793]
0.132,[0.16643824]
0.296,[0.28621835]
0.188,[0.17293723]
0.164,[0.12422945]
0.088,[0.07903315]
0.196,[0.18259506]
0.088,[0.14126825]
0.176,[0.23147313]
0.116,[0.12234441]
0.04,[0.06941517]
0.06,[0.053537]
0.216,[0.22990096]
0.176,[0.19540185]
0.044,[0.0651589]
0.284,[0.32305712]
0.32,[0.33538806]
0.34,[0.3291375]
0.296,[0.28311306]
0.364,[0.36506802]
0.0,[0.02360355]
0.2,[0.19530787]
0.364,[0.30795592]
0.188,[0.19998722]
0.18,[0.25398266]
0.124,[0.10158207]
0.14,[0.21330975]
0.12,[0.14858587]
0.024,[0.03626078]
0.204,[0.22564468]
0.18,[0.1970432]
0.16,[0.13827425]
0.252,[0.26698297]
0.124,[0.12765019]
0.248,[0.23520291]
0.172,[0.14721385]
0.052,[0.0262338]
0.052,[0.03899957]
0.244,[0.24960883]
0.168,[0.16306166]
0.208,[0.18002136]
0.3,[0.3233593]
0.312,[0.36804175]
0.216,[0.23106499]
0.264,[0.28096175]
0.112,[0.14088291]
0.128,[0.14171225]
0.132,[0.14685117]
0.34,[0.36535603]
0.008,[0.04689954]
0.224,[0.22788362]
0.212,[0.22530048]
0.24,[0.21295802]
0.064,[0.01725385]
0.212,[0.17542242]
0.008,[0.02857676]
0.172,[0.17147955]
0.256,[0.2537036]
0.224,[0.25822252]
0.384,[0.3882861]
0.1,[0.08529335]
0.24,[0.24204282]
0.22,[0.18940192]
0.204,[0.13576977]
0.164,[0.20165329]
0.04,[0.03609004]
0.256,[0.22311427]
0.16,[0.12843296]
0.084,[0.10548331]
0.116,[0.1204894]
0.06,[0.04411893]
0.124,[0.1196028]
0.248,[0.2297364]
0.24,[0.23265393]
0.168,[0.13388774]
0.376,[0.4036575]
0.148,[0.12427028]
0.104,[0.05783959]
0.012,[0.01920293]
0.368,[0.36948496]
0.356,[0.36145157]
0.4,[0.39590776]
0.4,[0.39087403]
0.344,[0.36985463]
0.2,[0.21775797]
0.156,[0.13452408]
0.092,[0.10712814]
0.336,[0.35256422]
0.08,[0.09979814]
0.108,[0.13331176]
0.028,[0.06002071]
0.224,[0.19741084]
0.096,[0.0854957]
0.2,[0.2134719]
0.252,[0.2332681]
0.212,[0.17418562]
0.344,[0.33188194]
0.356,[0.35171527]
0.048,[0.04501808]
0.292,[0.2139067]
0.136,[0.1379816]
0.028,[0.02079081]
0.248,[0.26581788]
0.22,[0.21887891]
0.296,[0.30034024]
0.304,[0.31107384]
0.252,[0.25244033]
0.216,[0.22917779]
0.316,[0.32501704]
0.38,[0.39433432]
0.296,[0.32130337]
0.264,[0.2834736]
0.2,[0.23444153]
0.38,[0.36669785]
0.068,[0.12518054]
0.256,[0.290483]
0.148,[0.16362979]
0.292,[0.31975126]
0.024,[0.02371686]
0.1,[0.0846949]
0.076,[0.05950326]
0.288,[0.3334571]
0.076,[0.05045557]
0.308,[0.33048266]
0.14,[0.16079786]
0.36,[0.3245358]
0.312,[0.3398726]
0.096,[0.13299449]
0.184,[0.18065661]
0.02,[0.02120589]
0.0,[0.02118689]
0.124,[0.13547525]
0.388,[0.40370315]
0.152,[0.1285606]
0.1,[0.10150847]
0.388,[0.38323236]
0.268,[0.27169698]
0.168,[0.11327948]
0.34,[0.33440495]
0.036,[0.10960971]
0.104,[0.05071137]
0.196,[0.23875852]
0.032,[0.03641829]
0.008,[0.04777436]
0.052,[0.04586303]
0.044,[0.14092688]
0.176,[0.22198398]
0.34,[0.3464359]
0.108,[0.11905666]
0.184,[0.1961294]
0.288,[0.28830665]
0.22,[0.28905714]
0.128,[0.12721328]
0.268,[0.31186062]
0.164,[0.12420119]
0.2,[0.1734138]
0.08,[0.13398415]
0.032,[0.0307445]
0.236,[0.22393644]
0.104,[0.14857906]
0.352,[0.3610509]
0.376,[0.37322688]
0.148,[0.13735011]
0.4,[0.370488]
0.188,[0.21930896]
0.008,[0.01989073]
0.124,[0.11493629]
0.12,[0.16413628]
0.364,[0.35094982]
0.164,[0.16783845]
0.148,[0.12595108]
0.1,[0.05449747]
0.364,[0.34847957]
0.048,[0.03481552]
0.276,[0.269813]
0.196,[0.2257635]
0.256,[0.26637203]
0.08,[0.05925631]
0.212,[0.21009125]
0.32,[0.31996763]
0.032,[0.06164834]
0.264,[0.24966384]
0.076,[0.05563545]
0.208,[0.22534399]
0.256,[0.2656017]
0.128,[0.14368814]
0.208,[0.23541336]
0.26,[0.2116005]
0.136,[0.11953574]
0.348,[0.35022122]
0.032,[0.03329747]
0.012,[0.04785728]
0.34,[0.32388055]
0.184,[0.17200115]
0.176,[0.21720564]
0.348,[0.3629971]
0.072,[0.06956382]
0.044,[0.0322473]
0.204,[0.25608623]
0.032,[0.12522972]
0.312,[0.33838332]
0.4,[0.38562185]
0.088,[0.0712597]
0.068,[0.06362598]
0.272,[0.27065796]
0.072,[0.05669878]
0.208,[0.12164321]
0.248,[0.23110439]
0.336,[0.33964258]
0.188,[0.20424847]
0.112,[0.141693]
0.32,[0.3343959]
0.152,[0.13792443]
0.192,[0.21753712]
0.128,[0.12114455]
0.164,[0.19779274]
0.152,[0.18942645]
0.316,[0.28829092]
0.1,[0.06704688]
0.148,[0.19777137]
0.144,[0.13735199]
0.32,[0.33636045]
0.136,[0.14542027]
0.152,[0.19461371]
0.084,[0.0967784]
0.224,[0.2287352]
0.4,[0.37346458]
0.048,[0.04776789]
0.36,[0.3505727]
