True,Predicted
0.272,[0.26029974]
0.396,[0.3741817]
0.028,[0.03952551]
0.184,[0.17657681]
0.304,[0.3035818]
0.22,[0.21199499]
0.18,[0.19668101]
0.192,[0.20583408]
0.28,[0.23065218]
0.296,[0.26349708]
0.236,[0.28221008]
0.092,[0.09580255]
0.316,[0.32207367]
0.324,[0.3272071]
0.176,[0.208045]
0.384,[0.3729311]
0.32,[0.28556034]
0.028,[0.06137347]
0.208,[0.20017865]
0.168,[0.17883147]
0.208,[0.2022199]
0.18,[0.18210207]
0.08,[0.1012079]
0.156,[0.16667832]
0.248,[0.23608688]
0.0,[0.02165056]
0.212,[0.22616643]
0.108,[0.08790983]
0.212,[0.21428038]
0.224,[0.20308897]
0.132,[0.15654032]
0.208,[0.21446656]
0.264,[0.26174104]
0.144,[0.11764987]
0.012,[0.03714892]
0.104,[0.14080234]
0.236,[0.23812516]
0.304,[0.31779146]
0.224,[0.21560656]
0.364,[0.34688482]
0.216,[0.2053578]
0.388,[0.3897725]
0.184,[0.18880273]
0.008,[0.02963374]
0.384,[0.371551]
0.18,[0.18613309]
0.2,[0.21262865]
0.06,[0.04363948]
0.268,[0.23722085]
0.392,[0.34863415]
0.104,[0.1181659]
0.284,[0.25654784]
0.052,[0.07274185]
0.228,[0.21042955]
0.048,[0.04968502]
0.372,[0.33764985]
0.276,[0.25691918]
0.04,[0.04144312]
0.324,[0.31773636]
0.16,[0.19838493]
0.272,[0.25074756]
0.168,[0.12972166]
0.02,[0.04166424]
0.228,[0.23775093]
0.376,[0.36068544]
0.232,[0.22840397]
0.152,[0.12471801]
0.352,[0.34390372]
0.232,[0.22344933]
0.088,[0.09154655]
0.368,[0.34699515]
0.212,[0.23642279]
0.232,[0.25245658]
0.34,[0.34898514]
0.104,[0.06781875]
0.148,[0.14153644]
0.08,[0.09079117]
0.276,[0.26610902]
0.004,[0.04017866]
0.148,[0.16941121]
0.028,[0.03717069]
0.096,[0.08818709]
0.088,[0.07493071]
0.296,[0.30071202]
0.144,[0.13017672]
0.1,[0.06569178]
0.152,[0.11442244]
0.1,[0.1030595]
0.16,[0.12255394]
0.348,[0.33788738]
0.376,[0.35296497]
0.012,[0.0367512]
0.32,[0.29755425]
0.384,[0.32655808]
0.088,[0.09614983]
0.2,[0.20348458]
0.26,[0.24703917]
0.0,[0.03600803]
0.264,[0.27384448]
0.176,[0.18795909]
0.296,[0.2797468]
0.208,[0.20568307]
0.34,[0.32485572]
0.1,[0.0348543]
0.38,[0.36339107]
0.0,[0.03795974]
0.26,[0.2498719]
0.172,[0.17369038]
0.288,[0.30274287]
0.228,[0.24688068]
0.396,[0.37948325]
0.332,[0.33780375]
0.06,[0.09604682]
0.056,[0.09246401]
0.064,[0.07764414]
0.052,[0.06833572]
0.152,[0.16879158]
0.176,[0.1663118]
0.396,[0.37532184]
0.004,[0.02649274]
0.216,[0.20708232]
0.324,[0.32391134]
0.216,[0.22198837]
0.256,[0.2520503]
0.224,[0.2112027]
0.288,[0.2672402]
0.28,[0.28350928]
0.048,[0.05247506]
0.376,[0.3701111]
0.356,[0.3233157]
0.064,[0.08301114]
0.064,[0.07303745]
0.012,[0.02586514]
0.036,[0.03596034]
0.252,[0.27297965]
0.228,[0.20695576]
0.02,[0.03801682]
0.048,[0.03250465]
0.104,[0.11205623]
0.14,[0.15887253]
0.172,[0.16053608]
0.2,[0.17166512]
0.208,[0.20252289]
0.124,[0.13029815]
0.272,[0.25837737]
0.236,[0.24106327]
0.216,[0.20447719]
0.16,[0.16201834]
0.376,[0.34632787]
0.268,[0.25688836]
0.324,[0.30940577]
0.116,[0.18571623]
0.032,[0.01969808]
0.156,[0.12470616]
0.0,[0.0444371]
0.188,[0.17821728]
0.232,[0.25194523]
0.276,[0.25411314]
0.288,[0.28238305]
0.356,[0.34952053]
0.192,[0.24890202]
0.032,[0.02437626]
0.38,[0.33105305]
0.248,[0.24514158]
0.332,[0.33639672]
0.2,[0.18928236]
0.104,[0.08798169]
0.032,[0.02777643]
0.156,[0.16430606]
0.176,[0.18846327]
0.092,[0.07489782]
0.188,[0.19433671]
0.336,[0.30606452]
0.224,[0.24618948]
0.26,[0.26584274]
0.012,[0.02915393]
0.14,[0.19414006]
0.184,[0.18816514]
0.12,[0.12695503]
0.256,[0.29004335]
0.196,[0.19251473]
0.164,[0.19171746]
0.108,[0.10774387]
0.144,[0.1986114]
0.304,[0.30764362]
0.132,[0.10742091]
0.288,[0.28594247]
0.292,[0.30110332]
0.344,[0.28029585]
0.044,[0.03626128]
0.336,[0.2983692]
0.084,[0.07207309]
0.268,[0.26968005]
0.26,[0.2469837]
0.4,[0.36996868]
0.252,[0.24375562]
0.32,[0.27499458]
0.02,[0.05945937]
0.064,[0.05623087]
0.1,[0.15432201]
0.336,[0.32106683]
0.292,[0.30019668]
0.088,[0.09454316]
0.316,[0.31596312]
0.228,[0.225751]
0.324,[0.3113201]
0.084,[0.10387591]
0.04,[0.03874503]
0.264,[0.22664139]
0.356,[0.35853237]
0.336,[0.339793]
0.068,[0.04325614]
0.2,[0.19987352]
0.384,[0.3391301]
0.372,[0.35087112]
0.124,[0.12819463]
0.072,[0.10027023]
0.376,[0.36713564]
0.208,[0.21125045]
0.296,[0.3032243]
0.1,[0.0926754]
0.28,[0.25544068]
0.232,[0.1960796]
0.132,[0.17255376]
0.272,[0.28645554]
0.028,[0.03456179]
0.016,[0.0279668]
0.372,[0.3363335]
0.032,[0.05062158]
0.348,[0.34034002]
0.328,[0.2868715]
0.148,[0.13291678]
0.276,[0.28888956]
0.384,[0.35683855]
0.16,[0.11940951]
0.028,[0.03325698]
0.076,[0.07626294]
0.32,[0.3340118]
0.344,[0.33327997]
0.384,[0.3270858]
0.044,[0.05905508]
0.044,[0.03638306]
0.088,[0.07963503]
0.368,[0.35997567]
0.1,[0.07272727]
0.196,[0.20869881]
0.0,[0.02985755]
0.236,[0.23005097]
0.388,[0.3644026]
0.28,[0.29846632]
0.268,[0.26631066]
0.108,[0.08510871]
0.22,[0.22221293]
0.016,[0.02925251]
0.144,[0.09490498]
0.372,[0.35276031]
0.232,[0.21487035]
0.092,[0.06437474]
0.384,[0.3511804]
0.264,[0.28156647]
0.348,[0.3313993]
0.144,[0.19398467]
0.156,[0.18155311]
0.184,[0.18714498]
0.012,[0.07093666]
0.3,[0.31710628]
0.28,[0.30039287]
0.068,[0.10521162]
0.384,[0.3286456]
0.34,[0.33922336]
0.268,[0.25910744]
0.272,[0.27227503]
0.16,[0.14401428]
0.236,[0.24082465]
0.184,[0.16584086]
0.004,[0.02513275]
0.2,[0.20799814]
0.116,[0.11437272]
0.372,[0.37119493]
0.308,[0.31334218]
0.04,[0.12232259]
0.108,[0.06911201]
0.124,[0.1291556]
0.164,[0.17583911]
0.124,[0.09843802]
0.096,[0.059944]
0.04,[0.04144211]
0.152,[0.16550048]
0.096,[0.10184596]
0.164,[0.14341965]
0.392,[0.37160346]
0.244,[0.31083196]
0.136,[0.09446188]
0.34,[0.3273187]
0.164,[0.17164059]
0.036,[0.06352215]
0.24,[0.28787598]
0.34,[0.34478995]
0.1,[0.11987219]
0.3,[0.2547929]
0.1,[0.10213657]
0.064,[0.07794223]
0.184,[0.18846451]
0.116,[0.1284004]
0.344,[0.3436648]
0.156,[0.16861944]
0.064,[0.09316246]
0.268,[0.24749143]
0.38,[0.3727168]
0.156,[0.15526699]
0.388,[0.3801282]
0.296,[0.2907278]
0.252,[0.24924882]
0.368,[0.3709217]
0.084,[0.0491698]
0.276,[0.25202367]
0.212,[0.1971917]
0.184,[0.19249292]
0.056,[0.11990759]
0.22,[0.22867768]
0.092,[0.03284651]
0.36,[0.35304567]
0.344,[0.31393632]
0.372,[0.30793735]
0.344,[0.32297578]
0.104,[0.10394359]
0.396,[0.36715165]
0.176,[0.19228123]
0.116,[0.09177972]
0.3,[0.2893714]
0.208,[0.15409015]
0.312,[0.30053464]
0.328,[0.33574346]
0.072,[0.09897989]
0.004,[0.03414317]
0.28,[0.2685662]
0.088,[0.09043527]
0.172,[0.16286252]
0.176,[0.19074093]
0.3,[0.27105424]
0.356,[0.3083695]
0.228,[0.1857339]
0.044,[0.04427566]
0.168,[0.16945328]
0.048,[0.06966195]
0.04,[0.08347207]
0.336,[0.31212428]
0.092,[0.09128544]
0.336,[0.3089392]
0.308,[0.2620337]
0.256,[0.25584143]
0.18,[0.17400432]
0.048,[0.05958292]
0.316,[0.304567]
0.328,[0.30728242]
0.312,[0.3107641]
0.148,[0.22679566]
0.248,[0.23864608]
0.144,[0.15509532]
0.036,[0.0860265]
0.084,[0.08245957]
0.072,[0.0694895]
0.112,[0.14412832]
0.352,[0.3270135]
0.368,[0.35335732]
0.192,[0.20062962]
0.04,[0.02921754]
0.092,[0.10050368]
0.088,[0.10374866]
0.18,[0.20138656]
0.008,[0.03875651]
0.0,[0.03495241]
0.124,[0.14558953]
0.048,[0.04238188]
0.336,[0.3426954]
0.34,[0.2526234]
0.028,[0.03652861]
0.052,[0.04704006]
0.212,[0.20574246]
0.208,[0.22567098]
0.196,[0.24166383]
0.284,[0.28884915]
0.208,[0.20561872]
0.392,[0.30894554]
0.048,[0.0518784]
0.124,[0.1418743]
0.396,[0.3766217]
0.312,[0.31433812]
0.176,[0.1931249]
0.4,[0.36752573]
0.036,[0.09394445]
0.14,[0.14709398]
0.132,[0.14988884]
0.116,[0.12564915]
0.044,[0.06833299]
0.008,[0.02566835]
0.296,[0.29332644]
0.388,[0.3346422]
0.232,[0.23712493]
0.068,[0.07743219]
0.068,[0.06232839]
0.3,[0.28619426]
0.16,[0.16209586]
0.076,[0.04545102]
0.36,[0.36188215]
0.16,[0.1934639]
0.236,[0.25367975]
0.348,[0.31918618]
0.02,[0.04178816]
0.096,[0.088114]
0.04,[0.03741699]
0.32,[0.3230193]
0.332,[0.3171609]
0.24,[0.24019074]
0.104,[0.10874075]
0.072,[0.09799463]
0.04,[0.07022193]
0.216,[0.21293622]
0.28,[0.2613711]
0.096,[0.08577745]
0.36,[0.341638]
0.116,[0.1496758]
0.168,[0.14069583]
0.044,[0.03351928]
0.308,[0.329788]
0.1,[0.11187591]
0.016,[0.02939556]
0.28,[0.26299646]
0.156,[0.14923419]
0.296,[0.2879276]
0.16,[0.16215928]
0.308,[0.28705442]
0.144,[0.14473662]
0.304,[0.30455515]
0.296,[0.30605742]
0.144,[0.15631665]
0.272,[0.2780857]
0.044,[0.03545]
0.064,[0.0536633]
0.144,[0.15049042]
0.124,[0.08945695]
0.06,[0.07120808]
0.06,[0.04127974]
0.296,[0.28170738]
0.116,[0.09233246]
0.312,[0.281979]
0.204,[0.19352542]
0.204,[0.22321407]
0.068,[0.09433313]
0.384,[0.32583258]
0.212,[0.25905338]
0.16,[0.17011927]
0.076,[0.10278884]
0.1,[0.11521861]
0.128,[0.12835245]
0.184,[0.19342698]
0.112,[0.07169396]
0.344,[0.34625795]
0.324,[0.28577042]
0.088,[0.11150499]
0.324,[0.30859566]
0.024,[0.03099342]
0.256,[0.2526]
0.136,[0.1549038]
0.236,[0.24935542]
0.328,[0.3415849]
0.24,[0.26478434]
0.38,[0.35843578]
0.02,[0.0403165]
0.028,[0.03570534]
0.088,[0.09700198]
0.128,[0.11527903]
0.032,[0.043969]
0.032,[0.05059559]
0.12,[0.1451832]
0.04,[0.06984276]
0.06,[0.08528266]
0.176,[0.16609937]
0.188,[0.19772035]
0.252,[0.24910547]
0.3,[0.31589818]
0.044,[0.06360456]
0.004,[0.04456551]
0.004,[0.02817746]
0.332,[0.3236384]
0.136,[0.13239065]
0.1,[0.11417179]
0.06,[0.06530181]
0.032,[0.03081891]
0.288,[0.30093297]
0.212,[0.21876945]
0.26,[0.21392776]
0.284,[0.3046284]
0.008,[0.02072647]
0.376,[0.3413731]
0.144,[0.15778022]
0.332,[0.31512842]
0.084,[0.06148512]
0.172,[0.19424634]
0.052,[0.0545617]
0.356,[0.3477153]
0.216,[0.22371116]
0.084,[0.07257897]
0.268,[0.2510773]
0.276,[0.3078662]
0.196,[0.1947904]
0.36,[0.35192513]
0.156,[0.16686594]
0.212,[0.23843573]
0.328,[0.3494862]
0.156,[0.10989124]
0.032,[0.04676745]
0.012,[0.02557695]
0.352,[0.33755213]
0.384,[0.36234233]
0.264,[0.25593004]
0.172,[0.19092812]
0.384,[0.3756284]
0.292,[0.28489807]
0.064,[0.03957209]
0.1,[0.08565663]
0.172,[0.16810612]
0.012,[0.04908969]
0.28,[0.26569313]
0.012,[0.02706573]
0.284,[0.27314806]
0.38,[0.34224382]
0.152,[0.14870998]
0.156,[0.20979013]
0.28,[0.27679092]
0.284,[0.27289888]
0.14,[0.15919834]
0.132,[0.14871715]
0.184,[0.18440808]
0.16,[0.17001663]
0.32,[0.34801546]
0.02,[0.07740932]
0.176,[0.13799243]
0.304,[0.2535528]
0.096,[0.03045529]
0.088,[0.08848849]
0.04,[0.03963301]
0.12,[0.11078949]
0.268,[0.26615003]
0.208,[0.20802052]
0.284,[0.27314773]
0.188,[0.13701119]
0.0,[0.0524559]
0.256,[0.29656214]
0.072,[0.09277371]
0.256,[0.26123172]
0.352,[0.35447067]
0.224,[0.21732192]
0.196,[0.20293228]
0.296,[0.23099582]
0.252,[0.25576243]
0.016,[0.02900355]
0.048,[0.04872584]
0.096,[0.05723127]
0.012,[0.03456907]
0.148,[0.1639606]
0.076,[0.09831274]
0.068,[0.06996053]
0.156,[0.15944888]
0.056,[0.06316653]
0.088,[0.0980653]
0.108,[0.11575674]
0.26,[0.22974531]
0.264,[0.26388583]
0.316,[0.31628174]
0.164,[0.17163174]
0.128,[0.13769932]
0.368,[0.35611984]
0.348,[0.35142633]
0.4,[0.36371768]
0.108,[0.16540663]
0.196,[0.188567]
0.4,[0.3710176]
0.24,[0.23744725]
0.104,[0.11709027]
0.36,[0.34974912]
0.104,[0.07014711]
0.12,[0.13996401]
0.016,[0.03159848]
0.256,[0.24358048]
0.112,[0.11292931]
0.052,[0.05106994]
0.304,[0.28556055]
0.312,[0.34381673]
0.368,[0.3588407]
0.188,[0.20409545]
0.352,[0.3300036]
0.38,[0.37796062]
0.16,[0.1474809]
0.216,[0.22358374]
0.348,[0.34396228]
0.212,[0.20864378]
0.104,[0.07050198]
0.388,[0.36449]
0.268,[0.25758526]
0.196,[0.18490602]
0.336,[0.2899284]
0.268,[0.26703635]
0.4,[0.3712102]
0.048,[0.07678528]
0.056,[0.07114718]
0.332,[0.31197038]
0.108,[0.09842047]
0.388,[0.36475888]
0.26,[0.25341532]
0.168,[0.1798623]
0.236,[0.16483383]
0.04,[0.04346934]
0.08,[0.07243671]
0.4,[0.35927]
0.264,[0.26003763]
0.372,[0.362281]
0.048,[0.05839074]
0.076,[0.0793711]
0.4,[0.36223325]
0.12,[0.1030262]
0.14,[0.18826145]
0.312,[0.32103398]
0.26,[0.26389396]
0.268,[0.2681867]
0.068,[0.06853418]
0.164,[0.14615089]
0.144,[0.13222116]
0.268,[0.20633613]
0.192,[0.19256897]
0.272,[0.29288957]
0.104,[0.10866641]
0.008,[0.02786368]
0.368,[0.3500181]
0.288,[0.28342426]
0.324,[0.2974886]
0.184,[0.18658142]
0.0,[0.03354508]
0.188,[0.13568865]
0.38,[0.37317595]
0.056,[0.08154729]
0.272,[0.2616163]
0.22,[0.22156422]
0.02,[0.02289615]
0.116,[0.12486921]
0.008,[0.02367407]
0.212,[0.24291484]
0.124,[0.1465094]
0.348,[0.3337941]
0.0,[0.03289087]
0.316,[0.28713802]
0.056,[0.06477066]
0.316,[0.32561353]
0.3,[0.30158243]
0.332,[0.34091964]
0.356,[0.33359042]
0.032,[0.02786476]
0.3,[0.27942148]
0.312,[0.30477625]
0.252,[0.18565135]
0.048,[0.13913997]
0.072,[0.09603865]
0.164,[0.1498484]
0.4,[0.36541155]
0.236,[0.24851002]
0.352,[0.32553318]
0.392,[0.36329427]
0.152,[0.18652056]
0.26,[0.28801563]
0.396,[0.33714375]
0.08,[0.07625895]
0.292,[0.2702384]
0.26,[0.278652]
0.2,[0.19496112]
0.144,[0.13637196]
0.132,[0.13343999]
0.036,[0.03979219]
0.088,[0.09495488]
0.332,[0.31275216]
0.1,[0.10872415]
0.172,[0.20426194]
0.212,[0.23132177]
0.168,[0.14678554]
0.316,[0.32454824]
0.312,[0.32012275]
0.264,[0.26533613]
0.032,[0.01943816]
0.172,[0.19174932]
0.088,[0.10807925]
0.212,[0.18292889]
0.112,[0.11559166]
0.32,[0.31340292]
0.156,[0.11941648]
0.244,[0.22109212]
0.196,[0.20481321]
0.38,[0.34937677]
0.344,[0.33084717]
0.38,[0.3618113]
0.38,[0.35551247]
0.364,[0.3430827]
0.088,[0.07922554]
0.088,[0.063889]
0.192,[0.20080613]
0.248,[0.2534727]
0.388,[0.3670088]
0.164,[0.15049917]
0.028,[0.0323755]
0.016,[0.04086421]
0.396,[0.36369058]
0.196,[0.21250744]
0.124,[0.15460835]
0.072,[0.11463515]
0.112,[0.11745711]
0.228,[0.24047036]
0.18,[0.18713018]
0.076,[0.09050171]
0.28,[0.26048344]
0.116,[0.13273686]
0.108,[0.10437378]
0.048,[0.06539607]
0.28,[0.27135786]
0.292,[0.30049977]
0.176,[0.23059998]
0.376,[0.3574398]
0.372,[0.3721836]
0.128,[0.09609125]
0.216,[0.22442763]
0.056,[0.06025031]
0.372,[0.3450072]
0.3,[0.28455904]
0.324,[0.3039774]
0.352,[0.3139107]
0.304,[0.31491593]
0.004,[0.02983025]
0.352,[0.31867608]
0.168,[0.18705924]
0.036,[0.05754202]
0.232,[0.22118513]
0.376,[0.37373334]
0.396,[0.38287267]
0.08,[0.092084]
0.24,[0.2558785]
0.132,[0.1385917]
0.04,[0.05761687]
0.064,[0.06319868]
0.176,[0.19938199]
0.388,[0.33667985]
0.16,[0.16087419]
0.308,[0.30212727]
0.18,[0.18105386]
0.352,[0.34549066]
0.064,[0.0712777]
0.284,[0.27252662]
0.272,[0.31154427]
0.036,[0.04662646]
0.068,[0.04013224]
0.14,[0.18247029]
0.376,[0.36829117]
0.132,[0.13415821]
0.072,[0.0512606]
0.212,[0.20090416]
0.276,[0.27521858]
0.28,[0.23542483]
0.044,[0.0572257]
0.26,[0.27467284]
0.012,[0.02380748]
0.18,[0.15783493]
0.276,[0.24505685]
0.104,[0.09137268]
0.304,[0.33206853]
0.372,[0.3485873]
0.36,[0.335501]
0.132,[0.12801622]
0.24,[0.23466586]
0.34,[0.32888946]
0.032,[0.03498459]
0.12,[0.12827322]
0.232,[0.25056094]
0.128,[0.09586971]
0.224,[0.22763321]
0.28,[0.24611317]
0.32,[0.33862984]
0.156,[0.15773638]
0.304,[0.29411602]
0.108,[0.12444203]
0.14,[0.13382584]
0.22,[0.18987237]
0.144,[0.11574391]
0.32,[0.2923803]
0.364,[0.34517044]
0.304,[0.3076954]
0.204,[0.18538947]
0.22,[0.22150676]
0.248,[0.22516415]
0.28,[0.2645098]
0.184,[0.18389429]
0.132,[0.18069488]
0.284,[0.2803068]
0.3,[0.2780282]
0.392,[0.36262336]
0.372,[0.36737493]
0.384,[0.37484506]
0.004,[0.02466743]
0.328,[0.30875412]
0.344,[0.340493]
0.268,[0.26328725]
0.188,[0.20889454]
0.152,[0.23886324]
0.212,[0.19597797]
0.176,[0.15933655]
0.076,[0.04801112]
0.396,[0.3602541]
0.108,[0.12098828]
0.124,[0.11207297]
0.396,[0.38383156]
0.4,[0.37664202]
0.384,[0.37652826]
0.308,[0.29288217]
0.26,[0.24068554]
0.328,[0.32173923]
0.124,[0.12526825]
0.356,[0.34583595]
0.28,[0.29636768]
0.056,[0.0514112]
0.012,[0.0502497]
0.312,[0.28112957]
0.32,[0.3014411]
0.176,[0.16864768]
0.132,[0.14496836]
0.284,[0.2827872]
0.38,[0.35012802]
0.332,[0.3107759]
0.216,[0.23521091]
0.072,[0.0802626]
0.192,[0.18326922]
0.144,[0.12337825]
0.348,[0.32785505]
0.34,[0.33233085]
0.372,[0.3573672]
0.272,[0.2710451]
0.056,[0.05877225]
0.22,[0.20837091]
0.064,[0.06826065]
0.02,[0.02775632]
0.152,[0.10923909]
0.136,[0.10778438]
0.22,[0.2326698]
0.34,[0.3318151]
0.192,[0.19345497]
0.236,[0.2549416]
0.304,[0.32769325]
0.02,[0.03105505]
0.1,[0.07610614]
0.14,[0.14267962]
0.216,[0.20001556]
0.052,[0.04289201]
0.136,[0.13467366]
0.028,[0.03552538]
0.148,[0.16134895]
0.336,[0.32521558]
0.204,[0.22591852]
0.208,[0.2430287]
0.32,[0.2963319]
0.112,[0.07243574]
0.288,[0.294331]
0.36,[0.35072258]
0.272,[0.26690063]
0.236,[0.21766166]
0.22,[0.19539668]
0.176,[0.18451862]
0.072,[0.04324128]
0.06,[0.04980034]
0.092,[0.10286361]
0.224,[0.22266701]
0.08,[0.08900163]
0.092,[0.10188262]
0.376,[0.35665724]
0.196,[0.19803238]
0.104,[0.12438126]
0.224,[0.20562945]
0.184,[0.16607693]
0.144,[0.15654027]
0.368,[0.3757272]
0.024,[0.04551312]
0.288,[0.24405481]
0.212,[0.2237729]
0.28,[0.2832698]
0.236,[0.22866763]
0.252,[0.268742]
0.096,[0.06687936]
0.024,[0.02888154]
0.392,[0.36471954]
0.052,[0.05496199]
0.108,[0.1151077]
0.256,[0.24216951]
0.156,[0.1192482]
0.332,[0.32857165]
0.3,[0.23803934]
0.084,[0.06744762]
0.088,[0.09966723]
0.136,[0.14031851]
0.28,[0.2696541]
0.368,[0.33162436]
0.22,[0.20543239]
0.148,[0.14344928]
0.0,[0.0773825]
0.016,[0.02693852]
0.132,[0.13215677]
0.212,[0.20548598]
0.336,[0.3391995]
0.336,[0.344311]
0.124,[0.09935533]
0.016,[0.02622139]
0.236,[0.21287794]
0.156,[0.16337228]
0.248,[0.26451942]
0.112,[0.11474837]
0.188,[0.16613518]
0.204,[0.2698769]
0.004,[0.03645194]
0.004,[0.026109]
0.064,[0.06075136]
0.304,[0.32289037]
0.144,[0.12978756]
0.248,[0.24012154]
0.388,[0.35165918]
0.348,[0.3415479]
0.124,[0.12611869]
0.364,[0.37058935]
0.26,[0.2543145]
0.02,[0.03040576]
0.268,[0.2735942]
0.356,[0.35605934]
0.192,[0.19586901]
0.164,[0.18016972]
0.132,[0.13494654]
0.044,[0.05111335]
0.036,[0.06472047]
0.132,[0.1341764]
0.296,[0.24576236]
0.188,[0.18985544]
0.164,[0.09968246]
0.088,[0.10414159]
0.196,[0.16734156]
0.088,[0.11591688]
0.176,[0.18094993]
0.116,[0.099774]
0.04,[0.03998731]
0.06,[0.07251579]
0.216,[0.21878836]
0.176,[0.23535226]
0.044,[0.09144247]
0.284,[0.2927608]
0.32,[0.31339437]
0.34,[0.3231177]
0.296,[0.28769168]
0.364,[0.3302332]
0.0,[0.02532949]
0.2,[0.19395055]
0.364,[0.2939914]
0.188,[0.1644452]
0.18,[0.21901618]
0.124,[0.14953844]
0.14,[0.14802644]
0.12,[0.12828186]
0.024,[0.0361177]
0.204,[0.17796202]
0.18,[0.17689751]
0.16,[0.17387049]
0.252,[0.2341256]
0.124,[0.12002169]
0.248,[0.22175327]
0.172,[0.16559489]
0.052,[0.04738327]
0.052,[0.07564006]
0.244,[0.2440617]
0.168,[0.18216346]
0.208,[0.22194533]
0.3,[0.27923355]
0.312,[0.32129744]
0.216,[0.226358]
0.264,[0.2466796]
0.112,[0.12114654]
0.128,[0.12915346]
0.132,[0.1349127]
0.34,[0.31606036]
0.008,[0.03387195]
0.224,[0.21878697]
0.212,[0.19968587]
0.24,[0.24570544]
0.064,[0.05724495]
0.212,[0.21512859]
0.008,[0.05119444]
0.172,[0.16093196]
0.256,[0.25979152]
0.224,[0.2187642]
0.384,[0.3706942]
0.1,[0.07856502]
0.24,[0.20904744]
0.22,[0.189395]
0.204,[0.24556439]
0.164,[0.17641176]
0.04,[0.05226753]
0.256,[0.26092497]
0.16,[0.17898981]
0.084,[0.09358439]
0.116,[0.14247592]
0.06,[0.03792068]
0.124,[0.1048136]
0.248,[0.23294516]
0.24,[0.23260406]
0.168,[0.17619298]
0.376,[0.35475066]
0.148,[0.15074328]
0.104,[0.08736926]
0.012,[0.0326175]
0.368,[0.3624417]
0.356,[0.34809205]
0.4,[0.38136968]
0.4,[0.40030685]
0.344,[0.33014628]
0.2,[0.22025907]
0.156,[0.1742088]
0.092,[0.09074332]
0.336,[0.31160262]
0.08,[0.07751895]
0.108,[0.09942243]
0.028,[0.04467934]
0.224,[0.23270443]
0.096,[0.11043215]
0.2,[0.19330533]
0.252,[0.24573208]
0.212,[0.21210478]
0.344,[0.3446557]
0.356,[0.33650503]
0.048,[0.03897092]
0.292,[0.20579697]
0.136,[0.14322954]
0.028,[0.02887549]
0.248,[0.23649043]
0.22,[0.22655742]
0.296,[0.30059364]
0.304,[0.27406055]
0.252,[0.28349784]
0.216,[0.20702508]
0.316,[0.2949489]
0.38,[0.36155087]
0.296,[0.27128443]
0.264,[0.26773357]
0.2,[0.19927868]
0.38,[0.35096177]
0.068,[0.08591732]
0.256,[0.2504907]
0.148,[0.1560308]
0.292,[0.30249843]
0.024,[0.02809778]
0.1,[0.09088691]
0.076,[0.08344539]
0.288,[0.289098]
0.076,[0.03906248]
0.308,[0.3141409]
0.14,[0.15191564]
0.36,[0.30544266]
0.312,[0.3212155]
0.096,[0.1088229]
0.184,[0.20510103]
0.02,[0.03009716]
0.0,[0.02415903]
0.124,[0.13851723]
0.388,[0.36732402]
0.152,[0.13429451]
0.1,[0.09416729]
0.388,[0.38198918]
0.268,[0.25683618]
0.168,[0.16315871]
0.34,[0.2947429]
0.036,[0.03012447]
0.104,[0.10307298]
0.196,[0.19470544]
0.032,[0.05928623]
0.008,[0.02829578]
0.052,[0.09413582]
0.044,[0.04360943]
0.176,[0.20076115]
0.34,[0.31095758]
0.108,[0.13228892]
0.184,[0.19682378]
0.288,[0.28956115]
0.22,[0.26436773]
0.128,[0.12596883]
0.268,[0.28185305]
0.164,[0.17924672]
0.2,[0.17919709]
0.08,[0.09066031]
0.032,[0.03363888]
0.236,[0.22324117]
0.104,[0.12712629]
0.352,[0.34696713]
0.376,[0.3522388]
0.148,[0.15300271]
0.4,[0.36169198]
0.188,[0.19379224]
0.008,[0.02733309]
0.124,[0.13189189]
0.12,[0.14503308]
0.364,[0.33583614]
0.164,[0.16122751]
0.148,[0.17527302]
0.1,[0.06387576]
0.364,[0.36893505]
0.048,[0.06351067]
0.276,[0.27498257]
0.196,[0.19890197]
0.256,[0.25302568]
0.08,[0.08717205]
0.212,[0.20968574]
0.32,[0.3239734]
0.032,[0.03917237]
0.264,[0.2637671]
0.076,[0.07198373]
0.208,[0.1919197]
0.256,[0.24020068]
0.128,[0.19681396]
0.208,[0.21014173]
0.26,[0.1849466]
0.136,[0.13233352]
0.348,[0.3288604]
0.032,[0.04855056]
0.012,[0.02625991]
0.34,[0.33599806]
0.184,[0.18744212]
0.176,[0.19132558]
0.348,[0.330546]
0.072,[0.06375978]
0.044,[0.04126652]
0.204,[0.21203582]
0.032,[0.03779962]
0.312,[0.2905385]
0.4,[0.3511418]
0.088,[0.09625329]
0.068,[0.08910868]
0.272,[0.25548735]
0.072,[0.09353769]
0.208,[0.1896184]
0.248,[0.26010534]
0.336,[0.31572795]
0.188,[0.19537903]
0.112,[0.1177312]
0.32,[0.29303208]
0.152,[0.15795065]
0.192,[0.18828999]
0.128,[0.12006927]
0.164,[0.17533638]
0.152,[0.15533553]
0.316,[0.31564355]
0.1,[0.10480693]
0.148,[0.16803029]
0.144,[0.15486975]
0.32,[0.3427466]
0.136,[0.11962716]
0.152,[0.16275503]
0.084,[0.07173447]
0.224,[0.20582671]
0.4,[0.3809678]
0.048,[0.03865016]
0.36,[0.34263507]
0.312,[0.29685387]
0.2,[0.20195474]
