True,Predicted
0.132,[0.09877174]
0.28,[0.24671067]
0.272,[0.22763972]
0.396,[0.36057818]
0.028,[0.05040237]
0.184,[0.18944411]
0.304,[0.30209097]
0.22,[0.22289225]
0.18,[0.17153443]
0.192,[0.20926717]
0.28,[0.23554325]
0.296,[0.27722198]
0.236,[0.16710094]
0.092,[0.0788083]
0.316,[0.335317]
0.324,[0.34135225]
0.176,[0.2489046]
0.384,[0.38320094]
0.32,[0.29080328]
0.028,[0.04159047]
0.208,[0.17758523]
0.168,[0.17595194]
0.208,[0.22743563]
0.18,[0.19044077]
0.08,[0.08382834]
0.156,[0.1485084]
0.248,[0.23637919]
0.0,[0.02922946]
0.212,[0.22951281]
0.108,[0.07216521]
0.212,[0.20075342]
0.224,[0.16379142]
0.132,[0.1551867]
0.208,[0.16567275]
0.264,[0.27343258]
0.144,[0.08347949]
0.012,[0.12923053]
0.104,[0.12218388]
0.236,[0.2494984]
0.304,[0.3346629]
0.224,[0.23817585]
0.364,[0.3597549]
0.216,[0.20308629]
0.388,[0.3838046]
0.184,[0.18709944]
0.008,[0.05564803]
0.384,[0.38156894]
0.18,[0.17643861]
0.2,[0.20615388]
0.06,[0.04489175]
0.268,[0.26783547]
0.392,[0.34817466]
0.104,[0.1023932]
0.284,[0.27941188]
0.052,[0.07114747]
0.228,[0.23603818]
0.048,[0.03046156]
0.372,[0.35975617]
0.276,[0.27230564]
0.04,[0.02712517]
0.324,[0.32562622]
0.16,[0.18862922]
0.272,[0.2762088]
0.168,[0.10940318]
0.02,[0.04610773]
0.228,[0.2342041]
0.376,[0.3712512]
0.232,[0.26046792]
0.152,[0.12167848]
0.352,[0.35289207]
0.232,[0.22948918]
0.088,[0.05813966]
0.368,[0.31938782]
0.212,[0.23105042]
0.232,[0.24880926]
0.34,[0.3095932]
0.104,[0.05151211]
0.148,[0.13377441]
0.08,[0.06647539]
0.276,[0.22447538]
0.004,[0.03259028]
0.148,[0.15904401]
0.028,[0.02381944]
0.096,[0.08930451]
0.088,[0.0671246]
0.296,[0.30502626]
0.144,[0.16525853]
0.1,[0.09427159]
0.152,[0.17355873]
0.1,[0.12157587]
0.16,[0.12515204]
0.348,[0.34155372]
0.376,[0.33421782]
0.012,[0.05046316]
0.32,[0.3051578]
0.384,[0.29776713]
0.088,[0.08053305]
0.2,[0.203218]
0.26,[0.28170273]
0.0,[0.04376221]
0.264,[0.24785176]
0.176,[0.19219175]
0.296,[0.29495266]
0.208,[0.21347803]
0.34,[0.33807066]
0.1,[0.02927828]
0.38,[0.36039343]
0.0,[0.0265766]
0.26,[0.27051356]
0.172,[0.17441599]
0.288,[0.32684985]
0.228,[0.1544469]
0.396,[0.38893378]
0.332,[0.33413038]
0.06,[0.10472818]
0.056,[0.08534201]
0.064,[0.07540823]
0.052,[0.05309651]
0.152,[0.1482772]
0.176,[0.1655438]
0.396,[0.38957477]
0.004,[0.02123867]
0.216,[0.21689983]
0.324,[0.29710725]
0.216,[0.19614892]
0.256,[0.2678848]
0.224,[0.23066758]
0.288,[0.29028746]
0.28,[0.30660823]
0.048,[0.04179525]
0.376,[0.3528988]
0.356,[0.31501767]
0.064,[0.05464439]
0.064,[0.06421538]
0.012,[0.00897482]
0.036,[0.03668804]
0.252,[0.19076435]
0.228,[0.21891326]
0.02,[0.04299561]
0.048,[0.01999814]
0.104,[0.06325939]
0.14,[0.140307]
0.172,[0.16278166]
0.2,[0.18435642]
0.208,[0.2116276]
0.124,[0.13516276]
0.272,[0.23408164]
0.236,[0.24846207]
0.216,[0.2038941]
0.16,[0.16544192]
0.376,[0.35148343]
0.268,[0.24606186]
0.324,[0.32017675]
0.116,[0.18908188]
0.032,[0.0149665]
0.156,[0.13027911]
0.0,[0.02595124]
0.188,[0.1892171]
0.232,[0.24196352]
0.276,[0.28415665]
0.288,[0.26516986]
0.356,[0.36482272]
0.192,[0.24741551]
0.032,[0.03808708]
0.38,[0.32966176]
0.248,[0.26334965]
0.332,[0.31133065]
0.2,[0.18614165]
0.104,[0.09250259]
0.032,[0.01891914]
0.156,[0.16763632]
0.176,[0.1759911]
0.092,[0.06259211]
0.188,[0.17395042]
0.336,[0.27450302]
0.224,[0.27212948]
0.26,[0.28586742]
0.012,[0.0498452]
0.14,[0.18766378]
0.184,[0.19420977]
0.12,[0.06708835]
0.256,[0.2748532]
0.196,[0.19593956]
0.164,[0.1837091]
0.108,[0.10369551]
0.144,[0.18740132]
0.304,[0.29080245]
0.132,[0.07603391]
0.288,[0.2899505]
0.292,[0.30515715]
0.344,[0.28346422]
0.044,[0.01558846]
0.336,[0.30473205]
0.084,[0.07194614]
0.268,[0.22248518]
0.26,[0.22871949]
0.4,[0.38216063]
0.252,[0.25762087]
0.32,[0.28185615]
0.02,[0.05208171]
0.064,[0.06704684]
0.1,[0.14369203]
0.336,[0.29664502]
0.292,[0.2775587]
0.088,[0.068]
0.316,[0.29268602]
0.228,[0.24886575]
0.324,[0.30903515]
0.084,[0.05827567]
0.04,[0.02546741]
0.264,[0.22557183]
0.356,[0.35623315]
0.336,[0.34413138]
0.068,[0.04358239]
0.2,[0.20599872]
0.384,[0.32878503]
0.372,[0.3533126]
0.124,[0.1138361]
0.072,[0.07835799]
0.376,[0.37563232]
0.208,[0.21000847]
0.296,[0.29659405]
0.1,[0.09721164]
0.28,[0.28956702]
0.232,[0.21116777]
0.132,[0.17666087]
0.272,[0.28433856]
0.028,[0.02873761]
0.016,[0.04768685]
0.372,[0.3443254]
0.032,[0.02612615]
0.348,[0.3120161]
0.328,[0.3010213]
0.148,[0.12310927]
0.276,[0.27364781]
0.384,[0.3674948]
0.16,[0.10431526]
0.028,[0.04462378]
0.076,[0.06970639]
0.32,[0.29586858]
0.344,[0.33765268]
0.384,[0.27370673]
0.044,[0.07555466]
0.044,[0.01808892]
0.088,[0.07487831]
0.368,[0.34917623]
0.1,[0.03559787]
0.196,[0.20449284]
0.0,[0.03122239]
0.236,[0.199264]
0.388,[0.37307903]
0.28,[0.21330296]
0.268,[0.19085108]
0.108,[0.12232582]
0.22,[0.19977953]
0.016,[0.02764725]
0.144,[0.06705567]
0.372,[0.3583412]
0.232,[0.21873346]
0.092,[0.16037844]
0.384,[0.3694894]
0.264,[0.27530226]
0.348,[0.32368538]
0.144,[0.18097855]
0.156,[0.14296292]
0.184,[0.11200641]
0.012,[0.06098947]
0.3,[0.29173645]
0.28,[0.24765576]
0.068,[0.09056737]
0.384,[0.2687409]
0.34,[0.3479521]
0.268,[0.2716605]
0.272,[0.27929372]
0.16,[0.11485185]
0.236,[0.26701483]
0.184,[0.14177105]
0.004,[0.03628387]
0.2,[0.17689057]
0.116,[0.1107147]
0.372,[0.3737171]
0.308,[0.3090618]
0.04,[0.12075164]
0.108,[0.05682549]
0.124,[0.0969831]
0.164,[0.16782768]
0.124,[0.0986144]
0.096,[0.04337935]
0.04,[0.03381334]
0.152,[0.11033059]
0.096,[0.03714737]
0.164,[0.19527471]
0.392,[0.395618]
0.244,[0.31655344]
0.136,[0.07035303]
0.34,[0.3247256]
0.164,[0.16552414]
0.036,[0.05544301]
0.24,[0.18556981]
0.34,[0.3276472]
0.1,[0.0929492]
0.3,[0.22627392]
0.1,[0.08378464]
0.064,[0.08135071]
0.184,[0.19505347]
0.116,[0.13248116]
0.344,[0.33550116]
0.156,[0.09018071]
0.064,[0.08969188]
0.268,[0.25046197]
0.38,[0.3553792]
0.156,[0.16726653]
0.388,[0.39072964]
0.296,[0.31579894]
0.252,[0.2557501]
0.368,[0.3096754]
0.084,[0.0397265]
0.276,[0.28693295]
0.212,[0.19658531]
0.184,[0.18694477]
0.056,[0.12524883]
0.22,[0.25403842]
0.092,[0.02910597]
0.36,[0.34973615]
0.344,[0.26372412]
0.372,[0.28514984]
0.344,[0.3294041]
0.104,[0.06811169]
0.396,[0.33381608]
0.176,[0.19861357]
0.116,[0.10600484]
0.3,[0.30618107]
0.208,[0.16740638]
0.312,[0.3048553]
0.328,[0.3494458]
0.072,[0.11219036]
0.004,[0.02607287]
0.28,[0.27859572]
0.088,[0.10573]
0.172,[0.16820346]
0.176,[0.18941002]
0.3,[0.2847537]
0.356,[0.30403146]
0.228,[0.19911021]
0.044,[0.03447428]
0.168,[0.17754646]
0.048,[0.04224]
0.04,[0.06664494]
0.336,[0.3181872]
0.092,[0.075381]
0.336,[0.32002017]
0.308,[0.2810339]
0.256,[0.23091248]
0.18,[0.14186858]
0.048,[0.02923338]
0.316,[0.316299]
0.328,[0.31202307]
0.312,[0.3264495]
0.148,[0.2327967]
0.248,[0.2353359]
0.144,[0.14333357]
0.036,[0.08230488]
0.084,[0.06083725]
0.072,[0.06594518]
0.112,[0.16932574]
0.352,[0.32830057]
0.368,[0.34949294]
0.192,[0.16824052]
0.04,[0.0535393]
0.092,[0.07532229]
0.088,[0.10420441]
0.18,[0.14498378]
0.008,[0.14248385]
0.0,[0.02037252]
0.124,[0.13924785]
0.048,[0.05467997]
0.336,[0.3158992]
0.34,[0.22222044]
0.028,[0.02755978]
0.052,[0.06714321]
0.212,[0.20854583]
0.208,[0.24133883]
0.196,[0.27854288]
0.284,[0.26466328]
0.208,[0.1332121]
0.392,[0.2736605]
0.048,[0.04138851]
0.124,[0.08019463]
0.396,[0.34819832]
0.312,[0.327648]
0.176,[0.18027215]
0.4,[0.3799811]
0.036,[0.0890883]
0.14,[0.15546943]
0.132,[0.10930952]
0.116,[0.08802736]
0.044,[0.02782284]
0.008,[0.03504669]
0.296,[0.27516043]
0.388,[0.3351624]
0.232,[0.22127058]
0.068,[0.06275629]
0.068,[0.05633143]
0.3,[0.31364104]
0.16,[0.16992335]
0.076,[0.02406445]
0.36,[0.3499317]
0.16,[0.17427601]
0.236,[0.24929227]
0.348,[0.33213183]
0.02,[0.06539196]
0.096,[0.04646296]
0.04,[0.04630259]
0.32,[0.3051554]
0.332,[0.29418114]
0.24,[0.24906416]
0.104,[0.09844678]
0.072,[0.11366232]
0.04,[0.07768289]
0.216,[0.22219576]
0.28,[0.25826788]
0.096,[0.07976425]
0.36,[0.3300631]
0.116,[0.12069878]
0.168,[0.15314612]
0.044,[0.13592091]
0.308,[0.28146318]
0.1,[0.09842976]
0.016,[0.01879904]
0.28,[0.28542128]
0.156,[0.15913512]
0.296,[0.28764898]
0.16,[0.10460213]
0.308,[0.29819614]
0.144,[0.10163099]
0.304,[0.3160964]
0.296,[0.30927178]
0.144,[0.06987247]
0.272,[0.2272094]
0.044,[0.03663124]
0.064,[0.04144332]
0.144,[0.1478888]
0.124,[0.16451435]
0.06,[0.0559838]
0.06,[0.02959063]
0.296,[0.27255082]
0.116,[0.09548651]
0.312,[0.29411379]
0.204,[0.19879343]
0.204,[0.22816668]
0.068,[0.08890181]
0.384,[0.33017668]
0.212,[0.24057081]
0.16,[0.17646557]
0.076,[0.09456807]
0.1,[0.1166924]
0.128,[0.10356209]
0.184,[0.1544143]
0.112,[0.07801782]
0.344,[0.35905665]
0.324,[0.29471534]
0.088,[0.16249067]
0.324,[0.30648556]
0.024,[0.03876108]
0.256,[0.24666958]
0.136,[0.14481145]
0.236,[0.2412539]
0.328,[0.318077]
0.24,[0.1798888]
0.38,[0.30070487]
0.02,[0.04500385]
0.028,[0.01310819]
0.088,[0.07143611]
0.128,[0.08615877]
0.032,[0.03944899]
0.032,[0.02920694]
0.12,[0.1079304]
0.04,[0.04457141]
0.06,[0.05211863]
0.176,[0.13679625]
0.188,[0.17154454]
0.252,[0.26689413]
0.3,[0.32348177]
0.044,[0.06666327]
0.004,[0.028829]
0.004,[0.04564156]
0.332,[0.3293698]
0.136,[0.1077642]
0.1,[0.06740209]
0.06,[0.0729017]
0.032,[0.0339293]
0.288,[0.31527576]
0.212,[0.23790072]
0.26,[0.16537698]
0.284,[0.21933721]
0.008,[0.03079206]
0.376,[0.33906296]
0.144,[0.14087659]
0.332,[0.29191384]
0.084,[0.04778368]
0.172,[0.15194431]
0.052,[0.03266687]
0.356,[0.33610877]
0.216,[0.23453432]
0.084,[0.06710779]
0.268,[0.25390932]
0.276,[0.25916046]
0.196,[0.19781534]
0.36,[0.32721978]
0.156,[0.14906335]
0.212,[0.18797944]
0.328,[0.28157046]
0.156,[0.11301659]
0.032,[0.0284699]
0.012,[0.03646225]
0.352,[0.34218973]
0.384,[0.34378707]
0.264,[0.27583382]
0.172,[0.12865219]
0.384,[0.3906249]
0.292,[0.25971833]
0.064,[0.02369561]
0.1,[0.06571826]
0.172,[0.16643591]
0.012,[0.05399866]
0.28,[0.25154567]
0.012,[0.02146063]
0.284,[0.28526506]
0.38,[0.34966573]
0.152,[0.13841517]
0.156,[0.2111191]
0.28,[0.2716993]
0.284,[0.283631]
0.14,[0.16729668]
0.132,[0.17117958]
0.184,[0.18802376]
0.16,[0.16961154]
0.32,[0.2981597]
0.02,[0.06439872]
0.176,[0.13923618]
0.304,[0.24685352]
0.096,[0.02616623]
0.088,[0.0498144]
0.04,[0.03398202]
0.12,[0.06735015]
0.268,[0.2817954]
0.208,[0.22593008]
0.284,[0.28474715]
0.188,[0.07859595]
0.0,[0.0314342]
0.256,[0.2265602]
0.072,[0.07764828]
0.256,[0.25152385]
0.352,[0.35359403]
0.224,[0.15330634]
0.196,[0.2073002]
0.296,[0.20710541]
0.252,[0.26254332]
0.016,[0.05997295]
0.048,[0.06300699]
0.096,[0.14808618]
0.012,[0.0202274]
0.148,[0.13583523]
0.076,[0.0899172]
0.068,[0.08108266]
0.156,[0.16834415]
0.056,[0.05279354]
0.088,[0.07406712]
0.108,[0.09148581]
0.26,[0.23864986]
0.264,[0.27124572]
0.316,[0.3279476]
0.164,[0.17816861]
0.128,[0.11823591]
0.368,[0.34584546]
0.348,[0.32697344]
0.4,[0.3517814]
0.108,[0.13519688]
0.196,[0.18674739]
0.4,[0.36598298]
0.24,[0.25799903]
0.104,[0.11055665]
0.36,[0.35330063]
0.104,[0.05628564]
0.12,[0.13692912]
0.016,[0.03951748]
0.256,[0.27089894]
0.112,[0.12225951]
0.052,[0.04094482]
0.304,[0.29274362]
0.312,[0.2990857]
0.368,[0.35565326]
0.188,[0.18906797]
0.352,[0.33650425]
0.38,[0.32898274]
0.16,[0.13194771]
0.216,[0.21483226]
0.348,[0.3317964]
0.212,[0.22826959]
0.104,[0.15557219]
0.388,[0.14899507]
0.268,[0.26836663]
0.196,[0.13537659]
0.336,[0.3192988]
0.268,[0.28682625]
0.4,[0.37106255]
0.048,[0.0511853]
0.056,[0.046869]
0.332,[0.2999715]
0.108,[0.03356799]
0.388,[0.35539502]
0.26,[0.27259034]
0.168,[0.17494275]
0.236,[0.202531]
0.04,[0.02407964]
0.08,[0.06327555]
0.4,[0.37100792]
0.264,[0.25152373]
0.372,[0.3228723]
0.048,[0.05651727]
0.076,[0.05397543]
0.4,[0.35032013]
0.12,[0.05267811]
0.14,[0.1722291]
0.312,[0.20080167]
0.26,[0.27073085]
0.268,[0.24036537]
0.068,[0.02759493]
0.164,[0.15083207]
0.144,[0.1397186]
0.268,[0.21648566]
0.192,[0.20404617]
0.272,[0.18728812]
0.104,[0.08707278]
0.008,[0.06003249]
0.368,[0.27839953]
0.288,[0.27826157]
0.324,[0.19457878]
0.184,[0.18273993]
0.0,[0.01579825]
0.188,[0.08983349]
0.38,[0.39401546]
0.056,[0.05439049]
0.272,[0.24380755]
0.22,[0.23108496]
0.02,[0.02364487]
0.116,[0.10845224]
0.008,[0.03646845]
0.212,[0.24062543]
0.124,[0.11441147]
0.348,[0.33533147]
0.0,[0.01584982]
0.316,[0.30278173]
0.056,[0.03874579]
0.316,[0.2670263]
0.3,[0.32423443]
0.332,[0.18414985]
0.356,[0.3314933]
0.032,[0.13175571]
0.3,[0.29551294]
0.312,[0.30465773]
0.252,[0.16166767]
0.048,[0.10034344]
0.072,[0.10345939]
0.164,[0.1375602]
0.4,[0.34546855]
0.236,[0.25551146]
0.352,[0.34821293]
0.392,[0.3643586]
0.152,[0.14778133]
0.26,[0.23323745]
0.396,[0.24718164]
0.08,[0.03205172]
0.292,[0.2878872]
0.26,[0.22617643]
0.2,[0.16039054]
0.144,[0.11917394]
0.132,[0.10376719]
0.036,[0.1405991]
0.088,[0.06793495]
0.332,[0.33833346]
0.1,[0.09558106]
0.172,[0.1985207]
0.212,[0.22286631]
0.168,[0.11663246]
0.316,[0.29353508]
0.312,[0.30733997]
0.264,[0.2635587]
0.032,[0.01484567]
0.172,[0.19393165]
0.088,[0.11518633]
0.212,[0.19598188]
0.112,[0.09982993]
0.32,[0.31219128]
0.156,[0.08628885]
0.244,[0.23566133]
0.196,[0.18804096]
0.38,[0.3484551]
0.344,[0.30737063]
0.38,[0.36446464]
0.38,[0.24511781]
0.364,[0.31366366]
0.088,[0.0281805]
0.088,[0.04734693]
0.192,[0.1665066]
0.248,[0.19895513]
0.388,[0.36809853]
0.164,[0.16120271]
0.028,[0.04292011]
0.016,[0.05447181]
0.396,[0.35565808]
0.196,[0.22109441]
0.124,[0.13373785]
0.072,[0.11014367]
0.112,[0.09394342]
0.228,[0.21912526]
0.18,[0.19026363]
0.076,[0.0559946]
0.28,[0.28643385]
0.116,[0.12151086]
0.108,[0.09161219]
0.048,[0.06281019]
0.28,[0.3034204]
0.292,[0.2828815]
0.176,[0.26607126]
0.376,[0.3063263]
0.372,[0.38261205]
0.128,[0.11333334]
0.216,[0.20894448]
0.056,[0.04652739]
0.372,[0.34070528]
0.3,[0.29823378]
0.324,[0.30005097]
0.352,[0.2661268]
0.304,[0.32155743]
0.004,[0.03919639]
0.352,[0.33186564]
0.168,[0.18373573]
0.036,[0.04000295]
0.232,[0.22933291]
0.376,[0.3469676]
0.396,[0.3620087]
0.08,[0.06310022]
0.24,[0.24570632]
0.132,[0.14229521]
0.04,[0.03949312]
0.064,[0.03519244]
0.176,[0.18480961]
0.388,[0.32763338]
0.16,[0.09438775]
0.308,[0.30517724]
0.18,[0.15518193]
0.352,[0.2411607]
0.064,[0.06399167]
0.284,[0.24535383]
0.272,[0.3124276]
0.036,[0.02446165]
0.068,[0.03444465]
0.14,[0.10935531]
0.376,[0.3639899]
0.132,[0.13795507]
0.072,[0.04195751]
0.212,[0.1938322]
0.276,[0.28900856]
0.28,[0.22884865]
0.044,[0.14379427]
0.26,[0.26315165]
0.012,[0.01235166]
0.18,[0.16760781]
0.276,[0.24843033]
0.104,[0.08968402]
0.304,[0.2434325]
0.372,[0.34445485]
0.36,[0.35234255]
0.132,[0.10656723]
0.24,[0.2086576]
0.34,[0.341063]
0.032,[0.02001153]
0.12,[0.12228294]
0.232,[0.2539707]
0.128,[0.06565553]
0.224,[0.23800835]
0.28,[0.24895509]
0.32,[0.29895103]
0.156,[0.14414318]
0.304,[0.2993187]
0.108,[0.07048262]
0.14,[0.07093291]
0.22,[0.20562859]
0.144,[0.17882074]
0.32,[0.3027099]
0.364,[0.35400626]
0.304,[0.29672512]
0.204,[0.19132152]
0.22,[0.21422328]
0.248,[0.20625801]
0.28,[0.28430438]
0.184,[0.18481366]
0.132,[0.17964177]
0.284,[0.24812126]
0.3,[0.28881815]
0.392,[0.3544982]
0.372,[0.36699304]
0.384,[0.38790578]
0.004,[0.02125654]
0.328,[0.30899104]
0.344,[0.31842318]
0.268,[0.26292902]
0.188,[0.17398073]
0.152,[0.27535182]
0.212,[0.19637008]
0.176,[0.18352006]
0.076,[0.05117908]
0.396,[0.35723206]
0.108,[0.12204003]
0.124,[0.14909291]
0.396,[0.37492916]
0.4,[0.3917577]
0.384,[0.35318255]
0.308,[0.31074575]
0.26,[0.26733586]
0.328,[0.26533657]
0.124,[0.14485154]
0.356,[0.33853224]
0.28,[0.26785818]
0.056,[0.03838557]
0.012,[0.03789207]
0.312,[0.27791005]
0.32,[0.30825353]
0.176,[0.14811061]
0.132,[0.10123444]
0.284,[0.2930539]
0.38,[0.368556]
0.332,[0.3295522]
0.216,[0.20235662]
0.072,[0.0411058]
0.192,[0.19045226]
0.144,[0.08967995]
0.348,[0.3353211]
0.34,[0.33581662]
0.372,[0.35823247]
0.272,[0.25191584]
0.056,[0.04289868]
0.22,[0.14275096]
0.064,[0.1434594]
0.02,[0.02850603]
0.152,[0.10294748]
0.136,[0.08292615]
0.22,[0.12521295]
0.34,[0.33763483]
0.192,[0.19957674]
0.236,[0.27159223]
0.304,[0.32072404]
0.02,[0.04677296]
0.1,[0.07148647]
0.14,[0.13295124]
0.216,[0.1955676]
0.052,[0.04593079]
0.136,[0.10882352]
0.028,[0.01855954]
0.148,[0.11049852]
0.336,[0.32954308]
0.204,[0.22160561]
0.208,[0.2249813]
0.32,[0.30830017]
0.112,[0.13899589]
0.288,[0.27802137]
0.36,[0.32066992]
0.272,[0.24981016]
0.236,[0.23473486]
0.22,[0.202291]
0.176,[0.1348449]
0.072,[0.03759316]
0.06,[0.03940251]
0.092,[0.05686264]
0.224,[0.22687115]
0.08,[0.04595517]
0.092,[0.07506237]
0.376,[0.35608223]
0.196,[0.21830626]
0.104,[0.09970398]
0.224,[0.16092005]
0.184,[0.16917251]
0.144,[0.11997254]
0.368,[0.35642895]
0.024,[0.01896878]
0.288,[0.2688266]
0.212,[0.22636455]
0.28,[0.2948909]
0.236,[0.19956025]
0.252,[0.20948385]
0.096,[0.04458994]
0.024,[0.00494192]
0.392,[0.29720452]
0.052,[0.04725491]
0.108,[0.10577339]
0.256,[0.25989318]
0.156,[0.06346602]
0.332,[0.34249333]
0.3,[0.25972134]
0.084,[0.05995653]
0.088,[0.08013888]
0.136,[0.11517366]
0.28,[0.28393435]
0.368,[0.32448128]
0.22,[0.2145297]
0.148,[0.1356449]
0.0,[0.04708377]
0.016,[0.00150624]
0.132,[0.07131103]
0.212,[0.2330045]
0.336,[0.30125466]
0.336,[0.28928986]
0.124,[0.04763015]
0.016,[0.03152525]
0.236,[0.21936746]
0.156,[0.16847782]
0.248,[0.29718313]
0.112,[0.09350235]
0.188,[0.14814207]
0.204,[0.2994834]
0.004,[0.01972463]
0.004,[0.01234924]
0.064,[0.02260752]
0.304,[0.3134194]
0.144,[0.13641167]
0.248,[0.19404271]
0.388,[0.3250889]
0.348,[0.34234378]
0.124,[0.06813635]
0.364,[0.37074044]
0.26,[0.26735452]
0.02,[0.0161604]
0.268,[0.23146798]
0.356,[0.34743625]
0.192,[0.21432664]
0.164,[0.17791303]
0.132,[0.08532074]
0.044,[0.11308823]
0.036,[0.03593133]
0.132,[0.15362085]
0.296,[0.2659136]
0.188,[0.18196847]
0.164,[0.07999175]
0.088,[0.071592]
0.196,[0.12989987]
0.088,[0.11981659]
0.176,[0.16173823]
0.116,[0.11668877]
0.04,[0.05273109]
0.06,[0.03483016]
0.216,[0.17264701]
0.176,[0.25758946]
0.044,[0.06640804]
0.284,[0.29057518]
0.32,[0.33052358]
0.34,[0.26201686]
0.296,[0.27966684]
0.364,[0.3481791]
0.0,[0.04095683]
0.2,[0.2043005]
0.364,[0.26683736]
0.188,[0.18244632]
0.18,[0.21231487]
0.124,[0.10680109]
0.14,[0.16463266]
0.12,[0.14203368]
0.024,[0.04378917]
0.204,[0.1935098]
0.18,[0.12649758]
0.16,[0.15233679]
0.252,[0.23870952]
0.124,[0.11481721]
0.248,[0.22690819]
0.172,[0.10177077]
0.052,[0.04209859]
0.052,[0.02334841]
0.244,[0.25376433]
0.168,[0.17850304]
0.208,[0.13200623]
0.3,[0.31668335]
0.312,[0.3076476]
0.216,[0.22868757]
0.264,[0.1854184]
0.112,[0.12727444]
0.128,[0.13208903]
0.132,[0.12849046]
0.34,[0.30915675]
0.008,[0.0236498]
0.224,[0.19360624]
0.212,[0.18598622]
0.24,[0.25654495]
0.064,[0.01714881]
0.212,[0.21236266]
0.008,[0.0158107]
0.172,[0.17084394]
0.256,[0.24813606]
0.224,[0.23656632]
0.384,[0.35112265]
0.1,[0.0410856]
0.24,[0.22212745]
0.22,[0.16931073]
0.204,[0.11751851]
0.164,[0.18592192]
0.04,[0.04380621]
0.256,[0.26282123]
0.16,[0.15664877]
0.084,[0.10215615]
0.116,[0.1506633]
0.06,[0.02641481]
0.124,[0.11532617]
0.248,[0.1906129]
0.24,[0.21347183]
0.168,[0.1359044]
0.376,[0.3689442]
0.148,[0.12803999]
0.104,[0.05083346]
0.012,[0.01322866]
0.368,[0.34801564]
0.356,[0.3587788]
0.4,[0.3858017]
0.4,[0.30529577]
0.344,[0.3206902]
0.2,[0.2161526]
0.156,[0.12368113]
0.092,[0.08029895]
0.336,[0.32648942]
0.08,[0.06223157]
0.108,[0.11703814]
0.028,[0.04118489]
0.224,[0.23485373]
0.096,[0.08738086]
0.2,[0.19909392]
0.252,[0.22590135]
0.212,[0.18687959]
0.344,[0.30589035]
0.356,[0.34732667]
0.048,[0.04178364]
0.292,[0.18146765]
0.136,[0.07838782]
0.028,[0.04047203]
0.248,[0.23198272]
0.22,[0.20006457]
0.296,[0.31683406]
0.304,[0.29228488]
0.252,[0.28449252]
0.216,[0.17730282]
0.316,[0.30506596]
0.38,[0.36933836]
0.296,[0.30299518]
0.264,[0.29645628]
0.2,[0.21973549]
0.38,[0.33610767]
0.068,[0.06721278]
0.256,[0.26701757]
0.148,[0.15093733]
0.292,[0.2482767]
0.024,[0.03346384]
0.1,[0.07363729]
0.076,[0.05120985]
0.288,[0.30700824]
0.076,[0.03345436]
0.308,[0.33449832]
0.14,[0.1489265]
0.36,[0.23636214]
0.312,[0.33381632]
0.096,[0.10742218]
0.184,[0.20574446]
0.02,[0.03052091]
0.0,[0.03022333]
0.124,[0.13424303]
0.388,[0.38370293]
0.152,[0.10624962]
0.1,[0.05585199]
0.388,[0.35440663]
0.268,[0.27743065]
0.168,[0.12293682]
0.34,[0.3087222]
0.036,[0.13131703]
0.104,[0.04054389]
0.196,[0.21656673]
0.032,[0.04943126]
0.008,[0.02329337]
0.052,[0.04448055]
0.044,[0.14534049]
0.176,[0.19409165]
0.34,[0.32118526]
0.108,[0.07734803]
0.184,[0.20101655]
0.288,[0.28025728]
0.22,[0.29122618]
0.128,[0.1378786]
0.268,[0.3090476]
0.164,[0.16530435]
0.2,[0.15700285]
0.08,[0.08646572]
0.032,[0.03223161]
0.236,[0.21137477]
0.104,[0.15238333]
0.352,[0.353578]
0.376,[0.35512343]
0.148,[0.14628418]
0.4,[0.35580787]
0.188,[0.20288447]
0.008,[0.02273262]
0.124,[0.09997592]
0.12,[0.13962963]
0.364,[0.32090086]
0.164,[0.15811108]
0.148,[0.09148251]
0.1,[0.04117697]
0.364,[0.3164818]
0.048,[0.04118901]
0.276,[0.3005766]
0.196,[0.2031326]
0.256,[0.26481107]
0.08,[0.04491319]
0.212,[0.22990005]
0.32,[0.3157132]
0.032,[0.03020193]
0.264,[0.25118753]
0.076,[0.05680639]
0.208,[0.20014136]
0.256,[0.2439111]
0.128,[0.11021089]
0.208,[0.20629075]
0.26,[0.20257969]
0.136,[0.1120378]
0.348,[0.3354941]
0.032,[0.03038632]
0.012,[0.02270296]
0.34,[0.3516776]
0.184,[0.16172315]
0.176,[0.19357952]
0.348,[0.33870688]
0.072,[0.03515171]
0.044,[0.01119446]
0.204,[0.1896091]
0.032,[0.13641767]
0.312,[0.3080944]
0.4,[0.36016855]
0.088,[0.07363913]
0.068,[0.05601414]
0.272,[0.2793528]
0.072,[0.06441288]
0.208,[0.12257609]
0.248,[0.21086581]
0.336,[0.31055608]
0.188,[0.19723867]
0.112,[0.1154362]
0.32,[0.29632977]
0.152,[0.15158431]
0.192,[0.18316714]
0.128,[0.1034625]
0.164,[0.17836617]
0.152,[0.12786214]
0.316,[0.31476644]
0.1,[0.08687966]
0.148,[0.17134027]
0.144,[0.1767594]
0.32,[0.2404169]
0.136,[0.12120236]
0.152,[0.16646333]
0.084,[0.06420451]
0.224,[0.20487817]
0.4,[0.3518555]
0.048,[0.0158782]
