True,Predicted
0.136,[0.14676702]
0.132,[0.13468497]
0.28,[0.28339723]
0.272,[0.23666005]
0.396,[0.3943552]
0.028,[0.04535071]
0.184,[0.18360771]
0.304,[0.2895899]
0.22,[0.22164385]
0.18,[0.16821139]
0.192,[0.18730558]
0.28,[0.24481417]
0.296,[0.30570266]
0.236,[0.23428671]
0.092,[0.09313226]
0.316,[0.3188404]
0.324,[0.34112525]
0.176,[0.206271]
0.384,[0.3689851]
0.32,[0.3288567]
0.028,[0.05794976]
0.208,[0.2003165]
0.168,[0.15627062]
0.208,[0.21966007]
0.18,[0.18335569]
0.08,[0.08784798]
0.156,[0.16638519]
0.248,[0.22736894]
0.0,[0.02768537]
0.212,[0.20833336]
0.108,[0.08778515]
0.212,[0.21860738]
0.224,[0.19798328]
0.132,[0.1397705]
0.208,[0.22086458]
0.264,[0.25310802]
0.144,[0.11348434]
0.012,[0.04629011]
0.104,[0.14171077]
0.236,[0.23004907]
0.304,[0.30721638]
0.224,[0.23467432]
0.364,[0.37448487]
0.216,[0.21240874]
0.388,[0.37940904]
0.184,[0.1786577]
0.008,[0.02039572]
0.384,[0.3759698]
0.18,[0.15633705]
0.2,[0.21231733]
0.06,[0.04481335]
0.268,[0.26004246]
0.392,[0.38374114]
0.104,[0.10095]
0.284,[0.27815762]
0.052,[0.07633257]
0.228,[0.22941864]
0.048,[0.05354469]
0.372,[0.34479803]
0.276,[0.27828696]
0.04,[0.04144436]
0.324,[0.32736138]
0.16,[0.19887933]
0.272,[0.27358025]
0.168,[0.13292845]
0.02,[0.04394626]
0.228,[0.23351829]
0.376,[0.3640643]
0.232,[0.24941555]
0.152,[0.13677117]
0.352,[0.33323166]
0.232,[0.24225551]
0.088,[0.08935438]
0.368,[0.32610247]
0.212,[0.21004935]
0.232,[0.25320676]
0.34,[0.34899148]
0.104,[0.05109679]
0.148,[0.14146905]
0.08,[0.0861572]
0.276,[0.29487678]
0.004,[0.04000622]
0.148,[0.15732782]
0.028,[0.02560351]
0.096,[0.08310178]
0.088,[0.10073808]
0.296,[0.2823953]
0.144,[0.10981523]
0.1,[0.06951568]
0.152,[0.12526818]
0.1,[0.10551931]
0.16,[0.1431101]
0.348,[0.34508666]
0.376,[0.3489913]
0.012,[0.02222698]
0.32,[0.32327327]
0.384,[0.31615624]
0.088,[0.0944283]
0.2,[0.19645]
0.26,[0.27144566]
0.0,[0.03088938]
0.264,[0.27102128]
0.176,[0.1800537]
0.296,[0.29508758]
0.208,[0.21269727]
0.34,[0.3560877]
0.1,[0.041328]
0.38,[0.37423477]
0.0,[0.02707444]
0.26,[0.26095462]
0.172,[0.18272425]
0.288,[0.29382047]
0.228,[0.23122385]
0.396,[0.41234353]
0.332,[0.3511553]
0.06,[0.09932382]
0.056,[0.08503601]
0.064,[0.07368257]
0.052,[0.0817634]
0.152,[0.15968512]
0.176,[0.1710801]
0.396,[0.4085534]
0.004,[0.03384549]
0.216,[0.21332161]
0.324,[0.33059385]
0.216,[0.21408512]
0.256,[0.2292081]
0.224,[0.22210747]
0.288,[0.28769472]
0.28,[0.27941868]
0.048,[0.06358357]
0.376,[0.37367496]
0.356,[0.3307002]
0.064,[0.05426344]
0.064,[0.06816459]
0.012,[0.0360629]
0.036,[0.04459272]
0.252,[0.25729805]
0.228,[0.22126292]
0.02,[0.04202397]
0.048,[0.03996389]
0.104,[0.10227537]
0.14,[0.1452819]
0.172,[0.17032388]
0.2,[0.15727364]
0.208,[0.21527447]
0.124,[0.12847012]
0.272,[0.28796118]
0.236,[0.24725097]
0.216,[0.217573]
0.16,[0.16207714]
0.376,[0.3870401]
0.268,[0.2818924]
0.324,[0.32844824]
0.116,[0.17718454]
0.032,[0.02826798]
0.156,[0.12543471]
0.0,[0.03975142]
0.188,[0.18999504]
0.232,[0.25403863]
0.276,[0.2711925]
0.288,[0.25952473]
0.356,[0.34897205]
0.192,[0.22776245]
0.032,[0.02824847]
0.38,[0.36166337]
0.248,[0.26190192]
0.332,[0.3133223]
0.2,[0.20765524]
0.104,[0.11627105]
0.032,[0.04404014]
0.156,[0.1595934]
0.176,[0.17378847]
0.092,[0.07102492]
0.188,[0.1576585]
0.336,[0.30323803]
0.224,[0.23925038]
0.26,[0.25912708]
0.012,[0.03834349]
0.14,[0.178524]
0.184,[0.19697301]
0.12,[0.12679504]
0.256,[0.266504]
0.196,[0.19072814]
0.164,[0.18802573]
0.108,[0.1122316]
0.144,[0.18341997]
0.304,[0.31582513]
0.132,[0.09580186]
0.288,[0.27081963]
0.292,[0.31633103]
0.344,[0.2952175]
0.044,[0.01399599]
0.336,[0.3130655]
0.084,[0.09308143]
0.268,[0.24455597]
0.26,[0.21632852]
0.4,[0.39808849]
0.252,[0.26385486]
0.32,[0.28896794]
0.02,[0.05104236]
0.064,[0.07900085]
0.1,[0.15768208]
0.336,[0.3325848]
0.292,[0.301715]
0.088,[0.09146415]
0.316,[0.3163413]
0.228,[0.24159922]
0.324,[0.30096754]
0.084,[0.09479126]
0.04,[0.04077458]
0.264,[0.23998795]
0.356,[0.3723441]
0.336,[0.33829984]
0.068,[0.05023413]
0.2,[0.21071394]
0.384,[0.3696781]
0.372,[0.38459125]
0.124,[0.13514483]
0.072,[0.09151764]
0.376,[0.38518664]
0.208,[0.20590948]
0.296,[0.3173846]
0.1,[0.10111395]
0.28,[0.28059378]
0.232,[0.17858815]
0.132,[0.15913859]
0.272,[0.26836842]
0.028,[0.04910492]
0.016,[0.03355931]
0.372,[0.3717917]
0.032,[0.03902999]
0.348,[0.3419943]
0.328,[0.30793682]
0.148,[0.13837813]
0.276,[0.26595548]
0.384,[0.39941928]
0.16,[0.1235925]
0.028,[0.03679024]
0.076,[0.08225161]
0.32,[0.33325377]
0.344,[0.35639802]
0.384,[0.3034474]
0.044,[0.06368496]
0.044,[0.03460978]
0.088,[0.07879063]
0.368,[0.37829843]
0.1,[0.09152417]
0.196,[0.20949349]
0.0,[0.0354477]
0.236,[0.2176446]
0.388,[0.38068002]
0.28,[0.25679633]
0.268,[0.22965394]
0.108,[0.12428969]
0.22,[0.21892108]
0.016,[0.02329831]
0.144,[0.10578975]
0.372,[0.38105813]
0.232,[0.2316893]
0.092,[0.08948286]
0.384,[0.37752515]
0.264,[0.2661422]
0.348,[0.32078555]
0.144,[0.15675275]
0.156,[0.15726824]
0.184,[0.17578788]
0.012,[0.06786494]
0.3,[0.3191845]
0.28,[0.27445668]
0.068,[0.09298773]
0.384,[0.29999378]
0.34,[0.35523155]
0.268,[0.2763464]
0.272,[0.2836832]
0.16,[0.14187141]
0.236,[0.25401837]
0.184,[0.141736]
0.004,[0.02667961]
0.2,[0.2155527]
0.116,[0.12507176]
0.372,[0.35800442]
0.308,[0.30335435]
0.04,[0.13854074]
0.108,[0.08340894]
0.124,[0.12276673]
0.164,[0.1736299]
0.124,[0.10648523]
0.096,[0.07262181]
0.04,[0.04123477]
0.152,[0.16508068]
0.096,[0.09737931]
0.164,[0.17444043]
0.392,[0.37321764]
0.244,[0.29234007]
0.136,[0.10172755]
0.34,[0.31905392]
0.164,[0.15940972]
0.036,[0.05239657]
0.24,[0.23077759]
0.34,[0.34723863]
0.1,[0.12022518]
0.3,[0.24006195]
0.1,[0.10707411]
0.064,[0.08072136]
0.184,[0.18638308]
0.116,[0.1274111]
0.344,[0.33349034]
0.156,[0.16899772]
0.064,[0.10505657]
0.268,[0.27926722]
0.38,[0.37790355]
0.156,[0.16821758]
0.388,[0.39889875]
0.296,[0.31342807]
0.252,[0.25727573]
0.368,[0.36552045]
0.084,[0.05266991]
0.276,[0.2775752]
0.212,[0.21271187]
0.184,[0.20459501]
0.056,[0.11353488]
0.22,[0.22658145]
0.092,[0.04478277]
0.36,[0.37645808]
0.344,[0.29315564]
0.372,[0.289183]
0.344,[0.35147217]
0.104,[0.09892416]
0.396,[0.39417496]
0.176,[0.17615724]
0.116,[0.1015211]
0.3,[0.31046268]
0.208,[0.16840307]
0.312,[0.3334886]
0.328,[0.31370524]
0.072,[0.09396414]
0.004,[0.02372872]
0.28,[0.28576502]
0.088,[0.08881912]
0.172,[0.17249754]
0.176,[0.19064482]
0.3,[0.29857764]
0.356,[0.34199324]
0.228,[0.19047308]
0.044,[0.04645005]
0.168,[0.17300156]
0.048,[0.06091227]
0.04,[0.08053426]
0.336,[0.341502]
0.092,[0.10178024]
0.336,[0.32788685]
0.308,[0.30157152]
0.256,[0.2797319]
0.18,[0.17625283]
0.048,[0.03879269]
0.316,[0.31196135]
0.328,[0.32192472]
0.312,[0.3472257]
0.148,[0.20486395]
0.248,[0.25084177]
0.144,[0.14073257]
0.036,[0.07536843]
0.084,[0.08558916]
0.072,[0.07502435]
0.112,[0.11129367]
0.352,[0.34939387]
0.368,[0.36860952]
0.192,[0.19379894]
0.04,[0.04443813]
0.092,[0.09687258]
0.088,[0.09939043]
0.18,[0.16577485]
0.008,[0.04194263]
0.0,[0.02196118]
0.124,[0.12359287]
0.048,[0.0516236]
0.336,[0.3489919]
0.34,[0.22522251]
0.028,[0.03566918]
0.052,[0.05423575]
0.212,[0.2293386]
0.208,[0.22782288]
0.196,[0.22520508]
0.284,[0.30186826]
0.208,[0.19099529]
0.392,[0.30263945]
0.048,[0.05811116]
0.124,[0.1361205]
0.396,[0.3861073]
0.312,[0.3017946]
0.176,[0.19221951]
0.4,[0.4000118]
0.036,[0.09914692]
0.14,[0.14305763]
0.132,[0.1181023]
0.116,[0.11723088]
0.044,[0.05548734]
0.008,[0.0259006]
0.296,[0.30034584]
0.388,[0.36687773]
0.232,[0.23387073]
0.068,[0.0703951]
0.068,[0.06307369]
0.3,[0.30099866]
0.16,[0.1680139]
0.076,[0.05948705]
0.36,[0.37297022]
0.16,[0.20326252]
0.236,[0.2294674]
0.348,[0.3449479]
0.02,[0.05099167]
0.096,[0.09750204]
0.04,[0.04908685]
0.32,[0.31180343]
0.332,[0.3267286]
0.24,[0.23477538]
0.104,[0.10769171]
0.072,[0.08813351]
0.04,[0.0732332]
0.216,[0.20838381]
0.28,[0.25138962]
0.096,[0.09068538]
0.36,[0.3614714]
0.116,[0.14216861]
0.168,[0.15783237]
0.044,[0.04110447]
0.308,[0.3199034]
0.1,[0.11086258]
0.016,[0.03151503]
0.28,[0.28480163]
0.156,[0.16025074]
0.296,[0.30044913]
0.16,[0.16567846]
0.308,[0.3187541]
0.144,[0.14982912]
0.304,[0.3160356]
0.296,[0.3197775]
0.144,[0.15530361]
0.272,[0.26092404]
0.044,[0.05296742]
0.064,[0.06024525]
0.144,[0.14401188]
0.124,[0.08992369]
0.06,[0.07595384]
0.06,[0.0346472]
0.296,[0.26994294]
0.116,[0.09769416]
0.312,[0.29443288]
0.204,[0.2080269]
0.204,[0.20964773]
0.068,[0.09164356]
0.384,[0.35534105]
0.212,[0.25431386]
0.16,[0.1816983]
0.076,[0.1059498]
0.1,[0.11046655]
0.128,[0.13547625]
0.184,[0.1940753]
0.112,[0.10848567]
0.344,[0.35598403]
0.324,[0.3252479]
0.088,[0.08847202]
0.324,[0.32144317]
0.024,[0.03381491]
0.256,[0.261078]
0.136,[0.14722247]
0.236,[0.2302693]
0.328,[0.34682247]
0.24,[0.24423207]
0.38,[0.34073272]
0.02,[0.02578759]
0.028,[0.03064275]
0.088,[0.10526365]
0.128,[0.13632622]
0.032,[0.04298166]
0.032,[0.04454888]
0.12,[0.13035123]
0.04,[0.06593613]
0.06,[0.06484693]
0.176,[0.16889991]
0.188,[0.19858311]
0.252,[0.26140207]
0.3,[0.30095232]
0.044,[0.06569915]
0.004,[0.0405461]
0.004,[0.03184527]
0.332,[0.30438864]
0.136,[0.10971399]
0.1,[0.10284121]
0.06,[0.07063524]
0.032,[0.03844102]
0.288,[0.29007807]
0.212,[0.2345724]
0.26,[0.18998756]
0.284,[0.25580508]
0.008,[0.02371047]
0.376,[0.35248885]
0.144,[0.14941688]
0.332,[0.3232793]
0.084,[0.07141152]
0.172,[0.16908687]
0.052,[0.05859064]
0.356,[0.33064124]
0.216,[0.20194827]
0.084,[0.09035687]
0.268,[0.2770553]
0.276,[0.286148]
0.196,[0.20130858]
0.36,[0.35937408]
0.156,[0.15469767]
0.212,[0.21332078]
0.328,[0.33109042]
0.156,[0.14461517]
0.032,[0.04123922]
0.012,[0.02381203]
0.352,[0.34933648]
0.384,[0.37438437]
0.264,[0.27295536]
0.172,[0.19155629]
0.384,[0.37825593]
0.292,[0.28780603]
0.064,[0.05110883]
0.1,[0.10167839]
0.172,[0.14268643]
0.012,[0.05773227]
0.28,[0.27545625]
0.012,[0.02822634]
0.284,[0.2938332]
0.38,[0.35842213]
0.152,[0.15445572]
0.156,[0.18633007]
0.28,[0.2942482]
0.284,[0.2811338]
0.14,[0.1574436]
0.132,[0.15256646]
0.184,[0.19538648]
0.16,[0.15983284]
0.32,[0.32695252]
0.02,[0.05954967]
0.176,[0.14296108]
0.304,[0.25491413]
0.096,[0.02261884]
0.088,[0.08724029]
0.04,[0.03799422]
0.12,[0.11332816]
0.268,[0.27375057]
0.208,[0.20790806]
0.284,[0.29168588]
0.188,[0.12667985]
0.0,[0.06553902]
0.256,[0.28525814]
0.072,[0.10315353]
0.256,[0.25135013]
0.352,[0.35334393]
0.224,[0.21502984]
0.196,[0.19068404]
0.296,[0.22616969]
0.252,[0.23963737]
0.016,[0.02321953]
0.048,[0.05200397]
0.096,[0.07483036]
0.012,[0.02208805]
0.148,[0.15772805]
0.076,[0.0892256]
0.068,[0.07541758]
0.156,[0.12964712]
0.056,[0.05952999]
0.088,[0.09900968]
0.108,[0.10981292]
0.26,[0.25823247]
0.264,[0.26682898]
0.316,[0.3010774]
0.164,[0.16933072]
0.128,[0.1296064]
0.368,[0.3665134]
0.348,[0.3620217]
0.4,[0.37546515]
0.108,[0.13519564]
0.196,[0.20057283]
0.4,[0.36923358]
0.24,[0.24206756]
0.104,[0.10281117]
0.36,[0.36161372]
0.104,[0.084879]
0.12,[0.13635267]
0.016,[0.046826]
0.256,[0.2926285]
0.112,[0.11336049]
0.052,[0.06152878]
0.304,[0.3075852]
0.312,[0.33880866]
0.368,[0.3558407]
0.188,[0.19784503]
0.352,[0.36519057]
0.38,[0.36012322]
0.16,[0.14450087]
0.216,[0.20077638]
0.348,[0.35111406]
0.212,[0.22212845]
0.104,[0.08965642]
0.388,[0.35663942]
0.268,[0.2819319]
0.196,[0.16686024]
0.336,[0.3187075]
0.268,[0.26237246]
0.4,[0.3865845]
0.048,[0.06769881]
0.056,[0.0609368]
0.332,[0.32305783]
0.108,[0.0949215]
0.388,[0.39733163]
0.26,[0.26566127]
0.168,[0.16552876]
0.236,[0.17617227]
0.04,[0.04219624]
0.08,[0.08554235]
0.4,[0.38649675]
0.264,[0.26166338]
0.372,[0.36706892]
0.048,[0.05892114]
0.076,[0.08123137]
0.4,[0.37268916]
0.12,[0.10182667]
0.14,[0.18939431]
0.312,[0.27430892]
0.26,[0.24923752]
0.268,[0.2669281]
0.068,[0.07384445]
0.164,[0.14381586]
0.144,[0.13141808]
0.268,[0.23763041]
0.192,[0.20328863]
0.272,[0.25211066]
0.104,[0.10206144]
0.008,[0.01868653]
0.368,[0.3421262]
0.288,[0.2846627]
0.324,[0.3029687]
0.184,[0.17020775]
0.0,[0.03657089]
0.188,[0.11298472]
0.38,[0.39110222]
0.056,[0.08218114]
0.272,[0.26701626]
0.22,[0.2025572]
0.02,[0.0247156]
0.116,[0.11856844]
0.008,[0.02001786]
0.212,[0.23705056]
0.124,[0.13900252]
0.348,[0.33282688]
0.0,[0.02366807]
0.316,[0.32570565]
0.056,[0.04362734]
0.316,[0.2924597]
0.3,[0.29857555]
0.332,[0.3225858]
0.356,[0.326203]
0.032,[0.03625097]
0.3,[0.29894173]
0.312,[0.31365004]
0.252,[0.16789573]
0.048,[0.12880838]
0.072,[0.09188481]
0.164,[0.16191413]
0.4,[0.37624845]
0.236,[0.24631165]
0.352,[0.34801432]
0.392,[0.39617702]
0.152,[0.1635143]
0.26,[0.2549211]
0.396,[0.30358776]
0.08,[0.07817219]
0.292,[0.2900702]
0.26,[0.26631472]
0.2,[0.19814403]
0.144,[0.13987532]
0.132,[0.13131651]
0.036,[0.0418863]
0.088,[0.09058712]
0.332,[0.33536252]
0.1,[0.11077036]
0.172,[0.20355731]
0.212,[0.21175872]
0.168,[0.11398488]
0.316,[0.319301]
0.312,[0.32294536]
0.264,[0.26227045]
0.032,[0.02078641]
0.172,[0.17523037]
0.088,[0.10150011]
0.212,[0.20679742]
0.112,[0.11948879]
0.32,[0.3214058]
0.156,[0.11610265]
0.244,[0.23609501]
0.196,[0.1860214]
0.38,[0.36214885]
0.344,[0.30474153]
0.38,[0.3721147]
0.38,[0.34138754]
0.364,[0.34874752]
0.088,[0.08504034]
0.088,[0.07482358]
0.192,[0.18348734]
0.248,[0.24233986]
0.388,[0.38161013]
0.164,[0.17140214]
0.028,[0.0424866]
0.016,[0.05083011]
0.396,[0.38444233]
0.196,[0.22686516]
0.124,[0.14655203]
0.072,[0.1036808]
0.112,[0.11023854]
0.228,[0.2350272]
0.18,[0.17006795]
0.076,[0.08212161]
0.28,[0.2897742]
0.116,[0.12721588]
0.108,[0.11657947]
0.048,[0.06731758]
0.28,[0.29275912]
0.292,[0.30460718]
0.176,[0.20955276]
0.376,[0.3692018]
0.372,[0.37737572]
0.128,[0.13085234]
0.216,[0.22870477]
0.056,[0.04737794]
0.372,[0.3749512]
0.3,[0.30636635]
0.324,[0.30543217]
0.352,[0.30324137]
0.304,[0.30409518]
0.004,[0.02895245]
0.352,[0.34833094]
0.168,[0.16313441]
0.036,[0.05097576]
0.232,[0.21729921]
0.376,[0.38396785]
0.396,[0.39371428]
0.08,[0.08839981]
0.24,[0.24871694]
0.132,[0.13317442]
0.04,[0.04518058]
0.064,[0.06484625]
0.176,[0.18744473]
0.388,[0.37166047]
0.16,[0.16048114]
0.308,[0.31622508]
0.18,[0.16987197]
0.352,[0.32709756]
0.064,[0.06921715]
0.284,[0.2873108]
0.272,[0.3011289]
0.036,[0.05914201]
0.068,[0.03929589]
0.14,[0.15378249]
0.376,[0.36312532]
0.132,[0.14295302]
0.072,[0.03784355]
0.212,[0.22042154]
0.276,[0.26473567]
0.28,[0.22683279]
0.044,[0.05100207]
0.26,[0.25482857]
0.012,[0.02014695]
0.18,[0.16255628]
0.276,[0.23970664]
0.104,[0.09428489]
0.304,[0.2955015]
0.372,[0.3642737]
0.36,[0.3664821]
0.132,[0.13062346]
0.24,[0.2334779]
0.34,[0.3259491]
0.032,[0.03198914]
0.12,[0.118976]
0.232,[0.2373919]
0.128,[0.08869031]
0.224,[0.21179311]
0.28,[0.2351671]
0.32,[0.33708194]
0.156,[0.15931074]
0.304,[0.3162745]
0.108,[0.09997784]
0.14,[0.11715673]
0.22,[0.22005862]
0.144,[0.15776072]
0.32,[0.31630534]
0.364,[0.36377582]
0.304,[0.31033114]
0.204,[0.19429825]
0.22,[0.19820641]
0.248,[0.23123124]
0.28,[0.28300646]
0.184,[0.1858153]
0.132,[0.1660972]
0.284,[0.2913659]
0.3,[0.30047938]
0.392,[0.39604363]
0.372,[0.37030178]
0.384,[0.3910502]
0.004,[0.02453963]
0.328,[0.33029675]
0.344,[0.32300964]
0.268,[0.2570721]
0.188,[0.17532746]
0.152,[0.23178868]
0.212,[0.20134304]
0.176,[0.1809546]
0.076,[0.06062342]
0.396,[0.3968063]
0.108,[0.11983594]
0.124,[0.15415306]
0.396,[0.40834847]
0.4,[0.37178797]
0.384,[0.3881243]
0.308,[0.31543133]
0.26,[0.2579279]
0.328,[0.29627997]
0.124,[0.12856507]
0.356,[0.37447914]
0.28,[0.3019348]
0.056,[0.06561772]
0.012,[0.0566668]
0.312,[0.2954736]
0.32,[0.3160927]
0.176,[0.17406467]
0.132,[0.14115264]
0.284,[0.27082938]
0.38,[0.38760772]
0.332,[0.3488763]
0.216,[0.2229944]
0.072,[0.0670075]
0.192,[0.18519245]
0.144,[0.12648392]
0.348,[0.35312837]
0.34,[0.33793733]
0.372,[0.37528798]
0.272,[0.25195616]
0.056,[0.06026226]
0.22,[0.19661932]
0.064,[0.06597809]
0.02,[0.02599407]
0.152,[0.11932285]
0.136,[0.11830318]
0.22,[0.22639532]
0.34,[0.35093626]
0.192,[0.18836947]
0.236,[0.24161139]
0.304,[0.35436353]
0.02,[0.03010576]
0.1,[0.10628606]
0.14,[0.1472307]
0.216,[0.21390256]
0.052,[0.04371315]
0.136,[0.11600804]
0.028,[0.03850477]
0.148,[0.13548416]
0.336,[0.34882376]
0.204,[0.22528212]
0.208,[0.2500147]
0.32,[0.3202694]
0.112,[0.08933084]
0.288,[0.27411512]
0.36,[0.35355788]
0.272,[0.28599104]
0.236,[0.24721785]
0.22,[0.22922991]
0.176,[0.17780621]
0.072,[0.05530263]
0.06,[0.06565103]
0.092,[0.10182312]
0.224,[0.23537627]
0.08,[0.07893531]
0.092,[0.10014701]
0.376,[0.37649846]
0.196,[0.20796025]
0.104,[0.10863397]
0.224,[0.1787389]
0.184,[0.17118762]
0.144,[0.16164531]
0.368,[0.37236795]
0.024,[0.03551912]
0.288,[0.26844758]
0.212,[0.20884605]
0.28,[0.2688434]
0.236,[0.23024292]
0.252,[0.2522448]
0.096,[0.07994564]
0.024,[0.03944046]
0.392,[0.37191293]
0.052,[0.05548437]
0.108,[0.08416148]
0.256,[0.25419164]
0.156,[0.1027419]
0.332,[0.34179413]
0.3,[0.25620472]
0.084,[0.06976339]
0.088,[0.09378362]
0.136,[0.13756192]
0.28,[0.2810078]
0.368,[0.37024468]
0.22,[0.23279808]
0.148,[0.14591698]
0.0,[0.05066071]
0.016,[0.03312286]
0.132,[0.13152972]
0.212,[0.2205712]
0.336,[0.33284417]
0.336,[0.33010694]
0.124,[0.09587191]
0.016,[0.02874877]
0.236,[0.21394937]
0.156,[0.15832882]
0.248,[0.2577325]
0.112,[0.10945186]
0.188,[0.17503096]
0.204,[0.26351145]
0.004,[0.02672309]
0.004,[0.01690367]
0.064,[0.05673666]
0.304,[0.33097172]
0.144,[0.14485027]
0.248,[0.24388656]
0.388,[0.35411373]
0.348,[0.36235884]
0.124,[0.13067985]
0.364,[0.36826774]
0.26,[0.24258517]
0.02,[0.02647676]
0.268,[0.24523228]
0.356,[0.347237]
0.192,[0.17533047]
0.164,[0.17016733]
0.132,[0.14929385]
0.044,[0.04706829]
0.036,[0.05248002]
0.132,[0.14208396]
0.296,[0.29018244]
0.188,[0.18433039]
0.164,[0.11255148]
0.088,[0.08918796]
0.196,[0.17134118]
0.088,[0.11037685]
0.176,[0.18598224]
0.116,[0.1340747]
0.04,[0.05536541]
0.06,[0.06906568]
0.216,[0.2098216]
0.176,[0.21150903]
0.044,[0.07545951]
0.284,[0.29878548]
0.32,[0.31831342]
0.34,[0.35189733]
0.296,[0.2838941]
0.364,[0.35975918]
0.0,[0.03238655]
0.2,[0.20173168]
0.364,[0.28322947]
0.188,[0.18166046]
0.18,[0.20003189]
0.124,[0.13419288]
0.14,[0.12075573]
0.12,[0.12871523]
0.024,[0.03906356]
0.204,[0.2093048]
0.18,[0.17754443]
0.16,[0.15570784]
0.252,[0.24594925]
0.124,[0.12528807]
0.248,[0.2344949]
0.172,[0.17182176]
0.052,[0.05285656]
0.052,[0.06922926]
0.244,[0.2476457]
0.168,[0.178443]
0.208,[0.20037714]
0.3,[0.30361456]
0.312,[0.30554795]
0.216,[0.22132985]
0.264,[0.24935563]
0.112,[0.11846267]
0.128,[0.12771817]
0.132,[0.14121683]
0.34,[0.3037472]
0.008,[0.03130678]
0.224,[0.24194138]
0.212,[0.20180996]
0.24,[0.23848788]
0.064,[0.06656051]
0.212,[0.20830871]
0.008,[0.0488429]
0.172,[0.1636673]
0.256,[0.26079428]
0.224,[0.23159853]
0.384,[0.39565]
0.1,[0.0757734]
0.24,[0.23214652]
0.22,[0.18857609]
0.204,[0.22159922]
0.164,[0.19560225]
0.04,[0.02874525]
0.256,[0.24409635]
0.16,[0.15962766]
0.084,[0.08789197]
0.116,[0.13679017]
0.06,[0.04908618]
0.124,[0.13001135]
0.248,[0.2181227]
0.24,[0.24427481]
0.168,[0.1650315]
0.376,[0.3807392]
0.148,[0.14596845]
0.104,[0.09533513]
0.012,[0.0236614]
0.368,[0.38119176]
0.356,[0.3628749]
0.4,[0.40018067]
0.4,[0.39120322]
0.344,[0.33235982]
0.2,[0.21078347]
0.156,[0.15161332]
0.092,[0.10031091]
0.336,[0.34006718]
0.08,[0.08809148]
0.108,[0.10412344]
0.028,[0.04593804]
0.224,[0.21510848]
0.096,[0.10476033]
0.2,[0.20514688]
0.252,[0.25537032]
0.212,[0.2193447]
0.344,[0.34985742]
0.356,[0.3596377]
0.048,[0.04021605]
0.292,[0.18185066]
0.136,[0.10795224]
0.028,[0.03061681]
0.248,[0.26245946]
0.22,[0.24031134]
0.296,[0.30173883]
0.304,[0.2960073]
0.252,[0.26719385]
0.216,[0.20060226]
0.316,[0.3199066]
0.38,[0.3898745]
0.296,[0.29266515]
0.264,[0.28769037]
0.2,[0.20752634]
0.38,[0.35656837]
0.068,[0.07941796]
0.256,[0.27152172]
0.148,[0.15847598]
0.292,[0.29489413]
0.024,[0.03131081]
0.1,[0.09460267]
0.076,[0.0854186]
0.288,[0.30258235]
0.076,[0.04072554]
0.308,[0.3194432]
0.14,[0.13890617]
0.36,[0.2783012]
0.312,[0.31459686]
0.096,[0.1089268]
0.184,[0.18426816]
0.02,[0.02895816]
0.0,[0.02455863]
0.124,[0.1325877]
0.388,[0.3985552]
0.152,[0.1359]
0.1,[0.07978067]
0.388,[0.40945137]
0.268,[0.26276577]
0.168,[0.17128523]
0.34,[0.32496685]
0.036,[0.03819337]
0.104,[0.10950246]
0.196,[0.20600088]
0.032,[0.06090968]
0.008,[0.03121926]
0.052,[0.07675655]
0.044,[0.04934983]
0.176,[0.18610564]
0.34,[0.34830907]
0.108,[0.13590343]
0.184,[0.16928221]
0.288,[0.26973453]
0.22,[0.2611535]
0.128,[0.13886201]
0.268,[0.27305457]
0.164,[0.15124159]
0.2,[0.17953625]
0.08,[0.10243616]
0.032,[0.03114524]
0.236,[0.23265576]
0.104,[0.14510961]
0.352,[0.36320513]
0.376,[0.3642064]
0.148,[0.14083682]
0.4,[0.39228243]
0.188,[0.21029899]
0.008,[0.03001617]
0.124,[0.12961137]
0.12,[0.13541342]
0.364,[0.36783472]
0.164,[0.15465079]
0.148,[0.1609128]
0.1,[0.05035729]
0.364,[0.36394176]
0.048,[0.05499936]
0.276,[0.2747249]
0.196,[0.21217708]
0.256,[0.25859135]
0.08,[0.08339296]
0.212,[0.22158459]
0.32,[0.33260012]
0.032,[0.04879367]
0.264,[0.26712155]
0.076,[0.06637464]
0.208,[0.21271828]
0.256,[0.23695919]
0.128,[0.15491304]
0.208,[0.21232595]
0.26,[0.21340926]
0.136,[0.13801004]
0.348,[0.34482124]
0.032,[0.03748139]
0.012,[0.03210234]
0.34,[0.32637197]
0.184,[0.18624885]
0.176,[0.16921252]
0.348,[0.35566753]
0.072,[0.06244982]
0.044,[0.04365523]
0.204,[0.19840135]
0.032,[0.0456142]
0.312,[0.31334752]
0.4,[0.3824807]
0.088,[0.09012215]
0.068,[0.10262689]
0.272,[0.27105287]
0.072,[0.07980153]
0.208,[0.20197149]
0.248,[0.24124148]
0.336,[0.29193118]
0.188,[0.19969529]
0.112,[0.10979216]
0.32,[0.3264723]
0.152,[0.15870333]
0.192,[0.1996029]
0.128,[0.12893677]
0.164,[0.1486601]
0.152,[0.14289157]
0.316,[0.30540904]
0.1,[0.10404079]
0.148,[0.16733167]
0.144,[0.14862224]
0.32,[0.32077327]
0.136,[0.14330673]
0.152,[0.15260608]
0.084,[0.08001067]
0.224,[0.2311921]
0.4,[0.39060345]
