True,Predicted
0.136,[0.11557404]
0.132,[0.09187806]
0.28,[0.25929335]
0.272,[0.19561341]
0.396,[0.3736463]
0.028,[0.03772747]
0.184,[0.20108047]
0.304,[0.2802473]
0.22,[0.22232565]
0.18,[0.19625513]
0.192,[0.2103729]
0.28,[0.23023662]
0.296,[0.29115674]
0.236,[0.11153939]
0.092,[0.08308415]
0.316,[0.33255658]
0.324,[0.34490207]
0.176,[0.20775548]
0.384,[0.405754]
0.32,[0.32215336]
0.028,[0.03255618]
0.208,[0.15878247]
0.168,[0.1591576]
0.208,[0.23231703]
0.18,[0.19006582]
0.08,[0.06631944]
0.156,[0.12078471]
0.248,[0.24936064]
0.0,[0.01802596]
0.212,[0.19306368]
0.108,[0.07271726]
0.212,[0.18079588]
0.224,[0.16384271]
0.132,[0.13076493]
0.208,[0.13951188]
0.264,[0.28655967]
0.144,[0.08767188]
0.012,[0.10057113]
0.104,[0.10711961]
0.236,[0.22001073]
0.304,[0.34429327]
0.224,[0.24745646]
0.364,[0.36741307]
0.216,[0.20509374]
0.388,[0.42310354]
0.184,[0.17025268]
0.008,[0.02055028]
0.384,[0.37002435]
0.18,[0.17687348]
0.2,[0.19964485]
0.06,[0.04416076]
0.268,[0.2766376]
0.392,[0.3662698]
0.104,[0.10600124]
0.284,[0.28890345]
0.052,[0.04695966]
0.228,[0.24131405]
0.048,[0.01383211]
0.372,[0.3432975]
0.276,[0.28074875]
0.04,[0.01883226]
0.324,[0.34732002]
0.16,[0.17752567]
0.272,[0.27945384]
0.168,[0.11669127]
0.02,[0.02968554]
0.228,[0.2033714]
0.376,[0.36649844]
0.232,[0.27001283]
0.152,[0.08933149]
0.352,[0.3576415]
0.232,[0.21288979]
0.088,[0.06726365]
0.368,[0.35432163]
0.212,[0.20788488]
0.232,[0.22289929]
0.34,[0.29235214]
0.104,[0.03225068]
0.148,[0.13350227]
0.08,[0.08566246]
0.276,[0.257969]
0.004,[0.02269495]
0.148,[0.14081061]
0.028,[0.01781889]
0.096,[0.08965965]
0.088,[0.07326838]
0.296,[0.27445403]
0.144,[0.14341736]
0.1,[0.04987502]
0.152,[0.16724761]
0.1,[0.12364159]
0.16,[0.10607348]
0.348,[0.3347893]
0.376,[0.34064305]
0.012,[0.02272715]
0.32,[0.31842986]
0.384,[0.31312764]
0.088,[0.07398406]
0.2,[0.20304862]
0.26,[0.29024532]
0.0,[0.03335659]
0.264,[0.24611396]
0.176,[0.20511436]
0.296,[0.28000933]
0.208,[0.21288003]
0.34,[0.34784967]
0.1,[0.01163354]
0.38,[0.36478564]
0.0,[0.01601445]
0.26,[0.2815214]
0.172,[0.16373008]
0.288,[0.27684548]
0.228,[0.10054328]
0.396,[0.41983327]
0.332,[0.34241316]
0.06,[0.06039378]
0.056,[0.06214385]
0.064,[0.07509336]
0.052,[0.03005769]
0.152,[0.13685817]
0.176,[0.15921867]
0.396,[0.3972781]
0.004,[0.01889934]
0.216,[0.21649234]
0.324,[0.30520585]
0.216,[0.17583883]
0.256,[0.21995673]
0.224,[0.24286443]
0.288,[0.30505842]
0.28,[0.28565034]
0.048,[0.0427228]
0.376,[0.37014863]
0.356,[0.31992874]
0.064,[0.02981328]
0.064,[0.04335184]
0.012,[0.01240764]
0.036,[0.03145351]
0.252,[0.1356081]
0.228,[0.198688]
0.02,[0.02935372]
0.048,[0.0172535]
0.104,[0.03933816]
0.14,[0.11826905]
0.172,[0.14358722]
0.2,[0.16903001]
0.208,[0.19926098]
0.124,[0.13712984]
0.272,[0.23937684]
0.236,[0.24083719]
0.216,[0.20879966]
0.16,[0.18292311]
0.376,[0.38523242]
0.268,[0.25104356]
0.324,[0.32062498]
0.116,[0.16089162]
0.032,[0.02102605]
0.156,[0.13546944]
0.0,[0.02143643]
0.188,[0.18207467]
0.232,[0.22284964]
0.276,[0.28660578]
0.288,[0.26049313]
0.356,[0.35199243]
0.192,[0.23184133]
0.032,[0.02750315]
0.38,[0.35263214]
0.248,[0.26792225]
0.332,[0.27606082]
0.2,[0.17498943]
0.104,[0.08713447]
0.032,[0.02407643]
0.156,[0.167047]
0.176,[0.20039976]
0.092,[0.06589439]
0.188,[0.1352936]
0.336,[0.28992698]
0.224,[0.22793265]
0.26,[0.27095702]
0.012,[0.0361321]
0.14,[0.14709014]
0.184,[0.19532585]
0.12,[0.06546137]
0.256,[0.26561955]
0.196,[0.19072777]
0.164,[0.17242062]
0.108,[0.08439659]
0.144,[0.13661397]
0.304,[0.2886387]
0.132,[0.07875142]
0.288,[0.2991427]
0.292,[0.28793022]
0.344,[0.28757814]
0.044,[0.0032075]
0.336,[0.32643637]
0.084,[0.04801861]
0.268,[0.19567311]
0.26,[0.19100982]
0.4,[0.38457686]
0.252,[0.2712912]
0.32,[0.2698965]
0.02,[0.02391661]
0.064,[0.04541349]
0.1,[0.12008177]
0.336,[0.30294523]
0.292,[0.2747619]
0.088,[0.07356369]
0.316,[0.28701797]
0.228,[0.25067088]
0.324,[0.2858054]
0.084,[0.05212308]
0.04,[0.01706374]
0.264,[0.23003659]
0.356,[0.3611918]
0.336,[0.34858188]
0.068,[0.05211147]
0.2,[0.1940099]
0.384,[0.35416952]
0.372,[0.35227334]
0.124,[0.1096691]
0.072,[0.05165078]
0.376,[0.37073696]
0.208,[0.19941771]
0.296,[0.2985412]
0.1,[0.08315636]
0.28,[0.29986724]
0.232,[0.1929313]
0.132,[0.12987985]
0.272,[0.27012402]
0.028,[0.03575392]
0.016,[0.03871548]
0.372,[0.36362603]
0.032,[0.02949919]
0.348,[0.30388236]
0.328,[0.31129357]
0.148,[0.1224109]
0.276,[0.30560204]
0.384,[0.38858315]
0.16,[0.09934881]
0.028,[0.0434381]
0.076,[0.07727506]
0.32,[0.280122]
0.344,[0.33695742]
0.384,[0.2248891]
0.044,[0.05735632]
0.044,[0.02307214]
0.088,[0.05358811]
0.368,[0.3467246]
0.1,[0.0266291]
0.196,[0.19581355]
0.0,[0.01511537]
0.236,[0.14290667]
0.388,[0.3659477]
0.28,[0.16320038]
0.268,[0.17217849]
0.108,[0.08658838]
0.22,[0.18344153]
0.016,[0.01947822]
0.144,[0.07822531]
0.372,[0.37179014]
0.232,[0.2163614]
0.092,[0.14309296]
0.384,[0.3925303]
0.264,[0.26904815]
0.348,[0.34307042]
0.144,[0.13631025]
0.156,[0.1582075]
0.184,[0.06218737]
0.012,[0.03138302]
0.3,[0.31746504]
0.28,[0.18621188]
0.068,[0.09768645]
0.384,[0.21609934]
0.34,[0.34110138]
0.268,[0.26965633]
0.272,[0.279569]
0.16,[0.11710857]
0.236,[0.23524418]
0.184,[0.14212643]
0.004,[0.026839]
0.2,[0.18197958]
0.116,[0.08896009]
0.372,[0.41570994]
0.308,[0.3034731]
0.04,[0.06850182]
0.108,[0.03698236]
0.124,[0.0596825]
0.164,[0.13060349]
0.124,[0.08855513]
0.096,[0.05240037]
0.04,[0.01970556]
0.152,[0.08075064]
0.096,[0.01570403]
0.164,[0.18873546]
0.392,[0.42440403]
0.244,[0.33834302]
0.136,[0.07717107]
0.34,[0.32913658]
0.164,[0.17028368]
0.036,[0.02249395]
0.24,[0.11237507]
0.34,[0.3351821]
0.1,[0.0980133]
0.3,[0.20788088]
0.1,[0.09555726]
0.064,[0.05359596]
0.184,[0.19719186]
0.116,[0.1239842]
0.344,[0.3523666]
0.156,[0.05033678]
0.064,[0.06999803]
0.268,[0.24425747]
0.38,[0.37337086]
0.156,[0.13985741]
0.388,[0.38941568]
0.296,[0.33112457]
0.252,[0.23500237]
0.368,[0.36691192]
0.084,[0.0380162]
0.276,[0.2979475]
0.212,[0.18500595]
0.184,[0.19677782]
0.056,[0.0822643]
0.22,[0.20918009]
0.092,[0.03318384]
0.36,[0.37802613]
0.344,[0.20989609]
0.372,[0.2745738]
0.344,[0.32630488]
0.104,[0.04458528]
0.396,[0.3712155]
0.176,[0.1715394]
0.116,[0.07339871]
0.3,[0.29097617]
0.208,[0.16562709]
0.312,[0.33033016]
0.328,[0.37804732]
0.072,[0.09506685]
0.004,[0.01539756]
0.28,[0.2933959]
0.088,[0.1062372]
0.172,[0.15470588]
0.176,[0.17908213]
0.3,[0.2800059]
0.356,[0.33027282]
0.228,[0.20177743]
0.044,[0.02942972]
0.168,[0.17319173]
0.048,[0.03717328]
0.04,[0.05563848]
0.336,[0.3118988]
0.092,[0.05350272]
0.336,[0.3142667]
0.308,[0.29872504]
0.256,[0.24306917]
0.18,[0.12743784]
0.048,[0.01113178]
0.316,[0.31450406]
0.328,[0.30489263]
0.312,[0.3532298]
0.148,[0.19646004]
0.248,[0.21678388]
0.144,[0.10551215]
0.036,[0.07618617]
0.084,[0.06501525]
0.072,[0.05828823]
0.112,[0.15142593]
0.352,[0.3458161]
0.368,[0.35640782]
0.192,[0.14995994]
0.04,[0.01768037]
0.092,[0.05951576]
0.088,[0.09895103]
0.18,[0.12872957]
0.008,[0.11037043]
0.0,[0.01391933]
0.124,[0.13970615]
0.048,[0.05050277]
0.336,[0.32276043]
0.34,[0.2470564]
0.028,[0.03450036]
0.052,[0.05249881]
0.212,[0.2011745]
0.208,[0.22855759]
0.196,[0.20951599]
0.284,[0.27270585]
0.208,[0.07157128]
0.392,[0.2852328]
0.048,[0.03459722]
0.124,[0.08851434]
0.396,[0.3596429]
0.312,[0.33042508]
0.176,[0.1557194]
0.4,[0.40805998]
0.036,[0.07441349]
0.14,[0.14954975]
0.132,[0.08027767]
0.116,[0.10204254]
0.044,[0.03410913]
0.008,[0.02618091]
0.296,[0.26970473]
0.388,[0.35371158]
0.232,[0.20677832]
0.068,[0.03899482]
0.068,[0.05321823]
0.3,[0.33491826]
0.16,[0.1607104]
0.076,[0.03458957]
0.36,[0.35561708]
0.16,[0.15882196]
0.236,[0.22073963]
0.348,[0.347356]
0.02,[0.05399831]
0.096,[0.02406524]
0.04,[0.04471759]
0.32,[0.32178614]
0.332,[0.30085805]
0.24,[0.28095987]
0.104,[0.08748054]
0.072,[0.05242388]
0.04,[0.03779825]
0.216,[0.23942131]
0.28,[0.27082643]
0.096,[0.0838401]
0.36,[0.33451983]
0.116,[0.10576447]
0.168,[0.15620643]
0.044,[0.10750699]
0.308,[0.32930937]
0.1,[0.06753398]
0.016,[0.01733214]
0.28,[0.29514477]
0.156,[0.15979931]
0.296,[0.28550807]
0.16,[0.06851915]
0.308,[0.28583956]
0.144,[0.10560954]
0.304,[0.32181767]
0.296,[0.31568232]
0.144,[0.03671939]
0.272,[0.27916685]
0.044,[0.01568137]
0.064,[0.03890128]
0.144,[0.14218505]
0.124,[0.14660512]
0.06,[0.03730474]
0.06,[0.03271644]
0.296,[0.2713832]
0.116,[0.05111786]
0.312,[0.2876959]
0.204,[0.20356986]
0.204,[0.19869658]
0.068,[0.05720043]
0.384,[0.35549226]
0.212,[0.24079922]
0.16,[0.15258737]
0.076,[0.0835751]
0.1,[0.10830715]
0.128,[0.08819281]
0.184,[0.152722]
0.112,[0.0498828]
0.344,[0.3562719]
0.324,[0.31917107]
0.088,[0.1327233]
0.324,[0.31294373]
0.024,[0.02462984]
0.256,[0.23413464]
0.136,[0.13201194]
0.236,[0.22147064]
0.328,[0.3278682]
0.24,[0.11869711]
0.38,[0.2724754]
0.02,[0.02350216]
0.028,[0.01714443]
0.088,[0.07017488]
0.128,[0.10047863]
0.032,[0.02444533]
0.032,[0.01014141]
0.12,[0.13565378]
0.04,[0.04812555]
0.06,[0.05988736]
0.176,[0.11180989]
0.188,[0.15701643]
0.252,[0.27387562]
0.3,[0.2768354]
0.044,[0.05458365]
0.004,[0.03253143]
0.004,[0.03257715]
0.332,[0.31174913]
0.136,[0.1187537]
0.1,[0.06278493]
0.06,[0.06893947]
0.032,[0.0229024]
0.288,[0.3175327]
0.212,[0.23795462]
0.26,[0.15332474]
0.284,[0.15955925]
0.008,[0.02208106]
0.376,[0.37038767]
0.144,[0.12217456]
0.332,[0.27547023]
0.084,[0.02643906]
0.172,[0.16472179]
0.052,[0.01427518]
0.356,[0.37469867]
0.216,[0.23582558]
0.084,[0.07361913]
0.268,[0.2490521]
0.276,[0.19836412]
0.196,[0.1971272]
0.36,[0.34133345]
0.156,[0.17622754]
0.212,[0.13599256]
0.328,[0.2263262]
0.156,[0.0875902]
0.032,[0.02619712]
0.012,[0.02813507]
0.352,[0.3435669]
0.384,[0.35830808]
0.264,[0.28195676]
0.172,[0.10501766]
0.384,[0.40894517]
0.292,[0.24752146]
0.064,[0.03618928]
0.1,[0.02864551]
0.172,[0.13744529]
0.012,[0.04773128]
0.28,[0.2443085]
0.012,[0.00986519]
0.284,[0.273438]
0.38,[0.3476465]
0.152,[0.13305502]
0.156,[0.21605021]
0.28,[0.26834726]
0.284,[0.29713124]
0.14,[0.16519475]
0.132,[0.16675821]
0.184,[0.18185084]
0.16,[0.16232634]
0.32,[0.25625446]
0.02,[0.04885855]
0.176,[0.12586632]
0.304,[0.26126462]
0.096,[0.00849363]
0.088,[0.04098815]
0.04,[0.01598719]
0.12,[0.05871829]
0.268,[0.27240527]
0.208,[0.20301755]
0.284,[0.28710297]
0.188,[0.107148]
0.0,[0.03357794]
0.256,[0.17290363]
0.072,[0.04655581]
0.256,[0.22691318]
0.352,[0.35839754]
0.224,[0.19937074]
0.196,[0.2115686]
0.296,[0.210796]
0.252,[0.23986784]
0.016,[0.02368396]
0.048,[0.02680176]
0.096,[0.13594152]
0.012,[0.01481167]
0.148,[0.11150087]
0.076,[0.05520242]
0.068,[0.07759618]
0.156,[0.15506497]
0.056,[0.05221277]
0.088,[0.06271177]
0.108,[0.08750068]
0.26,[0.25497088]
0.264,[0.26630795]
0.316,[0.32908794]
0.164,[0.1810514]
0.128,[0.1016462]
0.368,[0.34444717]
0.348,[0.3437626]
0.4,[0.35860407]
0.108,[0.14370763]
0.196,[0.17796993]
0.4,[0.3663321]
0.24,[0.23795044]
0.104,[0.10013603]
0.36,[0.35951704]
0.104,[0.06523912]
0.12,[0.12604696]
0.016,[0.01840124]
0.256,[0.28278783]
0.112,[0.12412629]
0.052,[0.03061072]
0.304,[0.30647716]
0.312,[0.28554472]
0.368,[0.3688297]
0.188,[0.17577752]
0.352,[0.33085588]
0.38,[0.3867651]
0.16,[0.13288921]
0.216,[0.16079117]
0.348,[0.33589858]
0.212,[0.2029483]
0.104,[0.14769265]
0.388,[0.2171089]
0.268,[0.27680403]
0.196,[0.11411076]
0.336,[0.33270672]
0.268,[0.26511925]
0.4,[0.37659377]
0.048,[0.03631674]
0.056,[0.04377484]
0.332,[0.32395938]
0.108,[0.02138349]
0.388,[0.3747957]
0.26,[0.27380785]
0.168,[0.16920045]
0.236,[0.16906406]
0.04,[0.01420645]
0.08,[0.04973542]
0.4,[0.37874278]
0.264,[0.2284411]
0.372,[0.3140801]
0.048,[0.04014416]
0.076,[0.07866926]
0.4,[0.34478116]
0.12,[0.04874638]
0.14,[0.16381767]
0.312,[0.1540046]
0.26,[0.24697152]
0.268,[0.2252754]
0.068,[0.02069078]
0.164,[0.14740889]
0.144,[0.13652153]
0.268,[0.2323108]
0.192,[0.21016097]
0.272,[0.11590911]
0.104,[0.07445837]
0.008,[0.02269563]
0.368,[0.32980856]
0.288,[0.27133936]
0.324,[0.22355315]
0.184,[0.1984913]
0.0,[0.01419942]
0.188,[0.09584767]
0.38,[0.39380398]
0.056,[0.03896042]
0.272,[0.22803381]
0.22,[0.22176555]
0.02,[0.01947351]
0.116,[0.09611521]
0.008,[0.023576]
0.212,[0.25499812]
0.124,[0.0988425]
0.348,[0.32138383]
0.0,[0.0173831]
0.316,[0.32968143]
0.056,[0.03502207]
0.316,[0.22279635]
0.3,[0.29887566]
0.332,[0.2463507]
0.356,[0.33874413]
0.032,[0.10166305]
0.3,[0.31218782]
0.312,[0.30752143]
0.252,[0.12786426]
0.048,[0.06022934]
0.072,[0.09080334]
0.164,[0.12438603]
0.4,[0.34431055]
0.236,[0.22369063]
0.352,[0.3577843]
0.392,[0.36656514]
0.152,[0.11853102]
0.26,[0.2160128]
0.396,[0.23012772]
0.08,[0.0231238]
0.292,[0.2996426]
0.26,[0.2965764]
0.2,[0.15357484]
0.144,[0.09262525]
0.132,[0.09391521]
0.036,[0.11104799]
0.088,[0.04736141]
0.332,[0.34846637]
0.1,[0.09737302]
0.172,[0.19392368]
0.212,[0.192779]
0.168,[0.05785155]
0.316,[0.30041155]
0.312,[0.3037251]
0.264,[0.24109814]
0.032,[0.01798689]
0.172,[0.19316505]
0.088,[0.08994988]
0.212,[0.21060634]
0.112,[0.08909015]
0.32,[0.2956841]
0.156,[0.08421252]
0.244,[0.25642276]
0.196,[0.19851546]
0.38,[0.35248277]
0.344,[0.3497416]
0.38,[0.36378977]
0.38,[0.27250502]
0.364,[0.32518116]
0.088,[0.01287897]
0.088,[0.05914266]
0.192,[0.13496925]
0.248,[0.16530535]
0.388,[0.37663674]
0.164,[0.17279923]
0.028,[0.0334333]
0.016,[0.03975644]
0.396,[0.362459]
0.196,[0.219509]
0.124,[0.16632682]
0.072,[0.08943661]
0.112,[0.08163787]
0.228,[0.21052971]
0.18,[0.20718256]
0.076,[0.07544377]
0.28,[0.29953864]
0.116,[0.10052732]
0.108,[0.07381314]
0.048,[0.05421988]
0.28,[0.3169386]
0.292,[0.2764695]
0.176,[0.2058301]
0.376,[0.3573294]
0.372,[0.4033356]
0.128,[0.07112812]
0.216,[0.19554207]
0.056,[0.03174742]
0.372,[0.3655381]
0.3,[0.31183854]
0.324,[0.2969801]
0.352,[0.316978]
0.304,[0.3178571]
0.004,[0.02784803]
0.352,[0.35709265]
0.168,[0.19469395]
0.036,[0.03442126]
0.232,[0.21346703]
0.376,[0.36530578]
0.396,[0.37026975]
0.08,[0.04342374]
0.24,[0.22582296]
0.132,[0.1450381]
0.04,[0.03938949]
0.064,[0.02810418]
0.176,[0.16628549]
0.388,[0.36002806]
0.16,[0.10928096]
0.308,[0.30889168]
0.18,[0.13168964]
0.352,[0.262553]
0.064,[0.05352467]
0.284,[0.22924583]
0.272,[0.273899]
0.036,[0.02387598]
0.068,[0.02182797]
0.14,[0.06585696]
0.376,[0.37234166]
0.132,[0.12234849]
0.072,[0.01840011]
0.212,[0.20817465]
0.276,[0.28274384]
0.28,[0.23759049]
0.044,[0.11430724]
0.26,[0.23091173]
0.012,[0.01854098]
0.18,[0.16604689]
0.276,[0.26061586]
0.104,[0.08754432]
0.304,[0.17106946]
0.372,[0.35635164]
0.36,[0.381655]
0.132,[0.11015597]
0.24,[0.22244368]
0.34,[0.32499853]
0.032,[0.02436621]
0.12,[0.10723904]
0.232,[0.21650347]
0.128,[0.06723598]
0.224,[0.25443614]
0.28,[0.21979716]
0.32,[0.2835496]
0.156,[0.1271125]
0.304,[0.31206962]
0.108,[0.0537592]
0.14,[0.04968008]
0.22,[0.21704367]
0.144,[0.17033246]
0.32,[0.2936671]
0.364,[0.3544365]
0.304,[0.290458]
0.204,[0.19326827]
0.22,[0.21407832]
0.248,[0.21220252]
0.28,[0.29554865]
0.184,[0.19181365]
0.132,[0.1556387]
0.284,[0.25507325]
0.3,[0.2772819]
0.392,[0.37800103]
0.372,[0.37276223]
0.384,[0.39225093]
0.004,[0.02156059]
0.328,[0.32982203]
0.344,[0.36982527]
0.268,[0.23259981]
0.188,[0.15430738]
0.152,[0.21742274]
0.212,[0.21016288]
0.176,[0.19222933]
0.076,[0.02606575]
0.396,[0.3818104]
0.108,[0.10886647]
0.124,[0.11874163]
0.396,[0.37977937]
0.4,[0.4259573]
0.384,[0.38312045]
0.308,[0.31176627]
0.26,[0.28775743]
0.328,[0.20905468]
0.124,[0.14563952]
0.356,[0.3653641]
0.28,[0.2721331]
0.056,[0.02485869]
0.012,[0.02357368]
0.312,[0.2873228]
0.32,[0.3107005]
0.176,[0.15830146]
0.132,[0.08253926]
0.284,[0.2629982]
0.38,[0.39697096]
0.332,[0.35571447]
0.216,[0.18724263]
0.072,[0.05550262]
0.192,[0.19154826]
0.144,[0.09056972]
0.348,[0.3456957]
0.34,[0.36217204]
0.372,[0.39442256]
0.272,[0.25220835]
0.056,[0.04174425]
0.22,[0.08498195]
0.064,[0.11466495]
0.02,[0.01407944]
0.152,[0.10727529]
0.136,[0.0888265]
0.22,[0.13334124]
0.34,[0.33266994]
0.192,[0.22007966]
0.236,[0.28301162]
0.304,[0.3150905]
0.02,[0.01570167]
0.1,[0.03642526]
0.14,[0.1083996]
0.216,[0.18370041]
0.052,[0.03946729]
0.136,[0.11822936]
0.028,[0.01898017]
0.148,[0.07729879]
0.336,[0.32713875]
0.204,[0.20966774]
0.208,[0.21801177]
0.32,[0.3081193]
0.112,[0.12574819]
0.288,[0.24560073]
0.36,[0.33047444]
0.272,[0.2444849]
0.236,[0.2528812]
0.22,[0.21924092]
0.176,[0.11338466]
0.072,[0.04163744]
0.06,[0.03311576]
0.092,[0.03315268]
0.224,[0.22906077]
0.08,[0.06305353]
0.092,[0.0810615]
0.376,[0.38354895]
0.196,[0.21574849]
0.104,[0.07492051]
0.224,[0.1359312]
0.184,[0.17438129]
0.144,[0.112545]
0.368,[0.3470728]
0.024,[0.01968485]
0.288,[0.28158662]
0.212,[0.22942342]
0.28,[0.3067455]
0.236,[0.20987375]
0.252,[0.14943998]
0.096,[0.05437497]
0.024,[0.00811773]
0.392,[0.33701628]
0.052,[0.04160809]
0.108,[0.09524512]
0.256,[0.2705006]
0.156,[0.04171482]
0.332,[0.3474165]
0.3,[0.24099205]
0.084,[0.03664713]
0.088,[0.06694553]
0.136,[0.09559064]
0.28,[0.29285505]
0.368,[0.34697774]
0.22,[0.23174724]
0.148,[0.13660164]
0.0,[0.01616578]
0.016,[0.01040283]
0.132,[0.0740132]
0.212,[0.23652989]
0.336,[0.3086305]
0.336,[0.24716777]
0.124,[0.02514836]
0.016,[0.02395972]
0.236,[0.18809482]
0.156,[0.13591217]
0.248,[0.3092651]
0.112,[0.11314884]
0.188,[0.14345321]
0.204,[0.27293637]
0.004,[0.02002292]
0.004,[0.01617613]
0.064,[0.01052651]
0.304,[0.3210139]
0.144,[0.13171816]
0.248,[0.16785857]
0.388,[0.3129392]
0.348,[0.36036155]
0.124,[0.0577499]
0.364,[0.35733292]
0.26,[0.24956037]
0.02,[0.02125648]
0.268,[0.26490194]
0.356,[0.35488346]
0.192,[0.20677689]
0.164,[0.16509566]
0.132,[0.0805563]
0.044,[0.06128937]
0.036,[0.02145608]
0.132,[0.15372334]
0.296,[0.2733616]
0.188,[0.1476007]
0.164,[0.07529926]
0.088,[0.05391121]
0.196,[0.13886277]
0.088,[0.11921224]
0.176,[0.1945099]
0.116,[0.08368012]
0.04,[0.03690466]
0.06,[0.01867423]
0.216,[0.10570662]
0.176,[0.17975247]
0.044,[0.03996703]
0.284,[0.31085727]
0.32,[0.32588604]
0.34,[0.3057417]
0.296,[0.25673997]
0.364,[0.3653194]
0.0,[0.02913464]
0.2,[0.17765728]
0.364,[0.28871277]
0.188,[0.18893722]
0.18,[0.24410671]
0.124,[0.0823852]
0.14,[0.15356323]
0.12,[0.13808222]
0.024,[0.03430605]
0.204,[0.2064665]
0.18,[0.13592944]
0.16,[0.10963101]
0.252,[0.24205142]
0.124,[0.10428679]
0.248,[0.24021658]
0.172,[0.09641027]
0.052,[0.02787281]
0.052,[0.00882101]
0.244,[0.24331203]
0.168,[0.14226364]
0.208,[0.07271774]
0.3,[0.33334437]
0.312,[0.30171326]
0.216,[0.21800274]
0.264,[0.2283425]
0.112,[0.12214091]
0.128,[0.12776321]
0.132,[0.11407922]
0.34,[0.30177975]
0.008,[0.02524165]
0.224,[0.19376245]
0.212,[0.16455418]
0.24,[0.21805757]
0.064,[0.00910098]
0.212,[0.16461776]
0.008,[0.01028938]
0.172,[0.16669738]
0.256,[0.22878742]
0.224,[0.23425707]
0.384,[0.35814595]
0.1,[0.03996245]
0.24,[0.22498515]
0.22,[0.16408783]
0.204,[0.12671824]
0.164,[0.19335595]
0.04,[0.01721062]
0.256,[0.21360491]
0.16,[0.11477301]
0.084,[0.0960487]
0.116,[0.09328441]
0.06,[0.02986247]
0.124,[0.1001043]
0.248,[0.19986866]
0.24,[0.20813832]
0.168,[0.11107631]
0.376,[0.39276436]
0.148,[0.10170171]
0.104,[0.03601302]
0.012,[0.02136562]
0.368,[0.35253385]
0.356,[0.36342695]
0.4,[0.38813183]
0.4,[0.3662029]
0.344,[0.33104214]
0.2,[0.20097062]
0.156,[0.11884787]
0.092,[0.08645023]
0.336,[0.35059205]
0.08,[0.05897339]
0.108,[0.11454384]
0.028,[0.03289917]
0.224,[0.20247178]
0.096,[0.0630665]
0.2,[0.19478984]
0.252,[0.2188665]
0.212,[0.16872984]
0.344,[0.3181235]
0.356,[0.35491607]
0.048,[0.03690807]
0.292,[0.18525863]
0.136,[0.09036145]
0.028,[0.02804613]
0.248,[0.23891032]
0.22,[0.18981144]
0.296,[0.29267967]
0.304,[0.3058171]
0.252,[0.272259]
0.216,[0.18349978]
0.316,[0.29718566]
0.38,[0.37467653]
0.296,[0.31259018]
0.264,[0.27227613]
0.2,[0.2157388]
0.38,[0.3181499]
0.068,[0.08160803]
0.256,[0.2716475]
0.148,[0.13323523]
0.292,[0.29610026]
0.024,[0.01812269]
0.1,[0.05291784]
0.076,[0.04240327]
0.288,[0.319559]
0.076,[0.03644544]
0.308,[0.3166927]
0.14,[0.13987853]
0.36,[0.22499718]
0.312,[0.3312045]
0.096,[0.10530926]
0.184,[0.1945638]
0.02,[0.01993788]
0.0,[0.01839586]
0.124,[0.11582063]
0.388,[0.39847848]
0.152,[0.09307948]
0.1,[0.04734695]
0.388,[0.37521002]
0.268,[0.27867496]
0.168,[0.11740628]
0.34,[0.31931058]
0.036,[0.10062064]
0.104,[0.02012183]
0.196,[0.21880218]
0.032,[0.02865545]
0.008,[0.02560595]
0.052,[0.02498315]
0.044,[0.11486926]
0.176,[0.1990857]
0.34,[0.32031944]
0.108,[0.06025018]
0.184,[0.17968419]
0.288,[0.23625654]
0.22,[0.27238885]
0.128,[0.111506]
0.268,[0.32005975]
0.164,[0.11549851]
0.2,[0.16797793]
0.08,[0.0948565]
0.032,[0.02968844]
0.236,[0.20436251]
0.104,[0.12787397]
0.352,[0.35669842]
0.376,[0.35463873]
0.148,[0.12174352]
0.4,[0.37618345]
0.188,[0.19103809]
0.008,[0.02188624]
0.124,[0.07976479]
0.12,[0.13419423]
0.364,[0.34587273]
0.164,[0.14373663]
0.148,[0.04400988]
0.1,[0.02105214]
0.364,[0.30816498]
0.048,[0.02420312]
0.276,[0.25116506]
0.196,[0.2099303]
0.256,[0.259924]
0.08,[0.03977654]
0.212,[0.209097]
0.32,[0.3146756]
0.032,[0.03231436]
0.264,[0.23690614]
0.076,[0.05472545]
0.208,[0.22123994]
0.256,[0.24346171]
0.128,[0.05630272]
0.208,[0.21214429]
0.26,[0.2035706]
0.136,[0.09045777]
0.348,[0.32933274]
0.032,[0.02138374]
0.012,[0.0250276]
0.34,[0.32794502]
0.184,[0.14369914]
0.176,[0.19487523]
0.348,[0.33750257]
0.072,[0.02994931]
0.044,[0.01266868]
0.204,[0.24403405]
0.032,[0.10452867]
0.312,[0.32202604]
0.4,[0.37647057]
0.088,[0.05052456]
0.068,[0.04032112]
0.272,[0.2531305]
0.072,[0.05305965]
0.208,[0.12259081]
0.248,[0.17090261]
0.336,[0.34710595]
0.188,[0.1864351]
0.112,[0.12126377]
0.32,[0.3199767]
0.152,[0.11813547]
0.192,[0.1906825]
0.128,[0.08972999]
0.164,[0.18062273]
0.152,[0.16782172]
0.316,[0.3050558]
0.1,[0.05577575]
0.148,[0.16985765]
0.144,[0.12222401]
0.32,[0.27687415]
0.136,[0.12665498]
0.152,[0.17617041]
0.084,[0.07239901]
0.224,[0.20019165]
0.4,[0.36139664]
0.048,[0.01802373]
