True,Predicted
0.2,[0.21552247]
0.3,[0.30329788]
0.0,[0.03396825]
0.1,[0.11910711]
0.12,[0.10040098]
0.32,[0.3396855]
0.168,[0.20183608]
0.016,[0.04424876]
0.228,[0.2208811]
0.096,[0.05565811]
0.4,[0.37979108]
0.252,[0.25603142]
0.336,[0.29980817]
0.04,[0.03962485]
0.044,[0.05262286]
0.288,[0.27867174]
0.368,[0.33976504]
0.296,[0.29195815]
0.124,[0.12801659]
0.32,[0.35633945]
0.176,[0.1768906]
0.296,[0.31227326]
0.396,[0.41382667]
0.208,[0.1762198]
0.168,[0.12665075]
0.248,[0.27763802]
0.336,[0.34160882]
0.232,[0.23429345]
0.028,[0.03411819]
0.224,[0.19535707]
0.22,[0.24942142]
0.328,[0.33726668]
0.092,[0.09575608]
0.148,[0.16698128]
0.288,[0.28137732]
0.056,[0.0651999]
0.356,[0.34064132]
0.216,[0.19105457]
0.06,[0.05642499]
0.02,[0.02743448]
0.1,[0.11801776]
0.332,[0.34492874]
0.332,[0.34207627]
0.336,[0.32705653]
0.32,[0.30954838]
0.236,[0.22417319]
0.104,[0.05427985]
0.196,[0.20931518]
0.228,[0.19754672]
0.16,[0.16942383]
0.16,[0.15209714]
0.152,[0.12776764]
0.364,[0.36852002]
0.216,[0.15899234]
0.312,[0.33711052]
0.084,[0.11121775]
0.22,[0.20946163]
0.036,[0.03429148]
0.108,[0.13228408]
0.036,[0.03120308]
0.176,[0.17486927]
0.016,[0.1037697]
0.356,[0.3645234]
0.248,[0.25073636]
0.296,[0.27755588]
0.228,[0.21591303]
0.068,[0.03938814]
0.38,[0.39636004]
0.144,[0.14160633]
0.092,[0.09839157]
0.252,[0.23052347]
0.284,[0.31453454]
0.192,[0.1859267]
0.376,[0.37770262]
0.224,[0.23796438]
0.352,[0.34610158]
0.324,[0.31658602]
0.312,[0.3178415]
0.012,[0.02601079]
0.196,[0.19690403]
0.004,[0.02961307]
0.312,[0.27675304]
0.048,[0.04281809]
0.008,[0.02444105]
0.296,[0.31188372]
0.236,[0.23714778]
0.26,[0.2901464]
0.012,[0.08306557]
0.392,[0.3597663]
0.128,[0.1253168]
0.0,[0.06639189]
0.188,[0.1783657]
0.384,[0.35136282]
0.148,[0.1443713]
0.0,[0.05166252]
0.34,[0.33486003]
0.284,[0.2905459]
0.196,[0.18845215]
0.192,[0.17852587]
0.18,[0.14511423]
0.02,[0.02655068]
0.196,[0.22128129]
0.312,[0.29178634]
0.228,[0.22276214]
0.364,[0.3236404]
0.196,[0.15885335]
0.212,[0.2156128]
0.308,[0.32511872]
0.196,[0.17611018]
0.18,[0.17798556]
0.22,[0.2319505]
0.288,[0.2712464]
0.2,[0.20138328]
0.372,[0.3641722]
0.14,[0.1336416]
0.328,[0.3305024]
0.232,[0.21735218]
0.208,[0.16365388]
0.364,[0.3732987]
0.236,[0.23695442]
0.052,[0.06826704]
0.196,[0.15659985]
0.052,[0.0540036]
0.256,[0.25952917]
0.392,[0.3916333]
0.084,[0.10467768]
0.052,[0.09130819]
0.304,[0.29769096]
0.284,[0.27429974]
0.144,[0.15787688]
0.26,[0.29990757]
0.076,[0.05586326]
0.148,[0.15733016]
0.304,[0.33929622]
0.388,[0.37429518]
0.328,[0.335842]
0.4,[0.38670832]
0.348,[0.30438322]
0.3,[0.29335606]
0.328,[0.34881064]
0.216,[0.21226643]
0.28,[0.29012135]
0.0,[0.02386744]
0.232,[0.24509463]
0.116,[0.09909897]
0.1,[0.07719878]
0.372,[0.34469193]
0.144,[0.15461837]
0.244,[0.17849658]
0.308,[0.301412]
0.108,[0.11345021]
0.18,[0.16270275]
0.208,[0.2136868]
0.18,[0.16874777]
0.1,[0.09941075]
0.024,[0.03012683]
0.264,[0.28899604]
0.18,[0.1515049]
0.124,[0.10036056]
0.064,[0.04832621]
0.36,[0.3738401]
0.2,[0.22210555]
0.224,[0.21535054]
0.188,[0.21206719]
0.156,[0.15470375]
0.34,[0.3483052]
0.28,[0.27311867]
0.088,[0.06526991]
0.016,[0.04556293]
0.08,[0.08163977]
0.108,[0.10939343]
0.38,[0.34945914]
0.3,[0.32152075]
0.024,[0.07996067]
0.052,[0.0596459]
0.196,[0.2171403]
0.084,[0.08996482]
0.264,[0.25725183]
0.136,[0.1306118]
0.264,[0.2653649]
0.28,[0.29382002]
0.264,[0.20020193]
0.228,[0.2464222]
0.252,[0.24830425]
0.092,[0.08366529]
0.32,[0.3124032]
0.176,[0.16134675]
0.3,[0.3043037]
0.248,[0.25447077]
0.096,[0.1010849]
0.276,[0.2729007]
0.144,[0.11704476]
0.076,[0.05052992]
0.04,[0.12083171]
0.076,[0.0540149]
0.088,[0.10282532]
0.392,[0.39422882]
0.168,[0.16160879]
0.16,[0.16500959]
0.208,[0.172117]
0.112,[0.07807773]
0.164,[0.21054769]
0.22,[0.20770231]
0.164,[0.18018444]
0.012,[0.02776256]
0.244,[0.27386084]
0.12,[0.09901384]
0.212,[0.23604935]
0.28,[0.26801157]
0.352,[0.29953563]
0.04,[0.03194325]
0.056,[0.07848773]
0.08,[0.08400764]
0.32,[0.29364675]
0.156,[0.14372706]
0.16,[0.19775717]
0.184,[0.19518536]
0.004,[0.02804787]
0.2,[0.2067943]
0.092,[0.07909409]
0.224,[0.23450725]
0.124,[0.10549156]
0.224,[0.19378754]
0.268,[0.28035906]
0.036,[0.03552147]
0.1,[0.10488304]
0.28,[0.2867669]
0.284,[0.28087318]
0.352,[0.3591093]
0.184,[0.1116429]
0.232,[0.2460761]
0.204,[0.22117509]
0.148,[0.13119751]
0.024,[0.02349618]
0.148,[0.07493767]
0.124,[0.10139104]
0.268,[0.26673523]
0.024,[0.05688867]
0.104,[0.08498553]
0.304,[0.2871188]
0.004,[0.02837162]
0.16,[0.16965386]
0.344,[0.28129542]
0.208,[0.22212401]
0.372,[0.420687]
0.112,[0.08631329]
0.012,[0.02084889]
0.008,[0.05147298]
0.156,[0.17060539]
0.2,[0.20785247]
0.14,[0.14810821]
0.14,[0.14186671]
0.312,[0.31892416]
0.264,[0.24762276]
0.364,[0.2892991]
0.328,[0.31261897]
0.36,[0.35618758]
0.016,[0.03557613]
0.128,[0.13054687]
0.132,[0.11403161]
0.316,[0.33068672]
0.26,[0.22643894]
0.316,[0.32505184]
0.072,[0.08740339]
0.344,[0.34053293]
0.224,[0.22653458]
0.124,[0.13495176]
0.048,[0.02138081]
0.28,[0.28303954]
0.364,[0.36542195]
0.136,[0.07518061]
0.092,[0.07873434]
0.256,[0.19850314]
0.012,[0.03332756]
0.348,[0.3245166]
0.4,[0.36633572]
0.324,[0.3176985]
0.0,[0.02747268]
0.248,[0.23849098]
0.388,[0.34154728]
0.12,[0.11617786]
0.1,[0.12173215]
0.032,[0.04226384]
0.392,[0.41941395]
0.104,[0.09610248]
0.048,[0.05582774]
0.02,[0.02473639]
0.124,[0.11278293]
0.064,[0.05414964]
0.196,[0.19052146]
0.392,[0.34686607]
0.268,[0.26937267]
0.3,[0.292939]
0.376,[0.3785198]
0.364,[0.31436795]
0.152,[0.14519227]
0.036,[0.04021659]
0.136,[0.13596395]
0.024,[0.03301793]
0.06,[0.0890588]
0.108,[0.02122326]
0.192,[0.17407966]
0.4,[0.40638673]
0.176,[0.13990356]
0.396,[0.36461627]
0.144,[0.16179013]
0.328,[0.2678208]
0.068,[0.07269714]
0.312,[0.3359779]
0.152,[0.1567443]
0.18,[0.1834349]
0.292,[0.2894331]
0.008,[0.03991591]
0.028,[0.03609208]
0.336,[0.32145977]
0.068,[0.07022136]
0.204,[0.22409305]
0.376,[0.34508342]
0.368,[0.33444485]
0.012,[0.02952502]
0.164,[0.15176837]
0.352,[0.36169827]
0.224,[0.22959457]
0.376,[0.37088028]
0.076,[0.06115158]
0.292,[0.31249124]
0.392,[0.37815478]
0.168,[0.15734184]
0.232,[0.22865948]
0.224,[0.23078734]
0.104,[0.08315438]
0.068,[0.04339155]
0.34,[0.34491315]
0.044,[0.02803243]
0.256,[0.25854403]
0.024,[0.05044484]
0.084,[0.08604291]
0.344,[0.3457685]
0.092,[0.09304782]
0.252,[0.27376562]
0.256,[0.27237868]
0.368,[0.35122544]
0.336,[0.3291395]
0.208,[0.21392591]
0.156,[0.14880273]
0.26,[0.25868344]
0.172,[0.15868923]
0.028,[0.02153535]
0.248,[0.24187477]
0.012,[0.04612388]
0.208,[0.19485152]
0.28,[0.2809837]
0.36,[0.36597827]
0.264,[0.25279465]
0.188,[0.18008077]
0.268,[0.24317397]
0.344,[0.33969864]
0.236,[0.24377011]
0.164,[0.18145753]
0.176,[0.17543101]
0.208,[0.2442385]
0.316,[0.30907822]
0.3,[0.31923193]
0.384,[0.3846795]
0.172,[0.16244982]
0.16,[0.14545858]
0.336,[0.278121]
0.352,[0.35684425]
0.296,[0.3020959]
0.396,[0.34483486]
0.188,[0.17536278]
0.188,[0.18368559]
0.004,[0.04503762]
0.044,[0.09792423]
0.392,[0.39277208]
0.376,[0.41094217]
0.152,[0.12445676]
0.244,[0.25116518]
0.256,[0.25872132]
0.36,[0.34796914]
0.34,[0.35146713]
0.164,[0.1754426]
0.16,[0.15904866]
0.272,[0.25449985]
0.004,[0.02089065]
0.2,[0.20432071]
0.376,[0.41210705]
0.064,[0.0529232]
0.168,[0.17078322]
0.364,[0.33038878]
0.196,[0.21843265]
0.208,[0.2015087]
0.2,[0.2164187]
0.188,[0.16878054]
0.244,[0.24750516]
0.22,[0.18182278]
0.188,[0.09952587]
0.276,[0.2814914]
0.248,[0.24340585]
0.324,[0.31472352]
0.136,[0.09741899]
0.296,[0.20541242]
0.288,[0.28658074]
0.204,[0.19368945]
0.212,[0.19254147]
0.28,[0.2945464]
0.124,[0.09627539]
0.18,[0.17848314]
0.292,[0.32395446]
0.12,[0.10425636]
0.004,[0.03211678]
0.4,[0.38359606]
0.34,[0.31669167]
0.356,[0.35263234]
0.168,[0.14847994]
0.064,[0.03482553]
0.32,[0.31963354]
0.296,[0.2915948]
0.068,[0.05769149]
0.008,[0.03119169]
0.212,[0.21604317]
0.256,[0.24315533]
0.116,[0.1326747]
0.08,[0.06174105]
0.128,[0.09732648]
0.104,[0.08195071]
0.012,[0.03300644]
0.112,[0.12674479]
0.216,[0.21205023]
0.008,[0.0248511]
0.368,[0.3680604]
0.08,[0.03655351]
0.08,[0.06913801]
0.368,[0.28788352]
0.308,[0.31607154]
0.016,[0.02457532]
0.204,[0.19228528]
0.28,[0.29678553]
0.184,[0.20087066]
0.308,[0.28800625]
0.3,[0.28852803]
0.176,[0.18457435]
0.012,[0.02112507]
0.088,[0.07484355]
0.372,[0.349199]
0.024,[0.03334442]
0.136,[0.10693765]
0.184,[0.19774562]
0.224,[0.22165896]
0.16,[0.1444462]
0.364,[0.31153065]
0.172,[0.16002151]
0.256,[0.23046918]
0.048,[0.04018161]
0.024,[0.04553054]
0.144,[0.14827481]
0.168,[0.17996624]
0.224,[0.24530423]
0.348,[0.36746928]
0.116,[0.13779786]
0.148,[0.13466096]
0.192,[0.18741253]
0.216,[0.24941091]
0.352,[0.33073193]
0.248,[0.2249731]
0.3,[0.29030168]
0.164,[0.0759863]
0.032,[0.04861763]
0.38,[0.38982636]
0.08,[0.05806648]
0.176,[0.1845618]
0.292,[0.28720632]
0.056,[0.04670246]
0.36,[0.34200683]
0.068,[0.05419813]
0.196,[0.17331803]
0.22,[0.22951615]
0.304,[0.28331965]
0.132,[0.1651005]
0.4,[0.39079428]
0.292,[0.2839467]
0.396,[0.38577288]
0.316,[0.31310445]
0.396,[0.3797602]
0.152,[0.1631972]
0.376,[0.34378588]
0.148,[0.15646705]
0.168,[0.1912055]
0.16,[0.1676645]
0.192,[0.18419187]
0.028,[0.02977359]
0.244,[0.26205963]
0.276,[0.28978965]
0.26,[0.27262187]
0.124,[0.1277213]
0.232,[0.23056284]
0.316,[0.3355472]
0.016,[0.03349875]
0.2,[0.15359017]
0.196,[0.16402362]
0.328,[0.3388098]
0.244,[0.23118268]
0.092,[0.04215418]
0.184,[0.21415496]
0.228,[0.20235759]
0.148,[0.15830791]
0.24,[0.21208808]
0.012,[0.09782515]
0.136,[0.15790129]
0.296,[0.2970003]
0.248,[0.24429719]
0.024,[0.03711829]
0.308,[0.28319824]
0.144,[0.10653407]
0.324,[0.32314652]
0.164,[0.11832175]
0.192,[0.17635885]
0.12,[0.07649395]
0.008,[0.02181584]
0.232,[0.2356318]
0.064,[0.05796739]
0.284,[0.23327121]
0.12,[0.10389045]
0.096,[0.1021181]
0.168,[0.1805399]
0.012,[0.02757356]
0.192,[0.20731497]
0.244,[0.24150273]
0.24,[0.24576779]
0.276,[0.297336]
0.176,[0.15847716]
0.12,[0.16958815]
0.268,[0.2879325]
0.392,[0.30706522]
0.132,[0.09654266]
0.036,[0.03220247]
0.356,[0.26486224]
0.288,[0.26866513]
0.084,[0.06842966]
0.032,[0.02996454]
0.384,[0.37128174]
0.092,[0.10828318]
0.248,[0.24427633]
0.152,[0.11488388]
0.264,[0.2705211]
0.3,[0.2914585]
0.04,[0.0314951]
0.216,[0.2342966]
0.016,[0.04462535]
0.008,[0.02585149]
0.228,[0.17469767]
0.14,[0.15869385]
0.12,[0.03844892]
0.392,[0.39024416]
0.288,[0.28390253]
0.064,[0.06301402]
0.128,[0.11259684]
0.32,[0.3306503]
0.34,[0.27661282]
0.328,[0.3389032]
0.22,[0.22619279]
0.224,[0.2441369]
0.304,[0.3090087]
0.276,[0.2816201]
0.032,[0.03442949]
0.276,[0.28484577]
0.02,[0.03804554]
0.132,[0.16585092]
0.272,[0.29966652]
0.12,[0.12322763]
0.124,[0.12875353]
0.216,[0.2064929]
0.152,[0.17258036]
0.32,[0.3016404]
0.0,[0.02221111]
0.164,[0.16770893]
0.14,[0.13604733]
0.372,[0.3771764]
0.232,[0.23789595]
0.268,[0.24726638]
0.348,[0.36569852]
0.396,[0.41079855]
0.244,[0.25122458]
0.104,[0.05813152]
0.02,[0.04816571]
0.272,[0.24655348]
0.164,[0.16322052]
0.236,[0.24126783]
0.136,[0.1373362]
0.064,[0.1557566]
0.268,[0.29302976]
0.116,[0.13323687]
0.068,[0.06493489]
0.072,[0.09879698]
0.0,[0.02279873]
0.24,[0.24149127]
0.268,[0.29994768]
0.368,[0.32341075]
0.16,[0.17033446]
0.384,[0.34381622]
0.104,[0.03845998]
0.084,[0.09557966]
0.22,[0.2134686]
0.02,[0.0668622]
0.168,[0.15821058]
0.368,[0.38184127]
0.36,[0.33116877]
0.152,[0.14193897]
0.076,[0.09108165]
0.228,[0.20964158]
0.364,[0.36992943]
0.076,[0.1297038]
0.16,[0.15635505]
0.284,[0.29399046]
0.228,[0.22786802]
0.192,[0.21789417]
0.264,[0.287165]
0.332,[0.338035]
0.244,[0.25722605]
0.144,[0.1654621]
0.016,[0.02052376]
0.088,[0.0872123]
0.396,[0.41798165]
0.1,[0.08631361]
0.14,[0.1328745]
0.3,[0.2729705]
0.02,[0.03894255]
0.072,[0.06811835]
0.248,[0.25729716]
0.096,[0.08143881]
0.164,[0.08808245]
0.08,[0.06650306]
0.284,[0.2930642]
0.204,[0.20926729]
0.236,[0.25930607]
0.084,[0.17140028]
0.196,[0.2095302]
0.196,[0.19068292]
0.392,[0.36736512]
0.176,[0.16357942]
0.024,[0.03121891]
0.012,[0.06649662]
0.356,[0.3623611]
0.16,[0.15581009]
0.216,[0.21726188]
0.088,[0.07408695]
0.236,[0.23717856]
0.116,[0.05953741]
0.308,[0.3435589]
0.208,[0.20816049]
0.236,[0.22620663]
0.248,[0.2610156]
0.26,[0.22127154]
0.228,[0.24149066]
0.192,[0.1807563]
0.244,[0.24068816]
0.108,[0.11714251]
0.22,[0.23232505]
0.132,[0.14211449]
0.176,[0.21290208]
0.084,[0.07444443]
0.056,[0.04472927]
0.152,[0.14836723]
0.22,[0.21999602]
0.128,[0.13856104]
0.288,[0.2707084]
0.016,[0.06850342]
0.348,[0.3485312]
0.368,[0.3469903]
0.124,[0.11377288]
0.104,[0.05033729]
0.208,[0.20309661]
0.272,[0.28602764]
0.316,[0.30600947]
0.288,[0.26869136]
0.276,[0.3134085]
0.008,[0.04303487]
0.124,[0.14160074]
0.216,[0.22266725]
0.368,[0.3595685]
0.292,[0.32840067]
0.104,[0.08705966]
0.004,[0.03157323]
0.244,[0.24996758]
0.044,[0.041597]
0.26,[0.27800506]
0.368,[0.33026406]
0.116,[0.10718139]
0.124,[0.06382793]
0.032,[0.0786429]
0.108,[0.09259211]
0.352,[0.3296145]
0.056,[0.13984437]
0.06,[0.05905858]
0.396,[0.4080398]
0.28,[0.27726877]
0.308,[0.36155194]
0.14,[0.11051533]
0.064,[0.05432721]
0.264,[0.27149886]
0.356,[0.33040756]
0.232,[0.23974554]
0.232,[0.2101833]
0.28,[0.18029967]
0.152,[0.13579233]
0.068,[0.06253789]
0.112,[0.10727393]
0.36,[0.3386063]
0.14,[0.14675058]
0.216,[0.21110032]
0.0,[0.03051033]
0.08,[0.10470065]
0.016,[0.02036803]
0.344,[0.3371066]
0.376,[0.371499]
0.172,[0.16245992]
0.288,[0.29633343]
0.304,[0.31655434]
0.072,[0.06970484]
0.012,[0.02454704]
0.28,[0.29265597]
0.092,[0.05568716]
0.324,[0.32939488]
0.048,[0.07447068]
0.24,[0.24744171]
0.4,[0.35929078]
0.248,[0.20804301]
0.336,[0.32695246]
0.08,[0.064737]
0.132,[0.13295612]
0.352,[0.33933258]
0.344,[0.36209595]
0.168,[0.18442452]
0.128,[0.13773598]
0.112,[0.06665295]
0.084,[0.08123991]
0.336,[0.3097185]
0.26,[0.26751226]
0.268,[0.26219216]
0.168,[0.16890948]
0.368,[0.34851745]
0.076,[0.07082316]
0.144,[0.13699561]
0.116,[0.09789973]
0.38,[0.40549186]
0.12,[0.09408049]
0.348,[0.22918297]
0.176,[0.17237732]
0.056,[0.07007372]
0.232,[0.23785879]
0.268,[0.24827832]
0.348,[0.3339716]
0.132,[0.12222997]
0.316,[0.31585938]
0.076,[0.06486721]
0.344,[0.33385494]
0.3,[0.30504286]
0.4,[0.42044032]
0.008,[0.03390107]
0.34,[0.32100916]
0.26,[0.30252525]
0.08,[0.05517852]
0.272,[0.2703813]
0.344,[0.314535]
0.064,[0.04132481]
0.276,[0.25650778]
0.192,[0.1960532]
0.08,[0.07083123]
0.16,[0.17558244]
0.18,[0.2123032]
0.128,[0.1045315]
0.092,[0.04064572]
0.036,[0.03885885]
0.316,[0.313558]
0.372,[0.37179577]
0.344,[0.33775327]
0.308,[0.3038047]
0.288,[0.27431172]
0.148,[0.17552494]
0.02,[0.04506238]
0.036,[0.03331439]
0.264,[0.24606788]
0.372,[0.3944898]
0.224,[0.24690434]
0.264,[0.27770358]
0.2,[0.19872479]
0.328,[0.30943954]
0.176,[0.15525045]
0.044,[0.04907016]
0.396,[0.36325097]
0.388,[0.34700257]
0.176,[0.16334176]
0.344,[0.35384482]
0.008,[0.02801348]
0.104,[0.0798212]
0.32,[0.30081224]
0.256,[0.23980041]
0.3,[0.31545636]
0.184,[0.18340193]
0.008,[0.04027729]
0.008,[0.03387525]
0.244,[0.2588401]
0.16,[0.15039475]
0.132,[0.12445164]
0.012,[0.0215805]
0.112,[0.08247893]
0.036,[0.04074481]
0.064,[0.05039192]
0.052,[0.16589534]
0.228,[0.23351958]
0.108,[0.1165287]
0.308,[0.31519392]
0.104,[0.10102066]
0.112,[0.16899937]
0.34,[0.35595274]
0.268,[0.25291342]
0.3,[0.32371897]
0.12,[0.08468547]
0.032,[0.04714151]
0.216,[0.22487053]
0.112,[0.07294044]
0.34,[0.3280025]
0.264,[0.26612437]
0.216,[0.22557178]
0.192,[0.19153315]
0.044,[0.04140815]
0.044,[0.06283744]
0.196,[0.2049832]
0.344,[0.31210443]
0.052,[0.04337402]
0.072,[0.05710947]
0.3,[0.2583456]
0.332,[0.32720044]
0.024,[0.03403996]
0.016,[0.02758956]
0.208,[0.19705117]
0.072,[0.08052651]
0.152,[0.17832187]
0.348,[0.34407356]
0.112,[0.09123643]
0.232,[0.19820711]
0.344,[0.34206724]
0.156,[0.20159857]
0.34,[0.32925737]
0.0,[0.02077424]
0.004,[0.04619407]
0.364,[0.3061965]
0.124,[0.12246022]
0.3,[0.27025905]
0.312,[0.33438212]
0.2,[0.19731396]
0.14,[0.11175691]
0.384,[0.36091137]
0.228,[0.24007326]
0.124,[0.12409325]
0.144,[0.1281411]
0.176,[0.18410031]
0.372,[0.35063735]
0.332,[0.34218055]
0.068,[0.03367579]
0.196,[0.23794208]
0.164,[0.14110817]
0.044,[0.03401566]
0.272,[0.226781]
0.1,[0.08804411]
0.164,[0.14820865]
0.012,[0.03293087]
0.048,[0.0355836]
0.188,[0.17419685]
0.064,[0.06094764]
0.396,[0.35482]
0.356,[0.31886262]
0.264,[0.3057577]
0.22,[0.21586812]
0.056,[0.05028126]
0.292,[0.30411297]
0.236,[0.24216114]
0.288,[0.25727808]
0.264,[0.27339453]
0.316,[0.2830284]
0.068,[0.06601797]
0.236,[0.2207001]
0.212,[0.20680207]
0.204,[0.1649207]
0.364,[0.3652916]
0.08,[0.08940301]
0.236,[0.24377283]
0.048,[0.03131364]
0.016,[0.02728087]
0.096,[0.1194189]
0.26,[0.23444578]
0.196,[0.16614112]
0.22,[0.22775212]
0.348,[0.36881703]
0.308,[0.28568864]
0.244,[0.25053972]
0.04,[0.03410713]
0.236,[0.24448697]
0.26,[0.23272926]
0.32,[0.34297502]
0.044,[0.0339191]
0.048,[0.02647191]
0.328,[0.31270123]
0.32,[0.27856368]
0.264,[0.23549451]
0.108,[0.1145352]
0.136,[0.14401664]
0.048,[0.05206325]
0.004,[0.02995473]
0.2,[0.19774458]
0.296,[0.30232877]
0.304,[0.28907824]
0.168,[0.15264986]
0.244,[0.25963455]
0.344,[0.3447345]
0.276,[0.30094105]
0.336,[0.31848234]
0.044,[0.03413547]
0.056,[0.0392524]
0.112,[0.10439752]
0.112,[0.11887666]
0.256,[0.2501813]
0.376,[0.3874005]
0.076,[0.08196293]
0.152,[0.14057595]
0.172,[0.20457992]
0.152,[0.15558183]
0.264,[0.23570387]
0.156,[0.16325106]
0.392,[0.38545114]
0.088,[0.07982809]
0.188,[0.21469158]
0.052,[0.06605809]
0.204,[0.18979317]
0.372,[0.36913133]
0.168,[0.1971267]
0.08,[0.08486129]
0.364,[0.34260824]
0.308,[0.33689237]
0.136,[0.13345583]
0.024,[0.04332951]
0.112,[0.10226705]
0.196,[0.17766201]
0.016,[0.0323081]
0.272,[0.25656036]
0.2,[0.20939028]
0.156,[0.16056348]
0.08,[0.07336123]
0.04,[0.05047195]
0.264,[0.14390019]
0.34,[0.3458504]
0.168,[0.17705868]
0.188,[0.1908105]
0.164,[0.16752818]
0.028,[0.04022017]
0.056,[0.04717141]
0.044,[0.04902425]
0.332,[0.32643348]
0.004,[0.02801782]
0.224,[0.22869152]
0.06,[0.04441403]
0.184,[0.22046614]
0.324,[0.2852456]
0.096,[0.08699206]
0.048,[0.03520496]
0.028,[0.03577303]
0.064,[0.04378887]
0.268,[0.2793597]
0.128,[0.14176574]
0.0,[0.03445181]
0.108,[0.11770838]
0.232,[0.25236186]
0.388,[0.36665684]
0.184,[0.21361497]
0.096,[0.07809043]
0.228,[0.22984421]
0.256,[0.20576802]
0.224,[0.23914135]
0.276,[0.2819137]
0.076,[0.08411407]
0.38,[0.38746923]
0.012,[0.09510036]
0.164,[0.173541]
0.076,[0.0650705]
0.012,[0.05445905]
0.124,[0.14369674]
0.3,[0.28579283]
0.344,[0.33446556]
0.02,[0.03271614]
0.388,[0.36806223]
0.16,[0.16832265]
0.052,[0.06283908]
0.024,[0.02554595]
0.244,[0.23554106]
0.352,[0.3339425]
0.004,[0.02076147]
0.008,[0.04422443]
0.004,[0.03611533]
0.26,[0.24903536]
0.36,[0.35166135]
0.352,[0.3412598]
0.132,[0.20005041]
0.388,[0.37090513]
0.188,[0.20478469]
0.18,[0.18519215]
0.384,[0.365282]
0.2,[0.13739032]
0.168,[0.17997384]
0.212,[0.22549352]
0.308,[0.32325816]
0.068,[0.06321348]
0.004,[0.08379143]
0.264,[0.2238934]
0.352,[0.32731327]
0.212,[0.24517395]
0.368,[0.33912313]
0.172,[0.15986691]
0.188,[0.15658543]
0.344,[0.33366922]
0.16,[0.16347387]
0.324,[0.3225909]
0.22,[0.26570413]
0.236,[0.26750666]
0.116,[0.12238151]
0.256,[0.24820691]
0.116,[0.13343243]
0.012,[0.08993834]
0.176,[0.1864413]
0.288,[0.29585767]
0.376,[0.33797023]
0.216,[0.12954074]
0.34,[0.36918858]
0.28,[0.28270003]
0.364,[0.33397454]
0.392,[0.37512445]
0.04,[0.02893476]
0.292,[0.2968981]
0.268,[0.24167591]
0.396,[0.34280723]
0.216,[0.21963245]
0.268,[0.33894685]
0.22,[0.23043154]
0.0,[0.04387511]
0.36,[0.3024815]
0.084,[0.03588599]
0.36,[0.34542018]
0.036,[0.02985196]
0.124,[0.19428152]
0.272,[0.2767955]
0.288,[0.27474123]
0.2,[0.19340411]
0.22,[0.23048648]
0.032,[0.038173]
0.272,[0.25993055]
0.264,[0.27148488]
0.168,[0.1473921]
0.168,[0.21923432]
0.2,[0.19171704]
0.204,[0.20531934]
0.252,[0.23951021]
0.172,[0.18222602]
0.316,[0.30791607]
0.2,[0.19032627]
0.072,[0.06028161]
0.356,[0.35007986]
0.248,[0.23689184]
0.216,[0.21335375]
0.34,[0.34020624]
0.112,[0.18012334]
0.016,[0.02884181]
0.192,[0.1807701]
0.052,[0.08579534]
0.312,[0.3183329]
0.248,[0.2698053]
0.4,[0.35283852]
0.0,[0.03441834]
0.308,[0.32113692]
0.008,[0.02257142]
0.228,[0.14815834]
0.084,[0.08762006]
0.084,[0.09546648]
0.216,[0.20166993]
0.128,[0.11918567]
0.044,[0.05741959]
0.116,[0.11684918]
0.292,[0.3070978]
0.1,[0.08946244]
0.068,[0.03878804]
0.288,[0.2683084]
0.184,[0.20506942]
0.368,[0.35531187]
0.0,[0.02925305]
0.376,[0.34726527]
0.136,[0.14255355]
0.304,[0.31368062]
0.004,[0.02722492]
0.308,[0.29100955]
0.26,[0.28786755]
0.06,[0.05834595]
0.072,[0.05904707]
0.024,[0.02727987]
0.364,[0.31622663]
0.288,[0.2548774]
0.236,[0.19909717]
0.304,[0.26156938]
0.392,[0.3849393]
0.212,[0.22931626]
0.128,[0.11559436]
0.388,[0.3750799]
0.28,[0.26426825]
0.036,[0.02820524]
0.376,[0.3760444]
0.016,[0.03593598]
0.164,[0.17945105]
0.164,[0.20630985]
0.156,[0.1576935]
0.164,[0.18687452]
0.004,[0.03216248]
0.016,[0.03259336]
0.136,[0.22575991]
0.1,[0.12269415]
0.04,[0.02409962]
0.208,[0.23658031]
0.104,[0.09145475]
0.24,[0.26796407]
0.296,[0.2865641]
0.148,[0.13982143]
0.036,[0.03387599]
0.192,[0.19437183]
0.372,[0.35243693]
0.036,[0.04027934]
0.4,[0.38813442]
0.076,[0.0715424]
0.064,[0.04143667]
0.232,[0.2553563]
0.224,[0.19144744]
0.268,[0.27829844]
0.376,[0.3698178]
0.308,[0.31659323]
0.216,[0.23376343]
0.056,[0.05445753]
0.0,[0.03783669]
0.196,[0.22994201]
0.376,[0.40503216]
0.208,[0.09815551]
0.092,[0.07356691]
0.184,[0.18340793]
0.38,[0.3656422]
0.392,[0.39062]
0.32,[0.2813595]
0.168,[0.14956373]
0.284,[0.21547598]
0.268,[0.27800572]
0.28,[0.30135125]
0.228,[0.24822149]
0.236,[0.23343313]
0.244,[0.24223772]
0.212,[0.2152398]
0.008,[0.03121992]
0.364,[0.3080089]
0.128,[0.1904572]
0.024,[0.03220882]
0.104,[0.12014282]
0.392,[0.37145615]
0.18,[0.16935217]
0.184,[0.18367879]
0.376,[0.36148912]
