True,Predicted
0.2,[0.22051163]
0.3,[0.29981968]
0.0,[0.03947837]
0.1,[0.13702035]
0.12,[0.12048223]
0.32,[0.33598185]
0.168,[0.19672687]
0.016,[0.0621032]
0.228,[0.23176615]
0.096,[0.09541245]
0.4,[0.36827224]
0.252,[0.24189712]
0.336,[0.30728745]
0.04,[0.05257161]
0.044,[0.06320031]
0.288,[0.28884128]
0.368,[0.34312186]
0.296,[0.29025716]
0.124,[0.13492309]
0.32,[0.3452757]
0.176,[0.17932765]
0.296,[0.30879807]
0.396,[0.4088097]
0.208,[0.18270133]
0.168,[0.1555221]
0.248,[0.28697765]
0.336,[0.33653763]
0.232,[0.22961399]
0.028,[0.04928822]
0.224,[0.20202786]
0.22,[0.25071216]
0.328,[0.33471873]
0.092,[0.1083615]
0.148,[0.17720613]
0.288,[0.2881894]
0.056,[0.07293057]
0.356,[0.3492279]
0.216,[0.19157644]
0.06,[0.06616116]
0.02,[0.0440514]
0.1,[0.12404346]
0.332,[0.34285438]
0.332,[0.34273311]
0.336,[0.32931936]
0.32,[0.3121721]
0.236,[0.23026384]
0.104,[0.09480853]
0.196,[0.23499016]
0.228,[0.1942469]
0.16,[0.18605871]
0.16,[0.1753061]
0.152,[0.14115877]
0.364,[0.3652762]
0.216,[0.17916755]
0.312,[0.33351618]
0.084,[0.13047388]
0.22,[0.21786024]
0.036,[0.04767416]
0.108,[0.14695811]
0.036,[0.04154155]
0.176,[0.18112285]
0.016,[0.14529575]
0.356,[0.35131705]
0.248,[0.25826064]
0.296,[0.2862329]
0.228,[0.2191021]
0.068,[0.07591334]
0.38,[0.39992836]
0.144,[0.14377151]
0.092,[0.10034112]
0.252,[0.23746239]
0.284,[0.3250602]
0.192,[0.19209804]
0.376,[0.38182443]
0.224,[0.24004692]
0.352,[0.32439536]
0.324,[0.3211646]
0.312,[0.3298348]
0.012,[0.03854518]
0.196,[0.19733693]
0.004,[0.04711885]
0.312,[0.2674206]
0.048,[0.05432224]
0.008,[0.03141277]
0.296,[0.31349087]
0.236,[0.2480388]
0.26,[0.28534815]
0.012,[0.10026869]
0.392,[0.35427186]
0.128,[0.13329603]
0.0,[0.08300646]
0.188,[0.19263926]
0.384,[0.36673126]
0.148,[0.16789815]
0.0,[0.08585696]
0.34,[0.34299695]
0.284,[0.30145863]
0.196,[0.1948189]
0.192,[0.19746135]
0.18,[0.15568481]
0.02,[0.04444441]
0.196,[0.2266279]
0.312,[0.30271477]
0.228,[0.23033614]
0.364,[0.3230031]
0.196,[0.16284412]
0.212,[0.22714476]
0.308,[0.3272295]
0.196,[0.19344938]
0.18,[0.17346479]
0.22,[0.23785801]
0.288,[0.28219643]
0.2,[0.20258544]
0.372,[0.37427533]
0.14,[0.14236687]
0.328,[0.33556417]
0.232,[0.23318402]
0.208,[0.16733892]
0.364,[0.35885695]
0.236,[0.2355501]
0.052,[0.09825217]
0.196,[0.19318777]
0.052,[0.05835979]
0.256,[0.2809633]
0.392,[0.39116594]
0.084,[0.12948275]
0.052,[0.12056918]
0.304,[0.29268032]
0.284,[0.27149746]
0.144,[0.16544397]
0.26,[0.2987493]
0.076,[0.05745028]
0.148,[0.1457595]
0.304,[0.3367278]
0.388,[0.37328514]
0.328,[0.32999688]
0.4,[0.38469297]
0.348,[0.3067716]
0.3,[0.29772773]
0.328,[0.35459152]
0.216,[0.21073759]
0.28,[0.2901824]
0.0,[0.03958802]
0.232,[0.25783837]
0.116,[0.10664111]
0.1,[0.08973504]
0.372,[0.3510473]
0.144,[0.15952197]
0.244,[0.18451798]
0.308,[0.30424982]
0.108,[0.12545912]
0.18,[0.19150122]
0.208,[0.22530095]
0.18,[0.16605535]
0.1,[0.1410476]
0.024,[0.03735906]
0.264,[0.2874413]
0.18,[0.15755461]
0.124,[0.11807742]
0.064,[0.06721592]
0.36,[0.36905462]
0.2,[0.22114988]
0.224,[0.22131896]
0.188,[0.21049581]
0.156,[0.17292362]
0.34,[0.34631756]
0.28,[0.27056772]
0.088,[0.07073005]
0.016,[0.05570832]
0.08,[0.085815]
0.108,[0.11567742]
0.38,[0.3547743]
0.3,[0.31599295]
0.024,[0.11674977]
0.052,[0.07714307]
0.196,[0.23579691]
0.084,[0.09919577]
0.264,[0.2569897]
0.136,[0.12942092]
0.264,[0.27018377]
0.28,[0.30334485]
0.264,[0.20078136]
0.228,[0.22137697]
0.252,[0.24194081]
0.092,[0.08386768]
0.32,[0.31162995]
0.176,[0.17879984]
0.3,[0.2941215]
0.248,[0.2771072]
0.096,[0.13125052]
0.276,[0.27318627]
0.144,[0.12895894]
0.076,[0.06252825]
0.04,[0.12772219]
0.076,[0.074546]
0.088,[0.11793502]
0.392,[0.39266807]
0.168,[0.16832925]
0.16,[0.17955182]
0.208,[0.19793268]
0.112,[0.08769517]
0.164,[0.22265038]
0.22,[0.1840993]
0.164,[0.18289584]
0.012,[0.0349781]
0.244,[0.25616997]
0.12,[0.10281972]
0.212,[0.2349319]
0.28,[0.2794119]
0.352,[0.29789352]
0.04,[0.04269251]
0.056,[0.09357386]
0.08,[0.08689644]
0.32,[0.29848397]
0.156,[0.1524256]
0.16,[0.2043732]
0.184,[0.19431151]
0.004,[0.04430462]
0.2,[0.20931761]
0.092,[0.09066892]
0.224,[0.23246084]
0.124,[0.10989382]
0.224,[0.20225535]
0.268,[0.28251854]
0.036,[0.04779946]
0.1,[0.11776015]
0.28,[0.26550376]
0.284,[0.281923]
0.352,[0.36508211]
0.184,[0.12409913]
0.232,[0.24891593]
0.204,[0.22414827]
0.148,[0.1440809]
0.024,[0.03426585]
0.148,[0.09532696]
0.124,[0.11513569]
0.268,[0.259942]
0.024,[0.07184086]
0.104,[0.08610591]
0.304,[0.29393712]
0.004,[0.04146834]
0.16,[0.17127417]
0.344,[0.31755048]
0.208,[0.23292524]
0.372,[0.42068836]
0.112,[0.09290635]
0.012,[0.02904392]
0.008,[0.06213262]
0.156,[0.16875573]
0.2,[0.21987416]
0.14,[0.15372883]
0.14,[0.1457886]
0.312,[0.32143372]
0.264,[0.24912335]
0.364,[0.3066307]
0.328,[0.30592355]
0.36,[0.362997]
0.016,[0.04218282]
0.128,[0.13757463]
0.132,[0.12364283]
0.316,[0.34409934]
0.26,[0.22773565]
0.316,[0.32818744]
0.072,[0.09941631]
0.344,[0.3371653]
0.224,[0.22730862]
0.124,[0.13157894]
0.048,[0.0389999]
0.28,[0.28611517]
0.364,[0.37631762]
0.136,[0.07767834]
0.092,[0.089711]
0.256,[0.25338864]
0.012,[0.03994323]
0.348,[0.31669796]
0.4,[0.36436483]
0.324,[0.3182081]
0.0,[0.04146366]
0.248,[0.26818573]
0.388,[0.3500952]
0.12,[0.11449362]
0.1,[0.12938194]
0.032,[0.05962923]
0.392,[0.4277744]
0.104,[0.10855354]
0.048,[0.07017013]
0.02,[0.03411843]
0.124,[0.12157597]
0.064,[0.07198001]
0.196,[0.22663264]
0.392,[0.33075225]
0.268,[0.26663128]
0.3,[0.29075152]
0.376,[0.36098707]
0.364,[0.31637374]
0.152,[0.14593637]
0.036,[0.06081349]
0.136,[0.1396903]
0.024,[0.04162944]
0.06,[0.10167124]
0.108,[0.03057013]
0.192,[0.18336347]
0.4,[0.39332902]
0.176,[0.15548797]
0.396,[0.35884923]
0.144,[0.15270838]
0.328,[0.2684144]
0.068,[0.08550807]
0.312,[0.34394315]
0.152,[0.17721288]
0.18,[0.19577634]
0.292,[0.28742236]
0.008,[0.04949215]
0.028,[0.05124458]
0.336,[0.32992584]
0.068,[0.06991174]
0.204,[0.23206733]
0.376,[0.33778965]
0.368,[0.31955197]
0.012,[0.04573323]
0.164,[0.16301392]
0.352,[0.3644067]
0.224,[0.24092801]
0.376,[0.37572238]
0.076,[0.07434184]
0.292,[0.31873813]
0.392,[0.37746873]
0.168,[0.16888319]
0.232,[0.22935876]
0.224,[0.24018845]
0.104,[0.12726428]
0.068,[0.05994745]
0.34,[0.32974616]
0.044,[0.0383195]
0.256,[0.26962355]
0.024,[0.06064922]
0.084,[0.09409479]
0.344,[0.35211062]
0.092,[0.12847449]
0.252,[0.27595255]
0.256,[0.2766155]
0.368,[0.356337]
0.336,[0.31660205]
0.208,[0.22105294]
0.156,[0.1571889]
0.26,[0.27852583]
0.172,[0.16896436]
0.028,[0.02859139]
0.248,[0.25085697]
0.012,[0.06006168]
0.208,[0.19583489]
0.28,[0.27974415]
0.36,[0.36215615]
0.264,[0.25440818]
0.188,[0.18801464]
0.268,[0.23428649]
0.344,[0.3408903]
0.236,[0.24975444]
0.164,[0.1752643]
0.176,[0.19123259]
0.208,[0.25233632]
0.316,[0.2944289]
0.3,[0.32225758]
0.384,[0.3795557]
0.172,[0.1713027]
0.16,[0.15959363]
0.336,[0.2908772]
0.352,[0.35044867]
0.296,[0.30928987]
0.396,[0.34960797]
0.188,[0.17877701]
0.188,[0.20601596]
0.004,[0.05479031]
0.044,[0.12067164]
0.392,[0.38577738]
0.376,[0.41580915]
0.152,[0.11231967]
0.244,[0.25390226]
0.256,[0.24985887]
0.36,[0.35411212]
0.34,[0.3360654]
0.164,[0.22469425]
0.16,[0.16524293]
0.272,[0.2650485]
0.004,[0.03126201]
0.2,[0.21689235]
0.376,[0.4169657]
0.064,[0.06566794]
0.168,[0.1813278]
0.364,[0.30837062]
0.196,[0.2284978]
0.208,[0.2182885]
0.2,[0.20602986]
0.188,[0.20183825]
0.244,[0.23953038]
0.22,[0.18952318]
0.188,[0.10279556]
0.276,[0.29504332]
0.248,[0.24367805]
0.324,[0.31277788]
0.136,[0.1179199]
0.296,[0.21193792]
0.288,[0.28650635]
0.204,[0.2014129]
0.212,[0.20447679]
0.28,[0.30342886]
0.124,[0.11791097]
0.18,[0.18393521]
0.292,[0.3212268]
0.12,[0.10244282]
0.004,[0.04431742]
0.4,[0.38747668]
0.34,[0.31312323]
0.356,[0.33939892]
0.168,[0.16047475]
0.064,[0.04786297]
0.32,[0.30779403]
0.296,[0.29639822]
0.068,[0.078912]
0.008,[0.04282648]
0.212,[0.22076787]
0.256,[0.2424471]
0.116,[0.14314719]
0.08,[0.06134522]
0.128,[0.09197777]
0.104,[0.0977663]
0.012,[0.04695432]
0.112,[0.13726905]
0.216,[0.22483003]
0.008,[0.0450986]
0.368,[0.36456335]
0.08,[0.04055886]
0.08,[0.0779602]
0.368,[0.25495702]
0.308,[0.2964456]
0.016,[0.03994905]
0.204,[0.19584386]
0.28,[0.30711246]
0.184,[0.20342363]
0.308,[0.28677142]
0.3,[0.28458047]
0.176,[0.18772142]
0.012,[0.03050978]
0.088,[0.08614654]
0.372,[0.35712016]
0.024,[0.05522014]
0.136,[0.12228058]
0.184,[0.19825138]
0.224,[0.22961895]
0.16,[0.15057126]
0.364,[0.3073696]
0.172,[0.15832259]
0.256,[0.20369819]
0.048,[0.06638443]
0.024,[0.0512212]
0.144,[0.1532487]
0.168,[0.1593043]
0.224,[0.2482481]
0.348,[0.3700259]
0.116,[0.15406491]
0.148,[0.14175987]
0.192,[0.19514093]
0.216,[0.2541779]
0.352,[0.32728285]
0.248,[0.25986278]
0.3,[0.28312624]
0.164,[0.0728191]
0.032,[0.05169158]
0.38,[0.3849954]
0.08,[0.10390526]
0.176,[0.19283886]
0.292,[0.27903992]
0.056,[0.06265624]
0.36,[0.34139377]
0.068,[0.0605127]
0.196,[0.17106973]
0.22,[0.23158194]
0.304,[0.29476488]
0.132,[0.17722782]
0.4,[0.38862416]
0.292,[0.27999157]
0.396,[0.37498957]
0.316,[0.31156528]
0.396,[0.36844876]
0.152,[0.16313991]
0.376,[0.3391109]
0.148,[0.1632102]
0.168,[0.19770302]
0.16,[0.17337205]
0.192,[0.19144385]
0.028,[0.04264741]
0.244,[0.2528164]
0.276,[0.28845868]
0.26,[0.2784024]
0.124,[0.1369151]
0.232,[0.23622258]
0.316,[0.32847673]
0.016,[0.04005259]
0.2,[0.16313873]
0.196,[0.16249503]
0.328,[0.33972389]
0.244,[0.24481042]
0.092,[0.06088508]
0.184,[0.22078715]
0.228,[0.17658348]
0.148,[0.16396634]
0.24,[0.21295635]
0.012,[0.10466605]
0.136,[0.16318336]
0.296,[0.29522252]
0.248,[0.24985014]
0.024,[0.05258298]
0.308,[0.2793221]
0.144,[0.15489702]
0.324,[0.3138865]
0.164,[0.14661188]
0.192,[0.18943967]
0.12,[0.09235334]
0.008,[0.03309535]
0.232,[0.23070028]
0.064,[0.06356123]
0.284,[0.23542069]
0.12,[0.10707036]
0.096,[0.1134714]
0.168,[0.1846407]
0.012,[0.03129777]
0.192,[0.21091524]
0.244,[0.24892922]
0.24,[0.24904023]
0.276,[0.30178654]
0.176,[0.16145708]
0.12,[0.21921717]
0.268,[0.2705356]
0.392,[0.30208552]
0.132,[0.12993084]
0.036,[0.04297895]
0.356,[0.25755432]
0.288,[0.25473177]
0.084,[0.07686479]
0.032,[0.04428148]
0.384,[0.35814863]
0.092,[0.11372214]
0.248,[0.24073377]
0.152,[0.13390727]
0.264,[0.2735641]
0.3,[0.3038286]
0.04,[0.04942037]
0.216,[0.23892558]
0.016,[0.06273367]
0.008,[0.03089606]
0.228,[0.21978177]
0.14,[0.17496951]
0.12,[0.04025012]
0.392,[0.3900978]
0.288,[0.271354]
0.064,[0.07795496]
0.128,[0.12136298]
0.32,[0.34909195]
0.34,[0.2693165]
0.328,[0.33343062]
0.22,[0.22783834]
0.224,[0.25671408]
0.304,[0.30361676]
0.276,[0.27949834]
0.032,[0.04935369]
0.276,[0.2949622]
0.02,[0.04780084]
0.132,[0.16284636]
0.272,[0.2991254]
0.12,[0.13928376]
0.124,[0.13020785]
0.216,[0.20717616]
0.152,[0.18177442]
0.32,[0.3065851]
0.0,[0.0393485]
0.164,[0.16975324]
0.14,[0.14443463]
0.372,[0.36799446]
0.232,[0.2489586]
0.268,[0.23463126]
0.348,[0.3584941]
0.396,[0.39252734]
0.244,[0.24863942]
0.104,[0.07367902]
0.02,[0.05526732]
0.272,[0.28325886]
0.164,[0.1640653]
0.236,[0.24675256]
0.136,[0.15927139]
0.064,[0.19402637]
0.268,[0.2783875]
0.116,[0.13543166]
0.068,[0.07848796]
0.072,[0.11350317]
0.0,[0.03954061]
0.24,[0.24014655]
0.268,[0.27665088]
0.368,[0.3048756]
0.16,[0.15960301]
0.384,[0.34414953]
0.104,[0.04873706]
0.084,[0.11108551]
0.22,[0.21352746]
0.02,[0.095876]
0.168,[0.1620058]
0.368,[0.35831648]
0.36,[0.3417176]
0.152,[0.15245223]
0.076,[0.09668759]
0.228,[0.20828842]
0.364,[0.36799586]
0.076,[0.17459024]
0.16,[0.16506551]
0.284,[0.30217615]
0.228,[0.23610994]
0.192,[0.21600309]
0.264,[0.2566417]
0.332,[0.3415287]
0.244,[0.26007596]
0.144,[0.15892798]
0.016,[0.03656266]
0.088,[0.10097535]
0.396,[0.4229476]
0.1,[0.09945268]
0.14,[0.14472044]
0.3,[0.28673622]
0.02,[0.05719533]
0.072,[0.07585049]
0.248,[0.2646612]
0.096,[0.08619926]
0.164,[0.08300962]
0.08,[0.06671398]
0.284,[0.29434103]
0.204,[0.22506638]
0.236,[0.27432308]
0.084,[0.21845251]
0.196,[0.19636303]
0.196,[0.19388686]
0.392,[0.3724348]
0.176,[0.1761976]
0.024,[0.04207594]
0.012,[0.10701165]
0.356,[0.3392185]
0.16,[0.16576935]
0.216,[0.23265679]
0.088,[0.07978002]
0.236,[0.23749869]
0.116,[0.08706841]
0.308,[0.3411448]
0.208,[0.21861762]
0.236,[0.22179443]
0.248,[0.26332968]
0.26,[0.23638408]
0.228,[0.24538869]
0.192,[0.17902358]
0.244,[0.25616246]
0.108,[0.13338332]
0.22,[0.2372516]
0.132,[0.14726032]
0.176,[0.2109858]
0.084,[0.07692508]
0.056,[0.05149702]
0.152,[0.15767576]
0.22,[0.21366633]
0.128,[0.14628762]
0.288,[0.26859614]
0.016,[0.09163791]
0.348,[0.33429268]
0.368,[0.3427021]
0.124,[0.11258601]
0.104,[0.087527]
0.208,[0.19595133]
0.272,[0.28372425]
0.316,[0.29998994]
0.288,[0.28020585]
0.276,[0.2882422]
0.008,[0.05971016]
0.124,[0.14889273]
0.216,[0.23523328]
0.368,[0.36081082]
0.292,[0.3399717]
0.104,[0.10462503]
0.004,[0.04518675]
0.244,[0.25101793]
0.044,[0.05640128]
0.26,[0.27645898]
0.368,[0.33616945]
0.116,[0.09768404]
0.124,[0.07113564]
0.032,[0.09029847]
0.108,[0.09953491]
0.352,[0.31044644]
0.056,[0.16875125]
0.06,[0.06825224]
0.396,[0.41020256]
0.28,[0.29259548]
0.308,[0.3641602]
0.14,[0.13177995]
0.064,[0.06477766]
0.264,[0.27917764]
0.356,[0.32254234]
0.232,[0.2407014]
0.232,[0.23009172]
0.28,[0.1859789]
0.152,[0.1473647]
0.068,[0.07065172]
0.112,[0.10998653]
0.36,[0.33467743]
0.14,[0.15273584]
0.216,[0.21955375]
0.0,[0.04368291]
0.08,[0.11562313]
0.016,[0.04186458]
0.344,[0.33048677]
0.376,[0.36977184]
0.172,[0.17404051]
0.288,[0.29683018]
0.304,[0.31645775]
0.072,[0.0717455]
0.012,[0.04492343]
0.28,[0.29641753]
0.092,[0.06695277]
0.324,[0.3211996]
0.048,[0.09080753]
0.24,[0.2546395]
0.4,[0.34131965]
0.248,[0.22004826]
0.336,[0.3333035]
0.08,[0.07419042]
0.132,[0.12927362]
0.352,[0.34506553]
0.344,[0.3619768]
0.168,[0.17672312]
0.128,[0.14408453]
0.112,[0.07550894]
0.084,[0.10024113]
0.336,[0.3059599]
0.26,[0.27140126]
0.268,[0.24831215]
0.168,[0.1780988]
0.368,[0.35816538]
0.076,[0.08751372]
0.144,[0.14313775]
0.116,[0.09599122]
0.38,[0.40623882]
0.12,[0.10344476]
0.348,[0.24802338]
0.176,[0.17015253]
0.056,[0.07818612]
0.232,[0.24606098]
0.268,[0.2520833]
0.348,[0.33348823]
0.132,[0.12170219]
0.316,[0.32290798]
0.076,[0.07582284]
0.344,[0.32768095]
0.3,[0.314047]
0.4,[0.41268]
0.008,[0.04422769]
0.34,[0.33048552]
0.26,[0.29653633]
0.08,[0.071142]
0.272,[0.2712134]
0.344,[0.30357087]
0.064,[0.06044714]
0.276,[0.26330864]
0.192,[0.20018412]
0.08,[0.08886551]
0.16,[0.17354386]
0.18,[0.2369865]
0.128,[0.10382567]
0.092,[0.04531498]
0.036,[0.05016718]
0.316,[0.31014308]
0.372,[0.3582275]
0.344,[0.3483066]
0.308,[0.30792403]
0.288,[0.27986294]
0.148,[0.18910953]
0.02,[0.05475799]
0.036,[0.04416892]
0.264,[0.2428652]
0.372,[0.4043139]
0.224,[0.25849837]
0.264,[0.28098136]
0.2,[0.20566562]
0.328,[0.32481602]
0.176,[0.18866257]
0.044,[0.06486703]
0.396,[0.35730886]
0.388,[0.35952887]
0.176,[0.17162102]
0.344,[0.36052242]
0.008,[0.04401473]
0.104,[0.09701276]
0.32,[0.29473406]
0.256,[0.23601508]
0.3,[0.3209175]
0.184,[0.19531895]
0.008,[0.05421829]
0.008,[0.05230666]
0.244,[0.26307768]
0.16,[0.16457416]
0.132,[0.12657605]
0.012,[0.04354653]
0.112,[0.10119013]
0.036,[0.05875563]
0.064,[0.06416664]
0.052,[0.2110014]
0.228,[0.24461727]
0.108,[0.16195042]
0.308,[0.30874]
0.104,[0.11395732]
0.112,[0.19055639]
0.34,[0.31905696]
0.268,[0.25531366]
0.3,[0.32216862]
0.12,[0.1019275]
0.032,[0.05326729]
0.216,[0.24519192]
0.112,[0.08529668]
0.34,[0.3388328]
0.264,[0.25664103]
0.216,[0.21748032]
0.192,[0.19221546]
0.044,[0.05488645]
0.044,[0.07812037]
0.196,[0.20482858]
0.344,[0.3198517]
0.052,[0.06123477]
0.072,[0.07069913]
0.3,[0.26248124]
0.332,[0.32191247]
0.024,[0.03201617]
0.016,[0.03441442]
0.208,[0.20119376]
0.072,[0.09055539]
0.152,[0.17296042]
0.348,[0.3394332]
0.112,[0.11434528]
0.232,[0.19850726]
0.344,[0.34612018]
0.156,[0.2057058]
0.34,[0.32845518]
0.0,[0.03603189]
0.004,[0.06831911]
0.364,[0.3173767]
0.124,[0.12108306]
0.3,[0.2702033]
0.312,[0.33375058]
0.2,[0.1981005]
0.14,[0.13648286]
0.384,[0.3575731]
0.228,[0.23744549]
0.124,[0.11786299]
0.144,[0.13219668]
0.176,[0.1855724]
0.372,[0.34780625]
0.332,[0.34817797]
0.068,[0.03938847]
0.196,[0.27430558]
0.164,[0.16770485]
0.044,[0.04183795]
0.272,[0.26483363]
0.1,[0.10543668]
0.164,[0.15104109]
0.012,[0.04443101]
0.048,[0.03854014]
0.188,[0.18097502]
0.064,[0.07946136]
0.396,[0.35590765]
0.356,[0.3078463]
0.264,[0.30953902]
0.22,[0.19111614]
0.056,[0.06302805]
0.292,[0.31562206]
0.236,[0.25245947]
0.288,[0.26380742]
0.264,[0.28630897]
0.316,[0.2906221]
0.068,[0.06794205]
0.236,[0.2343463]
0.212,[0.20839466]
0.204,[0.19031145]
0.364,[0.36538804]
0.08,[0.11094627]
0.236,[0.25681233]
0.048,[0.0438428]
0.016,[0.04602652]
0.096,[0.13250916]
0.26,[0.24224247]
0.196,[0.17711271]
0.22,[0.22602941]
0.348,[0.36514115]
0.308,[0.29239386]
0.244,[0.2505905]
0.04,[0.03635249]
0.236,[0.25581014]
0.26,[0.23844536]
0.32,[0.34296805]
0.044,[0.05340271]
0.048,[0.03572569]
0.328,[0.31739724]
0.32,[0.27825385]
0.264,[0.2727225]
0.108,[0.131528]
0.136,[0.14981277]
0.048,[0.04563877]
0.004,[0.03950134]
0.2,[0.23291089]
0.296,[0.3010651]
0.304,[0.29854518]
0.168,[0.15846932]
0.244,[0.27520558]
0.344,[0.33149427]
0.276,[0.29481423]
0.336,[0.3145562]
0.044,[0.05440672]
0.056,[0.05429138]
0.112,[0.11737642]
0.112,[0.13148548]
0.256,[0.24195924]
0.376,[0.38278878]
0.076,[0.08923868]
0.152,[0.15221278]
0.172,[0.19821052]
0.152,[0.16343488]
0.264,[0.20027225]
0.156,[0.1786124]
0.392,[0.39082235]
0.088,[0.07501989]
0.188,[0.19657378]
0.052,[0.07029099]
0.204,[0.2028948]
0.372,[0.36038733]
0.168,[0.20559423]
0.08,[0.10273322]
0.364,[0.3383931]
0.308,[0.3260417]
0.136,[0.13132426]
0.024,[0.05195762]
0.112,[0.10147961]
0.196,[0.19016442]
0.016,[0.0521627]
0.272,[0.26518837]
0.2,[0.21858078]
0.156,[0.20000006]
0.08,[0.07779454]
0.04,[0.06006808]
0.264,[0.13453873]
0.34,[0.35201064]
0.168,[0.18167682]
0.188,[0.20054187]
0.164,[0.1757381]
0.028,[0.0494082]
0.056,[0.06634147]
0.044,[0.05058657]
0.332,[0.32745817]
0.004,[0.03416312]
0.224,[0.23841372]
0.06,[0.04858243]
0.184,[0.21783851]
0.324,[0.29665875]
0.096,[0.1091682]
0.048,[0.05451746]
0.028,[0.04910868]
0.064,[0.05704204]
0.268,[0.28768307]
0.128,[0.16665693]
0.0,[0.03316331]
0.108,[0.12795891]
0.232,[0.26048437]
0.388,[0.3629846]
0.184,[0.22030562]
0.096,[0.08343071]
0.228,[0.22427873]
0.256,[0.24477904]
0.224,[0.25363892]
0.276,[0.26785702]
0.076,[0.09402299]
0.38,[0.38064855]
0.012,[0.09997643]
0.164,[0.17544042]
0.076,[0.06745493]
0.012,[0.06725288]
0.124,[0.1888303]
0.3,[0.29261076]
0.344,[0.33034074]
0.02,[0.04552026]
0.388,[0.3655458]
0.16,[0.1588103]
0.052,[0.08080122]
0.024,[0.03844961]
0.244,[0.23154159]
0.352,[0.33573708]
0.004,[0.04069419]
0.008,[0.05975745]
0.004,[0.05311]
0.26,[0.25630608]
0.36,[0.35747808]
0.352,[0.34066632]
0.132,[0.20672368]
0.388,[0.37821528]
0.188,[0.2083168]
0.18,[0.20459348]
0.384,[0.36960027]
0.2,[0.1576925]
0.168,[0.19120152]
0.212,[0.23636752]
0.308,[0.31891036]
0.068,[0.11795976]
0.004,[0.11220685]
0.264,[0.22194229]
0.352,[0.33407474]
0.212,[0.2577039]
0.368,[0.3455308]
0.172,[0.16687676]
0.188,[0.16487084]
0.344,[0.31776717]
0.16,[0.17062746]
0.324,[0.331978]
0.22,[0.27155435]
0.236,[0.25172716]
0.116,[0.13142581]
0.256,[0.24815239]
0.116,[0.14167006]
0.012,[0.11293872]
0.176,[0.19016343]
0.288,[0.29714856]
0.376,[0.33064646]
0.216,[0.1406486]
0.34,[0.37661195]
0.28,[0.2957394]
0.364,[0.33058256]
0.392,[0.35947713]
0.04,[0.03725982]
0.292,[0.3032595]
0.268,[0.24475078]
0.396,[0.34796202]
0.216,[0.21630715]
0.268,[0.33889982]
0.22,[0.22268678]
0.0,[0.05778729]
0.36,[0.32645187]
0.084,[0.0383101]
0.36,[0.35530266]
0.036,[0.0430815]
0.124,[0.23377013]
0.272,[0.28428698]
0.288,[0.28096905]
0.2,[0.20048074]
0.22,[0.24174657]
0.032,[0.04873804]
0.272,[0.26032722]
0.264,[0.27849412]
0.168,[0.15528697]
0.168,[0.21366747]
0.2,[0.1996526]
0.204,[0.20400983]
0.252,[0.24902627]
0.172,[0.1905452]
0.316,[0.28867653]
0.2,[0.19729477]
0.072,[0.0627341]
0.356,[0.34618974]
0.248,[0.23412798]
0.216,[0.22295128]
0.34,[0.33567122]
0.112,[0.21556722]
0.016,[0.04760247]
0.192,[0.1901716]
0.052,[0.10090206]
0.312,[0.3188976]
0.248,[0.27309564]
0.4,[0.34976608]
0.0,[0.03316737]
0.308,[0.31276357]
0.008,[0.03677351]
0.228,[0.14034368]
0.084,[0.09770894]
0.084,[0.08892671]
0.216,[0.21281137]
0.128,[0.12500109]
0.044,[0.07166038]
0.116,[0.18201226]
0.292,[0.30661577]
0.1,[0.10802607]
0.068,[0.0400904]
0.288,[0.26748154]
0.184,[0.21261477]
0.368,[0.3499387]
0.0,[0.04584738]
0.376,[0.3565505]
0.136,[0.14426671]
0.304,[0.32016683]
0.004,[0.04923082]
0.308,[0.29856533]
0.26,[0.2838575]
0.06,[0.06586291]
0.072,[0.07574762]
0.024,[0.0494578]
0.364,[0.33660898]
0.288,[0.2593986]
0.236,[0.20069753]
0.304,[0.26567537]
0.392,[0.38492438]
0.212,[0.22398877]
0.128,[0.12362462]
0.388,[0.38399643]
0.28,[0.26491168]
0.036,[0.03491429]
0.376,[0.37387285]
0.016,[0.05109651]
0.164,[0.1805016]
0.164,[0.24505366]
0.156,[0.16888274]
0.164,[0.1982495]
0.004,[0.05083941]
0.016,[0.03283857]
0.136,[0.24325614]
0.1,[0.14578955]
0.04,[0.04002846]
0.208,[0.27680135]
0.104,[0.09429107]
0.24,[0.27968958]
0.296,[0.29250294]
0.148,[0.16193454]
0.036,[0.04441053]
0.192,[0.20223783]
0.372,[0.35317928]
0.036,[0.05482429]
0.4,[0.3936854]
0.076,[0.08606436]
0.064,[0.04691147]
0.232,[0.26569062]
0.224,[0.20258415]
0.268,[0.28960294]
0.376,[0.3637824]
0.308,[0.31420404]
0.216,[0.23213288]
0.056,[0.06804214]
0.0,[0.04412027]
0.196,[0.21498387]
0.376,[0.40830415]
0.208,[0.09788611]
0.092,[0.09259238]
0.184,[0.18300535]
0.38,[0.34752324]
0.392,[0.40151465]
0.32,[0.3063966]
0.168,[0.16241272]
0.284,[0.21573877]
0.268,[0.28600743]
0.28,[0.3159019]
0.228,[0.24785067]
0.236,[0.22446777]
0.244,[0.24845174]
0.212,[0.21308203]
0.008,[0.04458953]
0.364,[0.30514425]
0.128,[0.20324425]
0.024,[0.04793532]
0.104,[0.14093916]
0.392,[0.3635357]
0.18,[0.1785921]
0.184,[0.1884903]
0.376,[0.34968644]
