True,Predicted
0.3,[0.3060757]
0.0,[0.03716943]
0.1,[0.10318406]
0.12,[0.11923784]
0.32,[0.33607507]
0.168,[0.19530892]
0.016,[0.04017008]
0.228,[0.22063905]
0.096,[0.06536294]
0.4,[0.38979173]
0.252,[0.23903108]
0.336,[0.30322307]
0.04,[0.03227563]
0.044,[0.04149656]
0.288,[0.30452523]
0.368,[0.35358694]
0.296,[0.29346108]
0.124,[0.15546407]
0.32,[0.34816268]
0.176,[0.19413348]
0.296,[0.31026253]
0.396,[0.4040757]
0.208,[0.20168698]
0.168,[0.13338777]
0.248,[0.27233925]
0.336,[0.33467716]
0.232,[0.23110485]
0.028,[0.04487251]
0.224,[0.21837541]
0.22,[0.2482103]
0.328,[0.3367604]
0.092,[0.09075291]
0.148,[0.16375886]
0.288,[0.2949996]
0.056,[0.07049496]
0.356,[0.3489649]
0.216,[0.19858128]
0.06,[0.05066345]
0.02,[0.02629617]
0.1,[0.11102349]
0.332,[0.35299343]
0.332,[0.34461442]
0.336,[0.3295798]
0.32,[0.30989882]
0.236,[0.21081644]
0.104,[0.06439107]
0.196,[0.20268865]
0.228,[0.19415866]
0.16,[0.17869657]
0.16,[0.16003]
0.152,[0.15782341]
0.364,[0.3624685]
0.216,[0.17531393]
0.312,[0.3478278]
0.084,[0.12068455]
0.22,[0.21465313]
0.036,[0.02946547]
0.108,[0.13412625]
0.036,[0.04171547]
0.176,[0.18915805]
0.016,[0.07144215]
0.356,[0.3624539]
0.248,[0.25168642]
0.296,[0.29743463]
0.228,[0.21695533]
0.068,[0.04501927]
0.38,[0.3825689]
0.144,[0.14285013]
0.092,[0.09809217]
0.252,[0.23483816]
0.284,[0.30327561]
0.192,[0.18998091]
0.376,[0.3912607]
0.224,[0.23722203]
0.352,[0.3683395]
0.324,[0.32215297]
0.312,[0.3194022]
0.012,[0.02355929]
0.196,[0.1933594]
0.004,[0.02817668]
0.312,[0.27374485]
0.048,[0.06589286]
0.008,[0.02798349]
0.296,[0.3232936]
0.236,[0.24416271]
0.26,[0.2776298]
0.012,[0.07705228]
0.392,[0.38616833]
0.128,[0.12328088]
0.0,[0.06283737]
0.188,[0.17392665]
0.384,[0.3605804]
0.148,[0.16198042]
0.0,[0.04448407]
0.34,[0.3419672]
0.284,[0.27722916]
0.196,[0.19196066]
0.192,[0.19838116]
0.18,[0.1584515]
0.02,[0.03014784]
0.196,[0.2091398]
0.312,[0.3152278]
0.228,[0.2191607]
0.364,[0.34795117]
0.196,[0.16380794]
0.212,[0.22077405]
0.308,[0.33009595]
0.196,[0.1918388]
0.18,[0.17529623]
0.22,[0.22755831]
0.288,[0.2868206]
0.2,[0.19489257]
0.372,[0.37299892]
0.14,[0.143513]
0.328,[0.3218078]
0.232,[0.22006118]
0.208,[0.18845864]
0.364,[0.37043607]
0.236,[0.23317528]
0.052,[0.06722576]
0.196,[0.15586232]
0.052,[0.07046947]
0.256,[0.26488706]
0.392,[0.3883799]
0.084,[0.09735195]
0.052,[0.06619845]
0.304,[0.29768524]
0.284,[0.26465216]
0.144,[0.15765223]
0.26,[0.28899956]
0.076,[0.05669381]
0.148,[0.13406713]
0.304,[0.34199524]
0.388,[0.38104466]
0.328,[0.32988903]
0.4,[0.39306152]
0.348,[0.33684522]
0.3,[0.30310142]
0.328,[0.3523675]
0.216,[0.21260092]
0.28,[0.29014024]
0.0,[0.02325031]
0.232,[0.24865793]
0.116,[0.10448286]
0.1,[0.08680649]
0.372,[0.34518024]
0.144,[0.15432742]
0.244,[0.16954413]
0.308,[0.30889583]
0.108,[0.10886325]
0.18,[0.16679578]
0.208,[0.21276817]
0.18,[0.16974431]
0.1,[0.09559802]
0.024,[0.03288259]
0.264,[0.31750852]
0.18,[0.15337935]
0.124,[0.11363061]
0.064,[0.07021027]
0.36,[0.37767604]
0.2,[0.21298914]
0.224,[0.22870286]
0.188,[0.1994039]
0.156,[0.16181105]
0.34,[0.35491124]
0.28,[0.2757645]
0.088,[0.0703753]
0.016,[0.0701632]
0.08,[0.08185577]
0.108,[0.11585915]
0.38,[0.36269125]
0.3,[0.32124904]
0.024,[0.05859321]
0.052,[0.08143805]
0.196,[0.23302087]
0.084,[0.09875038]
0.264,[0.2623063]
0.136,[0.1451894]
0.264,[0.2777795]
0.28,[0.31590006]
0.264,[0.20141305]
0.228,[0.24040653]
0.252,[0.2578396]
0.092,[0.1121867]
0.32,[0.32166976]
0.176,[0.17145567]
0.3,[0.30102324]
0.248,[0.24641877]
0.096,[0.09562329]
0.276,[0.26743248]
0.144,[0.14702576]
0.076,[0.06573563]
0.04,[0.10755321]
0.076,[0.07635449]
0.088,[0.10363875]
0.392,[0.39269593]
0.168,[0.1629413]
0.16,[0.1547901]
0.208,[0.18413746]
0.112,[0.09408085]
0.164,[0.20279431]
0.22,[0.21091865]
0.164,[0.17715433]
0.012,[0.0210474]
0.244,[0.29270372]
0.12,[0.11080414]
0.212,[0.23533225]
0.28,[0.28020182]
0.352,[0.30262175]
0.04,[0.04016967]
0.056,[0.07854623]
0.08,[0.07965974]
0.32,[0.30982852]
0.156,[0.13752186]
0.16,[0.18297802]
0.184,[0.19268876]
0.004,[0.0309904]
0.2,[0.2020738]
0.092,[0.08124405]
0.224,[0.23819965]
0.124,[0.1162369]
0.224,[0.20836858]
0.268,[0.29321238]
0.036,[0.04600086]
0.1,[0.1153928]
0.28,[0.3055555]
0.284,[0.28251752]
0.352,[0.36517408]
0.184,[0.14876337]
0.232,[0.2417419]
0.204,[0.22102368]
0.148,[0.14058915]
0.024,[0.03304845]
0.148,[0.09129796]
0.124,[0.11690214]
0.268,[0.27297148]
0.024,[0.0473448]
0.104,[0.08751321]
0.304,[0.29743966]
0.004,[0.03119757]
0.16,[0.16701487]
0.344,[0.31034788]
0.208,[0.22506312]
0.372,[0.4140232]
0.112,[0.09182454]
0.012,[0.02141208]
0.008,[0.05936073]
0.156,[0.16738391]
0.2,[0.20919499]
0.14,[0.1476514]
0.14,[0.14384525]
0.312,[0.34921744]
0.264,[0.2499045]
0.364,[0.31625846]
0.328,[0.31079885]
0.36,[0.3671498]
0.016,[0.02655691]
0.128,[0.12242271]
0.132,[0.11976618]
0.316,[0.33118057]
0.26,[0.24431962]
0.316,[0.3333378]
0.072,[0.09954918]
0.344,[0.34511343]
0.224,[0.21687427]
0.124,[0.12384627]
0.048,[0.02050969]
0.28,[0.27674085]
0.364,[0.3696238]
0.136,[0.11079558]
0.092,[0.09457579]
0.256,[0.20220952]
0.012,[0.02356473]
0.348,[0.35173976]
0.4,[0.377204]
0.324,[0.326747]
0.0,[0.02946392]
0.248,[0.23193555]
0.388,[0.36487353]
0.12,[0.11165494]
0.1,[0.11746858]
0.032,[0.04585925]
0.392,[0.42738804]
0.104,[0.10749178]
0.048,[0.05355542]
0.02,[0.02649898]
0.124,[0.11127958]
0.064,[0.07067133]
0.196,[0.22297989]
0.392,[0.3549575]
0.268,[0.25846192]
0.3,[0.29937673]
0.376,[0.37159738]
0.364,[0.34196678]
0.152,[0.13936676]
0.036,[0.04873215]
0.136,[0.13164514]
0.024,[0.02511087]
0.06,[0.07486112]
0.108,[0.02719174]
0.192,[0.18777777]
0.4,[0.40630183]
0.176,[0.15779346]
0.396,[0.38162544]
0.144,[0.13637856]
0.328,[0.29855707]
0.068,[0.09347713]
0.312,[0.33703414]
0.152,[0.14036915]
0.18,[0.18860197]
0.292,[0.29058608]
0.008,[0.02873339]
0.028,[0.02922078]
0.336,[0.32157418]
0.068,[0.07259781]
0.204,[0.21284074]
0.376,[0.3573579]
0.368,[0.34583732]
0.012,[0.0383621]
0.164,[0.16133231]
0.352,[0.37185678]
0.224,[0.23588407]
0.376,[0.39886737]
0.076,[0.07133751]
0.292,[0.31111708]
0.392,[0.3811896]
0.168,[0.17063604]
0.232,[0.22668242]
0.224,[0.2374213]
0.104,[0.07314226]
0.068,[0.05867103]
0.34,[0.34479776]
0.044,[0.0243181]
0.256,[0.26439804]
0.024,[0.03944771]
0.084,[0.0815091]
0.344,[0.3480155]
0.092,[0.09102861]
0.252,[0.25109798]
0.256,[0.29834014]
0.368,[0.35452256]
0.336,[0.3286719]
0.208,[0.20662038]
0.156,[0.14639637]
0.26,[0.26252624]
0.172,[0.1646728]
0.028,[0.02359816]
0.248,[0.24899462]
0.012,[0.02876426]
0.208,[0.19267459]
0.28,[0.2731789]
0.36,[0.37626317]
0.264,[0.2567427]
0.188,[0.2331314]
0.268,[0.24989058]
0.344,[0.347782]
0.236,[0.2448932]
0.164,[0.17455515]
0.176,[0.16699949]
0.208,[0.22668514]
0.316,[0.300329]
0.3,[0.31424785]
0.384,[0.37749258]
0.172,[0.16310012]
0.16,[0.16853607]
0.336,[0.2966592]
0.352,[0.36081478]
0.296,[0.30367136]
0.396,[0.35267833]
0.188,[0.180698]
0.188,[0.1741792]
0.004,[0.03908695]
0.044,[0.10249458]
0.392,[0.39380643]
0.376,[0.43049765]
0.152,[0.10268741]
0.244,[0.24534611]
0.256,[0.2666355]
0.36,[0.34797186]
0.34,[0.35369834]
0.164,[0.15206423]
0.16,[0.16541536]
0.272,[0.2620087]
0.004,[0.02109807]
0.2,[0.2020888]
0.376,[0.4059073]
0.064,[0.04803945]
0.168,[0.17797245]
0.364,[0.3556451]
0.196,[0.21828975]
0.208,[0.22014964]
0.2,[0.19754793]
0.188,[0.17574246]
0.244,[0.24231417]
0.22,[0.1812502]
0.188,[0.14147429]
0.276,[0.2856246]
0.248,[0.2595208]
0.324,[0.3209583]
0.136,[0.11941792]
0.296,[0.23141068]
0.288,[0.2857241]
0.204,[0.23302253]
0.212,[0.2121219]
0.28,[0.28742352]
0.124,[0.10581071]
0.18,[0.18438749]
0.292,[0.3148105]
0.12,[0.10342492]
0.004,[0.02699684]
0.4,[0.41027987]
0.34,[0.31997746]
0.356,[0.3435382]
0.168,[0.20617065]
0.064,[0.03503127]
0.32,[0.31632343]
0.296,[0.28613767]
0.068,[0.08040983]
0.008,[0.0380588]
0.212,[0.21396688]
0.256,[0.27234688]
0.116,[0.15878561]
0.08,[0.07040198]
0.128,[0.07931571]
0.104,[0.09838603]
0.012,[0.02617473]
0.112,[0.12840204]
0.216,[0.21441194]
0.008,[0.02989664]
0.368,[0.37264362]
0.08,[0.05811821]
0.08,[0.05636702]
0.368,[0.3073652]
0.308,[0.31029177]
0.016,[0.04068209]
0.204,[0.19688803]
0.28,[0.29525965]
0.184,[0.20789394]
0.308,[0.289349]
0.3,[0.28188023]
0.176,[0.18839645]
0.012,[0.03063451]
0.088,[0.08744979]
0.372,[0.35308918]
0.024,[0.02528143]
0.136,[0.13626322]
0.184,[0.18708763]
0.224,[0.22070485]
0.16,[0.15903118]
0.364,[0.35435]
0.172,[0.15972951]
0.256,[0.23467895]
0.048,[0.04010894]
0.024,[0.03112639]
0.144,[0.15199529]
0.168,[0.15005347]
0.224,[0.24422368]
0.348,[0.36409214]
0.116,[0.13045397]
0.148,[0.16933957]
0.192,[0.18758927]
0.216,[0.23474419]
0.352,[0.33195058]
0.248,[0.22103703]
0.3,[0.2873431]
0.164,[0.09029385]
0.032,[0.0299351]
0.38,[0.38085404]
0.08,[0.05884616]
0.176,[0.18961929]
0.292,[0.28391197]
0.056,[0.04654112]
0.36,[0.33881277]
0.068,[0.07629277]
0.196,[0.16798511]
0.22,[0.22464356]
0.304,[0.2858815]
0.132,[0.15866402]
0.4,[0.3972485]
0.292,[0.3073558]
0.396,[0.38462636]
0.316,[0.31422535]
0.396,[0.3765855]
0.152,[0.15802325]
0.376,[0.36074507]
0.148,[0.15755914]
0.168,[0.19039485]
0.16,[0.16226123]
0.192,[0.18790716]
0.028,[0.03597002]
0.244,[0.2529349]
0.276,[0.29641378]
0.26,[0.28353944]
0.124,[0.13411814]
0.232,[0.2341267]
0.316,[0.3325993]
0.016,[0.03289858]
0.2,[0.19655475]
0.196,[0.16357987]
0.328,[0.36712584]
0.244,[0.23625484]
0.092,[0.06681216]
0.184,[0.20491678]
0.228,[0.2049394]
0.148,[0.15260896]
0.24,[0.21949378]
0.012,[0.11501698]
0.136,[0.1550163]
0.296,[0.28734472]
0.248,[0.23810485]
0.024,[0.03042199]
0.308,[0.28929433]
0.144,[0.09936236]
0.324,[0.31796715]
0.164,[0.12516192]
0.192,[0.19555788]
0.12,[0.11003875]
0.008,[0.01895996]
0.232,[0.23194826]
0.064,[0.07659114]
0.284,[0.24796398]
0.12,[0.11701246]
0.096,[0.10034682]
0.168,[0.18057492]
0.012,[0.02679813]
0.192,[0.20709015]
0.244,[0.24482644]
0.24,[0.2381885]
0.276,[0.29143432]
0.176,[0.16862705]
0.12,[0.15742697]
0.268,[0.27273133]
0.392,[0.33009973]
0.132,[0.09265521]
0.036,[0.0280003]
0.356,[0.2775502]
0.288,[0.27143553]
0.084,[0.0524581]
0.032,[0.04257618]
0.384,[0.3741115]
0.092,[0.10745656]
0.248,[0.23845094]
0.152,[0.1268357]
0.264,[0.26088032]
0.3,[0.2873736]
0.04,[0.03580107]
0.216,[0.23234688]
0.016,[0.03985882]
0.008,[0.02801651]
0.228,[0.17739965]
0.14,[0.15639964]
0.12,[0.05807562]
0.392,[0.38441363]
0.288,[0.2764934]
0.064,[0.05827235]
0.128,[0.13064604]
0.32,[0.35219374]
0.34,[0.3060927]
0.328,[0.3379928]
0.22,[0.22225353]
0.224,[0.26924083]
0.304,[0.31069896]
0.276,[0.27340665]
0.032,[0.041753]
0.276,[0.2925936]
0.02,[0.04899217]
0.132,[0.16251326]
0.272,[0.29568434]
0.12,[0.12953967]
0.124,[0.12847003]
0.216,[0.22272441]
0.152,[0.1636391]
0.32,[0.31510144]
0.0,[0.02656364]
0.164,[0.1723413]
0.14,[0.14477938]
0.372,[0.38557318]
0.232,[0.26158497]
0.268,[0.2566212]
0.348,[0.3721365]
0.396,[0.40433326]
0.244,[0.24340913]
0.104,[0.08093536]
0.02,[0.06948592]
0.272,[0.25828633]
0.164,[0.15627669]
0.236,[0.23251152]
0.136,[0.14633703]
0.064,[0.12585859]
0.268,[0.27647808]
0.116,[0.12703776]
0.068,[0.06939549]
0.072,[0.07583268]
0.0,[0.02467014]
0.24,[0.23635568]
0.268,[0.28274432]
0.368,[0.34552994]
0.16,[0.17061175]
0.384,[0.35668102]
0.104,[0.04457625]
0.084,[0.09110521]
0.22,[0.21046595]
0.02,[0.04574585]
0.168,[0.14970316]
0.368,[0.36652943]
0.36,[0.3466724]
0.152,[0.14801128]
0.076,[0.09347314]
0.228,[0.21478784]
0.364,[0.36079517]
0.076,[0.10578455]
0.16,[0.14984319]
0.284,[0.30104282]
0.228,[0.22479415]
0.192,[0.21330883]
0.264,[0.267261]
0.332,[0.33380178]
0.244,[0.27871537]
0.144,[0.15549076]
0.016,[0.02396614]
0.088,[0.07935605]
0.396,[0.41054565]
0.1,[0.10177666]
0.14,[0.14182636]
0.3,[0.28891382]
0.02,[0.04217209]
0.072,[0.06414589]
0.248,[0.27452293]
0.096,[0.10052937]
0.164,[0.09918165]
0.08,[0.05775292]
0.284,[0.2979495]
0.204,[0.20673719]
0.236,[0.25457865]
0.084,[0.16643545]
0.196,[0.19136485]
0.196,[0.18934202]
0.392,[0.37367532]
0.176,[0.1616625]
0.024,[0.02708775]
0.012,[0.06636316]
0.356,[0.36334082]
0.16,[0.15487362]
0.216,[0.22805595]
0.088,[0.08117927]
0.236,[0.23584443]
0.116,[0.06287372]
0.308,[0.33948752]
0.208,[0.21983719]
0.236,[0.22210719]
0.248,[0.25956696]
0.26,[0.21821827]
0.228,[0.24475946]
0.192,[0.19619198]
0.244,[0.23942813]
0.108,[0.10753599]
0.22,[0.2305918]
0.132,[0.14116295]
0.176,[0.202508]
0.084,[0.0852844]
0.056,[0.03879837]
0.152,[0.15369955]
0.22,[0.20962104]
0.128,[0.14260659]
0.288,[0.30128047]
0.016,[0.0652029]
0.348,[0.34673342]
0.368,[0.3506963]
0.124,[0.12745985]
0.104,[0.06570762]
0.208,[0.20234434]
0.272,[0.28188586]
0.316,[0.32211298]
0.288,[0.29080132]
0.276,[0.29710016]
0.008,[0.0381665]
0.124,[0.12135524]
0.216,[0.22574638]
0.368,[0.3677119]
0.292,[0.33392647]
0.104,[0.09367496]
0.004,[0.03546806]
0.244,[0.23825891]
0.044,[0.04861853]
0.26,[0.28461164]
0.368,[0.33408573]
0.116,[0.09369004]
0.124,[0.08009866]
0.032,[0.0445623]
0.108,[0.08187202]
0.352,[0.3609999]
0.056,[0.11362257]
0.06,[0.04346852]
0.396,[0.3991399]
0.28,[0.29681364]
0.308,[0.34891334]
0.14,[0.12173489]
0.064,[0.05548149]
0.264,[0.2766927]
0.356,[0.3447875]
0.232,[0.27598006]
0.232,[0.22497842]
0.28,[0.20559996]
0.152,[0.14293426]
0.068,[0.07348704]
0.112,[0.11664043]
0.36,[0.34136435]
0.14,[0.14209476]
0.216,[0.23054165]
0.0,[0.03643282]
0.08,[0.09541596]
0.016,[0.02620852]
0.344,[0.35068634]
0.376,[0.39734015]
0.172,[0.16495758]
0.288,[0.29651323]
0.304,[0.33828017]
0.072,[0.07351442]
0.012,[0.03014455]
0.28,[0.28776982]
0.092,[0.05864642]
0.324,[0.32661474]
0.048,[0.07627814]
0.24,[0.25573465]
0.4,[0.3639506]
0.248,[0.23407596]
0.336,[0.33214357]
0.08,[0.0505891]
0.132,[0.1282798]
0.352,[0.34982294]
0.344,[0.36541948]
0.168,[0.1715599]
0.128,[0.13317129]
0.112,[0.06834936]
0.084,[0.09540295]
0.336,[0.34047797]
0.26,[0.27252612]
0.268,[0.30499962]
0.168,[0.16837311]
0.368,[0.35688868]
0.076,[0.08362057]
0.144,[0.14159842]
0.116,[0.10707547]
0.38,[0.3970442]
0.12,[0.11252685]
0.348,[0.24521753]
0.176,[0.16259873]
0.056,[0.06550829]
0.232,[0.23267433]
0.268,[0.26713756]
0.348,[0.33523032]
0.132,[0.13911948]
0.316,[0.3261036]
0.076,[0.06261829]
0.344,[0.34271756]
0.3,[0.31057337]
0.4,[0.40868464]
0.008,[0.02810946]
0.34,[0.34152228]
0.26,[0.2929855]
0.08,[0.05796206]
0.272,[0.27520236]
0.344,[0.35557717]
0.064,[0.0535224]
0.276,[0.25879684]
0.192,[0.1940826]
0.08,[0.05891059]
0.16,[0.19213936]
0.18,[0.22439036]
0.128,[0.12536219]
0.092,[0.0437999]
0.036,[0.03727498]
0.316,[0.31644633]
0.372,[0.37326348]
0.344,[0.3562291]
0.308,[0.30842003]
0.288,[0.29719862]
0.148,[0.1717315]
0.02,[0.03908958]
0.036,[0.02382379]
0.264,[0.25184444]
0.372,[0.3971807]
0.224,[0.2407121]
0.264,[0.27721414]
0.2,[0.20841518]
0.328,[0.32128045]
0.176,[0.15210968]
0.044,[0.04679962]
0.396,[0.38854334]
0.388,[0.3571433]
0.176,[0.16980305]
0.344,[0.36036018]
0.008,[0.02346432]
0.104,[0.09940676]
0.32,[0.31217927]
0.256,[0.22973228]
0.3,[0.32440522]
0.184,[0.18739076]
0.008,[0.03625286]
0.008,[0.03657118]
0.244,[0.2529234]
0.16,[0.16408461]
0.132,[0.12925035]
0.012,[0.02790503]
0.112,[0.11402734]
0.036,[0.02746174]
0.064,[0.06429124]
0.052,[0.154967]
0.228,[0.24122313]
0.108,[0.09806008]
0.308,[0.3094583]
0.104,[0.11724812]
0.112,[0.15211943]
0.34,[0.35062337]
0.268,[0.25591627]
0.3,[0.31846055]
0.12,[0.10308114]
0.032,[0.04324422]
0.216,[0.23871043]
0.112,[0.07403843]
0.34,[0.3323175]
0.264,[0.27057582]
0.216,[0.20921847]
0.192,[0.20603245]
0.044,[0.04493899]
0.044,[0.08860469]
0.196,[0.20117915]
0.344,[0.32820338]
0.052,[0.05854871]
0.072,[0.08173814]
0.3,[0.27429274]
0.332,[0.32331115]
0.024,[0.02550502]
0.016,[0.03406921]
0.208,[0.2016275]
0.072,[0.08706681]
0.152,[0.16622913]
0.348,[0.35462496]
0.112,[0.13383052]
0.232,[0.20399275]
0.344,[0.3548166]
0.156,[0.18241082]
0.34,[0.3576127]
0.0,[0.02332138]
0.004,[0.05532196]
0.364,[0.3258308]
0.124,[0.12419754]
0.3,[0.27705517]
0.312,[0.32523027]
0.2,[0.19916001]
0.14,[0.1100696]
0.384,[0.3626767]
0.228,[0.22866154]
0.124,[0.10424003]
0.144,[0.14814997]
0.176,[0.17470115]
0.372,[0.35217318]
0.332,[0.33703998]
0.068,[0.0455597]
0.196,[0.26444414]
0.164,[0.14176199]
0.044,[0.02464269]
0.272,[0.20428972]
0.1,[0.09833167]
0.164,[0.13689712]
0.012,[0.02864335]
0.048,[0.03838659]
0.188,[0.1796247]
0.064,[0.077124]
0.396,[0.35632002]
0.356,[0.35240066]
0.264,[0.29699534]
0.22,[0.21735415]
0.056,[0.03951013]
0.292,[0.30642492]
0.236,[0.24401261]
0.288,[0.26878014]
0.264,[0.27056596]
0.316,[0.2899761]
0.068,[0.08009281]
0.236,[0.22267416]
0.212,[0.22786954]
0.204,[0.1797426]
0.364,[0.38669118]
0.08,[0.10416272]
0.236,[0.24569477]
0.048,[0.0327656]
0.016,[0.0338734]
0.096,[0.10889075]
0.26,[0.23384187]
0.196,[0.1822831]
0.22,[0.22547382]
0.348,[0.36349693]
0.308,[0.2972249]
0.244,[0.244808]
0.04,[0.04894255]
0.236,[0.24445426]
0.26,[0.24063863]
0.32,[0.34385052]
0.044,[0.03714248]
0.048,[0.03440214]
0.328,[0.32437629]
0.32,[0.2844335]
0.264,[0.25672218]
0.108,[0.12579033]
0.136,[0.13997395]
0.048,[0.03513543]
0.004,[0.02931786]
0.2,[0.1895712]
0.296,[0.3047163]
0.304,[0.29322234]
0.168,[0.16004255]
0.244,[0.25877106]
0.344,[0.33701608]
0.276,[0.29136756]
0.336,[0.31987527]
0.044,[0.02879746]
0.056,[0.05597966]
0.112,[0.11764091]
0.112,[0.12610917]
0.256,[0.24747199]
0.376,[0.38487488]
0.076,[0.07919118]
0.152,[0.15190299]
0.172,[0.1836943]
0.152,[0.1502797]
0.264,[0.24371146]
0.156,[0.16477042]
0.392,[0.39474916]
0.088,[0.09018395]
0.188,[0.20173395]
0.052,[0.07386448]
0.204,[0.18860897]
0.372,[0.377771]
0.168,[0.19089222]
0.08,[0.080148]
0.364,[0.3448397]
0.308,[0.33367005]
0.136,[0.13350692]
0.024,[0.05762095]
0.112,[0.11604322]
0.196,[0.17653319]
0.016,[0.03238871]
0.272,[0.26163575]
0.2,[0.209443]
0.156,[0.13986038]
0.08,[0.08542513]
0.04,[0.04632116]
0.264,[0.19245192]
0.34,[0.35139182]
0.168,[0.18103245]
0.188,[0.19100195]
0.164,[0.1663925]
0.028,[0.05738924]
0.056,[0.06325179]
0.044,[0.05566303]
0.332,[0.32700947]
0.004,[0.031338]
0.224,[0.23196757]
0.06,[0.04831274]
0.184,[0.21692696]
0.324,[0.29569104]
0.096,[0.09366176]
0.048,[0.03289681]
0.028,[0.03022696]
0.064,[0.06513309]
0.268,[0.2869772]
0.128,[0.14462395]
0.0,[0.03009304]
0.108,[0.12086267]
0.232,[0.24754506]
0.388,[0.37699088]
0.184,[0.2075398]
0.096,[0.09153517]
0.228,[0.22576469]
0.256,[0.1913251]
0.224,[0.24406123]
0.276,[0.2629685]
0.076,[0.0800954]
0.38,[0.38365316]
0.012,[0.06177581]
0.164,[0.16684777]
0.076,[0.0919612]
0.012,[0.03426041]
0.124,[0.1070584]
0.3,[0.28601345]
0.344,[0.33228678]
0.02,[0.03177761]
0.388,[0.36770305]
0.16,[0.14453205]
0.052,[0.05234339]
0.024,[0.02105774]
0.244,[0.23919915]
0.352,[0.338668]
0.004,[0.02319199]
0.008,[0.04438602]
0.004,[0.02539248]
0.26,[0.25704834]
0.36,[0.35195962]
0.352,[0.33803114]
0.132,[0.19809216]
0.388,[0.36059245]
0.188,[0.19576505]
0.18,[0.19419937]
0.384,[0.38926658]
0.2,[0.18870407]
0.168,[0.1842124]
0.212,[0.2261524]
0.308,[0.33647868]
0.068,[0.05385076]
0.004,[0.05401267]
0.264,[0.22524042]
0.352,[0.33280316]
0.212,[0.26624385]
0.368,[0.36158073]
0.172,[0.16363607]
0.188,[0.20446591]
0.344,[0.33101985]
0.16,[0.16115785]
0.324,[0.32128307]
0.22,[0.25428352]
0.236,[0.24480876]
0.116,[0.1292187]
0.256,[0.24980298]
0.116,[0.1346074]
0.012,[0.05348862]
0.176,[0.18148029]
0.288,[0.29482266]
0.376,[0.36315867]
0.216,[0.1848355]
0.34,[0.35286692]
0.28,[0.28698537]
0.364,[0.37046847]
0.392,[0.40763932]
0.04,[0.02678004]
0.292,[0.3012237]
0.268,[0.24730489]
0.396,[0.35333368]
0.216,[0.21511811]
0.268,[0.3178777]
0.22,[0.22863206]
0.0,[0.03102995]
0.36,[0.34101456]
0.084,[0.04544963]
0.36,[0.3593703]
0.036,[0.03014975]
0.124,[0.18736453]
0.272,[0.28479424]
0.288,[0.2967132]
0.2,[0.19251624]
0.22,[0.23474234]
0.032,[0.0435821]
0.272,[0.26402113]
0.264,[0.2743071]
0.168,[0.15115964]
0.168,[0.19346064]
0.2,[0.1962048]
0.204,[0.20632342]
0.252,[0.24305013]
0.172,[0.18695751]
0.316,[0.29675353]
0.2,[0.1959591]
0.072,[0.06125674]
0.356,[0.36118588]
0.248,[0.24063802]
0.216,[0.21315387]
0.34,[0.34655896]
0.112,[0.17700812]
0.016,[0.02908608]
0.192,[0.19669923]
0.052,[0.09275379]
0.312,[0.31666163]
0.248,[0.29495987]
0.4,[0.37278384]
0.0,[0.02577737]
0.308,[0.31130436]
0.008,[0.02043281]
0.228,[0.1583011]
0.084,[0.09464853]
0.084,[0.07582229]
0.216,[0.207418]
0.128,[0.13070461]
0.044,[0.03691702]
0.116,[0.10847197]
0.292,[0.30364674]
0.1,[0.10722481]
0.068,[0.04569078]
0.288,[0.2776612]
0.184,[0.19815089]
0.368,[0.36345777]
0.0,[0.03408365]
0.376,[0.3568823]
0.136,[0.1470874]
0.304,[0.3171914]
0.004,[0.03024918]
0.308,[0.31136256]
0.26,[0.2716935]
0.06,[0.04399871]
0.072,[0.04310949]
0.024,[0.03587929]
0.364,[0.36117885]
0.288,[0.25155434]
0.236,[0.20517603]
0.304,[0.28943378]
0.392,[0.3893235]
0.212,[0.20551495]
0.128,[0.1335941]
0.388,[0.380824]
0.28,[0.2648931]
0.036,[0.03630324]
0.376,[0.37084356]
0.016,[0.06383225]
0.164,[0.1768527]
0.164,[0.21854809]
0.156,[0.15464544]
0.164,[0.1852532]
0.004,[0.02800553]
0.016,[0.03097221]
0.136,[0.23528793]
0.1,[0.11340337]
0.04,[0.02696504]
0.208,[0.23114301]
0.104,[0.11061865]
0.24,[0.2600642]
0.296,[0.29150906]
0.148,[0.15987036]
0.036,[0.02965923]
0.192,[0.19019753]
0.372,[0.35119316]
0.036,[0.04034744]
0.4,[0.39538676]
0.076,[0.08139912]
0.064,[0.03108541]
0.232,[0.24687555]
0.224,[0.2068694]
0.268,[0.28107485]
0.376,[0.3818291]
0.308,[0.31850556]
0.216,[0.21233937]
0.056,[0.05796004]
0.0,[0.04783285]
0.196,[0.22929738]
0.376,[0.41398647]
0.208,[0.14729136]
0.092,[0.07332376]
0.184,[0.1800504]
0.38,[0.39717323]
0.392,[0.39590576]
0.32,[0.2944043]
0.168,[0.14083037]
0.284,[0.2472169]
0.268,[0.28990945]
0.28,[0.30181876]
0.228,[0.2710977]
0.236,[0.22746968]
0.244,[0.2510955]
0.212,[0.21663867]
0.008,[0.03739807]
0.364,[0.30947083]
0.128,[0.1761029]
0.024,[0.04265779]
0.104,[0.12438631]
0.392,[0.37208194]
0.18,[0.18268894]
0.184,[0.18378866]
0.376,[0.36530903]
0.32,[0.3345766]
