True,Predicted
0.2,[0.18796858]
0.3,[0.18872759]
0.0,[0.17888477]
0.1,[0.16930097]
0.12,[0.18714513]
0.32,[0.19150782]
0.168,[0.18865463]
0.016,[0.19412832]
0.228,[0.18960336]
0.096,[0.19128832]
0.4,[0.178682]
0.252,[0.17902617]
0.336,[0.18821624]
0.04,[0.18877766]
0.044,[0.19155475]
0.288,[0.18730542]
0.368,[0.18834451]
0.296,[0.1801136]
0.124,[0.18093954]
0.32,[0.18735224]
0.176,[0.18679029]
0.296,[0.17688547]
0.396,[0.18772635]
0.208,[0.19140734]
0.168,[0.19168785]
0.248,[0.18837202]
0.336,[0.18161795]
0.232,[0.18297184]
0.028,[0.17646536]
0.224,[0.1711161]
0.22,[0.18862689]
0.328,[0.18640904]
0.092,[0.18891379]
0.148,[0.18500684]
0.288,[0.18709135]
0.056,[0.17852505]
0.356,[0.18182583]
0.216,[0.18988536]
0.06,[0.18318382]
0.02,[0.18218613]
0.1,[0.18433064]
0.332,[0.18924004]
0.332,[0.1884571]
0.336,[0.1867101]
0.32,[0.18730907]
0.236,[0.18865216]
0.104,[0.18833557]
0.196,[0.18575229]
0.228,[0.18559566]
0.16,[0.18387125]
0.16,[0.18059921]
0.152,[0.17846446]
0.364,[0.19079962]
0.216,[0.19040284]
0.312,[0.1898075]
0.084,[0.18989009]
0.22,[0.18502055]
0.036,[0.17863145]
0.108,[0.18898638]
0.036,[0.1804012]
0.176,[0.18380627]
0.016,[0.19138038]
0.356,[0.18534206]
0.248,[0.18797062]
0.296,[0.18506357]
0.228,[0.18367329]
0.068,[0.18880118]
0.38,[0.19188312]
0.144,[0.18793541]
0.092,[0.17755426]
0.252,[0.18468565]
0.284,[0.19039682]
0.192,[0.1830627]
0.376,[0.1846785]
0.224,[0.18466285]
0.352,[0.17455372]
0.324,[0.1891915]
0.312,[0.1851072]
0.012,[0.1829036]
0.196,[0.18323861]
0.004,[0.18421319]
0.312,[0.18672971]
0.048,[0.18606631]
0.008,[0.18327427]
0.296,[0.18913521]
0.236,[0.18133812]
0.26,[0.17772296]
0.012,[0.19133192]
0.392,[0.19429047]
0.128,[0.18759896]
0.0,[0.19151405]
0.188,[0.19005296]
0.384,[0.18731724]
0.148,[0.18275832]
0.0,[0.1772897]
0.34,[0.18590815]
0.284,[0.19081579]
0.196,[0.19226202]
0.192,[0.18125382]
0.18,[0.18784943]
0.02,[0.18874303]
0.196,[0.18979253]
0.312,[0.18395571]
0.228,[0.19040754]
0.364,[0.18836091]
0.196,[0.19017717]
0.212,[0.175102]
0.308,[0.19075227]
0.196,[0.18585294]
0.18,[0.18115006]
0.22,[0.1792464]
0.288,[0.18144512]
0.2,[0.1793262]
0.372,[0.18327384]
0.14,[0.18770365]
0.328,[0.18804538]
0.232,[0.18756238]
0.208,[0.18700908]
0.364,[0.18013525]
0.236,[0.18283227]
0.052,[0.19120543]
0.196,[0.18799126]
0.052,[0.19180676]
0.256,[0.19091481]
0.392,[0.18925333]
0.084,[0.19118229]
0.052,[0.16829398]
0.304,[0.18351245]
0.284,[0.19162875]
0.144,[0.1797049]
0.26,[0.19013213]
0.076,[0.18099672]
0.148,[0.16958845]
0.304,[0.19233808]
0.388,[0.18766606]
0.328,[0.18802921]
0.4,[0.18695128]
0.348,[0.18112762]
0.3,[0.18716854]
0.328,[0.18871926]
0.216,[0.18865837]
0.28,[0.17842421]
0.0,[0.18329439]
0.232,[0.18413731]
0.116,[0.18910037]
0.1,[0.18262944]
0.372,[0.19019723]
0.144,[0.17792273]
0.244,[0.18890637]
0.308,[0.18801767]
0.108,[0.1854772]
0.18,[0.18781903]
0.208,[0.184824]
0.18,[0.18060425]
0.1,[0.19223309]
0.024,[0.18890354]
0.264,[0.18702763]
0.18,[0.1841922]
0.124,[0.18455055]
0.064,[0.17676999]
0.36,[0.18289843]
0.2,[0.17619628]
0.224,[0.18806618]
0.188,[0.17896828]
0.156,[0.18416682]
0.34,[0.18945359]
0.28,[0.18087095]
0.088,[0.18158346]
0.016,[0.1893445]
0.08,[0.1825849]
0.108,[0.18533261]
0.38,[0.18858671]
0.3,[0.19154969]
0.024,[0.16831808]
0.052,[0.18576616]
0.196,[0.19208618]
0.084,[0.18498315]
0.264,[0.18234102]
0.136,[0.1805658]
0.264,[0.1808534]
0.28,[0.18916234]
0.264,[0.18973742]
0.228,[0.17281461]
0.252,[0.18694076]
0.092,[0.19134736]
0.32,[0.18348303]
0.176,[0.18935588]
0.3,[0.18337137]
0.248,[0.19128007]
0.096,[0.18776464]
0.276,[0.18005353]
0.144,[0.1787608]
0.076,[0.18858942]
0.04,[0.18077084]
0.076,[0.1768135]
0.088,[0.17374939]
0.392,[0.18546134]
0.168,[0.18365689]
0.16,[0.18781364]
0.208,[0.19037023]
0.112,[0.18421671]
0.164,[0.19255292]
0.22,[0.17034629]
0.164,[0.18524149]
0.012,[0.19109894]
0.244,[0.17222443]
0.12,[0.18806541]
0.212,[0.19168618]
0.28,[0.1816853]
0.352,[0.18818189]
0.04,[0.18013643]
0.056,[0.19261192]
0.08,[0.1774765]
0.32,[0.19059417]
0.156,[0.18774974]
0.16,[0.19106132]
0.184,[0.18274948]
0.004,[0.1780464]
0.2,[0.18280682]
0.092,[0.1880868]
0.224,[0.182923]
0.124,[0.18376672]
0.224,[0.1843012]
0.268,[0.18759266]
0.036,[0.18300566]
0.1,[0.18418044]
0.28,[0.17221376]
0.284,[0.18427007]
0.352,[0.18366647]
0.184,[0.19089593]
0.232,[0.18936989]
0.204,[0.18132457]
0.148,[0.18508211]
0.024,[0.18271637]
0.148,[0.18920517]
0.124,[0.18917295]
0.268,[0.18318471]
0.024,[0.18884166]
0.104,[0.18186454]
0.304,[0.18318173]
0.004,[0.18583184]
0.16,[0.18356696]
0.344,[0.19089985]
0.208,[0.18329039]
0.372,[0.18942434]
0.112,[0.18379232]
0.012,[0.1818557]
0.008,[0.1911182]
0.156,[0.18501005]
0.2,[0.18881567]
0.14,[0.18577638]
0.14,[0.18271072]
0.312,[0.18663889]
0.264,[0.18617408]
0.364,[0.19314337]
0.328,[0.18359748]
0.36,[0.1843516]
0.016,[0.18548124]
0.128,[0.19039635]
0.132,[0.18904169]
0.316,[0.18507925]
0.26,[0.18947417]
0.316,[0.18860076]
0.072,[0.18458077]
0.344,[0.18098916]
0.224,[0.18197769]
0.124,[0.17564656]
0.048,[0.18651178]
0.28,[0.18590643]
0.364,[0.18329866]
0.136,[0.18859789]
0.092,[0.18844256]
0.256,[0.19058457]
0.012,[0.18518619]
0.348,[0.1763907]
0.4,[0.1900245]
0.324,[0.18102083]
0.0,[0.19055772]
0.248,[0.18801427]
0.388,[0.19190231]
0.12,[0.18559721]
0.1,[0.18334925]
0.032,[0.18469693]
0.392,[0.18938056]
0.104,[0.18253171]
0.048,[0.18326133]
0.02,[0.18963143]
0.124,[0.1881758]
0.064,[0.18015376]
0.196,[0.19065964]
0.392,[0.17901115]
0.268,[0.19033206]
0.3,[0.18785611]
0.376,[0.1810784]
0.364,[0.18975085]
0.152,[0.18725973]
0.036,[0.18299504]
0.136,[0.18766513]
0.024,[0.18850698]
0.06,[0.19104874]
0.108,[0.19332576]
0.192,[0.1804663]
0.4,[0.18818757]
0.176,[0.1904074]
0.396,[0.17889655]
0.144,[0.17011458]
0.328,[0.18672657]
0.068,[0.18681122]
0.312,[0.18581113]
0.152,[0.19034217]
0.18,[0.1835063]
0.292,[0.18508321]
0.008,[0.18850344]
0.028,[0.18289763]
0.336,[0.18628064]
0.068,[0.17832902]
0.204,[0.18997648]
0.376,[0.19055854]
0.368,[0.17596477]
0.012,[0.17782785]
0.164,[0.18757465]
0.352,[0.18950853]
0.224,[0.18382768]
0.376,[0.18854606]
0.076,[0.18464214]
0.292,[0.18834358]
0.392,[0.1907694]
0.168,[0.18118337]
0.232,[0.18117942]
0.224,[0.19087015]
0.104,[0.19333959]
0.068,[0.18898582]
0.34,[0.18344994]
0.044,[0.18087623]
0.256,[0.18073216]
0.024,[0.18518947]
0.084,[0.18462837]
0.344,[0.19298047]
0.092,[0.19005078]
0.252,[0.19233014]
0.256,[0.18844706]
0.368,[0.18842812]
0.336,[0.18547532]
0.208,[0.18557163]
0.156,[0.19165519]
0.26,[0.18790516]
0.172,[0.18272707]
0.028,[0.17995161]
0.248,[0.17536156]
0.012,[0.1896873]
0.208,[0.17928521]
0.28,[0.18084309]
0.36,[0.18975219]
0.264,[0.18509169]
0.188,[0.17852615]
0.268,[0.19291423]
0.344,[0.18678644]
0.236,[0.18136139]
0.164,[0.1759214]
0.176,[0.19158535]
0.208,[0.17629965]
0.316,[0.17924663]
0.3,[0.18463442]
0.384,[0.18115996]
0.172,[0.19263612]
0.16,[0.18035321]
0.336,[0.19082353]
0.352,[0.1905232]
0.296,[0.18105389]
0.396,[0.19003606]
0.188,[0.1840068]
0.188,[0.18867892]
0.004,[0.19121537]
0.044,[0.19067056]
0.392,[0.1812321]
0.376,[0.18856756]
0.152,[0.18339303]
0.244,[0.17661852]
0.256,[0.1821406]
0.36,[0.18919769]
0.34,[0.17944387]
0.164,[0.18929556]
0.16,[0.18483195]
0.272,[0.18504843]
0.004,[0.17967078]
0.2,[0.18817414]
0.376,[0.18828127]
0.064,[0.18637814]
0.168,[0.18284681]
0.364,[0.1738596]
0.196,[0.17760578]
0.208,[0.19015324]
0.2,[0.18310796]
0.188,[0.18896237]
0.244,[0.18355322]
0.22,[0.19115983]
0.188,[0.18364343]
0.276,[0.18528146]
0.248,[0.17748916]
0.324,[0.18077832]
0.136,[0.1830475]
0.296,[0.1910786]
0.288,[0.18762201]
0.204,[0.17554042]
0.212,[0.18407077]
0.28,[0.18881592]
0.124,[0.18796581]
0.18,[0.18801607]
0.292,[0.18982604]
0.12,[0.18115722]
0.004,[0.18435325]
0.4,[0.18603969]
0.34,[0.1831354]
0.356,[0.18018672]
0.168,[0.17806852]
0.064,[0.18287444]
0.32,[0.18149263]
0.296,[0.18800625]
0.068,[0.1749984]
0.008,[0.17815867]
0.212,[0.18747887]
0.256,[0.175827]
0.116,[0.18940255]
0.08,[0.18651623]
0.128,[0.1829718]
0.104,[0.18678153]
0.012,[0.18386343]
0.112,[0.18257993]
0.216,[0.19171628]
0.008,[0.18327792]
0.368,[0.18162404]
0.08,[0.19255537]
0.08,[0.17999361]
0.368,[0.171598]
0.308,[0.17761976]
0.016,[0.18833569]
0.204,[0.18281643]
0.28,[0.17696339]
0.184,[0.18623148]
0.308,[0.18315104]
0.3,[0.19191067]
0.176,[0.18074584]
0.012,[0.18451397]
0.088,[0.18754557]
0.372,[0.18393211]
0.024,[0.18965861]
0.136,[0.17768256]
0.184,[0.18149856]
0.224,[0.18857095]
0.16,[0.18944219]
0.364,[0.18283421]
0.172,[0.18125118]
0.256,[0.17046006]
0.048,[0.19226015]
0.024,[0.18540391]
0.144,[0.18237725]
0.168,[0.17838776]
0.224,[0.18708348]
0.348,[0.19048409]
0.116,[0.16957748]
0.148,[0.17573966]
0.192,[0.18785036]
0.216,[0.17639561]
0.352,[0.18682489]
0.248,[0.186764]
0.3,[0.18207625]
0.164,[0.19314227]
0.032,[0.18756513]
0.38,[0.18637343]
0.08,[0.19323286]
0.176,[0.18362373]
0.292,[0.18100536]
0.056,[0.18442076]
0.36,[0.18822703]
0.068,[0.18107702]
0.196,[0.19208594]
0.22,[0.18798187]
0.304,[0.18798277]
0.132,[0.1873852]
0.4,[0.18526441]
0.292,[0.17752391]
0.396,[0.17925474]
0.316,[0.18949828]
0.396,[0.19225168]
0.152,[0.18536022]
0.376,[0.18934816]
0.148,[0.17724536]
0.168,[0.18372396]
0.16,[0.18959758]
0.192,[0.18199047]
0.028,[0.18685459]
0.244,[0.18469125]
0.276,[0.1844975]
0.26,[0.18969427]
0.124,[0.18226211]
0.232,[0.18538241]
0.316,[0.18385622]
0.016,[0.17627229]
0.2,[0.16969171]
0.196,[0.18420988]
0.328,[0.18738565]
0.244,[0.1868118]
0.092,[0.18429595]
0.184,[0.18812129]
0.228,[0.16950423]
0.148,[0.18682238]
0.24,[0.18806778]
0.012,[0.18904804]
0.136,[0.18479508]
0.296,[0.1858426]
0.248,[0.18355265]
0.024,[0.18748687]
0.308,[0.18733086]
0.144,[0.18852599]
0.324,[0.18013498]
0.164,[0.18897757]
0.192,[0.18501535]
0.12,[0.17908518]
0.008,[0.18315998]
0.232,[0.184594]
0.064,[0.19081855]
0.284,[0.19155274]
0.12,[0.18171056]
0.096,[0.18471351]
0.168,[0.18686627]
0.012,[0.19047537]
0.192,[0.18179576]
0.244,[0.18794891]
0.24,[0.18873516]
0.276,[0.18739018]
0.176,[0.18719715]
0.12,[0.19190878]
0.268,[0.17884514]
0.392,[0.18640673]
0.132,[0.19198738]
0.036,[0.18623137]
0.356,[0.1905411]
0.288,[0.18032973]
0.084,[0.1750944]
0.032,[0.18401958]
0.384,[0.19091609]
0.092,[0.18329053]
0.248,[0.18232816]
0.152,[0.18741602]
0.264,[0.18745944]
0.3,[0.18737745]
0.04,[0.18980616]
0.216,[0.18441623]
0.016,[0.17445378]
0.008,[0.18158069]
0.228,[0.1903624]
0.14,[0.19030777]
0.12,[0.18879135]
0.392,[0.18650335]
0.288,[0.1753279]
0.064,[0.19058813]
0.128,[0.18749553]
0.32,[0.19134152]
0.34,[0.1908131]
0.328,[0.18838564]
0.22,[0.19190168]
0.224,[0.18901315]
0.304,[0.18809439]
0.276,[0.18098703]
0.032,[0.19125548]
0.276,[0.18221211]
0.02,[0.17826307]
0.132,[0.18602653]
0.272,[0.17802761]
0.12,[0.18358901]
0.124,[0.183238]
0.216,[0.17792289]
0.152,[0.18865067]
0.32,[0.1861428]
0.0,[0.1812723]
0.164,[0.1880169]
0.14,[0.18922102]
0.372,[0.19090208]
0.232,[0.19244818]
0.268,[0.18900539]
0.348,[0.19044742]
0.396,[0.18373537]
0.244,[0.18679559]
0.104,[0.18837802]
0.02,[0.18998022]
0.272,[0.18816018]
0.164,[0.18648407]
0.236,[0.18578082]
0.136,[0.1897272]
0.064,[0.19201061]
0.268,[0.17752782]
0.116,[0.18356971]
0.068,[0.18492879]
0.072,[0.19273004]
0.0,[0.18213277]
0.24,[0.17862804]
0.268,[0.17604905]
0.368,[0.17447329]
0.16,[0.18380237]
0.384,[0.18804595]
0.104,[0.18570001]
0.084,[0.18520099]
0.22,[0.18580937]
0.02,[0.17288318]
0.168,[0.18801555]
0.368,[0.17878258]
0.36,[0.19159244]
0.152,[0.18626827]
0.076,[0.18346474]
0.228,[0.18676922]
0.364,[0.18689844]
0.076,[0.19086914]
0.16,[0.18604298]
0.284,[0.18412167]
0.228,[0.18616848]
0.192,[0.18709931]
0.264,[0.17440464]
0.332,[0.18332121]
0.244,[0.1807526]
0.144,[0.17835927]
0.016,[0.18730396]
0.088,[0.18930943]
0.396,[0.1856905]
0.1,[0.19316155]
0.14,[0.18785787]
0.3,[0.1904817]
0.02,[0.17490016]
0.072,[0.17670414]
0.248,[0.18169649]
0.096,[0.18403281]
0.164,[0.19059074]
0.08,[0.1784787]
0.284,[0.18909645]
0.204,[0.18454036]
0.236,[0.18586689]
0.084,[0.19218788]
0.196,[0.17582287]
0.196,[0.18443915]
0.392,[0.18671802]
0.176,[0.18601888]
0.024,[0.1813801]
0.012,[0.1946453]
0.356,[0.17905259]
0.16,[0.18565428]
0.216,[0.19249195]
0.088,[0.18809077]
0.236,[0.18554933]
0.116,[0.1912798]
0.308,[0.18838394]
0.208,[0.18848914]
0.236,[0.17832612]
0.248,[0.17923504]
0.26,[0.192337]
0.228,[0.18242292]
0.192,[0.17882791]
0.244,[0.1890864]
0.108,[0.18615685]
0.22,[0.19084734]
0.132,[0.18269332]
0.176,[0.17232242]
0.084,[0.1884652]
0.056,[0.18722597]
0.152,[0.1845169]
0.22,[0.18123284]
0.128,[0.18041578]
0.288,[0.17648387]
0.016,[0.18897113]
0.348,[0.1893854]
0.368,[0.18249258]
0.124,[0.18037546]
0.104,[0.18827677]
0.208,[0.18752553]
0.272,[0.1786742]
0.316,[0.18138961]
0.288,[0.18380633]
0.276,[0.17784368]
0.008,[0.17459555]
0.124,[0.17416471]
0.216,[0.18359312]
0.368,[0.18528211]
0.292,[0.1870071]
0.104,[0.18661523]
0.004,[0.17599298]
0.244,[0.18590999]
0.044,[0.17806274]
0.26,[0.18255356]
0.368,[0.18850656]
0.116,[0.17866644]
0.124,[0.18911898]
0.032,[0.17322843]
0.108,[0.18707499]
0.352,[0.18448186]
0.056,[0.19052088]
0.06,[0.17848104]
0.396,[0.18539843]
0.28,[0.18157013]
0.308,[0.19179404]
0.14,[0.19428252]
0.064,[0.17537247]
0.264,[0.19054893]
0.356,[0.17988746]
0.232,[0.18750581]
0.232,[0.19339556]
0.28,[0.19261293]
0.152,[0.1832017]
0.068,[0.18227798]
0.112,[0.17883264]
0.36,[0.18378139]
0.14,[0.18702574]
0.216,[0.18243968]
0.0,[0.17927551]
0.08,[0.19057915]
0.016,[0.18364286]
0.344,[0.18747835]
0.376,[0.1946356]
0.172,[0.1860752]
0.288,[0.17845213]
0.304,[0.18704924]
0.072,[0.18285179]
0.012,[0.18058899]
0.28,[0.18743299]
0.092,[0.18625256]
0.324,[0.18402025]
0.048,[0.18933591]
0.24,[0.1885916]
0.4,[0.18080679]
0.248,[0.1900826]
0.336,[0.19003543]
0.08,[0.17506915]
0.132,[0.17887148]
0.352,[0.1811444]
0.344,[0.18935497]
0.168,[0.17891526]
0.128,[0.18504724]
0.112,[0.18988812]
0.084,[0.19135845]
0.336,[0.17941353]
0.26,[0.18431655]
0.268,[0.17187378]
0.168,[0.18619229]
0.368,[0.18941621]
0.076,[0.18324882]
0.144,[0.18561126]
0.116,[0.18842617]
0.38,[0.1898666]
0.12,[0.18439822]
0.348,[0.19143058]
0.176,[0.18418506]
0.056,[0.1830968]
0.232,[0.18587437]
0.268,[0.1932569]
0.348,[0.18793845]
0.132,[0.1803801]
0.316,[0.18676804]
0.076,[0.1889347]
0.344,[0.18243542]
0.3,[0.18321905]
0.4,[0.18452671]
0.008,[0.19200002]
0.34,[0.18220615]
0.26,[0.18974653]
0.08,[0.18527701]
0.272,[0.17559205]
0.344,[0.1766265]
0.064,[0.18555734]
0.276,[0.19131123]
0.192,[0.18840349]
0.08,[0.19179128]
0.16,[0.18621373]
0.18,[0.19136588]
0.128,[0.18330297]
0.092,[0.18937588]
0.036,[0.18228336]
0.316,[0.18540993]
0.372,[0.18560743]
0.344,[0.18165657]
0.308,[0.18699268]
0.288,[0.1798119]
0.148,[0.1923523]
0.02,[0.18192583]
0.036,[0.19242151]
0.264,[0.18498307]
0.372,[0.1894896]
0.224,[0.18861224]
0.264,[0.18579955]
0.2,[0.18359587]
0.328,[0.18895768]
0.176,[0.18888429]
0.044,[0.18338943]
0.396,[0.18018268]
0.388,[0.18688822]
0.176,[0.18270549]
0.344,[0.18424317]
0.008,[0.18367472]
0.104,[0.18321806]
0.32,[0.18513809]
0.256,[0.18476136]
0.3,[0.19075248]
0.184,[0.18843362]
0.008,[0.18916196]
0.008,[0.18266392]
0.244,[0.18061443]
0.16,[0.1794973]
0.132,[0.1811008]
0.012,[0.18308622]
0.112,[0.17760347]
0.036,[0.18913983]
0.064,[0.18825486]
0.052,[0.19089314]
0.228,[0.18555799]
0.108,[0.19037932]
0.308,[0.18210709]
0.104,[0.18483868]
0.112,[0.19100657]
0.34,[0.1746589]
0.268,[0.18365249]
0.3,[0.18638943]
0.12,[0.18205573]
0.032,[0.19307944]
0.216,[0.18874967]
0.112,[0.1888692]
0.34,[0.18665147]
0.264,[0.18639562]
0.216,[0.19187605]
0.192,[0.17920655]
0.044,[0.18526454]
0.044,[0.18315801]
0.196,[0.18329173]
0.344,[0.1914497]
0.052,[0.18010804]
0.072,[0.1801636]
0.3,[0.19275223]
0.332,[0.18665163]
0.024,[0.17911777]
0.016,[0.18860936]
0.208,[0.18550351]
0.072,[0.18241796]
0.152,[0.18075089]
0.348,[0.18332914]
0.112,[0.17774537]
0.232,[0.18890314]
0.344,[0.18353033]
0.156,[0.19222009]
0.34,[0.18175623]
0.0,[0.18710163]
0.004,[0.1843903]
0.364,[0.18802768]
0.124,[0.18507423]
0.3,[0.18583027]
0.312,[0.18570533]
0.2,[0.1841296]
0.14,[0.1875413]
0.384,[0.18160695]
0.228,[0.18736961]
0.124,[0.17889354]
0.144,[0.18416561]
0.176,[0.18960656]
0.372,[0.19122559]
0.332,[0.18313944]
0.068,[0.1889545]
0.196,[0.19258136]
0.164,[0.19184181]
0.044,[0.18685123]
0.272,[0.1898788]
0.1,[0.18989342]
0.164,[0.18788481]
0.012,[0.18502134]
0.048,[0.17919964]
0.188,[0.18484387]
0.064,[0.18486163]
0.396,[0.19295287]
0.356,[0.18629014]
0.264,[0.18769602]
0.22,[0.1717611]
0.056,[0.18691128]
0.292,[0.18483609]
0.236,[0.18650863]
0.288,[0.19188122]
0.264,[0.1921044]
0.316,[0.19044393]
0.068,[0.18022043]
0.236,[0.18708906]
0.212,[0.1808595]
0.204,[0.1885543]
0.364,[0.18559232]
0.08,[0.1839266]
0.236,[0.18364042]
0.048,[0.18363973]
0.016,[0.181849]
0.096,[0.17397755]
0.26,[0.18925372]
0.196,[0.18476179]
0.22,[0.18198913]
0.348,[0.19118227]
0.308,[0.19147487]
0.244,[0.1836549]
0.04,[0.18846598]
0.236,[0.1882512]
0.26,[0.17932145]
0.32,[0.19048867]
0.044,[0.1904237]
0.048,[0.18411121]
0.328,[0.1834923]
0.32,[0.18475749]
0.264,[0.1903417]
0.108,[0.18489875]
0.136,[0.1878984]
0.048,[0.18021469]
0.004,[0.18983763]
0.2,[0.19058937]
0.296,[0.18742312]
0.304,[0.19060093]
0.168,[0.18447226]
0.244,[0.17774282]
0.344,[0.1801874]
0.276,[0.17770873]
0.336,[0.19290964]
0.044,[0.18955553]
0.056,[0.18085799]
0.112,[0.1845397]
0.112,[0.18177058]
0.256,[0.18070327]
0.376,[0.18233797]
0.076,[0.18752411]
0.152,[0.18400672]
0.172,[0.17730291]
0.152,[0.18943155]
0.264,[0.17158258]
0.156,[0.18377578]
0.392,[0.18663782]
0.088,[0.18238407]
0.188,[0.17240518]
0.052,[0.19102031]
0.204,[0.1928739]
0.372,[0.18838435]
0.168,[0.18756431]
0.08,[0.1886536]
0.364,[0.18705651]
0.308,[0.18875295]
0.136,[0.18107247]
0.024,[0.18024117]
0.112,[0.18178585]
0.196,[0.19068414]
0.016,[0.18224883]
0.272,[0.18320467]
0.2,[0.1858092]
0.156,[0.19008775]
0.08,[0.1816948]
0.04,[0.18276578]
0.264,[0.19083683]
0.34,[0.191116]
0.168,[0.18975845]
0.188,[0.18569455]
0.164,[0.18616599]
0.028,[0.18009862]
0.056,[0.17836517]
0.044,[0.17808399]
0.332,[0.18817067]
0.004,[0.18907341]
0.224,[0.1808439]
0.06,[0.18028247]
0.184,[0.17804053]
0.324,[0.19115107]
0.096,[0.19142428]
0.048,[0.18957123]
0.028,[0.18412009]
0.064,[0.18338415]
0.268,[0.1837873]
0.128,[0.18914598]
0.0,[0.18145418]
0.108,[0.19143909]
0.232,[0.18746573]
0.388,[0.18052985]
0.184,[0.1885624]
0.096,[0.18999714]
0.228,[0.1805175]
0.256,[0.1893746]
0.224,[0.18495318]
0.276,[0.1790999]
0.076,[0.18270136]
0.38,[0.18637165]
0.012,[0.18679413]
0.164,[0.18460588]
0.076,[0.18872067]
0.012,[0.19104803]
0.124,[0.19070223]
0.3,[0.18696122]
0.344,[0.18382779]
0.02,[0.19099511]
0.388,[0.19109793]
0.16,[0.17799452]
0.052,[0.18867232]
0.024,[0.18550321]
0.244,[0.18343157]
0.352,[0.18972987]
0.004,[0.18378317]
0.008,[0.19471617]
0.004,[0.1875585]
0.26,[0.17546621]
0.36,[0.1863423]
0.352,[0.18915384]
0.132,[0.18180719]
0.388,[0.19000171]
0.188,[0.18619624]
0.18,[0.1897137]
0.384,[0.18162265]
0.2,[0.17060122]
0.168,[0.19168288]
0.212,[0.18353271]
0.308,[0.18868051]
0.068,[0.19231033]
0.004,[0.16868179]
0.264,[0.18616731]
0.352,[0.18788108]
0.212,[0.19368026]
0.368,[0.17955282]
0.172,[0.18493365]
0.188,[0.17600611]
0.344,[0.17837054]
0.16,[0.18479411]
0.324,[0.18557985]
0.22,[0.1907236]
0.236,[0.17616785]
0.116,[0.18235046]
0.256,[0.1858491]
0.116,[0.18902063]
0.012,[0.1693627]
0.176,[0.18377814]
0.288,[0.18896298]
0.376,[0.17665312]
0.216,[0.17852208]
0.34,[0.19117263]
0.28,[0.19037917]
0.364,[0.17950734]
0.392,[0.18395868]
0.04,[0.18362348]
0.292,[0.18188912]
0.268,[0.18531132]
0.396,[0.18795407]
0.216,[0.18261379]
0.268,[0.1874131]
0.22,[0.17926931]
0.0,[0.19310504]
0.36,[0.19349422]
0.084,[0.19151315]
0.36,[0.19055972]
0.036,[0.18779191]
0.124,[0.19282837]
0.272,[0.18693745]
0.288,[0.1830116]
0.2,[0.19073962]
0.22,[0.17621697]
0.032,[0.18869771]
0.272,[0.19309843]
0.264,[0.18463387]
0.168,[0.18497477]
0.168,[0.17237544]
0.2,[0.1819157]
0.204,[0.18393385]
0.252,[0.18956938]
0.172,[0.18360467]
0.316,[0.18398377]
0.2,[0.18524182]
0.072,[0.18449911]
0.356,[0.18656391]
0.248,[0.18135142]
0.216,[0.1875422]
0.34,[0.1877124]
0.112,[0.19289026]
0.016,[0.18208793]
0.192,[0.17964548]
0.052,[0.18523036]
0.312,[0.18006125]
0.248,[0.18786499]
0.4,[0.17693408]
0.0,[0.18265933]
0.308,[0.17680743]
0.008,[0.18260467]
0.228,[0.1889301]
0.084,[0.1831668]
0.084,[0.17845026]
0.216,[0.18716957]
0.128,[0.18461825]
0.044,[0.19270217]
0.116,[0.19353342]
0.292,[0.18636045]
0.1,[0.18046318]
0.068,[0.18189412]
0.288,[0.18090872]
0.184,[0.17892037]
0.368,[0.1877784]
0.0,[0.18185921]
0.376,[0.18539822]
0.136,[0.18042475]
0.304,[0.18543029]
0.004,[0.18619974]
0.308,[0.19094484]
0.26,[0.17772406]
0.06,[0.1892263]
0.072,[0.19114465]
0.024,[0.18382819]
0.364,[0.19355458]
0.288,[0.18963784]
0.236,[0.1852319]
0.304,[0.19478583]
0.392,[0.17939748]
0.212,[0.1773472]
0.128,[0.18055291]
0.388,[0.18445042]
0.28,[0.18321064]
0.036,[0.18175653]
0.376,[0.18092771]
0.016,[0.18255068]
0.164,[0.18346548]
0.164,[0.191406]
0.156,[0.19002095]
0.164,[0.18903267]
0.004,[0.19001845]
0.016,[0.1862244]
0.136,[0.19247836]
0.1,[0.19126461]
0.04,[0.18393378]
0.208,[0.18905118]
0.104,[0.18673494]
0.24,[0.17972448]
0.296,[0.18599895]
0.148,[0.18946664]
0.036,[0.18359888]
0.192,[0.18617147]
0.372,[0.18569258]
0.036,[0.18278404]
0.4,[0.18816173]
0.076,[0.18323961]
0.064,[0.18259007]
0.232,[0.19077969]
0.224,[0.1903845]
0.268,[0.17860824]
0.376,[0.19013523]
0.308,[0.17919558]
0.216,[0.18766901]
0.056,[0.1861898]
0.0,[0.18816996]
0.196,[0.1716572]
0.376,[0.19340888]
0.208,[0.18709658]
0.092,[0.18951568]
0.184,[0.18478398]
0.38,[0.18460669]
0.392,[0.18122256]
0.32,[0.19308749]
0.168,[0.1906448]
0.284,[0.18939918]
0.268,[0.19147769]
0.28,[0.18882851]
0.228,[0.19258411]
0.236,[0.1831191]
0.244,[0.18788242]
0.212,[0.18510821]
0.008,[0.1780276]
0.364,[0.18838605]
0.128,[0.18660235]
0.024,[0.17638603]
0.104,[0.1889787]
0.392,[0.1930948]
0.18,[0.18187267]
0.184,[0.18774514]
0.376,[0.18353653]
