True,Predicted
0.2,[0.2630005]
0.3,[0.17511648]
0.0,[0.10775939]
0.1,[0.157199]
0.12,[0.15632436]
0.32,[0.31142333]
0.168,[0.20097968]
0.016,[0.1663606]
0.228,[0.25010142]
0.096,[0.17697224]
0.4,[0.29343343]
0.252,[0.14149946]
0.336,[0.24579264]
0.04,[0.13068785]
0.044,[0.11962859]
0.288,[0.18360522]
0.368,[0.24812981]
0.296,[0.22284266]
0.124,[0.13444501]
0.32,[0.2652311]
0.176,[0.18168338]
0.296,[0.1791657]
0.396,[0.30195415]
0.208,[0.16950676]
0.168,[0.19561426]
0.248,[0.2852592]
0.336,[0.27672803]
0.232,[0.20149316]
0.028,[0.16550373]
0.224,[0.16667923]
0.22,[0.22968617]
0.328,[0.18823555]
0.092,[0.13515365]
0.148,[0.15488645]
0.288,[0.33156335]
0.056,[0.14189489]
0.356,[0.26529607]
0.216,[0.23869777]
0.06,[0.09422688]
0.02,[0.09183924]
0.1,[0.12044097]
0.332,[0.2571234]
0.332,[0.26287097]
0.336,[0.29655245]
0.32,[0.28944054]
0.236,[0.19212916]
0.104,[0.16905436]
0.196,[0.20558207]
0.228,[0.22490057]
0.16,[0.13360485]
0.16,[0.09435358]
0.152,[0.15904506]
0.364,[0.27877694]
0.216,[0.17852801]
0.312,[0.22204189]
0.084,[0.17901292]
0.22,[0.22226253]
0.036,[0.16862184]
0.108,[0.17285362]
0.036,[0.08245678]
0.176,[0.21360448]
0.016,[0.19692615]
0.356,[0.3647505]
0.248,[0.16370533]
0.296,[0.17873226]
0.228,[0.19400978]
0.068,[0.16497584]
0.38,[0.31368297]
0.144,[0.18386671]
0.092,[0.14863433]
0.252,[0.24688935]
0.284,[0.24274603]
0.192,[0.21921481]
0.376,[0.2771066]
0.224,[0.2092039]
0.352,[0.20411389]
0.324,[0.37776524]
0.312,[0.3655319]
0.012,[0.08902691]
0.196,[0.16371268]
0.004,[0.08782689]
0.312,[0.3215872]
0.048,[0.109409]
0.008,[0.09314381]
0.296,[0.22203954]
0.236,[0.2599085]
0.26,[0.18316366]
0.012,[0.16522084]
0.392,[0.24233603]
0.128,[0.18349251]
0.0,[0.14844854]
0.188,[0.22626247]
0.384,[0.23579034]
0.148,[0.12270438]
0.0,[0.17236903]
0.34,[0.2284697]
0.284,[0.22239825]
0.196,[0.23638777]
0.192,[0.16336124]
0.18,[0.12380463]
0.02,[0.16441095]
0.196,[0.2319648]
0.312,[0.17092758]
0.228,[0.21599132]
0.364,[0.23398028]
0.196,[0.20649105]
0.212,[0.17142622]
0.308,[0.28569347]
0.196,[0.16002147]
0.18,[0.16024402]
0.22,[0.19114992]
0.288,[0.25095713]
0.2,[0.22129633]
0.372,[0.28052044]
0.14,[0.17045084]
0.328,[0.2505191]
0.232,[0.20458704]
0.208,[0.15722111]
0.364,[0.27475327]
0.236,[0.25501478]
0.052,[0.1626373]
0.196,[0.19114193]
0.052,[0.11350714]
0.256,[0.21834923]
0.392,[0.4085623]
0.084,[0.17964779]
0.052,[0.1560105]
0.304,[0.24989617]
0.284,[0.2598049]
0.144,[0.16404766]
0.26,[0.19497171]
0.076,[0.09784397]
0.148,[0.15777783]
0.304,[0.3004617]
0.388,[0.33772865]
0.328,[0.26179507]
0.4,[0.276547]
0.348,[0.16358502]
0.3,[0.3266513]
0.328,[0.25343212]
0.216,[0.26177782]
0.28,[0.21524405]
0.0,[0.0910746]
0.232,[0.20572002]
0.116,[0.12720826]
0.1,[0.15859273]
0.372,[0.32072437]
0.144,[0.19799861]
0.244,[0.18429466]
0.308,[0.18279234]
0.108,[0.15515393]
0.18,[0.1948126]
0.208,[0.20674303]
0.18,[0.14629939]
0.1,[0.18391192]
0.024,[0.15774435]
0.264,[0.18146257]
0.18,[0.16263363]
0.124,[0.15148178]
0.064,[0.15929568]
0.36,[0.2968457]
0.2,[0.20570563]
0.224,[0.11794963]
0.188,[0.17506443]
0.156,[0.1329555]
0.34,[0.20513332]
0.28,[0.2817098]
0.088,[0.11692473]
0.016,[0.112147]
0.08,[0.10177082]
0.108,[0.17619862]
0.38,[0.24970254]
0.3,[0.2967132]
0.024,[0.15639758]
0.052,[0.10268861]
0.196,[0.20512444]
0.084,[0.1435906]
0.264,[0.27853766]
0.136,[0.17014712]
0.264,[0.19770999]
0.28,[0.23095372]
0.264,[0.17912671]
0.228,[0.17321184]
0.252,[0.29227868]
0.092,[0.11197089]
0.32,[0.32519776]
0.176,[0.16777626]
0.3,[0.3495775]
0.248,[0.20691493]
0.096,[0.16978633]
0.276,[0.19761038]
0.144,[0.15312268]
0.076,[0.10800656]
0.04,[0.16500229]
0.076,[0.16044788]
0.088,[0.17993042]
0.392,[0.31393507]
0.168,[0.16005158]
0.16,[0.1366132]
0.208,[0.20935202]
0.112,[0.15959835]
0.164,[0.21411669]
0.22,[0.15721564]
0.164,[0.17253037]
0.012,[0.1211478]
0.244,[0.1718266]
0.12,[0.15934701]
0.212,[0.20888525]
0.28,[0.25965014]
0.352,[0.3215136]
0.04,[0.08582939]
0.056,[0.14719927]
0.08,[0.14324042]
0.32,[0.23438737]
0.156,[0.17616917]
0.16,[0.15869208]
0.184,[0.18281046]
0.004,[0.1503577]
0.2,[0.2189092]
0.092,[0.16171923]
0.224,[0.30068398]
0.124,[0.18248048]
0.224,[0.25390846]
0.268,[0.32092857]
0.036,[0.08359326]
0.1,[0.15074593]
0.28,[0.1713852]
0.284,[0.28559586]
0.352,[0.310996]
0.184,[0.13786435]
0.232,[0.19206125]
0.204,[0.28216863]
0.148,[0.199143]
0.024,[0.09680054]
0.148,[0.1525404]
0.124,[0.1687141]
0.268,[0.27263004]
0.024,[0.14555266]
0.104,[0.12213331]
0.304,[0.30864286]
0.004,[0.11120918]
0.16,[0.16797166]
0.344,[0.22524555]
0.208,[0.2913222]
0.372,[0.33148348]
0.112,[0.14615297]
0.012,[0.09044689]
0.008,[0.14283432]
0.156,[0.2049706]
0.2,[0.22127888]
0.14,[0.18586773]
0.14,[0.15865417]
0.312,[0.22377631]
0.264,[0.30075368]
0.364,[0.2242006]
0.328,[0.26295272]
0.36,[0.33647043]
0.016,[0.09919421]
0.128,[0.15008284]
0.132,[0.16698295]
0.316,[0.33278054]
0.26,[0.17529364]
0.316,[0.26150292]
0.072,[0.12740918]
0.344,[0.24738641]
0.224,[0.16983052]
0.124,[0.18564247]
0.048,[0.10237159]
0.28,[0.28363544]
0.364,[0.4308101]
0.136,[0.13973022]
0.092,[0.15707532]
0.256,[0.21457426]
0.012,[0.11486669]
0.348,[0.22821882]
0.4,[0.25050032]
0.324,[0.36255282]
0.0,[0.14217442]
0.248,[0.20418653]
0.388,[0.2393832]
0.12,[0.18005905]
0.1,[0.121961]
0.032,[0.10225154]
0.392,[0.42185116]
0.104,[0.16037309]
0.048,[0.09382434]
0.02,[0.1564443]
0.124,[0.18255281]
0.064,[0.08562142]
0.196,[0.19537465]
0.392,[0.23034246]
0.268,[0.21743204]
0.3,[0.2519371]
0.376,[0.29649755]
0.364,[0.28280175]
0.152,[0.15688623]
0.036,[0.09019285]
0.136,[0.13316815]
0.024,[0.13566491]
0.06,[0.16089454]
0.108,[0.11769449]
0.192,[0.2110705]
0.4,[0.2583404]
0.176,[0.1556884]
0.396,[0.29074478]
0.144,[0.15801215]
0.328,[0.21165939]
0.068,[0.12758578]
0.312,[0.31668794]
0.152,[0.20424953]
0.18,[0.1511794]
0.292,[0.292686]
0.008,[0.11918996]
0.028,[0.09060107]
0.336,[0.2294192]
0.068,[0.17285067]
0.204,[0.2422677]
0.376,[0.17859814]
0.368,[0.17293134]
0.012,[0.15912491]
0.164,[0.21800834]
0.352,[0.217793]
0.224,[0.26596397]
0.376,[0.267162]
0.076,[0.13421026]
0.292,[0.3070026]
0.392,[0.28249976]
0.168,[0.18334636]
0.232,[0.1927158]
0.224,[0.2104985]
0.104,[0.18977663]
0.068,[0.16486557]
0.34,[0.34681237]
0.044,[0.08825271]
0.256,[0.2556116]
0.024,[0.11720893]
0.084,[0.10916016]
0.344,[0.30161673]
0.092,[0.16933097]
0.252,[0.18561804]
0.256,[0.17128475]
0.368,[0.302935]
0.336,[0.29279703]
0.208,[0.23707296]
0.156,[0.15776809]
0.26,[0.22371085]
0.172,[0.22874048]
0.028,[0.09359404]
0.248,[0.17545716]
0.012,[0.11398619]
0.208,[0.20583825]
0.28,[0.19014362]
0.36,[0.21898589]
0.264,[0.21480621]
0.188,[0.1750268]
0.268,[0.16049859]
0.344,[0.17921938]
0.236,[0.28822398]
0.164,[0.193798]
0.176,[0.20778395]
0.208,[0.22475024]
0.316,[0.15397793]
0.3,[0.3385153]
0.384,[0.30664945]
0.172,[0.14938162]
0.16,[0.11455098]
0.336,[0.19426021]
0.352,[0.25213927]
0.296,[0.31047544]
0.396,[0.23428541]
0.188,[0.195011]
0.188,[0.1488027]
0.004,[0.14306048]
0.044,[0.1547875]
0.392,[0.28206697]
0.376,[0.2277174]
0.152,[0.12917325]
0.244,[0.20192187]
0.256,[0.31044507]
0.36,[0.380921]
0.34,[0.24580206]
0.164,[0.21573663]
0.16,[0.22223395]
0.272,[0.31854194]
0.004,[0.08989635]
0.2,[0.23455325]
0.376,[0.37982655]
0.064,[0.0919925]
0.168,[0.15697698]
0.364,[0.18622297]
0.196,[0.23054335]
0.208,[0.16693304]
0.2,[0.14457232]
0.188,[0.20667273]
0.244,[0.21088432]
0.22,[0.20318401]
0.188,[0.15720052]
0.276,[0.34645256]
0.248,[0.19498307]
0.324,[0.33005187]
0.136,[0.10707586]
0.296,[0.12600587]
0.288,[0.26017475]
0.204,[0.1842612]
0.212,[0.20084888]
0.28,[0.22685257]
0.124,[0.17935112]
0.18,[0.25182623]
0.292,[0.20840213]
0.12,[0.16691548]
0.004,[0.11732312]
0.4,[0.2989407]
0.34,[0.34506762]
0.356,[0.25367725]
0.168,[0.16834998]
0.064,[0.09465203]
0.32,[0.28739816]
0.296,[0.24335977]
0.068,[0.17526971]
0.008,[0.14980826]
0.212,[0.23459643]
0.256,[0.18400072]
0.116,[0.15226628]
0.08,[0.13015035]
0.128,[0.13436516]
0.104,[0.09417522]
0.012,[0.09035077]
0.112,[0.12635553]
0.216,[0.20941463]
0.008,[0.07961667]
0.368,[0.27126566]
0.08,[0.11989058]
0.08,[0.15074652]
0.368,[0.16494086]
0.308,[0.15588233]
0.016,[0.08831455]
0.204,[0.2512765]
0.28,[0.24938306]
0.184,[0.23520052]
0.308,[0.3133065]
0.3,[0.24206346]
0.176,[0.221226]
0.012,[0.08794454]
0.088,[0.11880972]
0.372,[0.37837088]
0.024,[0.1452696]
0.136,[0.156557]
0.184,[0.17196216]
0.224,[0.17969564]
0.16,[0.1289593]
0.364,[0.185887]
0.172,[0.182239]
0.256,[0.15576887]
0.048,[0.17020763]
0.024,[0.10260446]
0.144,[0.16562442]
0.168,[0.12008843]
0.224,[0.307141]
0.348,[0.3142017]
0.116,[0.1600049]
0.148,[0.1836538]
0.192,[0.22100398]
0.216,[0.22400331]
0.352,[0.32855165]
0.248,[0.20124757]
0.3,[0.24746285]
0.164,[0.15067014]
0.032,[0.10805294]
0.38,[0.33406258]
0.08,[0.180756]
0.176,[0.15164739]
0.292,[0.22782898]
0.056,[0.10558359]
0.36,[0.32701367]
0.068,[0.10734572]
0.196,[0.18338618]
0.22,[0.19665173]
0.304,[0.17635053]
0.132,[0.15544906]
0.4,[0.28539532]
0.292,[0.19520397]
0.396,[0.23948556]
0.316,[0.30078155]
0.396,[0.2779069]
0.152,[0.1838903]
0.376,[0.22870293]
0.148,[0.16812816]
0.168,[0.2323263]
0.16,[0.211209]
0.192,[0.20822188]
0.028,[0.08776151]
0.244,[0.2712199]
0.276,[0.3347957]
0.26,[0.18915004]
0.124,[0.12896381]
0.232,[0.26058143]
0.316,[0.2584249]
0.016,[0.16664508]
0.2,[0.16491258]
0.196,[0.1733453]
0.328,[0.2580531]
0.244,[0.20942399]
0.092,[0.15169393]
0.184,[0.22899228]
0.228,[0.15561542]
0.148,[0.15465552]
0.24,[0.22809538]
0.012,[0.10428983]
0.136,[0.16122141]
0.296,[0.30625537]
0.248,[0.21358868]
0.024,[0.10173325]
0.308,[0.2567398]
0.144,[0.18557915]
0.324,[0.2061885]
0.164,[0.18720126]
0.192,[0.16407052]
0.12,[0.17123201]
0.008,[0.08720669]
0.232,[0.24941531]
0.064,[0.13824534]
0.284,[0.26160318]
0.12,[0.1573621]
0.096,[0.12479396]
0.168,[0.17504404]
0.012,[0.12587811]
0.192,[0.21262799]
0.244,[0.31513074]
0.24,[0.2630532]
0.276,[0.23733737]
0.176,[0.1827623]
0.12,[0.20979607]
0.268,[0.17296489]
0.392,[0.20563558]
0.132,[0.19165778]
0.036,[0.09861132]
0.356,[0.26058334]
0.288,[0.2121318]
0.084,[0.16825624]
0.032,[0.08035506]
0.384,[0.3179724]
0.092,[0.1387129]
0.248,[0.1939488]
0.152,[0.17797396]
0.264,[0.26734048]
0.3,[0.22076416]
0.04,[0.12658915]
0.216,[0.20098591]
0.016,[0.17763585]
0.008,[0.09246636]
0.228,[0.19174905]
0.14,[0.20002007]
0.12,[0.12264045]
0.392,[0.31994945]
0.288,[0.19344006]
0.064,[0.12052064]
0.128,[0.12889892]
0.32,[0.22289869]
0.34,[0.22317672]
0.328,[0.30067194]
0.22,[0.21590528]
0.224,[0.15076038]
0.304,[0.28916258]
0.276,[0.18626375]
0.032,[0.16447614]
0.276,[0.33952367]
0.02,[0.13655108]
0.132,[0.18875948]
0.272,[0.19637346]
0.12,[0.12770751]
0.124,[0.11585629]
0.216,[0.18037967]
0.152,[0.2048246]
0.32,[0.27403843]
0.0,[0.07835506]
0.164,[0.21895605]
0.14,[0.17689064]
0.372,[0.21591535]
0.232,[0.1986188]
0.268,[0.2742548]
0.348,[0.3422072]
0.396,[0.4192703]
0.244,[0.23096201]
0.104,[0.12290883]
0.02,[0.12665375]
0.272,[0.21593986]
0.164,[0.19288659]
0.236,[0.24965191]
0.136,[0.17628768]
0.064,[0.19912711]
0.268,[0.1660256]
0.116,[0.16607127]
0.068,[0.10090325]
0.072,[0.14978355]
0.0,[0.07938643]
0.24,[0.19222361]
0.268,[0.14928891]
0.368,[0.17346434]
0.16,[0.15304607]
0.384,[0.18326029]
0.104,[0.1305371]
0.084,[0.103987]
0.22,[0.16924524]
0.02,[0.17141289]
0.168,[0.1784789]
0.368,[0.17321487]
0.36,[0.37650943]
0.152,[0.2053341]
0.076,[0.1053049]
0.228,[0.2561183]
0.364,[0.28671402]
0.076,[0.1938757]
0.16,[0.13612905]
0.284,[0.2513774]
0.228,[0.19564332]
0.192,[0.19518217]
0.264,[0.15988186]
0.332,[0.3919276]
0.244,[0.1697004]
0.144,[0.14888032]
0.016,[0.11705732]
0.088,[0.1431101]
0.396,[0.48773086]
0.1,[0.17412108]
0.14,[0.18134513]
0.3,[0.22503981]
0.02,[0.17215714]
0.072,[0.15005645]
0.248,[0.18888955]
0.096,[0.15224819]
0.164,[0.16503122]
0.08,[0.1692091]
0.284,[0.18389085]
0.204,[0.18570273]
0.236,[0.2628009]
0.084,[0.20923862]
0.196,[0.15620385]
0.196,[0.19649726]
0.392,[0.3661788]
0.176,[0.20824729]
0.024,[0.08147234]
0.012,[0.1792098]
0.356,[0.16638225]
0.16,[0.20707944]
0.216,[0.2095481]
0.088,[0.12428048]
0.236,[0.19585171]
0.116,[0.11594149]
0.308,[0.25150633]
0.208,[0.22028157]
0.236,[0.21127844]
0.248,[0.24981964]
0.26,[0.16004737]
0.228,[0.2679329]
0.192,[0.17423168]
0.244,[0.21624103]
0.108,[0.16378933]
0.22,[0.1679447]
0.132,[0.16375482]
0.176,[0.16555569]
0.084,[0.17305322]
0.056,[0.13997746]
0.152,[0.13866436]
0.22,[0.18457744]
0.128,[0.16190062]
0.288,[0.18265471]
0.016,[0.1465205]
0.348,[0.2005274]
0.368,[0.36505446]
0.124,[0.15954432]
0.104,[0.16919279]
0.208,[0.22071618]
0.272,[0.17277437]
0.316,[0.27889302]
0.288,[0.20668682]
0.276,[0.15330356]
0.008,[0.17650387]
0.124,[0.16632134]
0.216,[0.19706962]
0.368,[0.28320712]
0.292,[0.38350242]
0.104,[0.12324618]
0.004,[0.16941372]
0.244,[0.27472615]
0.044,[0.14719817]
0.26,[0.21080182]
0.368,[0.3580891]
0.116,[0.15993178]
0.124,[0.13087027]
0.032,[0.17436399]
0.108,[0.16218537]
0.352,[0.19181177]
0.056,[0.19409397]
0.06,[0.17351647]
0.396,[0.444155]
0.28,[0.16193803]
0.308,[0.33800358]
0.14,[0.18344495]
0.064,[0.1645371]
0.264,[0.24565613]
0.356,[0.2940118]
0.232,[0.15411955]
0.232,[0.2215933]
0.28,[0.11694895]
0.152,[0.18487453]
0.068,[0.12092829]
0.112,[0.15471564]
0.36,[0.3529672]
0.14,[0.21841723]
0.216,[0.17632708]
0.0,[0.13617203]
0.08,[0.14850113]
0.016,[0.08585789]
0.344,[0.34519377]
0.376,[0.21990092]
0.172,[0.2101039]
0.288,[0.2192907]
0.304,[0.29298607]
0.072,[0.10195491]
0.012,[0.08029914]
0.28,[0.22671422]
0.092,[0.1314342]
0.324,[0.34576556]
0.048,[0.14045888]
0.24,[0.28002763]
0.4,[0.19652417]
0.248,[0.14107254]
0.336,[0.22244003]
0.08,[0.16851524]
0.132,[0.14258546]
0.352,[0.18470775]
0.344,[0.2118052]
0.168,[0.14334235]
0.128,[0.16972668]
0.112,[0.17743969]
0.084,[0.13180107]
0.336,[0.19423756]
0.26,[0.29900655]
0.268,[0.17369348]
0.168,[0.21572569]
0.368,[0.21329555]
0.076,[0.12529081]
0.144,[0.16823044]
0.116,[0.18477261]
0.38,[0.44316426]
0.12,[0.14806086]
0.348,[0.22410895]
0.176,[0.166177]
0.056,[0.11006109]
0.232,[0.26003465]
0.268,[0.2154495]
0.348,[0.28086865]
0.132,[0.16645962]
0.316,[0.21479984]
0.076,[0.15961567]
0.344,[0.363097]
0.3,[0.28277382]
0.4,[0.33588436]
0.008,[0.13592604]
0.34,[0.23191583]
0.26,[0.24883457]
0.08,[0.11877243]
0.272,[0.17644298]
0.344,[0.18905227]
0.064,[0.10423951]
0.276,[0.2553426]
0.192,[0.2006672]
0.08,[0.13755254]
0.16,[0.22186048]
0.18,[0.19060925]
0.128,[0.15522441]
0.092,[0.10601702]
0.036,[0.0898982]
0.316,[0.38517922]
0.372,[0.41412207]
0.344,[0.18317685]
0.308,[0.26612294]
0.288,[0.1359659]
0.148,[0.14547771]
0.02,[0.16921891]
0.036,[0.15624765]
0.264,[0.2711815]
0.372,[0.31458992]
0.224,[0.22303717]
0.264,[0.3031904]
0.2,[0.18352662]
0.328,[0.23655184]
0.176,[0.20072348]
0.044,[0.09198382]
0.396,[0.272314]
0.388,[0.26921207]
0.176,[0.19336677]
0.344,[0.38275647]
0.008,[0.08942773]
0.104,[0.08529472]
0.32,[0.32725304]
0.256,[0.16526459]
0.3,[0.3147857]
0.184,[0.15576547]
0.008,[0.10136589]
0.008,[0.0846087]
0.244,[0.230427]
0.16,[0.16610868]
0.132,[0.15417719]
0.012,[0.09099197]
0.112,[0.15440899]
0.036,[0.13655655]
0.064,[0.08895058]
0.052,[0.20010859]
0.228,[0.18068743]
0.108,[0.20008272]
0.308,[0.24133644]
0.104,[0.15211423]
0.112,[0.2033554]
0.34,[0.15801398]
0.268,[0.25848028]
0.3,[0.29209238]
0.12,[0.08867253]
0.032,[0.13345285]
0.216,[0.2166034]
0.112,[0.13014948]
0.34,[0.23236915]
0.264,[0.25398356]
0.216,[0.24334887]
0.192,[0.15866092]
0.044,[0.09216151]
0.044,[0.14453165]
0.196,[0.19289015]
0.344,[0.25576663]
0.052,[0.08715717]
0.072,[0.1048592]
0.3,[0.24917647]
0.332,[0.36872017]
0.024,[0.09780376]
0.016,[0.15049413]
0.208,[0.27395704]
0.072,[0.1097856]
0.152,[0.16006991]
0.348,[0.3901762]
0.112,[0.17180912]
0.232,[0.2361162]
0.344,[0.21879095]
0.156,[0.18835527]
0.34,[0.21818253]
0.0,[0.09170519]
0.004,[0.08580605]
0.364,[0.21509483]
0.124,[0.13986725]
0.3,[0.24573234]
0.312,[0.2602377]
0.2,[0.24590112]
0.14,[0.16803616]
0.384,[0.2675959]
0.228,[0.22939697]
0.124,[0.13496855]
0.144,[0.15886346]
0.176,[0.15145427]
0.372,[0.25871527]
0.332,[0.40265715]
0.068,[0.12050176]
0.196,[0.21285625]
0.164,[0.19085427]
0.044,[0.13341781]
0.272,[0.22456735]
0.1,[0.10777386]
0.164,[0.20181781]
0.012,[0.09057322]
0.048,[0.10568128]
0.188,[0.18774608]
0.064,[0.09840894]
0.396,[0.3134213]
0.356,[0.18852213]
0.264,[0.27632922]
0.22,[0.16247018]
0.056,[0.11177216]
0.292,[0.35899228]
0.236,[0.2779637]
0.288,[0.194933]
0.264,[0.25017446]
0.316,[0.22494337]
0.068,[0.09961337]
0.236,[0.2474238]
0.212,[0.16871923]
0.204,[0.19131103]
0.364,[0.21361591]
0.08,[0.10239027]
0.236,[0.27614865]
0.048,[0.08957264]
0.016,[0.08181876]
0.096,[0.18206531]
0.26,[0.21082078]
0.196,[0.17888641]
0.22,[0.21367478]
0.348,[0.2735249]
0.308,[0.32622933]
0.244,[0.2136625]
0.04,[0.11463486]
0.236,[0.20387524]
0.26,[0.21406958]
0.32,[0.26139265]
0.044,[0.13282986]
0.048,[0.09502147]
0.328,[0.31912386]
0.32,[0.26676497]
0.264,[0.20447539]
0.108,[0.13181771]
0.136,[0.18022509]
0.048,[0.09984905]
0.004,[0.15968238]
0.2,[0.19241354]
0.296,[0.3367872]
0.304,[0.2492047]
0.168,[0.18397479]
0.244,[0.19825664]
0.344,[0.25382257]
0.276,[0.17883587]
0.336,[0.3174436]
0.044,[0.12601508]
0.056,[0.1025418]
0.112,[0.1146753]
0.112,[0.1462609]
0.256,[0.20508079]
0.376,[0.2830544]
0.076,[0.12437923]
0.152,[0.2136021]
0.172,[0.15867233]
0.152,[0.15424162]
0.264,[0.16354908]
0.156,[0.13500488]
0.392,[0.33129975]
0.088,[0.12292749]
0.188,[0.1699237]
0.052,[0.17962474]
0.204,[0.17237467]
0.372,[0.2461071]
0.168,[0.21437502]
0.08,[0.12570022]
0.364,[0.32894385]
0.308,[0.27368152]
0.136,[0.13503629]
0.024,[0.12946022]
0.112,[0.14775674]
0.196,[0.23583424]
0.016,[0.08797266]
0.272,[0.32416898]
0.2,[0.218809]
0.156,[0.21182144]
0.08,[0.1424547]
0.04,[0.10291161]
0.264,[0.11301702]
0.34,[0.28264895]
0.168,[0.18885283]
0.188,[0.170632]
0.164,[0.17266601]
0.028,[0.12974936]
0.056,[0.14707263]
0.044,[0.15191017]
0.332,[0.3574441]
0.004,[0.14596404]
0.224,[0.16046908]
0.06,[0.11198344]
0.184,[0.16150072]
0.324,[0.24998811]
0.096,[0.18053669]
0.048,[0.13843031]
0.028,[0.09073379]
0.064,[0.09369467]
0.268,[0.24507983]
0.128,[0.17815296]
0.0,[0.10485594]
0.108,[0.18110356]
0.232,[0.21697447]
0.388,[0.28302363]
0.184,[0.19434524]
0.096,[0.15277314]
0.228,[0.14736584]
0.256,[0.22443964]
0.224,[0.20117114]
0.276,[0.14218253]
0.076,[0.11175235]
0.38,[0.2815811]
0.012,[0.14391002]
0.164,[0.18945476]
0.076,[0.13338345]
0.012,[0.14587167]
0.124,[0.20777296]
0.3,[0.25414854]
0.344,[0.29323095]
0.02,[0.16476971]
0.388,[0.33166486]
0.16,[0.16967517]
0.052,[0.13642082]
0.024,[0.10590006]
0.244,[0.2722475]
0.352,[0.36195958]
0.004,[0.08336488]
0.008,[0.1694185]
0.004,[0.10875108]
0.26,[0.17586389]
0.36,[0.37020543]
0.352,[0.30182728]
0.132,[0.16984357]
0.388,[0.3210879]
0.188,[0.19826531]
0.18,[0.17956036]
0.384,[0.27990073]
0.2,[0.16757026]
0.168,[0.18417075]
0.212,[0.2751336]
0.308,[0.23623824]
0.068,[0.18415305]
0.004,[0.15818721]
0.264,[0.2675621]
0.352,[0.22497946]
0.212,[0.18161887]
0.368,[0.22114152]
0.172,[0.22244442]
0.188,[0.17478739]
0.344,[0.16304651]
0.16,[0.17699811]
0.324,[0.38674414]
0.22,[0.20305389]
0.236,[0.16267931]
0.116,[0.13316777]
0.256,[0.30213457]
0.116,[0.15341875]
0.012,[0.16020387]
0.176,[0.1744698]
0.288,[0.22634032]
0.376,[0.24461852]
0.216,[0.1656119]
0.34,[0.3085991]
0.28,[0.2581215]
0.364,[0.20241922]
0.392,[0.20162824]
0.04,[0.09324199]
0.292,[0.36238006]
0.268,[0.25349817]
0.396,[0.23263595]
0.216,[0.17607]
0.268,[0.26063022]
0.22,[0.20759979]
0.0,[0.12685476]
0.36,[0.23281687]
0.084,[0.09488015]
0.36,[0.24858628]
0.036,[0.15666035]
0.124,[0.20077436]
0.272,[0.1960871]
0.288,[0.23644213]
0.2,[0.13809584]
0.22,[0.17671187]
0.032,[0.13426737]
0.272,[0.2668944]
0.264,[0.1818471]
0.168,[0.2050668]
0.168,[0.17028317]
0.2,[0.2152055]
0.204,[0.22282177]
0.252,[0.19984561]
0.172,[0.1465388]
0.316,[0.18680272]
0.2,[0.1939415]
0.072,[0.10978585]
0.356,[0.34760353]
0.248,[0.27828902]
0.216,[0.25560188]
0.34,[0.19597647]
0.112,[0.19361839]
0.016,[0.09248631]
0.192,[0.11692795]
0.052,[0.1235266]
0.312,[0.28709298]
0.248,[0.14134353]
0.4,[0.2633054]
0.0,[0.10676375]
0.308,[0.16831666]
0.008,[0.08688401]
0.228,[0.14136882]
0.084,[0.12667419]
0.084,[0.14316681]
0.216,[0.2583797]
0.128,[0.19528598]
0.044,[0.14967318]
0.116,[0.20490482]
0.292,[0.18294975]
0.1,[0.11104383]
0.068,[0.0956341]
0.288,[0.2663704]
0.184,[0.2303685]
0.368,[0.20945579]
0.0,[0.15593144]
0.376,[0.2139397]
0.136,[0.17232226]
0.304,[0.3890053]
0.004,[0.09140391]
0.308,[0.19776058]
0.26,[0.17446901]
0.06,[0.1342359]
0.072,[0.11642937]
0.024,[0.08203603]
0.364,[0.22690272]
0.288,[0.17951545]
0.236,[0.2540297]
0.304,[0.17360038]
0.392,[0.2618124]
0.212,[0.1694393]
0.128,[0.16021895]
0.388,[0.38260606]
0.28,[0.31846026]
0.036,[0.10870043]
0.376,[0.29986203]
0.016,[0.15886436]
0.164,[0.2215003]
0.164,[0.20560636]
0.156,[0.18692747]
0.164,[0.1473755]
0.004,[0.10395248]
0.016,[0.15104339]
0.136,[0.22891445]
0.1,[0.19009659]
0.04,[0.0859708]
0.208,[0.21949959]
0.104,[0.13948506]
0.24,[0.23075879]
0.296,[0.35128766]
0.148,[0.1796866]
0.036,[0.08030169]
0.192,[0.18877317]
0.372,[0.34076917]
0.036,[0.08415876]
0.4,[0.35798723]
0.076,[0.09861798]
0.064,[0.15270624]
0.232,[0.2105928]
0.224,[0.1489752]
0.268,[0.2681043]
0.376,[0.23519713]
0.308,[0.22131887]
0.216,[0.17783603]
0.056,[0.13158351]
0.0,[0.12226214]
0.196,[0.16583884]
0.376,[0.287969]
0.208,[0.11409229]
0.092,[0.13685614]
0.184,[0.20976257]
0.38,[0.23430085]
0.392,[0.4448654]
0.32,[0.22930084]
0.168,[0.1863682]
0.284,[0.14097998]
0.268,[0.33547634]
0.28,[0.24343425]
0.228,[0.19938341]
0.236,[0.1721819]
0.244,[0.20112413]
0.212,[0.19666559]
0.008,[0.13972703]
0.364,[0.2564503]
0.128,[0.2064692]
0.024,[0.16427355]
0.104,[0.17183934]
0.392,[0.33781248]
0.18,[0.22172913]
0.184,[0.21779808]
0.376,[0.23230222]
0.32,[0.18682948]
