True,Predicted
0.0,[0.02156354]
0.1,[0.11069866]
0.12,[0.11730969]
0.32,[0.3391548]
0.168,[0.20018522]
0.016,[0.04717872]
0.228,[0.22340034]
0.096,[0.06564377]
0.4,[0.39244515]
0.252,[0.24568687]
0.336,[0.31062648]
0.04,[0.04147792]
0.044,[0.04165773]
0.288,[0.29307088]
0.368,[0.35112843]
0.296,[0.29420963]
0.124,[0.13235828]
0.32,[0.3505306]
0.176,[0.18699981]
0.296,[0.3208916]
0.396,[0.38706744]
0.208,[0.2167181]
0.168,[0.13675696]
0.248,[0.27194127]
0.336,[0.34221992]
0.232,[0.23260498]
0.028,[0.03443187]
0.224,[0.23151062]
0.22,[0.24811189]
0.328,[0.32981053]
0.092,[0.0995816]
0.148,[0.1648326]
0.288,[0.3024393]
0.056,[0.07161822]
0.356,[0.34389576]
0.216,[0.20705052]
0.06,[0.05096341]
0.02,[0.02782281]
0.1,[0.1135701]
0.332,[0.3498383]
0.332,[0.33952454]
0.336,[0.33213627]
0.32,[0.31833535]
0.236,[0.2254842]
0.104,[0.08410157]
0.196,[0.20494284]
0.228,[0.19601014]
0.16,[0.17749079]
0.16,[0.15284988]
0.152,[0.14054467]
0.364,[0.36817035]
0.216,[0.1883014]
0.312,[0.33225635]
0.084,[0.12509368]
0.22,[0.21695636]
0.036,[0.02234325]
0.108,[0.11764375]
0.036,[0.03134001]
0.176,[0.19130127]
0.016,[0.09025841]
0.356,[0.37067875]
0.248,[0.23878299]
0.296,[0.2889807]
0.228,[0.2181458]
0.068,[0.06441164]
0.38,[0.380191]
0.144,[0.15004376]
0.092,[0.10195275]
0.252,[0.22931042]
0.284,[0.30351648]
0.192,[0.18414429]
0.376,[0.38410708]
0.224,[0.23470728]
0.352,[0.36842743]
0.324,[0.32559353]
0.312,[0.32151625]
0.012,[0.02526539]
0.196,[0.19368778]
0.004,[0.02804064]
0.312,[0.27708164]
0.048,[0.0469489]
0.008,[0.02373849]
0.296,[0.3122045]
0.236,[0.23444633]
0.26,[0.28495273]
0.012,[0.07560223]
0.392,[0.37420422]
0.128,[0.13424627]
0.0,[0.03503837]
0.188,[0.16842355]
0.384,[0.36054894]
0.148,[0.16001214]
0.0,[0.04331351]
0.34,[0.3337157]
0.284,[0.29514614]
0.196,[0.18682335]
0.192,[0.19846946]
0.18,[0.16033122]
0.02,[0.03386156]
0.196,[0.2159385]
0.312,[0.30320013]
0.228,[0.2245138]
0.364,[0.35311243]
0.196,[0.15709637]
0.212,[0.23642169]
0.308,[0.33505714]
0.196,[0.19276607]
0.18,[0.17815925]
0.22,[0.2293133]
0.288,[0.27840278]
0.2,[0.19251977]
0.372,[0.37111375]
0.14,[0.13883062]
0.328,[0.3216001]
0.232,[0.228814]
0.208,[0.18471502]
0.364,[0.36918005]
0.236,[0.23442939]
0.052,[0.08216318]
0.196,[0.17986761]
0.052,[0.05260615]
0.256,[0.26760957]
0.392,[0.38753787]
0.084,[0.10599393]
0.052,[0.04677459]
0.304,[0.29733115]
0.284,[0.27239296]
0.144,[0.15273546]
0.26,[0.28047284]
0.076,[0.06296328]
0.148,[0.16604094]
0.304,[0.35341743]
0.388,[0.38618788]
0.328,[0.33013755]
0.4,[0.39332137]
0.348,[0.3279751]
0.3,[0.30099738]
0.328,[0.3448728]
0.216,[0.21460536]
0.28,[0.29768106]
0.0,[0.02336366]
0.232,[0.2455595]
0.116,[0.1176237]
0.1,[0.09254263]
0.372,[0.35089067]
0.144,[0.13841493]
0.244,[0.1881675]
0.308,[0.2944446]
0.108,[0.12157673]
0.18,[0.18408978]
0.208,[0.21005756]
0.18,[0.17915867]
0.1,[0.10414678]
0.024,[0.03483317]
0.264,[0.3076059]
0.18,[0.16133326]
0.124,[0.12948328]
0.064,[0.06472342]
0.36,[0.3770575]
0.2,[0.20802374]
0.224,[0.21656106]
0.188,[0.2101223]
0.156,[0.15994634]
0.34,[0.34443977]
0.28,[0.27642652]
0.088,[0.07402957]
0.016,[0.06528342]
0.08,[0.08745282]
0.108,[0.11207047]
0.38,[0.37162322]
0.3,[0.31488532]
0.024,[0.04178506]
0.052,[0.0771386]
0.196,[0.22858608]
0.084,[0.09484177]
0.264,[0.2660114]
0.136,[0.14206378]
0.264,[0.26876292]
0.28,[0.3064179]
0.264,[0.20948909]
0.228,[0.24759308]
0.252,[0.2620543]
0.092,[0.09672651]
0.32,[0.32218343]
0.176,[0.17359607]
0.3,[0.30343875]
0.248,[0.2688767]
0.096,[0.09516773]
0.276,[0.26724604]
0.144,[0.1289704]
0.076,[0.07127734]
0.04,[0.11077444]
0.076,[0.06908752]
0.088,[0.06982812]
0.392,[0.39396247]
0.168,[0.16938226]
0.16,[0.1494046]
0.208,[0.19862668]
0.112,[0.09807257]
0.164,[0.19777735]
0.22,[0.25215763]
0.164,[0.18090849]
0.012,[0.02196103]
0.244,[0.2751559]
0.12,[0.10313614]
0.212,[0.22017656]
0.28,[0.28061578]
0.352,[0.30234483]
0.04,[0.03984166]
0.056,[0.0829321]
0.08,[0.0851516]
0.32,[0.3185664]
0.156,[0.14840329]
0.16,[0.17950164]
0.184,[0.19684045]
0.004,[0.02150093]
0.2,[0.20513034]
0.092,[0.08569539]
0.224,[0.23374952]
0.124,[0.11105028]
0.224,[0.20475559]
0.268,[0.2982103]
0.036,[0.03595924]
0.1,[0.11663368]
0.28,[0.29131213]
0.284,[0.28925636]
0.352,[0.3565371]
0.184,[0.15401037]
0.232,[0.23598877]
0.204,[0.21530128]
0.148,[0.14400278]
0.024,[0.02475931]
0.148,[0.10703643]
0.124,[0.12475369]
0.268,[0.27492663]
0.024,[0.05291157]
0.104,[0.08870266]
0.304,[0.2995601]
0.004,[0.02477353]
0.16,[0.17515177]
0.344,[0.3312979]
0.208,[0.2242073]
0.372,[0.41190386]
0.112,[0.09169154]
0.012,[0.01933672]
0.008,[0.05780938]
0.156,[0.17183165]
0.2,[0.20720945]
0.14,[0.15381819]
0.14,[0.14832838]
0.312,[0.35191962]
0.264,[0.25155783]
0.364,[0.33897144]
0.328,[0.3180695]
0.36,[0.37032095]
0.016,[0.02918801]
0.128,[0.13185357]
0.132,[0.12900497]
0.316,[0.33119872]
0.26,[0.23341534]
0.316,[0.33026123]
0.072,[0.09643624]
0.344,[0.34927782]
0.224,[0.22137895]
0.124,[0.12546448]
0.048,[0.02486597]
0.28,[0.26127735]
0.364,[0.3738625]
0.136,[0.10252379]
0.092,[0.10880253]
0.256,[0.22505414]
0.012,[0.02931903]
0.348,[0.3473601]
0.4,[0.39226547]
0.324,[0.3312937]
0.0,[0.02797553]
0.248,[0.26834634]
0.388,[0.36703238]
0.12,[0.11440021]
0.1,[0.119881]
0.032,[0.04183484]
0.392,[0.42171022]
0.104,[0.10799883]
0.048,[0.05659502]
0.02,[0.03151789]
0.124,[0.11332261]
0.064,[0.06060184]
0.196,[0.20600602]
0.392,[0.36338267]
0.268,[0.25956342]
0.3,[0.30521965]
0.376,[0.3813825]
0.364,[0.34223047]
0.152,[0.14301401]
0.036,[0.04532318]
0.136,[0.12660933]
0.024,[0.03102423]
0.06,[0.07441158]
0.108,[0.02946542]
0.192,[0.18995123]
0.4,[0.39359704]
0.176,[0.15762521]
0.396,[0.38768694]
0.144,[0.16712587]
0.328,[0.29468104]
0.068,[0.09197079]
0.312,[0.33823007]
0.152,[0.15019456]
0.18,[0.18593103]
0.292,[0.29639873]
0.008,[0.03179788]
0.028,[0.02777009]
0.336,[0.3308439]
0.068,[0.06169725]
0.204,[0.21330442]
0.376,[0.35526773]
0.368,[0.35807338]
0.012,[0.02402471]
0.164,[0.16684006]
0.352,[0.35690492]
0.224,[0.23175406]
0.376,[0.3952085]
0.076,[0.06838092]
0.292,[0.31001523]
0.392,[0.3728994]
0.168,[0.17266472]
0.232,[0.23639686]
0.224,[0.23778392]
0.104,[0.09389848]
0.068,[0.05248862]
0.34,[0.35395762]
0.044,[0.03017186]
0.256,[0.26446038]
0.024,[0.04175091]
0.084,[0.09165896]
0.344,[0.3524988]
0.092,[0.10126638]
0.252,[0.2645944]
0.256,[0.29161185]
0.368,[0.35858533]
0.336,[0.33984253]
0.208,[0.20837055]
0.156,[0.1493367]
0.26,[0.26646665]
0.172,[0.1661909]
0.028,[0.02105156]
0.248,[0.26262483]
0.012,[0.03439485]
0.208,[0.19500647]
0.28,[0.27262908]
0.36,[0.36498478]
0.264,[0.26160523]
0.188,[0.2212908]
0.268,[0.24014029]
0.344,[0.34034795]
0.236,[0.2395701]
0.164,[0.17085257]
0.176,[0.1668704]
0.208,[0.21742636]
0.316,[0.31440687]
0.3,[0.32086936]
0.384,[0.38361177]
0.172,[0.16105095]
0.16,[0.15845814]
0.336,[0.31162038]
0.352,[0.35595652]
0.296,[0.30459744]
0.396,[0.36088344]
0.188,[0.18538244]
0.188,[0.17128655]
0.004,[0.03235243]
0.044,[0.10291887]
0.392,[0.40075934]
0.376,[0.42249462]
0.152,[0.11921424]
0.244,[0.24959113]
0.256,[0.27072838]
0.36,[0.34721372]
0.34,[0.35374802]
0.164,[0.19013058]
0.16,[0.16392976]
0.272,[0.26062253]
0.004,[0.02049144]
0.2,[0.20107985]
0.376,[0.40598652]
0.064,[0.04734332]
0.168,[0.17562018]
0.364,[0.36026785]
0.196,[0.20225626]
0.208,[0.22712363]
0.2,[0.21378843]
0.188,[0.16534461]
0.244,[0.24258849]
0.22,[0.1859325]
0.188,[0.14237858]
0.276,[0.28332028]
0.248,[0.2466935]
0.324,[0.32125416]
0.136,[0.11332005]
0.296,[0.24100125]
0.288,[0.281922]
0.204,[0.21589725]
0.212,[0.21229132]
0.28,[0.28966305]
0.124,[0.12185243]
0.18,[0.1825263]
0.292,[0.30464718]
0.12,[0.10270911]
0.004,[0.02760287]
0.4,[0.40128836]
0.34,[0.3273992]
0.356,[0.3519754]
0.168,[0.195695]
0.064,[0.04016723]
0.32,[0.3197414]
0.296,[0.28370807]
0.068,[0.05142592]
0.008,[0.02314691]
0.212,[0.21434866]
0.256,[0.2640933]
0.116,[0.14776082]
0.08,[0.06206382]
0.128,[0.09675998]
0.104,[0.09773836]
0.012,[0.0273889]
0.112,[0.12816955]
0.216,[0.25358626]
0.008,[0.02572845]
0.368,[0.37795484]
0.08,[0.05525561]
0.08,[0.07870016]
0.368,[0.33708155]
0.308,[0.32172573]
0.016,[0.03391927]
0.204,[0.19626062]
0.28,[0.2886058]
0.184,[0.20481472]
0.308,[0.29338172]
0.3,[0.27817893]
0.176,[0.18845206]
0.012,[0.02616909]
0.088,[0.08476528]
0.372,[0.35928768]
0.024,[0.03734585]
0.136,[0.11781994]
0.184,[0.19579035]
0.224,[0.20903373]
0.16,[0.15901193]
0.364,[0.35461512]
0.172,[0.16257593]
0.256,[0.2700498]
0.048,[0.04026301]
0.024,[0.03424262]
0.144,[0.14883582]
0.168,[0.16902728]
0.224,[0.23741218]
0.348,[0.36594465]
0.116,[0.10622987]
0.148,[0.14754517]
0.192,[0.19649124]
0.216,[0.22952688]
0.352,[0.33108732]
0.248,[0.24944991]
0.3,[0.28336233]
0.164,[0.09752457]
0.032,[0.03352368]
0.38,[0.3798429]
0.08,[0.07278137]
0.176,[0.18267073]
0.292,[0.28251883]
0.056,[0.05092631]
0.36,[0.34290433]
0.068,[0.07149591]
0.196,[0.18105133]
0.22,[0.23617221]
0.304,[0.2780504]
0.132,[0.15296367]
0.4,[0.39323547]
0.292,[0.29794914]
0.396,[0.39112958]
0.316,[0.32535604]
0.396,[0.3654738]
0.152,[0.16029677]
0.376,[0.3739173]
0.148,[0.15389754]
0.168,[0.18783553]
0.16,[0.16245903]
0.192,[0.19521563]
0.028,[0.02784422]
0.244,[0.25853124]
0.276,[0.30179518]
0.26,[0.27136508]
0.124,[0.11562995]
0.232,[0.23707451]
0.316,[0.3311828]
0.016,[0.02272512]
0.2,[0.185271]
0.196,[0.17308155]
0.328,[0.35811093]
0.244,[0.23160973]
0.092,[0.05660556]
0.184,[0.20326707]
0.228,[0.24337374]
0.148,[0.16292766]
0.24,[0.22576241]
0.012,[0.10048941]
0.136,[0.16047485]
0.296,[0.2798169]
0.248,[0.23679033]
0.024,[0.04059922]
0.308,[0.29131335]
0.144,[0.12989943]
0.324,[0.31459108]
0.164,[0.14416598]
0.192,[0.19175437]
0.12,[0.08600524]
0.008,[0.01771736]
0.232,[0.23421812]
0.064,[0.072514]
0.284,[0.2545625]
0.12,[0.11982621]
0.096,[0.10140672]
0.168,[0.18768059]
0.012,[0.0252189]
0.192,[0.19735608]
0.244,[0.2443492]
0.24,[0.24174757]
0.276,[0.28546202]
0.176,[0.17148463]
0.12,[0.16027246]
0.268,[0.2855781]
0.392,[0.347287]
0.132,[0.0934572]
0.036,[0.03085407]
0.356,[0.29128322]
0.288,[0.2748773]
0.084,[0.08062312]
0.032,[0.03238019]
0.384,[0.3766568]
0.092,[0.10907493]
0.248,[0.23951985]
0.152,[0.13572456]
0.264,[0.2677261]
0.3,[0.30692026]
0.04,[0.03249056]
0.216,[0.23599966]
0.016,[0.02445965]
0.008,[0.0226318]
0.228,[0.20326596]
0.14,[0.16687356]
0.12,[0.05310241]
0.392,[0.3737191]
0.288,[0.29294744]
0.064,[0.06679176]
0.128,[0.12185103]
0.32,[0.34428474]
0.34,[0.33436227]
0.328,[0.33855084]
0.22,[0.21730481]
0.224,[0.25714353]
0.304,[0.31854174]
0.276,[0.27358368]
0.032,[0.04547573]
0.276,[0.2913942]
0.02,[0.02770428]
0.132,[0.16695146]
0.272,[0.30019498]
0.12,[0.13137046]
0.124,[0.13365279]
0.216,[0.21154468]
0.152,[0.157843]
0.32,[0.31268913]
0.0,[0.02378001]
0.164,[0.17207527]
0.14,[0.12949781]
0.372,[0.37244114]
0.232,[0.2539011]
0.268,[0.2632126]
0.348,[0.37953743]
0.396,[0.4121939]
0.244,[0.2467343]
0.104,[0.07618678]
0.02,[0.05526658]
0.272,[0.27311406]
0.164,[0.16490437]
0.236,[0.23527221]
0.136,[0.12911765]
0.064,[0.14888057]
0.268,[0.28964645]
0.116,[0.1299011]
0.068,[0.07809876]
0.072,[0.07939994]
0.0,[0.02338691]
0.24,[0.24376775]
0.268,[0.29105714]
0.368,[0.35887006]
0.16,[0.18537502]
0.384,[0.35029554]
0.104,[0.04444549]
0.084,[0.08937369]
0.22,[0.2135077]
0.02,[0.04917411]
0.168,[0.15571247]
0.368,[0.37090746]
0.36,[0.35335445]
0.152,[0.15477164]
0.076,[0.09503753]
0.228,[0.21469986]
0.364,[0.35856673]
0.076,[0.1117008]
0.16,[0.1458745]
0.284,[0.29172465]
0.228,[0.22606984]
0.192,[0.21235275]
0.264,[0.2908952]
0.332,[0.3417897]
0.244,[0.2648013]
0.144,[0.15689485]
0.016,[0.02552657]
0.088,[0.09025043]
0.396,[0.4171056]
0.1,[0.11135128]
0.14,[0.14662926]
0.3,[0.30496535]
0.02,[0.03088191]
0.072,[0.07009385]
0.248,[0.27775654]
0.096,[0.09716032]
0.164,[0.10693871]
0.08,[0.0578263]
0.284,[0.28104734]
0.204,[0.20591792]
0.236,[0.25353107]
0.084,[0.14370471]
0.196,[0.20814942]
0.196,[0.19469784]
0.392,[0.3814496]
0.176,[0.16081436]
0.024,[0.02527498]
0.012,[0.08065905]
0.356,[0.37581348]
0.16,[0.1546738]
0.216,[0.23817705]
0.088,[0.09018835]
0.236,[0.2334823]
0.116,[0.06962441]
0.308,[0.333236]
0.208,[0.21639046]
0.236,[0.22730242]
0.248,[0.25908038]
0.26,[0.21090023]
0.228,[0.24459718]
0.192,[0.18096432]
0.244,[0.2383921]
0.108,[0.12435183]
0.22,[0.22164568]
0.132,[0.14604507]
0.176,[0.2248901]
0.084,[0.09291366]
0.056,[0.04045337]
0.152,[0.15279333]
0.22,[0.21101232]
0.128,[0.13967675]
0.288,[0.2969545]
0.016,[0.07230479]
0.348,[0.3725135]
0.368,[0.35528383]
0.124,[0.12529546]
0.104,[0.08509644]
0.208,[0.20484667]
0.272,[0.29084465]
0.316,[0.32483253]
0.288,[0.28176722]
0.276,[0.3077496]
0.008,[0.0244423]
0.124,[0.15149105]
0.216,[0.22193371]
0.368,[0.368718]
0.292,[0.33592075]
0.104,[0.11114233]
0.004,[0.0270218]
0.244,[0.23068474]
0.044,[0.04522052]
0.26,[0.2921196]
0.368,[0.33977303]
0.116,[0.12771508]
0.124,[0.08815669]
0.032,[0.04089564]
0.108,[0.08145134]
0.352,[0.3544532]
0.056,[0.13532342]
0.06,[0.03112063]
0.396,[0.40910864]
0.28,[0.28420025]
0.308,[0.34836113]
0.14,[0.14801206]
0.064,[0.06813481]
0.264,[0.27870908]
0.356,[0.35365152]
0.232,[0.2687299]
0.232,[0.2476843]
0.28,[0.21408923]
0.152,[0.15251367]
0.068,[0.07520826]
0.112,[0.11764116]
0.36,[0.35076058]
0.14,[0.14955263]
0.216,[0.21723585]
0.0,[0.02498152]
0.08,[0.0960421]
0.016,[0.02471841]
0.344,[0.35575917]
0.376,[0.38304272]
0.172,[0.16391225]
0.288,[0.30346665]
0.304,[0.3289462]
0.072,[0.07906009]
0.012,[0.02693357]
0.28,[0.29124066]
0.092,[0.06131421]
0.324,[0.3339122]
0.048,[0.06948699]
0.24,[0.25508535]
0.4,[0.375796]
0.248,[0.23100744]
0.336,[0.34487993]
0.08,[0.07659978]
0.132,[0.13008448]
0.352,[0.34416968]
0.344,[0.35233626]
0.168,[0.1780038]
0.128,[0.13760106]
0.112,[0.08715465]
0.084,[0.09276915]
0.336,[0.33446845]
0.26,[0.26868954]
0.268,[0.29033384]
0.168,[0.16878317]
0.368,[0.35501304]
0.076,[0.07780547]
0.144,[0.13996269]
0.116,[0.11951363]
0.38,[0.4016712]
0.12,[0.11642183]
0.348,[0.29385927]
0.176,[0.16773188]
0.056,[0.06570536]
0.232,[0.23377194]
0.268,[0.2966967]
0.348,[0.33180764]
0.132,[0.13771065]
0.316,[0.31923822]
0.076,[0.07064976]
0.344,[0.35278037]
0.3,[0.31074235]
0.4,[0.40897632]
0.008,[0.03546464]
0.34,[0.33674598]
0.26,[0.2947205]
0.08,[0.07024813]
0.272,[0.29284683]
0.344,[0.35061356]
0.064,[0.05089232]
0.276,[0.26212296]
0.192,[0.19342016]
0.08,[0.06677144]
0.16,[0.19723375]
0.18,[0.20609774]
0.128,[0.12340693]
0.092,[0.05494084]
0.036,[0.03913737]
0.316,[0.32055542]
0.372,[0.3818104]
0.344,[0.34856144]
0.308,[0.3054233]
0.288,[0.29110625]
0.148,[0.16206504]
0.02,[0.02932829]
0.036,[0.01940939]
0.264,[0.25590494]
0.372,[0.39263743]
0.224,[0.22744897]
0.264,[0.2786233]
0.2,[0.20321083]
0.328,[0.3235]
0.176,[0.16795616]
0.044,[0.05024282]
0.396,[0.39086643]
0.388,[0.36319616]
0.176,[0.17541988]
0.344,[0.36031923]
0.008,[0.02409186]
0.104,[0.08920129]
0.32,[0.3250517]
0.256,[0.24218236]
0.3,[0.3343294]
0.184,[0.18198903]
0.008,[0.03497276]
0.008,[0.03309222]
0.244,[0.24935526]
0.16,[0.15880807]
0.132,[0.13128059]
0.012,[0.02572581]
0.112,[0.10185966]
0.036,[0.03118584]
0.064,[0.05846508]
0.052,[0.15003324]
0.228,[0.23442926]
0.108,[0.12026384]
0.308,[0.3112047]
0.104,[0.11417545]
0.112,[0.17650591]
0.34,[0.36367813]
0.268,[0.2572778]
0.3,[0.32011816]
0.12,[0.09575438]
0.032,[0.04569856]
0.216,[0.23251007]
0.112,[0.08653471]
0.34,[0.33059284]
0.264,[0.2749467]
0.216,[0.20231967]
0.192,[0.18766387]
0.044,[0.0480375]
0.044,[0.07780104]
0.196,[0.20678075]
0.344,[0.33460817]
0.052,[0.04838812]
0.072,[0.06473462]
0.3,[0.28584126]
0.332,[0.32918808]
0.024,[0.01796416]
0.016,[0.03527772]
0.208,[0.19989406]
0.072,[0.08627027]
0.152,[0.16945513]
0.348,[0.36212382]
0.112,[0.11201193]
0.232,[0.20497507]
0.344,[0.35482588]
0.156,[0.18787853]
0.34,[0.34997833]
0.0,[0.02459398]
0.004,[0.04689267]
0.364,[0.3341876]
0.124,[0.12924056]
0.3,[0.27631998]
0.312,[0.3328173]
0.2,[0.19786792]
0.14,[0.12907848]
0.384,[0.3674126]
0.228,[0.22743732]
0.124,[0.11072361]
0.144,[0.14847085]
0.176,[0.17081292]
0.372,[0.34382102]
0.332,[0.34557703]
0.068,[0.04995576]
0.196,[0.26545277]
0.164,[0.13300455]
0.044,[0.03099048]
0.272,[0.24072991]
0.1,[0.10336272]
0.164,[0.13947356]
0.012,[0.027715]
0.048,[0.02652767]
0.188,[0.1856665]
0.064,[0.07732236]
0.396,[0.36867377]
0.356,[0.34898624]
0.264,[0.2912749]
0.22,[0.25940558]
0.056,[0.05003273]
0.292,[0.30759576]
0.236,[0.24455947]
0.288,[0.25975388]
0.264,[0.2757034]
0.316,[0.29428917]
0.068,[0.05947573]
0.236,[0.21780689]
0.212,[0.21344337]
0.204,[0.19112633]
0.364,[0.39205647]
0.08,[0.09773552]
0.236,[0.24439299]
0.048,[0.03622719]
0.016,[0.03097234]
0.096,[0.07977124]
0.26,[0.24451555]
0.196,[0.18028735]
0.22,[0.22713666]
0.348,[0.35270622]
0.308,[0.29898557]
0.244,[0.24284686]
0.04,[0.03458562]
0.236,[0.24469267]
0.26,[0.23297325]
0.32,[0.34930018]
0.044,[0.03012266]
0.048,[0.03208231]
0.328,[0.32102826]
0.32,[0.28614283]
0.264,[0.24806817]
0.108,[0.12670402]
0.136,[0.14698389]
0.048,[0.02725858]
0.004,[0.03445271]
0.2,[0.2110496]
0.296,[0.30467108]
0.304,[0.29478818]
0.168,[0.16879207]
0.244,[0.25637951]
0.344,[0.34432456]
0.276,[0.2970081]
0.336,[0.32218692]
0.044,[0.03454319]
0.056,[0.05314026]
0.112,[0.11916187]
0.112,[0.12689193]
0.256,[0.24802953]
0.376,[0.3770654]
0.076,[0.08735082]
0.152,[0.15293846]
0.172,[0.1931888]
0.152,[0.16262741]
0.264,[0.26682314]
0.156,[0.16499607]
0.392,[0.38425297]
0.088,[0.09583794]
0.188,[0.21349593]
0.052,[0.07892835]
0.204,[0.17878072]
0.372,[0.36046162]
0.168,[0.18610407]
0.08,[0.0911162]
0.364,[0.3520228]
0.308,[0.33619097]
0.136,[0.13793574]
0.024,[0.04122122]
0.112,[0.11086375]
0.196,[0.17160024]
0.016,[0.03283867]
0.272,[0.25946736]
0.2,[0.21170011]
0.156,[0.16301934]
0.08,[0.08687655]
0.04,[0.04337237]
0.264,[0.19706874]
0.34,[0.35357556]
0.168,[0.17486891]
0.188,[0.18710335]
0.164,[0.17033169]
0.028,[0.04141999]
0.056,[0.05748107]
0.044,[0.0338663]
0.332,[0.3287867]
0.004,[0.03445491]
0.224,[0.22146297]
0.06,[0.0454008]
0.184,[0.22615278]
0.324,[0.3017268]
0.096,[0.10137568]
0.048,[0.03413925]
0.028,[0.03414898]
0.064,[0.06256854]
0.268,[0.27548394]
0.128,[0.12873629]
0.0,[0.01958614]
0.108,[0.11941287]
0.232,[0.240618]
0.388,[0.3768446]
0.184,[0.21387188]
0.096,[0.08389978]
0.228,[0.22743611]
0.256,[0.24167845]
0.224,[0.24023601]
0.276,[0.27560973]
0.076,[0.07875304]
0.38,[0.37389544]
0.012,[0.05007838]
0.164,[0.17766966]
0.076,[0.10269238]
0.012,[0.03426562]
0.124,[0.12915473]
0.3,[0.28560248]
0.344,[0.3361176]
0.02,[0.03427102]
0.388,[0.3799701]
0.16,[0.16932186]
0.052,[0.06549531]
0.024,[0.02372653]
0.244,[0.24421355]
0.352,[0.34104598]
0.004,[0.02415353]
0.008,[0.04710267]
0.004,[0.02662558]
0.26,[0.27099976]
0.36,[0.3538901]
0.352,[0.32772067]
0.132,[0.19804]
0.388,[0.3625256]
0.188,[0.21102124]
0.18,[0.17298324]
0.384,[0.38040903]
0.2,[0.20060691]
0.168,[0.18720037]
0.212,[0.22652832]
0.308,[0.34272337]
0.068,[0.07691118]
0.004,[0.04768546]
0.264,[0.23031527]
0.352,[0.34745863]
0.212,[0.2613284]
0.368,[0.36519295]
0.172,[0.16677237]
0.188,[0.19164681]
0.344,[0.33940378]
0.16,[0.16613391]
0.324,[0.33072445]
0.22,[0.253197]
0.236,[0.2583222]
0.116,[0.11193068]
0.256,[0.25361922]
0.116,[0.1305066]
0.012,[0.0516587]
0.176,[0.18423904]
0.288,[0.28918546]
0.376,[0.36041984]
0.216,[0.17399985]
0.34,[0.35571668]
0.28,[0.29187298]
0.364,[0.3681772]
0.392,[0.4027917]
0.04,[0.0279984]
0.292,[0.303886]
0.268,[0.25086823]
0.396,[0.3693814]
0.216,[0.2157474]
0.268,[0.31905922]
0.22,[0.22355343]
0.0,[0.03300107]
0.36,[0.34771782]
0.084,[0.04135701]
0.36,[0.35857707]
0.036,[0.03395353]
0.124,[0.18151829]
0.272,[0.27167577]
0.288,[0.287999]
0.2,[0.18361004]
0.22,[0.23974071]
0.032,[0.04128524]
0.272,[0.2685163]
0.264,[0.26356098]
0.168,[0.15644021]
0.168,[0.18846853]
0.2,[0.20039202]
0.204,[0.21170874]
0.252,[0.24517402]
0.172,[0.18017462]
0.316,[0.3153974]
0.2,[0.20072536]
0.072,[0.06395602]
0.356,[0.3613386]
0.248,[0.24779004]
0.216,[0.20261498]
0.34,[0.34061477]
0.112,[0.16387483]
0.016,[0.02942338]
0.192,[0.18459705]
0.052,[0.09065455]
0.312,[0.31464028]
0.248,[0.2836498]
0.4,[0.3717179]
0.0,[0.0193345]
0.308,[0.32080245]
0.008,[0.01983435]
0.228,[0.17651711]
0.084,[0.09719545]
0.084,[0.0958382]
0.216,[0.21066298]
0.128,[0.12719865]
0.044,[0.0459117]
0.116,[0.1304679]
0.292,[0.29616162]
0.1,[0.10354932]
0.068,[0.04969035]
0.288,[0.28227517]
0.184,[0.1929511]
0.368,[0.35949394]
0.0,[0.02534245]
0.376,[0.3558733]
0.136,[0.14462309]
0.304,[0.32295182]
0.004,[0.02550186]
0.308,[0.2965774]
0.26,[0.27920353]
0.06,[0.05006633]
0.072,[0.04683138]
0.024,[0.03161139]
0.364,[0.36090434]
0.288,[0.26355264]
0.236,[0.20998909]
0.304,[0.28943053]
0.392,[0.39712673]
0.212,[0.21934016]
0.128,[0.12990823]
0.388,[0.38258508]
0.28,[0.2682776]
0.036,[0.02493029]
0.376,[0.37709036]
0.016,[0.03881252]
0.164,[0.17918862]
0.164,[0.20257315]
0.156,[0.15803549]
0.164,[0.17945848]
0.004,[0.0313003]
0.016,[0.02789158]
0.136,[0.23565121]
0.1,[0.08012166]
0.04,[0.02814243]
0.208,[0.2460974]
0.104,[0.08780906]
0.24,[0.2506828]
0.296,[0.29264197]
0.148,[0.17809963]
0.036,[0.03265829]
0.192,[0.19775234]
0.372,[0.35645953]
0.036,[0.03955474]
0.4,[0.3895887]
0.076,[0.07947773]
0.064,[0.04639672]
0.232,[0.24573241]
0.224,[0.20993343]
0.268,[0.27476534]
0.376,[0.3692818]
0.308,[0.33090997]
0.216,[0.23133545]
0.056,[0.06122035]
0.0,[0.03787307]
0.196,[0.20972152]
0.376,[0.41610307]
0.208,[0.13738243]
0.092,[0.07878041]
0.184,[0.18172415]
0.38,[0.40172783]
0.392,[0.40102643]
0.32,[0.30575162]
0.168,[0.1521117]
0.284,[0.24842115]
0.268,[0.2962418]
0.28,[0.2988022]
0.228,[0.27855065]
0.236,[0.23762581]
0.244,[0.23866652]
0.212,[0.2246833]
0.008,[0.02488019]
0.364,[0.31934762]
0.128,[0.17744637]
0.024,[0.03492954]
0.104,[0.13572587]
0.392,[0.3771082]
0.18,[0.18329419]
0.184,[0.18440829]
0.376,[0.37215444]
0.32,[0.3369379]
0.324,[0.31475756]
