True,Predicted
0.0,[0.01770549]
0.1,[0.09528454]
0.12,[0.11069106]
0.32,[0.32860106]
0.168,[0.18614714]
0.016,[0.04976144]
0.228,[0.22479106]
0.096,[0.05744747]
0.4,[0.38805005]
0.252,[0.26011005]
0.336,[0.30914244]
0.04,[0.0392088]
0.044,[0.04731821]
0.288,[0.2772453]
0.368,[0.33584052]
0.296,[0.29528242]
0.124,[0.11538155]
0.32,[0.3555318]
0.176,[0.17865373]
0.296,[0.3207478]
0.396,[0.36285198]
0.208,[0.21234967]
0.168,[0.1478733]
0.248,[0.266761]
0.336,[0.34193015]
0.232,[0.23799579]
0.028,[0.0192849]
0.224,[0.21256296]
0.22,[0.23882167]
0.328,[0.31208256]
0.092,[0.11140768]
0.148,[0.15474014]
0.288,[0.29068816]
0.056,[0.07065345]
0.356,[0.32849902]
0.216,[0.20922577]
0.06,[0.05175433]
0.02,[0.03063403]
0.1,[0.10347309]
0.332,[0.32613298]
0.332,[0.32194304]
0.336,[0.33314657]
0.32,[0.31235257]
0.236,[0.23068066]
0.104,[0.10670701]
0.196,[0.19985826]
0.228,[0.20479205]
0.16,[0.16551141]
0.16,[0.13305332]
0.152,[0.13071287]
0.364,[0.3737676]
0.216,[0.19955634]
0.312,[0.30668512]
0.084,[0.11579135]
0.22,[0.22626564]
0.036,[0.01915754]
0.108,[0.10700324]
0.036,[0.02205901]
0.176,[0.19193663]
0.016,[0.08046468]
0.356,[0.36490738]
0.248,[0.21858811]
0.296,[0.27164516]
0.228,[0.2302113]
0.068,[0.08171371]
0.38,[0.3777792]
0.144,[0.15943891]
0.092,[0.10994672]
0.252,[0.22189035]
0.284,[0.30690488]
0.192,[0.17634879]
0.376,[0.3615381]
0.224,[0.24097662]
0.352,[0.37053832]
0.324,[0.3153983]
0.312,[0.30880615]
0.012,[0.02438478]
0.196,[0.19734763]
0.004,[0.02895023]
0.312,[0.28109652]
0.048,[0.03228546]
0.008,[0.02236055]
0.296,[0.28529248]
0.236,[0.22292614]
0.26,[0.2968455]
0.012,[0.07785664]
0.392,[0.3502417]
0.128,[0.14618613]
0.0,[0.03927945]
0.188,[0.17710303]
0.384,[0.34365207]
0.148,[0.15106668]
0.0,[0.03563277]
0.34,[0.31989172]
0.284,[0.29752937]
0.196,[0.18910883]
0.192,[0.1907869]
0.18,[0.15155368]
0.02,[0.03766804]
0.196,[0.22094491]
0.312,[0.2882963]
0.228,[0.23103751]
0.364,[0.34415653]
0.196,[0.15075594]
0.212,[0.22603083]
0.308,[0.32979178]
0.196,[0.17879215]
0.18,[0.18330748]
0.22,[0.23944612]
0.288,[0.26410574]
0.2,[0.19744214]
0.372,[0.35447145]
0.14,[0.13876663]
0.328,[0.3258806]
0.232,[0.23901863]
0.208,[0.1733175]
0.364,[0.36858752]
0.236,[0.23524676]
0.052,[0.10189265]
0.196,[0.20390174]
0.052,[0.04570631]
0.256,[0.27885392]
0.392,[0.3821891]
0.084,[0.12336341]
0.052,[0.03502259]
0.304,[0.29937816]
0.284,[0.2768342]
0.144,[0.14325082]
0.26,[0.26106888]
0.076,[0.06800029]
0.148,[0.1739933]
0.304,[0.35211068]
0.388,[0.3821833]
0.328,[0.33488387]
0.4,[0.3948698]
0.348,[0.301228]
0.3,[0.2869693]
0.328,[0.32063168]
0.216,[0.21121956]
0.28,[0.30363917]
0.0,[0.0272137]
0.232,[0.22865333]
0.116,[0.12826405]
0.1,[0.10225451]
0.372,[0.3407266]
0.144,[0.13480951]
0.244,[0.19793715]
0.308,[0.2764231]
0.108,[0.13965888]
0.18,[0.20750971]
0.208,[0.20315526]
0.18,[0.18472204]
0.1,[0.1012527]
0.024,[0.03366999]
0.264,[0.29037577]
0.18,[0.1712976]
0.124,[0.14429773]
0.064,[0.05177467]
0.36,[0.37067437]
0.2,[0.22920977]
0.224,[0.19035962]
0.188,[0.22182398]
0.156,[0.14475273]
0.34,[0.30848804]
0.28,[0.28179395]
0.088,[0.08737522]
0.016,[0.04505439]
0.08,[0.09865783]
0.108,[0.1160699]
0.38,[0.36353222]
0.3,[0.30183554]
0.024,[0.02935549]
0.052,[0.06533726]
0.196,[0.20025687]
0.084,[0.08825363]
0.264,[0.26619938]
0.136,[0.14465782]
0.264,[0.2496164]
0.28,[0.29590023]
0.264,[0.21885478]
0.228,[0.26164204]
0.252,[0.2574762]
0.092,[0.09255014]
0.32,[0.32774705]
0.176,[0.17065439]
0.3,[0.29622927]
0.248,[0.27681267]
0.096,[0.10472187]
0.276,[0.271165]
0.144,[0.1203299]
0.076,[0.05554775]
0.04,[0.12065779]
0.076,[0.0533048]
0.088,[0.05124532]
0.392,[0.39121008]
0.168,[0.17642848]
0.16,[0.14443253]
0.208,[0.22011933]
0.112,[0.10419244]
0.164,[0.19305705]
0.22,[0.25468934]
0.164,[0.18713649]
0.012,[0.02860463]
0.244,[0.26983455]
0.12,[0.09813143]
0.212,[0.19941448]
0.28,[0.27256238]
0.352,[0.30335099]
0.04,[0.02886682]
0.056,[0.06207392]
0.08,[0.0970329]
0.32,[0.31556606]
0.156,[0.1571831]
0.16,[0.16455299]
0.184,[0.19786793]
0.004,[0.01909357]
0.2,[0.2071297]
0.092,[0.10138121]
0.224,[0.22858754]
0.124,[0.12667865]
0.224,[0.20393454]
0.268,[0.2900578]
0.036,[0.02339051]
0.1,[0.11122447]
0.28,[0.29579237]
0.284,[0.28501523]
0.352,[0.3426028]
0.184,[0.15866493]
0.232,[0.20824559]
0.204,[0.20873468]
0.148,[0.14502306]
0.024,[0.02329788]
0.148,[0.12329938]
0.124,[0.14468624]
0.268,[0.27275488]
0.024,[0.07256924]
0.104,[0.10324039]
0.304,[0.28770006]
0.004,[0.0227894]
0.16,[0.18271913]
0.344,[0.32356095]
0.208,[0.21614262]
0.372,[0.38945544]
0.112,[0.10768885]
0.012,[0.01433252]
0.008,[0.05785021]
0.156,[0.16942213]
0.2,[0.2158321]
0.14,[0.15291084]
0.14,[0.15545918]
0.312,[0.3347935]
0.264,[0.25129798]
0.364,[0.34158978]
0.328,[0.31988472]
0.36,[0.35263747]
0.016,[0.04131608]
0.128,[0.14428519]
0.132,[0.13885818]
0.316,[0.32279596]
0.26,[0.21765502]
0.316,[0.3117492]
0.072,[0.09262588]
0.344,[0.3480084]
0.224,[0.23236974]
0.124,[0.13796224]
0.048,[0.02893223]
0.28,[0.25661665]
0.364,[0.36578667]
0.136,[0.0995601]
0.092,[0.12653455]
0.256,[0.22077036]
0.012,[0.03720954]
0.348,[0.3345335]
0.4,[0.3989154]
0.324,[0.3211386]
0.0,[0.03560366]
0.248,[0.2733505]
0.388,[0.3599621]
0.12,[0.1227332]
0.1,[0.12558395]
0.032,[0.03234068]
0.392,[0.40362397]
0.104,[0.11178964]
0.048,[0.06096321]
0.02,[0.03397444]
0.124,[0.10949086]
0.064,[0.04434177]
0.196,[0.16847473]
0.392,[0.36448026]
0.268,[0.24506126]
0.3,[0.30457014]
0.376,[0.39076358]
0.364,[0.33231324]
0.152,[0.15125637]
0.036,[0.03717076]
0.136,[0.11531162]
0.024,[0.03238607]
0.06,[0.07906152]
0.108,[0.03172056]
0.192,[0.18990467]
0.4,[0.3761921]
0.176,[0.15503557]
0.396,[0.3750041]
0.144,[0.17026863]
0.328,[0.27861905]
0.068,[0.08474551]
0.312,[0.32568082]
0.152,[0.14952214]
0.18,[0.17572255]
0.292,[0.30526292]
0.008,[0.04508532]
0.028,[0.02874897]
0.336,[0.32791215]
0.068,[0.06630659]
0.204,[0.21283956]
0.376,[0.33941728]
0.368,[0.3543016]
0.012,[0.01763214]
0.164,[0.16565287]
0.352,[0.32427725]
0.224,[0.21953812]
0.376,[0.3767274]
0.076,[0.0677527]
0.292,[0.3024961]
0.392,[0.36281183]
0.168,[0.16702159]
0.232,[0.2498533]
0.224,[0.22540079]
0.104,[0.107277]
0.068,[0.04234417]
0.34,[0.34658024]
0.044,[0.03576628]
0.256,[0.25622195]
0.024,[0.05019041]
0.084,[0.10175906]
0.344,[0.34792954]
0.092,[0.12365586]
0.252,[0.27442157]
0.256,[0.29057875]
0.368,[0.36061883]
0.336,[0.33218664]
0.208,[0.21660948]
0.156,[0.14567024]
0.26,[0.28005472]
0.172,[0.16922562]
0.028,[0.02459246]
0.248,[0.2596414]
0.012,[0.05196864]
0.208,[0.20253222]
0.28,[0.27792093]
0.36,[0.33298832]
0.264,[0.26762608]
0.188,[0.19546425]
0.268,[0.213662]
0.344,[0.31799355]
0.236,[0.23063424]
0.164,[0.18345709]
0.176,[0.15365137]
0.208,[0.23112991]
0.316,[0.32604864]
0.3,[0.31660485]
0.384,[0.3817463]
0.172,[0.14527504]
0.16,[0.1327631]
0.336,[0.32430604]
0.352,[0.33032516]
0.296,[0.29425442]
0.396,[0.35359484]
0.188,[0.19791605]
0.188,[0.16478454]
0.004,[0.03828579]
0.044,[0.10077332]
0.392,[0.3990454]
0.376,[0.4025653]
0.152,[0.1493779]
0.244,[0.26870716]
0.256,[0.26618588]
0.36,[0.3409852]
0.34,[0.35816354]
0.164,[0.18833096]
0.16,[0.16605993]
0.272,[0.25571874]
0.004,[0.01719135]
0.2,[0.20627783]
0.376,[0.38982344]
0.064,[0.04268426]
0.168,[0.16690291]
0.364,[0.3660597]
0.196,[0.20495678]
0.208,[0.22989614]
0.2,[0.22918725]
0.188,[0.14827202]
0.244,[0.24999227]
0.22,[0.19022511]
0.188,[0.12514848]
0.276,[0.27265242]
0.248,[0.2416547]
0.324,[0.3268327]
0.136,[0.10205156]
0.296,[0.23689999]
0.288,[0.28846174]
0.204,[0.18930382]
0.212,[0.20626558]
0.28,[0.29657343]
0.124,[0.15179639]
0.18,[0.18255861]
0.292,[0.28142285]
0.12,[0.10109013]
0.004,[0.02617334]
0.4,[0.38686234]
0.34,[0.33461776]
0.356,[0.3606568]
0.168,[0.16942547]
0.064,[0.04979745]
0.32,[0.32323304]
0.296,[0.29222763]
0.068,[0.02965871]
0.008,[0.01823068]
0.212,[0.21687178]
0.256,[0.24385233]
0.116,[0.14203827]
0.08,[0.0572182]
0.128,[0.12741895]
0.104,[0.0812723]
0.012,[0.02887227]
0.112,[0.11696394]
0.216,[0.24904685]
0.008,[0.02229929]
0.368,[0.3778116]
0.08,[0.04578646]
0.08,[0.09170648]
0.368,[0.34719682]
0.308,[0.33451885]
0.016,[0.02577458]
0.204,[0.19968721]
0.28,[0.29040438]
0.184,[0.19963531]
0.308,[0.30277726]
0.3,[0.28602105]
0.176,[0.18448187]
0.012,[0.02439159]
0.088,[0.07736816]
0.372,[0.3501105]
0.024,[0.05122181]
0.136,[0.11112971]
0.184,[0.2098567]
0.224,[0.19771928]
0.16,[0.1517362]
0.364,[0.33804023]
0.172,[0.17148378]
0.256,[0.2724857]
0.048,[0.0412816]
0.024,[0.04203564]
0.144,[0.14635363]
0.168,[0.18813227]
0.224,[0.23174813]
0.348,[0.36547196]
0.116,[0.10029766]
0.148,[0.13612817]
0.192,[0.19861265]
0.216,[0.2503665]
0.352,[0.32892448]
0.248,[0.25202778]
0.3,[0.29095113]
0.164,[0.12197207]
0.032,[0.03862178]
0.38,[0.37459433]
0.08,[0.07167307]
0.176,[0.1741009]
0.292,[0.2878477]
0.056,[0.05996918]
0.36,[0.34076056]
0.068,[0.06157339]
0.196,[0.19724694]
0.22,[0.25983575]
0.304,[0.25830925]
0.132,[0.14903466]
0.4,[0.39337027]
0.292,[0.2895593]
0.396,[0.39292532]
0.316,[0.31958687]
0.396,[0.3436951]
0.152,[0.17063706]
0.376,[0.38244003]
0.148,[0.15793742]
0.168,[0.18249121]
0.16,[0.16710435]
0.192,[0.19750126]
0.028,[0.0218676]
0.244,[0.26344538]
0.276,[0.29187343]
0.26,[0.25258255]
0.124,[0.10029388]
0.232,[0.24326496]
0.316,[0.33466607]
0.016,[0.02187485]
0.2,[0.16491713]
0.196,[0.18243872]
0.328,[0.34272572]
0.244,[0.22019464]
0.092,[0.03602478]
0.184,[0.21307236]
0.228,[0.24458669]
0.148,[0.16839665]
0.24,[0.23097543]
0.012,[0.085942]
0.136,[0.16563]
0.296,[0.27437693]
0.248,[0.2444572]
0.024,[0.0566591]
0.308,[0.29021922]
0.144,[0.14352213]
0.324,[0.32348406]
0.164,[0.17858388]
0.192,[0.18174739]
0.12,[0.06622057]
0.008,[0.01348319]
0.232,[0.24142256]
0.064,[0.07189505]
0.284,[0.24969664]
0.12,[0.1288218]
0.096,[0.09487839]
0.168,[0.19414344]
0.012,[0.03016638]
0.192,[0.19172184]
0.244,[0.2405494]
0.24,[0.24233882]
0.276,[0.27519947]
0.176,[0.16451742]
0.12,[0.12850387]
0.268,[0.29393435]
0.392,[0.35655797]
0.132,[0.08329152]
0.036,[0.0348676]
0.356,[0.30692124]
0.288,[0.28886768]
0.084,[0.09023143]
0.032,[0.02381785]
0.384,[0.3649618]
0.092,[0.10742959]
0.248,[0.24773532]
0.152,[0.15031348]
0.264,[0.26781952]
0.3,[0.30721653]
0.04,[0.03201487]
0.216,[0.23912574]
0.016,[0.01550394]
0.008,[0.01765074]
0.228,[0.2186578]
0.14,[0.16483898]
0.12,[0.05401866]
0.392,[0.35853073]
0.288,[0.30044842]
0.064,[0.06840282]
0.128,[0.10137862]
0.32,[0.29805654]
0.34,[0.31905448]
0.328,[0.34244415]
0.22,[0.23087814]
0.224,[0.25156108]
0.304,[0.31158906]
0.276,[0.2782657]
0.032,[0.03827916]
0.276,[0.2808567]
0.02,[0.0231934]
0.132,[0.16719232]
0.272,[0.31018043]
0.12,[0.12233365]
0.124,[0.13769059]
0.216,[0.20611016]
0.152,[0.17730425]
0.32,[0.29646513]
0.0,[0.02004577]
0.164,[0.16343857]
0.14,[0.11961494]
0.372,[0.3372557]
0.232,[0.24652465]
0.268,[0.26665735]
0.348,[0.37512308]
0.396,[0.4006554]
0.244,[0.25150135]
0.104,[0.06320323]
0.02,[0.04828661]
0.272,[0.28638676]
0.164,[0.1788086]
0.236,[0.24182914]
0.136,[0.10693754]
0.064,[0.1181531]
0.268,[0.29707038]
0.116,[0.12821253]
0.068,[0.08857405]
0.072,[0.06703993]
0.0,[0.02056917]
0.24,[0.25357884]
0.268,[0.30233103]
0.368,[0.3546126]
0.16,[0.19346768]
0.384,[0.33073938]
0.104,[0.0345057]
0.084,[0.08293675]
0.22,[0.2203365]
0.02,[0.04646397]
0.168,[0.16809316]
0.368,[0.3800194]
0.36,[0.3418468]
0.152,[0.16035895]
0.076,[0.08222706]
0.228,[0.21740443]
0.364,[0.35452938]
0.076,[0.08597615]
0.16,[0.13674508]
0.284,[0.2789209]
0.228,[0.24254505]
0.192,[0.21775848]
0.264,[0.2973367]
0.332,[0.33379763]
0.244,[0.24738549]
0.144,[0.17104572]
0.016,[0.02323174]
0.088,[0.08076739]
0.396,[0.4025202]
0.1,[0.10291573]
0.14,[0.16149084]
0.3,[0.3189118]
0.02,[0.02037762]
0.072,[0.07992881]
0.248,[0.2726789]
0.096,[0.10602184]
0.164,[0.12576677]
0.08,[0.07371816]
0.284,[0.2634817]
0.204,[0.19834135]
0.236,[0.24903353]
0.084,[0.1137547]
0.196,[0.2125109]
0.196,[0.19747]
0.392,[0.3790743]
0.176,[0.16570945]
0.024,[0.0259016]
0.012,[0.07245761]
0.356,[0.3840351]
0.16,[0.16017249]
0.216,[0.24450444]
0.088,[0.1156576]
0.236,[0.23891588]
0.116,[0.06876799]
0.308,[0.31016177]
0.208,[0.20731167]
0.236,[0.23495725]
0.248,[0.26152244]
0.26,[0.19679973]
0.228,[0.2388271]
0.192,[0.17676204]
0.244,[0.2520194]
0.108,[0.1383596]
0.22,[0.20530471]
0.132,[0.14834864]
0.176,[0.21938652]
0.084,[0.09098585]
0.056,[0.03964897]
0.152,[0.14152825]
0.22,[0.21743591]
0.128,[0.13306664]
0.288,[0.28598362]
0.016,[0.0801376]
0.348,[0.38453397]
0.368,[0.35981983]
0.124,[0.12872468]
0.104,[0.11043714]
0.208,[0.2160865]
0.272,[0.29122207]
0.316,[0.3214885]
0.288,[0.26669118]
0.276,[0.31723517]
0.008,[0.01637228]
0.124,[0.1514489]
0.216,[0.20999175]
0.368,[0.36787698]
0.292,[0.32504833]
0.104,[0.12107632]
0.004,[0.02056895]
0.244,[0.23325531]
0.044,[0.03491356]
0.26,[0.29869097]
0.368,[0.33569008]
0.116,[0.1397502]
0.124,[0.08637305]
0.032,[0.04318594]
0.108,[0.08297352]
0.352,[0.34140262]
0.056,[0.1270651]
0.06,[0.02921255]
0.396,[0.39921406]
0.28,[0.26792854]
0.308,[0.33744568]
0.14,[0.18188833]
0.064,[0.07123272]
0.264,[0.2802145]
0.356,[0.3486931]
0.232,[0.25324327]
0.232,[0.24644916]
0.28,[0.22013547]
0.152,[0.16077627]
0.068,[0.06620293]
0.112,[0.12331261]
0.36,[0.3546639]
0.14,[0.15339199]
0.216,[0.20688397]
0.0,[0.02129805]
0.08,[0.10750553]
0.016,[0.02174229]
0.344,[0.35467786]
0.376,[0.35705245]
0.172,[0.16428626]
0.288,[0.30940616]
0.304,[0.31728792]
0.072,[0.09211769]
0.012,[0.02206732]
0.28,[0.29159823]
0.092,[0.06703498]
0.324,[0.3309068]
0.048,[0.08885999]
0.24,[0.24874549]
0.4,[0.38211817]
0.248,[0.2170646]
0.336,[0.34048545]
0.08,[0.08566472]
0.132,[0.14383279]
0.352,[0.32490373]
0.344,[0.3163553]
0.168,[0.19446225]
0.128,[0.13628976]
0.112,[0.10251175]
0.084,[0.09530003]
0.336,[0.3204589]
0.26,[0.25782394]
0.268,[0.2763872]
0.168,[0.1758713]
0.368,[0.33253536]
0.076,[0.07487921]
0.144,[0.14842623]
0.116,[0.13645808]
0.38,[0.39176255]
0.12,[0.10026846]
0.348,[0.3040613]
0.176,[0.17385723]
0.056,[0.06203898]
0.232,[0.2343901]
0.268,[0.28286347]
0.348,[0.33655357]
0.132,[0.14064968]
0.316,[0.30445632]
0.076,[0.0826035]
0.344,[0.34518084]
0.3,[0.2928269]
0.4,[0.39984494]
0.008,[0.03938128]
0.34,[0.32269946]
0.26,[0.2960827]
0.08,[0.08503854]
0.272,[0.29369688]
0.344,[0.3370585]
0.064,[0.04377738]
0.276,[0.26366392]
0.192,[0.20922944]
0.08,[0.06099556]
0.16,[0.20012508]
0.18,[0.1689768]
0.128,[0.12524821]
0.092,[0.06522514]
0.036,[0.0468172]
0.316,[0.31167576]
0.372,[0.37147784]
0.344,[0.33071238]
0.308,[0.30772308]
0.288,[0.26413015]
0.148,[0.15706466]
0.02,[0.03025435]
0.036,[0.03801605]
0.264,[0.2581206]
0.372,[0.37606144]
0.224,[0.2142636]
0.264,[0.27754766]
0.2,[0.1947829]
0.328,[0.32635555]
0.176,[0.1777365]
0.044,[0.05243023]
0.396,[0.37786898]
0.388,[0.3477249]
0.176,[0.18478651]
0.344,[0.34722626]
0.008,[0.02652947]
0.104,[0.0689029]
0.32,[0.3219413]
0.256,[0.25197154]
0.3,[0.3309596]
0.184,[0.1709251]
0.008,[0.02888129]
0.008,[0.02968028]
0.244,[0.25629318]
0.16,[0.1493436]
0.132,[0.14128745]
0.012,[0.0220731]
0.112,[0.09292807]
0.036,[0.03444596]
0.064,[0.04109143]
0.052,[0.11382265]
0.228,[0.22135936]
0.108,[0.13813077]
0.308,[0.31451708]
0.104,[0.10541143]
0.112,[0.17262463]
0.34,[0.36786175]
0.268,[0.26680338]
0.3,[0.3231609]
0.12,[0.0760582]
0.032,[0.05759987]
0.216,[0.21024922]
0.112,[0.10180393]
0.34,[0.31241196]
0.264,[0.2743196]
0.216,[0.20281585]
0.192,[0.17343906]
0.044,[0.04655851]
0.044,[0.06575757]
0.196,[0.20804463]
0.344,[0.33788946]
0.052,[0.03066828]
0.072,[0.04275094]
0.3,[0.2871185]
0.332,[0.32634285]
0.024,[0.01952831]
0.016,[0.04413342]
0.208,[0.2010711]
0.072,[0.07815459]
0.152,[0.18543333]
0.348,[0.35083655]
0.112,[0.09141168]
0.232,[0.21302445]
0.344,[0.34812248]
0.156,[0.19741337]
0.34,[0.32994193]
0.0,[0.02378584]
0.004,[0.03343173]
0.364,[0.33186734]
0.124,[0.13899498]
0.3,[0.2870187]
0.312,[0.33033782]
0.2,[0.20262782]
0.14,[0.14309694]
0.384,[0.36160272]
0.228,[0.23373507]
0.124,[0.13425331]
0.144,[0.14434518]
0.176,[0.16038921]
0.372,[0.32266]
0.332,[0.3375647]
0.068,[0.05464946]
0.196,[0.22240268]
0.164,[0.11507292]
0.044,[0.03116191]
0.272,[0.24170615]
0.1,[0.09028558]
0.164,[0.14574806]
0.012,[0.0325539]
0.048,[0.03419282]
0.188,[0.19893517]
0.064,[0.0652305]
0.396,[0.36139804]
0.356,[0.34029946]
0.264,[0.27758726]
0.22,[0.26703504]
0.056,[0.06225916]
0.292,[0.29403174]
0.236,[0.23295978]
0.288,[0.24700278]
0.264,[0.28180662]
0.316,[0.29831016]
0.068,[0.04961295]
0.236,[0.22299325]
0.212,[0.20158921]
0.204,[0.20722125]
0.364,[0.38324535]
0.08,[0.07852225]
0.236,[0.23010749]
0.048,[0.04367639]
0.016,[0.0228852]
0.096,[0.07094091]
0.26,[0.26128998]
0.196,[0.175767]
0.22,[0.2283735]
0.348,[0.33654338]
0.308,[0.2893948]
0.244,[0.24624737]
0.04,[0.02606302]
0.236,[0.26010522]
0.26,[0.22701095]
0.32,[0.3679689]
0.044,[0.03027257]
0.048,[0.03797551]
0.328,[0.30787736]
0.32,[0.28306785]
0.264,[0.19597943]
0.108,[0.11744516]
0.136,[0.16158928]
0.048,[0.04004948]
0.004,[0.03795371]
0.2,[0.2164599]
0.296,[0.3011389]
0.304,[0.2837035]
0.168,[0.18022776]
0.244,[0.25648117]
0.344,[0.35346502]
0.276,[0.3100224]
0.336,[0.32295668]
0.044,[0.04310512]
0.056,[0.04796127]
0.112,[0.10443594]
0.112,[0.11238959]
0.256,[0.25320077]
0.376,[0.37874842]
0.076,[0.09905747]
0.152,[0.15421401]
0.172,[0.20453383]
0.152,[0.18875328]
0.264,[0.27812296]
0.156,[0.15306239]
0.392,[0.3682044]
0.088,[0.10305299]
0.188,[0.22448249]
0.052,[0.08397946]
0.204,[0.16540082]
0.372,[0.33417088]
0.168,[0.18361409]
0.08,[0.09069491]
0.364,[0.3449614]
0.308,[0.34481618]
0.136,[0.14094396]
0.024,[0.03087047]
0.112,[0.11460944]
0.196,[0.17579755]
0.016,[0.03080535]
0.272,[0.25516355]
0.2,[0.22249933]
0.156,[0.17251009]
0.08,[0.07799699]
0.04,[0.03836661]
0.264,[0.18353623]
0.34,[0.33164567]
0.168,[0.1662844]
0.188,[0.1778286]
0.164,[0.18641144]
0.028,[0.03092074]
0.056,[0.04756021]
0.044,[0.0263498]
0.332,[0.3217962]
0.004,[0.0349931]
0.224,[0.2071608]
0.06,[0.04012892]
0.184,[0.22680585]
0.324,[0.31818613]
0.096,[0.11638923]
0.048,[0.04419134]
0.028,[0.04386732]
0.064,[0.05051795]
0.268,[0.26296178]
0.128,[0.10402731]
0.0,[0.01901728]
0.108,[0.13087082]
0.232,[0.25168097]
0.388,[0.3667711]
0.184,[0.21683839]
0.096,[0.07636462]
0.228,[0.23489046]
0.256,[0.24547961]
0.224,[0.22609054]
0.276,[0.28669998]
0.076,[0.08245704]
0.38,[0.35530123]
0.012,[0.07097294]
0.164,[0.182615]
0.076,[0.0951756]
0.012,[0.03587293]
0.124,[0.12842171]
0.3,[0.2858042]
0.344,[0.3413536]
0.02,[0.03640083]
0.388,[0.37147427]
0.16,[0.18278615]
0.052,[0.05308734]
0.024,[0.02997258]
0.244,[0.24699126]
0.352,[0.33293086]
0.004,[0.02082658]
0.008,[0.05535178]
0.004,[0.02813744]
0.26,[0.26880974]
0.36,[0.34735662]
0.352,[0.32082984]
0.132,[0.20062287]
0.388,[0.36164936]
0.188,[0.22250831]
0.18,[0.14837125]
0.384,[0.3647316]
0.2,[0.16596855]
0.168,[0.19725184]
0.212,[0.21819068]
0.308,[0.35260296]
0.068,[0.07495544]
0.004,[0.04057964]
0.264,[0.2320263]
0.352,[0.34001952]
0.212,[0.24874543]
0.368,[0.3460545]
0.172,[0.1632375]
0.188,[0.17005478]
0.344,[0.3436646]
0.16,[0.17459132]
0.324,[0.3197261]
0.22,[0.2646479]
0.236,[0.26713383]
0.116,[0.09670259]
0.256,[0.25272417]
0.116,[0.11407343]
0.012,[0.04539697]
0.176,[0.18724202]
0.288,[0.26823592]
0.376,[0.3472585]
0.216,[0.15112029]
0.34,[0.3570521]
0.28,[0.28440756]
0.364,[0.35429135]
0.392,[0.38284603]
0.04,[0.03243086]
0.292,[0.29522935]
0.268,[0.25812513]
0.396,[0.36239278]
0.216,[0.2194368]
0.268,[0.31838924]
0.22,[0.24378352]
0.0,[0.03984572]
0.36,[0.33645448]
0.084,[0.04265032]
0.36,[0.3570212]
0.036,[0.04267786]
0.124,[0.13035057]
0.272,[0.25964046]
0.288,[0.27799565]
0.2,[0.17811921]
0.22,[0.23450118]
0.032,[0.03391269]
0.272,[0.27545378]
0.264,[0.2507162]
0.168,[0.16464964]
0.168,[0.20127301]
0.2,[0.20286559]
0.204,[0.2190438]
0.252,[0.2504896]
0.172,[0.17059912]
0.316,[0.32200828]
0.2,[0.21310733]
0.072,[0.06826989]
0.356,[0.36110166]
0.248,[0.25025138]
0.216,[0.20565188]
0.34,[0.30992985]
0.112,[0.1279801]
0.016,[0.03009621]
0.192,[0.16881976]
0.052,[0.08286092]
0.312,[0.31961304]
0.248,[0.26621947]
0.4,[0.36211723]
0.0,[0.021913]
0.308,[0.3234903]
0.008,[0.02103296]
0.228,[0.2075226]
0.084,[0.09617226]
0.084,[0.12077059]
0.216,[0.21497175]
0.128,[0.1345148]
0.044,[0.04370101]
0.116,[0.12097105]
0.292,[0.27840316]
0.1,[0.09378833]
0.068,[0.05702411]
0.288,[0.26899132]
0.184,[0.1884287]
0.368,[0.3299759]
0.0,[0.01874444]
0.376,[0.3415287]
0.136,[0.14258404]
0.304,[0.3136164]
0.004,[0.02210191]
0.308,[0.27002352]
0.26,[0.29345343]
0.06,[0.04262789]
0.072,[0.05121152]
0.024,[0.02323328]
0.364,[0.33196625]
0.288,[0.2813641]
0.236,[0.21422447]
0.304,[0.278301]
0.392,[0.38825345]
0.212,[0.23304774]
0.128,[0.13301553]
0.388,[0.37040254]
0.28,[0.26820254]
0.036,[0.02753924]
0.376,[0.37535787]
0.016,[0.02326909]
0.164,[0.1765139]
0.164,[0.15216668]
0.156,[0.16476345]
0.164,[0.16887547]
0.004,[0.03782364]
0.016,[0.03085635]
0.136,[0.22904783]
0.1,[0.12840031]
0.04,[0.02338885]
0.208,[0.2620815]
0.104,[0.11368094]
0.24,[0.25937667]
0.296,[0.29311773]
0.148,[0.19153135]
0.036,[0.03977735]
0.192,[0.21455073]
0.372,[0.3528816]
0.036,[0.04272411]
0.4,[0.3787697]
0.076,[0.06802876]
0.064,[0.06730427]
0.232,[0.21863268]
0.224,[0.20187785]
0.268,[0.2716725]
0.376,[0.34079215]
0.308,[0.33768383]
0.216,[0.24752443]
0.056,[0.07051731]
0.0,[0.0325951]
0.196,[0.22053042]
0.376,[0.4044094]
0.208,[0.12079979]
0.092,[0.08209005]
0.184,[0.19057675]
0.38,[0.3886565]
0.392,[0.3915285]
0.32,[0.30515411]
0.168,[0.16108155]
0.284,[0.2303207]
0.268,[0.28781655]
0.28,[0.30381647]
0.228,[0.25329584]
0.236,[0.25299084]
0.244,[0.22752504]
0.212,[0.2341616]
0.008,[0.02118405]
0.364,[0.31926063]
0.128,[0.18976842]
0.024,[0.02153112]
0.104,[0.1517526]
0.392,[0.38076627]
0.18,[0.17795894]
0.184,[0.19630925]
0.376,[0.37681594]
0.32,[0.32752717]
0.324,[0.3152376]
