True,Predicted
0.2,[0.21442658]
0.3,[0.2246485]
0.0,[0.20002809]
0.1,[0.19064969]
0.12,[0.20856242]
0.32,[0.22444834]
0.168,[0.22668684]
0.016,[0.22750506]
0.228,[0.22034393]
0.096,[0.2242415]
0.4,[0.1996991]
0.252,[0.19996858]
0.336,[0.22301823]
0.04,[0.22207436]
0.044,[0.21701065]
0.288,[0.21062538]
0.368,[0.22407322]
0.296,[0.20297252]
0.124,[0.20051344]
0.32,[0.20713326]
0.176,[0.2055417]
0.296,[0.19782078]
0.396,[0.22478029]
0.208,[0.20541924]
0.168,[0.22318956]
0.248,[0.22167878]
0.336,[0.2094686]
0.232,[0.20565179]
0.028,[0.19730128]
0.224,[0.19217405]
0.22,[0.22678673]
0.328,[0.2221255]
0.092,[0.21368667]
0.148,[0.21703397]
0.288,[0.20871754]
0.056,[0.19896424]
0.356,[0.20693463]
0.216,[0.20888868]
0.06,[0.20779775]
0.02,[0.2093654]
0.1,[0.21599515]
0.332,[0.22673628]
0.332,[0.22175683]
0.336,[0.21952182]
0.32,[0.22413136]
0.236,[0.20542385]
0.104,[0.22486787]
0.196,[0.22041664]
0.228,[0.20974945]
0.16,[0.2092242]
0.16,[0.20329636]
0.152,[0.19955942]
0.364,[0.20852642]
0.216,[0.22426197]
0.312,[0.22846684]
0.084,[0.2109111]
0.22,[0.21721224]
0.036,[0.1973246]
0.108,[0.2266111]
0.036,[0.20225388]
0.176,[0.20489417]
0.016,[0.22682984]
0.356,[0.2171008]
0.248,[0.2200571]
0.296,[0.21015291]
0.228,[0.21452099]
0.068,[0.22529984]
0.38,[0.21791665]
0.144,[0.21200398]
0.092,[0.1986285]
0.252,[0.2178772]
0.284,[0.22398634]
0.192,[0.21267548]
0.376,[0.2111424]
0.224,[0.21248533]
0.352,[0.19552246]
0.324,[0.21445954]
0.312,[0.21338755]
0.012,[0.2061427]
0.196,[0.21023357]
0.004,[0.20967287]
0.312,[0.21046957]
0.048,[0.20270036]
0.008,[0.20284292]
0.296,[0.22763997]
0.236,[0.20765258]
0.26,[0.19882627]
0.012,[0.21031171]
0.392,[0.22959138]
0.128,[0.2128082]
0.0,[0.20386249]
0.188,[0.22114809]
0.384,[0.22177482]
0.148,[0.20419736]
0.0,[0.19551378]
0.34,[0.21923587]
0.284,[0.22457644]
0.196,[0.22002356]
0.192,[0.20451586]
0.18,[0.21311468]
0.02,[0.22556359]
0.196,[0.20932698]
0.312,[0.2057747]
0.228,[0.2140845]
0.364,[0.20413935]
0.196,[0.2155819]
0.212,[0.19571579]
0.308,[0.22428222]
0.196,[0.20856692]
0.18,[0.2066821]
0.22,[0.19988942]
0.288,[0.20784354]
0.2,[0.19971496]
0.372,[0.21462941]
0.14,[0.20617174]
0.328,[0.22266932]
0.232,[0.22411677]
0.208,[0.2057935]
0.364,[0.19936725]
0.236,[0.21053228]
0.052,[0.22277428]
0.196,[0.22448242]
0.052,[0.20623739]
0.256,[0.22679898]
0.392,[0.2130873]
0.084,[0.2228266]
0.052,[0.18989958]
0.304,[0.20665188]
0.284,[0.22225487]
0.144,[0.20172021]
0.26,[0.22514881]
0.076,[0.20546296]
0.148,[0.1909737]
0.304,[0.22192365]
0.388,[0.22291589]
0.328,[0.20983239]
0.4,[0.22231923]
0.348,[0.2014576]
0.3,[0.21242863]
0.328,[0.22379808]
0.216,[0.216363]
0.28,[0.19996303]
0.0,[0.2094185]
0.232,[0.21381031]
0.116,[0.21462226]
0.1,[0.21107903]
0.372,[0.20664196]
0.144,[0.19909291]
0.244,[0.20709717]
0.308,[0.22118068]
0.108,[0.21995759]
0.18,[0.22443116]
0.208,[0.21729316]
0.18,[0.2044935]
0.1,[0.22477934]
0.024,[0.22622032]
0.264,[0.20400716]
0.18,[0.21343382]
0.124,[0.21656263]
0.064,[0.19757986]
0.36,[0.20119512]
0.2,[0.19721901]
0.224,[0.20533276]
0.188,[0.20005363]
0.156,[0.20776701]
0.34,[0.22732662]
0.28,[0.20469102]
0.088,[0.2075397]
0.016,[0.20438065]
0.08,[0.21085328]
0.108,[0.21349195]
0.38,[0.22388819]
0.3,[0.22249086]
0.024,[0.18985423]
0.052,[0.20687005]
0.196,[0.2280442]
0.084,[0.21265908]
0.264,[0.20464629]
0.136,[0.20312849]
0.264,[0.20261899]
0.28,[0.20860189]
0.264,[0.20819825]
0.228,[0.19395982]
0.252,[0.20964935]
0.092,[0.20596625]
0.32,[0.20606442]
0.176,[0.21960941]
0.3,[0.21304747]
0.248,[0.22364606]
0.096,[0.22059307]
0.276,[0.20266537]
0.144,[0.19984737]
0.076,[0.21000288]
0.04,[0.19822022]
0.076,[0.19764532]
0.088,[0.19490677]
0.392,[0.2196695]
0.168,[0.21363924]
0.16,[0.22048062]
0.208,[0.22602159]
0.112,[0.21596904]
0.164,[0.22482082]
0.22,[0.19160351]
0.164,[0.2119194]
0.012,[0.2047567]
0.244,[0.19329062]
0.12,[0.22030465]
0.212,[0.22651364]
0.28,[0.20192854]
0.352,[0.2092091]
0.04,[0.20249683]
0.056,[0.2262317]
0.08,[0.19852552]
0.32,[0.20575309]
0.156,[0.21327573]
0.16,[0.22257972]
0.184,[0.21278891]
0.004,[0.19852102]
0.2,[0.20969266]
0.092,[0.21289203]
0.224,[0.21086982]
0.124,[0.19970891]
0.224,[0.20824924]
0.268,[0.20892373]
0.036,[0.20326564]
0.1,[0.21046588]
0.28,[0.19333053]
0.284,[0.21252164]
0.352,[0.21521133]
0.184,[0.20407139]
0.232,[0.22691424]
0.204,[0.20794551]
0.148,[0.21184361]
0.024,[0.20248955]
0.148,[0.20332399]
0.124,[0.22454345]
0.268,[0.21457632]
0.024,[0.22284536]
0.104,[0.20634858]
0.304,[0.20631716]
0.004,[0.20349841]
0.16,[0.20523924]
0.344,[0.22485317]
0.208,[0.2131562]
0.372,[0.22461952]
0.112,[0.20692828]
0.012,[0.20203039]
0.008,[0.20496842]
0.156,[0.21439566]
0.2,[0.22223924]
0.14,[0.2126926]
0.14,[0.20381874]
0.312,[0.20381497]
0.264,[0.2094546]
0.364,[0.2267007]
0.328,[0.207295]
0.36,[0.21669316]
0.016,[0.21703294]
0.128,[0.20556338]
0.132,[0.21496612]
0.316,[0.2188795]
0.26,[0.22030862]
0.316,[0.22609204]
0.072,[0.21056116]
0.344,[0.20360945]
0.224,[0.1998155]
0.124,[0.19667602]
0.048,[0.20571777]
0.28,[0.22121611]
0.364,[0.20869675]
0.136,[0.20277737]
0.092,[0.22118175]
0.256,[0.22458121]
0.012,[0.21844952]
0.348,[0.19793357]
0.4,[0.20472498]
0.324,[0.2065653]
0.0,[0.20326726]
0.248,[0.22389822]
0.388,[0.22526471]
0.12,[0.22011808]
0.1,[0.21266738]
0.032,[0.20756763]
0.392,[0.21237227]
0.104,[0.20800653]
0.048,[0.2116552]
0.02,[0.2264234]
0.124,[0.22281775]
0.064,[0.20256898]
0.196,[0.22481671]
0.392,[0.19846687]
0.268,[0.22694735]
0.3,[0.20302239]
0.376,[0.20377932]
0.364,[0.20976056]
0.152,[0.21104944]
0.036,[0.2068916]
0.136,[0.2201816]
0.024,[0.22318074]
0.06,[0.21162368]
0.108,[0.20704226]
0.192,[0.2037834]
0.4,[0.22189002]
0.176,[0.20851931]
0.396,[0.20098421]
0.144,[0.19133374]
0.328,[0.20366456]
0.068,[0.20539996]
0.312,[0.22060794]
0.152,[0.22543076]
0.18,[0.21168663]
0.292,[0.21248682]
0.008,[0.21775843]
0.028,[0.20732847]
0.336,[0.22220176]
0.068,[0.19872187]
0.204,[0.2207098]
0.376,[0.22135176]
0.368,[0.19649598]
0.012,[0.19813475]
0.164,[0.21251932]
0.352,[0.22739364]
0.224,[0.21315093]
0.376,[0.20934935]
0.076,[0.21179193]
0.292,[0.22147465]
0.392,[0.22504817]
0.168,[0.20436881]
0.232,[0.20119017]
0.224,[0.21749528]
0.104,[0.22778933]
0.068,[0.2247109]
0.34,[0.21571572]
0.044,[0.20487915]
0.256,[0.20132925]
0.024,[0.21883884]
0.084,[0.21586515]
0.344,[0.22635911]
0.092,[0.2225576]
0.252,[0.20695484]
0.256,[0.20338355]
0.368,[0.22361884]
0.336,[0.21636182]
0.208,[0.2195408]
0.156,[0.21781915]
0.26,[0.22434191]
0.172,[0.21223913]
0.028,[0.20162183]
0.248,[0.19597349]
0.012,[0.21703827]
0.208,[0.19965358]
0.28,[0.20273346]
0.36,[0.22801074]
0.264,[0.21843743]
0.188,[0.1975721]
0.268,[0.22570802]
0.344,[0.2228019]
0.236,[0.20626883]
0.164,[0.19693702]
0.176,[0.22673838]
0.208,[0.19738647]
0.316,[0.19826213]
0.3,[0.21792]
0.384,[0.20696208]
0.172,[0.22371554]
0.16,[0.20158434]
0.336,[0.20463784]
0.352,[0.2272532]
0.296,[0.20372088]
0.396,[0.22443134]
0.188,[0.21282502]
0.188,[0.22113656]
0.004,[0.20466688]
0.044,[0.21069688]
0.392,[0.20204173]
0.376,[0.20862667]
0.152,[0.20068406]
0.244,[0.19759959]
0.256,[0.20933342]
0.36,[0.21634124]
0.34,[0.1987913]
0.164,[0.22464539]
0.16,[0.20888162]
0.272,[0.21500434]
0.004,[0.20144796]
0.2,[0.22035116]
0.376,[0.22194016]
0.064,[0.21573967]
0.168,[0.21189472]
0.364,[0.19467643]
0.196,[0.1989004]
0.208,[0.2036021]
0.2,[0.20051014]
0.188,[0.22531456]
0.244,[0.20685339]
0.22,[0.20486304]
0.188,[0.19959305]
0.276,[0.21364193]
0.248,[0.19870743]
0.324,[0.20554231]
0.136,[0.20328492]
0.296,[0.20548187]
0.288,[0.21397941]
0.204,[0.19695713]
0.212,[0.20585585]
0.28,[0.22299466]
0.124,[0.22446503]
0.18,[0.21237919]
0.292,[0.2254323]
0.12,[0.2005268]
0.004,[0.20260337]
0.4,[0.2107722]
0.34,[0.21205103]
0.356,[0.20371325]
0.168,[0.19697699]
0.064,[0.20749944]
0.32,[0.20872584]
0.296,[0.21621293]
0.068,[0.19622178]
0.008,[0.19860795]
0.212,[0.2234444]
0.256,[0.19721144]
0.116,[0.2036444]
0.08,[0.20260112]
0.128,[0.20034905]
0.104,[0.20816222]
0.012,[0.21407072]
0.112,[0.21117128]
0.216,[0.226417]
0.008,[0.20670997]
0.368,[0.20233965]
0.08,[0.20594305]
0.08,[0.19776015]
0.368,[0.19284718]
0.308,[0.19864291]
0.016,[0.206267]
0.204,[0.21269599]
0.28,[0.1981202]
0.184,[0.20654804]
0.308,[0.21397635]
0.3,[0.21412428]
0.176,[0.20421556]
0.012,[0.20377363]
0.088,[0.21281089]
0.372,[0.21463811]
0.024,[0.21871066]
0.136,[0.19894783]
0.184,[0.20120555]
0.224,[0.22164068]
0.16,[0.21314359]
0.364,[0.20112726]
0.172,[0.20090446]
0.256,[0.19166479]
0.048,[0.22670399]
0.024,[0.21723382]
0.144,[0.20371635]
0.168,[0.199236]
0.224,[0.2134231]
0.348,[0.22263709]
0.116,[0.19098158]
0.148,[0.19700134]
0.192,[0.21880564]
0.216,[0.1974436]
0.352,[0.20832679]
0.248,[0.22279823]
0.3,[0.20892048]
0.164,[0.2058718]
0.032,[0.21858944]
0.38,[0.21022683]
0.08,[0.2268614]
0.176,[0.21331187]
0.292,[0.20560512]
0.056,[0.21109596]
0.36,[0.22217941]
0.068,[0.2034238]
0.196,[0.2067387]
0.22,[0.2030675]
0.304,[0.22100824]
0.132,[0.21754432]
0.4,[0.2201391]
0.292,[0.1988673]
0.396,[0.20050243]
0.316,[0.21626203]
0.396,[0.22586468]
0.152,[0.20846343]
0.376,[0.2041505]
0.148,[0.1983205]
0.168,[0.20542613]
0.16,[0.22410244]
0.192,[0.20339724]
0.028,[0.20454444]
0.244,[0.20905317]
0.276,[0.20814882]
0.26,[0.21594273]
0.124,[0.2033763]
0.232,[0.21413189]
0.316,[0.2104047]
0.016,[0.19735888]
0.2,[0.19120607]
0.196,[0.20559207]
0.328,[0.20653498]
0.244,[0.21597977]
0.092,[0.2001748]
0.184,[0.22023368]
0.228,[0.1909405]
0.148,[0.21748208]
0.24,[0.20575616]
0.012,[0.20573914]
0.136,[0.21037744]
0.296,[0.22129592]
0.248,[0.19986188]
0.024,[0.21190062]
0.308,[0.21004334]
0.144,[0.2246412]
0.324,[0.20340447]
0.164,[0.22563481]
0.192,[0.20804043]
0.12,[0.19789478]
0.008,[0.20261367]
0.232,[0.2090815]
0.064,[0.20435622]
0.284,[0.20880763]
0.12,[0.20816453]
0.096,[0.21634206]
0.168,[0.21754602]
0.012,[0.20422117]
0.192,[0.19963941]
0.244,[0.21522982]
0.24,[0.22149973]
0.276,[0.22355057]
0.176,[0.2125221]
0.12,[0.22774614]
0.268,[0.19809482]
0.392,[0.20244017]
0.132,[0.22684053]
0.036,[0.21548139]
0.356,[0.20507911]
0.288,[0.19920044]
0.084,[0.19621363]
0.032,[0.20385589]
0.384,[0.22430152]
0.092,[0.21270528]
0.248,[0.20480296]
0.152,[0.22379598]
0.264,[0.22087267]
0.3,[0.22317274]
0.04,[0.2065188]
0.216,[0.21411085]
0.016,[0.19569983]
0.008,[0.20178062]
0.228,[0.22564831]
0.14,[0.21675566]
0.12,[0.20442095]
0.392,[0.2219699]
0.288,[0.19602415]
0.064,[0.22178313]
0.128,[0.20726964]
0.32,[0.22767591]
0.34,[0.22643816]
0.328,[0.2100145]
0.22,[0.22292393]
0.224,[0.20367016]
0.304,[0.21548861]
0.276,[0.2028069]
0.032,[0.22635469]
0.276,[0.20954606]
0.02,[0.19911253]
0.132,[0.21228312]
0.272,[0.19895123]
0.12,[0.21124695]
0.124,[0.20963821]
0.216,[0.1993069]
0.152,[0.22287044]
0.32,[0.21583217]
0.0,[0.20571925]
0.164,[0.21097443]
0.14,[0.22685176]
0.372,[0.22727595]
0.232,[0.20716703]
0.268,[0.21046686]
0.348,[0.20854613]
0.396,[0.2146511]
0.244,[0.20703343]
0.104,[0.20591037]
0.02,[0.20389746]
0.272,[0.22501794]
0.164,[0.21996148]
0.236,[0.22014832]
0.136,[0.22647363]
0.064,[0.22754732]
0.268,[0.19824389]
0.116,[0.2132625]
0.068,[0.21307886]
0.072,[0.22370432]
0.0,[0.20671932]
0.24,[0.19777808]
0.268,[0.19696793]
0.368,[0.19500807]
0.16,[0.19971909]
0.384,[0.22171222]
0.104,[0.2008309]
0.084,[0.21641599]
0.22,[0.21357743]
0.02,[0.19398132]
0.168,[0.20766199]
0.368,[0.19997035]
0.36,[0.212598]
0.152,[0.21635126]
0.076,[0.21231292]
0.228,[0.21417908]
0.364,[0.21374942]
0.076,[0.22515704]
0.16,[0.21874018]
0.284,[0.21531829]
0.228,[0.22187576]
0.192,[0.20752478]
0.264,[0.195281]
0.332,[0.21553971]
0.244,[0.2008776]
0.144,[0.19930035]
0.016,[0.20827267]
0.088,[0.22343203]
0.396,[0.21427673]
0.1,[0.22647712]
0.14,[0.22071397]
0.3,[0.20507021]
0.02,[0.19602576]
0.072,[0.1976949]
0.248,[0.19975303]
0.096,[0.20715496]
0.164,[0.20613529]
0.08,[0.19718467]
0.284,[0.22186537]
0.204,[0.21744414]
0.236,[0.2200418]
0.084,[0.22781764]
0.196,[0.19673741]
0.196,[0.21105719]
0.392,[0.2194022]
0.176,[0.22060622]
0.024,[0.20643935]
0.012,[0.22915672]
0.356,[0.19948947]
0.16,[0.2203724]
0.216,[0.20681468]
0.088,[0.22034104]
0.236,[0.21241137]
0.116,[0.22096369]
0.308,[0.2265152]
0.208,[0.20777038]
0.236,[0.19931662]
0.248,[0.19978352]
0.26,[0.22241566]
0.228,[0.20477034]
0.192,[0.19941926]
0.244,[0.22509137]
0.108,[0.22064462]
0.22,[0.22146136]
0.132,[0.21201682]
0.176,[0.19338226]
0.084,[0.2262078]
0.056,[0.22300003]
0.152,[0.21003574]
0.22,[0.20718445]
0.128,[0.20312445]
0.288,[0.197666]
0.016,[0.21792424]
0.348,[0.20407207]
0.368,[0.21211013]
0.124,[0.20340255]
0.104,[0.2251387]
0.208,[0.2111361]
0.272,[0.19762929]
0.316,[0.20181173]
0.288,[0.21085157]
0.276,[0.1972048]
0.008,[0.19578192]
0.124,[0.19499952]
0.216,[0.21401346]
0.368,[0.21950886]
0.292,[0.20935166]
0.104,[0.2144238]
0.004,[0.19685104]
0.244,[0.22122699]
0.044,[0.1983725]
0.26,[0.20073818]
0.368,[0.21694069]
0.116,[0.1976285]
0.124,[0.20918827]
0.032,[0.19434245]
0.108,[0.22347502]
0.352,[0.20196399]
0.056,[0.22525088]
0.06,[0.19714506]
0.396,[0.2171015]
0.28,[0.20564967]
0.308,[0.22501165]
0.14,[0.22915739]
0.064,[0.19639632]
0.264,[0.22234663]
0.356,[0.20114934]
0.232,[0.20381281]
0.232,[0.22763911]
0.28,[0.20701739]
0.152,[0.21155603]
0.068,[0.20743302]
0.112,[0.1995281]
0.36,[0.2121326]
0.14,[0.209548]
0.216,[0.20025176]
0.0,[0.19934669]
0.08,[0.2061161]
0.016,[0.20559597]
0.344,[0.20877591]
0.376,[0.22962236]
0.172,[0.21920568]
0.288,[0.20003432]
0.304,[0.21070589]
0.072,[0.21025145]
0.012,[0.20383516]
0.28,[0.21580054]
0.092,[0.21611339]
0.324,[0.21628277]
0.048,[0.20415945]
0.24,[0.2089614]
0.4,[0.19949417]
0.248,[0.20795456]
0.336,[0.22415897]
0.08,[0.19619164]
0.132,[0.19948447]
0.352,[0.20508386]
0.344,[0.22793214]
0.168,[0.1995558]
0.128,[0.21145111]
0.112,[0.22685659]
0.084,[0.20666233]
0.336,[0.2005445]
0.26,[0.20699495]
0.268,[0.19304949]
0.168,[0.22076857]
0.368,[0.22402598]
0.076,[0.20760515]
0.144,[0.2049427]
0.116,[0.22591832]
0.38,[0.21930711]
0.12,[0.20716976]
0.348,[0.22631264]
0.176,[0.20842813]
0.056,[0.20757453]
0.232,[0.21996596]
0.268,[0.22791548]
0.348,[0.21637695]
0.132,[0.20337608]
0.316,[0.215931]
0.076,[0.22328106]
0.344,[0.210812]
0.3,[0.21419598]
0.4,[0.21273737]
0.008,[0.2242907]
0.34,[0.20985268]
0.26,[0.21092936]
0.08,[0.21252006]
0.272,[0.19611837]
0.344,[0.19794275]
0.064,[0.20649794]
0.276,[0.22617017]
0.192,[0.220153]
0.08,[0.222576]
0.16,[0.20588432]
0.18,[0.2269077]
0.128,[0.20390579]
0.092,[0.20390598]
0.036,[0.20988749]
0.316,[0.21200499]
0.372,[0.21310192]
0.344,[0.20621032]
0.308,[0.21926446]
0.288,[0.20220806]
0.148,[0.22170839]
0.02,[0.19921395]
0.036,[0.2047686]
0.264,[0.21119896]
0.372,[0.22301257]
0.224,[0.22468182]
0.264,[0.21800634]
0.2,[0.21216767]
0.328,[0.22564483]
0.176,[0.22477567]
0.044,[0.21172863]
0.396,[0.20172569]
0.388,[0.21951361]
0.176,[0.2121389]
0.344,[0.20833044]
0.008,[0.21366487]
0.104,[0.2038264]
0.32,[0.20713645]
0.256,[0.20256077]
0.3,[0.20722708]
0.184,[0.22142877]
0.008,[0.20571059]
0.008,[0.20841867]
0.244,[0.20197646]
0.16,[0.20129728]
0.132,[0.20597488]
0.012,[0.20477487]
0.112,[0.19880648]
0.036,[0.22070949]
0.064,[0.20609307]
0.052,[0.22731926]
0.228,[0.21471459]
0.108,[0.22454453]
0.308,[0.21110943]
0.104,[0.20933275]
0.112,[0.22687478]
0.34,[0.19550532]
0.268,[0.21323591]
0.3,[0.21226385]
0.12,[0.2029067]
0.032,[0.2060622]
0.216,[0.22484389]
0.112,[0.21398434]
0.34,[0.22162603]
0.264,[0.21692233]
0.216,[0.22444615]
0.192,[0.19998392]
0.044,[0.2122147]
0.044,[0.20040525]
0.196,[0.21270697]
0.344,[0.20678079]
0.052,[0.20195617]
0.072,[0.20103782]
0.3,[0.21081808]
0.332,[0.21222565]
0.024,[0.20052521]
0.016,[0.22563292]
0.208,[0.2122978]
0.072,[0.21057653]
0.152,[0.20066565]
0.348,[0.2081909]
0.112,[0.19690531]
0.232,[0.21667254]
0.344,[0.201629]
0.156,[0.20617831]
0.34,[0.20218298]
0.0,[0.20740452]
0.004,[0.20504671]
0.364,[0.20337635]
0.124,[0.21034777]
0.3,[0.21502446]
0.312,[0.21642737]
0.2,[0.20825656]
0.14,[0.22151938]
0.384,[0.2024264]
0.228,[0.20941034]
0.124,[0.1993244]
0.144,[0.2013056]
0.176,[0.22190218]
0.372,[0.22585747]
0.332,[0.21548665]
0.068,[0.20397249]
0.196,[0.22775981]
0.164,[0.22680052]
0.044,[0.2225653]
0.272,[0.22590053]
0.1,[0.21317655]
0.164,[0.22307418]
0.012,[0.2088288]
0.048,[0.20063524]
0.188,[0.21748818]
0.064,[0.20897931]
0.396,[0.22738448]
0.356,[0.2021681]
0.264,[0.22276272]
0.22,[0.19308504]
0.056,[0.21772508]
0.292,[0.21336715]
0.236,[0.21604076]
0.288,[0.21988365]
0.264,[0.20558487]
0.316,[0.22354318]
0.068,[0.2029006]
0.236,[0.22008555]
0.212,[0.20071672]
0.204,[0.22450672]
0.364,[0.20181938]
0.08,[0.2069673]
0.236,[0.21480873]
0.048,[0.20790054]
0.016,[0.20518112]
0.096,[0.19512345]
0.26,[0.20443206]
0.196,[0.20845836]
0.22,[0.20808753]
0.348,[0.22686814]
0.308,[0.20981538]
0.244,[0.20892358]
0.04,[0.20362435]
0.236,[0.22158517]
0.26,[0.19834606]
0.32,[0.20597532]
0.044,[0.20745663]
0.048,[0.20477861]
0.328,[0.20945314]
0.32,[0.20280129]
0.264,[0.22606064]
0.108,[0.21009111]
0.136,[0.2207801]
0.048,[0.20095573]
0.004,[0.22651885]
0.2,[0.22519907]
0.296,[0.21130545]
0.304,[0.22620301]
0.168,[0.21680757]
0.244,[0.19908638]
0.344,[0.20351109]
0.276,[0.19877158]
0.336,[0.21087906]
0.044,[0.22005707]
0.056,[0.20483273]
0.112,[0.20985925]
0.112,[0.20826536]
0.256,[0.2054461]
0.376,[0.21229415]
0.076,[0.21237834]
0.152,[0.20975852]
0.172,[0.19831789]
0.152,[0.2028903]
0.264,[0.1926906]
0.156,[0.21180236]
0.392,[0.21688624]
0.088,[0.20324424]
0.188,[0.19358069]
0.052,[0.22632323]
0.204,[0.22287895]
0.372,[0.22513093]
0.168,[0.22261503]
0.08,[0.22101888]
0.364,[0.2197291]
0.308,[0.20754942]
0.136,[0.20618916]
0.024,[0.19968027]
0.112,[0.20281051]
0.196,[0.22162713]
0.016,[0.20924288]
0.272,[0.21415491]
0.2,[0.2123163]
0.156,[0.22596136]
0.08,[0.20629628]
0.04,[0.2069174]
0.264,[0.20487088]
0.34,[0.2273439]
0.168,[0.21569917]
0.188,[0.21796714]
0.164,[0.22135866]
0.028,[0.1996384]
0.056,[0.19868647]
0.044,[0.19894376]
0.332,[0.21579234]
0.004,[0.22549109]
0.224,[0.20419905]
0.06,[0.20109008]
0.184,[0.19709942]
0.324,[0.20492345]
0.096,[0.22398165]
0.048,[0.2107042]
0.028,[0.21461225]
0.064,[0.20396698]
0.268,[0.21486288]
0.128,[0.22618818]
0.0,[0.20088936]
0.108,[0.22202553]
0.232,[0.2020197]
0.388,[0.19983691]
0.184,[0.21566325]
0.096,[0.22082277]
0.228,[0.20197734]
0.256,[0.22589743]
0.224,[0.21376055]
0.276,[0.20000581]
0.076,[0.20798273]
0.38,[0.22212623]
0.012,[0.20251517]
0.164,[0.21691306]
0.076,[0.2034231]
0.012,[0.22178522]
0.124,[0.22572446]
0.3,[0.22306661]
0.344,[0.21250764]
0.02,[0.22690734]
0.388,[0.22565772]
0.16,[0.19710898]
0.052,[0.22278352]
0.024,[0.21391568]
0.244,[0.20570165]
0.352,[0.2188789]
0.004,[0.20490018]
0.008,[0.2271435]
0.004,[0.20968924]
0.26,[0.19604537]
0.36,[0.21787032]
0.352,[0.22242919]
0.132,[0.19945638]
0.388,[0.21013743]
0.188,[0.20465092]
0.18,[0.22738898]
0.384,[0.20623532]
0.2,[0.19185504]
0.168,[0.21882805]
0.212,[0.21463032]
0.308,[0.20421672]
0.068,[0.22675797]
0.004,[0.19028167]
0.264,[0.20982644]
0.352,[0.22313288]
0.212,[0.21523103]
0.368,[0.20144579]
0.172,[0.2113546]
0.188,[0.19715576]
0.344,[0.19775897]
0.16,[0.21327658]
0.324,[0.21636824]
0.22,[0.20523699]
0.236,[0.1970967]
0.116,[0.20388518]
0.256,[0.2107431]
0.116,[0.22453149]
0.012,[0.19085662]
0.176,[0.20997882]
0.288,[0.22702111]
0.376,[0.19816343]
0.216,[0.19738287]
0.34,[0.21049139]
0.28,[0.2052038]
0.364,[0.20063148]
0.392,[0.20221703]
0.04,[0.2030803]
0.292,[0.20793578]
0.268,[0.2157268]
0.396,[0.22341132]
0.216,[0.2097744]
0.268,[0.20689915]
0.22,[0.19836408]
0.0,[0.22359127]
0.36,[0.22761999]
0.084,[0.20590235]
0.36,[0.22558777]
0.036,[0.2245639]
0.124,[0.22747408]
0.272,[0.21645993]
0.288,[0.20957391]
0.2,[0.22183266]
0.22,[0.19712925]
0.032,[0.20345125]
0.272,[0.20959419]
0.264,[0.21724123]
0.168,[0.21159391]
0.168,[0.19356611]
0.2,[0.20351347]
0.204,[0.20559473]
0.252,[0.21699971]
0.172,[0.2133054]
0.316,[0.20036876]
0.2,[0.21744098]
0.072,[0.20701122]
0.356,[0.20763099]
0.248,[0.20539263]
0.216,[0.22035655]
0.34,[0.22448224]
0.112,[0.22835693]
0.016,[0.20914185]
0.192,[0.20177351]
0.052,[0.21324046]
0.312,[0.20288295]
0.248,[0.20448372]
0.4,[0.19839266]
0.0,[0.20131472]
0.308,[0.19769265]
0.008,[0.2063757]
0.228,[0.20298593]
0.084,[0.21081102]
0.084,[0.19873035]
0.216,[0.21821746]
0.128,[0.20783027]
0.044,[0.2250889]
0.116,[0.22851807]
0.292,[0.22188899]
0.1,[0.20256746]
0.068,[0.20251572]
0.288,[0.20158198]
0.184,[0.1999956]
0.368,[0.22436184]
0.0,[0.1983078]
0.376,[0.21917169]
0.136,[0.20389792]
0.304,[0.21223795]
0.004,[0.20623036]
0.308,[0.2252784]
0.26,[0.19853538]
0.06,[0.22335282]
0.072,[0.20474124]
0.024,[0.20614126]
0.364,[0.22999915]
0.288,[0.20543222]
0.236,[0.20595372]
0.304,[0.21556097]
0.392,[0.2013375]
0.212,[0.1980907]
0.128,[0.20290269]
0.388,[0.21372193]
0.28,[0.21413778]
0.036,[0.20197167]
0.376,[0.20634754]
0.016,[0.1984267]
0.164,[0.21392812]
0.164,[0.22629894]
0.156,[0.22008269]
0.164,[0.21651708]
0.004,[0.21412897]
0.016,[0.20089504]
0.136,[0.20808205]
0.1,[0.20439903]
0.04,[0.20613803]
0.208,[0.22423837]
0.104,[0.20076892]
0.24,[0.19857061]
0.296,[0.2142679]
0.148,[0.22387949]
0.036,[0.20901465]
0.192,[0.2211648]
0.372,[0.22057825]
0.036,[0.2095195]
0.4,[0.22042438]
0.076,[0.20877647]
0.064,[0.19984844]
0.232,[0.22729866]
0.224,[0.21217234]
0.268,[0.20031698]
0.376,[0.22822692]
0.308,[0.19998217]
0.216,[0.20431936]
0.056,[0.21096548]
0.0,[0.20266518]
0.196,[0.19273226]
0.376,[0.20896044]
0.208,[0.20259216]
0.092,[0.20678818]
0.184,[0.21058571]
0.38,[0.20090938]
0.392,[0.20862685]
0.32,[0.22664435]
0.168,[0.22202086]
0.284,[0.20588025]
0.268,[0.2150501]
0.28,[0.22359253]
0.228,[0.22791176]
0.236,[0.20137823]
0.244,[0.2196475]
0.212,[0.21844159]
0.008,[0.19879293]
0.364,[0.21185309]
0.128,[0.20531279]
0.024,[0.19721138]
0.104,[0.22276685]
0.392,[0.21045159]
0.18,[0.20664017]
0.184,[0.22337756]
0.376,[0.20200996]
