True,Predicted
0.0,[0.03206918]
0.1,[0.10409942]
0.12,[0.12205443]
0.32,[0.33534196]
0.168,[0.1974225]
0.016,[0.04274055]
0.228,[0.2220892]
0.096,[0.06115299]
0.4,[0.37915972]
0.252,[0.23473808]
0.336,[0.29343662]
0.04,[0.03487861]
0.044,[0.04518546]
0.288,[0.29635152]
0.368,[0.3443493]
0.296,[0.28815588]
0.124,[0.15289596]
0.32,[0.34509382]
0.176,[0.18945849]
0.296,[0.30772617]
0.396,[0.402927]
0.208,[0.19374746]
0.168,[0.12186358]
0.248,[0.27443835]
0.336,[0.33518]
0.232,[0.23248184]
0.028,[0.03861519]
0.224,[0.2174811]
0.22,[0.24298392]
0.328,[0.3369085]
0.092,[0.09583608]
0.148,[0.16831917]
0.288,[0.28872535]
0.056,[0.06458488]
0.356,[0.344862]
0.216,[0.19891429]
0.06,[0.05195563]
0.02,[0.02694281]
0.1,[0.11875467]
0.332,[0.3544425]
0.332,[0.34411636]
0.336,[0.32366565]
0.32,[0.3072261]
0.236,[0.21362637]
0.104,[0.05901837]
0.196,[0.20439073]
0.228,[0.1916945]
0.16,[0.183229]
0.16,[0.16320169]
0.152,[0.15308022]
0.364,[0.35753474]
0.216,[0.15951931]
0.312,[0.36227408]
0.084,[0.12092238]
0.22,[0.20927545]
0.036,[0.02810356]
0.108,[0.14316632]
0.036,[0.03405709]
0.176,[0.18860665]
0.016,[0.08472667]
0.356,[0.35722783]
0.248,[0.25185323]
0.296,[0.29204985]
0.228,[0.21184142]
0.068,[0.04189367]
0.38,[0.37172544]
0.144,[0.13928646]
0.092,[0.09154178]
0.252,[0.23199594]
0.284,[0.29543355]
0.192,[0.18840325]
0.376,[0.38614872]
0.224,[0.2346927]
0.352,[0.35579053]
0.324,[0.31731817]
0.312,[0.3160597]
0.012,[0.02805915]
0.196,[0.19755614]
0.004,[0.03187735]
0.312,[0.27344012]
0.048,[0.06073096]
0.008,[0.02470513]
0.296,[0.33857414]
0.236,[0.24281386]
0.26,[0.27662262]
0.012,[0.08487719]
0.392,[0.38838777]
0.128,[0.12551323]
0.0,[0.06149965]
0.188,[0.16729778]
0.384,[0.35905972]
0.148,[0.164094]
0.0,[0.04955301]
0.34,[0.33714727]
0.284,[0.27517888]
0.196,[0.19192307]
0.192,[0.20003898]
0.18,[0.1536692]
0.02,[0.02687164]
0.196,[0.21051699]
0.312,[0.30892265]
0.228,[0.22047696]
0.364,[0.3375536]
0.196,[0.1596925]
0.212,[0.22255307]
0.308,[0.32572123]
0.196,[0.1942282]
0.18,[0.17659904]
0.22,[0.22876872]
0.288,[0.28126267]
0.2,[0.19053054]
0.372,[0.36895263]
0.14,[0.14281903]
0.328,[0.31108764]
0.232,[0.21037582]
0.208,[0.18093729]
0.364,[0.36505365]
0.236,[0.23353444]
0.052,[0.06340174]
0.196,[0.14406945]
0.052,[0.06456736]
0.256,[0.255128]
0.392,[0.3839668]
0.084,[0.08923154]
0.052,[0.06138809]
0.304,[0.292572]
0.284,[0.2651645]
0.144,[0.15616316]
0.26,[0.2912767]
0.076,[0.06240969]
0.148,[0.12957251]
0.304,[0.3328279]
0.388,[0.3743663]
0.328,[0.32280818]
0.4,[0.37739846]
0.348,[0.32727554]
0.3,[0.2990361]
0.328,[0.3525053]
0.216,[0.21260819]
0.28,[0.29045865]
0.0,[0.0226278]
0.232,[0.24878001]
0.116,[0.10197593]
0.1,[0.09091361]
0.372,[0.3404595]
0.144,[0.14793397]
0.244,[0.17150083]
0.308,[0.30626866]
0.108,[0.10845268]
0.18,[0.15377893]
0.208,[0.21708682]
0.18,[0.16945703]
0.1,[0.08988671]
0.024,[0.03567209]
0.264,[0.30417866]
0.18,[0.14950773]
0.124,[0.10368304]
0.064,[0.06051123]
0.36,[0.3715953]
0.2,[0.20322546]
0.224,[0.22723573]
0.188,[0.20016286]
0.156,[0.17114376]
0.34,[0.36038947]
0.28,[0.2779504]
0.088,[0.073464]
0.016,[0.06607922]
0.08,[0.08022278]
0.108,[0.11596157]
0.38,[0.35246024]
0.3,[0.31917015]
0.024,[0.05414221]
0.052,[0.08359525]
0.196,[0.24711674]
0.084,[0.09697845]
0.264,[0.261488]
0.136,[0.14458838]
0.264,[0.27511603]
0.28,[0.30697066]
0.264,[0.19974118]
0.228,[0.23518744]
0.252,[0.2546199]
0.092,[0.10505444]
0.32,[0.31628382]
0.176,[0.1678113]
0.3,[0.29690722]
0.248,[0.24431546]
0.096,[0.0966113]
0.276,[0.2654197]
0.144,[0.14530855]
0.076,[0.06883105]
0.04,[0.10614394]
0.076,[0.0671071]
0.088,[0.10614046]
0.392,[0.38099936]
0.168,[0.16230871]
0.16,[0.16138515]
0.208,[0.17180446]
0.112,[0.08914123]
0.164,[0.2034417]
0.22,[0.20853342]
0.164,[0.17915282]
0.012,[0.0172863]
0.244,[0.28872043]
0.12,[0.10687293]
0.212,[0.23612149]
0.28,[0.27484366]
0.352,[0.29611245]
0.04,[0.03213136]
0.056,[0.08314064]
0.08,[0.07458533]
0.32,[0.30342177]
0.156,[0.14000145]
0.16,[0.18659037]
0.184,[0.19110328]
0.004,[0.02628792]
0.2,[0.20413141]
0.092,[0.08631042]
0.224,[0.23723224]
0.124,[0.10497569]
0.224,[0.20465244]
0.268,[0.28466427]
0.036,[0.04282311]
0.1,[0.11506506]
0.28,[0.2999871]
0.284,[0.2783369]
0.352,[0.35604134]
0.184,[0.13400608]
0.232,[0.2567402]
0.204,[0.2212623]
0.148,[0.13918829]
0.024,[0.0297314]
0.148,[0.07938106]
0.124,[0.10022295]
0.268,[0.2687789]
0.024,[0.04735227]
0.104,[0.08787318]
0.304,[0.29152712]
0.004,[0.03042792]
0.16,[0.16902365]
0.344,[0.30095354]
0.208,[0.22710408]
0.372,[0.41459194]
0.112,[0.0917707]
0.012,[0.0196346]
0.008,[0.05188027]
0.156,[0.16851959]
0.2,[0.20034464]
0.14,[0.1471541]
0.14,[0.14468293]
0.312,[0.33522704]
0.264,[0.24938986]
0.364,[0.30547842]
0.328,[0.30629215]
0.36,[0.36164308]
0.016,[0.02570932]
0.128,[0.11492364]
0.132,[0.12000988]
0.316,[0.32925782]
0.26,[0.23539329]
0.316,[0.33174473]
0.072,[0.09939498]
0.344,[0.3369904]
0.224,[0.21882111]
0.124,[0.11570838]
0.048,[0.02060327]
0.28,[0.26896212]
0.364,[0.3645366]
0.136,[0.09863225]
0.092,[0.07889907]
0.256,[0.19758628]
0.012,[0.0227208]
0.348,[0.33967257]
0.4,[0.370397]
0.324,[0.32014257]
0.0,[0.02673338]
0.248,[0.22567591]
0.388,[0.35381705]
0.12,[0.10658519]
0.1,[0.11697529]
0.032,[0.0513811]
0.392,[0.41981947]
0.104,[0.10987677]
0.048,[0.05205075]
0.02,[0.02564802]
0.124,[0.10431473]
0.064,[0.07165702]
0.196,[0.21617272]
0.392,[0.34561738]
0.268,[0.2669494]
0.3,[0.29250583]
0.376,[0.36766425]
0.364,[0.32755527]
0.152,[0.14281896]
0.036,[0.0548411]
0.136,[0.13892348]
0.024,[0.02928083]
0.06,[0.08075116]
0.108,[0.02255875]
0.192,[0.1886279]
0.4,[0.40119627]
0.176,[0.15514092]
0.396,[0.37639508]
0.144,[0.13868198]
0.328,[0.2875213]
0.068,[0.0916858]
0.312,[0.3379975]
0.152,[0.13754523]
0.18,[0.19122565]
0.292,[0.28570312]
0.008,[0.0291308]
0.028,[0.03348923]
0.336,[0.31223312]
0.068,[0.06556033]
0.204,[0.21391305]
0.376,[0.35016623]
0.368,[0.3399031]
0.012,[0.03210152]
0.164,[0.15964553]
0.352,[0.3752899]
0.224,[0.23678467]
0.376,[0.38605896]
0.076,[0.06859981]
0.292,[0.3140795]
0.392,[0.37597445]
0.168,[0.17008129]
0.232,[0.22658406]
0.224,[0.23753667]
0.104,[0.08006576]
0.068,[0.0556171]
0.34,[0.34116876]
0.044,[0.0284038]
0.256,[0.25818193]
0.024,[0.04280859]
0.084,[0.07841318]
0.344,[0.34298128]
0.092,[0.0844502]
0.252,[0.25085342]
0.256,[0.29105186]
0.368,[0.34972295]
0.336,[0.3211516]
0.208,[0.20729254]
0.156,[0.15067336]
0.26,[0.25510207]
0.172,[0.15985627]
0.028,[0.02310229]
0.248,[0.24839762]
0.012,[0.0321945]
0.208,[0.18910637]
0.28,[0.27001414]
0.36,[0.38656446]
0.264,[0.25157544]
0.188,[0.22547436]
0.268,[0.252493]
0.344,[0.34658766]
0.236,[0.24345092]
0.164,[0.16335106]
0.176,[0.16553648]
0.208,[0.22023012]
0.316,[0.29849443]
0.3,[0.31429368]
0.384,[0.37394732]
0.172,[0.16816151]
0.16,[0.16825382]
0.336,[0.28842267]
0.352,[0.367389]
0.296,[0.29925394]
0.396,[0.3437455]
0.188,[0.17298299]
0.188,[0.17807621]
0.004,[0.03747685]
0.044,[0.10111281]
0.392,[0.38776788]
0.376,[0.4225149]
0.152,[0.09394291]
0.244,[0.23955736]
0.256,[0.26205367]
0.36,[0.34249377]
0.34,[0.34631506]
0.164,[0.164488]
0.16,[0.16257393]
0.272,[0.25458995]
0.004,[0.02166943]
0.2,[0.20416957]
0.376,[0.40528992]
0.064,[0.05013946]
0.168,[0.17753339]
0.364,[0.3418142]
0.196,[0.21048065]
0.208,[0.21239395]
0.2,[0.19500381]
0.188,[0.16511801]
0.244,[0.24324447]
0.22,[0.17662847]
0.188,[0.12768008]
0.276,[0.2816944]
0.248,[0.25431737]
0.324,[0.3179522]
0.136,[0.11814528]
0.296,[0.22029173]
0.288,[0.27735654]
0.204,[0.22333863]
0.212,[0.21037692]
0.28,[0.2793623]
0.124,[0.09337812]
0.18,[0.1800108]
0.292,[0.317098]
0.12,[0.09802859]
0.004,[0.0252411]
0.4,[0.397081]
0.34,[0.31302086]
0.356,[0.34025666]
0.168,[0.19660845]
0.064,[0.03873993]
0.32,[0.31150636]
0.296,[0.28189692]
0.068,[0.07168261]
0.008,[0.03261133]
0.212,[0.2126051]
0.256,[0.26617548]
0.116,[0.15178818]
0.08,[0.06425893]
0.128,[0.07076006]
0.104,[0.10493645]
0.012,[0.02578061]
0.112,[0.13227524]
0.216,[0.21232408]
0.008,[0.0366103]
0.368,[0.36636797]
0.08,[0.04977393]
0.08,[0.0558444]
0.368,[0.28830817]
0.308,[0.30496404]
0.016,[0.0365681]
0.204,[0.19260855]
0.28,[0.2885229]
0.184,[0.20369634]
0.308,[0.28583047]
0.3,[0.2793021]
0.176,[0.18523744]
0.012,[0.02657143]
0.088,[0.08775997]
0.372,[0.3482623]
0.024,[0.02711877]
0.136,[0.1284778]
0.184,[0.1880472]
0.224,[0.21755716]
0.16,[0.15637992]
0.364,[0.34143913]
0.172,[0.15748496]
0.256,[0.23603967]
0.048,[0.04230469]
0.024,[0.03280542]
0.144,[0.14972082]
0.168,[0.14791992]
0.224,[0.24540174]
0.348,[0.35700598]
0.116,[0.12335611]
0.148,[0.15703097]
0.192,[0.18787333]
0.216,[0.23010004]
0.352,[0.32821724]
0.248,[0.21777472]
0.3,[0.2830808]
0.164,[0.07998614]
0.032,[0.03213526]
0.38,[0.37836492]
0.08,[0.0681776]
0.176,[0.18906467]
0.292,[0.28314856]
0.056,[0.04450521]
0.36,[0.3352888]
0.068,[0.06892997]
0.196,[0.17214438]
0.22,[0.22067884]
0.304,[0.2824669]
0.132,[0.15881693]
0.4,[0.38162452]
0.292,[0.30115613]
0.396,[0.3797569]
0.316,[0.3095915]
0.396,[0.3745929]
0.152,[0.15626349]
0.376,[0.35064498]
0.148,[0.15579665]
0.168,[0.18880603]
0.16,[0.1613343]
0.192,[0.19503751]
0.028,[0.03475133]
0.244,[0.2559009]
0.276,[0.29079518]
0.26,[0.2781312]
0.124,[0.12892886]
0.232,[0.22798568]
0.316,[0.32504636]
0.016,[0.02595431]
0.2,[0.18047789]
0.196,[0.16620535]
0.328,[0.35435548]
0.244,[0.23596613]
0.092,[0.0553207]
0.184,[0.20811117]
0.228,[0.199696]
0.148,[0.15384486]
0.24,[0.21935362]
0.012,[0.11592949]
0.136,[0.15761885]
0.296,[0.28008312]
0.248,[0.23120019]
0.024,[0.03358908]
0.308,[0.28508243]
0.144,[0.09623867]
0.324,[0.3105881]
0.164,[0.11524504]
0.192,[0.19703153]
0.12,[0.09985143]
0.008,[0.01995717]
0.232,[0.22939402]
0.064,[0.07040787]
0.284,[0.24036512]
0.12,[0.11123684]
0.096,[0.10842969]
0.168,[0.17889571]
0.012,[0.02473278]
0.192,[0.19916917]
0.244,[0.24178213]
0.24,[0.24155894]
0.276,[0.28764537]
0.176,[0.1679158]
0.12,[0.17582789]
0.268,[0.26676503]
0.392,[0.31723198]
0.132,[0.09133376]
0.036,[0.02761127]
0.356,[0.26812935]
0.288,[0.263379]
0.084,[0.05056452]
0.032,[0.04073455]
0.384,[0.3696129]
0.092,[0.1116422]
0.248,[0.23874041]
0.152,[0.11120708]
0.264,[0.26222047]
0.3,[0.2850339]
0.04,[0.03304921]
0.216,[0.231424]
0.016,[0.03904965]
0.008,[0.02500899]
0.228,[0.16624568]
0.14,[0.1592968]
0.12,[0.04473162]
0.392,[0.37558463]
0.288,[0.26651844]
0.064,[0.05621162]
0.128,[0.13055901]
0.32,[0.35922894]
0.34,[0.3087091]
0.328,[0.3303018]
0.22,[0.21821365]
0.224,[0.2612948]
0.304,[0.30428284]
0.276,[0.27080128]
0.032,[0.04113011]
0.276,[0.2890868]
0.02,[0.04189564]
0.132,[0.16501456]
0.272,[0.29637718]
0.12,[0.13335207]
0.124,[0.129302]
0.216,[0.2157574]
0.152,[0.15720865]
0.32,[0.30975756]
0.0,[0.0315913]
0.164,[0.17069194]
0.14,[0.15099514]
0.372,[0.387392]
0.232,[0.2560158]
0.268,[0.2528654]
0.348,[0.3708267]
0.396,[0.40175703]
0.244,[0.24326104]
0.104,[0.07763248]
0.02,[0.06262778]
0.272,[0.24988407]
0.164,[0.15512705]
0.236,[0.23497339]
0.136,[0.14878696]
0.064,[0.15139037]
0.268,[0.27041095]
0.116,[0.13157636]
0.068,[0.06697977]
0.072,[0.08877482]
0.0,[0.02997587]
0.24,[0.2301624]
0.268,[0.2796778]
0.368,[0.33642265]
0.16,[0.16979234]
0.384,[0.35142174]
0.104,[0.03860863]
0.084,[0.09840752]
0.22,[0.21251376]
0.02,[0.05121089]
0.168,[0.15647049]
0.368,[0.36129108]
0.36,[0.33856598]
0.152,[0.1476079]
0.076,[0.09642805]
0.228,[0.20936388]
0.364,[0.35712656]
0.076,[0.13030362]
0.16,[0.15806484]
0.284,[0.29507908]
0.228,[0.21712905]
0.192,[0.21623255]
0.264,[0.26662683]
0.332,[0.33263114]
0.244,[0.27618793]
0.144,[0.15457156]
0.016,[0.02538599]
0.088,[0.08507916]
0.396,[0.40944937]
0.1,[0.09853887]
0.14,[0.13000819]
0.3,[0.28094944]
0.02,[0.03848174]
0.072,[0.05882481]
0.248,[0.26664242]
0.096,[0.09634721]
0.164,[0.09513544]
0.08,[0.05635013]
0.284,[0.29690155]
0.204,[0.2129353]
0.236,[0.25679174]
0.084,[0.18406886]
0.196,[0.18861888]
0.196,[0.1885865]
0.392,[0.36992887]
0.176,[0.15465784]
0.024,[0.03019264]
0.012,[0.07433712]
0.356,[0.35634962]
0.16,[0.14536902]
0.216,[0.2251051]
0.088,[0.06937812]
0.236,[0.23875745]
0.116,[0.06079882]
0.308,[0.34631664]
0.208,[0.21886718]
0.236,[0.2162394]
0.248,[0.2559729]
0.26,[0.22052035]
0.228,[0.24205007]
0.192,[0.18957262]
0.244,[0.22882178]
0.108,[0.11210269]
0.22,[0.22946559]
0.132,[0.14245713]
0.176,[0.2106356]
0.084,[0.08247029]
0.056,[0.04005926]
0.152,[0.1598648]
0.22,[0.21342117]
0.128,[0.14068487]
0.288,[0.2975822]
0.016,[0.06450699]
0.348,[0.34168053]
0.368,[0.34350994]
0.124,[0.12613502]
0.104,[0.05775285]
0.208,[0.19929695]
0.272,[0.28223023]
0.316,[0.312947]
0.288,[0.2840147]
0.276,[0.29583696]
0.008,[0.0365398]
0.124,[0.13124466]
0.216,[0.22770977]
0.368,[0.3553286]
0.292,[0.32806316]
0.104,[0.0932271]
0.004,[0.02904814]
0.244,[0.2300693]
0.044,[0.04054225]
0.26,[0.27981794]
0.368,[0.32618648]
0.116,[0.08783349]
0.124,[0.07736303]
0.032,[0.04799335]
0.108,[0.07972578]
0.352,[0.3495294]
0.056,[0.12447617]
0.06,[0.04728134]
0.396,[0.39649937]
0.28,[0.29223976]
0.308,[0.35084876]
0.14,[0.10749634]
0.064,[0.05075148]
0.264,[0.2692755]
0.356,[0.3371701]
0.232,[0.26398727]
0.232,[0.22054988]
0.28,[0.19602358]
0.152,[0.13666052]
0.068,[0.07431271]
0.112,[0.11563849]
0.36,[0.3339065]
0.14,[0.14529996]
0.216,[0.22508353]
0.0,[0.028896]
0.08,[0.09816663]
0.016,[0.03057759]
0.344,[0.34143823]
0.376,[0.39292523]
0.172,[0.16294423]
0.288,[0.29580775]
0.304,[0.32640153]
0.072,[0.07291741]
0.012,[0.03337611]
0.28,[0.28463066]
0.092,[0.05715802]
0.324,[0.3216395]
0.048,[0.07304017]
0.24,[0.25052056]
0.4,[0.35671192]
0.248,[0.22677758]
0.336,[0.32523814]
0.08,[0.04884426]
0.132,[0.12872234]
0.352,[0.3474206]
0.344,[0.37404516]
0.168,[0.17036197]
0.128,[0.1333588]
0.112,[0.06884284]
0.084,[0.08853488]
0.336,[0.33000895]
0.26,[0.26873556]
0.268,[0.2915221]
0.168,[0.16155621]
0.368,[0.35639945]
0.076,[0.08979005]
0.144,[0.14152333]
0.116,[0.09501974]
0.38,[0.3945413]
0.12,[0.11473341]
0.348,[0.23364654]
0.176,[0.16795218]
0.056,[0.06670555]
0.232,[0.23656103]
0.268,[0.27036217]
0.348,[0.32149744]
0.132,[0.13821644]
0.316,[0.31958467]
0.076,[0.06024331]
0.344,[0.33550957]
0.3,[0.30669248]
0.4,[0.40573588]
0.008,[0.02662338]
0.34,[0.33423284]
0.26,[0.28953192]
0.08,[0.05713206]
0.272,[0.2763293]
0.344,[0.34397915]
0.064,[0.05468909]
0.276,[0.2522978]
0.192,[0.18568307]
0.08,[0.0645939]
0.16,[0.18915707]
0.18,[0.22700262]
0.128,[0.12175089]
0.092,[0.0306062]
0.036,[0.03654922]
0.316,[0.3125982]
0.372,[0.3689497]
0.344,[0.35329905]
0.308,[0.30009887]
0.288,[0.29346803]
0.148,[0.17445932]
0.02,[0.03593284]
0.036,[0.02053099]
0.264,[0.24815488]
0.372,[0.3955985]
0.224,[0.236381]
0.264,[0.2761416]
0.2,[0.20583887]
0.328,[0.31046727]
0.176,[0.14479852]
0.044,[0.04583015]
0.396,[0.3816909]
0.388,[0.3543655]
0.176,[0.16296446]
0.344,[0.35542536]
0.008,[0.02287036]
0.104,[0.09893325]
0.32,[0.3070595]
0.256,[0.22374827]
0.3,[0.3182201]
0.184,[0.18755448]
0.008,[0.03083072]
0.008,[0.03962544]
0.244,[0.25691423]
0.16,[0.16188973]
0.132,[0.12495672]
0.012,[0.03108804]
0.112,[0.10151909]
0.036,[0.02987434]
0.064,[0.05966131]
0.052,[0.1774515]
0.228,[0.23688826]
0.108,[0.09846531]
0.308,[0.307134]
0.104,[0.11861292]
0.112,[0.16016757]
0.34,[0.34167403]
0.268,[0.25174686]
0.3,[0.3100352]
0.12,[0.1035642]
0.032,[0.03774372]
0.216,[0.22725976]
0.112,[0.07429508]
0.34,[0.33256596]
0.264,[0.2691591]
0.216,[0.20494416]
0.192,[0.19994803]
0.044,[0.04324933]
0.044,[0.07756849]
0.196,[0.20082527]
0.344,[0.32073346]
0.052,[0.05684997]
0.072,[0.07417722]
0.3,[0.2696915]
0.332,[0.31982532]
0.024,[0.0241433]
0.016,[0.03133101]
0.208,[0.19927862]
0.072,[0.08828619]
0.152,[0.16758282]
0.348,[0.34786513]
0.112,[0.12338656]
0.232,[0.20053916]
0.344,[0.3434287]
0.156,[0.1869113]
0.34,[0.34852657]
0.0,[0.02601807]
0.004,[0.0598671]
0.364,[0.31564364]
0.124,[0.12275319]
0.3,[0.26801452]
0.312,[0.32106426]
0.2,[0.19881652]
0.14,[0.09815873]
0.384,[0.35486844]
0.228,[0.23168334]
0.124,[0.09553161]
0.144,[0.14182955]
0.176,[0.17813076]
0.372,[0.3530857]
0.332,[0.33621442]
0.068,[0.03592687]
0.196,[0.2704225]
0.164,[0.14238603]
0.044,[0.02813152]
0.272,[0.21111956]
0.1,[0.10085544]
0.164,[0.13413984]
0.012,[0.03162426]
0.048,[0.03390635]
0.188,[0.17010343]
0.064,[0.07939539]
0.396,[0.3536903]
0.356,[0.34524727]
0.264,[0.29886982]
0.22,[0.2173596]
0.056,[0.0398802]
0.292,[0.3035584]
0.236,[0.24629174]
0.288,[0.26318356]
0.264,[0.26436827]
0.316,[0.27956957]
0.068,[0.07254782]
0.236,[0.21717823]
0.212,[0.22069995]
0.204,[0.16624549]
0.364,[0.37300092]
0.08,[0.11405589]
0.236,[0.24876413]
0.048,[0.03409895]
0.016,[0.03624794]
0.096,[0.11241979]
0.26,[0.23568523]
0.196,[0.18183847]
0.22,[0.23052995]
0.348,[0.35715583]
0.308,[0.2900129]
0.244,[0.24741296]
0.04,[0.03910529]
0.236,[0.24005723]
0.26,[0.23272204]
0.32,[0.3428887]
0.044,[0.03757302]
0.048,[0.03212189]
0.328,[0.3173496]
0.32,[0.27735332]
0.264,[0.27138287]
0.108,[0.13136604]
0.136,[0.13905916]
0.048,[0.03159668]
0.004,[0.0281404]
0.2,[0.18484858]
0.296,[0.3015805]
0.304,[0.29119593]
0.168,[0.15255122]
0.244,[0.26096132]
0.344,[0.3343864]
0.276,[0.2903445]
0.336,[0.31563085]
0.044,[0.02812758]
0.056,[0.05333966]
0.112,[0.12098]
0.112,[0.12757677]
0.256,[0.2483786]
0.376,[0.37083533]
0.076,[0.08012694]
0.152,[0.14710408]
0.172,[0.18272194]
0.152,[0.14633569]
0.264,[0.22819781]
0.156,[0.1701145]
0.392,[0.38290828]
0.088,[0.08884756]
0.188,[0.19902822]
0.052,[0.07038408]
0.204,[0.1891379]
0.372,[0.37253177]
0.168,[0.1916384]
0.08,[0.08205143]
0.364,[0.34242582]
0.308,[0.32866815]
0.136,[0.13448964]
0.024,[0.05036456]
0.112,[0.11662102]
0.196,[0.16844134]
0.016,[0.03411539]
0.272,[0.25639537]
0.2,[0.20727363]
0.156,[0.15036935]
0.08,[0.08312858]
0.04,[0.04663625]
0.264,[0.17867593]
0.34,[0.35334358]
0.168,[0.18054312]
0.188,[0.19518939]
0.164,[0.15833269]
0.028,[0.0492354]
0.056,[0.05392895]
0.044,[0.05007213]
0.332,[0.32180426]
0.004,[0.03161512]
0.224,[0.23151791]
0.06,[0.03926612]
0.184,[0.21651804]
0.324,[0.2906761]
0.096,[0.0819626]
0.048,[0.03474925]
0.028,[0.02808009]
0.064,[0.05737241]
0.268,[0.2810039]
0.128,[0.15332747]
0.0,[0.02836996]
0.108,[0.11284463]
0.232,[0.24495463]
0.388,[0.37181643]
0.184,[0.2115693]
0.096,[0.08457342]
0.228,[0.21893924]
0.256,[0.20075697]
0.224,[0.24576285]
0.276,[0.2604833]
0.076,[0.08078867]
0.38,[0.3780388]
0.012,[0.06265748]
0.164,[0.16992384]
0.076,[0.08015949]
0.012,[0.04011537]
0.124,[0.12380712]
0.3,[0.27602348]
0.344,[0.32170737]
0.02,[0.03322847]
0.388,[0.36429733]
0.16,[0.13884953]
0.052,[0.05970696]
0.024,[0.02209149]
0.244,[0.24389872]
0.352,[0.33086863]
0.004,[0.02772833]
0.008,[0.04550347]
0.004,[0.02847484]
0.26,[0.2549384]
0.36,[0.34687915]
0.352,[0.32891136]
0.132,[0.1954099]
0.388,[0.3556439]
0.188,[0.20492843]
0.18,[0.20447333]
0.384,[0.38004854]
0.2,[0.1813142]
0.168,[0.17823112]
0.212,[0.23046708]
0.308,[0.328921]
0.068,[0.05982932]
0.004,[0.05504776]
0.264,[0.22396182]
0.352,[0.32654157]
0.212,[0.25993267]
0.368,[0.353076]
0.172,[0.16433954]
0.188,[0.19538414]
0.344,[0.32474166]
0.16,[0.16200522]
0.324,[0.32117033]
0.22,[0.24682224]
0.236,[0.23907885]
0.116,[0.12600072]
0.256,[0.25159058]
0.116,[0.14506844]
0.012,[0.05913553]
0.176,[0.18484798]
0.288,[0.30995384]
0.376,[0.3530009]
0.216,[0.16905798]
0.34,[0.3486031]
0.28,[0.28221402]
0.364,[0.35979345]
0.392,[0.3976405]
0.04,[0.02296297]
0.292,[0.29589006]
0.268,[0.24290153]
0.396,[0.3466885]
0.216,[0.22056076]
0.268,[0.31678212]
0.22,[0.2195715]
0.0,[0.03513356]
0.36,[0.33084646]
0.084,[0.03971245]
0.36,[0.35126826]
0.036,[0.02909952]
0.124,[0.21148734]
0.272,[0.2787817]
0.288,[0.287967]
0.2,[0.19449365]
0.22,[0.23049188]
0.032,[0.03747149]
0.272,[0.26396295]
0.264,[0.2717178]
0.168,[0.14466569]
0.168,[0.19817398]
0.2,[0.20220086]
0.204,[0.21163058]
0.252,[0.23948881]
0.172,[0.18626823]
0.316,[0.28887227]
0.2,[0.18845454]
0.072,[0.06325612]
0.356,[0.35102764]
0.248,[0.24476174]
0.216,[0.20524588]
0.34,[0.3479266]
0.112,[0.19389662]
0.016,[0.03079706]
0.192,[0.19554988]
0.052,[0.09343067]
0.312,[0.31723276]
0.248,[0.28956822]
0.4,[0.3638625]
0.0,[0.02419825]
0.308,[0.30857152]
0.008,[0.02551346]
0.228,[0.14913438]
0.084,[0.09290028]
0.084,[0.06920215]
0.216,[0.20662543]
0.128,[0.12715857]
0.044,[0.04652308]
0.116,[0.12392169]
0.292,[0.30567253]
0.1,[0.10555816]
0.068,[0.03882139]
0.288,[0.27251682]
0.184,[0.1968581]
0.368,[0.36522472]
0.0,[0.02977978]
0.376,[0.3517232]
0.136,[0.14543355]
0.304,[0.31492463]
0.004,[0.0351778]
0.308,[0.31030744]
0.26,[0.270595]
0.06,[0.05138693]
0.072,[0.03732761]
0.024,[0.03992281]
0.364,[0.37289754]
0.288,[0.24317628]
0.236,[0.20641226]
0.304,[0.27786216]
0.392,[0.38311428]
0.212,[0.19741559]
0.128,[0.130056]
0.388,[0.37304565]
0.28,[0.26517347]
0.036,[0.03330396]
0.376,[0.36668617]
0.016,[0.05038849]
0.164,[0.1791402]
0.164,[0.23528633]
0.156,[0.1549958]
0.164,[0.18731266]
0.004,[0.0269047]
0.016,[0.02870588]
0.136,[0.23496164]
0.1,[0.10738815]
0.04,[0.03059228]
0.208,[0.23283261]
0.104,[0.10320436]
0.24,[0.25482687]
0.296,[0.28555277]
0.148,[0.14059386]
0.036,[0.03125053]
0.192,[0.18444906]
0.372,[0.3468682]
0.036,[0.03915688]
0.4,[0.38633516]
0.076,[0.08620794]
0.064,[0.02929585]
0.232,[0.26340866]
0.224,[0.20456874]
0.268,[0.27508032]
0.376,[0.39075425]
0.308,[0.31641093]
0.216,[0.21779805]
0.056,[0.06197832]
0.0,[0.04248517]
0.196,[0.22837621]
0.376,[0.4079934]
0.208,[0.13451017]
0.092,[0.07394709]
0.184,[0.17858389]
0.38,[0.3870257]
0.392,[0.39499322]
0.32,[0.28800794]
0.168,[0.1459055]
0.284,[0.23254976]
0.268,[0.2827448]
0.28,[0.2914578]
0.228,[0.27532956]
0.236,[0.22340561]
0.244,[0.24566749]
0.212,[0.2153166]
0.008,[0.031471]
0.364,[0.30608782]
0.128,[0.17837366]
0.024,[0.03589787]
0.104,[0.11429468]
0.392,[0.36659476]
0.18,[0.18094456]
0.184,[0.18029287]
0.376,[0.3592805]
0.32,[0.31996843]
0.324,[0.30688366]
0.072,[0.08231475]
