True,Predicted
0.0,[0.01896208]
0.1,[0.11028938]
0.12,[0.1164292]
0.32,[0.33730513]
0.168,[0.19715497]
0.016,[0.04823689]
0.228,[0.22519682]
0.096,[0.06502574]
0.4,[0.397548]
0.252,[0.26026055]
0.336,[0.31502602]
0.04,[0.0411027]
0.044,[0.05371601]
0.288,[0.2828128]
0.368,[0.33898363]
0.296,[0.30124238]
0.124,[0.12244435]
0.32,[0.3627479]
0.176,[0.18360509]
0.296,[0.3314816]
0.396,[0.37544712]
0.208,[0.22159381]
0.168,[0.15204732]
0.248,[0.27263826]
0.336,[0.34873968]
0.232,[0.24385495]
0.028,[0.02902846]
0.224,[0.22637509]
0.22,[0.24588825]
0.328,[0.3245794]
0.092,[0.11614395]
0.148,[0.15684353]
0.288,[0.298333]
0.056,[0.08061293]
0.356,[0.3354728]
0.216,[0.21849015]
0.06,[0.05773462]
0.02,[0.0333023]
0.1,[0.10836211]
0.332,[0.3388308]
0.332,[0.32843918]
0.336,[0.343348]
0.32,[0.3204725]
0.236,[0.23799606]
0.104,[0.10577114]
0.196,[0.20376278]
0.228,[0.21152817]
0.16,[0.16772589]
0.16,[0.14777389]
0.152,[0.13666862]
0.364,[0.38015613]
0.216,[0.20072252]
0.312,[0.31754074]
0.084,[0.1241612]
0.22,[0.22817723]
0.036,[0.02162042]
0.108,[0.11324661]
0.036,[0.02548855]
0.176,[0.19727042]
0.016,[0.09519459]
0.356,[0.3721794]
0.248,[0.22602782]
0.296,[0.27494472]
0.228,[0.23159029]
0.068,[0.08355466]
0.38,[0.38699186]
0.144,[0.16450484]
0.092,[0.11843762]
0.252,[0.23039794]
0.284,[0.31355608]
0.192,[0.18091692]
0.376,[0.36798945]
0.224,[0.24627721]
0.352,[0.37350518]
0.324,[0.32051232]
0.312,[0.3134828]
0.012,[0.02679463]
0.196,[0.20191722]
0.004,[0.02913047]
0.312,[0.2914321]
0.048,[0.04306811]
0.008,[0.02262453]
0.296,[0.29948506]
0.236,[0.22843616]
0.26,[0.3037981]
0.012,[0.08312715]
0.392,[0.3645992]
0.128,[0.15030082]
0.0,[0.03908055]
0.188,[0.18103239]
0.384,[0.35116133]
0.148,[0.15595223]
0.0,[0.04155073]
0.34,[0.3227398]
0.284,[0.3064842]
0.196,[0.19608165]
0.192,[0.1946386]
0.18,[0.15240559]
0.02,[0.03869108]
0.196,[0.22648247]
0.312,[0.29580835]
0.228,[0.23565312]
0.364,[0.35081324]
0.196,[0.15443371]
0.212,[0.24386762]
0.308,[0.34289077]
0.196,[0.18254505]
0.18,[0.18929826]
0.22,[0.2461014]
0.288,[0.26939273]
0.2,[0.19888665]
0.372,[0.35798967]
0.14,[0.1470885]
0.328,[0.32905152]
0.232,[0.24486496]
0.208,[0.17964627]
0.364,[0.37197322]
0.236,[0.24197955]
0.052,[0.09762254]
0.196,[0.20812936]
0.052,[0.05075688]
0.256,[0.28716677]
0.392,[0.39337018]
0.084,[0.11943096]
0.052,[0.04800953]
0.304,[0.3067837]
0.284,[0.28536507]
0.144,[0.15296932]
0.26,[0.27397972]
0.076,[0.07542581]
0.148,[0.18336616]
0.304,[0.35531697]
0.388,[0.38891307]
0.328,[0.33873197]
0.4,[0.39638036]
0.348,[0.3150089]
0.3,[0.292904]
0.328,[0.3312545]
0.216,[0.21407484]
0.28,[0.31302378]
0.0,[0.02576774]
0.232,[0.23349859]
0.116,[0.12968607]
0.1,[0.1145769]
0.372,[0.34916955]
0.144,[0.13403888]
0.244,[0.20359708]
0.308,[0.28525534]
0.108,[0.13560209]
0.18,[0.21099982]
0.208,[0.20606159]
0.18,[0.19056715]
0.1,[0.10948893]
0.024,[0.03441821]
0.264,[0.30111536]
0.18,[0.17325601]
0.124,[0.14200488]
0.064,[0.06878667]
0.36,[0.37621102]
0.2,[0.21849887]
0.224,[0.204696]
0.188,[0.22649847]
0.156,[0.15070036]
0.34,[0.3237183]
0.28,[0.2908117]
0.088,[0.09540944]
0.016,[0.06076937]
0.08,[0.10246486]
0.108,[0.12222002]
0.38,[0.36737654]
0.3,[0.31924126]
0.024,[0.04265983]
0.052,[0.07119729]
0.196,[0.21869396]
0.084,[0.09377051]
0.264,[0.27405667]
0.136,[0.14898634]
0.264,[0.25921112]
0.28,[0.3016946]
0.264,[0.2217266]
0.228,[0.27270854]
0.252,[0.26283607]
0.092,[0.09722237]
0.32,[0.3326392]
0.176,[0.16822846]
0.3,[0.30417654]
0.248,[0.28322664]
0.096,[0.10614982]
0.276,[0.2742822]
0.144,[0.12690201]
0.076,[0.06032895]
0.04,[0.12464529]
0.076,[0.07165657]
0.088,[0.06189954]
0.392,[0.39702037]
0.168,[0.17793845]
0.16,[0.14710896]
0.208,[0.22532783]
0.112,[0.11157693]
0.164,[0.19705625]
0.22,[0.26551282]
0.164,[0.18978621]
0.012,[0.02694931]
0.244,[0.2759249]
0.12,[0.1001885]
0.212,[0.20992199]
0.28,[0.27928635]
0.352,[0.311451]
0.04,[0.03485738]
0.056,[0.07238243]
0.08,[0.10536249]
0.32,[0.3208539]
0.156,[0.16098005]
0.16,[0.1736882]
0.184,[0.19958438]
0.004,[0.02274905]
0.2,[0.21303597]
0.092,[0.1087454]
0.224,[0.23434868]
0.124,[0.11654852]
0.224,[0.20743127]
0.268,[0.2993163]
0.036,[0.02851594]
0.1,[0.11231922]
0.28,[0.29834345]
0.284,[0.29333794]
0.352,[0.34709138]
0.184,[0.15481348]
0.232,[0.22086506]
0.204,[0.21702148]
0.148,[0.1508937]
0.024,[0.02439266]
0.148,[0.12189077]
0.124,[0.14695679]
0.268,[0.27543935]
0.024,[0.06664035]
0.104,[0.10809497]
0.304,[0.29550388]
0.004,[0.0221476]
0.16,[0.18392535]
0.344,[0.32672802]
0.208,[0.21755557]
0.372,[0.40031496]
0.112,[0.11284729]
0.012,[0.01728084]
0.008,[0.06768084]
0.156,[0.17065234]
0.2,[0.2212386]
0.14,[0.15443905]
0.14,[0.15868966]
0.312,[0.34769353]
0.264,[0.2611575]
0.364,[0.3490232]
0.328,[0.32741255]
0.36,[0.358615]
0.016,[0.03886997]
0.128,[0.14943992]
0.132,[0.1437879]
0.316,[0.32586405]
0.26,[0.22549014]
0.316,[0.3227761]
0.072,[0.09460614]
0.344,[0.35475656]
0.224,[0.24212025]
0.124,[0.14075668]
0.048,[0.03229728]
0.28,[0.2672455]
0.364,[0.3722116]
0.136,[0.10092769]
0.092,[0.12694474]
0.256,[0.22652934]
0.012,[0.03409547]
0.348,[0.34260005]
0.4,[0.4039778]
0.324,[0.33163303]
0.0,[0.03806501]
0.248,[0.28233477]
0.388,[0.35935667]
0.12,[0.12783992]
0.1,[0.12447301]
0.032,[0.03728668]
0.392,[0.41332397]
0.104,[0.11746807]
0.048,[0.06103385]
0.02,[0.03445579]
0.124,[0.11820492]
0.064,[0.05131753]
0.196,[0.18147016]
0.392,[0.37007177]
0.268,[0.25717077]
0.3,[0.31120726]
0.376,[0.39248285]
0.364,[0.33892253]
0.152,[0.15516767]
0.036,[0.03854804]
0.136,[0.12095457]
0.024,[0.03237887]
0.06,[0.08745717]
0.108,[0.03233439]
0.192,[0.19567189]
0.4,[0.38390142]
0.176,[0.15605454]
0.396,[0.3816069]
0.144,[0.18127564]
0.328,[0.28847367]
0.068,[0.0901297]
0.312,[0.3314601]
0.152,[0.15592434]
0.18,[0.17795941]
0.292,[0.31363308]
0.008,[0.04112246]
0.028,[0.03218452]
0.336,[0.33565214]
0.068,[0.06179254]
0.204,[0.21534674]
0.376,[0.3468405]
0.368,[0.36500004]
0.012,[0.02390281]
0.164,[0.16488747]
0.352,[0.33773586]
0.224,[0.22132774]
0.376,[0.38612756]
0.076,[0.07521186]
0.292,[0.30747792]
0.392,[0.36516753]
0.168,[0.1699792]
0.232,[0.2520664]
0.224,[0.22600442]
0.104,[0.11513993]
0.068,[0.04140685]
0.34,[0.35436615]
0.044,[0.04030735]
0.256,[0.26388857]
0.024,[0.05083567]
0.084,[0.09955638]
0.344,[0.35678264]
0.092,[0.1185627]
0.252,[0.27792048]
0.256,[0.28833103]
0.368,[0.36714917]
0.336,[0.33903244]
0.208,[0.21939759]
0.156,[0.14637363]
0.26,[0.2870355]
0.172,[0.17712809]
0.028,[0.02347091]
0.248,[0.2716897]
0.012,[0.04338409]
0.208,[0.20293382]
0.28,[0.2789391]
0.36,[0.34405702]
0.264,[0.2700087]
0.188,[0.21041699]
0.268,[0.22586508]
0.344,[0.32845834]
0.236,[0.23641889]
0.164,[0.18355592]
0.176,[0.1661587]
0.208,[0.22128592]
0.316,[0.33038035]
0.3,[0.32150772]
0.384,[0.39182374]
0.172,[0.156265]
0.16,[0.14733924]
0.336,[0.32363424]
0.352,[0.34465936]
0.296,[0.30518404]
0.396,[0.3638204]
0.188,[0.19920261]
0.188,[0.16709013]
0.004,[0.03748266]
0.044,[0.10153896]
0.392,[0.40662256]
0.376,[0.41535178]
0.152,[0.1443245]
0.244,[0.26355234]
0.256,[0.2732912]
0.36,[0.35078636]
0.34,[0.3603191]
0.164,[0.20986465]
0.16,[0.17256372]
0.272,[0.26746333]
0.004,[0.01880998]
0.2,[0.20719638]
0.376,[0.39832777]
0.064,[0.04643238]
0.168,[0.16877522]
0.364,[0.3707248]
0.196,[0.20295747]
0.208,[0.23108591]
0.2,[0.23129202]
0.188,[0.15784056]
0.244,[0.255778]
0.22,[0.18778475]
0.188,[0.13634299]
0.276,[0.27504447]
0.248,[0.2443682]
0.324,[0.3348947]
0.136,[0.10881785]
0.296,[0.24043559]
0.288,[0.29438508]
0.204,[0.20237179]
0.212,[0.21066804]
0.28,[0.2995024]
0.124,[0.14926523]
0.18,[0.19114305]
0.292,[0.29192042]
0.12,[0.10651197]
0.004,[0.02648226]
0.4,[0.39226326]
0.34,[0.33992952]
0.356,[0.3670169]
0.168,[0.18543838]
0.064,[0.0524401]
0.32,[0.3333937]
0.296,[0.2947815]
0.068,[0.03749336]
0.008,[0.02366792]
0.212,[0.22077066]
0.256,[0.25494596]
0.116,[0.14627971]
0.08,[0.05900149]
0.128,[0.12264267]
0.104,[0.09288544]
0.012,[0.02916072]
0.112,[0.12166594]
0.216,[0.26598203]
0.008,[0.02369827]
0.368,[0.3828573]
0.08,[0.05207885]
0.08,[0.09749506]
0.368,[0.35536048]
0.308,[0.33833417]
0.016,[0.0318985]
0.204,[0.20817047]
0.28,[0.28876176]
0.184,[0.20694812]
0.308,[0.30873916]
0.3,[0.2944183]
0.176,[0.19276448]
0.012,[0.02494453]
0.088,[0.0818558]
0.372,[0.36002144]
0.024,[0.05002464]
0.136,[0.11261658]
0.184,[0.21286806]
0.224,[0.20431845]
0.16,[0.15165602]
0.364,[0.34449735]
0.172,[0.17344286]
0.256,[0.2823891]
0.048,[0.03897202]
0.024,[0.04143386]
0.144,[0.15228073]
0.168,[0.18844587]
0.224,[0.2321946]
0.348,[0.37040582]
0.116,[0.10845792]
0.148,[0.13885115]
0.192,[0.19839753]
0.216,[0.24199247]
0.352,[0.34030253]
0.248,[0.25760284]
0.3,[0.29807454]
0.164,[0.10542073]
0.032,[0.03810374]
0.38,[0.3852655]
0.08,[0.08050822]
0.176,[0.17570181]
0.292,[0.29704228]
0.056,[0.06449311]
0.36,[0.35086995]
0.068,[0.06585578]
0.196,[0.20210981]
0.22,[0.26188916]
0.304,[0.26845774]
0.132,[0.15107107]
0.4,[0.39880413]
0.292,[0.29299876]
0.396,[0.40124848]
0.316,[0.3284847]
0.396,[0.3542036]
0.152,[0.17382056]
0.376,[0.38568696]
0.148,[0.16576622]
0.168,[0.19041045]
0.16,[0.16952074]
0.192,[0.20391382]
0.028,[0.02367614]
0.244,[0.27383426]
0.276,[0.30224526]
0.26,[0.25753367]
0.124,[0.11071891]
0.232,[0.25076264]
0.316,[0.33844393]
0.016,[0.02311322]
0.2,[0.17134209]
0.196,[0.18428381]
0.328,[0.35058683]
0.244,[0.22231607]
0.092,[0.05648652]
0.184,[0.2131475]
0.228,[0.25579932]
0.148,[0.16822012]
0.24,[0.23635752]
0.012,[0.09766415]
0.136,[0.16948862]
0.296,[0.28719774]
0.248,[0.23763826]
0.024,[0.05891111]
0.308,[0.29821363]
0.144,[0.14869894]
0.324,[0.3278716]
0.164,[0.17974466]
0.192,[0.18728493]
0.12,[0.0744684]
0.008,[0.0170388]
0.232,[0.25077194]
0.064,[0.08367228]
0.284,[0.25656113]
0.12,[0.13392691]
0.096,[0.09692042]
0.168,[0.19211753]
0.012,[0.03325108]
0.192,[0.19472556]
0.244,[0.2513353]
0.24,[0.24524571]
0.276,[0.28029528]
0.176,[0.16437261]
0.12,[0.13956533]
0.268,[0.302044]
0.392,[0.35979444]
0.132,[0.09325483]
0.036,[0.0359464]
0.356,[0.30561554]
0.288,[0.2836608]
0.084,[0.09293626]
0.032,[0.02708608]
0.384,[0.3751906]
0.092,[0.10454329]
0.248,[0.25231197]
0.152,[0.15085296]
0.264,[0.27769437]
0.3,[0.31591776]
0.04,[0.03427938]
0.216,[0.24433284]
0.016,[0.01955819]
0.008,[0.01940463]
0.228,[0.22818053]
0.14,[0.16356297]
0.12,[0.06423789]
0.392,[0.36923507]
0.288,[0.30934384]
0.064,[0.06886155]
0.128,[0.1162025]
0.32,[0.31873563]
0.34,[0.3361847]
0.328,[0.34851053]
0.22,[0.23147818]
0.224,[0.24866883]
0.304,[0.32152453]
0.276,[0.27928868]
0.032,[0.03947641]
0.276,[0.28436646]
0.02,[0.02435574]
0.132,[0.16921265]
0.272,[0.31815782]
0.12,[0.12509765]
0.124,[0.14249149]
0.216,[0.20448536]
0.152,[0.17750542]
0.32,[0.30002]
0.0,[0.02214164]
0.164,[0.16674788]
0.14,[0.12889364]
0.372,[0.3508818]
0.232,[0.2534062]
0.268,[0.2729977]
0.348,[0.38476107]
0.396,[0.41201282]
0.244,[0.25901082]
0.104,[0.07377133]
0.02,[0.05568589]
0.272,[0.2959114]
0.164,[0.17688952]
0.236,[0.24655701]
0.136,[0.1175998]
0.064,[0.13579808]
0.268,[0.3000763]
0.116,[0.12659952]
0.068,[0.09338114]
0.072,[0.07730077]
0.0,[0.02121796]
0.24,[0.2581605]
0.268,[0.30683714]
0.368,[0.36266527]
0.16,[0.20458569]
0.384,[0.33934328]
0.104,[0.05162739]
0.084,[0.08669912]
0.22,[0.22282456]
0.02,[0.04971575]
0.168,[0.16915384]
0.368,[0.38533232]
0.36,[0.3497649]
0.152,[0.16767369]
0.076,[0.0876273]
0.228,[0.2271957]
0.364,[0.35981837]
0.076,[0.10149869]
0.16,[0.14056942]
0.284,[0.28426048]
0.228,[0.24186078]
0.192,[0.22667299]
0.264,[0.30467087]
0.332,[0.34121767]
0.244,[0.25322595]
0.144,[0.1790272]
0.016,[0.02495558]
0.088,[0.08986861]
0.396,[0.4162798]
0.1,[0.10928167]
0.14,[0.16078655]
0.3,[0.32499638]
0.02,[0.02819741]
0.072,[0.0890727]
0.248,[0.27798903]
0.096,[0.11290158]
0.164,[0.12834801]
0.08,[0.0771199]
0.284,[0.27291605]
0.204,[0.20118736]
0.236,[0.253234]
0.084,[0.12029357]
0.196,[0.22169517]
0.196,[0.20253934]
0.392,[0.39105013]
0.176,[0.16926333]
0.024,[0.02719431]
0.012,[0.07953926]
0.356,[0.3877915]
0.16,[0.16421737]
0.216,[0.24421866]
0.088,[0.10433975]
0.236,[0.24293439]
0.116,[0.06818611]
0.308,[0.32335287]
0.208,[0.21413787]
0.236,[0.23645888]
0.248,[0.2582182]
0.26,[0.20748462]
0.228,[0.24447004]
0.192,[0.17304878]
0.244,[0.25730595]
0.108,[0.13695095]
0.22,[0.2157542]
0.132,[0.14834529]
0.176,[0.23093818]
0.084,[0.09666153]
0.056,[0.04095215]
0.152,[0.143066]
0.22,[0.22350186]
0.128,[0.14286496]
0.288,[0.29623744]
0.016,[0.08010269]
0.348,[0.38950378]
0.368,[0.36600128]
0.124,[0.13371064]
0.104,[0.10836475]
0.208,[0.22114056]
0.272,[0.30348018]
0.316,[0.3295464]
0.288,[0.2715128]
0.276,[0.32681963]
0.008,[0.02003109]
0.124,[0.16315879]
0.216,[0.21167183]
0.368,[0.37672555]
0.292,[0.33558688]
0.104,[0.12477971]
0.004,[0.02478367]
0.244,[0.2406659]
0.044,[0.04978015]
0.26,[0.30790773]
0.368,[0.34464]
0.116,[0.13966186]
0.124,[0.09629022]
0.032,[0.05011433]
0.108,[0.08771176]
0.352,[0.3481054]
0.056,[0.13897316]
0.06,[0.03168949]
0.396,[0.40945494]
0.28,[0.2767637]
0.308,[0.34385696]
0.14,[0.18268663]
0.064,[0.07915891]
0.264,[0.29097393]
0.356,[0.35704485]
0.232,[0.26059747]
0.232,[0.2601261]
0.28,[0.21648005]
0.152,[0.16505158]
0.068,[0.071596]
0.112,[0.13147666]
0.36,[0.36076835]
0.14,[0.16035502]
0.216,[0.20977098]
0.0,[0.02550939]
0.08,[0.11184218]
0.016,[0.0231853]
0.344,[0.36123404]
0.376,[0.36863047]
0.172,[0.16924788]
0.288,[0.3182756]
0.304,[0.32120073]
0.072,[0.09490365]
0.012,[0.02428721]
0.28,[0.29668888]
0.092,[0.07711896]
0.324,[0.33610368]
0.048,[0.09122429]
0.24,[0.25437066]
0.4,[0.38677353]
0.248,[0.2237547]
0.336,[0.34863773]
0.08,[0.08875363]
0.132,[0.15105629]
0.352,[0.33561826]
0.344,[0.33098274]
0.168,[0.19651504]
0.128,[0.1395159]
0.112,[0.10288247]
0.084,[0.10458797]
0.336,[0.3274162]
0.26,[0.26581076]
0.268,[0.2869719]
0.168,[0.18056746]
0.368,[0.34378812]
0.076,[0.0772743]
0.144,[0.14996137]
0.116,[0.13590303]
0.38,[0.40154904]
0.12,[0.10888056]
0.348,[0.32222715]
0.176,[0.17866412]
0.056,[0.06953629]
0.232,[0.23762211]
0.268,[0.30303454]
0.348,[0.34194514]
0.132,[0.14215282]
0.316,[0.30789122]
0.076,[0.08689692]
0.344,[0.35489392]
0.3,[0.29647318]
0.4,[0.4115453]
0.008,[0.0375399]
0.34,[0.32654443]
0.26,[0.30633426]
0.08,[0.08684749]
0.272,[0.3036682]
0.344,[0.34802082]
0.064,[0.0495859]
0.276,[0.26921418]
0.192,[0.20694914]
0.08,[0.06865043]
0.16,[0.20597504]
0.18,[0.18853511]
0.128,[0.12871599]
0.092,[0.06309617]
0.036,[0.04845771]
0.316,[0.32216856]
0.372,[0.38358253]
0.344,[0.34053966]
0.308,[0.31732002]
0.288,[0.27845815]
0.148,[0.15838172]
0.02,[0.03295964]
0.036,[0.02992563]
0.264,[0.26345906]
0.372,[0.38156864]
0.224,[0.22189577]
0.264,[0.28273687]
0.2,[0.19685094]
0.328,[0.33555868]
0.176,[0.17939493]
0.044,[0.05192446]
0.396,[0.38457924]
0.388,[0.35310063]
0.176,[0.18824235]
0.344,[0.35567692]
0.008,[0.02744774]
0.104,[0.08230166]
0.32,[0.3318934]
0.256,[0.2563936]
0.3,[0.3367385]
0.184,[0.17638044]
0.008,[0.03352701]
0.008,[0.02930677]
0.244,[0.2586021]
0.16,[0.15959294]
0.132,[0.14500825]
0.012,[0.02481776]
0.112,[0.10075977]
0.036,[0.03151372]
0.064,[0.05058777]
0.052,[0.12811674]
0.228,[0.2258576]
0.108,[0.14995553]
0.308,[0.31865898]
0.104,[0.11340147]
0.112,[0.18392459]
0.34,[0.37571788]
0.268,[0.2726171]
0.3,[0.331574]
0.12,[0.08925309]
0.032,[0.05806358]
0.216,[0.2224138]
0.112,[0.10441371]
0.34,[0.3212488]
0.264,[0.27846718]
0.216,[0.20925808]
0.192,[0.17508848]
0.044,[0.04495531]
0.044,[0.07829149]
0.196,[0.21295197]
0.344,[0.3406461]
0.052,[0.03803112]
0.072,[0.05316014]
0.3,[0.2968823]
0.332,[0.3362486]
0.024,[0.01937199]
0.016,[0.03963662]
0.208,[0.20632653]
0.072,[0.08000534]
0.152,[0.18884313]
0.348,[0.36163428]
0.112,[0.10105336]
0.232,[0.21862337]
0.344,[0.3544443]
0.156,[0.20469916]
0.34,[0.34102342]
0.0,[0.02790258]
0.004,[0.04024504]
0.364,[0.33693117]
0.124,[0.1439538]
0.3,[0.29151067]
0.312,[0.3350148]
0.2,[0.21100633]
0.14,[0.14166565]
0.384,[0.37227687]
0.228,[0.2406296]
0.124,[0.13528109]
0.144,[0.15280075]
0.176,[0.16664438]
0.372,[0.33127028]
0.332,[0.34569183]
0.068,[0.06071958]
0.196,[0.23214056]
0.164,[0.12707654]
0.044,[0.03117906]
0.272,[0.26779833]
0.1,[0.09469765]
0.164,[0.15338849]
0.012,[0.03736098]
0.048,[0.03594224]
0.188,[0.19706447]
0.064,[0.06944083]
0.396,[0.3712456]
0.356,[0.34343585]
0.264,[0.28895444]
0.22,[0.27677855]
0.056,[0.05748649]
0.292,[0.29824474]
0.236,[0.23436679]
0.288,[0.25112277]
0.264,[0.28202263]
0.316,[0.30457455]
0.068,[0.05630024]
0.236,[0.23032825]
0.212,[0.20339586]
0.204,[0.20827563]
0.364,[0.39182714]
0.08,[0.09109347]
0.236,[0.23409155]
0.048,[0.04812447]
0.016,[0.02973199]
0.096,[0.07485569]
0.26,[0.26212096]
0.196,[0.17833167]
0.22,[0.23571403]
0.348,[0.3445048]
0.308,[0.29843393]
0.244,[0.25454468]
0.04,[0.03340836]
0.236,[0.2591809]
0.26,[0.22814853]
0.32,[0.36660513]
0.044,[0.03350227]
0.048,[0.04357335]
0.328,[0.31275457]
0.32,[0.28733376]
0.264,[0.20995551]
0.108,[0.12188775]
0.136,[0.15797423]
0.048,[0.04001713]
0.004,[0.03611787]
0.2,[0.22442095]
0.296,[0.31151807]
0.304,[0.29208383]
0.168,[0.17961223]
0.244,[0.26367995]
0.344,[0.35980153]
0.276,[0.31713676]
0.336,[0.33543512]
0.044,[0.03908167]
0.056,[0.04996613]
0.112,[0.10959952]
0.112,[0.11894146]
0.256,[0.25992233]
0.376,[0.38097745]
0.076,[0.10273675]
0.152,[0.16107567]
0.172,[0.20933938]
0.152,[0.19049965]
0.264,[0.290118]
0.156,[0.1546837]
0.392,[0.37469557]
0.088,[0.10457508]
0.188,[0.23572974]
0.052,[0.08813635]
0.204,[0.17239791]
0.372,[0.34828168]
0.168,[0.18440367]
0.08,[0.0917267]
0.364,[0.35161433]
0.308,[0.35053858]
0.136,[0.14906901]
0.024,[0.03950638]
0.112,[0.12186787]
0.196,[0.17975979]
0.016,[0.03088169]
0.272,[0.2672933]
0.2,[0.22497542]
0.156,[0.19661942]
0.08,[0.08891636]
0.04,[0.04333206]
0.264,[0.19331484]
0.34,[0.34160742]
0.168,[0.17109565]
0.188,[0.18312009]
0.164,[0.18409832]
0.028,[0.03839116]
0.056,[0.06158872]
0.044,[0.02722391]
0.332,[0.33114687]
0.004,[0.03397742]
0.224,[0.21552467]
0.06,[0.04481158]
0.184,[0.2414095]
0.324,[0.30666545]
0.096,[0.11379271]
0.048,[0.05028011]
0.028,[0.0437151]
0.064,[0.05532069]
0.268,[0.26763347]
0.128,[0.1155275]
0.0,[0.01943518]
0.108,[0.13669366]
0.232,[0.24686183]
0.388,[0.37342587]
0.184,[0.22268844]
0.096,[0.080483]
0.228,[0.2372164]
0.256,[0.26903275]
0.224,[0.23056464]
0.276,[0.2908782]
0.076,[0.09209386]
0.38,[0.3658267]
0.012,[0.06484164]
0.164,[0.1819451]
0.076,[0.11311064]
0.012,[0.0365582]
0.124,[0.14735077]
0.3,[0.2888051]
0.344,[0.3493112]
0.02,[0.03795835]
0.388,[0.3803507]
0.16,[0.18757363]
0.052,[0.06362107]
0.024,[0.03407985]
0.244,[0.25757787]
0.352,[0.34470367]
0.004,[0.0236353]
0.008,[0.0591184]
0.004,[0.02905969]
0.26,[0.28005895]
0.36,[0.35935393]
0.352,[0.32987466]
0.132,[0.20973383]
0.388,[0.37087747]
0.188,[0.22594221]
0.18,[0.15891095]
0.384,[0.37151337]
0.2,[0.18026322]
0.168,[0.19520433]
0.212,[0.21904474]
0.308,[0.3523365]
0.068,[0.08148507]
0.004,[0.05257886]
0.264,[0.24394478]
0.352,[0.34936377]
0.212,[0.24881516]
0.368,[0.35814458]
0.172,[0.1635709]
0.188,[0.18231359]
0.344,[0.35010275]
0.16,[0.17572086]
0.324,[0.32400247]
0.22,[0.2654086]
0.236,[0.273393]
0.116,[0.10970043]
0.256,[0.26537314]
0.116,[0.12351171]
0.012,[0.05554955]
0.176,[0.19173431]
0.288,[0.28395355]
0.376,[0.3565149]
0.216,[0.16317397]
0.34,[0.36386296]
0.28,[0.2907798]
0.364,[0.36061594]
0.392,[0.3940694]
0.04,[0.03602076]
0.292,[0.3045229]
0.268,[0.26616874]
0.396,[0.36853984]
0.216,[0.22594433]
0.268,[0.32999805]
0.22,[0.23512967]
0.0,[0.03878293]
0.36,[0.33761507]
0.084,[0.04546295]
0.36,[0.3643929]
0.036,[0.04177077]
0.124,[0.14786217]
0.272,[0.2620112]
0.288,[0.28285864]
0.2,[0.17987865]
0.22,[0.24754378]
0.032,[0.04576448]
0.272,[0.2813731]
0.264,[0.2546044]
0.168,[0.1692038]
0.168,[0.2105914]
0.2,[0.20915271]
0.204,[0.22487037]
0.252,[0.25454098]
0.172,[0.17254008]
0.316,[0.3293685]
0.2,[0.21209157]
0.072,[0.07697371]
0.356,[0.36743236]
0.248,[0.25937864]
0.216,[0.21004869]
0.34,[0.32112432]
0.112,[0.1382784]
0.016,[0.03092465]
0.192,[0.17501247]
0.052,[0.08768503]
0.312,[0.32251224]
0.248,[0.27363005]
0.4,[0.36939958]
0.0,[0.02075826]
0.308,[0.3323585]
0.008,[0.02297209]
0.228,[0.20133202]
0.084,[0.09766108]
0.084,[0.11903062]
0.216,[0.22459593]
0.128,[0.13988349]
0.044,[0.05386911]
0.116,[0.13598871]
0.292,[0.29076293]
0.1,[0.09862863]
0.068,[0.05830291]
0.288,[0.28085336]
0.184,[0.1909148]
0.368,[0.3424889]
0.0,[0.02636881]
0.376,[0.34309348]
0.136,[0.14941467]
0.304,[0.32003024]
0.004,[0.0256074]
0.308,[0.28194228]
0.26,[0.29842487]
0.06,[0.04963196]
0.072,[0.05171216]
0.024,[0.02658682]
0.364,[0.34973446]
0.288,[0.28308058]
0.236,[0.22124189]
0.304,[0.28158277]
0.392,[0.39585385]
0.212,[0.23350842]
0.128,[0.13648854]
0.388,[0.37897405]
0.28,[0.28134808]
0.036,[0.02889354]
0.376,[0.3858325]
0.016,[0.03169801]
0.164,[0.1778156]
0.164,[0.16314554]
0.156,[0.16284253]
0.164,[0.17203438]
0.004,[0.03488312]
0.016,[0.03386154]
0.136,[0.23470217]
0.1,[0.10059926]
0.04,[0.02828033]
0.208,[0.27149257]
0.104,[0.09535257]
0.24,[0.25386688]
0.296,[0.29978806]
0.148,[0.19072917]
0.036,[0.03832848]
0.192,[0.21470566]
0.372,[0.36235422]
0.036,[0.04109993]
0.4,[0.3929454]
0.076,[0.06943541]
0.064,[0.06818941]
0.232,[0.23317072]
0.224,[0.20259105]
0.268,[0.27093062]
0.376,[0.35341448]
0.308,[0.34590274]
0.216,[0.24777175]
0.056,[0.07869206]
0.0,[0.03965132]
0.196,[0.22227676]
0.376,[0.4110274]
0.208,[0.13275015]
0.092,[0.09163982]
0.184,[0.195327]
0.38,[0.39577588]
0.392,[0.39658886]
0.32,[0.30489776]
0.168,[0.15753365]
0.284,[0.23910715]
0.268,[0.2934303]
0.28,[0.30954134]
0.228,[0.2766572]
0.236,[0.2578874]
0.244,[0.23098238]
0.212,[0.23074625]
0.008,[0.02523957]
0.364,[0.32541576]
0.128,[0.19197814]
0.024,[0.03312116]
0.104,[0.15169366]
0.392,[0.3863826]
0.18,[0.1820777]
0.184,[0.20097907]
0.376,[0.38320336]
0.32,[0.33864662]
0.324,[0.32483876]
