True,Predicted
0.3,[0.28726372]
0.0,[0.05152638]
0.1,[0.16766326]
0.12,[0.12321796]
0.32,[0.3552309]
0.168,[0.20909993]
0.016,[0.05727257]
0.228,[0.23212062]
0.096,[0.07634741]
0.4,[0.39705098]
0.252,[0.2534903]
0.336,[0.3050809]
0.04,[0.0515869]
0.044,[0.0605694]
0.288,[0.29014635]
0.368,[0.32333833]
0.296,[0.28629977]
0.124,[0.134235]
0.32,[0.33448964]
0.176,[0.17718963]
0.296,[0.3196862]
0.396,[0.40329635]
0.208,[0.16666482]
0.168,[0.14843032]
0.248,[0.29164058]
0.336,[0.32511407]
0.232,[0.23986919]
0.028,[0.05819079]
0.224,[0.21023266]
0.22,[0.2574548]
0.328,[0.32194388]
0.092,[0.10206367]
0.148,[0.18714757]
0.288,[0.28136355]
0.056,[0.08902033]
0.356,[0.3565355]
0.216,[0.18876351]
0.06,[0.05737545]
0.02,[0.04263331]
0.1,[0.11882768]
0.332,[0.35196584]
0.332,[0.3426218]
0.336,[0.32567385]
0.32,[0.33305654]
0.236,[0.24457951]
0.104,[0.05887355]
0.196,[0.2277978]
0.228,[0.18724568]
0.16,[0.19622166]
0.16,[0.1895317]
0.152,[0.16641201]
0.364,[0.35643214]
0.216,[0.15122588]
0.312,[0.33104938]
0.084,[0.11600447]
0.22,[0.21053748]
0.036,[0.08745284]
0.108,[0.15699233]
0.036,[0.0536802]
0.176,[0.2069186]
0.016,[0.13547957]
0.356,[0.35685718]
0.248,[0.24833758]
0.296,[0.2823799]
0.228,[0.21675356]
0.068,[0.04454032]
0.38,[0.3917143]
0.144,[0.1396604]
0.092,[0.12144522]
0.252,[0.25015286]
0.284,[0.31044585]
0.192,[0.20140977]
0.376,[0.37219524]
0.224,[0.23779394]
0.352,[0.29365808]
0.324,[0.3262831]
0.312,[0.32885152]
0.012,[0.04201507]
0.196,[0.18233025]
0.004,[0.04706918]
0.312,[0.26674038]
0.048,[0.04529108]
0.008,[0.04511666]
0.296,[0.30872387]
0.236,[0.25109684]
0.26,[0.30573153]
0.012,[0.10227796]
0.392,[0.34308526]
0.128,[0.12715442]
0.0,[0.08704061]
0.188,[0.20388265]
0.384,[0.34496096]
0.148,[0.17785053]
0.0,[0.13409081]
0.34,[0.33062208]
0.284,[0.274965]
0.196,[0.19933833]
0.192,[0.21922657]
0.18,[0.16094093]
0.02,[0.03533987]
0.196,[0.23979802]
0.312,[0.3124666]
0.228,[0.23308413]
0.364,[0.3096676]
0.196,[0.16769002]
0.212,[0.22852077]
0.308,[0.3280838]
0.196,[0.20541719]
0.18,[0.16319104]
0.22,[0.2885383]
0.288,[0.29102436]
0.2,[0.22918276]
0.372,[0.3643756]
0.14,[0.15022172]
0.328,[0.32458258]
0.232,[0.20832275]
0.208,[0.15238877]
0.364,[0.38648444]
0.236,[0.23031344]
0.052,[0.10640027]
0.196,[0.14227112]
0.052,[0.04468594]
0.256,[0.21917193]
0.392,[0.38643315]
0.084,[0.12325837]
0.052,[0.15923338]
0.304,[0.29845035]
0.284,[0.27608132]
0.144,[0.16152309]
0.26,[0.29029667]
0.076,[0.05663797]
0.148,[0.15214005]
0.304,[0.338041]
0.388,[0.37086064]
0.328,[0.33617425]
0.4,[0.37437937]
0.348,[0.3133448]
0.3,[0.2939629]
0.328,[0.3465075]
0.216,[0.21204896]
0.28,[0.32552192]
0.0,[0.03809837]
0.232,[0.25444674]
0.116,[0.0819638]
0.1,[0.07928482]
0.372,[0.3550613]
0.144,[0.17315955]
0.244,[0.1964145]
0.308,[0.28998435]
0.108,[0.11796871]
0.18,[0.14361693]
0.208,[0.23042302]
0.18,[0.15852413]
0.1,[0.12176026]
0.024,[0.03932527]
0.264,[0.30120325]
0.18,[0.14556654]
0.124,[0.09677608]
0.064,[0.08887497]
0.36,[0.40202352]
0.2,[0.22720818]
0.224,[0.22820808]
0.188,[0.20516874]
0.156,[0.18795328]
0.34,[0.33965236]
0.28,[0.26317814]
0.088,[0.05415953]
0.016,[0.04894158]
0.08,[0.07578309]
0.108,[0.11502185]
0.38,[0.33763987]
0.3,[0.3263954]
0.024,[0.15961955]
0.052,[0.07744687]
0.196,[0.20062043]
0.084,[0.09886642]
0.264,[0.26176536]
0.136,[0.13994847]
0.264,[0.28993097]
0.28,[0.30119023]
0.264,[0.21176735]
0.228,[0.20001526]
0.252,[0.23602849]
0.092,[0.08232209]
0.32,[0.31613165]
0.176,[0.1575188]
0.3,[0.29686847]
0.248,[0.23635098]
0.096,[0.11786766]
0.276,[0.27622065]
0.144,[0.14998186]
0.076,[0.06313359]
0.04,[0.12870769]
0.076,[0.08991022]
0.088,[0.14405073]
0.392,[0.39045385]
0.168,[0.16616438]
0.16,[0.17322645]
0.208,[0.16709173]
0.112,[0.08122507]
0.164,[0.21329243]
0.22,[0.15911894]
0.164,[0.1787761]
0.012,[0.05293216]
0.244,[0.23072036]
0.12,[0.09723693]
0.212,[0.21826027]
0.28,[0.31372592]
0.352,[0.29014462]
0.04,[0.04711897]
0.056,[0.08539291]
0.08,[0.1069727]
0.32,[0.30565938]
0.156,[0.1565496]
0.16,[0.20327635]
0.184,[0.19263403]
0.004,[0.05453753]
0.2,[0.20274343]
0.092,[0.08247706]
0.224,[0.22852445]
0.124,[0.12736286]
0.224,[0.21317407]
0.268,[0.27610675]
0.036,[0.05551522]
0.1,[0.11030228]
0.28,[0.23822731]
0.284,[0.2746787]
0.352,[0.355152]
0.184,[0.10876093]
0.232,[0.24671006]
0.204,[0.22131708]
0.148,[0.15121652]
0.024,[0.04604201]
0.148,[0.10617496]
0.124,[0.10141881]
0.268,[0.25892028]
0.024,[0.0812969]
0.104,[0.06807724]
0.304,[0.2996297]
0.004,[0.05094992]
0.16,[0.17655574]
0.344,[0.27240762]
0.208,[0.23256217]
0.372,[0.43128496]
0.112,[0.0799199]
0.012,[0.03960886]
0.008,[0.05847485]
0.156,[0.17623538]
0.2,[0.21933146]
0.14,[0.15273963]
0.14,[0.14549589]
0.312,[0.32141626]
0.264,[0.25876936]
0.364,[0.2415013]
0.328,[0.3010123]
0.36,[0.35583842]
0.016,[0.03640744]
0.128,[0.15613495]
0.132,[0.11380355]
0.316,[0.3336452]
0.26,[0.21436931]
0.316,[0.33947033]
0.072,[0.10909516]
0.344,[0.33405352]
0.224,[0.25663668]
0.124,[0.14326905]
0.048,[0.04021844]
0.28,[0.30412847]
0.364,[0.38758406]
0.136,[0.07551727]
0.092,[0.06682523]
0.256,[0.21997665]
0.012,[0.03793772]
0.348,[0.30765742]
0.4,[0.3567255]
0.324,[0.31619927]
0.0,[0.04727366]
0.248,[0.22833504]
0.388,[0.32092866]
0.12,[0.1232569]
0.1,[0.1160351]
0.032,[0.06191903]
0.392,[0.41645008]
0.104,[0.11908586]
0.048,[0.0524757]
0.02,[0.03290751]
0.124,[0.13022082]
0.064,[0.08644212]
0.196,[0.19514729]
0.392,[0.33945468]
0.268,[0.2694282]
0.3,[0.3145964]
0.376,[0.35219762]
0.364,[0.31756768]
0.152,[0.13293643]
0.036,[0.06487916]
0.136,[0.12430222]
0.024,[0.04931104]
0.06,[0.10051314]
0.108,[0.03396536]
0.192,[0.20800702]
0.4,[0.37604773]
0.176,[0.14512299]
0.396,[0.38814783]
0.144,[0.15935229]
0.328,[0.27822468]
0.068,[0.0893093]
0.312,[0.34792256]
0.152,[0.17392452]
0.18,[0.20387222]
0.292,[0.27386194]
0.008,[0.0518874]
0.028,[0.0475115]
0.336,[0.31945693]
0.068,[0.0758805]
0.204,[0.23654917]
0.376,[0.3122919]
0.368,[0.3087575]
0.012,[0.05232446]
0.164,[0.16168906]
0.352,[0.3565051]
0.224,[0.23373562]
0.376,[0.36943355]
0.076,[0.07819694]
0.292,[0.321859]
0.392,[0.37446216]
0.168,[0.18832654]
0.232,[0.23681554]
0.224,[0.24116671]
0.104,[0.10136313]
0.068,[0.05101054]
0.34,[0.33135578]
0.044,[0.04107472]
0.256,[0.30198362]
0.024,[0.04618493]
0.084,[0.06858031]
0.344,[0.35393614]
0.092,[0.12156745]
0.252,[0.2851502]
0.256,[0.2646038]
0.368,[0.35986796]
0.336,[0.3157876]
0.208,[0.23138978]
0.156,[0.16502428]
0.26,[0.22693275]
0.172,[0.16021413]
0.028,[0.04177368]
0.248,[0.25324273]
0.012,[0.05773291]
0.208,[0.2172818]
0.28,[0.2857358]
0.36,[0.3537627]
0.264,[0.2689984]
0.188,[0.19603933]
0.268,[0.2093628]
0.344,[0.32512686]
0.236,[0.2519064]
0.164,[0.17508505]
0.176,[0.17730166]
0.208,[0.2717319]
0.316,[0.29789177]
0.3,[0.33051383]
0.384,[0.37116474]
0.172,[0.15189514]
0.16,[0.16959025]
0.336,[0.29922467]
0.352,[0.3517611]
0.296,[0.32445744]
0.396,[0.32162607]
0.188,[0.17356059]
0.188,[0.2030047]
0.004,[0.05217829]
0.044,[0.1198002]
0.392,[0.40681162]
0.376,[0.39100212]
0.152,[0.11295486]
0.244,[0.26043022]
0.256,[0.24711616]
0.36,[0.35308054]
0.34,[0.34746355]
0.164,[0.16981079]
0.16,[0.1562266]
0.272,[0.27541184]
0.004,[0.04406122]
0.2,[0.22466731]
0.376,[0.4258161]
0.064,[0.05246125]
0.168,[0.18794657]
0.364,[0.2703045]
0.196,[0.26580206]
0.208,[0.20378022]
0.2,[0.21130697]
0.188,[0.17756923]
0.244,[0.2482395]
0.22,[0.19616225]
0.188,[0.10274898]
0.276,[0.29518747]
0.248,[0.23378558]
0.324,[0.30686504]
0.136,[0.11972978]
0.296,[0.18739672]
0.288,[0.28215665]
0.204,[0.18515645]
0.212,[0.22451104]
0.28,[0.2946937]
0.124,[0.0897416]
0.18,[0.18593024]
0.292,[0.31268007]
0.12,[0.10766106]
0.004,[0.05657466]
0.4,[0.38084656]
0.34,[0.29520923]
0.356,[0.33696908]
0.168,[0.16653953]
0.064,[0.0428648]
0.32,[0.30038583]
0.296,[0.30221897]
0.068,[0.1114459]
0.008,[0.05114184]
0.212,[0.22332355]
0.256,[0.21579945]
0.116,[0.14377122]
0.08,[0.05410221]
0.128,[0.09845732]
0.104,[0.10123509]
0.012,[0.03985301]
0.112,[0.14307539]
0.216,[0.19250901]
0.008,[0.05198534]
0.368,[0.38579655]
0.08,[0.03769441]
0.08,[0.1121055]
0.368,[0.17671488]
0.308,[0.29721346]
0.016,[0.03952029]
0.204,[0.18533875]
0.28,[0.32332146]
0.184,[0.19803856]
0.308,[0.2752473]
0.3,[0.2796117]
0.176,[0.18770713]
0.012,[0.04259247]
0.088,[0.08913782]
0.372,[0.3701815]
0.024,[0.05466778]
0.136,[0.13854937]
0.184,[0.18085773]
0.224,[0.21991421]
0.16,[0.15402974]
0.364,[0.31068015]
0.172,[0.16244765]
0.256,[0.17047305]
0.048,[0.07372981]
0.024,[0.04714271]
0.144,[0.13083069]
0.168,[0.14329705]
0.224,[0.24503048]
0.348,[0.36970946]
0.116,[0.16784628]
0.148,[0.15016882]
0.192,[0.2065449]
0.216,[0.27577543]
0.352,[0.31606328]
0.248,[0.22435893]
0.3,[0.28208756]
0.164,[0.06053808]
0.032,[0.04816519]
0.38,[0.3817386]
0.08,[0.07681698]
0.176,[0.19810762]
0.292,[0.28972873]
0.056,[0.05275634]
0.36,[0.34275502]
0.068,[0.07405315]
0.196,[0.17779662]
0.22,[0.25202072]
0.304,[0.28949636]
0.132,[0.16003712]
0.4,[0.38536936]
0.292,[0.26985037]
0.396,[0.3733014]
0.316,[0.3062183]
0.396,[0.36773098]
0.152,[0.16594236]
0.376,[0.3379112]
0.148,[0.20257288]
0.168,[0.20418797]
0.16,[0.16855268]
0.192,[0.19948551]
0.028,[0.04581983]
0.244,[0.25124788]
0.276,[0.28805137]
0.26,[0.27814174]
0.124,[0.13795213]
0.232,[0.22625749]
0.316,[0.32242846]
0.016,[0.05471768]
0.2,[0.17474043]
0.196,[0.16273268]
0.328,[0.33395204]
0.244,[0.24643527]
0.092,[0.06816657]
0.184,[0.23214197]
0.228,[0.1548389]
0.148,[0.16205019]
0.24,[0.22827737]
0.012,[0.09986559]
0.136,[0.16106759]
0.296,[0.3154037]
0.248,[0.25915134]
0.024,[0.04672103]
0.308,[0.2523899]
0.144,[0.13222796]
0.324,[0.31774676]
0.164,[0.08773652]
0.192,[0.19444026]
0.12,[0.10534297]
0.008,[0.04232961]
0.232,[0.23380159]
0.064,[0.0735396]
0.284,[0.22502239]
0.12,[0.08922443]
0.096,[0.10663988]
0.168,[0.1861222]
0.012,[0.03657247]
0.192,[0.23786868]
0.244,[0.255063]
0.24,[0.26225138]
0.276,[0.30055606]
0.176,[0.16552489]
0.12,[0.18885617]
0.268,[0.26151782]
0.392,[0.3069329]
0.132,[0.10683751]
0.036,[0.04213206]
0.356,[0.28179225]
0.288,[0.27948785]
0.084,[0.08617669]
0.032,[0.05761459]
0.384,[0.36485648]
0.092,[0.10642957]
0.248,[0.23724766]
0.152,[0.12258363]
0.264,[0.28207883]
0.3,[0.28892195]
0.04,[0.05840578]
0.216,[0.24093908]
0.016,[0.10828457]
0.008,[0.04676181]
0.228,[0.15945394]
0.14,[0.17504306]
0.12,[0.04004709]
0.392,[0.39244047]
0.288,[0.22474588]
0.064,[0.05368783]
0.128,[0.12674108]
0.32,[0.31041256]
0.34,[0.23437862]
0.328,[0.3198955]
0.22,[0.23368356]
0.224,[0.23695266]
0.304,[0.29729533]
0.276,[0.28296173]
0.032,[0.04537157]
0.276,[0.29646647]
0.02,[0.0588718]
0.132,[0.16678081]
0.272,[0.32903564]
0.12,[0.14726885]
0.124,[0.11208218]
0.216,[0.20974003]
0.152,[0.171373]
0.32,[0.30683023]
0.0,[0.04727836]
0.164,[0.17693338]
0.14,[0.15334646]
0.372,[0.35912308]
0.232,[0.26011258]
0.268,[0.22973156]
0.348,[0.3444171]
0.396,[0.39476606]
0.244,[0.27275312]
0.104,[0.07617676]
0.02,[0.04739532]
0.272,[0.20702563]
0.164,[0.17389274]
0.236,[0.2536742]
0.136,[0.16216058]
0.064,[0.17722787]
0.268,[0.2823071]
0.116,[0.138472]
0.068,[0.06344512]
0.072,[0.09707919]
0.0,[0.0445472]
0.24,[0.21996139]
0.268,[0.26904726]
0.368,[0.27635592]
0.16,[0.18307002]
0.384,[0.32467276]
0.104,[0.0494598]
0.084,[0.10202695]
0.22,[0.2071913]
0.02,[0.13940279]
0.168,[0.16861638]
0.368,[0.34716803]
0.36,[0.33404773]
0.152,[0.15212357]
0.076,[0.09845731]
0.228,[0.1967329]
0.364,[0.38278577]
0.076,[0.16830024]
0.16,[0.15429433]
0.284,[0.28880578]
0.228,[0.22808461]
0.192,[0.22749962]
0.264,[0.20340733]
0.332,[0.34819335]
0.244,[0.27418882]
0.144,[0.15917222]
0.016,[0.03782663]
0.088,[0.08971746]
0.396,[0.4271525]
0.1,[0.10083897]
0.14,[0.12558566]
0.3,[0.30734164]
0.02,[0.09639906]
0.072,[0.10931288]
0.248,[0.28878555]
0.096,[0.09137958]
0.164,[0.13016413]
0.08,[0.08796745]
0.284,[0.27939105]
0.204,[0.22733381]
0.236,[0.27302116]
0.084,[0.18461865]
0.196,[0.19721895]
0.196,[0.19402237]
0.392,[0.38115475]
0.176,[0.19243653]
0.024,[0.04293754]
0.012,[0.09015451]
0.356,[0.33247602]
0.16,[0.18011786]
0.216,[0.25323203]
0.088,[0.0662822]
0.236,[0.23220295]
0.116,[0.05298117]
0.308,[0.34687957]
0.208,[0.2333656]
0.236,[0.2538257]
0.248,[0.30352652]
0.26,[0.22650044]
0.228,[0.24360618]
0.192,[0.17713363]
0.244,[0.22876963]
0.108,[0.12705168]
0.22,[0.23413777]
0.132,[0.14267942]
0.176,[0.19566937]
0.084,[0.09418251]
0.056,[0.04908594]
0.152,[0.1689635]
0.22,[0.20799905]
0.128,[0.12753187]
0.288,[0.26848406]
0.016,[0.0889306]
0.348,[0.33666605]
0.368,[0.3227956]
0.124,[0.11721136]
0.104,[0.0500597]
0.208,[0.1888967]
0.272,[0.29323852]
0.316,[0.31600177]
0.288,[0.27945036]
0.276,[0.27349555]
0.008,[0.10363371]
0.124,[0.16284844]
0.216,[0.23460805]
0.368,[0.3550377]
0.292,[0.33920246]
0.104,[0.08247813]
0.004,[0.06615962]
0.244,[0.2781647]
0.044,[0.06981082]
0.26,[0.3070349]
0.368,[0.3520491]
0.116,[0.11365397]
0.124,[0.04889902]
0.032,[0.13201748]
0.108,[0.1046057]
0.352,[0.29622355]
0.056,[0.14883496]
0.06,[0.10692126]
0.396,[0.42776722]
0.28,[0.30809146]
0.308,[0.37326843]
0.14,[0.08400448]
0.064,[0.09378749]
0.264,[0.28146127]
0.356,[0.3411424]
0.232,[0.2389628]
0.232,[0.21046425]
0.28,[0.1733174]
0.152,[0.12850519]
0.068,[0.06347046]
0.112,[0.13072155]
0.36,[0.3150006]
0.14,[0.16888253]
0.216,[0.22482587]
0.0,[0.05410549]
0.08,[0.12535544]
0.016,[0.0469294]
0.344,[0.3345328]
0.376,[0.35029104]
0.172,[0.18625537]
0.288,[0.3335]
0.304,[0.31293032]
0.072,[0.05845962]
0.012,[0.04934388]
0.28,[0.3083341]
0.092,[0.06684314]
0.324,[0.32675406]
0.048,[0.09862564]
0.24,[0.25255185]
0.4,[0.34301162]
0.248,[0.21773925]
0.336,[0.31976485]
0.08,[0.08391219]
0.132,[0.1306056]
0.352,[0.35491532]
0.344,[0.35535067]
0.168,[0.16415386]
0.128,[0.1447122]
0.112,[0.07008559]
0.084,[0.08949056]
0.336,[0.3127508]
0.26,[0.27548438]
0.268,[0.22732477]
0.168,[0.19557112]
0.368,[0.3381953]
0.076,[0.09739717]
0.144,[0.13469297]
0.116,[0.10544427]
0.38,[0.4201081]
0.12,[0.10741062]
0.348,[0.19912134]
0.176,[0.16293605]
0.056,[0.068004]
0.232,[0.25615042]
0.268,[0.22651945]
0.348,[0.32202464]
0.132,[0.1400183]
0.316,[0.31512672]
0.076,[0.07720166]
0.344,[0.32034332]
0.3,[0.30523238]
0.4,[0.40453523]
0.008,[0.03190964]
0.34,[0.32410836]
0.26,[0.30598146]
0.08,[0.05142294]
0.272,[0.2686427]
0.344,[0.2909041]
0.064,[0.05724033]
0.276,[0.26715437]
0.192,[0.2108723]
0.08,[0.07589055]
0.16,[0.18376103]
0.18,[0.22147158]
0.128,[0.12116766]
0.092,[0.04196774]
0.036,[0.04017204]
0.316,[0.3155618]
0.372,[0.36013442]
0.344,[0.35682625]
0.308,[0.30450982]
0.288,[0.29909182]
0.148,[0.16872619]
0.02,[0.0710904]
0.036,[0.04940152]
0.264,[0.23579977]
0.372,[0.3930741]
0.224,[0.24863894]
0.264,[0.29238668]
0.2,[0.20991194]
0.328,[0.27817848]
0.176,[0.16860096]
0.044,[0.04756198]
0.396,[0.37303317]
0.388,[0.35094854]
0.176,[0.15840647]
0.344,[0.3666892]
0.008,[0.03556366]
0.104,[0.09817416]
0.32,[0.2900105]
0.256,[0.25764722]
0.3,[0.32735634]
0.184,[0.18541996]
0.008,[0.05799481]
0.008,[0.05535977]
0.244,[0.2896011]
0.16,[0.1869011]
0.132,[0.10110399]
0.012,[0.04707463]
0.112,[0.12357144]
0.036,[0.05072969]
0.064,[0.06390214]
0.052,[0.19274063]
0.228,[0.2474595]
0.108,[0.11966756]
0.308,[0.30598295]
0.104,[0.12455586]
0.112,[0.15853687]
0.34,[0.26784277]
0.268,[0.2437706]
0.3,[0.3172656]
0.12,[0.11361048]
0.032,[0.06120996]
0.216,[0.21988107]
0.112,[0.06802002]
0.34,[0.32094216]
0.264,[0.25781944]
0.216,[0.24189086]
0.192,[0.19039838]
0.044,[0.04558657]
0.044,[0.08368924]
0.196,[0.20183212]
0.344,[0.31839162]
0.052,[0.07132183]
0.072,[0.08957797]
0.3,[0.24402688]
0.332,[0.31921473]
0.024,[0.0439501]
0.016,[0.0349639]
0.208,[0.20725074]
0.072,[0.08884012]
0.152,[0.15156475]
0.348,[0.3351907]
0.112,[0.14634283]
0.232,[0.18313241]
0.344,[0.37282044]
0.156,[0.21468276]
0.34,[0.3403071]
0.0,[0.037781]
0.004,[0.07302503]
0.364,[0.3333806]
0.124,[0.09419856]
0.3,[0.2533623]
0.312,[0.34178162]
0.2,[0.19771819]
0.14,[0.12900771]
0.384,[0.3545978]
0.228,[0.24438122]
0.124,[0.11439275]
0.144,[0.16608001]
0.176,[0.17614682]
0.372,[0.34622002]
0.332,[0.35741687]
0.068,[0.05063303]
0.196,[0.23831931]
0.164,[0.16282028]
0.044,[0.0466274]
0.272,[0.2059671]
0.1,[0.10768664]
0.164,[0.166139]
0.012,[0.03978746]
0.048,[0.04842531]
0.188,[0.1787218]
0.064,[0.08549379]
0.396,[0.36047325]
0.356,[0.2952904]
0.264,[0.32173568]
0.22,[0.16390558]
0.056,[0.05221253]
0.292,[0.31544572]
0.236,[0.25116542]
0.288,[0.2541675]
0.264,[0.3150971]
0.316,[0.28951484]
0.068,[0.07147318]
0.236,[0.23686096]
0.212,[0.21959099]
0.204,[0.16871963]
0.364,[0.36880618]
0.08,[0.11638098]
0.236,[0.25422955]
0.048,[0.04185783]
0.016,[0.05003904]
0.096,[0.15487932]
0.26,[0.24351649]
0.196,[0.18997188]
0.22,[0.2175638]
0.348,[0.36560017]
0.308,[0.28261247]
0.244,[0.24025284]
0.04,[0.04024341]
0.236,[0.25445086]
0.26,[0.251954]
0.32,[0.33824366]
0.044,[0.06528331]
0.048,[0.04097793]
0.328,[0.31221828]
0.32,[0.3154956]
0.264,[0.23322387]
0.108,[0.13409732]
0.136,[0.15275444]
0.048,[0.0468413]
0.004,[0.0424074]
0.2,[0.19616283]
0.296,[0.3019558]
0.304,[0.3093193]
0.168,[0.13767685]
0.244,[0.31867304]
0.344,[0.3285302]
0.276,[0.30988503]
0.336,[0.30230153]
0.044,[0.04125904]
0.056,[0.06024231]
0.112,[0.12019579]
0.112,[0.13928315]
0.256,[0.24783018]
0.376,[0.37633258]
0.076,[0.0790218]
0.152,[0.145777]
0.172,[0.2206791]
0.152,[0.19388954]
0.264,[0.17058372]
0.156,[0.187021]
0.392,[0.37680104]
0.088,[0.07245505]
0.188,[0.18569982]
0.052,[0.08380829]
0.204,[0.19782822]
0.372,[0.34515336]
0.168,[0.1919544]
0.08,[0.07573473]
0.364,[0.34667188]
0.308,[0.3154339]
0.136,[0.10107046]
0.024,[0.06053664]
0.112,[0.10554837]
0.196,[0.2086582]
0.016,[0.05460279]
0.272,[0.27229893]
0.2,[0.22076775]
0.156,[0.14768766]
0.08,[0.07076076]
0.04,[0.05833723]
0.264,[0.08798644]
0.34,[0.36375493]
0.168,[0.18366657]
0.188,[0.20343165]
0.164,[0.14401731]
0.028,[0.05785948]
0.056,[0.07824156]
0.044,[0.05615693]
0.332,[0.32851255]
0.004,[0.03484983]
0.224,[0.25717777]
0.06,[0.05229053]
0.184,[0.23580292]
0.324,[0.31411353]
0.096,[0.09994829]
0.048,[0.05542107]
0.028,[0.03616675]
0.064,[0.07002256]
0.268,[0.2748628]
0.128,[0.16894585]
0.0,[0.04479611]
0.108,[0.12124971]
0.232,[0.2735747]
0.388,[0.377573]
0.184,[0.22455758]
0.096,[0.07957553]
0.228,[0.22633944]
0.256,[0.18101776]
0.224,[0.247793]
0.276,[0.27141893]
0.076,[0.08297304]
0.38,[0.36701682]
0.012,[0.1324778]
0.164,[0.18508594]
0.076,[0.05458828]
0.012,[0.07473362]
0.124,[0.15518305]
0.3,[0.3003537]
0.344,[0.3158737]
0.02,[0.04459015]
0.388,[0.3876798]
0.16,[0.14107955]
0.052,[0.0768133]
0.024,[0.03072921]
0.244,[0.23529603]
0.352,[0.35340816]
0.004,[0.04262207]
0.008,[0.06823332]
0.004,[0.05494758]
0.26,[0.25839216]
0.36,[0.37389678]
0.352,[0.35315794]
0.132,[0.24071284]
0.388,[0.37347412]
0.188,[0.22800922]
0.18,[0.20370461]
0.384,[0.37265575]
0.2,[0.18375592]
0.168,[0.19355924]
0.212,[0.23486497]
0.308,[0.31883246]
0.068,[0.09760306]
0.004,[0.1573494]
0.264,[0.22280373]
0.352,[0.31873366]
0.212,[0.2427919]
0.368,[0.3613714]
0.172,[0.17256956]
0.188,[0.17439097]
0.344,[0.31654114]
0.16,[0.16928138]
0.324,[0.33738852]
0.22,[0.29272074]
0.236,[0.24130718]
0.116,[0.1339922]
0.256,[0.24646007]
0.116,[0.12127439]
0.012,[0.1568109]
0.176,[0.17821784]
0.288,[0.29070607]
0.376,[0.33021572]
0.216,[0.14484788]
0.34,[0.38218722]
0.28,[0.30487567]
0.364,[0.33714816]
0.392,[0.3421583]
0.04,[0.04754951]
0.292,[0.30908665]
0.268,[0.23049398]
0.396,[0.32850915]
0.216,[0.20357893]
0.268,[0.34186557]
0.22,[0.24011514]
0.0,[0.05433457]
0.36,[0.27394408]
0.084,[0.03782328]
0.36,[0.32784984]
0.036,[0.03428219]
0.124,[0.22329144]
0.272,[0.2830988]
0.288,[0.28179097]
0.2,[0.19689316]
0.22,[0.26080328]
0.032,[0.07123461]
0.272,[0.2622191]
0.264,[0.27139533]
0.168,[0.14695248]
0.168,[0.19227408]
0.2,[0.2092696]
0.204,[0.21081135]
0.252,[0.25670397]
0.172,[0.19722235]
0.316,[0.3023531]
0.2,[0.1932607]
0.072,[0.0598432]
0.356,[0.3529651]
0.248,[0.23878032]
0.216,[0.24074401]
0.34,[0.3198151]
0.112,[0.20769887]
0.016,[0.04586217]
0.192,[0.20899406]
0.052,[0.10088048]
0.312,[0.34097135]
0.248,[0.28151655]
0.4,[0.35367417]
0.0,[0.03979088]
0.308,[0.31458247]
0.008,[0.04258205]
0.228,[0.15082698]
0.084,[0.08625387]
0.084,[0.08956692]
0.216,[0.22598927]
0.128,[0.12146226]
0.044,[0.08445705]
0.116,[0.14438204]
0.292,[0.29792768]
0.1,[0.12265167]
0.068,[0.04840374]
0.288,[0.29098848]
0.184,[0.24337132]
0.368,[0.33273405]
0.0,[0.06388232]
0.376,[0.34221938]
0.136,[0.12278736]
0.304,[0.32401526]
0.004,[0.04986388]
0.308,[0.27474004]
0.26,[0.30080658]
0.06,[0.07329995]
0.072,[0.08794869]
0.024,[0.05464319]
0.364,[0.28739506]
0.288,[0.27046493]
0.236,[0.2136779]
0.304,[0.2489031]
0.392,[0.41303855]
0.212,[0.23215498]
0.128,[0.14310493]
0.388,[0.3977736]
0.28,[0.25718755]
0.036,[0.04790088]
0.376,[0.36454397]
0.016,[0.07607736]
0.164,[0.18520221]
0.164,[0.21618228]
0.156,[0.15824582]
0.164,[0.19882919]
0.004,[0.05031732]
0.016,[0.03671784]
0.136,[0.26125622]
0.1,[0.15294091]
0.04,[0.04531015]
0.208,[0.20849489]
0.104,[0.07986351]
0.24,[0.29591033]
0.296,[0.29630357]
0.148,[0.13455154]
0.036,[0.04161324]
0.192,[0.19327208]
0.372,[0.35623696]
0.036,[0.05261502]
0.4,[0.39700168]
0.076,[0.10086677]
0.064,[0.05820015]
0.232,[0.26261747]
0.224,[0.20043279]
0.268,[0.3334129]
0.376,[0.36199236]
0.308,[0.34014094]
0.216,[0.23114005]
0.056,[0.062428]
0.0,[0.04899345]
0.196,[0.19963]
0.376,[0.39518934]
0.208,[0.08188761]
0.092,[0.09948844]
0.184,[0.17786591]
0.38,[0.32947308]
0.392,[0.4114503]
0.32,[0.2853796]
0.168,[0.14817534]
0.284,[0.20201953]
0.268,[0.28258294]
0.28,[0.30310896]
0.228,[0.22067583]
0.236,[0.22176653]
0.244,[0.23986386]
0.212,[0.21864939]
0.008,[0.05457305]
0.364,[0.297608]
0.128,[0.238726]
0.024,[0.05879661]
0.104,[0.13950196]
0.392,[0.3448997]
0.18,[0.19405045]
0.184,[0.17727838]
0.376,[0.3532916]
0.32,[0.30430287]
