True,Predicted
0.2,[0.21103412]
0.3,[0.28494662]
0.0,[0.03091424]
0.1,[0.13475712]
0.12,[0.10853138]
0.32,[0.32747468]
0.168,[0.1718331]
0.016,[0.04623411]
0.228,[0.22208492]
0.096,[0.07905354]
0.4,[0.36767295]
0.252,[0.2492615]
0.336,[0.300222]
0.04,[0.04206357]
0.044,[0.05894176]
0.288,[0.2744191]
0.368,[0.33144742]
0.296,[0.29312864]
0.124,[0.11116019]
0.32,[0.3491914]
0.176,[0.17107104]
0.296,[0.31184158]
0.396,[0.394551]
0.208,[0.17261185]
0.168,[0.14751035]
0.248,[0.27775148]
0.336,[0.3369177]
0.232,[0.23443493]
0.028,[0.03948908]
0.224,[0.19608952]
0.22,[0.22762409]
0.328,[0.31833917]
0.092,[0.11117001]
0.148,[0.1646904]
0.288,[0.28172967]
0.056,[0.06762663]
0.356,[0.33480856]
0.216,[0.19420244]
0.06,[0.06532433]
0.02,[0.04056178]
0.1,[0.10819978]
0.332,[0.32645082]
0.332,[0.33080834]
0.336,[0.3272763]
0.32,[0.30170554]
0.236,[0.23613621]
0.104,[0.08587514]
0.196,[0.22216848]
0.228,[0.1967788]
0.16,[0.1739]
0.16,[0.1595339]
0.152,[0.12104811]
0.364,[0.3680287]
0.216,[0.17199092]
0.312,[0.31469408]
0.084,[0.12505934]
0.22,[0.216966]
0.036,[0.04384024]
0.108,[0.12216221]
0.036,[0.03358332]
0.176,[0.17339408]
0.016,[0.12739153]
0.356,[0.34687606]
0.248,[0.24336863]
0.296,[0.27328396]
0.228,[0.22034337]
0.068,[0.06668728]
0.38,[0.401337]
0.144,[0.14537892]
0.092,[0.10034196]
0.252,[0.22509035]
0.284,[0.3192711]
0.192,[0.18315789]
0.376,[0.36734906]
0.224,[0.24173312]
0.352,[0.32068947]
0.324,[0.31250212]
0.312,[0.3200921]
0.012,[0.03611678]
0.196,[0.19774082]
0.004,[0.04131138]
0.312,[0.27066258]
0.048,[0.04384133]
0.008,[0.02516133]
0.296,[0.29197517]
0.236,[0.2378574]
0.26,[0.29097775]
0.012,[0.09830467]
0.392,[0.33718964]
0.128,[0.13531606]
0.0,[0.07389008]
0.188,[0.18684202]
0.384,[0.35324427]
0.148,[0.15628836]
0.0,[0.08166591]
0.34,[0.32794288]
0.284,[0.2954221]
0.196,[0.18708569]
0.192,[0.18577346]
0.18,[0.14370556]
0.02,[0.03584202]
0.196,[0.22990239]
0.312,[0.2893149]
0.228,[0.23040697]
0.364,[0.31417322]
0.196,[0.15494668]
0.212,[0.22530697]
0.308,[0.32268843]
0.196,[0.18095583]
0.18,[0.17610407]
0.22,[0.23656374]
0.288,[0.27053407]
0.2,[0.2002883]
0.372,[0.35967702]
0.14,[0.1437096]
0.328,[0.3310347]
0.232,[0.2255953]
0.208,[0.15903725]
0.364,[0.35749027]
0.236,[0.23583883]
0.052,[0.09059038]
0.196,[0.18247022]
0.052,[0.04711582]
0.256,[0.27234372]
0.392,[0.39020512]
0.084,[0.12167981]
0.052,[0.11890567]
0.304,[0.2969354]
0.284,[0.2657744]
0.144,[0.15950465]
0.26,[0.2837611]
0.076,[0.05759721]
0.148,[0.15172909]
0.304,[0.3332813]
0.388,[0.36791104]
0.328,[0.33366883]
0.4,[0.37935036]
0.348,[0.29111865]
0.3,[0.28767374]
0.328,[0.34165978]
0.216,[0.20776641]
0.28,[0.29176858]
0.0,[0.03616115]
0.232,[0.24536447]
0.116,[0.10842153]
0.1,[0.08930186]
0.372,[0.34723535]
0.144,[0.14345881]
0.244,[0.18960944]
0.308,[0.28932396]
0.108,[0.1181454]
0.18,[0.17986462]
0.208,[0.21267985]
0.18,[0.17035228]
0.1,[0.12878948]
0.024,[0.02865064]
0.264,[0.27561167]
0.18,[0.15905115]
0.124,[0.11672193]
0.064,[0.05658534]
0.36,[0.3641593]
0.2,[0.22237746]
0.224,[0.20719764]
0.188,[0.21378456]
0.156,[0.16083989]
0.34,[0.32998112]
0.28,[0.27304345]
0.088,[0.07134122]
0.016,[0.04675878]
0.08,[0.08512795]
0.108,[0.10901384]
0.38,[0.34508377]
0.3,[0.3072532]
0.024,[0.11444316]
0.052,[0.06562066]
0.196,[0.21045813]
0.084,[0.08933007]
0.264,[0.25862995]
0.136,[0.12387198]
0.264,[0.25753966]
0.28,[0.29059538]
0.264,[0.20606351]
0.228,[0.22147572]
0.252,[0.24104172]
0.092,[0.07143837]
0.32,[0.3112046]
0.176,[0.16852856]
0.3,[0.29234663]
0.248,[0.26953137]
0.096,[0.12049139]
0.276,[0.27617782]
0.144,[0.10989401]
0.076,[0.05178677]
0.04,[0.13269114]
0.076,[0.06062021]
0.088,[0.10501929]
0.392,[0.3886166]
0.168,[0.16955407]
0.16,[0.16381904]
0.208,[0.1863772]
0.112,[0.0816768]
0.164,[0.20955223]
0.22,[0.1894755]
0.164,[0.18337286]
0.012,[0.03622181]
0.244,[0.25278965]
0.12,[0.08559899]
0.212,[0.21483715]
0.28,[0.2722809]
0.352,[0.2967163]
0.04,[0.03816499]
0.056,[0.07533059]
0.08,[0.08781321]
0.32,[0.29296085]
0.156,[0.15448962]
0.16,[0.18955353]
0.184,[0.19281232]
0.004,[0.03622414]
0.2,[0.21019547]
0.092,[0.09317041]
0.224,[0.2303932]
0.124,[0.10231518]
0.224,[0.19625744]
0.268,[0.27852798]
0.036,[0.0362573]
0.1,[0.10731346]
0.28,[0.26236275]
0.284,[0.28189513]
0.352,[0.35019472]
0.184,[0.10261234]
0.232,[0.22365595]
0.204,[0.21872179]
0.148,[0.14008908]
0.024,[0.02783068]
0.148,[0.0884358]
0.124,[0.10660148]
0.268,[0.25866455]
0.024,[0.06351356]
0.104,[0.08763885]
0.304,[0.28634143]
0.004,[0.03559083]
0.16,[0.1754592]
0.344,[0.30483916]
0.208,[0.22351335]
0.372,[0.40781385]
0.112,[0.09537096]
0.012,[0.02356874]
0.008,[0.05887063]
0.156,[0.16661131]
0.2,[0.2158891]
0.14,[0.15235916]
0.14,[0.14993812]
0.312,[0.31180188]
0.264,[0.2476132]
0.364,[0.2977168]
0.328,[0.30930158]
0.36,[0.34878954]
0.016,[0.03739373]
0.128,[0.14753819]
0.132,[0.12488208]
0.316,[0.33231094]
0.26,[0.21393824]
0.316,[0.3121274]
0.072,[0.09073926]
0.344,[0.33982542]
0.224,[0.22952719]
0.124,[0.13204002]
0.048,[0.03540455]
0.28,[0.2737248]
0.364,[0.3711014]
0.136,[0.05938298]
0.092,[0.08456712]
0.256,[0.23755297]
0.012,[0.03524954]
0.348,[0.304018]
0.4,[0.36249658]
0.324,[0.3154723]
0.0,[0.03909945]
0.248,[0.25800142]
0.388,[0.3391984]
0.12,[0.10142983]
0.1,[0.1277051]
0.032,[0.05207964]
0.392,[0.41640756]
0.104,[0.10010814]
0.048,[0.06802616]
0.02,[0.02813946]
0.124,[0.1031018]
0.064,[0.05715686]
0.196,[0.20235777]
0.392,[0.33417147]
0.268,[0.2449163]
0.3,[0.28790808]
0.376,[0.3655075]
0.364,[0.3047846]
0.152,[0.14724618]
0.036,[0.05305663]
0.136,[0.11959139]
0.024,[0.03534555]
0.06,[0.10368162]
0.108,[0.02652812]
0.192,[0.17503999]
0.4,[0.37835628]
0.176,[0.1456007]
0.396,[0.34743366]
0.144,[0.15669408]
0.328,[0.25840634]
0.068,[0.07507017]
0.312,[0.33210978]
0.152,[0.16552804]
0.18,[0.1842519]
0.292,[0.28875372]
0.008,[0.04519736]
0.028,[0.04842769]
0.336,[0.32333758]
0.068,[0.06115593]
0.204,[0.22302556]
0.376,[0.32422182]
0.368,[0.31886068]
0.012,[0.03676103]
0.164,[0.15899828]
0.352,[0.3472062]
0.224,[0.23022428]
0.376,[0.36212686]
0.076,[0.06927388]
0.292,[0.30804715]
0.392,[0.36810708]
0.168,[0.15911736]
0.232,[0.23211338]
0.224,[0.22666284]
0.104,[0.11445153]
0.068,[0.04434597]
0.34,[0.3266962]
0.044,[0.03593288]
0.256,[0.26355484]
0.024,[0.05145475]
0.084,[0.09198532]
0.344,[0.34439316]
0.092,[0.11839236]
0.252,[0.28375936]
0.256,[0.26226065]
0.368,[0.34891424]
0.336,[0.31545088]
0.208,[0.21530113]
0.156,[0.1473209]
0.26,[0.26994377]
0.172,[0.16877457]
0.028,[0.0247805]
0.248,[0.24760133]
0.012,[0.05722989]
0.208,[0.197367]
0.28,[0.28277296]
0.36,[0.3440613]
0.264,[0.2529742]
0.188,[0.16599078]
0.268,[0.21568991]
0.344,[0.325392]
0.236,[0.24364008]
0.164,[0.17636088]
0.176,[0.1729595]
0.208,[0.2470884]
0.316,[0.3000355]
0.3,[0.31413862]
0.384,[0.38162568]
0.172,[0.15265408]
0.16,[0.13515888]
0.336,[0.28383473]
0.352,[0.33379492]
0.296,[0.30508634]
0.396,[0.3428962]
0.188,[0.18019885]
0.188,[0.19205469]
0.004,[0.048187]
0.044,[0.11446097]
0.392,[0.3836082]
0.376,[0.401908]
0.152,[0.12186948]
0.244,[0.25873384]
0.256,[0.24879637]
0.36,[0.35014495]
0.34,[0.33517793]
0.164,[0.21083362]
0.16,[0.16474798]
0.272,[0.25857502]
0.004,[0.02500303]
0.2,[0.2080641]
0.376,[0.40524825]
0.064,[0.05407185]
0.168,[0.16940457]
0.364,[0.3046073]
0.196,[0.21999887]
0.208,[0.2032542]
0.2,[0.21523649]
0.188,[0.18075684]
0.244,[0.24437942]
0.22,[0.18128309]
0.188,[0.0851744]
0.276,[0.2854505]
0.248,[0.22541602]
0.324,[0.3137419]
0.136,[0.10046435]
0.296,[0.19479513]
0.288,[0.2876409]
0.204,[0.17576319]
0.212,[0.19476351]
0.28,[0.29913506]
0.124,[0.10766383]
0.18,[0.18345907]
0.292,[0.306091]
0.12,[0.09711665]
0.004,[0.03990123]
0.4,[0.37438402]
0.34,[0.31374416]
0.356,[0.34439036]
0.168,[0.14028624]
0.064,[0.04634596]
0.32,[0.3114474]
0.296,[0.2967296]
0.068,[0.06346676]
0.008,[0.03315872]
0.212,[0.2091304]
0.256,[0.21735169]
0.116,[0.12478324]
0.08,[0.05627329]
0.128,[0.09902347]
0.104,[0.08209312]
0.012,[0.04137849]
0.112,[0.12600482]
0.216,[0.20338139]
0.008,[0.037669]
0.368,[0.3623462]
0.08,[0.03220522]
0.08,[0.08158584]
0.368,[0.26061568]
0.308,[0.30229267]
0.016,[0.03342486]
0.204,[0.19540736]
0.28,[0.29996583]
0.184,[0.20030934]
0.308,[0.28612992]
0.3,[0.2874886]
0.176,[0.18506733]
0.012,[0.02501461]
0.088,[0.07501496]
0.372,[0.34882987]
0.024,[0.05095214]
0.136,[0.10126904]
0.184,[0.20132092]
0.224,[0.21390069]
0.16,[0.13901521]
0.364,[0.29376018]
0.172,[0.16052291]
0.256,[0.20766181]
0.048,[0.04794268]
0.024,[0.0454875]
0.144,[0.14978556]
0.168,[0.17029227]
0.224,[0.24072483]
0.348,[0.36504623]
0.116,[0.1508531]
0.148,[0.11878864]
0.192,[0.18874362]
0.216,[0.24991935]
0.352,[0.32762882]
0.248,[0.25307652]
0.3,[0.28611478]
0.164,[0.05928523]
0.032,[0.0441333]
0.38,[0.38603374]
0.08,[0.09328477]
0.176,[0.18068233]
0.292,[0.28510857]
0.056,[0.06188183]
0.36,[0.33661178]
0.068,[0.05183158]
0.196,[0.17634627]
0.22,[0.2357897]
0.304,[0.2822794]
0.132,[0.16347986]
0.4,[0.38468596]
0.292,[0.26269242]
0.396,[0.37766513]
0.316,[0.3111296]
0.396,[0.3573055]
0.152,[0.16558258]
0.376,[0.33924553]
0.148,[0.15542275]
0.168,[0.19401814]
0.16,[0.16119711]
0.192,[0.19426784]
0.028,[0.03328467]
0.244,[0.25706866]
0.276,[0.28601408]
0.26,[0.26516142]
0.124,[0.12462092]
0.232,[0.2369444]
0.316,[0.33091566]
0.016,[0.03606924]
0.2,[0.1554313]
0.196,[0.16659734]
0.328,[0.32933587]
0.244,[0.23198494]
0.092,[0.05314551]
0.184,[0.21553802]
0.228,[0.18125764]
0.148,[0.16254073]
0.24,[0.21318108]
0.012,[0.08929648]
0.136,[0.16410115]
0.296,[0.28578869]
0.248,[0.24263975]
0.024,[0.05331667]
0.308,[0.28000763]
0.144,[0.14357708]
0.324,[0.3195866]
0.164,[0.13598068]
0.192,[0.17870542]
0.12,[0.07114117]
0.008,[0.02736909]
0.232,[0.23440999]
0.064,[0.05464859]
0.284,[0.23175251]
0.12,[0.10671285]
0.096,[0.09737958]
0.168,[0.18337902]
0.012,[0.02900645]
0.192,[0.20470676]
0.244,[0.24450618]
0.24,[0.24153592]
0.276,[0.29024908]
0.176,[0.1522457]
0.12,[0.19688651]
0.268,[0.28101465]
0.392,[0.3022745]
0.132,[0.1163932]
0.036,[0.03892066]
0.356,[0.2540734]
0.288,[0.2568151]
0.084,[0.08210431]
0.032,[0.03495588]
0.384,[0.3520596]
0.092,[0.10242376]
0.248,[0.24361792]
0.152,[0.12306339]
0.264,[0.2698152]
0.3,[0.29670715]
0.04,[0.04702289]
0.216,[0.23900035]
0.016,[0.05495988]
0.008,[0.02397758]
0.228,[0.20913154]
0.14,[0.1700163]
0.12,[0.03655693]
0.392,[0.37717548]
0.288,[0.27570656]
0.064,[0.06619785]
0.128,[0.10674525]
0.32,[0.33008972]
0.34,[0.24501002]
0.328,[0.3359676]
0.22,[0.22291794]
0.224,[0.23977765]
0.304,[0.30345604]
0.276,[0.28241333]
0.032,[0.03745418]
0.276,[0.28731045]
0.02,[0.03683224]
0.132,[0.16066077]
0.272,[0.3025342]
0.12,[0.12757835]
0.124,[0.13132077]
0.216,[0.18900818]
0.152,[0.1736532]
0.32,[0.2944729]
0.0,[0.03303936]
0.164,[0.16297866]
0.14,[0.11865151]
0.372,[0.3525984]
0.232,[0.23838651]
0.268,[0.23410168]
0.348,[0.3573996]
0.396,[0.39017352]
0.244,[0.2529607]
0.104,[0.06416137]
0.02,[0.04423858]
0.272,[0.27409422]
0.164,[0.15943737]
0.236,[0.24111442]
0.136,[0.1344495]
0.064,[0.16938733]
0.268,[0.28647628]
0.116,[0.12723613]
0.068,[0.07922748]
0.072,[0.09910641]
0.0,[0.03290725]
0.24,[0.24601811]
0.268,[0.2869335]
0.368,[0.30264458]
0.16,[0.16625285]
0.384,[0.32957157]
0.104,[0.04137988]
0.084,[0.0935754]
0.22,[0.21413371]
0.02,[0.09255946]
0.168,[0.16554874]
0.368,[0.36529]
0.36,[0.33341208]
0.152,[0.14998893]
0.076,[0.08389034]
0.228,[0.20876786]
0.364,[0.36799696]
0.076,[0.14975001]
0.16,[0.14838739]
0.284,[0.2877473]
0.228,[0.23166242]
0.192,[0.22177485]
0.264,[0.26536343]
0.332,[0.33476812]
0.244,[0.24301095]
0.144,[0.1655066]
0.016,[0.03329106]
0.088,[0.08407522]
0.396,[0.4162818]
0.1,[0.08282585]
0.14,[0.13974507]
0.3,[0.2833629]
0.02,[0.05162268]
0.072,[0.07538921]
0.248,[0.25977024]
0.096,[0.08603438]
0.164,[0.0881049]
0.08,[0.06655972]
0.284,[0.27960494]
0.204,[0.2116916]
0.236,[0.2624198]
0.084,[0.19255765]
0.196,[0.20647547]
0.196,[0.19463043]
0.392,[0.3692359]
0.176,[0.16347471]
0.024,[0.0388465]
0.012,[0.08827926]
0.356,[0.34556744]
0.16,[0.15411709]
0.216,[0.22756256]
0.088,[0.0749932]
0.236,[0.23858264]
0.116,[0.07342588]
0.308,[0.32384905]
0.208,[0.2109369]
0.236,[0.22341582]
0.248,[0.26076254]
0.26,[0.22305766]
0.228,[0.24234432]
0.192,[0.15612873]
0.244,[0.24937871]
0.108,[0.12422412]
0.22,[0.22377189]
0.132,[0.14516667]
0.176,[0.21135515]
0.084,[0.05750719]
0.056,[0.0401891]
0.152,[0.14781588]
0.22,[0.2171967]
0.128,[0.14270975]
0.288,[0.253516]
0.016,[0.08342311]
0.348,[0.34085268]
0.368,[0.34305158]
0.124,[0.11257941]
0.104,[0.07796048]
0.208,[0.19805756]
0.272,[0.2843184]
0.316,[0.29987207]
0.288,[0.26689175]
0.276,[0.29890496]
0.008,[0.05279985]
0.124,[0.15442485]
0.216,[0.22351511]
0.368,[0.3578099]
0.292,[0.33531547]
0.104,[0.10749231]
0.004,[0.03721374]
0.244,[0.24132915]
0.044,[0.04824257]
0.26,[0.27772418]
0.368,[0.3311487]
0.116,[0.10563368]
0.124,[0.06741884]
0.032,[0.0865922]
0.108,[0.08233035]
0.352,[0.2963492]
0.056,[0.14611441]
0.06,[0.06576893]
0.396,[0.4016792]
0.28,[0.2770873]
0.308,[0.35230213]
0.14,[0.12087752]
0.064,[0.06724855]
0.264,[0.27394965]
0.356,[0.32178396]
0.232,[0.22561082]
0.232,[0.21047084]
0.28,[0.16541246]
0.152,[0.14882195]
0.068,[0.06373487]
0.112,[0.10767923]
0.36,[0.33604518]
0.14,[0.15391684]
0.216,[0.19975482]
0.0,[0.03546751]
0.08,[0.1211557]
0.016,[0.03550754]
0.344,[0.3261631]
0.376,[0.3533154]
0.172,[0.16218272]
0.288,[0.298372]
0.304,[0.30556446]
0.072,[0.07239038]
0.012,[0.0375572]
0.28,[0.29681522]
0.092,[0.06072191]
0.324,[0.31705627]
0.048,[0.08991722]
0.24,[0.24831146]
0.4,[0.3459566]
0.248,[0.20916533]
0.336,[0.32617646]
0.08,[0.079253]
0.132,[0.13466911]
0.352,[0.3303586]
0.344,[0.34491116]
0.168,[0.18356512]
0.128,[0.14283928]
0.112,[0.05859982]
0.084,[0.09502392]
0.336,[0.29089084]
0.26,[0.2664026]
0.268,[0.24208863]
0.168,[0.17202418]
0.368,[0.34491828]
0.076,[0.07914796]
0.144,[0.14621048]
0.116,[0.07809966]
0.38,[0.3989251]
0.12,[0.09155449]
0.348,[0.23260646]
0.176,[0.17309833]
0.056,[0.07679709]
0.232,[0.23772112]
0.268,[0.22612993]
0.348,[0.33317575]
0.132,[0.11531024]
0.316,[0.30812523]
0.076,[0.06551915]
0.344,[0.32743993]
0.3,[0.30063]
0.4,[0.41196474]
0.008,[0.03650134]
0.34,[0.31567076]
0.26,[0.30187562]
0.08,[0.07254647]
0.272,[0.26917222]
0.344,[0.28966078]
0.064,[0.05515374]
0.276,[0.25127915]
0.192,[0.19562331]
0.08,[0.07390998]
0.16,[0.17350826]
0.18,[0.20992494]
0.128,[0.09539179]
0.092,[0.04336344]
0.036,[0.04841532]
0.316,[0.3068173]
0.372,[0.35665306]
0.344,[0.3339252]
0.308,[0.30534142]
0.288,[0.26362938]
0.148,[0.17433769]
0.02,[0.04926255]
0.036,[0.03877513]
0.264,[0.24295941]
0.372,[0.39212558]
0.224,[0.24050125]
0.264,[0.27441922]
0.2,[0.19417225]
0.328,[0.31712613]
0.176,[0.17917898]
0.044,[0.06212346]
0.396,[0.34452876]
0.388,[0.34711352]
0.176,[0.17332402]
0.344,[0.35223618]
0.008,[0.04031957]
0.104,[0.07981735]
0.32,[0.2936145]
0.256,[0.24314739]
0.3,[0.31652322]
0.184,[0.17881201]
0.008,[0.05009482]
0.008,[0.04629504]
0.244,[0.26139686]
0.16,[0.15373798]
0.132,[0.12916881]
0.012,[0.03774409]
0.112,[0.08522079]
0.036,[0.05062023]
0.064,[0.05674126]
0.052,[0.18396679]
0.228,[0.2308354]
0.108,[0.14886934]
0.308,[0.31077215]
0.104,[0.10454852]
0.112,[0.16746494]
0.34,[0.3263992]
0.268,[0.25526118]
0.3,[0.32512042]
0.12,[0.08375412]
0.032,[0.05428911]
0.216,[0.22525448]
0.112,[0.08755592]
0.34,[0.32575262]
0.264,[0.25509697]
0.216,[0.20946005]
0.192,[0.16625822]
0.044,[0.04910082]
0.044,[0.06410507]
0.196,[0.20378435]
0.344,[0.3145136]
0.052,[0.04736063]
0.072,[0.05802804]
0.3,[0.26272652]
0.332,[0.32032466]
0.024,[0.03053919]
0.016,[0.02718107]
0.208,[0.19936278]
0.072,[0.0787221]
0.152,[0.17455983]
0.348,[0.3373719]
0.112,[0.09873938]
0.232,[0.19832459]
0.344,[0.33846807]
0.156,[0.21054223]
0.34,[0.31540856]
0.0,[0.03114938]
0.004,[0.05625186]
0.364,[0.30951017]
0.124,[0.12296586]
0.3,[0.27101585]
0.312,[0.33391282]
0.2,[0.19882087]
0.14,[0.12922493]
0.384,[0.36030975]
0.228,[0.24124861]
0.124,[0.12566091]
0.144,[0.125661]
0.176,[0.16616635]
0.372,[0.3338001]
0.332,[0.34135136]
0.068,[0.03923184]
0.196,[0.24818648]
0.164,[0.14385936]
0.044,[0.03275564]
0.272,[0.25255656]
0.1,[0.09200121]
0.164,[0.1380383]
0.012,[0.04355571]
0.048,[0.03734392]
0.188,[0.18032964]
0.064,[0.06856211]
0.396,[0.3487737]
0.356,[0.29164138]
0.264,[0.29527226]
0.22,[0.19805047]
0.056,[0.0546862]
0.292,[0.3059138]
0.236,[0.24213244]
0.288,[0.2496461]
0.264,[0.28184757]
0.316,[0.28427714]
0.068,[0.05845635]
0.236,[0.23006211]
0.212,[0.19244242]
0.204,[0.18284279]
0.364,[0.35968032]
0.08,[0.09371331]
0.236,[0.24526612]
0.048,[0.04236629]
0.016,[0.03864434]
0.096,[0.12039045]
0.26,[0.24401756]
0.196,[0.16673931]
0.22,[0.22752851]
0.348,[0.35194358]
0.308,[0.28802082]
0.244,[0.25300458]
0.04,[0.02808367]
0.236,[0.2516302]
0.26,[0.22345299]
0.32,[0.3434423]
0.044,[0.05011873]
0.048,[0.03163955]
0.328,[0.30678782]
0.32,[0.27508423]
0.264,[0.24607359]
0.108,[0.12043638]
0.136,[0.14367603]
0.048,[0.04807899]
0.004,[0.03095001]
0.2,[0.22558884]
0.296,[0.29747745]
0.304,[0.2831869]
0.168,[0.1574698]
0.244,[0.2684392]
0.344,[0.33627757]
0.276,[0.2995277]
0.336,[0.31707728]
0.044,[0.04785372]
0.056,[0.04822876]
0.112,[0.10208472]
0.112,[0.12069412]
0.256,[0.24627349]
0.376,[0.38378397]
0.076,[0.09124079]
0.152,[0.15147099]
0.172,[0.2039425]
0.152,[0.16696972]
0.264,[0.20206136]
0.156,[0.16591264]
0.392,[0.3762338]
0.088,[0.07788134]
0.188,[0.19580507]
0.052,[0.05303289]
0.204,[0.18696582]
0.372,[0.34492952]
0.168,[0.19080429]
0.08,[0.08724136]
0.364,[0.33184564]
0.308,[0.3295721]
0.136,[0.13284513]
0.024,[0.04358822]
0.112,[0.10049085]
0.196,[0.18087149]
0.016,[0.04508399]
0.272,[0.25834072]
0.2,[0.22065139]
0.156,[0.18557613]
0.08,[0.07091567]
0.04,[0.0577595]
0.264,[0.11493853]
0.34,[0.33771464]
0.168,[0.17277977]
0.188,[0.1868857]
0.164,[0.17097427]
0.028,[0.0396797]
0.056,[0.05641216]
0.044,[0.03674377]
0.332,[0.32305762]
0.004,[0.02694017]
0.224,[0.22444408]
0.06,[0.04576882]
0.184,[0.21996322]
0.324,[0.2863483]
0.096,[0.10180881]
0.048,[0.05401719]
0.028,[0.04742358]
0.064,[0.04764877]
0.268,[0.27359322]
0.128,[0.14093694]
0.0,[0.03151872]
0.108,[0.12073102]
0.232,[0.2556831]
0.388,[0.3545725]
0.184,[0.22088188]
0.096,[0.06916203]
0.228,[0.22952014]
0.256,[0.2281096]
0.224,[0.24156933]
0.276,[0.27504915]
0.076,[0.092058]
0.38,[0.3659642]
0.012,[0.10397636]
0.164,[0.17218414]
0.076,[0.06212848]
0.012,[0.05929841]
0.124,[0.17499115]
0.3,[0.28502032]
0.344,[0.3323343]
0.02,[0.03579425]
0.388,[0.35853603]
0.16,[0.17185557]
0.052,[0.06571788]
0.024,[0.0363274]
0.244,[0.23428296]
0.352,[0.32709298]
0.004,[0.0344774]
0.008,[0.04734212]
0.004,[0.05144935]
0.26,[0.2528537]
0.36,[0.35086086]
0.352,[0.32889137]
0.132,[0.20126629]
0.388,[0.37907946]
0.188,[0.21523865]
0.18,[0.17769031]
0.384,[0.35631573]
0.2,[0.14696983]
0.168,[0.19127215]
0.212,[0.22610244]
0.308,[0.31759515]
0.068,[0.10183349]
0.004,[0.11094208]
0.264,[0.22414714]
0.352,[0.3267392]
0.212,[0.24392192]
0.368,[0.33343658]
0.172,[0.16072205]
0.188,[0.13993147]
0.344,[0.32034174]
0.16,[0.17220911]
0.324,[0.32151982]
0.22,[0.2742057]
0.236,[0.2614346]
0.116,[0.12011736]
0.256,[0.24865612]
0.116,[0.11937702]
0.012,[0.1125569]
0.176,[0.1914702]
0.288,[0.27271596]
0.376,[0.32010996]
0.216,[0.11880486]
0.34,[0.37839118]
0.28,[0.28835848]
0.364,[0.31606027]
0.392,[0.3440492]
0.04,[0.03518912]
0.292,[0.29819238]
0.268,[0.24444985]
0.396,[0.3393137]
0.216,[0.21830674]
0.268,[0.3440672]
0.22,[0.22347692]
0.0,[0.04928588]
0.36,[0.31305864]
0.084,[0.03132554]
0.36,[0.34741807]
0.036,[0.03680536]
0.124,[0.20777315]
0.272,[0.27020046]
0.288,[0.26909754]
0.2,[0.18340203]
0.22,[0.23548135]
0.032,[0.04757135]
0.272,[0.26194918]
0.264,[0.26417553]
0.168,[0.15732442]
0.168,[0.20831342]
0.2,[0.20242491]
0.204,[0.20827597]
0.252,[0.24982607]
0.172,[0.1785773]
0.316,[0.2951831]
0.2,[0.19623041]
0.072,[0.06372917]
0.356,[0.34243378]
0.248,[0.23563585]
0.216,[0.21264231]
0.34,[0.31957147]
0.112,[0.18856841]
0.016,[0.04229202]
0.192,[0.173301]
0.052,[0.0903941]
0.312,[0.317021]
0.248,[0.25789946]
0.4,[0.3397101]
0.0,[0.03363501]
0.308,[0.3149894]
0.008,[0.03415807]
0.228,[0.14697732]
0.084,[0.09347886]
0.084,[0.09537684]
0.216,[0.20905885]
0.128,[0.12443095]
0.044,[0.06069419]
0.116,[0.16680843]
0.292,[0.29028153]
0.1,[0.0905756]
0.068,[0.04274167]
0.288,[0.26378745]
0.184,[0.20634782]
0.368,[0.33486757]
0.0,[0.04228153]
0.376,[0.34183073]
0.136,[0.14129443]
0.304,[0.31364572]
0.004,[0.04270708]
0.308,[0.28168973]
0.26,[0.28908563]
0.06,[0.05172442]
0.072,[0.07477171]
0.024,[0.04026561]
0.364,[0.3107277]
0.288,[0.26359317]
0.236,[0.19975181]
0.304,[0.25249532]
0.392,[0.3780683]
0.212,[0.22943956]
0.128,[0.11008167]
0.388,[0.37292022]
0.28,[0.26411366]
0.036,[0.03201682]
0.376,[0.3761509]
0.016,[0.04278097]
0.164,[0.17564768]
0.164,[0.21871434]
0.156,[0.16062845]
0.164,[0.18463914]
0.004,[0.04880115]
0.016,[0.02809859]
0.136,[0.23525983]
0.1,[0.13104495]
0.04,[0.03535335]
0.208,[0.266817]
0.104,[0.07427208]
0.24,[0.27271548]
0.296,[0.28846577]
0.148,[0.15256712]
0.036,[0.04342739]
0.192,[0.19737355]
0.372,[0.34753963]
0.036,[0.0493088]
0.4,[0.38126162]
0.076,[0.07299189]
0.064,[0.04742928]
0.232,[0.24142897]
0.224,[0.1904474]
0.268,[0.28216895]
0.376,[0.34686583]
0.308,[0.3165236]
0.216,[0.237833]
0.056,[0.0681801]
0.0,[0.03625609]
0.196,[0.21036208]
0.376,[0.39745665]
0.208,[0.08026645]
0.092,[0.08794088]
0.184,[0.18565366]
0.38,[0.33733255]
0.392,[0.39337903]
0.32,[0.29644907]
0.168,[0.15117514]
0.284,[0.20415647]
0.268,[0.27972874]
0.28,[0.30991796]
0.228,[0.22324559]
0.236,[0.23102608]
0.244,[0.23407829]
0.212,[0.20983112]
0.008,[0.03497879]
0.364,[0.30553964]
0.128,[0.20811722]
0.024,[0.0401711]
0.104,[0.13283129]
0.392,[0.3637021]
0.18,[0.17119512]
0.184,[0.17868549]
0.376,[0.35349298]
0.32,[0.3020281]
