True,Predicted
0.2,[0.21403003]
0.3,[0.3041574]
0.0,[0.0268501]
0.1,[0.1146994]
0.12,[0.10603327]
0.32,[0.33764768]
0.168,[0.1949054]
0.016,[0.05554941]
0.228,[0.2201021]
0.096,[0.06996646]
0.4,[0.37959236]
0.252,[0.24416031]
0.336,[0.29690814]
0.04,[0.03452485]
0.044,[0.04170116]
0.288,[0.2874734]
0.368,[0.34071964]
0.296,[0.29133934]
0.124,[0.12528968]
0.32,[0.35061848]
0.176,[0.17943357]
0.296,[0.30925596]
0.396,[0.40998662]
0.208,[0.18019438]
0.168,[0.11934474]
0.248,[0.27424234]
0.336,[0.33696848]
0.232,[0.23784918]
0.028,[0.031833]
0.224,[0.20432825]
0.22,[0.2382342]
0.328,[0.33076605]
0.092,[0.09609804]
0.148,[0.16313502]
0.288,[0.28494686]
0.056,[0.05765495]
0.356,[0.3373084]
0.216,[0.19557524]
0.06,[0.05705068]
0.02,[0.02702046]
0.1,[0.10670831]
0.332,[0.3409689]
0.332,[0.339335]
0.336,[0.32296574]
0.32,[0.3096549]
0.236,[0.21979533]
0.104,[0.05814261]
0.196,[0.2037078]
0.228,[0.19631945]
0.16,[0.1733867]
0.16,[0.14700341]
0.152,[0.12638889]
0.364,[0.364527]
0.216,[0.16096911]
0.312,[0.34057736]
0.084,[0.1092032]
0.22,[0.20982301]
0.036,[0.03130033]
0.108,[0.14448145]
0.036,[0.02484154]
0.176,[0.1804651]
0.016,[0.09518884]
0.356,[0.36398792]
0.248,[0.24525267]
0.296,[0.2818225]
0.228,[0.21388042]
0.068,[0.04121883]
0.38,[0.37990612]
0.144,[0.14181712]
0.092,[0.08752152]
0.252,[0.22674508]
0.284,[0.3046146]
0.192,[0.18218039]
0.376,[0.37889856]
0.224,[0.23895869]
0.352,[0.3494056]
0.324,[0.31320482]
0.312,[0.3125269]
0.012,[0.0297779]
0.196,[0.19713646]
0.004,[0.03054399]
0.312,[0.2759598]
0.048,[0.04466487]
0.008,[0.02384944]
0.296,[0.31325895]
0.236,[0.23502824]
0.26,[0.27832928]
0.012,[0.08457839]
0.392,[0.3628536]
0.128,[0.12636158]
0.0,[0.06825972]
0.188,[0.17076373]
0.384,[0.35228488]
0.148,[0.1520877]
0.0,[0.05165825]
0.34,[0.33154523]
0.284,[0.27702448]
0.196,[0.1880692]
0.192,[0.18823326]
0.18,[0.14128421]
0.02,[0.03060807]
0.196,[0.21636346]
0.312,[0.2988562]
0.228,[0.22375363]
0.364,[0.33226827]
0.196,[0.15457445]
0.212,[0.21692637]
0.308,[0.32189053]
0.196,[0.18148035]
0.18,[0.18199594]
0.22,[0.22183265]
0.288,[0.2732126]
0.2,[0.1927722]
0.372,[0.3613386]
0.14,[0.13757297]
0.328,[0.32447547]
0.232,[0.21600041]
0.208,[0.16570273]
0.364,[0.36797416]
0.236,[0.2386381]
0.052,[0.06731384]
0.196,[0.15175322]
0.052,[0.05327102]
0.256,[0.25727987]
0.392,[0.3870776]
0.084,[0.09564955]
0.052,[0.06856506]
0.304,[0.29827735]
0.284,[0.27308297]
0.144,[0.15097412]
0.26,[0.29172316]
0.076,[0.06314701]
0.148,[0.14971504]
0.304,[0.34054375]
0.388,[0.37829977]
0.328,[0.3282025]
0.4,[0.38245988]
0.348,[0.30627358]
0.3,[0.291523]
0.328,[0.3458667]
0.216,[0.21171471]
0.28,[0.2835484]
0.0,[0.02688818]
0.232,[0.24357617]
0.116,[0.10263106]
0.1,[0.08253875]
0.372,[0.33900228]
0.144,[0.1364397]
0.244,[0.17962274]
0.308,[0.29869783]
0.108,[0.11422244]
0.18,[0.1624543]
0.208,[0.21145147]
0.18,[0.17181404]
0.1,[0.09749612]
0.024,[0.0344747]
0.264,[0.290706]
0.18,[0.14830647]
0.124,[0.10781886]
0.064,[0.05097596]
0.36,[0.36906856]
0.2,[0.21017936]
0.224,[0.2123059]
0.188,[0.20203558]
0.156,[0.15770814]
0.34,[0.35124344]
0.28,[0.27641097]
0.088,[0.07127578]
0.016,[0.04876737]
0.08,[0.08395381]
0.108,[0.10468107]
0.38,[0.3479408]
0.3,[0.31685972]
0.024,[0.0615594]
0.052,[0.06818422]
0.196,[0.22496626]
0.084,[0.08662265]
0.264,[0.2589752]
0.136,[0.13594969]
0.264,[0.26246953]
0.28,[0.30383927]
0.264,[0.20351677]
0.228,[0.23249733]
0.252,[0.2544827]
0.092,[0.0861624]
0.32,[0.31398743]
0.176,[0.16404453]
0.3,[0.30100596]
0.248,[0.24335736]
0.096,[0.09880456]
0.276,[0.26934028]
0.144,[0.11971284]
0.076,[0.05137688]
0.04,[0.11047276]
0.076,[0.05357076]
0.088,[0.09080505]
0.392,[0.39144725]
0.168,[0.16175407]
0.16,[0.15655756]
0.208,[0.18185784]
0.112,[0.08120256]
0.164,[0.20402175]
0.22,[0.22049087]
0.164,[0.1808867]
0.012,[0.02140814]
0.244,[0.2755525]
0.12,[0.09551608]
0.212,[0.23240842]
0.28,[0.2665731]
0.352,[0.2985645]
0.04,[0.02844611]
0.056,[0.0785595]
0.08,[0.07356606]
0.32,[0.29483056]
0.156,[0.14151439]
0.16,[0.18245676]
0.184,[0.19515333]
0.004,[0.02129717]
0.2,[0.20624892]
0.092,[0.08622281]
0.224,[0.2373974]
0.124,[0.10549922]
0.224,[0.19994988]
0.268,[0.283548]
0.036,[0.02927254]
0.1,[0.10441849]
0.28,[0.28785735]
0.284,[0.2812258]
0.352,[0.35217094]
0.184,[0.11874337]
0.232,[0.24806353]
0.204,[0.21867678]
0.148,[0.13158032]
0.024,[0.02526534]
0.148,[0.07491598]
0.124,[0.10594302]
0.268,[0.26999807]
0.024,[0.05036642]
0.104,[0.09145079]
0.304,[0.28604817]
0.004,[0.02406447]
0.16,[0.17122662]
0.344,[0.28691566]
0.208,[0.21883774]
0.372,[0.41254985]
0.112,[0.09055033]
0.012,[0.01824471]
0.008,[0.05322317]
0.156,[0.16955502]
0.2,[0.20328563]
0.14,[0.1449125]
0.14,[0.1441302]
0.312,[0.32402247]
0.264,[0.2445297]
0.364,[0.29751134]
0.328,[0.31086072]
0.36,[0.35517594]
0.016,[0.03274039]
0.128,[0.1272469]
0.132,[0.11132069]
0.316,[0.32445532]
0.26,[0.22942398]
0.316,[0.32001597]
0.072,[0.08865009]
0.344,[0.33796048]
0.224,[0.2190118]
0.124,[0.12060958]
0.048,[0.02132455]
0.28,[0.26677355]
0.364,[0.36262545]
0.136,[0.08466794]
0.092,[0.08262145]
0.256,[0.18798633]
0.012,[0.03097221]
0.348,[0.32668275]
0.4,[0.36532122]
0.324,[0.31746417]
0.0,[0.03066894]
0.248,[0.22349828]
0.388,[0.3434599]
0.12,[0.10926918]
0.1,[0.11828617]
0.032,[0.04249683]
0.392,[0.41435435]
0.104,[0.09851878]
0.048,[0.05467644]
0.02,[0.02875959]
0.124,[0.09736306]
0.064,[0.04991763]
0.196,[0.20302781]
0.392,[0.34485695]
0.268,[0.25777882]
0.3,[0.2909342]
0.376,[0.37609288]
0.364,[0.32384294]
0.152,[0.14402859]
0.036,[0.04518525]
0.136,[0.13097717]
0.024,[0.02928416]
0.06,[0.08413099]
0.108,[0.01844291]
0.192,[0.18007173]
0.4,[0.40001595]
0.176,[0.14319095]
0.396,[0.36471716]
0.144,[0.16036293]
0.328,[0.27657434]
0.068,[0.07951618]
0.312,[0.33607957]
0.152,[0.1421183]
0.18,[0.18002716]
0.292,[0.28796208]
0.008,[0.03548352]
0.028,[0.0378428]
0.336,[0.31244937]
0.068,[0.06196529]
0.204,[0.217401]
0.376,[0.34456092]
0.368,[0.33691967]
0.012,[0.02546047]
0.164,[0.1523366]
0.352,[0.36465165]
0.224,[0.22922426]
0.376,[0.38201576]
0.076,[0.06160521]
0.292,[0.31203312]
0.392,[0.3771969]
0.168,[0.16133283]
0.232,[0.21975306]
0.224,[0.23375925]
0.104,[0.0807981]
0.068,[0.05463466]
0.34,[0.34454393]
0.044,[0.02966971]
0.256,[0.25448132]
0.024,[0.04301515]
0.084,[0.0837481]
0.344,[0.34317237]
0.092,[0.08793278]
0.252,[0.26166844]
0.256,[0.27184063]
0.368,[0.3510559]
0.336,[0.3275459]
0.208,[0.21553434]
0.156,[0.14516748]
0.26,[0.2537169]
0.172,[0.15872414]
0.028,[0.02338779]
0.248,[0.24229243]
0.012,[0.04059077]
0.208,[0.1901894]
0.28,[0.27480108]
0.36,[0.37264198]
0.264,[0.2599367]
0.188,[0.19824941]
0.268,[0.24753666]
0.344,[0.33871707]
0.236,[0.24085508]
0.164,[0.16988888]
0.176,[0.16049269]
0.208,[0.2271964]
0.316,[0.30474436]
0.3,[0.31378806]
0.384,[0.37834996]
0.172,[0.15699308]
0.16,[0.14231454]
0.336,[0.27737603]
0.352,[0.35577554]
0.296,[0.29841712]
0.396,[0.34206462]
0.188,[0.1758995]
0.188,[0.17457595]
0.004,[0.03898691]
0.044,[0.09327915]
0.392,[0.38659602]
0.376,[0.41935563]
0.152,[0.11296825]
0.244,[0.24305043]
0.256,[0.26313278]
0.36,[0.34195852]
0.34,[0.34677207]
0.164,[0.16557772]
0.16,[0.15941063]
0.272,[0.2488172]
0.004,[0.02016557]
0.2,[0.20463182]
0.376,[0.40295318]
0.064,[0.04510915]
0.168,[0.16850823]
0.364,[0.33240733]
0.196,[0.20199049]
0.208,[0.20301273]
0.2,[0.20420921]
0.188,[0.16388698]
0.244,[0.25022417]
0.22,[0.17839481]
0.188,[0.10333673]
0.276,[0.27780488]
0.248,[0.23399857]
0.324,[0.3164553]
0.136,[0.10011687]
0.296,[0.20389864]
0.288,[0.28025216]
0.204,[0.19958785]
0.212,[0.20119523]
0.28,[0.2892295]
0.124,[0.10329718]
0.18,[0.17854986]
0.292,[0.31776065]
0.12,[0.09948615]
0.004,[0.02524324]
0.4,[0.39158458]
0.34,[0.31173468]
0.356,[0.34673893]
0.168,[0.1661591]
0.064,[0.04007082]
0.32,[0.31520903]
0.296,[0.28455156]
0.068,[0.05623842]
0.008,[0.02571128]
0.212,[0.21673685]
0.256,[0.24517429]
0.116,[0.14135858]
0.08,[0.05882733]
0.128,[0.08445158]
0.104,[0.0895415]
0.012,[0.02805838]
0.112,[0.1215039]
0.216,[0.21205679]
0.008,[0.03047121]
0.368,[0.36193955]
0.08,[0.04019]
0.08,[0.06148581]
0.368,[0.2856997]
0.308,[0.31289986]
0.016,[0.02738165]
0.204,[0.1926086]
0.28,[0.285385]
0.184,[0.2015798]
0.308,[0.28718698]
0.3,[0.2879145]
0.176,[0.18058209]
0.012,[0.02417416]
0.088,[0.07630293]
0.372,[0.34189868]
0.024,[0.02912544]
0.136,[0.10253041]
0.184,[0.18883179]
0.224,[0.21513608]
0.16,[0.14383146]
0.364,[0.31942564]
0.172,[0.15470037]
0.256,[0.24819519]
0.048,[0.04508942]
0.024,[0.03740899]
0.144,[0.14330363]
0.168,[0.16758743]
0.224,[0.24334534]
0.348,[0.36486477]
0.116,[0.11927085]
0.148,[0.13265043]
0.192,[0.18893409]
0.216,[0.2347741]
0.352,[0.32812363]
0.248,[0.21218053]
0.3,[0.28902268]
0.164,[0.07524406]
0.032,[0.03511216]
0.38,[0.38347533]
0.08,[0.06984459]
0.176,[0.17800492]
0.292,[0.28811246]
0.056,[0.05114666]
0.36,[0.34060255]
0.068,[0.05968795]
0.196,[0.17424971]
0.22,[0.22323513]
0.304,[0.27670676]
0.132,[0.1537978]
0.4,[0.38516414]
0.292,[0.2796978]
0.396,[0.38335255]
0.316,[0.31115475]
0.396,[0.37888438]
0.152,[0.1619713]
0.376,[0.34706685]
0.148,[0.15125303]
0.168,[0.186753]
0.16,[0.16688815]
0.192,[0.19034246]
0.028,[0.02489036]
0.244,[0.2606873]
0.276,[0.28806353]
0.26,[0.26784906]
0.124,[0.11196826]
0.232,[0.2305828]
0.316,[0.3274302]
0.016,[0.02645607]
0.2,[0.1547233]
0.196,[0.16618297]
0.328,[0.34719414]
0.244,[0.23130156]
0.092,[0.04827788]
0.184,[0.21466297]
0.228,[0.21207006]
0.148,[0.161596]
0.24,[0.21605009]
0.012,[0.10106295]
0.136,[0.15872154]
0.296,[0.28109032]
0.248,[0.23293707]
0.024,[0.0386478]
0.308,[0.28676268]
0.144,[0.10058128]
0.324,[0.3164897]
0.164,[0.12165272]
0.192,[0.19013703]
0.12,[0.07764002]
0.008,[0.01883559]
0.232,[0.23490375]
0.064,[0.06549738]
0.284,[0.2377362]
0.12,[0.10893264]
0.096,[0.09708977]
0.168,[0.18607217]
0.012,[0.02739785]
0.192,[0.19556692]
0.244,[0.24091272]
0.24,[0.24778292]
0.276,[0.2873611]
0.176,[0.15970938]
0.12,[0.17238171]
0.268,[0.28043503]
0.392,[0.3081653]
0.132,[0.09815024]
0.036,[0.02931286]
0.356,[0.27141076]
0.288,[0.263148]
0.084,[0.0593632]
0.032,[0.02815529]
0.384,[0.37092608]
0.092,[0.10315064]
0.248,[0.24438176]
0.152,[0.11960407]
0.264,[0.26383752]
0.3,[0.28183332]
0.04,[0.02788365]
0.216,[0.23693685]
0.016,[0.03754267]
0.008,[0.02249713]
0.228,[0.16620553]
0.14,[0.1577875]
0.12,[0.03741685]
0.392,[0.3804242]
0.288,[0.27525055]
0.064,[0.05311136]
0.128,[0.11406724]
0.32,[0.34561014]
0.34,[0.2824899]
0.328,[0.33671096]
0.22,[0.22700307]
0.224,[0.24596351]
0.304,[0.30779946]
0.276,[0.27540076]
0.032,[0.03965826]
0.276,[0.28238064]
0.02,[0.03047641]
0.132,[0.1666523]
0.272,[0.2959175]
0.12,[0.11677404]
0.124,[0.12640944]
0.216,[0.19551401]
0.152,[0.17001331]
0.32,[0.30396634]
0.0,[0.02572531]
0.164,[0.1683901]
0.14,[0.14966987]
0.372,[0.38171333]
0.232,[0.24020468]
0.268,[0.25378448]
0.348,[0.36988497]
0.396,[0.40872392]
0.244,[0.24928811]
0.104,[0.06108437]
0.02,[0.05165396]
0.272,[0.24441676]
0.164,[0.16210124]
0.236,[0.24198073]
0.136,[0.14305243]
0.064,[0.14834282]
0.268,[0.2862434]
0.116,[0.12686892]
0.068,[0.069894]
0.072,[0.08463096]
0.0,[0.02618148]
0.24,[0.2345187]
0.268,[0.29326427]
0.368,[0.33219856]
0.16,[0.17489573]
0.384,[0.34387267]
0.104,[0.03534251]
0.084,[0.08858614]
0.22,[0.21532995]
0.02,[0.0586095]
0.168,[0.16094573]
0.368,[0.37446466]
0.36,[0.33132946]
0.152,[0.14332509]
0.076,[0.0865772]
0.228,[0.20985657]
0.364,[0.35935193]
0.076,[0.1250517]
0.16,[0.15041272]
0.284,[0.28847897]
0.228,[0.22650135]
0.192,[0.2191855]
0.264,[0.28278095]
0.332,[0.3336272]
0.244,[0.25463665]
0.144,[0.15795644]
0.016,[0.02330417]
0.088,[0.07904256]
0.396,[0.41069648]
0.1,[0.08457518]
0.14,[0.13138613]
0.3,[0.27046323]
0.02,[0.03600095]
0.072,[0.05935066]
0.248,[0.25252265]
0.096,[0.08930529]
0.164,[0.09459292]
0.08,[0.06293859]
0.284,[0.28987688]
0.204,[0.20844744]
0.236,[0.25794947]
0.084,[0.18149962]
0.196,[0.20142931]
0.196,[0.19009134]
0.392,[0.3677043]
0.176,[0.15294611]
0.024,[0.03355733]
0.012,[0.07777294]
0.356,[0.36268184]
0.16,[0.14362718]
0.216,[0.21469866]
0.088,[0.07933208]
0.236,[0.24035777]
0.116,[0.05732824]
0.308,[0.33552653]
0.208,[0.2155424]
0.236,[0.21522449]
0.248,[0.25552154]
0.26,[0.2138556]
0.228,[0.23894092]
0.192,[0.16909248]
0.244,[0.23804821]
0.108,[0.11361071]
0.22,[0.22414231]
0.132,[0.141167]
0.176,[0.21939045]
0.084,[0.07366858]
0.056,[0.03527746]
0.152,[0.1474185]
0.22,[0.22053461]
0.128,[0.13412322]
0.288,[0.27353406]
0.016,[0.06715384]
0.348,[0.35300317]
0.368,[0.34265035]
0.124,[0.11957825]
0.104,[0.05596903]
0.208,[0.20428693]
0.272,[0.2828685]
0.316,[0.31037927]
0.288,[0.2750193]
0.276,[0.30749184]
0.008,[0.03754814]
0.124,[0.14301455]
0.216,[0.22195601]
0.368,[0.3564184]
0.292,[0.32799244]
0.104,[0.08998395]
0.004,[0.02952013]
0.244,[0.23144211]
0.044,[0.0354842]
0.26,[0.27215728]
0.368,[0.32517818]
0.116,[0.09878173]
0.124,[0.06901783]
0.032,[0.05630609]
0.108,[0.0732898]
0.352,[0.33418822]
0.056,[0.12747684]
0.06,[0.05144538]
0.396,[0.39924228]
0.28,[0.28019094]
0.308,[0.3549001]
0.14,[0.11584266]
0.064,[0.05642158]
0.264,[0.26647156]
0.356,[0.33285052]
0.232,[0.2411496]
0.232,[0.21393439]
0.28,[0.17767715]
0.152,[0.13601944]
0.068,[0.06797279]
0.112,[0.10706601]
0.36,[0.33496153]
0.14,[0.14425665]
0.216,[0.20393944]
0.0,[0.02396513]
0.08,[0.10651612]
0.016,[0.02314945]
0.344,[0.33919197]
0.376,[0.3792771]
0.172,[0.15983474]
0.288,[0.28926465]
0.304,[0.32034576]
0.072,[0.07388864]
0.012,[0.02505803]
0.28,[0.2888735]
0.092,[0.05462204]
0.324,[0.3289879]
0.048,[0.07734447]
0.24,[0.24617201]
0.4,[0.35679513]
0.248,[0.21510264]
0.336,[0.31998563]
0.08,[0.05655651]
0.132,[0.13117163]
0.352,[0.33690572]
0.344,[0.36268795]
0.168,[0.17579305]
0.128,[0.13440746]
0.112,[0.07170212]
0.084,[0.08401532]
0.336,[0.31184766]
0.26,[0.26576626]
0.268,[0.27117616]
0.168,[0.16316018]
0.368,[0.35184306]
0.076,[0.07544244]
0.144,[0.13992979]
0.116,[0.10466344]
0.38,[0.3966176]
0.12,[0.09494612]
0.348,[0.2343939]
0.176,[0.17177118]
0.056,[0.07053819]
0.232,[0.24079919]
0.268,[0.2543164]
0.348,[0.3249104]
0.132,[0.12869479]
0.316,[0.31014746]
0.076,[0.06056393]
0.344,[0.33716866]
0.3,[0.30120316]
0.4,[0.40930012]
0.008,[0.02839104]
0.34,[0.32634443]
0.26,[0.29937106]
0.08,[0.05915881]
0.272,[0.2700539]
0.344,[0.3241189]
0.064,[0.04481646]
0.276,[0.2534658]
0.192,[0.19706336]
0.08,[0.06288326]
0.16,[0.18413168]
0.18,[0.2218886]
0.128,[0.11235628]
0.092,[0.0351359]
0.036,[0.04505407]
0.316,[0.3112922]
0.372,[0.37253138]
0.344,[0.34268665]
0.308,[0.29697976]
0.288,[0.27263284]
0.148,[0.16668019]
0.02,[0.03959021]
0.036,[0.02793404]
0.264,[0.25116798]
0.372,[0.39177662]
0.224,[0.23090695]
0.264,[0.27763382]
0.2,[0.19864604]
0.328,[0.30582094]
0.176,[0.15662934]
0.044,[0.04781149]
0.396,[0.36726308]
0.388,[0.3475947]
0.176,[0.1656197]
0.344,[0.3485684]
0.008,[0.02541615]
0.104,[0.07831895]
0.32,[0.30583864]
0.256,[0.22909391]
0.3,[0.31525123]
0.184,[0.18373844]
0.008,[0.03177142]
0.008,[0.03719247]
0.244,[0.25106275]
0.16,[0.14877455]
0.132,[0.12482681]
0.012,[0.02402793]
0.112,[0.08094817]
0.036,[0.03299801]
0.064,[0.04240943]
0.052,[0.16987768]
0.228,[0.2265891]
0.108,[0.10997234]
0.308,[0.30943313]
0.104,[0.10234001]
0.112,[0.15390645]
0.34,[0.3556327]
0.268,[0.2527941]
0.3,[0.31368434]
0.12,[0.08140824]
0.032,[0.04440847]
0.216,[0.21336906]
0.112,[0.07321682]
0.34,[0.3259078]
0.264,[0.2726926]
0.216,[0.20941165]
0.192,[0.17902632]
0.044,[0.03800246]
0.044,[0.061981]
0.196,[0.2033844]
0.344,[0.31479722]
0.052,[0.03820928]
0.072,[0.05565326]
0.3,[0.26696712]
0.332,[0.32116067]
0.024,[0.02407726]
0.016,[0.02813794]
0.208,[0.19706398]
0.072,[0.0771758]
0.152,[0.16853727]
0.348,[0.3471308]
0.112,[0.09862705]
0.232,[0.20056789]
0.344,[0.3376732]
0.156,[0.19616456]
0.34,[0.3321795]
0.0,[0.02370943]
0.004,[0.04486915]
0.364,[0.30778474]
0.124,[0.12195526]
0.3,[0.2696492]
0.312,[0.32828808]
0.2,[0.19794624]
0.14,[0.10904544]
0.384,[0.35770765]
0.228,[0.23856795]
0.124,[0.11323095]
0.144,[0.12906401]
0.176,[0.17236866]
0.372,[0.34550434]
0.332,[0.3374812]
0.068,[0.03480199]
0.196,[0.25745773]
0.164,[0.14229129]
0.044,[0.0284363]
0.272,[0.21698745]
0.1,[0.08237236]
0.164,[0.13501857]
0.012,[0.0365223]
0.048,[0.0321041]
0.188,[0.17557779]
0.064,[0.0635812]
0.396,[0.35547784]
0.356,[0.32762313]
0.264,[0.29916757]
0.22,[0.23130855]
0.056,[0.04407539]
0.292,[0.29919297]
0.236,[0.24221064]
0.288,[0.25614905]
0.264,[0.27051288]
0.316,[0.28095672]
0.068,[0.05920184]
0.236,[0.22038707]
0.212,[0.20034832]
0.204,[0.17231901]
0.364,[0.36887118]
0.08,[0.09499311]
0.236,[0.24433723]
0.048,[0.03748626]
0.016,[0.02895826]
0.096,[0.10488549]
0.26,[0.23250721]
0.196,[0.17695497]
0.22,[0.2290636]
0.348,[0.35679725]
0.308,[0.28857112]
0.244,[0.2504025]
0.04,[0.0334322]
0.236,[0.2476107]
0.26,[0.22462296]
0.32,[0.34238654]
0.044,[0.03228428]
0.048,[0.03463846]
0.328,[0.3090181]
0.32,[0.27382404]
0.264,[0.2576188]
0.108,[0.11614036]
0.136,[0.14729008]
0.048,[0.04000252]
0.004,[0.03623747]
0.2,[0.18085662]
0.296,[0.29824632]
0.304,[0.28309333]
0.168,[0.1523241]
0.244,[0.25010607]
0.344,[0.33992022]
0.276,[0.29404828]
0.336,[0.31763923]
0.044,[0.03201681]
0.056,[0.04401352]
0.112,[0.10497417]
0.112,[0.11799545]
0.256,[0.25345057]
0.376,[0.37425303]
0.076,[0.08149116]
0.152,[0.1425308]
0.172,[0.18566255]
0.152,[0.15458772]
0.264,[0.22744581]
0.156,[0.16030924]
0.392,[0.37783217]
0.088,[0.08763857]
0.188,[0.19887044]
0.052,[0.06208307]
0.204,[0.18532173]
0.372,[0.36830378]
0.168,[0.1927109]
0.08,[0.07719721]
0.364,[0.34349927]
0.308,[0.3333218]
0.136,[0.13427714]
0.024,[0.04103612]
0.112,[0.10765872]
0.196,[0.16601719]
0.016,[0.03183635]
0.272,[0.2527082]
0.2,[0.2090419]
0.156,[0.14908509]
0.08,[0.07341657]
0.04,[0.04874815]
0.264,[0.15892184]
0.34,[0.34053013]
0.168,[0.17490053]
0.188,[0.1901009]
0.164,[0.16822061]
0.028,[0.03732311]
0.056,[0.04593533]
0.044,[0.03899846]
0.332,[0.32074043]
0.004,[0.02658299]
0.224,[0.22078668]
0.06,[0.03892118]
0.184,[0.21866608]
0.324,[0.28114277]
0.096,[0.08230629]
0.048,[0.03376474]
0.028,[0.03170314]
0.064,[0.04998907]
0.268,[0.27488485]
0.128,[0.14615463]
0.0,[0.02595471]
0.108,[0.1110275]
0.232,[0.24916972]
0.388,[0.3628636]
0.184,[0.21546352]
0.096,[0.07785085]
0.228,[0.22545433]
0.256,[0.19373722]
0.224,[0.2382623]
0.276,[0.27184898]
0.076,[0.08336667]
0.38,[0.38005105]
0.012,[0.07499865]
0.164,[0.17440587]
0.076,[0.07255679]
0.012,[0.04372277]
0.124,[0.1277715]
0.3,[0.2816164]
0.344,[0.3251365]
0.02,[0.03813907]
0.388,[0.3679496]
0.16,[0.15583622]
0.052,[0.05495524]
0.024,[0.02495257]
0.244,[0.24124128]
0.352,[0.32744786]
0.004,[0.02149926]
0.008,[0.04464436]
0.004,[0.03079263]
0.26,[0.2481875]
0.36,[0.34584075]
0.352,[0.3288737]
0.132,[0.19221771]
0.388,[0.36249372]
0.188,[0.2044771]
0.18,[0.19119877]
0.384,[0.3723812]
0.2,[0.15454401]
0.168,[0.18155733]
0.212,[0.22395028]
0.308,[0.32672414]
0.068,[0.05728361]
0.004,[0.06118681]
0.264,[0.22475104]
0.352,[0.3218932]
0.212,[0.2487092]
0.368,[0.3389718]
0.172,[0.15834138]
0.188,[0.1683231]
0.344,[0.3251325]
0.16,[0.16245654]
0.324,[0.3166678]
0.22,[0.25843522]
0.236,[0.25518113]
0.116,[0.10887368]
0.256,[0.25028387]
0.116,[0.13459967]
0.012,[0.06607115]
0.176,[0.18619512]
0.288,[0.2940147]
0.376,[0.3392041]
0.216,[0.14197999]
0.34,[0.3570756]
0.28,[0.28080413]
0.364,[0.33778527]
0.392,[0.38274074]
0.04,[0.02790432]
0.292,[0.2942741]
0.268,[0.24302383]
0.396,[0.3398943]
0.216,[0.22282746]
0.268,[0.32819724]
0.22,[0.2221182]
0.0,[0.03643108]
0.36,[0.31481677]
0.084,[0.03223421]
0.36,[0.34521377]
0.036,[0.02848598]
0.124,[0.20163065]
0.272,[0.269342]
0.288,[0.2813028]
0.2,[0.19054593]
0.22,[0.22283104]
0.032,[0.03573994]
0.272,[0.26181448]
0.264,[0.26313096]
0.168,[0.14611878]
0.168,[0.1967367]
0.2,[0.1981659]
0.204,[0.21303949]
0.252,[0.24263057]
0.172,[0.17587799]
0.316,[0.30644378]
0.2,[0.19193994]
0.072,[0.0633849]
0.356,[0.34933078]
0.248,[0.24107125]
0.216,[0.20459126]
0.34,[0.3429523]
0.112,[0.18654707]
0.016,[0.02874943]
0.192,[0.17402297]
0.052,[0.08467857]
0.312,[0.3136554]
0.248,[0.26941383]
0.4,[0.35133645]
0.0,[0.02575838]
0.308,[0.31105566]
0.008,[0.02580179]
0.228,[0.150145]
0.084,[0.08798697]
0.084,[0.08291699]
0.216,[0.20459755]
0.128,[0.11959591]
0.044,[0.04570685]
0.116,[0.11047431]
0.292,[0.29691136]
0.1,[0.0894088]
0.068,[0.04145051]
0.288,[0.26690978]
0.184,[0.19427294]
0.368,[0.35772103]
0.0,[0.03248611]
0.376,[0.34460172]
0.136,[0.13822469]
0.304,[0.31032056]
0.004,[0.02729717]
0.308,[0.29983324]
0.26,[0.27533984]
0.06,[0.04808517]
0.072,[0.04648961]
0.024,[0.02947764]
0.364,[0.33267295]
0.288,[0.2532911]
0.236,[0.20378968]
0.304,[0.26788765]
0.392,[0.37672952]
0.212,[0.2112383]
0.128,[0.12009451]
0.388,[0.37004453]
0.28,[0.2653817]
0.036,[0.02896225]
0.376,[0.3700162]
0.016,[0.04284216]
0.164,[0.17720062]
0.164,[0.22491443]
0.156,[0.1581091]
0.164,[0.18187636]
0.004,[0.02882756]
0.016,[0.03332128]
0.136,[0.22517622]
0.1,[0.10683187]
0.04,[0.02715676]
0.208,[0.23510388]
0.104,[0.09530022]
0.24,[0.2550023]
0.296,[0.2847114]
0.148,[0.13953903]
0.036,[0.03688732]
0.192,[0.19497263]
0.372,[0.34995353]
0.036,[0.04179034]
0.4,[0.38004327]
0.076,[0.07262881]
0.064,[0.03656907]
0.232,[0.25268543]
0.224,[0.19541162]
0.268,[0.27038318]
0.376,[0.37460738]
0.308,[0.3107596]
0.216,[0.22548908]
0.056,[0.05569171]
0.0,[0.0379614]
0.196,[0.2199565]
0.376,[0.4024019]
0.208,[0.10993271]
0.092,[0.06900351]
0.184,[0.18272197]
0.38,[0.374688]
0.392,[0.38684648]
0.32,[0.28295195]
0.168,[0.15217204]
0.284,[0.21643728]
0.268,[0.27871066]
0.28,[0.29777032]
0.228,[0.26107088]
0.236,[0.22460702]
0.244,[0.24078886]
0.212,[0.22255957]
0.008,[0.02438632]
0.364,[0.30682963]
0.128,[0.18458664]
0.024,[0.03129199]
0.104,[0.12108275]
0.392,[0.3694454]
0.18,[0.17525356]
0.184,[0.18657306]
0.376,[0.36016017]
