True,Predicted
0.3,[0.30046153]
0.0,[0.02095376]
0.1,[0.11503647]
0.12,[0.12253697]
0.32,[0.3445396]
0.168,[0.20799495]
0.016,[0.05361117]
0.228,[0.2328134]
0.096,[0.07255797]
0.4,[0.39741173]
0.252,[0.24589501]
0.336,[0.31674796]
0.04,[0.04913772]
0.044,[0.05454354]
0.288,[0.30090395]
0.368,[0.3499629]
0.296,[0.2940642]
0.124,[0.13827857]
0.32,[0.35860798]
0.176,[0.19387639]
0.296,[0.32859632]
0.396,[0.3914573]
0.208,[0.22599025]
0.168,[0.14719488]
0.248,[0.28185388]
0.336,[0.34747365]
0.232,[0.23625511]
0.028,[0.0349555]
0.224,[0.23793316]
0.22,[0.25649586]
0.328,[0.34186748]
0.092,[0.10645026]
0.148,[0.16889511]
0.288,[0.30722645]
0.056,[0.07822913]
0.356,[0.35117924]
0.216,[0.21432155]
0.06,[0.05096428]
0.02,[0.03059535]
0.1,[0.1187825]
0.332,[0.35231686]
0.332,[0.34297058]
0.336,[0.3434296]
0.32,[0.3263119]
0.236,[0.22972944]
0.104,[0.09431343]
0.196,[0.21372035]
0.228,[0.20439592]
0.16,[0.1807997]
0.16,[0.15986626]
0.152,[0.14594951]
0.364,[0.37597874]
0.216,[0.19701035]
0.312,[0.33773383]
0.084,[0.12656029]
0.22,[0.22486407]
0.036,[0.01865564]
0.108,[0.12929437]
0.036,[0.02943896]
0.176,[0.19818506]
0.016,[0.09768327]
0.356,[0.37489083]
0.248,[0.24277307]
0.296,[0.29342362]
0.228,[0.22789465]
0.068,[0.07234511]
0.38,[0.3872689]
0.144,[0.15772271]
0.092,[0.11105845]
0.252,[0.23791233]
0.284,[0.31344476]
0.192,[0.19049954]
0.376,[0.387451]
0.224,[0.24264282]
0.352,[0.37484887]
0.324,[0.3305827]
0.312,[0.32479164]
0.012,[0.02689761]
0.196,[0.19804898]
0.004,[0.03182338]
0.312,[0.28759387]
0.048,[0.05102695]
0.008,[0.02449275]
0.296,[0.31862858]
0.236,[0.24116497]
0.26,[0.2963088]
0.012,[0.07611915]
0.392,[0.38141674]
0.128,[0.14269224]
0.0,[0.03982962]
0.188,[0.17746957]
0.384,[0.36698356]
0.148,[0.16584894]
0.0,[0.03999313]
0.34,[0.33878008]
0.284,[0.30446497]
0.196,[0.200308]
0.192,[0.20446648]
0.18,[0.16510424]
0.02,[0.03608999]
0.196,[0.2195022]
0.312,[0.31112543]
0.228,[0.23077786]
0.364,[0.35991767]
0.196,[0.16334802]
0.212,[0.24602765]
0.308,[0.34290764]
0.196,[0.1954325]
0.18,[0.18226065]
0.22,[0.24282762]
0.288,[0.28399742]
0.2,[0.18962508]
0.372,[0.37613004]
0.14,[0.14423198]
0.328,[0.32983783]
0.232,[0.24205445]
0.208,[0.19094346]
0.364,[0.37371445]
0.236,[0.23818198]
0.052,[0.09091088]
0.196,[0.19608928]
0.052,[0.05509149]
0.256,[0.2828699]
0.392,[0.3973451]
0.084,[0.11338709]
0.052,[0.04761222]
0.304,[0.30145898]
0.284,[0.284156]
0.144,[0.15377024]
0.26,[0.29040602]
0.076,[0.06303618]
0.148,[0.17478405]
0.304,[0.3573327]
0.388,[0.39342684]
0.328,[0.3355136]
0.4,[0.40003577]
0.348,[0.330768]
0.3,[0.30706137]
0.328,[0.3470808]
0.216,[0.21729347]
0.28,[0.310598]
0.0,[0.02473752]
0.232,[0.24738955]
0.116,[0.12325038]
0.1,[0.10561642]
0.372,[0.35500357]
0.144,[0.13964003]
0.244,[0.19512723]
0.308,[0.30269727]
0.108,[0.13061845]
0.18,[0.20022693]
0.208,[0.21681094]
0.18,[0.18072426]
0.1,[0.10945189]
0.024,[0.03698587]
0.264,[0.3124486]
0.18,[0.16807146]
0.124,[0.13540491]
0.064,[0.07350592]
0.36,[0.38225004]
0.2,[0.20935991]
0.224,[0.21957698]
0.188,[0.21860781]
0.156,[0.16355038]
0.34,[0.34336695]
0.28,[0.2876073]
0.088,[0.0838865]
0.016,[0.06945884]
0.08,[0.09292156]
0.108,[0.12180924]
0.38,[0.37467548]
0.3,[0.32610625]
0.024,[0.04207915]
0.052,[0.08186012]
0.196,[0.24101257]
0.084,[0.10299865]
0.264,[0.27359605]
0.136,[0.14688921]
0.264,[0.27094492]
0.28,[0.3156663]
0.264,[0.21245399]
0.228,[0.26032186]
0.252,[0.26225588]
0.092,[0.10540193]
0.32,[0.3344982]
0.176,[0.17789634]
0.3,[0.30429605]
0.248,[0.28001294]
0.096,[0.10483176]
0.276,[0.26635405]
0.144,[0.13552356]
0.076,[0.07327332]
0.04,[0.11340052]
0.076,[0.07811354]
0.088,[0.07426772]
0.392,[0.39958876]
0.168,[0.17408405]
0.16,[0.15809724]
0.208,[0.21439332]
0.112,[0.10951491]
0.164,[0.20710523]
0.22,[0.25948122]
0.164,[0.18570566]
0.012,[0.02458321]
0.244,[0.2789404]
0.12,[0.11095975]
0.212,[0.22713685]
0.28,[0.28503913]
0.352,[0.31218567]
0.04,[0.03437839]
0.056,[0.08579457]
0.08,[0.09558609]
0.32,[0.3254404]
0.156,[0.15426373]
0.16,[0.18859076]
0.184,[0.19748351]
0.004,[0.02357485]
0.2,[0.20939368]
0.092,[0.09841268]
0.224,[0.23607394]
0.124,[0.1143636]
0.224,[0.21178594]
0.268,[0.3037404]
0.036,[0.03381008]
0.1,[0.12001509]
0.28,[0.29974684]
0.284,[0.2906343]
0.352,[0.3637259]
0.184,[0.16238964]
0.232,[0.23691167]
0.204,[0.21993749]
0.148,[0.151173]
0.024,[0.02691195]
0.148,[0.12269047]
0.124,[0.14037544]
0.268,[0.2752953]
0.024,[0.06017186]
0.104,[0.09396978]
0.304,[0.306452]
0.004,[0.02506058]
0.16,[0.17456132]
0.344,[0.33385748]
0.208,[0.22668448]
0.372,[0.41608542]
0.112,[0.09992056]
0.012,[0.0190259]
0.008,[0.06580894]
0.156,[0.17224148]
0.2,[0.21670479]
0.14,[0.15642345]
0.14,[0.14951552]
0.312,[0.35788146]
0.264,[0.2619095]
0.364,[0.34888908]
0.328,[0.3247062]
0.36,[0.37589994]
0.016,[0.03525706]
0.128,[0.13410744]
0.132,[0.1363419]
0.316,[0.33829466]
0.26,[0.24051303]
0.316,[0.334306]
0.072,[0.10079233]
0.344,[0.35110405]
0.224,[0.23687005]
0.124,[0.12804937]
0.048,[0.02547017]
0.28,[0.27532175]
0.364,[0.3796693]
0.136,[0.112506]
0.092,[0.11756681]
0.256,[0.23053913]
0.012,[0.03356339]
0.348,[0.35473746]
0.4,[0.40546444]
0.324,[0.3359011]
0.0,[0.03517516]
0.248,[0.27751467]
0.388,[0.36884254]
0.12,[0.1270665]
0.1,[0.12181005]
0.032,[0.04642934]
0.392,[0.42642567]
0.104,[0.11696249]
0.048,[0.06012009]
0.02,[0.03308758]
0.124,[0.1255319]
0.064,[0.06218502]
0.196,[0.20694911]
0.392,[0.36845043]
0.268,[0.2687893]
0.3,[0.30954218]
0.376,[0.38961393]
0.364,[0.35093614]
0.152,[0.14756432]
0.036,[0.04765664]
0.136,[0.13330476]
0.024,[0.03335293]
0.06,[0.07900286]
0.108,[0.03253753]
0.192,[0.1964282]
0.4,[0.4010612]
0.176,[0.1633757]
0.396,[0.3931342]
0.144,[0.1730918]
0.328,[0.2989336]
0.068,[0.09802213]
0.312,[0.34368277]
0.152,[0.16081314]
0.18,[0.19002944]
0.292,[0.31010503]
0.008,[0.03647771]
0.028,[0.02796304]
0.336,[0.3372263]
0.068,[0.06006318]
0.204,[0.221954]
0.376,[0.36319593]
0.368,[0.36593518]
0.012,[0.02655034]
0.164,[0.16978183]
0.352,[0.3579363]
0.224,[0.23502344]
0.376,[0.40191576]
0.076,[0.07448662]
0.292,[0.31799263]
0.392,[0.37423113]
0.168,[0.17772245]
0.232,[0.24711403]
0.224,[0.24112792]
0.104,[0.10439053]
0.068,[0.05279022]
0.34,[0.35708863]
0.044,[0.03033258]
0.256,[0.26792422]
0.024,[0.05261481]
0.084,[0.09474687]
0.344,[0.3584169]
0.092,[0.1132181]
0.252,[0.26698026]
0.256,[0.29513958]
0.368,[0.3691924]
0.336,[0.34164688]
0.208,[0.21723732]
0.156,[0.1564678]
0.26,[0.2837226]
0.172,[0.17392266]
0.028,[0.021182]
0.248,[0.2749045]
0.012,[0.04025583]
0.208,[0.19338617]
0.28,[0.2698864]
0.36,[0.3642049]
0.264,[0.26726642]
0.188,[0.22959869]
0.268,[0.24349798]
0.344,[0.3460178]
0.236,[0.243244]
0.164,[0.17126456]
0.176,[0.17707534]
0.208,[0.22561707]
0.316,[0.32024413]
0.3,[0.3285119]
0.384,[0.38953045]
0.172,[0.1690644]
0.16,[0.16241634]
0.336,[0.32597953]
0.352,[0.35830888]
0.296,[0.30903563]
0.396,[0.36688775]
0.188,[0.19374962]
0.188,[0.17872855]
0.004,[0.03733208]
0.044,[0.10620871]
0.392,[0.40925768]
0.376,[0.4316714]
0.152,[0.12494271]
0.244,[0.25424102]
0.256,[0.27255955]
0.36,[0.35489425]
0.34,[0.35921308]
0.164,[0.20103556]
0.16,[0.16997233]
0.272,[0.2721849]
0.004,[0.02069775]
0.2,[0.2117676]
0.376,[0.41254407]
0.064,[0.05777087]
0.168,[0.18056044]
0.364,[0.37184617]
0.196,[0.20896626]
0.208,[0.23579022]
0.2,[0.21792993]
0.188,[0.17227045]
0.244,[0.24871883]
0.22,[0.18867964]
0.188,[0.153817]
0.276,[0.2859561]
0.248,[0.25964227]
0.324,[0.33409095]
0.136,[0.12018795]
0.296,[0.25140134]
0.288,[0.29036242]
0.204,[0.22130868]
0.212,[0.21949708]
0.28,[0.29956996]
0.124,[0.13929401]
0.18,[0.19065031]
0.292,[0.3098943]
0.12,[0.10157447]
0.004,[0.02606782]
0.4,[0.40877065]
0.34,[0.33862162]
0.356,[0.35987493]
0.168,[0.2042953]
0.064,[0.04333722]
0.32,[0.32904044]
0.296,[0.29138026]
0.068,[0.0531312]
0.008,[0.02519758]
0.212,[0.22420904]
0.256,[0.2719216]
0.116,[0.15458351]
0.08,[0.06317156]
0.128,[0.10319008]
0.104,[0.10509489]
0.012,[0.03359859]
0.112,[0.13204816]
0.216,[0.27485874]
0.008,[0.0276236]
0.368,[0.38684803]
0.08,[0.05992317]
0.08,[0.08251187]
0.368,[0.351091]
0.308,[0.3286126]
0.016,[0.03673557]
0.204,[0.2046999]
0.28,[0.29553634]
0.184,[0.20823729]
0.308,[0.30529413]
0.3,[0.28906786]
0.176,[0.19316523]
0.012,[0.02766684]
0.088,[0.09135847]
0.372,[0.36863714]
0.024,[0.04466856]
0.136,[0.1239446]
0.184,[0.20559731]
0.224,[0.21582739]
0.16,[0.16468936]
0.364,[0.35923484]
0.172,[0.16570115]
0.256,[0.27663967]
0.048,[0.04374004]
0.024,[0.04404736]
0.144,[0.15171918]
0.168,[0.17321059]
0.224,[0.24166963]
0.348,[0.37255034]
0.116,[0.11198563]
0.148,[0.15443002]
0.192,[0.20255011]
0.216,[0.23737675]
0.352,[0.3401123]
0.248,[0.2552678]
0.3,[0.29247394]
0.164,[0.10898209]
0.032,[0.04111959]
0.38,[0.38533852]
0.08,[0.0737185]
0.176,[0.18806207]
0.292,[0.2901561]
0.056,[0.05403471]
0.36,[0.35308093]
0.068,[0.07394721]
0.196,[0.19293745]
0.22,[0.25054345]
0.304,[0.28420636]
0.132,[0.16133444]
0.4,[0.40045562]
0.292,[0.30892727]
0.396,[0.39951488]
0.316,[0.32871905]
0.396,[0.37017962]
0.152,[0.16627708]
0.376,[0.38490027]
0.148,[0.16338794]
0.168,[0.1930816]
0.16,[0.1727541]
0.192,[0.20026791]
0.028,[0.02829591]
0.244,[0.2691147]
0.276,[0.30512848]
0.26,[0.27522674]
0.124,[0.12042598]
0.232,[0.24617238]
0.316,[0.33816645]
0.016,[0.02248004]
0.2,[0.1851896]
0.196,[0.17467037]
0.328,[0.36394063]
0.244,[0.23687205]
0.092,[0.06629966]
0.184,[0.21195166]
0.228,[0.2515706]
0.148,[0.16421852]
0.24,[0.23521855]
0.012,[0.10754766]
0.136,[0.16471207]
0.296,[0.29139134]
0.248,[0.24407898]
0.024,[0.04648078]
0.308,[0.2936241]
0.144,[0.14104247]
0.324,[0.3200567]
0.164,[0.16478826]
0.192,[0.19889648]
0.12,[0.09420307]
0.008,[0.01838113]
0.232,[0.24553263]
0.064,[0.08387942]
0.284,[0.25774014]
0.12,[0.12694326]
0.096,[0.10818282]
0.168,[0.19073407]
0.012,[0.03140572]
0.192,[0.19604358]
0.244,[0.25372794]
0.24,[0.25011483]
0.276,[0.29218447]
0.176,[0.17518175]
0.12,[0.15680224]
0.268,[0.28892618]
0.392,[0.35965976]
0.132,[0.09847267]
0.036,[0.0364437]
0.356,[0.2963452]
0.288,[0.27697745]
0.084,[0.07726217]
0.032,[0.03152199]
0.384,[0.38005266]
0.092,[0.11265849]
0.248,[0.24400648]
0.152,[0.1462763]
0.264,[0.27787572]
0.3,[0.31548062]
0.04,[0.03283605]
0.216,[0.2414887]
0.016,[0.02128581]
0.008,[0.02196019]
0.228,[0.22025633]
0.14,[0.16776706]
0.12,[0.06272435]
0.392,[0.38223913]
0.288,[0.29955643]
0.064,[0.07476094]
0.128,[0.12818673]
0.32,[0.34448755]
0.34,[0.3470274]
0.328,[0.34710434]
0.22,[0.2282306]
0.224,[0.2574458]
0.304,[0.3212554]
0.276,[0.2702007]
0.032,[0.04831566]
0.276,[0.29417458]
0.02,[0.02754367]
0.132,[0.16809915]
0.272,[0.31197432]
0.12,[0.13469099]
0.124,[0.13753468]
0.216,[0.21903473]
0.152,[0.17315318]
0.32,[0.317071]
0.0,[0.02543112]
0.164,[0.17384465]
0.14,[0.14491266]
0.372,[0.37032565]
0.232,[0.26016065]
0.268,[0.26776552]
0.348,[0.38425454]
0.396,[0.41427612]
0.244,[0.25151154]
0.104,[0.08381567]
0.02,[0.06140143]
0.272,[0.2893866]
0.164,[0.17293681]
0.236,[0.24467874]
0.136,[0.13801649]
0.064,[0.15185478]
0.268,[0.28762436]
0.116,[0.1332542]
0.068,[0.08378143]
0.072,[0.08696795]
0.0,[0.02477445]
0.24,[0.247673]
0.268,[0.29269215]
0.368,[0.3671688]
0.16,[0.19463955]
0.384,[0.35609627]
0.104,[0.05526348]
0.084,[0.0967162]
0.22,[0.21916026]
0.02,[0.04322489]
0.168,[0.15823227]
0.368,[0.37608424]
0.36,[0.35981473]
0.152,[0.16387719]
0.076,[0.09822411]
0.228,[0.223667]
0.364,[0.3612146]
0.076,[0.11573045]
0.16,[0.15298834]
0.284,[0.30069426]
0.228,[0.2401588]
0.192,[0.2183103]
0.264,[0.2913725]
0.332,[0.34833264]
0.244,[0.26735768]
0.144,[0.166852]
0.016,[0.02772398]
0.088,[0.10034193]
0.396,[0.42372698]
0.1,[0.11708628]
0.14,[0.15422398]
0.3,[0.32071367]
0.02,[0.02847999]
0.072,[0.08020575]
0.248,[0.2836783]
0.096,[0.10525184]
0.164,[0.11535951]
0.08,[0.06204373]
0.284,[0.2904894]
0.204,[0.21290474]
0.236,[0.2621322]
0.084,[0.14220157]
0.196,[0.21065019]
0.196,[0.1984075]
0.392,[0.39316037]
0.176,[0.17188966]
0.024,[0.02571101]
0.012,[0.08598951]
0.356,[0.38117245]
0.16,[0.16528557]
0.216,[0.24665539]
0.088,[0.09705015]
0.236,[0.2404941]
0.116,[0.07671953]
0.308,[0.3381361]
0.208,[0.22080177]
0.236,[0.22578228]
0.248,[0.2553691]
0.26,[0.22043255]
0.228,[0.24545044]
0.192,[0.18835305]
0.244,[0.2540284]
0.108,[0.1369038]
0.22,[0.2310423]
0.132,[0.14719646]
0.176,[0.22883561]
0.084,[0.10487854]
0.056,[0.04810094]
0.152,[0.15446721]
0.22,[0.21643361]
0.128,[0.1426307]
0.288,[0.31034526]
0.016,[0.07801332]
0.348,[0.38063633]
0.368,[0.366215]
0.124,[0.12848774]
0.104,[0.0966687]
0.208,[0.21388137]
0.272,[0.30317208]
0.316,[0.32641298]
0.288,[0.28829664]
0.276,[0.31235403]
0.008,[0.02027612]
0.124,[0.15365233]
0.216,[0.22612122]
0.368,[0.3780695]
0.292,[0.34134737]
0.104,[0.11813267]
0.004,[0.02316421]
0.244,[0.24272275]
0.044,[0.05064954]
0.26,[0.30574667]
0.368,[0.35006395]
0.116,[0.12598506]
0.124,[0.09546233]
0.032,[0.04139373]
0.108,[0.09587713]
0.352,[0.3622015]
0.056,[0.14798525]
0.06,[0.03044229]
0.396,[0.41736743]
0.28,[0.2930763]
0.308,[0.35580197]
0.14,[0.16707003]
0.064,[0.0661717]
0.264,[0.28988397]
0.356,[0.35630122]
0.232,[0.27201468]
0.232,[0.26058385]
0.28,[0.2247845]
0.152,[0.1597426]
0.068,[0.07697883]
0.112,[0.12716196]
0.36,[0.36090475]
0.14,[0.15414926]
0.216,[0.22677246]
0.0,[0.02647775]
0.08,[0.09965072]
0.016,[0.02718968]
0.344,[0.3675578]
0.376,[0.3872925]
0.172,[0.17388402]
0.288,[0.31662697]
0.304,[0.33588183]
0.072,[0.08447511]
0.012,[0.02729647]
0.28,[0.2943841]
0.092,[0.07667865]
0.324,[0.33859244]
0.048,[0.08005655]
0.24,[0.26233226]
0.4,[0.38476628]
0.248,[0.23674703]
0.336,[0.35098264]
0.08,[0.07307812]
0.132,[0.13963456]
0.352,[0.35270616]
0.344,[0.3511286]
0.168,[0.18471193]
0.128,[0.13858572]
0.112,[0.09742629]
0.084,[0.10209227]
0.336,[0.34183514]
0.26,[0.27220652]
0.268,[0.29506606]
0.168,[0.17834067]
0.368,[0.36123255]
0.076,[0.08524762]
0.144,[0.1437872]
0.116,[0.13393775]
0.38,[0.41012576]
0.12,[0.12128495]
0.348,[0.32128045]
0.176,[0.1709821]
0.056,[0.06556439]
0.232,[0.2425287]
0.268,[0.316732]
0.348,[0.34118685]
0.132,[0.1421315]
0.316,[0.32530606]
0.076,[0.08102465]
0.344,[0.35648793]
0.3,[0.31346002]
0.4,[0.41225284]
0.008,[0.04286755]
0.34,[0.34268224]
0.26,[0.29972795]
0.08,[0.07767373]
0.272,[0.3063133]
0.344,[0.36165968]
0.064,[0.05266083]
0.276,[0.2723233]
0.192,[0.20355174]
0.08,[0.07857615]
0.16,[0.20487192]
0.18,[0.21625096]
0.128,[0.12841766]
0.092,[0.0581298]
0.036,[0.03833496]
0.316,[0.32701364]
0.372,[0.38632235]
0.344,[0.35780984]
0.308,[0.31560513]
0.288,[0.29368123]
0.148,[0.17044035]
0.02,[0.03034665]
0.036,[0.02787527]
0.264,[0.259825]
0.372,[0.3966299]
0.224,[0.23591855]
0.264,[0.28885376]
0.2,[0.20990553]
0.328,[0.33532852]
0.176,[0.1756661]
0.044,[0.05377464]
0.396,[0.3979803]
0.388,[0.36929223]
0.176,[0.18298368]
0.344,[0.3677109]
0.008,[0.02919124]
0.104,[0.09314204]
0.32,[0.3324155]
0.256,[0.24423528]
0.3,[0.3403727]
0.184,[0.18868056]
0.008,[0.03138356]
0.008,[0.03515813]
0.244,[0.25770786]
0.16,[0.16381769]
0.132,[0.1365741]
0.012,[0.02723756]
0.112,[0.10816135]
0.036,[0.03336063]
0.064,[0.06250116]
0.052,[0.14752863]
0.228,[0.23994482]
0.108,[0.13657169]
0.308,[0.3168779]
0.104,[0.1211513]
0.112,[0.1939267]
0.34,[0.36828086]
0.268,[0.26792765]
0.3,[0.3294864]
0.12,[0.10123399]
0.032,[0.05204827]
0.216,[0.23840913]
0.112,[0.09497964]
0.34,[0.33689386]
0.264,[0.2780241]
0.216,[0.21251906]
0.192,[0.1887594]
0.044,[0.05418546]
0.044,[0.08607451]
0.196,[0.20980872]
0.344,[0.34337685]
0.052,[0.04687849]
0.072,[0.06403627]
0.3,[0.29243484]
0.332,[0.33857432]
0.024,[0.01712929]
0.016,[0.04104826]
0.208,[0.20745087]
0.072,[0.09080541]
0.152,[0.1816224]
0.348,[0.36562464]
0.112,[0.11729188]
0.232,[0.2148583]
0.344,[0.36211738]
0.156,[0.19364795]
0.34,[0.3541291]
0.0,[0.02567025]
0.004,[0.0504155]
0.364,[0.34345737]
0.124,[0.1373736]
0.3,[0.28881198]
0.312,[0.33531564]
0.2,[0.20609364]
0.14,[0.13637483]
0.384,[0.369539]
0.228,[0.23321152]
0.124,[0.11514045]
0.144,[0.1517095]
0.176,[0.18014051]
0.372,[0.34675482]
0.332,[0.35279664]
0.068,[0.05680547]
0.196,[0.26029772]
0.164,[0.1473369]
0.044,[0.03474738]
0.272,[0.25696164]
0.1,[0.10683721]
0.164,[0.15427215]
0.012,[0.02898567]
0.048,[0.02717968]
0.188,[0.19281429]
0.064,[0.08110743]
0.396,[0.37366644]
0.356,[0.35774067]
0.264,[0.29976085]
0.22,[0.2646109]
0.056,[0.06034401]
0.292,[0.30986]
0.236,[0.24608414]
0.288,[0.26702043]
0.264,[0.27899048]
0.316,[0.30326253]
0.068,[0.06188064]
0.236,[0.22647029]
0.212,[0.21708846]
0.204,[0.20381528]
0.364,[0.3998492]
0.08,[0.10384189]
0.236,[0.24743535]
0.048,[0.03798534]
0.016,[0.03311376]
0.096,[0.08134362]
0.26,[0.25791368]
0.196,[0.18821314]
0.22,[0.23210996]
0.348,[0.3582137]
0.308,[0.30077568]
0.244,[0.24810721]
0.04,[0.03670884]
0.236,[0.2567747]
0.26,[0.24085721]
0.32,[0.3624998]
0.044,[0.03032248]
0.048,[0.03496297]
0.328,[0.32667017]
0.32,[0.28746378]
0.264,[0.24239986]
0.108,[0.13056003]
0.136,[0.15484549]
0.048,[0.02593799]
0.004,[0.0380223]
0.2,[0.21714717]
0.296,[0.31560284]
0.304,[0.30352417]
0.168,[0.1760034]
0.244,[0.2684723]
0.344,[0.35301742]
0.276,[0.30792177]
0.336,[0.33244416]
0.044,[0.03932609]
0.056,[0.05304318]
0.112,[0.12224162]
0.112,[0.12837076]
0.256,[0.2534197]
0.376,[0.38182467]
0.076,[0.09320075]
0.152,[0.15807779]
0.172,[0.20015244]
0.152,[0.17719561]
0.264,[0.28201947]
0.156,[0.16699073]
0.392,[0.39112815]
0.088,[0.09275273]
0.188,[0.22422668]
0.052,[0.09079686]
0.204,[0.18447427]
0.372,[0.36670265]
0.168,[0.1934427]
0.08,[0.10069272]
0.364,[0.35618487]
0.308,[0.34542224]
0.136,[0.14108565]
0.024,[0.04353926]
0.112,[0.11322606]
0.196,[0.18105212]
0.016,[0.03802969]
0.272,[0.27096424]
0.2,[0.21894151]
0.156,[0.18426329]
0.08,[0.09136067]
0.04,[0.0436916]
0.264,[0.20492516]
0.34,[0.3549051]
0.168,[0.18095475]
0.188,[0.19436902]
0.164,[0.17960542]
0.028,[0.04351262]
0.056,[0.06487627]
0.044,[0.03203914]
0.332,[0.33664122]
0.004,[0.0375148]
0.224,[0.22739193]
0.06,[0.03887102]
0.184,[0.23647314]
0.324,[0.31030473]
0.096,[0.10933311]
0.048,[0.04186226]
0.028,[0.03929114]
0.064,[0.06348377]
0.268,[0.28365794]
0.128,[0.13719216]
0.0,[0.01879092]
0.108,[0.1302241]
0.232,[0.24504673]
0.388,[0.38349545]
0.184,[0.2185161]
0.096,[0.09055525]
0.228,[0.2278767]
0.256,[0.25973022]
0.224,[0.2448059]
0.276,[0.27646184]
0.076,[0.08233076]
0.38,[0.38157037]
0.012,[0.0534458]
0.164,[0.1807799]
0.076,[0.11795536]
0.012,[0.03869306]
0.124,[0.13765295]
0.3,[0.2911215]
0.344,[0.34779805]
0.02,[0.03667642]
0.388,[0.38438588]
0.16,[0.1678618]
0.052,[0.07552321]
0.024,[0.02967773]
0.244,[0.2531296]
0.352,[0.3533448]
0.004,[0.025354]
0.008,[0.05887503]
0.004,[0.02978619]
0.26,[0.2840599]
0.36,[0.36525762]
0.352,[0.34052685]
0.132,[0.20956835]
0.388,[0.3695307]
0.188,[0.21580008]
0.18,[0.18150958]
0.384,[0.38722283]
0.2,[0.19972235]
0.168,[0.19172916]
0.212,[0.2283497]
0.308,[0.35247943]
0.068,[0.08176735]
0.004,[0.0515474]
0.264,[0.24071874]
0.352,[0.3511884]
0.212,[0.26418278]
0.368,[0.36991534]
0.172,[0.17044114]
0.188,[0.20134972]
0.344,[0.34605616]
0.16,[0.17116183]
0.324,[0.33375302]
0.22,[0.25282297]
0.236,[0.2606826]
0.116,[0.11688723]
0.256,[0.26347062]
0.116,[0.13664693]
0.012,[0.05483197]
0.176,[0.18771347]
0.288,[0.297873]
0.376,[0.36855265]
0.216,[0.18199268]
0.34,[0.3607015]
0.28,[0.29623514]
0.364,[0.3751929]
0.392,[0.40908495]
0.04,[0.02609026]
0.292,[0.3105539]
0.268,[0.26284757]
0.396,[0.37227243]
0.216,[0.22127466]
0.268,[0.32240608]
0.22,[0.22682253]
0.0,[0.03868755]
0.36,[0.34867314]
0.084,[0.04836816]
0.36,[0.36499605]
0.036,[0.03753462]
0.124,[0.17525601]
0.272,[0.27970922]
0.288,[0.29793563]
0.2,[0.19373971]
0.22,[0.25163123]
0.032,[0.04744583]
0.272,[0.27962762]
0.264,[0.27013633]
0.168,[0.16365966]
0.168,[0.2030175]
0.2,[0.20596677]
0.204,[0.21762607]
0.252,[0.2520143]
0.172,[0.18491456]
0.316,[0.3177882]
0.2,[0.20783055]
0.072,[0.06779422]
0.356,[0.37334287]
0.248,[0.25761452]
0.216,[0.21267192]
0.34,[0.33968285]
0.112,[0.16573118]
0.016,[0.0328121]
0.192,[0.18565992]
0.052,[0.09686761]
0.312,[0.324015]
0.248,[0.28602526]
0.4,[0.38091937]
0.0,[0.01770889]
0.308,[0.32907858]
0.008,[0.0211132]
0.228,[0.18400867]
0.084,[0.0996624]
0.084,[0.10034847]
0.216,[0.22116968]
0.128,[0.13625005]
0.044,[0.0539193]
0.116,[0.13279937]
0.292,[0.30772376]
0.1,[0.10617567]
0.068,[0.0442863]
0.288,[0.28209093]
0.184,[0.19085851]
0.368,[0.36008367]
0.0,[0.02260411]
0.376,[0.36008728]
0.136,[0.14921388]
0.304,[0.32929277]
0.004,[0.0289676]
0.308,[0.30220374]
0.26,[0.2908493]
0.06,[0.06078884]
0.072,[0.04897555]
0.024,[0.03443914]
0.364,[0.36947402]
0.288,[0.26978597]
0.236,[0.22048777]
0.304,[0.2959946]
0.392,[0.40428206]
0.212,[0.21847542]
0.128,[0.13700351]
0.388,[0.39048734]
0.28,[0.27860403]
0.036,[0.02699742]
0.376,[0.38351768]
0.016,[0.04310045]
0.164,[0.18169476]
0.164,[0.19465101]
0.156,[0.16618747]
0.164,[0.1843681]
0.004,[0.03694686]
0.016,[0.03120048]
0.136,[0.23989919]
0.1,[0.10331756]
0.04,[0.031171]
0.208,[0.26431233]
0.104,[0.10088447]
0.24,[0.25971812]
0.296,[0.30349907]
0.148,[0.1871662]
0.036,[0.03313248]
0.192,[0.2116664]
0.372,[0.3651186]
0.036,[0.04097648]
0.4,[0.4037262]
0.076,[0.08175906]
0.064,[0.05307093]
0.232,[0.25000882]
0.224,[0.21571691]
0.268,[0.2766179]
0.376,[0.37176123]
0.308,[0.34249762]
0.216,[0.23492704]
0.056,[0.07236312]
0.0,[0.04363831]
0.196,[0.22173207]
0.376,[0.42110512]
0.208,[0.14494658]
0.092,[0.08364379]
0.184,[0.18921256]
0.38,[0.40708563]
0.392,[0.40785316]
0.32,[0.31092912]
0.168,[0.16185373]
0.284,[0.25229412]
0.268,[0.2997814]
0.28,[0.30995753]
0.228,[0.29079965]
0.236,[0.24885255]
0.244,[0.24433102]
0.212,[0.22839524]
0.008,[0.02656315]
0.364,[0.32362327]
0.128,[0.18058021]
0.024,[0.03534961]
0.104,[0.14649954]
0.392,[0.38721663]
0.18,[0.18930614]
0.184,[0.19749981]
0.376,[0.38162646]
0.32,[0.3476648]
0.324,[0.32531324]
