True,Predicted
0.22,[0.18818974]
0.2,[0.19605145]
0.3,[0.20156606]
0.0,[0.18566337]
0.1,[0.17647725]
0.12,[0.19359559]
0.32,[0.20251675]
0.168,[0.2023411]
0.016,[0.20552702]
0.228,[0.19987282]
0.096,[0.2025973]
0.4,[0.18519731]
0.252,[0.18570413]
0.336,[0.20017909]
0.04,[0.20038675]
0.044,[0.19913672]
0.288,[0.19431628]
0.368,[0.20098475]
0.296,[0.18757428]
0.124,[0.18668672]
0.32,[0.19260634]
0.176,[0.19179659]
0.296,[0.18352605]
0.396,[0.2008982]
0.208,[0.19364342]
0.168,[0.20203559]
0.248,[0.19982985]
0.336,[0.19065832]
0.232,[0.1900028]
0.028,[0.1830012]
0.224,[0.17808016]
0.22,[0.20231847]
0.328,[0.19904332]
0.092,[0.19627574]
0.148,[0.19597305]
0.288,[0.19279434]
0.056,[0.18482296]
0.356,[0.19010293]
0.216,[0.19473165]
0.06,[0.19127668]
0.02,[0.19147667]
0.1,[0.19523658]
0.332,[0.20251004]
0.332,[0.19995244]
0.336,[0.19758621]
0.32,[0.20041151]
0.236,[0.19239889]
0.104,[0.20141096]
0.196,[0.198078]
0.228,[0.19300012]
0.16,[0.19221464]
0.16,[0.18818785]
0.152,[0.18504359]
0.364,[0.19473009]
0.216,[0.20194532]
0.312,[0.20369025]
0.084,[0.195505]
0.22,[0.19586436]
0.036,[0.18391857]
0.108,[0.20253588]
0.036,[0.18763952]
0.176,[0.19032265]
0.016,[0.2036398]
0.356,[0.19569778]
0.248,[0.19887872]
0.296,[0.19305979]
0.228,[0.19404395]
0.068,[0.20182799]
0.38,[0.19916664]
0.144,[0.19509871]
0.092,[0.18424018]
0.252,[0.19591327]
0.284,[0.20164837]
0.192,[0.19308908]
0.376,[0.19309883]
0.224,[0.19356914]
0.352,[0.18122205]
0.324,[0.19632232]
0.312,[0.19391133]
0.012,[0.19058359]
0.196,[0.19202663]
0.004,[0.19257315]
0.312,[0.19365929]
0.048,[0.19000162]
0.008,[0.18919499]
0.296,[0.2029442]
0.236,[0.1901377]
0.26,[0.18442844]
0.012,[0.19604933]
0.392,[0.20636004]
0.128,[0.19528103]
0.0,[0.19279188]
0.188,[0.20015596]
0.384,[0.19934468]
0.148,[0.18962835]
0.0,[0.18232436]
0.34,[0.19720905]
0.284,[0.20228763]
0.196,[0.20049322]
0.192,[0.1891134]
0.18,[0.19558963]
0.02,[0.20198487]
0.196,[0.19473115]
0.312,[0.19087152]
0.228,[0.19688125]
0.364,[0.19144078]
0.196,[0.19773932]
0.212,[0.18165085]
0.308,[0.20173715]
0.196,[0.19281055]
0.18,[0.18967992]
0.22,[0.1855232]
0.288,[0.19033404]
0.2,[0.18555002]
0.372,[0.19392516]
0.14,[0.19259296]
0.328,[0.19993062]
0.232,[0.20058891]
0.208,[0.19205391]
0.364,[0.18557261]
0.236,[0.1918241]
0.052,[0.20178345]
0.196,[0.2009406]
0.052,[0.19420594]
0.256,[0.20336752]
0.392,[0.1959286]
0.084,[0.20171955]
0.052,[0.17559849]
0.304,[0.19052725]
0.284,[0.20161586]
0.144,[0.18685175]
0.26,[0.20242143]
0.076,[0.18936813]
0.148,[0.17674251]
0.304,[0.20139787]
0.388,[0.19954388]
0.328,[0.19404012]
0.4,[0.19906507]
0.348,[0.18719436]
0.3,[0.19454582]
0.328,[0.20101108]
0.216,[0.19705723]
0.28,[0.18519728]
0.0,[0.19196]
0.232,[0.19398902]
0.116,[0.19681029]
0.1,[0.19226357]
0.372,[0.19351451]
0.144,[0.1846122]
0.244,[0.19332172]
0.308,[0.19926919]
0.108,[0.19774769]
0.18,[0.20086382]
0.208,[0.19597833]
0.18,[0.18865438]
0.1,[0.20328064]
0.024,[0.2024029]
0.264,[0.19096187]
0.18,[0.19385035]
0.124,[0.19548462]
0.064,[0.1832896]
0.36,[0.1875851]
0.2,[0.18284123]
0.224,[0.19216035]
0.188,[0.1855687]
0.156,[0.19179314]
0.34,[0.20311101]
0.28,[0.18870944]
0.088,[0.19040404]
0.016,[0.1922306]
0.08,[0.19213785]
0.108,[0.1944996]
0.38,[0.20092358]
0.3,[0.2015976]
0.024,[0.17556058]
0.052,[0.19222103]
0.196,[0.20454092]
0.084,[0.1940913]
0.264,[0.18941922]
0.136,[0.18812956]
0.264,[0.187698]
0.28,[0.19425215]
0.264,[0.19427879]
0.228,[0.17970042]
0.252,[0.19330883]
0.092,[0.19391823]
0.32,[0.19047068]
0.176,[0.19940414]
0.3,[0.19286455]
0.248,[0.20217738]
0.096,[0.19906133]
0.276,[0.1874849]
0.144,[0.1853493]
0.076,[0.19472763]
0.04,[0.18529291]
0.076,[0.18333443]
0.088,[0.18053402]
0.392,[0.1973131]
0.168,[0.19372715]
0.16,[0.19896667]
0.208,[0.20274577]
0.112,[0.19502042]
0.164,[0.20342936]
0.22,[0.1774164]
0.164,[0.19366905]
0.012,[0.19320728]
0.244,[0.17903933]
0.12,[0.19896433]
0.212,[0.20383696]
0.28,[0.18759272]
0.352,[0.19382831]
0.04,[0.18769278]
0.056,[0.20415796]
0.08,[0.18415757]
0.32,[0.1933851]
0.156,[0.19553013]
0.16,[0.20157798]
0.184,[0.19285405]
0.004,[0.18431829]
0.2,[0.19150801]
0.092,[0.19565071]
0.224,[0.19191091]
0.124,[0.18706225]
0.224,[0.19185014]
0.268,[0.19329654]
0.036,[0.18928128]
0.1,[0.19262572]
0.28,[0.17908703]
0.284,[0.19328363]
0.352,[0.1942657]
0.184,[0.19251175]
0.232,[0.20283769]
0.204,[0.19011344]
0.148,[0.19375674]
0.024,[0.18879966]
0.148,[0.19133967]
0.124,[0.20171684]
0.268,[0.19364429]
0.024,[0.20072138]
0.104,[0.19009332]
0.304,[0.19027796]
0.004,[0.19046402]
0.16,[0.19032438]
0.344,[0.20247827]
0.208,[0.19303052]
0.372,[0.20158686]
0.112,[0.19119105]
0.012,[0.18805675]
0.008,[0.19335292]
0.156,[0.19455785]
0.2,[0.20005901]
0.14,[0.19427015]
0.14,[0.1893207]
0.312,[0.19067505]
0.264,[0.19312224]
0.364,[0.20445098]
0.328,[0.19079612]
0.36,[0.19525166]
0.016,[0.19628574]
0.128,[0.19341378]
0.132,[0.19686365]
0.316,[0.19670539]
0.26,[0.19963603]
0.316,[0.20195815]
0.072,[0.19303264]
0.344,[0.18815672]
0.224,[0.18667519]
0.124,[0.1823446]
0.048,[0.19192027]
0.28,[0.19818775]
0.364,[0.19092189]
0.136,[0.19082163]
0.092,[0.19954515]
0.256,[0.20221473]
0.012,[0.19682996]
0.348,[0.18319865]
0.4,[0.1925268]
0.324,[0.18917254]
0.0,[0.19199832]
0.248,[0.20058478]
0.388,[0.20326997]
0.12,[0.19772567]
0.1,[0.19318852]
0.032,[0.19188827]
0.392,[0.19542284]
0.104,[0.19102769]
0.048,[0.1928484]
0.02,[0.20284475]
0.124,[0.20030876]
0.064,[0.18778266]
0.196,[0.20253427]
0.392,[0.18467425]
0.268,[0.20322277]
0.3,[0.1908032]
0.376,[0.18838248]
0.364,[0.19512282]
0.152,[0.19431245]
0.036,[0.19093679]
0.136,[0.19867282]
0.024,[0.20076706]
0.06,[0.19635423]
0.108,[0.19530211]
0.192,[0.18835671]
0.4,[0.19955721]
0.176,[0.19499642]
0.396,[0.18578209]
0.144,[0.17717735]
0.328,[0.19070575]
0.068,[0.19198945]
0.312,[0.19808613]
0.152,[0.20265399]
0.18,[0.19293435]
0.292,[0.19374427]
0.008,[0.19796336]
0.028,[0.19098942]
0.336,[0.19895376]
0.068,[0.1845486]
0.204,[0.20012105]
0.376,[0.20061369]
0.368,[0.18245186]
0.012,[0.18398878]
0.164,[0.19504544]
0.352,[0.20316805]
0.224,[0.19342142]
0.376,[0.19435622]
0.076,[0.1935333]
0.292,[0.19973181]
0.392,[0.2025498]
0.168,[0.18896984]
0.232,[0.18709177]
0.224,[0.1987545]
0.104,[0.20508541]
0.068,[0.2017493]
0.34,[0.19415487]
0.044,[0.18913877]
0.256,[0.1868716]
0.024,[0.1970551]
0.084,[0.19534032]
0.344,[0.20413302]
0.092,[0.20099671]
0.252,[0.19489439]
0.256,[0.19090487]
0.368,[0.20066638]
0.336,[0.19557649]
0.208,[0.19759487]
0.156,[0.19952403]
0.26,[0.20072351]
0.172,[0.19268087]
0.028,[0.18711513]
0.248,[0.1818871]
0.012,[0.19829552]
0.208,[0.18552272]
0.28,[0.1878455]
0.36,[0.20349279]
0.264,[0.19651195]
0.188,[0.18396147]
0.268,[0.20406124]
0.344,[0.19956245]
0.236,[0.18944265]
0.164,[0.1825955]
0.176,[0.20382372]
0.208,[0.18293892]
0.316,[0.1847772]
0.3,[0.19602893]
0.384,[0.18940169]
0.172,[0.20300739]
0.16,[0.18703276]
0.336,[0.19268566]
0.352,[0.20337452]
0.296,[0.18810253]
0.396,[0.2017868]
0.188,[0.1934369]
0.188,[0.19982122]
0.004,[0.19302098]
0.044,[0.19575047]
0.392,[0.18747243]
0.376,[0.19399749]
0.152,[0.18782581]
0.244,[0.18321367]
0.256,[0.19087897]
0.36,[0.19734018]
0.34,[0.18499966]
0.164,[0.20149107]
0.16,[0.19244723]
0.272,[0.19474377]
0.004,[0.18691109]
0.2,[0.19922873]
0.376,[0.19965953]
0.064,[0.19613223]
0.168,[0.19271791]
0.364,[0.18048756]
0.196,[0.18429781]
0.208,[0.19188568]
0.2,[0.18764624]
0.188,[0.20196815]
0.244,[0.1907943]
0.22,[0.19310863]
0.188,[0.1869122]
0.276,[0.19410388]
0.248,[0.1840882]
0.324,[0.18896899]
0.136,[0.18937539]
0.296,[0.19348173]
0.288,[0.19548456]
0.204,[0.1823892]
0.212,[0.19097011]
0.28,[0.20048685]
0.124,[0.20104447]
0.18,[0.1951726]
0.292,[0.20242332]
0.12,[0.18685563]
0.004,[0.18937637]
0.4,[0.19362085]
0.34,[0.19259727]
0.356,[0.18792148]
0.168,[0.18352081]
0.064,[0.19100918]
0.32,[0.1904937]
0.296,[0.19676988]
0.068,[0.18183167]
0.008,[0.18441787]
0.212,[0.20031954]
0.256,[0.18264927]
0.116,[0.19175108]
0.08,[0.19012709]
0.128,[0.18746282]
0.104,[0.19332103]
0.012,[0.19420417]
0.112,[0.19228989]
0.216,[0.2035209]
0.008,[0.1910532]
0.368,[0.18784821]
0.08,[0.19452496]
0.08,[0.18475239]
0.368,[0.17861152]
0.308,[0.18435411]
0.016,[0.19316047]
0.204,[0.19286446]
0.28,[0.18356304]
0.184,[0.1918748]
0.308,[0.19340657]
0.3,[0.19762543]
0.176,[0.18843871]
0.012,[0.19025326]
0.088,[0.19535781]
0.372,[0.1939315]
0.024,[0.19885258]
0.136,[0.18439932]
0.184,[0.18728349]
0.224,[0.19980958]
0.16,[0.1965643]
0.364,[0.18749835]
0.172,[0.1870784]
0.256,[0.17754163]
0.048,[0.20415068]
0.024,[0.19635637]
0.144,[0.1890986]
0.168,[0.18502982]
0.224,[0.1948537]
0.348,[0.20117925]
0.116,[0.1767262]
0.148,[0.18250963]
0.192,[0.19816552]
0.216,[0.1830168]
0.352,[0.19291334]
0.248,[0.19954385]
0.3,[0.19082287]
0.164,[0.19452448]
0.032,[0.19803166]
0.38,[0.19312306]
0.08,[0.20466074]
0.176,[0.19366726]
0.292,[0.1890556]
0.056,[0.19315751]
0.36,[0.1995257]
0.068,[0.18859373]
0.196,[0.19464365]
0.22,[0.19080003]
0.304,[0.19927613]
0.132,[0.19728944]
0.4,[0.19716431]
0.292,[0.18416867]
0.396,[0.18598732]
0.316,[0.19734274]
0.396,[0.20356174]
0.152,[0.19237888]
0.376,[0.19189064]
0.148,[0.18391626]
0.168,[0.19033627]
0.16,[0.20169312]
0.192,[0.18882139]
0.028,[0.19158445]
0.244,[0.19217823]
0.276,[0.1914923]
0.26,[0.19766352]
0.124,[0.18889548]
0.232,[0.19466308]
0.316,[0.1921173]
0.016,[0.18297097]
0.2,[0.17688172]
0.196,[0.19081989]
0.328,[0.1925803]
0.244,[0.19625099]
0.092,[0.18765207]
0.184,[0.19907893]
0.228,[0.17672482]
0.148,[0.19702612]
0.24,[0.19240993]
0.012,[0.1930922]
0.136,[0.19281797]
0.296,[0.1981455]
0.248,[0.18717118]
0.024,[0.19493945]
0.308,[0.19364415]
0.144,[0.20131399]
0.324,[0.18777399]
0.164,[0.20190814]
0.192,[0.19226588]
0.12,[0.1843646]
0.008,[0.18890984]
0.232,[0.19221385]
0.064,[0.1926129]
0.284,[0.19533503]
0.12,[0.19067253]
0.096,[0.19550946]
0.168,[0.19706418]
0.012,[0.19256455]
0.192,[0.1864859]
0.244,[0.19622245]
0.24,[0.1999589]
0.276,[0.20030282]
0.176,[0.19491594]
0.12,[0.20433019]
0.268,[0.18441288]
0.392,[0.18984334]
0.132,[0.20417704]
0.036,[0.19593194]
0.356,[0.19286798]
0.288,[0.18562388]
0.084,[0.18188979]
0.032,[0.19002686]
0.384,[0.2019258]
0.092,[0.19318436]
0.248,[0.18946251]
0.152,[0.2004485]
0.264,[0.19869801]
0.3,[0.19998063]
0.04,[0.19379167]
0.216,[0.19412483]
0.016,[0.18132819]
0.008,[0.1878052]
0.228,[0.20254667]
0.14,[0.19819693]
0.12,[0.19217588]
0.392,[0.19871897]
0.288,[0.18187225]
0.064,[0.20089725]
0.128,[0.19306964]
0.32,[0.20402728]
0.34,[0.20316009]
0.328,[0.19421339]
0.22,[0.20215558]
0.224,[0.19140525]
0.304,[0.19620743]
0.276,[0.18795045]
0.032,[0.20361038]
0.276,[0.19103277]
0.02,[0.18478872]
0.132,[0.19418631]
0.272,[0.18456562]
0.12,[0.19287387]
0.124,[0.19189256]
0.216,[0.1846915]
0.152,[0.20062026]
0.32,[0.19581689]
0.0,[0.18965875]
0.164,[0.19479834]
0.14,[0.20273826]
0.372,[0.20380585]
0.232,[0.19507755]
0.268,[0.19470493]
0.348,[0.19443855]
0.396,[0.19355574]
0.244,[0.19232287]
0.104,[0.19296195]
0.02,[0.1921465]
0.272,[0.2011406]
0.164,[0.1981495]
0.236,[0.19796138]
0.136,[0.20290084]
0.064,[0.20428209]
0.268,[0.18403189]
0.116,[0.19350232]
0.068,[0.19423862]
0.072,[0.20281596]
0.0,[0.19045427]
0.24,[0.18412253]
0.268,[0.1827166]
0.368,[0.18108514]
0.16,[0.18733355]
0.384,[0.19961888]
0.104,[0.18865715]
0.084,[0.19583115]
0.22,[0.1946371]
0.02,[0.17970978]
0.168,[0.19331388]
0.368,[0.18561505]
0.36,[0.19676434]
0.152,[0.1961592]
0.076,[0.1932271]
0.228,[0.19529822]
0.364,[0.1949075]
0.076,[0.20266682]
0.16,[0.19733982]
0.284,[0.19460006]
0.228,[0.19879943]
0.192,[0.19286133]
0.264,[0.18111795]
0.332,[0.19395058]
0.244,[0.18672225]
0.144,[0.18496697]
0.016,[0.1933148]
0.088,[0.20130913]
0.396,[0.19418633]
0.1,[0.20449771]
0.14,[0.1990044]
0.3,[0.19271682]
0.02,[0.18169314]
0.072,[0.18336429]
0.248,[0.1864487]
0.096,[0.19148318]
0.164,[0.1937653]
0.08,[0.18379965]
0.284,[0.20017828]
0.204,[0.1959175]
0.236,[0.1979545]
0.084,[0.20451328]
0.196,[0.18250902]
0.196,[0.19288264]
0.392,[0.19744916]
0.176,[0.19809832]
0.024,[0.18998319]
0.012,[0.20638934]
0.356,[0.18542708]
0.16,[0.19782175]
0.216,[0.19476666]
0.088,[0.19901721]
0.236,[0.19391663]
0.116,[0.20103554]
0.308,[0.20205246]
0.208,[0.19372156]
0.236,[0.18499878]
0.248,[0.18549244]
0.26,[0.20192719]
0.228,[0.18934429]
0.192,[0.18509908]
0.244,[0.20179223]
0.108,[0.19837777]
0.22,[0.20091224]
0.132,[0.19254336]
0.176,[0.17924282]
0.084,[0.20212509]
0.056,[0.20014767]
0.152,[0.19273956]
0.22,[0.18984598]
0.128,[0.18793161]
0.288,[0.18318658]
0.016,[0.1983072]
0.348,[0.19210535]
0.368,[0.19228952]
0.124,[0.1882034]
0.104,[0.201528]
0.208,[0.19457576]
0.272,[0.18415155]
0.316,[0.18742524]
0.288,[0.1927159]
0.276,[0.18355359]
0.008,[0.18142606]
0.124,[0.18086429]
0.216,[0.19386068]
0.368,[0.19691026]
0.292,[0.19304453]
0.104,[0.19563298]
0.004,[0.18256557]
0.244,[0.1982463]
0.044,[0.18424864]
0.26,[0.18729775]
0.368,[0.19713442]
0.116,[0.18410441]
0.124,[0.1946231]
0.032,[0.1800388]
0.108,[0.20025104]
0.352,[0.18871388]
0.056,[0.20257132]
0.06,[0.18373972]
0.396,[0.19560352]
0.28,[0.18965954]
0.308,[0.20282008]
0.14,[0.2061564]
0.064,[0.18211082]
0.264,[0.2009116]
0.356,[0.18642022]
0.232,[0.19104655]
0.232,[0.20500334]
0.28,[0.19491063]
0.152,[0.19264309]
0.068,[0.19066733]
0.112,[0.18524165]
0.36,[0.19293423]
0.14,[0.19360523]
0.216,[0.18696174]
0.0,[0.18537162]
0.08,[0.1937962]
0.016,[0.19073565]
0.344,[0.19339721]
0.376,[0.2066395]
0.172,[0.19733813]
0.288,[0.18523689]
0.304,[0.1941093]
0.072,[0.19203089]
0.012,[0.18857722]
0.28,[0.19628315]
0.092,[0.19608308]
0.324,[0.1947511]
0.048,[0.19213733]
0.24,[0.19385429]
0.4,[0.18601952]
0.248,[0.19457124]
0.336,[0.20166183]
0.08,[0.18186642]
0.132,[0.18528864]
0.352,[0.18911088]
0.344,[0.20330237]
0.168,[0.18535846]
0.128,[0.19341554]
0.112,[0.20304634]
0.084,[0.19439192]
0.336,[0.18592714]
0.26,[0.19111398]
0.268,[0.17874771]
0.168,[0.1982456]
0.368,[0.2013415]
0.076,[0.19128035]
0.144,[0.19097859]
0.116,[0.2019496]
0.38,[0.19866823]
0.12,[0.19154747]
0.348,[0.20339921]
0.176,[0.19178084]
0.056,[0.19111453]
0.232,[0.1979332]
0.268,[0.20506684]
0.348,[0.19676949]
0.132,[0.18820937]
0.316,[0.19623108]
0.076,[0.20097293]
0.344,[0.1914991]
0.3,[0.1936235]
0.4,[0.19324842]
0.008,[0.20295765]
0.34,[0.19157554]
0.26,[0.19527544]
0.08,[0.19417967]
0.272,[0.18206924]
0.344,[0.18336476]
0.064,[0.19199724]
0.276,[0.20326588]
0.192,[0.19920275]
0.08,[0.20208496]
0.16,[0.1917531]
0.18,[0.20376503]
0.128,[0.1897692]
0.092,[0.19196205]
0.036,[0.1916903]
0.316,[0.19333388]
0.372,[0.1938384]
0.344,[0.18988541]
0.308,[0.19765396]
0.288,[0.18718001]
0.148,[0.20177716]
0.02,[0.18624774]
0.036,[0.1937541]
0.264,[0.19306622]
0.372,[0.20090578]
0.224,[0.20145215]
0.264,[0.19661672]
0.2,[0.19315563]
0.328,[0.20178925]
0.176,[0.2016205]
0.044,[0.19294916]
0.396,[0.18676864]
0.388,[0.1979441]
0.176,[0.19264127]
0.344,[0.19133563]
0.008,[0.19392104]
0.104,[0.18965732]
0.32,[0.1912887]
0.256,[0.189422]
0.3,[0.19400153]
0.184,[0.19964884]
0.008,[0.19311678]
0.008,[0.1913291]
0.244,[0.18742117]
0.16,[0.18662386]
0.132,[0.18957251]
0.012,[0.19008182]
0.112,[0.18430188]
0.036,[0.19978474]
0.064,[0.19297105]
0.052,[0.20358777]
0.228,[0.1951382]
0.108,[0.20208271]
0.308,[0.1916401]
0.104,[0.19264807]
0.112,[0.20342456]
0.34,[0.1813456]
0.268,[0.19340737]
0.3,[0.19413863]
0.12,[0.18870331]
0.032,[0.19474159]
0.216,[0.2016115]
0.112,[0.19645837]
0.34,[0.19903408]
0.264,[0.19632362]
0.216,[0.20258759]
0.192,[0.18561427]
0.044,[0.19401677]
0.044,[0.18741407]
0.196,[0.19301827]
0.344,[0.1943026]
0.052,[0.18736607]
0.072,[0.18673353]
0.3,[0.19674635]
0.332,[0.19434275]
0.024,[0.18609463]
0.016,[0.20198254]
0.208,[0.1940511]
0.072,[0.19197887]
0.152,[0.18670703]
0.348,[0.19082165]
0.112,[0.18330015]
0.232,[0.19746701]
0.344,[0.18812834]
0.156,[0.1943602]
0.34,[0.18780805]
0.0,[0.19298251]
0.004,[0.19082396]
0.364,[0.1907898]
0.124,[0.19308624]
0.3,[0.19519697]
0.312,[0.19565856]
0.2,[0.19176294]
0.14,[0.19944014]
0.384,[0.18787117]
0.228,[0.19359219]
0.124,[0.18526565]
0.144,[0.18838635]
0.176,[0.2006754]
0.372,[0.20309375]
0.332,[0.193829]
0.068,[0.19180562]
0.196,[0.20468883]
0.164,[0.20395921]
0.044,[0.1997753]
0.272,[0.20231865]
0.1,[0.1967922]
0.164,[0.20021111]
0.012,[0.19257495]
0.048,[0.18620624]
0.188,[0.19595556]
0.064,[0.19260766]
0.396,[0.20453249]
0.356,[0.18938321]
0.264,[0.19998544]
0.22,[0.17881799]
0.056,[0.19735388]
0.292,[0.19376935]
0.236,[0.19602306]
0.288,[0.20034075]
0.264,[0.19379081]
0.316,[0.20148847]
0.068,[0.18786828]
0.236,[0.19817513]
0.212,[0.18671446]
0.204,[0.20127809]
0.364,[0.18903731]
0.08,[0.19137864]
0.236,[0.19407348]
0.048,[0.19160639]
0.016,[0.18970586]
0.096,[0.18073885]
0.26,[0.19225483]
0.196,[0.19226427]
0.22,[0.1904306]
0.348,[0.20359996]
0.308,[0.19540942]
0.244,[0.19152673]
0.04,[0.1915396]
0.236,[0.19969673]
0.26,[0.18467359]
0.32,[0.1935459]
0.044,[0.19447258]
0.048,[0.19062352]
0.328,[0.1916908]
0.32,[0.18938275]
0.264,[0.20280337]
0.108,[0.19304658]
0.136,[0.1992407]
0.048,[0.18674497]
0.004,[0.20296235]
0.2,[0.20256679]
0.296,[0.19443889]
0.304,[0.20296474]
0.168,[0.19548613]
0.244,[0.18447639]
0.344,[0.18787597]
0.276,[0.18441004]
0.336,[0.1969222]
0.044,[0.19959655]
0.056,[0.18913303]
0.112,[0.19273247]
0.112,[0.19073893]
0.256,[0.18891655]
0.376,[0.192159]
0.076,[0.19506103]
0.152,[0.1924091]
0.172,[0.18397687]
0.152,[0.19126998]
0.264,[0.17849739]
0.156,[0.19315173]
0.392,[0.19641207]
0.088,[0.18904465]
0.188,[0.1793239]
0.052,[0.20344481]
0.204,[0.20246457]
0.372,[0.20156796]
0.168,[0.19992809]
0.08,[0.19969271]
0.364,[0.19821788]
0.308,[0.19345932]
0.136,[0.18953107]
0.024,[0.1860009]
0.112,[0.18851869]
0.196,[0.20067985]
0.016,[0.19147092]
0.272,[0.1935342]
0.2,[0.19399284]
0.156,[0.20247568]
0.08,[0.18989979]
0.04,[0.19070129]
0.264,[0.19306855]
0.34,[0.20369132]
0.168,[0.19761324]
0.188,[0.19661795]
0.164,[0.19860785]
0.028,[0.1858597]
0.056,[0.18454133]
0.044,[0.1846055]
0.332,[0.19649027]
0.004,[0.20217635]
0.224,[0.18856594]
0.06,[0.18680938]
0.184,[0.18358491]
0.324,[0.19293718]
0.096,[0.20229365]
0.048,[0.19529079]
0.028,[0.19456936]
0.064,[0.18991415]
0.268,[0.19423851]
0.128,[0.2024471]
0.0,[0.18723571]
0.108,[0.20135838]
0.232,[0.18994942]
0.388,[0.18584901]
0.184,[0.19680555]
0.096,[0.20009099]
0.228,[0.18739869]
0.256,[0.2020849]
0.224,[0.19439797]
0.276,[0.18578002]
0.076,[0.19108252]
0.38,[0.19883355]
0.012,[0.1901513]
0.164,[0.1957192]
0.076,[0.19137828]
0.012,[0.20114526]
0.124,[0.20277637]
0.3,[0.1996886]
0.344,[0.19306964]
0.02,[0.20370974]
0.388,[0.20277303]
0.16,[0.18355069]
0.052,[0.20065057]
0.024,[0.19487257]
0.244,[0.19040687]
0.352,[0.19852926]
0.004,[0.19053055]
0.008,[0.20564146]
0.004,[0.19408746]
0.26,[0.18196855]
0.36,[0.19649611]
0.352,[0.2002082]
0.132,[0.186367]
0.388,[0.1948509]
0.188,[0.19101588]
0.18,[0.2032512]
0.384,[0.18981047]
0.2,[0.17760558]
0.168,[0.19983815]
0.212,[0.1938984]
0.308,[0.19172515]
0.068,[0.20409904]
0.004,[0.17598632]
0.264,[0.1933583]
0.352,[0.20018184]
0.212,[0.19924693]
0.368,[0.18637507]
0.172,[0.19323112]
0.188,[0.182739]
0.344,[0.18413754]
0.16,[0.1940953]
0.324,[0.19549842]
0.22,[0.19328061]
0.236,[0.18280078]
0.116,[0.18914248]
0.256,[0.19344603]
0.116,[0.2017179]
0.012,[0.17659768]
0.176,[0.1921698]
0.288,[0.20260414]
0.376,[0.18343015]
0.216,[0.18390186]
0.34,[0.19562434]
0.28,[0.19284515]
0.364,[0.18591483]
0.392,[0.18850304]
0.04,[0.18950336]
0.292,[0.190188]
0.268,[0.19525106]
0.396,[0.2002803]
0.216,[0.19145791]
0.268,[0.19235696]
0.22,[0.18466736]
0.0,[0.20297948]
0.36,[0.20504351]
0.084,[0.19406231]
0.36,[0.20250683]
0.036,[0.20107673]
0.124,[0.20469426]
0.272,[0.19652767]
0.288,[0.19180529]
0.2,[0.20100787]
0.22,[0.1828588]
0.032,[0.19147249]
0.272,[0.19657817]
0.264,[0.19579461]
0.168,[0.19351922]
0.168,[0.17929487]
0.2,[0.18879315]
0.204,[0.19065174]
0.252,[0.19793434]
0.172,[0.19365798]
0.316,[0.18790291]
0.2,[0.19611582]
0.072,[0.19158196]
0.356,[0.19241193]
0.248,[0.18924947]
0.216,[0.19855914]
0.34,[0.20095326]
0.112,[0.20513155]
0.016,[0.19134684]
0.192,[0.1868769]
0.052,[0.19449684]
0.312,[0.18759494]
0.248,[0.19153018]
0.4,[0.18367134]
0.0,[0.18801747]
0.308,[0.18344772]
0.008,[0.19049038]
0.228,[0.19115628]
0.084,[0.19235945]
0.084,[0.18468098]
0.216,[0.19728772]
0.128,[0.19191112]
0.044,[0.20353405]
0.116,[0.20544992]
0.292,[0.1989216]
0.1,[0.18789582]
0.068,[0.18842547]
0.288,[0.18709002]
0.184,[0.18547799]
0.368,[0.2009083]
0.0,[0.18572637]
0.376,[0.19710623]
0.136,[0.18829553]
0.304,[0.19343443]
0.004,[0.19217621]
0.308,[0.20289735]
0.26,[0.18426031]
0.06,[0.201224]
0.072,[0.19316816]
0.024,[0.1910026]
0.364,[0.2061585]
0.288,[0.19289438]
0.236,[0.19124462]
0.304,[0.20009057]
0.392,[0.18625474]
0.212,[0.18382855]
0.128,[0.18805014]
0.388,[0.19389288]
0.28,[0.19348556]
0.036,[0.18806022]
0.376,[0.18908736]
0.016,[0.18597797]
0.164,[0.1936196]
0.164,[0.20347904]
0.156,[0.19991721]
0.164,[0.19748564]
0.004,[0.1971114]
0.016,[0.18875536]
0.136,[0.19547632]
0.1,[0.19284543]
0.04,[0.19100235]
0.208,[0.20115368]
0.104,[0.18892114]
0.24,[0.18498538]
0.296,[0.19490172]
0.148,[0.2013383]
0.036,[0.19193624]
0.192,[0.19860327]
0.372,[0.1975307]
0.036,[0.19173418]
0.4,[0.19857234]
0.076,[0.19176693]
0.064,[0.18692915]
0.232,[0.20362975]
0.224,[0.19627686]
0.268,[0.18536954]
0.376,[0.20375057]
0.308,[0.1855275]
0.216,[0.1915987]
0.056,[0.19380961]
0.0,[0.19067091]
0.196,[0.17853273]
0.376,[0.19604357]
0.208,[0.19014938]
0.092,[0.1938122]
0.184,[0.19301786]
0.38,[0.18801476]
0.392,[0.1899266]
0.32,[0.20443584]
0.168,[0.20110424]
0.284,[0.19317304]
0.268,[0.19764353]
0.28,[0.2008758]
0.228,[0.20474572]
0.236,[0.187948]
0.244,[0.19849314]
0.212,[0.19663079]
0.008,[0.18450262]
0.364,[0.19468375]
0.128,[0.1915413]
0.024,[0.18292423]
0.104,[0.20073707]
0.392,[0.19686401]
0.18,[0.19013202]
0.184,[0.20044042]
