True,Predicted
0.0,[0.02804834]
0.1,[0.10553259]
0.12,[0.11262059]
0.32,[0.33700025]
0.168,[0.19489127]
0.016,[0.04397852]
0.228,[0.22386679]
0.096,[0.0619951]
0.4,[0.39740267]
0.252,[0.24597569]
0.336,[0.2955533]
0.04,[0.02600969]
0.044,[0.03358556]
0.288,[0.29403874]
0.368,[0.3420054]
0.296,[0.29513353]
0.124,[0.14422578]
0.32,[0.34955326]
0.176,[0.19182947]
0.296,[0.31508762]
0.396,[0.39142117]
0.208,[0.20658958]
0.168,[0.13023578]
0.248,[0.2742751]
0.336,[0.34099776]
0.232,[0.23623341]
0.028,[0.04130593]
0.224,[0.22116825]
0.22,[0.24396569]
0.328,[0.32441127]
0.092,[0.09649715]
0.148,[0.15541656]
0.288,[0.30023414]
0.056,[0.07231878]
0.356,[0.34407365]
0.216,[0.2003071]
0.06,[0.05183823]
0.02,[0.0229024]
0.1,[0.10303557]
0.332,[0.34546894]
0.332,[0.33461285]
0.336,[0.32502466]
0.32,[0.3158725]
0.236,[0.21886167]
0.104,[0.0657461]
0.196,[0.1951513]
0.228,[0.19942804]
0.16,[0.17476511]
0.16,[0.15393744]
0.152,[0.14767885]
0.364,[0.36407351]
0.216,[0.17587373]
0.312,[0.33492428]
0.084,[0.12224097]
0.22,[0.21556646]
0.036,[0.02648112]
0.108,[0.12382384]
0.036,[0.03204712]
0.176,[0.190536]
0.016,[0.07678911]
0.356,[0.36984265]
0.248,[0.23593646]
0.296,[0.2870449]
0.228,[0.21679927]
0.068,[0.04829622]
0.38,[0.37410825]
0.144,[0.15192114]
0.092,[0.101661]
0.252,[0.22591858]
0.284,[0.30187428]
0.192,[0.18280582]
0.376,[0.38358942]
0.224,[0.23700532]
0.352,[0.37518495]
0.324,[0.32385287]
0.312,[0.31982216]
0.012,[0.02539022]
0.196,[0.19563171]
0.004,[0.02375776]
0.312,[0.27655178]
0.048,[0.05651507]
0.008,[0.02429339]
0.296,[0.31555867]
0.236,[0.23778373]
0.26,[0.28104946]
0.012,[0.07606526]
0.392,[0.37926066]
0.128,[0.13467497]
0.0,[0.05362752]
0.188,[0.17003584]
0.384,[0.3490323]
0.148,[0.15998745]
0.0,[0.04610638]
0.34,[0.32960385]
0.284,[0.2762251]
0.196,[0.18677254]
0.192,[0.1971612]
0.18,[0.14872745]
0.02,[0.02877018]
0.196,[0.21400176]
0.312,[0.30472702]
0.228,[0.22409627]
0.364,[0.34945893]
0.196,[0.15587896]
0.212,[0.23023239]
0.308,[0.32577452]
0.196,[0.18774435]
0.18,[0.18210945]
0.22,[0.22968623]
0.288,[0.28112137]
0.2,[0.1979995]
0.372,[0.36433405]
0.14,[0.14297801]
0.328,[0.3160416]
0.232,[0.22157282]
0.208,[0.18553743]
0.364,[0.37237787]
0.236,[0.2366391]
0.052,[0.06697883]
0.196,[0.16238606]
0.052,[0.06285524]
0.256,[0.26119184]
0.392,[0.38586512]
0.084,[0.09346831]
0.052,[0.05279038]
0.304,[0.29784897]
0.284,[0.27462232]
0.144,[0.15926886]
0.26,[0.28044868]
0.076,[0.06563799]
0.148,[0.14560458]
0.304,[0.3470046]
0.388,[0.37881362]
0.328,[0.33094355]
0.4,[0.38397446]
0.348,[0.328036]
0.3,[0.30173022]
0.328,[0.34203917]
0.216,[0.21065156]
0.28,[0.29421002]
0.0,[0.02066643]
0.232,[0.2393934]
0.116,[0.10816054]
0.1,[0.08865603]
0.372,[0.35056946]
0.144,[0.1481775]
0.244,[0.17944847]
0.308,[0.29354942]
0.108,[0.11379118]
0.18,[0.17065442]
0.208,[0.20562004]
0.18,[0.17695288]
0.1,[0.09399442]
0.024,[0.02771883]
0.264,[0.30688018]
0.18,[0.16006115]
0.124,[0.11857323]
0.064,[0.07008302]
0.36,[0.37981242]
0.2,[0.20926628]
0.224,[0.22105406]
0.188,[0.20655736]
0.156,[0.15793042]
0.34,[0.34046263]
0.28,[0.27794677]
0.088,[0.07601409]
0.016,[0.06380188]
0.08,[0.08532291]
0.108,[0.10912889]
0.38,[0.35082507]
0.3,[0.313698]
0.024,[0.04722674]
0.052,[0.07588074]
0.196,[0.23662445]
0.084,[0.08748712]
0.264,[0.26398078]
0.136,[0.14582738]
0.264,[0.27288848]
0.28,[0.304892]
0.264,[0.20728557]
0.228,[0.24660951]
0.252,[0.26040652]
0.092,[0.10362038]
0.32,[0.31925723]
0.176,[0.1643934]
0.3,[0.30632243]
0.248,[0.24965101]
0.096,[0.08794498]
0.276,[0.2693938]
0.144,[0.13674445]
0.076,[0.06050622]
0.04,[0.11067401]
0.076,[0.0738168]
0.088,[0.09155747]
0.392,[0.3940002]
0.168,[0.16708627]
0.16,[0.14406401]
0.208,[0.18820734]
0.112,[0.09024702]
0.164,[0.19610393]
0.22,[0.22795093]
0.164,[0.18296671]
0.012,[0.02168437]
0.244,[0.29220188]
0.12,[0.09911021]
0.212,[0.2207501]
0.28,[0.2806808]
0.352,[0.29670247]
0.04,[0.03908431]
0.056,[0.07099705]
0.08,[0.08541626]
0.32,[0.31067893]
0.156,[0.14491412]
0.16,[0.17176674]
0.184,[0.19409448]
0.004,[0.02642313]
0.2,[0.20769076]
0.092,[0.08626761]
0.224,[0.23641527]
0.124,[0.11067931]
0.224,[0.20546514]
0.268,[0.29764798]
0.036,[0.03699826]
0.1,[0.11262537]
0.28,[0.30784652]
0.284,[0.28624147]
0.352,[0.35099706]
0.184,[0.14321494]
0.232,[0.22920042]
0.204,[0.22048596]
0.148,[0.1419181]
0.024,[0.02741942]
0.148,[0.09373671]
0.124,[0.10886731]
0.268,[0.27393094]
0.024,[0.04219248]
0.104,[0.09334303]
0.304,[0.3013721]
0.004,[0.02630422]
0.16,[0.17542034]
0.344,[0.3033235]
0.208,[0.22116819]
0.372,[0.41175547]
0.112,[0.09579772]
0.012,[0.0209508]
0.008,[0.05746457]
0.156,[0.16787262]
0.2,[0.20851475]
0.14,[0.14825773]
0.14,[0.15094103]
0.312,[0.34460747]
0.264,[0.25016266]
0.364,[0.31897154]
0.328,[0.31676036]
0.36,[0.36338535]
0.016,[0.02415025]
0.128,[0.12724182]
0.132,[0.12784618]
0.316,[0.3276555]
0.26,[0.23023729]
0.316,[0.3248875]
0.072,[0.08984394]
0.344,[0.34888625]
0.224,[0.22418153]
0.124,[0.12212576]
0.048,[0.02266569]
0.28,[0.26461506]
0.364,[0.37374273]
0.136,[0.10239881]
0.092,[0.1002907]
0.256,[0.18340358]
0.012,[0.02337034]
0.348,[0.34962577]
0.4,[0.3851742]
0.324,[0.3308517]
0.0,[0.02953193]
0.248,[0.23718981]
0.388,[0.35364687]
0.12,[0.10681079]
0.1,[0.11773483]
0.032,[0.03948485]
0.392,[0.42417753]
0.104,[0.1036948]
0.048,[0.04846238]
0.02,[0.02358906]
0.124,[0.10710219]
0.064,[0.06259373]
0.196,[0.19343328]
0.392,[0.36494696]
0.268,[0.25922665]
0.3,[0.30039012]
0.376,[0.38020048]
0.364,[0.33295804]
0.152,[0.14383146]
0.036,[0.04323243]
0.136,[0.12325236]
0.024,[0.02147655]
0.06,[0.0733604]
0.108,[0.0274396]
0.192,[0.18811381]
0.4,[0.3946756]
0.176,[0.15247037]
0.396,[0.38707945]
0.144,[0.14622667]
0.328,[0.29281858]
0.068,[0.08819026]
0.312,[0.3335787]
0.152,[0.14105774]
0.18,[0.18282026]
0.292,[0.29259259]
0.008,[0.02601751]
0.028,[0.02788975]
0.336,[0.32114702]
0.068,[0.06850014]
0.204,[0.21514674]
0.376,[0.34656256]
0.368,[0.35203767]
0.012,[0.03049928]
0.164,[0.16012543]
0.352,[0.35465732]
0.224,[0.22918822]
0.376,[0.3902396]
0.076,[0.06032288]
0.292,[0.3084696]
0.392,[0.36867577]
0.168,[0.17071937]
0.232,[0.23425548]
0.224,[0.22806667]
0.104,[0.08198735]
0.068,[0.04716409]
0.34,[0.35211793]
0.044,[0.03002304]
0.256,[0.26714125]
0.024,[0.03411793]
0.084,[0.08449712]
0.344,[0.35034034]
0.092,[0.08640026]
0.252,[0.2552107]
0.256,[0.28994417]
0.368,[0.35591927]
0.336,[0.33369672]
0.208,[0.21173006]
0.156,[0.14080702]
0.26,[0.25964117]
0.172,[0.16699299]
0.028,[0.02449544]
0.248,[0.25787592]
0.012,[0.02729654]
0.208,[0.19774231]
0.28,[0.27467036]
0.36,[0.3639565]
0.264,[0.2556594]
0.188,[0.22851473]
0.268,[0.23755488]
0.344,[0.33527943]
0.236,[0.24423805]
0.164,[0.17035413]
0.176,[0.1660128]
0.208,[0.22291103]
0.316,[0.31006044]
0.3,[0.31777906]
0.384,[0.3837842]
0.172,[0.1526251]
0.16,[0.16469702]
0.336,[0.29910445]
0.352,[0.35729292]
0.296,[0.3080073]
0.396,[0.35033345]
0.188,[0.18620305]
0.188,[0.16491333]
0.004,[0.03610662]
0.044,[0.10153215]
0.392,[0.3978145]
0.376,[0.42033365]
0.152,[0.11243939]
0.244,[0.24970092]
0.256,[0.2704513]
0.36,[0.3437212]
0.34,[0.35676575]
0.164,[0.15996441]
0.16,[0.1667659]
0.272,[0.25488293]
0.004,[0.02092708]
0.2,[0.20383753]
0.376,[0.40507895]
0.064,[0.03434646]
0.168,[0.17135571]
0.364,[0.36177114]
0.196,[0.21221994]
0.208,[0.21846242]
0.2,[0.20846076]
0.188,[0.15857494]
0.244,[0.24618608]
0.22,[0.18048933]
0.188,[0.13668291]
0.276,[0.28371447]
0.248,[0.25049585]
0.324,[0.319741]
0.136,[0.11179098]
0.296,[0.22947536]
0.288,[0.2803892]
0.204,[0.22440928]
0.212,[0.212363]
0.28,[0.2804154]
0.124,[0.11326777]
0.18,[0.18294016]
0.292,[0.30461097]
0.12,[0.10538317]
0.004,[0.02605484]
0.4,[0.39744452]
0.34,[0.32216632]
0.356,[0.34853145]
0.168,[0.20020671]
0.064,[0.03914232]
0.32,[0.31796116]
0.296,[0.28175265]
0.068,[0.06737848]
0.008,[0.0313467]
0.212,[0.2134494]
0.256,[0.26607448]
0.116,[0.15197341]
0.08,[0.06438943]
0.128,[0.09223831]
0.104,[0.09706652]
0.012,[0.02165777]
0.112,[0.12225865]
0.216,[0.22229135]
0.008,[0.02542368]
0.368,[0.3730655]
0.08,[0.05312037]
0.08,[0.07478587]
0.368,[0.3210934]
0.308,[0.31492364]
0.016,[0.03714649]
0.204,[0.19696078]
0.28,[0.29281324]
0.184,[0.2099145]
0.308,[0.2890454]
0.3,[0.28033298]
0.176,[0.19230069]
0.012,[0.02743659]
0.088,[0.07868389]
0.372,[0.35080668]
0.024,[0.02495448]
0.136,[0.12567772]
0.184,[0.1935578]
0.224,[0.20693025]
0.16,[0.15130347]
0.364,[0.34777665]
0.172,[0.16701517]
0.256,[0.24629454]
0.048,[0.04167644]
0.024,[0.02692357]
0.144,[0.15411025]
0.168,[0.16394056]
0.224,[0.24094307]
0.348,[0.36333615]
0.116,[0.11663102]
0.148,[0.15666011]
0.192,[0.18939254]
0.216,[0.23150879]
0.352,[0.3296862]
0.248,[0.2194291]
0.3,[0.28690845]
0.164,[0.08914748]
0.032,[0.02625247]
0.38,[0.38251412]
0.08,[0.05992953]
0.176,[0.18041342]
0.292,[0.28298545]
0.056,[0.04348924]
0.36,[0.3366739]
0.068,[0.06981035]
0.196,[0.17822157]
0.22,[0.23077646]
0.304,[0.26987022]
0.132,[0.14791319]
0.4,[0.388834]
0.292,[0.30009338]
0.396,[0.38848314]
0.316,[0.32225883]
0.396,[0.36626405]
0.152,[0.16547057]
0.376,[0.36685032]
0.148,[0.15961376]
0.168,[0.1930585]
0.16,[0.16215974]
0.192,[0.19628033]
0.028,[0.02969356]
0.244,[0.25888187]
0.276,[0.30006492]
0.26,[0.2679063]
0.124,[0.1235304]
0.232,[0.23741996]
0.316,[0.33049962]
0.016,[0.02796743]
0.2,[0.19424534]
0.196,[0.1736081]
0.328,[0.3572081]
0.244,[0.22653168]
0.092,[0.06020958]
0.184,[0.20934151]
0.228,[0.21949056]
0.148,[0.15597679]
0.24,[0.22130138]
0.012,[0.11011191]
0.136,[0.16004336]
0.296,[0.277201]
0.248,[0.23488751]
0.024,[0.03701567]
0.308,[0.2918868]
0.144,[0.10312038]
0.324,[0.31533417]
0.164,[0.13046929]
0.192,[0.19441335]
0.12,[0.09897125]
0.008,[0.01971446]
0.232,[0.23792773]
0.064,[0.07293805]
0.284,[0.2523145]
0.12,[0.1237926]
0.096,[0.0945293]
0.168,[0.18608192]
0.012,[0.02767591]
0.192,[0.20348546]
0.244,[0.24307579]
0.24,[0.24161229]
0.276,[0.27981916]
0.176,[0.164125]
0.12,[0.1333027]
0.268,[0.2885691]
0.392,[0.3362485]
0.132,[0.08990426]
0.036,[0.02541404]
0.356,[0.2827784]
0.288,[0.2750728]
0.084,[0.06587748]
0.032,[0.03415069]
0.384,[0.3698637]
0.092,[0.10467751]
0.248,[0.24306467]
0.152,[0.1296655]
0.264,[0.26153636]
0.3,[0.28143227]
0.04,[0.03194429]
0.216,[0.2356025]
0.016,[0.03197106]
0.008,[0.02461756]
0.228,[0.18186094]
0.14,[0.15901306]
0.12,[0.05184175]
0.392,[0.37435755]
0.288,[0.28784317]
0.064,[0.04772005]
0.128,[0.12536526]
0.32,[0.33955234]
0.34,[0.3094607]
0.328,[0.33611226]
0.22,[0.22387083]
0.224,[0.25971276]
0.304,[0.3157274]
0.276,[0.27528676]
0.032,[0.03635484]
0.276,[0.29449546]
0.02,[0.03935542]
0.132,[0.16398966]
0.272,[0.29968145]
0.12,[0.12633854]
0.124,[0.13421205]
0.216,[0.21539459]
0.152,[0.1640909]
0.32,[0.30533373]
0.0,[0.02295]
0.164,[0.17172661]
0.14,[0.1318302]
0.372,[0.36811793]
0.232,[0.2526354]
0.268,[0.262779]
0.348,[0.38002592]
0.396,[0.41293514]
0.244,[0.2471184]
0.104,[0.07224984]
0.02,[0.06105972]
0.272,[0.26148975]
0.164,[0.15983792]
0.236,[0.23762299]
0.136,[0.13216704]
0.064,[0.13090725]
0.268,[0.28527945]
0.116,[0.12743989]
0.068,[0.07431984]
0.072,[0.06779101]
0.0,[0.02165918]
0.24,[0.2420684]
0.268,[0.29131636]
0.368,[0.349939]
0.16,[0.18054537]
0.384,[0.3439446]
0.104,[0.04319307]
0.084,[0.08047428]
0.22,[0.21346597]
0.02,[0.04940685]
0.168,[0.15857562]
0.368,[0.3705045]
0.36,[0.34829402]
0.152,[0.14794539]
0.076,[0.08474215]
0.228,[0.21518478]
0.364,[0.35846418]
0.076,[0.09969638]
0.16,[0.14172423]
0.284,[0.2870427]
0.228,[0.22163004]
0.192,[0.21739416]
0.264,[0.27959192]
0.332,[0.3400166]
0.244,[0.2704432]
0.144,[0.16026223]
0.016,[0.02372151]
0.088,[0.07175435]
0.396,[0.41771424]
0.1,[0.09467152]
0.14,[0.14306846]
0.3,[0.2942037]
0.02,[0.03768129]
0.072,[0.07138944]
0.248,[0.27016643]
0.096,[0.10118945]
0.164,[0.10275462]
0.08,[0.0571565]
0.284,[0.28276792]
0.204,[0.20029639]
0.236,[0.2516196]
0.084,[0.14178443]
0.196,[0.20431042]
0.196,[0.19511053]
0.392,[0.37252784]
0.176,[0.15681632]
0.024,[0.02526494]
0.012,[0.06828387]
0.356,[0.36632484]
0.16,[0.14968184]
0.216,[0.23069665]
0.088,[0.08373003]
0.236,[0.23682201]
0.116,[0.05078901]
0.308,[0.33864486]
0.208,[0.21728247]
0.236,[0.22696824]
0.248,[0.2599013]
0.26,[0.20332775]
0.228,[0.24601284]
0.192,[0.18733326]
0.244,[0.23882423]
0.108,[0.11415329]
0.22,[0.2177036]
0.132,[0.14270863]
0.176,[0.21020208]
0.084,[0.0807182]
0.056,[0.03212759]
0.152,[0.14710978]
0.22,[0.21447407]
0.128,[0.1453811]
0.288,[0.30029497]
0.016,[0.06065157]
0.348,[0.3586938]
0.368,[0.34842128]
0.124,[0.1289287]
0.104,[0.06649742]
0.208,[0.20793287]
0.272,[0.28693223]
0.316,[0.32577974]
0.288,[0.27964854]
0.276,[0.31013018]
0.008,[0.03064262]
0.124,[0.13946435]
0.216,[0.21666121]
0.368,[0.35857671]
0.292,[0.33739054]
0.104,[0.10226961]
0.004,[0.03047093]
0.244,[0.23031536]
0.044,[0.0494484]
0.26,[0.2862853]
0.368,[0.33052742]
0.116,[0.11761865]
0.124,[0.08485188]
0.032,[0.04084022]
0.108,[0.07527931]
0.352,[0.35441136]
0.056,[0.11632231]
0.06,[0.03991167]
0.396,[0.40459532]
0.28,[0.28675622]
0.308,[0.34789228]
0.14,[0.13110282]
0.064,[0.06552241]
0.264,[0.2703197]
0.356,[0.35397986]
0.232,[0.26652262]
0.232,[0.22914216]
0.28,[0.20503768]
0.152,[0.1517239]
0.068,[0.07314137]
0.112,[0.11837336]
0.36,[0.34378174]
0.14,[0.14809246]
0.216,[0.22436076]
0.0,[0.0306621]
0.08,[0.09974223]
0.016,[0.02448879]
0.344,[0.347306]
0.376,[0.38356423]
0.172,[0.16329533]
0.288,[0.29971883]
0.304,[0.3282541]
0.072,[0.0780583]
0.012,[0.02573688]
0.28,[0.28542835]
0.092,[0.05068435]
0.324,[0.33373207]
0.048,[0.07406407]
0.24,[0.25708902]
0.4,[0.36707383]
0.248,[0.23025222]
0.336,[0.32723314]
0.08,[0.06321554]
0.132,[0.13395548]
0.352,[0.34450424]
0.344,[0.35041875]
0.168,[0.17830531]
0.128,[0.13356803]
0.112,[0.07746173]
0.084,[0.0981538]
0.336,[0.3335951]
0.26,[0.27194658]
0.268,[0.30268192]
0.168,[0.16720305]
0.368,[0.34482977]
0.076,[0.07633758]
0.144,[0.14622164]
0.116,[0.11289907]
0.38,[0.4000889]
0.12,[0.10853447]
0.348,[0.25338516]
0.176,[0.16907051]
0.056,[0.06705573]
0.232,[0.23486722]
0.268,[0.26838475]
0.348,[0.3291649]
0.132,[0.14019714]
0.316,[0.31170118]
0.076,[0.06308961]
0.344,[0.35179463]
0.3,[0.3016519]
0.4,[0.40783745]
0.008,[0.02135644]
0.34,[0.33377922]
0.26,[0.2932836]
0.08,[0.06369337]
0.272,[0.2839848]
0.344,[0.35333866]
0.064,[0.04849772]
0.276,[0.26162142]
0.192,[0.19582362]
0.08,[0.04966976]
0.16,[0.19287601]
0.18,[0.20800099]
0.128,[0.12534873]
0.092,[0.04506768]
0.036,[0.03307361]
0.316,[0.3224507]
0.372,[0.3809578]
0.344,[0.35034955]
0.308,[0.30087912]
0.288,[0.28968623]
0.148,[0.15889531]
0.02,[0.03632302]
0.036,[0.02061069]
0.264,[0.26017046]
0.372,[0.39150655]
0.224,[0.22551945]
0.264,[0.27996218]
0.2,[0.19973713]
0.328,[0.3172735]
0.176,[0.15077788]
0.044,[0.04165721]
0.396,[0.39126533]
0.388,[0.34949434]
0.176,[0.17657134]
0.344,[0.3634554]
0.008,[0.01965789]
0.104,[0.0890407]
0.32,[0.32347342]
0.256,[0.23191732]
0.3,[0.3309288]
0.184,[0.17809111]
0.008,[0.03372923]
0.008,[0.02762138]
0.244,[0.25318512]
0.16,[0.16153121]
0.132,[0.1348833]
0.012,[0.02467176]
0.112,[0.10305028]
0.036,[0.02130239]
0.064,[0.0556669]
0.052,[0.1397512]
0.228,[0.22939284]
0.108,[0.10370041]
0.308,[0.30992085]
0.104,[0.10981423]
0.112,[0.15127501]
0.34,[0.35982245]
0.268,[0.25777495]
0.3,[0.31459466]
0.12,[0.09573568]
0.032,[0.04482676]
0.216,[0.22275458]
0.112,[0.0821944]
0.34,[0.32090414]
0.264,[0.27343544]
0.216,[0.20417076]
0.192,[0.19484295]
0.044,[0.03715156]
0.044,[0.07831708]
0.196,[0.20611893]
0.344,[0.32937747]
0.052,[0.05041153]
0.072,[0.07201104]
0.3,[0.28109038]
0.332,[0.3236366]
0.024,[0.02294789]
0.016,[0.02807053]
0.208,[0.20038159]
0.072,[0.07824479]
0.152,[0.1693939]
0.348,[0.36042228]
0.112,[0.12385333]
0.232,[0.20534566]
0.344,[0.3510719]
0.156,[0.1878471]
0.34,[0.3524593]
0.0,[0.02362923]
0.004,[0.04591394]
0.364,[0.3226597]
0.124,[0.1307663]
0.3,[0.27470577]
0.312,[0.3270338]
0.2,[0.20040354]
0.14,[0.11333822]
0.384,[0.37056214]
0.228,[0.23214021]
0.124,[0.10839414]
0.144,[0.14440449]
0.176,[0.16338673]
0.372,[0.34317186]
0.332,[0.34371626]
0.068,[0.04525166]
0.196,[0.2474712]
0.164,[0.13546209]
0.044,[0.02068001]
0.272,[0.21730462]
0.1,[0.09181713]
0.164,[0.1366925]
0.012,[0.02680032]
0.048,[0.03405901]
0.188,[0.18233389]
0.064,[0.07180405]
0.396,[0.3613428]
0.356,[0.34854373]
0.264,[0.29080886]
0.22,[0.23438314]
0.056,[0.0394046]
0.292,[0.30688846]
0.236,[0.24060687]
0.288,[0.25391835]
0.264,[0.27112496]
0.316,[0.28367287]
0.068,[0.07093835]
0.236,[0.21980658]
0.212,[0.21956077]
0.204,[0.18146658]
0.364,[0.3863819]
0.08,[0.09752484]
0.236,[0.24060172]
0.048,[0.03376068]
0.016,[0.02882849]
0.096,[0.09991669]
0.26,[0.24133614]
0.196,[0.1809983]
0.22,[0.22768025]
0.348,[0.35105336]
0.308,[0.3003543]
0.244,[0.24659586]
0.04,[0.04105316]
0.236,[0.24056384]
0.26,[0.23686369]
0.32,[0.35005027]
0.044,[0.03152509]
0.048,[0.03584709]
0.328,[0.32113588]
0.32,[0.2859912]
0.264,[0.236381]
0.108,[0.1220822]
0.136,[0.14370294]
0.048,[0.03595097]
0.004,[0.02979675]
0.2,[0.18794641]
0.296,[0.30178267]
0.304,[0.28624624]
0.168,[0.16338214]
0.244,[0.25684875]
0.344,[0.34209132]
0.276,[0.29464737]
0.336,[0.31725538]
0.044,[0.02590748]
0.056,[0.0503145]
0.112,[0.11148323]
0.112,[0.12269854]
0.256,[0.25166786]
0.376,[0.374797]
0.076,[0.08439319]
0.152,[0.15340051]
0.172,[0.19236544]
0.152,[0.16024783]
0.264,[0.2556199]
0.156,[0.15772288]
0.392,[0.38013288]
0.088,[0.09476817]
0.188,[0.2062428]
0.052,[0.06863897]
0.204,[0.17843023]
0.372,[0.3603013]
0.168,[0.18371886]
0.08,[0.07240088]
0.364,[0.35025865]
0.308,[0.33372706]
0.136,[0.14020091]
0.024,[0.04994893]
0.112,[0.11832275]
0.196,[0.16876028]
0.016,[0.02654655]
0.272,[0.25839865]
0.2,[0.212074]
0.156,[0.14781821]
0.08,[0.08698659]
0.04,[0.04514987]
0.264,[0.18797827]
0.34,[0.3475552]
0.168,[0.17371729]
0.188,[0.1835407]
0.164,[0.16364431]
0.028,[0.04917642]
0.056,[0.06133573]
0.044,[0.04435911]
0.332,[0.3249834]
0.004,[0.0250958]
0.224,[0.22512373]
0.06,[0.04788757]
0.184,[0.22539565]
0.324,[0.30020094]
0.096,[0.09011716]
0.048,[0.03290262]
0.028,[0.02912446]
0.064,[0.05987221]
0.268,[0.2722237]
0.128,[0.13183518]
0.0,[0.02545877]
0.108,[0.11818345]
0.232,[0.24502194]
0.388,[0.38070196]
0.184,[0.21229413]
0.096,[0.07599806]
0.228,[0.22906609]
0.256,[0.2104902]
0.224,[0.23448561]
0.276,[0.27260602]
0.076,[0.08351226]
0.38,[0.37339443]
0.012,[0.06158508]
0.164,[0.17268834]
0.076,[0.09136456]
0.012,[0.02758402]
0.124,[0.11664192]
0.3,[0.27830225]
0.344,[0.32912183]
0.02,[0.02902288]
0.388,[0.3728617]
0.16,[0.1668274]
0.052,[0.04867502]
0.024,[0.01990001]
0.244,[0.24432632]
0.352,[0.33482373]
0.004,[0.02222404]
0.008,[0.04178231]
0.004,[0.02513885]
0.26,[0.26518184]
0.36,[0.34932464]
0.352,[0.32759973]
0.132,[0.20066795]
0.388,[0.36134306]
0.188,[0.207701]
0.18,[0.17712107]
0.384,[0.38077694]
0.2,[0.19556016]
0.168,[0.18312605]
0.212,[0.22287765]
0.308,[0.33798254]
0.068,[0.05655771]
0.004,[0.04810343]
0.264,[0.22958651]
0.352,[0.32768714]
0.212,[0.25494462]
0.368,[0.35968903]
0.172,[0.1631777]
0.188,[0.19733244]
0.344,[0.3355104]
0.16,[0.16547488]
0.324,[0.32390714]
0.22,[0.25537813]
0.236,[0.2589851]
0.116,[0.12158386]
0.256,[0.2516277]
0.116,[0.12579125]
0.012,[0.05351166]
0.176,[0.18632895]
0.288,[0.2959531]
0.376,[0.36323017]
0.216,[0.17801678]
0.34,[0.35499728]
0.28,[0.2882232]
0.364,[0.36575833]
0.392,[0.4036572]
0.04,[0.02872859]
0.292,[0.30676293]
0.268,[0.249827]
0.396,[0.3498363]
0.216,[0.21897317]
0.268,[0.31850338]
0.22,[0.22632326]
0.0,[0.02607332]
0.36,[0.33208323]
0.084,[0.0434014]
0.36,[0.35459274]
0.036,[0.0271683]
0.124,[0.17032081]
0.272,[0.26807284]
0.288,[0.28630808]
0.2,[0.18132176]
0.22,[0.24006116]
0.032,[0.04147379]
0.272,[0.26723096]
0.264,[0.26045525]
0.168,[0.15625143]
0.168,[0.19301933]
0.2,[0.20314035]
0.204,[0.21384266]
0.252,[0.24211821]
0.172,[0.17787829]
0.316,[0.31091172]
0.2,[0.19743794]
0.072,[0.06730448]
0.356,[0.35851473]
0.248,[0.2459229]
0.216,[0.20512526]
0.34,[0.33553475]
0.112,[0.16309148]
0.016,[0.02404509]
0.192,[0.1910818]
0.052,[0.0836527]
0.312,[0.31488883]
0.248,[0.28562027]
0.4,[0.37475756]
0.0,[0.02348555]
0.308,[0.31687826]
0.008,[0.02119694]
0.228,[0.16804093]
0.084,[0.09274222]
0.084,[0.09275898]
0.216,[0.20728195]
0.128,[0.13252407]
0.044,[0.03448127]
0.116,[0.10356641]
0.292,[0.29254895]
0.1,[0.10306299]
0.068,[0.04607427]
0.288,[0.27952263]
0.184,[0.1986421]
0.368,[0.3531999]
0.0,[0.02967956]
0.376,[0.34666663]
0.136,[0.15033576]
0.304,[0.32340795]
0.004,[0.02519906]
0.308,[0.2908282]
0.26,[0.2783642]
0.06,[0.03583918]
0.072,[0.04146517]
0.024,[0.03026676]
0.364,[0.35591784]
0.288,[0.2570595]
0.236,[0.2085629]
0.304,[0.27716428]
0.392,[0.39332265]
0.212,[0.21848294]
0.128,[0.13356106]
0.388,[0.3739649]
0.28,[0.26639175]
0.036,[0.03287639]
0.376,[0.37665582]
0.016,[0.05055298]
0.164,[0.17706011]
0.164,[0.1942418]
0.156,[0.15344507]
0.164,[0.17365736]
0.004,[0.02582272]
0.016,[0.03115922]
0.136,[0.23221593]
0.1,[0.10081689]
0.04,[0.02627349]
0.208,[0.23384446]
0.104,[0.10280942]
0.24,[0.25686824]
0.296,[0.28831464]
0.148,[0.16338234]
0.036,[0.02893324]
0.192,[0.19161367]
0.372,[0.35052484]
0.036,[0.0334346]
0.4,[0.38585848]
0.076,[0.075159]
0.064,[0.04170825]
0.232,[0.24438435]
0.224,[0.20082392]
0.268,[0.27967867]
0.376,[0.37234294]
0.308,[0.32356635]
0.216,[0.22309548]
0.056,[0.05636093]
0.0,[0.04321482]
0.196,[0.22492293]
0.376,[0.41246802]
0.208,[0.14007229]
0.092,[0.07389917]
0.184,[0.1859867]
0.38,[0.39908373]
0.392,[0.40313685]
0.32,[0.28286773]
0.168,[0.14694092]
0.284,[0.24369863]
0.268,[0.29042026]
0.28,[0.29851437]
0.228,[0.27260894]
0.236,[0.23383042]
0.244,[0.2379202]
0.212,[0.22040504]
0.008,[0.03101324]
0.364,[0.31500146]
0.128,[0.18019277]
0.024,[0.04124893]
0.104,[0.12380294]
0.392,[0.3716526]
0.18,[0.18313482]
0.184,[0.18355338]
0.376,[0.368797]
0.32,[0.33263505]
0.324,[0.30863506]
