True,Predicted
0.2,[0.22662503]
0.3,[0.31404337]
0.0,[0.04457076]
0.1,[0.1250113]
0.12,[0.11608845]
0.32,[0.3496119]
0.168,[0.21930818]
0.016,[0.05410585]
0.228,[0.23066148]
0.096,[0.06822944]
0.4,[0.3878909]
0.252,[0.26440907]
0.336,[0.30866086]
0.04,[0.05060207]
0.044,[0.06526311]
0.288,[0.29265162]
0.368,[0.35027325]
0.296,[0.30264595]
0.124,[0.14967823]
0.32,[0.36497572]
0.176,[0.18738079]
0.296,[0.318495]
0.396,[0.4244959]
0.208,[0.18930864]
0.168,[0.14402622]
0.248,[0.28685126]
0.336,[0.35338786]
0.232,[0.24425973]
0.028,[0.04417176]
0.224,[0.2048024]
0.22,[0.2633463]
0.328,[0.34846956]
0.092,[0.11189918]
0.148,[0.17792565]
0.288,[0.289852]
0.056,[0.07519329]
0.356,[0.35462028]
0.216,[0.19917946]
0.06,[0.06972109]
0.02,[0.0374039]
0.1,[0.13117418]
0.332,[0.3561478]
0.332,[0.3512376]
0.336,[0.33733717]
0.32,[0.32118192]
0.236,[0.23306859]
0.104,[0.07002639]
0.196,[0.22023492]
0.228,[0.20666218]
0.16,[0.1814242]
0.16,[0.16723967]
0.152,[0.14910403]
0.364,[0.3762245]
0.216,[0.17567977]
0.312,[0.34835753]
0.084,[0.12353461]
0.22,[0.21928065]
0.036,[0.04180437]
0.108,[0.14817968]
0.036,[0.04398206]
0.176,[0.18781725]
0.016,[0.11677824]
0.356,[0.37611243]
0.248,[0.2625343]
0.296,[0.28950775]
0.228,[0.22607288]
0.068,[0.05003977]
0.38,[0.40663937]
0.144,[0.1533889]
0.092,[0.11020857]
0.252,[0.24287632]
0.284,[0.32651064]
0.192,[0.19600819]
0.376,[0.39192578]
0.224,[0.24850367]
0.352,[0.35292962]
0.324,[0.32646486]
0.312,[0.32867566]
0.012,[0.03699354]
0.196,[0.2083867]
0.004,[0.03976155]
0.312,[0.28583542]
0.048,[0.05454105]
0.008,[0.03410772]
0.296,[0.32468507]
0.236,[0.24851684]
0.26,[0.2969425]
0.012,[0.09656595]
0.392,[0.3708832]
0.128,[0.13625482]
0.0,[0.07605588]
0.188,[0.18904576]
0.384,[0.3620054]
0.148,[0.15812986]
0.0,[0.06028955]
0.34,[0.34715566]
0.284,[0.30121547]
0.196,[0.19955698]
0.192,[0.19236769]
0.18,[0.15598601]
0.02,[0.03296185]
0.196,[0.23125187]
0.312,[0.3066976]
0.228,[0.23302399]
0.364,[0.33328614]
0.196,[0.16943948]
0.212,[0.22575215]
0.308,[0.33571395]
0.196,[0.1881348]
0.18,[0.18852997]
0.22,[0.2421838]
0.288,[0.28378484]
0.2,[0.21177298]
0.372,[0.37659845]
0.14,[0.14608616]
0.328,[0.3409113]
0.232,[0.23276699]
0.208,[0.17460594]
0.364,[0.38093296]
0.236,[0.24618869]
0.052,[0.08378009]
0.196,[0.17719044]
0.052,[0.06603364]
0.256,[0.27769092]
0.392,[0.40293643]
0.084,[0.12190431]
0.052,[0.09657432]
0.304,[0.30780992]
0.284,[0.28486264]
0.144,[0.1686523]
0.26,[0.31124988]
0.076,[0.07142763]
0.148,[0.16062105]
0.304,[0.35001406]
0.388,[0.38347343]
0.328,[0.3462973]
0.4,[0.39765796]
0.348,[0.31828555]
0.3,[0.30462033]
0.328,[0.35905316]
0.216,[0.22197509]
0.28,[0.29836443]
0.0,[0.03327404]
0.232,[0.25740883]
0.116,[0.11603047]
0.1,[0.09068573]
0.372,[0.3529962]
0.144,[0.1717774]
0.244,[0.1886473]
0.308,[0.3130032]
0.108,[0.129931]
0.18,[0.18301317]
0.208,[0.22433603]
0.18,[0.18008211]
0.1,[0.11186939]
0.024,[0.03753782]
0.264,[0.30240014]
0.18,[0.16202578]
0.124,[0.11846204]
0.064,[0.05931567]
0.36,[0.38251743]
0.2,[0.22853234]
0.224,[0.22891802]
0.188,[0.2212727]
0.156,[0.16797401]
0.34,[0.35839048]
0.28,[0.2826312]
0.088,[0.08084114]
0.016,[0.05607026]
0.08,[0.09413981]
0.108,[0.12197135]
0.38,[0.35869458]
0.3,[0.3306216]
0.024,[0.08598317]
0.052,[0.07602838]
0.196,[0.23278563]
0.084,[0.1040505]
0.264,[0.26718494]
0.136,[0.14468238]
0.264,[0.2780408]
0.28,[0.307367]
0.264,[0.2110225]
0.228,[0.25200212]
0.252,[0.25586158]
0.092,[0.09810717]
0.32,[0.32231858]
0.176,[0.17149626]
0.3,[0.3130221]
0.248,[0.26966643]
0.096,[0.11628614]
0.276,[0.28408054]
0.144,[0.13680509]
0.076,[0.06434666]
0.04,[0.13054746]
0.076,[0.06654358]
0.088,[0.11687878]
0.392,[0.4053814]
0.168,[0.17322545]
0.16,[0.17663053]
0.208,[0.18999882]
0.112,[0.09324926]
0.164,[0.22135201]
0.22,[0.21172732]
0.164,[0.19190231]
0.012,[0.03442734]
0.244,[0.2809167]
0.12,[0.11388877]
0.212,[0.25047842]
0.28,[0.2791843]
0.352,[0.30843684]
0.04,[0.04520406]
0.056,[0.09407687]
0.08,[0.09520317]
0.32,[0.3031235]
0.156,[0.15391278]
0.16,[0.21011935]
0.184,[0.2057609]
0.004,[0.03880237]
0.2,[0.2173053]
0.092,[0.09262681]
0.224,[0.2427606]
0.124,[0.11761396]
0.224,[0.20419839]
0.268,[0.2886205]
0.036,[0.04914116]
0.1,[0.1191177]
0.28,[0.2928693]
0.284,[0.29219544]
0.352,[0.3723102]
0.184,[0.12922218]
0.232,[0.26275656]
0.204,[0.2307893]
0.148,[0.14400902]
0.024,[0.0337404]
0.148,[0.08714106]
0.124,[0.11795904]
0.268,[0.27629468]
0.024,[0.07138065]
0.104,[0.09988108]
0.304,[0.29777607]
0.004,[0.03931365]
0.16,[0.18058448]
0.344,[0.29788786]
0.208,[0.23227413]
0.372,[0.43144268]
0.112,[0.10076085]
0.012,[0.03025866]
0.008,[0.05989768]
0.156,[0.18023178]
0.2,[0.21911664]
0.14,[0.15816985]
0.14,[0.15277773]
0.312,[0.32985482]
0.264,[0.25798523]
0.364,[0.30822927]
0.328,[0.32290882]
0.36,[0.3687059]
0.016,[0.04625077]
0.128,[0.14394456]
0.132,[0.1262461]
0.316,[0.3418757]
0.26,[0.23778298]
0.316,[0.3359503]
0.072,[0.10112582]
0.344,[0.35076085]
0.224,[0.23496075]
0.124,[0.14366567]
0.048,[0.03239273]
0.28,[0.29485175]
0.364,[0.3756248]
0.136,[0.08945937]
0.092,[0.09256821]
0.256,[0.21249333]
0.012,[0.04314146]
0.348,[0.33748916]
0.4,[0.37471694]
0.324,[0.3270003]
0.0,[0.0315125]
0.248,[0.25562876]
0.388,[0.35126445]
0.12,[0.13052447]
0.1,[0.13315065]
0.032,[0.05565706]
0.392,[0.4313046]
0.104,[0.1103677]
0.048,[0.06901427]
0.02,[0.03007497]
0.124,[0.12914644]
0.064,[0.07081915]
0.196,[0.2041866]
0.392,[0.3528723]
0.268,[0.28192714]
0.3,[0.30082712]
0.376,[0.38701734]
0.364,[0.32625926]
0.152,[0.15581357]
0.036,[0.05448863]
0.136,[0.1478481]
0.024,[0.04389973]
0.06,[0.10303718]
0.108,[0.02854466]
0.192,[0.18663852]
0.4,[0.41880512]
0.176,[0.15143141]
0.396,[0.37741396]
0.144,[0.16540202]
0.328,[0.27924505]
0.068,[0.08635877]
0.312,[0.34551138]
0.152,[0.17226906]
0.18,[0.19477244]
0.292,[0.2998782]
0.008,[0.05113004]
0.028,[0.04933791]
0.336,[0.33194125]
0.068,[0.08195418]
0.204,[0.23335943]
0.376,[0.35542557]
0.368,[0.34102297]
0.012,[0.03995376]
0.164,[0.16085377]
0.352,[0.37168297]
0.224,[0.24020505]
0.376,[0.3840448]
0.076,[0.07521729]
0.292,[0.32165462]
0.392,[0.38766372]
0.168,[0.17048272]
0.232,[0.23843706]
0.224,[0.24206658]
0.104,[0.09945035]
0.068,[0.05239369]
0.34,[0.35594782]
0.044,[0.03974966]
0.256,[0.26790944]
0.024,[0.06180074]
0.084,[0.09926649]
0.344,[0.35723585]
0.092,[0.1091292]
0.252,[0.28179815]
0.256,[0.2856584]
0.368,[0.36242202]
0.336,[0.3405006]
0.208,[0.22452599]
0.156,[0.1578253]
0.26,[0.27392247]
0.172,[0.16934216]
0.028,[0.03058848]
0.248,[0.2516128]
0.012,[0.05592894]
0.208,[0.20424184]
0.28,[0.2914203]
0.36,[0.3770211]
0.264,[0.26359943]
0.188,[0.2011124]
0.268,[0.25378785]
0.344,[0.35130408]
0.236,[0.2536183]
0.164,[0.19077346]
0.176,[0.19240972]
0.208,[0.25492302]
0.316,[0.31335896]
0.3,[0.3295934]
0.384,[0.39635494]
0.172,[0.18027265]
0.16,[0.16359118]
0.336,[0.28780648]
0.352,[0.36830643]
0.296,[0.31112605]
0.396,[0.35516086]
0.188,[0.18537465]
0.188,[0.195856]
0.004,[0.05459518]
0.044,[0.11136904]
0.392,[0.402855]
0.376,[0.42457232]
0.152,[0.13267183]
0.244,[0.25676546]
0.256,[0.26693413]
0.36,[0.35869843]
0.34,[0.35864922]
0.164,[0.19294314]
0.16,[0.1701371]
0.272,[0.26688167]
0.004,[0.03028249]
0.2,[0.2142473]
0.376,[0.42291436]
0.064,[0.06740646]
0.168,[0.1821447]
0.364,[0.33643946]
0.196,[0.23157063]
0.208,[0.21622726]
0.2,[0.22277944]
0.188,[0.18664402]
0.244,[0.257859]
0.22,[0.19229095]
0.188,[0.11829374]
0.276,[0.29181567]
0.248,[0.25954446]
0.324,[0.32462278]
0.136,[0.11545333]
0.296,[0.21844499]
0.288,[0.29765406]
0.204,[0.21614422]
0.212,[0.20558053]
0.28,[0.3055106]
0.124,[0.11335097]
0.18,[0.18942276]
0.292,[0.3342598]
0.12,[0.11730587]
0.004,[0.04279415]
0.4,[0.39708945]
0.34,[0.32749507]
0.356,[0.3619425]
0.168,[0.16828471]
0.064,[0.04713724]
0.32,[0.32983056]
0.296,[0.30284622]
0.068,[0.07305953]
0.008,[0.04212549]
0.212,[0.22774756]
0.256,[0.25881645]
0.116,[0.1497589]
0.08,[0.07320102]
0.128,[0.10545067]
0.104,[0.09757445]
0.012,[0.04459701]
0.112,[0.13811211]
0.216,[0.2301488]
0.008,[0.03723204]
0.368,[0.3779808]
0.08,[0.04651559]
0.08,[0.07567389]
0.368,[0.2896846]
0.308,[0.3225587]
0.016,[0.0359482]
0.204,[0.2014864]
0.28,[0.30748215]
0.184,[0.20982257]
0.308,[0.2981425]
0.3,[0.29873604]
0.176,[0.19341682]
0.012,[0.03148451]
0.088,[0.08823389]
0.372,[0.36201474]
0.024,[0.04331074]
0.136,[0.12813187]
0.184,[0.20754337]
0.224,[0.23359397]
0.16,[0.15505043]
0.364,[0.3243501]
0.172,[0.17069158]
0.256,[0.23471488]
0.048,[0.04757233]
0.024,[0.05744469]
0.144,[0.15829733]
0.168,[0.18731171]
0.224,[0.25415787]
0.348,[0.37745896]
0.116,[0.14456901]
0.148,[0.15474647]
0.192,[0.19676465]
0.216,[0.2590873]
0.352,[0.33974043]
0.248,[0.24183807]
0.3,[0.30094856]
0.164,[0.08962752]
0.032,[0.05997283]
0.38,[0.40054497]
0.08,[0.07101724]
0.176,[0.19527458]
0.292,[0.2974055]
0.056,[0.06084739]
0.36,[0.351467]
0.068,[0.070044]
0.196,[0.1829934]
0.22,[0.23802516]
0.304,[0.295203]
0.132,[0.1758784]
0.4,[0.40318033]
0.292,[0.29847494]
0.396,[0.3939065]
0.316,[0.3253015]
0.396,[0.3889888]
0.152,[0.17307135]
0.376,[0.35131177]
0.148,[0.1709644]
0.168,[0.20014791]
0.16,[0.18080066]
0.192,[0.19540295]
0.028,[0.04129979]
0.244,[0.27131134]
0.276,[0.29882124]
0.26,[0.28429234]
0.124,[0.14338064]
0.232,[0.24055599]
0.316,[0.34640688]
0.016,[0.04190752]
0.2,[0.16310644]
0.196,[0.17526361]
0.328,[0.35004964]
0.244,[0.24319062]
0.092,[0.05301523]
0.184,[0.22479989]
0.228,[0.20563146]
0.148,[0.16828273]
0.24,[0.22304362]
0.012,[0.11259768]
0.136,[0.16908807]
0.296,[0.307878]
0.248,[0.25508872]
0.024,[0.04924333]
0.308,[0.29376262]
0.144,[0.12233233]
0.324,[0.3334876]
0.164,[0.13858703]
0.192,[0.18927222]
0.12,[0.0958221]
0.008,[0.03132894]
0.232,[0.24532194]
0.064,[0.06819391]
0.284,[0.24096641]
0.12,[0.11907302]
0.096,[0.11796209]
0.168,[0.19059172]
0.012,[0.03404612]
0.192,[0.21828346]
0.244,[0.25340647]
0.24,[0.25589183]
0.276,[0.30782935]
0.176,[0.1676982]
0.12,[0.18092532]
0.268,[0.2918974]
0.392,[0.31420767]
0.132,[0.11206472]
0.036,[0.04279905]
0.356,[0.27364668]
0.288,[0.2766113]
0.084,[0.07382831]
0.032,[0.04362505]
0.384,[0.38060322]
0.092,[0.12125699]
0.248,[0.25566587]
0.152,[0.13062087]
0.264,[0.28004932]
0.3,[0.3019868]
0.04,[0.04132288]
0.216,[0.24521531]
0.016,[0.05294841]
0.008,[0.0356364]
0.228,[0.19300541]
0.14,[0.16740355]
0.12,[0.04786417]
0.392,[0.40211812]
0.288,[0.287668]
0.064,[0.07523569]
0.128,[0.12975365]
0.32,[0.34464005]
0.34,[0.2938742]
0.328,[0.34741312]
0.22,[0.23706537]
0.224,[0.2589309]
0.304,[0.3203237]
0.276,[0.29206493]
0.032,[0.04055302]
0.276,[0.2950295]
0.02,[0.05049586]
0.132,[0.17494872]
0.272,[0.30648866]
0.12,[0.1353713]
0.124,[0.14089876]
0.216,[0.22147313]
0.152,[0.18632539]
0.32,[0.3132554]
0.0,[0.03376514]
0.164,[0.17751081]
0.14,[0.15235482]
0.372,[0.38660967]
0.232,[0.25126496]
0.268,[0.2554309]
0.348,[0.37472138]
0.396,[0.42177343]
0.244,[0.26060995]
0.104,[0.07260156]
0.02,[0.05898456]
0.272,[0.26768413]
0.164,[0.17349741]
0.236,[0.25225946]
0.136,[0.15070209]
0.064,[0.16838276]
0.268,[0.29784754]
0.116,[0.14293677]
0.068,[0.078511]
0.072,[0.11424598]
0.0,[0.03377192]
0.24,[0.24710311]
0.268,[0.3032022]
0.368,[0.32897967]
0.16,[0.17964235]
0.384,[0.3553795]
0.104,[0.04720442]
0.084,[0.11196772]
0.22,[0.2241872]
0.02,[0.07367413]
0.168,[0.16845304]
0.368,[0.38940302]
0.36,[0.34143817]
0.152,[0.15269251]
0.076,[0.10554024]
0.228,[0.21906048]
0.364,[0.38067368]
0.076,[0.1425031]
0.16,[0.16775626]
0.284,[0.30661765]
0.228,[0.23970076]
0.192,[0.22704971]
0.264,[0.28973898]
0.332,[0.34899095]
0.244,[0.27096182]
0.144,[0.17718068]
0.016,[0.03091791]
0.088,[0.10288828]
0.396,[0.42861396]
0.1,[0.10220616]
0.14,[0.14861561]
0.3,[0.2817706]
0.02,[0.04843803]
0.072,[0.07743602]
0.248,[0.26674154]
0.096,[0.0966111]
0.164,[0.10054292]
0.08,[0.07470762]
0.284,[0.3045899]
0.204,[0.22029814]
0.236,[0.26925877]
0.084,[0.18430758]
0.196,[0.2172436]
0.196,[0.20221134]
0.392,[0.37664565]
0.176,[0.17569464]
0.024,[0.0421601]
0.012,[0.08077221]
0.356,[0.36968508]
0.16,[0.16829367]
0.216,[0.2290297]
0.088,[0.08811557]
0.236,[0.24736987]
0.116,[0.07228178]
0.308,[0.35478696]
0.208,[0.22019184]
0.236,[0.23436543]
0.248,[0.27039155]
0.26,[0.23273087]
0.228,[0.2502465]
0.192,[0.19717877]
0.244,[0.25281554]
0.108,[0.13285908]
0.22,[0.2432877]
0.132,[0.15195963]
0.176,[0.21974081]
0.084,[0.090624]
0.056,[0.05619976]
0.152,[0.15906066]
0.22,[0.23032567]
0.128,[0.14943656]
0.288,[0.28600618]
0.016,[0.08248333]
0.348,[0.35568592]
0.368,[0.35769457]
0.124,[0.1301627]
0.104,[0.06449717]
0.208,[0.21253654]
0.272,[0.29337025]
0.316,[0.31535122]
0.288,[0.28226116]
0.276,[0.31651336]
0.008,[0.05102434]
0.124,[0.1488212]
0.216,[0.23350784]
0.368,[0.3705381]
0.292,[0.3377188]
0.104,[0.10218866]
0.004,[0.0402953]
0.244,[0.262015]
0.044,[0.05054484]
0.26,[0.28609607]
0.368,[0.34089115]
0.116,[0.11398557]
0.124,[0.07656379]
0.032,[0.08617097]
0.108,[0.10891066]
0.352,[0.3435865]
0.056,[0.15254723]
0.06,[0.06825379]
0.396,[0.41943046]
0.28,[0.29254624]
0.308,[0.37207642]
0.14,[0.13156502]
0.064,[0.06148596]
0.264,[0.28119284]
0.356,[0.3396848]
0.232,[0.2524884]
0.232,[0.23008081]
0.28,[0.19439426]
0.152,[0.14723465]
0.068,[0.07570714]
0.112,[0.12061845]
0.36,[0.34947982]
0.14,[0.15648143]
0.216,[0.22717144]
0.0,[0.04144356]
0.08,[0.11878255]
0.016,[0.03205546]
0.344,[0.34846213]
0.376,[0.38150367]
0.172,[0.17453319]
0.288,[0.30465648]
0.304,[0.32900226]
0.072,[0.08366363]
0.012,[0.03852089]
0.28,[0.3042043]
0.092,[0.06927976]
0.324,[0.34033045]
0.048,[0.0856691]
0.24,[0.2568098]
0.4,[0.36633527]
0.248,[0.21946378]
0.336,[0.33654982]
0.08,[0.07010448]
0.132,[0.14560689]
0.352,[0.35359246]
0.344,[0.3722882]
0.168,[0.1935231]
0.128,[0.14738804]
0.112,[0.08274545]
0.084,[0.09445554]
0.336,[0.32346162]
0.26,[0.27686086]
0.268,[0.27186644]
0.168,[0.18041736]
0.368,[0.35983387]
0.076,[0.08592247]
0.144,[0.14747784]
0.116,[0.11376338]
0.38,[0.41703197]
0.12,[0.10910514]
0.348,[0.24789932]
0.176,[0.18289766]
0.056,[0.08283091]
0.232,[0.24723318]
0.268,[0.26658595]
0.348,[0.34545735]
0.132,[0.13825473]
0.316,[0.3279678]
0.076,[0.0786894]
0.344,[0.343246]
0.3,[0.31696263]
0.4,[0.43396246]
0.008,[0.04164986]
0.34,[0.33477798]
0.26,[0.31164485]
0.08,[0.07077259]
0.272,[0.27850243]
0.344,[0.32781494]
0.064,[0.05423544]
0.276,[0.26881906]
0.192,[0.20681562]
0.08,[0.08428779]
0.16,[0.18629181]
0.18,[0.22693609]
0.128,[0.12073348]
0.092,[0.05102947]
0.036,[0.05058805]
0.316,[0.32214445]
0.372,[0.38213792]
0.344,[0.35225087]
0.308,[0.31413856]
0.288,[0.289332]
0.148,[0.18682642]
0.02,[0.05351116]
0.036,[0.04080273]
0.264,[0.25519672]
0.372,[0.40497804]
0.224,[0.26296955]
0.264,[0.28791666]
0.2,[0.20945299]
0.328,[0.32248315]
0.176,[0.16959134]
0.044,[0.06295413]
0.396,[0.37593216]
0.388,[0.35860348]
0.176,[0.17398691]
0.344,[0.36553952]
0.008,[0.03878751]
0.104,[0.09772049]
0.32,[0.3091341]
0.256,[0.2486318]
0.3,[0.3243084]
0.184,[0.19583432]
0.008,[0.05259546]
0.008,[0.04577193]
0.244,[0.26971832]
0.16,[0.16527328]
0.132,[0.13679412]
0.012,[0.03347293]
0.112,[0.10022755]
0.036,[0.05108962]
0.064,[0.06534174]
0.052,[0.17829064]
0.228,[0.2463873]
0.108,[0.13575915]
0.308,[0.32656968]
0.104,[0.11636375]
0.112,[0.18413049]
0.34,[0.3585942]
0.268,[0.26253572]
0.3,[0.33273852]
0.12,[0.1031718]
0.032,[0.05534048]
0.216,[0.24235994]
0.112,[0.08649187]
0.34,[0.33819374]
0.264,[0.27580246]
0.216,[0.23623258]
0.192,[0.20691743]
0.044,[0.05474388]
0.044,[0.07628603]
0.196,[0.21503124]
0.344,[0.32182565]
0.052,[0.05843826]
0.072,[0.07207238]
0.3,[0.2665634]
0.332,[0.33840153]
0.024,[0.04436543]
0.016,[0.035539]
0.208,[0.20691898]
0.072,[0.0939441]
0.152,[0.18810211]
0.348,[0.35333845]
0.112,[0.11007904]
0.232,[0.20786327]
0.344,[0.3525049]
0.156,[0.20927303]
0.34,[0.34268844]
0.0,[0.03170322]
0.004,[0.06065059]
0.364,[0.31725082]
0.124,[0.13422881]
0.3,[0.28102842]
0.312,[0.34677294]
0.2,[0.20643419]
0.14,[0.12699488]
0.384,[0.37064725]
0.228,[0.2500563]
0.124,[0.13362846]
0.144,[0.14230072]
0.176,[0.19781825]
0.372,[0.36096534]
0.332,[0.3532116]
0.068,[0.04272087]
0.196,[0.25254938]
0.164,[0.15535495]
0.044,[0.0451078]
0.272,[0.24526612]
0.1,[0.10217008]
0.164,[0.16649687]
0.012,[0.04532409]
0.048,[0.04617724]
0.188,[0.18573025]
0.064,[0.0761066]
0.396,[0.36723724]
0.356,[0.3325536]
0.264,[0.31613466]
0.22,[0.22025019]
0.056,[0.06140958]
0.292,[0.31486407]
0.236,[0.2524192]
0.288,[0.26917124]
0.264,[0.28194365]
0.316,[0.29173753]
0.068,[0.08182684]
0.236,[0.23035654]
0.212,[0.22211969]
0.204,[0.18393952]
0.364,[0.3741605]
0.08,[0.10639562]
0.236,[0.25422785]
0.048,[0.04294067]
0.016,[0.04005916]
0.096,[0.1334993]
0.26,[0.24375185]
0.196,[0.17860055]
0.22,[0.23822272]
0.348,[0.37983298]
0.308,[0.2940856]
0.244,[0.26024958]
0.04,[0.04414747]
0.236,[0.25542182]
0.26,[0.24708515]
0.32,[0.35178465]
0.044,[0.04563983]
0.048,[0.03948449]
0.328,[0.3242536]
0.32,[0.28767088]
0.264,[0.24981433]
0.108,[0.12676218]
0.136,[0.15804999]
0.048,[0.06436448]
0.004,[0.03733783]
0.2,[0.21469283]
0.296,[0.3130245]
0.304,[0.2997029]
0.168,[0.16353038]
0.244,[0.27176216]
0.344,[0.35370138]
0.276,[0.3073072]
0.336,[0.327313]
0.044,[0.04411639]
0.056,[0.05452124]
0.112,[0.12021147]
0.112,[0.13101746]
0.256,[0.2607302]
0.376,[0.39932805]
0.076,[0.09605694]
0.152,[0.15307525]
0.172,[0.21199766]
0.152,[0.16566858]
0.264,[0.23874989]
0.156,[0.17439467]
0.392,[0.39872962]
0.088,[0.09497105]
0.188,[0.2201994]
0.052,[0.08274165]
0.204,[0.20186985]
0.372,[0.37901968]
0.168,[0.20865901]
0.08,[0.09866916]
0.364,[0.35282463]
0.308,[0.34499142]
0.136,[0.14496979]
0.024,[0.05602219]
0.112,[0.11855194]
0.196,[0.18904552]
0.016,[0.0432642]
0.272,[0.26901874]
0.2,[0.21888079]
0.156,[0.17999361]
0.08,[0.08584622]
0.04,[0.06423683]
0.264,[0.15977806]
0.34,[0.3566981]
0.168,[0.18754303]
0.188,[0.20200068]
0.164,[0.17912838]
0.028,[0.0527117]
0.056,[0.05824422]
0.044,[0.06174973]
0.332,[0.3378678]
0.004,[0.0351693]
0.224,[0.24318835]
0.06,[0.05599004]
0.184,[0.23049565]
0.324,[0.29716557]
0.096,[0.10322143]
0.048,[0.04756044]
0.028,[0.04696161]
0.064,[0.05887119]
0.268,[0.2914971]
0.128,[0.15500003]
0.0,[0.04440285]
0.108,[0.13369755]
0.232,[0.26069376]
0.388,[0.37825027]
0.184,[0.22444424]
0.096,[0.09163564]
0.228,[0.24049823]
0.256,[0.22525902]
0.224,[0.25032127]
0.276,[0.28911653]
0.076,[0.09795191]
0.38,[0.39900014]
0.012,[0.10577456]
0.164,[0.18329048]
0.076,[0.0745502]
0.012,[0.06586818]
0.124,[0.16071282]
0.3,[0.29444835]
0.344,[0.3446614]
0.02,[0.03973511]
0.388,[0.37958702]
0.16,[0.17352767]
0.052,[0.07646801]
0.024,[0.03313319]
0.244,[0.24523257]
0.352,[0.34578046]
0.004,[0.03288363]
0.008,[0.05576449]
0.004,[0.04828664]
0.26,[0.2576166]
0.36,[0.36347273]
0.352,[0.3535318]
0.132,[0.21191275]
0.388,[0.3808641]
0.188,[0.21390519]
0.18,[0.1992871]
0.384,[0.37848082]
0.2,[0.1495192]
0.168,[0.19173333]
0.212,[0.235943]
0.308,[0.33152765]
0.068,[0.07849611]
0.004,[0.08903569]
0.264,[0.2323414]
0.352,[0.33729422]
0.212,[0.25747314]
0.368,[0.35179177]
0.172,[0.1694718]
0.188,[0.17784983]
0.344,[0.33971408]
0.16,[0.17432708]
0.324,[0.33411536]
0.22,[0.27418143]
0.236,[0.27123788]
0.116,[0.13848253]
0.256,[0.25776523]
0.116,[0.15037169]
0.012,[0.09513228]
0.176,[0.19797659]
0.288,[0.31009606]
0.376,[0.34941804]
0.216,[0.14963102]
0.34,[0.3789762]
0.28,[0.29244933]
0.364,[0.34857056]
0.392,[0.3893534]
0.04,[0.04059231]
0.292,[0.30626345]
0.268,[0.25217137]
0.396,[0.35276404]
0.216,[0.23040281]
0.268,[0.34755787]
0.22,[0.23946786]
0.0,[0.05420177]
0.36,[0.31873748]
0.084,[0.04663684]
0.36,[0.3590438]
0.036,[0.0374894]
0.124,[0.20822895]
0.272,[0.288956]
0.288,[0.28768644]
0.2,[0.20658569]
0.22,[0.24030635]
0.032,[0.04495205]
0.272,[0.26810828]
0.264,[0.28238627]
0.168,[0.15767626]
0.168,[0.22744016]
0.2,[0.20248315]
0.204,[0.21460864]
0.252,[0.25108644]
0.172,[0.19327265]
0.316,[0.31243563]
0.2,[0.20053959]
0.072,[0.07469442]
0.356,[0.36027184]
0.248,[0.2465319]
0.216,[0.22526056]
0.34,[0.3507708]
0.112,[0.1949023]
0.016,[0.03918608]
0.192,[0.19572121]
0.052,[0.09974242]
0.312,[0.32885307]
0.248,[0.28272295]
0.4,[0.36411992]
0.0,[0.04363843]
0.308,[0.3269717]
0.008,[0.03302492]
0.228,[0.1559067]
0.084,[0.10246231]
0.084,[0.10415854]
0.216,[0.21117136]
0.128,[0.13095881]
0.044,[0.07061443]
0.116,[0.13304423]
0.292,[0.31832457]
0.1,[0.1081844]
0.068,[0.05198924]
0.288,[0.27775428]
0.184,[0.21627326]
0.368,[0.36556664]
0.0,[0.035218]
0.376,[0.3598983]
0.136,[0.15243134]
0.304,[0.3233911]
0.004,[0.04016876]
0.308,[0.30195606]
0.26,[0.29393074]
0.06,[0.07202674]
0.072,[0.06929269]
0.024,[0.03996424]
0.364,[0.3315352]
0.288,[0.26344573]
0.236,[0.20851377]
0.304,[0.2732041]
0.392,[0.3956086]
0.212,[0.2354743]
0.128,[0.13231319]
0.388,[0.3885201]
0.28,[0.27436176]
0.036,[0.03871346]
0.376,[0.38763934]
0.016,[0.04639319]
0.164,[0.18867934]
0.164,[0.21966754]
0.156,[0.1685203]
0.164,[0.19729918]
0.004,[0.04435188]
0.016,[0.03999106]
0.136,[0.23749492]
0.1,[0.1375449]
0.04,[0.03602646]
0.208,[0.25806653]
0.104,[0.10646784]
0.24,[0.27899522]
0.296,[0.2988863]
0.148,[0.15522335]
0.036,[0.04488811]
0.192,[0.20547974]
0.372,[0.3620701]
0.036,[0.05356218]
0.4,[0.40215117]
0.076,[0.08664228]
0.064,[0.04776205]
0.232,[0.27476487]
0.224,[0.20235407]
0.268,[0.289418]
0.376,[0.38079292]
0.308,[0.32440343]
0.216,[0.24262387]
0.056,[0.06899913]
0.0,[0.04848204]
0.196,[0.23834264]
0.376,[0.41664568]
0.208,[0.11376417]
0.092,[0.08707865]
0.184,[0.193883]
0.38,[0.37672126]
0.392,[0.40212187]
0.32,[0.29729873]
0.168,[0.1610331]
0.284,[0.22657658]
0.268,[0.2856829]
0.28,[0.3119908]
0.228,[0.26583287]
0.236,[0.24273773]
0.244,[0.2537466]
0.212,[0.22522762]
0.008,[0.04240911]
0.364,[0.31866863]
0.128,[0.19967337]
0.024,[0.04193342]
0.104,[0.13678773]
0.392,[0.3802754]
0.18,[0.18049355]
0.184,[0.19823682]
0.376,[0.3696333]
0.32,[0.31481072]
