True,Predicted
0.1,[0.12285601]
0.12,[0.11912546]
0.32,[0.3443838]
0.168,[0.20666955]
0.016,[0.06414558]
0.228,[0.2274646]
0.096,[0.07691151]
0.4,[0.3864299]
0.252,[0.24947108]
0.336,[0.30159065]
0.04,[0.04282785]
0.044,[0.05226341]
0.288,[0.30009344]
0.368,[0.34686786]
0.296,[0.29749355]
0.124,[0.14129467]
0.32,[0.35643408]
0.176,[0.18899582]
0.296,[0.31525746]
0.396,[0.41900524]
0.208,[0.19094117]
0.168,[0.12931211]
0.248,[0.28208816]
0.336,[0.3443146]
0.232,[0.24472515]
0.028,[0.03911601]
0.224,[0.2153946]
0.22,[0.24681024]
0.328,[0.34117004]
0.092,[0.10558032]
0.148,[0.17368968]
0.288,[0.2918112]
0.056,[0.06695412]
0.356,[0.34917018]
0.216,[0.20122139]
0.06,[0.06567137]
0.02,[0.03549464]
0.1,[0.12063134]
0.332,[0.34890452]
0.332,[0.34692013]
0.336,[0.32836357]
0.32,[0.31648913]
0.236,[0.22518833]
0.104,[0.06742004]
0.196,[0.21187824]
0.228,[0.20280702]
0.16,[0.18552463]
0.16,[0.15953986]
0.152,[0.14297564]
0.364,[0.36971724]
0.216,[0.1711391]
0.312,[0.35019967]
0.084,[0.1189355]
0.22,[0.21532054]
0.036,[0.03705322]
0.108,[0.15633632]
0.036,[0.0330978]
0.176,[0.19230469]
0.016,[0.10168899]
0.356,[0.37112823]
0.248,[0.25559112]
0.296,[0.29382768]
0.228,[0.22052991]
0.068,[0.04831386]
0.38,[0.3857899]
0.144,[0.14917022]
0.092,[0.09747893]
0.252,[0.23639949]
0.284,[0.31068823]
0.192,[0.19173335]
0.376,[0.39144787]
0.224,[0.24585734]
0.352,[0.3562698]
0.324,[0.3212689]
0.312,[0.32114568]
0.012,[0.03754462]
0.196,[0.20361273]
0.004,[0.03970298]
0.312,[0.28157505]
0.048,[0.05558031]
0.008,[0.03106299]
0.296,[0.32328644]
0.236,[0.24559483]
0.26,[0.28437844]
0.012,[0.09308667]
0.392,[0.37111372]
0.128,[0.13327701]
0.0,[0.07675116]
0.188,[0.17674999]
0.384,[0.3622075]
0.148,[0.16557665]
0.0,[0.06142165]
0.34,[0.34232384]
0.284,[0.2809964]
0.196,[0.19618317]
0.192,[0.20175852]
0.18,[0.15217525]
0.02,[0.03439244]
0.196,[0.22096916]
0.312,[0.3130425]
0.228,[0.2298225]
0.364,[0.34101805]
0.196,[0.16491038]
0.212,[0.22692546]
0.308,[0.32809794]
0.196,[0.19404629]
0.18,[0.18893553]
0.22,[0.23124553]
0.288,[0.284157]
0.2,[0.20000881]
0.372,[0.3733012]
0.14,[0.14677273]
0.328,[0.33094403]
0.232,[0.22229268]
0.208,[0.17552455]
0.364,[0.37479064]
0.236,[0.24419224]
0.052,[0.0775914]
0.196,[0.15905161]
0.052,[0.06225223]
0.256,[0.26381525]
0.392,[0.39422616]
0.084,[0.10668357]
0.052,[0.07544735]
0.304,[0.30507112]
0.284,[0.27941358]
0.144,[0.15895028]
0.26,[0.30265358]
0.076,[0.0722308]
0.148,[0.15613367]
0.304,[0.34733742]
0.388,[0.38373023]
0.328,[0.33509645]
0.4,[0.38915285]
0.348,[0.31937823]
0.3,[0.30069992]
0.328,[0.3536166]
0.216,[0.21899518]
0.28,[0.29111096]
0.0,[0.03442222]
0.232,[0.25420967]
0.116,[0.11195549]
0.1,[0.09172776]
0.372,[0.3455303]
0.144,[0.14988844]
0.244,[0.1865042]
0.308,[0.30883387]
0.108,[0.12490173]
0.18,[0.17008176]
0.208,[0.22165751]
0.18,[0.17972429]
0.1,[0.1041296]
0.024,[0.04145965]
0.264,[0.30390826]
0.18,[0.15525807]
0.124,[0.11775093]
0.064,[0.06002957]
0.36,[0.3767855]
0.2,[0.21610658]
0.224,[0.22536741]
0.188,[0.20820887]
0.156,[0.1703724]
0.34,[0.36026284]
0.28,[0.28209254]
0.088,[0.08037807]
0.016,[0.05869751]
0.08,[0.09300586]
0.108,[0.11580797]
0.38,[0.35381538]
0.3,[0.32283184]
0.024,[0.06776559]
0.052,[0.08164947]
0.196,[0.23575632]
0.084,[0.09875168]
0.264,[0.2651634]
0.136,[0.1451222]
0.264,[0.27408615]
0.28,[0.31569672]
0.264,[0.2107596]
0.228,[0.24030699]
0.252,[0.2599822]
0.092,[0.09850325]
0.32,[0.32082942]
0.176,[0.17296477]
0.3,[0.30717328]
0.248,[0.24865426]
0.096,[0.10724027]
0.276,[0.27526122]
0.144,[0.13570984]
0.076,[0.06493595]
0.04,[0.11735315]
0.076,[0.06362285]
0.088,[0.10558083]
0.392,[0.39740327]
0.168,[0.16945727]
0.16,[0.1672083]
0.208,[0.18907718]
0.112,[0.09122739]
0.164,[0.21213444]
0.22,[0.2273679]
0.164,[0.18739001]
0.012,[0.02528111]
0.244,[0.28310913]
0.12,[0.1085408]
0.212,[0.24253918]
0.28,[0.27645186]
0.352,[0.30404666]
0.04,[0.03631038]
0.056,[0.09200886]
0.08,[0.08113024]
0.32,[0.30374688]
0.156,[0.14865504]
0.16,[0.19415827]
0.184,[0.20164596]
0.004,[0.02805689]
0.2,[0.21291824]
0.092,[0.09478548]
0.224,[0.24340107]
0.124,[0.11386043]
0.224,[0.20937137]
0.268,[0.28993902]
0.036,[0.04103932]
0.1,[0.11665047]
0.28,[0.2947161]
0.284,[0.28723687]
0.352,[0.36372295]
0.184,[0.13339527]
0.232,[0.2590265]
0.204,[0.22639766]
0.148,[0.14216499]
0.024,[0.03448317]
0.148,[0.08538721]
0.124,[0.11699264]
0.268,[0.27663338]
0.024,[0.06007803]
0.104,[0.10030222]
0.304,[0.29482928]
0.004,[0.03183379]
0.16,[0.1786822]
0.344,[0.29487273]
0.208,[0.22893508]
0.372,[0.42146912]
0.112,[0.09879317]
0.012,[0.0233183]
0.008,[0.0606426]
0.156,[0.17646784]
0.2,[0.2101943]
0.14,[0.15207559]
0.14,[0.15162079]
0.312,[0.33458143]
0.264,[0.2517562]
0.364,[0.30255464]
0.328,[0.3164163]
0.36,[0.36696264]
0.016,[0.03824749]
0.128,[0.13530818]
0.132,[0.11941536]
0.316,[0.3334432]
0.26,[0.23880662]
0.316,[0.32774115]
0.072,[0.10058945]
0.344,[0.34414408]
0.224,[0.22661008]
0.124,[0.12831774]
0.048,[0.02721475]
0.28,[0.27504286]
0.364,[0.37091962]
0.136,[0.09744986]
0.092,[0.09074026]
0.256,[0.19608179]
0.012,[0.03608641]
0.348,[0.33815682]
0.4,[0.37248203]
0.324,[0.3245745]
0.0,[0.03406341]
0.248,[0.22981304]
0.388,[0.3489832]
0.12,[0.12013599]
0.1,[0.1256238]
0.032,[0.05483391]
0.392,[0.42465082]
0.104,[0.10930166]
0.048,[0.06337501]
0.02,[0.0327843]
0.124,[0.1081223]
0.064,[0.06489202]
0.196,[0.21470566]
0.392,[0.35080877]
0.268,[0.26617453]
0.3,[0.29704902]
0.376,[0.3823333]
0.364,[0.33491996]
0.152,[0.1507131]
0.036,[0.05817912]
0.136,[0.14139087]
0.024,[0.03593144]
0.06,[0.09240733]
0.108,[0.02237272]
0.192,[0.19165058]
0.4,[0.4110924]
0.176,[0.15380143]
0.396,[0.37635478]
0.144,[0.16731904]
0.328,[0.28678218]
0.068,[0.0917463]
0.312,[0.34409252]
0.152,[0.15194862]
0.18,[0.19067849]
0.292,[0.29328322]
0.008,[0.04121813]
0.028,[0.04612835]
0.336,[0.3170783]
0.068,[0.07101201]
0.204,[0.22458239]
0.376,[0.35374162]
0.368,[0.34369224]
0.012,[0.03347949]
0.164,[0.15944244]
0.352,[0.37356153]
0.224,[0.23928912]
0.376,[0.39446983]
0.076,[0.07285467]
0.292,[0.3199266]
0.392,[0.3828931]
0.168,[0.17320551]
0.232,[0.22805083]
0.224,[0.24421914]
0.104,[0.08783785]
0.068,[0.06239656]
0.34,[0.35180488]
0.044,[0.03826716]
0.256,[0.26290205]
0.024,[0.05175342]
0.084,[0.09231864]
0.344,[0.34912306]
0.092,[0.0990084]
0.252,[0.26616284]
0.256,[0.28488547]
0.368,[0.35710433]
0.336,[0.33430222]
0.208,[0.22163554]
0.156,[0.15441248]
0.26,[0.25936803]
0.172,[0.16545103]
0.028,[0.02932417]
0.248,[0.25175324]
0.012,[0.04663043]
0.208,[0.19671746]
0.28,[0.28077322]
0.36,[0.38248792]
0.264,[0.26710305]
0.188,[0.21537848]
0.268,[0.25649795]
0.344,[0.34860572]
0.236,[0.24935144]
0.164,[0.17719662]
0.176,[0.1715959]
0.208,[0.23619601]
0.316,[0.30915478]
0.3,[0.3213353]
0.384,[0.3849961]
0.172,[0.17017443]
0.16,[0.15701617]
0.336,[0.28702456]
0.352,[0.36363116]
0.296,[0.30567858]
0.396,[0.34668723]
0.188,[0.18162768]
0.188,[0.1842768]
0.004,[0.0453136]
0.044,[0.10362415]
0.392,[0.39530125]
0.376,[0.4318966]
0.152,[0.11826462]
0.244,[0.24893717]
0.256,[0.26879868]
0.36,[0.34883085]
0.34,[0.35343102]
0.164,[0.1711379]
0.16,[0.16744837]
0.272,[0.25708154]
0.004,[0.02578288]
0.2,[0.21184002]
0.376,[0.41196483]
0.064,[0.05846003]
0.168,[0.17933042]
0.364,[0.33827254]
0.196,[0.213139]
0.208,[0.21366906]
0.2,[0.20887055]
0.188,[0.17538066]
0.244,[0.2569317]
0.22,[0.18645984]
0.188,[0.11768381]
0.276,[0.28604868]
0.248,[0.24791105]
0.324,[0.322713]
0.136,[0.11483492]
0.296,[0.21468972]
0.288,[0.28640756]
0.204,[0.21771686]
0.212,[0.21311197]
0.28,[0.29713818]
0.124,[0.11087736]
0.18,[0.18667693]
0.292,[0.3283442]
0.12,[0.10925594]
0.004,[0.03252751]
0.4,[0.4041934]
0.34,[0.31796125]
0.356,[0.35257533]
0.168,[0.1848637]
0.064,[0.04835449]
0.32,[0.3214186]
0.296,[0.2913777]
0.068,[0.06878453]
0.008,[0.03368828]
0.212,[0.22301891]
0.256,[0.25942883]
0.116,[0.15552206]
0.08,[0.06764191]
0.128,[0.09005396]
0.104,[0.10382538]
0.012,[0.03642302]
0.112,[0.13289045]
0.216,[0.2215317]
0.008,[0.04201977]
0.368,[0.37080142]
0.08,[0.04978679]
0.08,[0.0663801]
0.368,[0.28916836]
0.308,[0.31847563]
0.016,[0.03737593]
0.204,[0.19834222]
0.28,[0.29547757]
0.184,[0.20805752]
0.308,[0.29248187]
0.3,[0.29421002]
0.176,[0.18702729]
0.012,[0.03232861]
0.088,[0.0886656]
0.372,[0.35078052]
0.024,[0.03481859]
0.136,[0.11988483]
0.184,[0.19520038]
0.224,[0.22560571]
0.16,[0.154406]
0.364,[0.3316909]
0.172,[0.16170277]
0.256,[0.25511035]
0.048,[0.0531661]
0.024,[0.04571006]
0.144,[0.15043345]
0.168,[0.17301007]
0.224,[0.2506753]
0.348,[0.37122366]
0.116,[0.12715803]
0.148,[0.15093268]
0.192,[0.19740853]
0.216,[0.24309562]
0.352,[0.3333296]
0.248,[0.22127593]
0.3,[0.29533044]
0.164,[0.08561935]
0.032,[0.04237288]
0.38,[0.38964975]
0.08,[0.07728125]
0.176,[0.18854581]
0.292,[0.29485887]
0.056,[0.06105156]
0.36,[0.3455176]
0.068,[0.07414831]
0.196,[0.18041949]
0.22,[0.2284633]
0.304,[0.28699905]
0.132,[0.16276126]
0.4,[0.3925843]
0.292,[0.29351148]
0.396,[0.38953444]
0.316,[0.31803104]
0.396,[0.38721386]
0.152,[0.16858797]
0.376,[0.35416335]
0.148,[0.16200136]
0.168,[0.19394352]
0.16,[0.1747675]
0.192,[0.19828387]
0.028,[0.03380817]
0.244,[0.2659972]
0.276,[0.29495922]
0.26,[0.2793295]
0.124,[0.12541346]
0.232,[0.2361813]
0.316,[0.33439472]
0.016,[0.03263416]
0.2,[0.16556552]
0.196,[0.17369987]
0.328,[0.35746166]
0.244,[0.24201812]
0.092,[0.05805195]
0.184,[0.22117339]
0.228,[0.2194577]
0.148,[0.16889451]
0.24,[0.22437826]
0.012,[0.1125721]
0.136,[0.16524169]
0.296,[0.28681552]
0.248,[0.24287619]
0.024,[0.04743235]
0.308,[0.29285628]
0.144,[0.10831047]
0.324,[0.32242328]
0.164,[0.1280733]
0.192,[0.2015231]
0.12,[0.0937027]
0.008,[0.0239124]
0.232,[0.24104027]
0.064,[0.07399871]
0.284,[0.24334802]
0.12,[0.11758349]
0.096,[0.10990955]
0.168,[0.19326827]
0.012,[0.03161892]
0.192,[0.2041781]
0.244,[0.247692]
0.24,[0.2547468]
0.276,[0.29465875]
0.176,[0.16841318]
0.12,[0.18264304]
0.268,[0.28371456]
0.392,[0.314498]
0.132,[0.10602099]
0.036,[0.03578578]
0.356,[0.27766123]
0.288,[0.26988062]
0.084,[0.06430228]
0.032,[0.03943841]
0.384,[0.37660193]
0.092,[0.11542255]
0.248,[0.2501829]
0.152,[0.12801208]
0.264,[0.26896724]
0.3,[0.2876017]
0.04,[0.03554795]
0.216,[0.24358888]
0.016,[0.04363653]
0.008,[0.02865698]
0.228,[0.17282747]
0.14,[0.16548197]
0.12,[0.04619944]
0.392,[0.3896646]
0.288,[0.28034645]
0.064,[0.063255]
0.128,[0.12780878]
0.32,[0.3543723]
0.34,[0.2936439]
0.328,[0.34198317]
0.22,[0.23289794]
0.224,[0.25903943]
0.304,[0.31444535]
0.276,[0.28141075]
0.032,[0.04749818]
0.276,[0.29105648]
0.02,[0.04107141]
0.132,[0.17297639]
0.272,[0.3025263]
0.12,[0.12875696]
0.124,[0.13357769]
0.216,[0.20879738]
0.152,[0.17664143]
0.32,[0.31492847]
0.0,[0.03699301]
0.164,[0.17729226]
0.14,[0.1615298]
0.372,[0.38997218]
0.232,[0.25247088]
0.268,[0.2591834]
0.348,[0.37576953]
0.396,[0.4160554]
0.244,[0.25532508]
0.104,[0.0743088]
0.02,[0.061637]
0.272,[0.25121605]
0.164,[0.17035787]
0.236,[0.24862541]
0.136,[0.15364484]
0.064,[0.15430434]
0.268,[0.29063532]
0.116,[0.13649912]
0.068,[0.07908951]
0.072,[0.09447949]
0.0,[0.0366292]
0.24,[0.23972131]
0.268,[0.29648235]
0.368,[0.33864576]
0.16,[0.1829552]
0.384,[0.35480523]
0.104,[0.04115634]
0.084,[0.10163869]
0.22,[0.22253232]
0.02,[0.06733231]
0.168,[0.16808267]
0.368,[0.3797284]
0.36,[0.33922178]
0.152,[0.1495965]
0.076,[0.09901471]
0.228,[0.2152367]
0.364,[0.36586887]
0.076,[0.13218613]
0.16,[0.16011022]
0.284,[0.29976234]
0.228,[0.2346781]
0.192,[0.2254737]
0.264,[0.28736094]
0.332,[0.3412293]
0.244,[0.26773116]
0.144,[0.16523363]
0.016,[0.02925299]
0.088,[0.09276369]
0.396,[0.41905433]
0.1,[0.09728648]
0.14,[0.13978244]
0.3,[0.27789658]
0.02,[0.04263982]
0.072,[0.06538032]
0.248,[0.26340106]
0.096,[0.09838129]
0.164,[0.10139377]
0.08,[0.0680633]
0.284,[0.29986984]
0.204,[0.2189333]
0.236,[0.26543275]
0.084,[0.19056086]
0.196,[0.20748343]
0.196,[0.19623314]
0.392,[0.37249357]
0.176,[0.16056865]
0.024,[0.04173063]
0.012,[0.08784162]
0.356,[0.36877298]
0.16,[0.15148456]
0.216,[0.2247404]
0.088,[0.0898981]
0.236,[0.24712716]
0.116,[0.06647372]
0.308,[0.34309456]
0.208,[0.22565229]
0.236,[0.22176413]
0.248,[0.26304412]
0.26,[0.22345379]
0.228,[0.24577923]
0.192,[0.18412359]
0.244,[0.24435048]
0.108,[0.12457041]
0.22,[0.23389441]
0.132,[0.14838213]
0.176,[0.22915132]
0.084,[0.08633362]
0.056,[0.0432584]
0.152,[0.15840204]
0.22,[0.22739334]
0.128,[0.14119269]
0.288,[0.28814718]
0.016,[0.07639265]
0.348,[0.35821512]
0.368,[0.34883946]
0.124,[0.13049401]
0.104,[0.06442592]
0.208,[0.2107556]
0.272,[0.2899157]
0.316,[0.31754005]
0.288,[0.28775415]
0.276,[0.31053072]
0.008,[0.04360693]
0.124,[0.15281609]
0.216,[0.23196925]
0.368,[0.36230668]
0.292,[0.3351953]
0.104,[0.09912872]
0.004,[0.0355609]
0.244,[0.23869166]
0.044,[0.04397254]
0.26,[0.28043652]
0.368,[0.3316382]
0.116,[0.10368343]
0.124,[0.07798091]
0.032,[0.06353655]
0.108,[0.08427514]
0.352,[0.34689143]
0.056,[0.13624966]
0.06,[0.0579343]
0.396,[0.40729293]
0.28,[0.2948279]
0.308,[0.36339203]
0.14,[0.12285571]
0.064,[0.06291584]
0.264,[0.27189496]
0.356,[0.34001687]
0.232,[0.25330856]
0.232,[0.22174966]
0.28,[0.18741113]
0.152,[0.14354075]
0.068,[0.07941064]
0.112,[0.11742423]
0.36,[0.3410301]
0.14,[0.15059331]
0.216,[0.21848376]
0.0,[0.03091956]
0.08,[0.11472347]
0.016,[0.03254799]
0.344,[0.3480533]
0.376,[0.38770083]
0.172,[0.1685517]
0.288,[0.29674533]
0.304,[0.3315841]
0.072,[0.08281821]
0.012,[0.03581836]
0.28,[0.29578578]
0.092,[0.06610443]
0.324,[0.33589223]
0.048,[0.0834003]
0.24,[0.25439328]
0.4,[0.36252183]
0.248,[0.2260042]
0.336,[0.32558057]
0.08,[0.06251244]
0.132,[0.13860075]
0.352,[0.34951058]
0.344,[0.37197402]
0.168,[0.18345745]
0.128,[0.1414148]
0.112,[0.07970002]
0.084,[0.092308]
0.336,[0.32450524]
0.26,[0.27403238]
0.268,[0.27928293]
0.168,[0.16931029]
0.368,[0.3617413]
0.076,[0.08816551]
0.144,[0.14699464]
0.116,[0.11392614]
0.38,[0.40487805]
0.12,[0.10939267]
0.348,[0.241789]
0.176,[0.17841189]
0.056,[0.07900691]
0.232,[0.24808498]
0.268,[0.26674253]
0.348,[0.33176455]
0.132,[0.13901202]
0.316,[0.32147583]
0.076,[0.06799823]
0.344,[0.3431849]
0.3,[0.3124479]
0.4,[0.41671717]
0.008,[0.0344796]
0.34,[0.33903345]
0.26,[0.30508935]
0.08,[0.06880967]
0.272,[0.27914077]
0.344,[0.33670923]
0.064,[0.05592239]
0.276,[0.25965]
0.192,[0.20298]
0.08,[0.07269164]
0.16,[0.19215022]
0.18,[0.23500352]
0.128,[0.12383904]
0.092,[0.04211062]
0.036,[0.05435308]
0.316,[0.31795868]
0.372,[0.37982363]
0.344,[0.35593817]
0.308,[0.30225626]
0.288,[0.28723833]
0.148,[0.17644888]
0.02,[0.04470987]
0.036,[0.03247511]
0.264,[0.25662825]
0.372,[0.39988294]
0.224,[0.2407861]
0.264,[0.28513744]
0.2,[0.20901237]
0.328,[0.3105024]
0.176,[0.16421646]
0.044,[0.05794961]
0.396,[0.37923235]
0.388,[0.3577949]
0.176,[0.17204452]
0.344,[0.35801464]
0.008,[0.03164153]
0.104,[0.09313366]
0.32,[0.31163028]
0.256,[0.23502947]
0.3,[0.32207713]
0.184,[0.19435811]
0.008,[0.04068452]
0.008,[0.0480758]
0.244,[0.25924504]
0.16,[0.16164918]
0.132,[0.1317354]
0.012,[0.03314893]
0.112,[0.09676582]
0.036,[0.03959595]
0.064,[0.0556984]
0.052,[0.18096013]
0.228,[0.23798603]
0.108,[0.11576668]
0.308,[0.31650278]
0.104,[0.11397573]
0.112,[0.16411977]
0.34,[0.35937956]
0.268,[0.25821975]
0.3,[0.31838235]
0.12,[0.09647413]
0.032,[0.05134529]
0.216,[0.22559144]
0.112,[0.08149651]
0.34,[0.33392867]
0.264,[0.27944922]
0.216,[0.21734801]
0.192,[0.19172223]
0.044,[0.04775674]
0.044,[0.07287936]
0.196,[0.21038212]
0.344,[0.32336077]
0.052,[0.05081295]
0.072,[0.06874683]
0.3,[0.2726548]
0.332,[0.32867178]
0.024,[0.02961429]
0.016,[0.03404986]
0.208,[0.2043846]
0.072,[0.08913837]
0.152,[0.17681882]
0.348,[0.3540067]
0.112,[0.11646079]
0.232,[0.20635973]
0.344,[0.3487457]
0.156,[0.20082651]
0.34,[0.34448656]
0.0,[0.03182513]
0.004,[0.05935543]
0.364,[0.3180174]
0.124,[0.12964892]
0.3,[0.27550513]
0.312,[0.33560392]
0.2,[0.20455496]
0.14,[0.11921414]
0.384,[0.36398232]
0.228,[0.24507353]
0.124,[0.11920488]
0.144,[0.14091296]
0.176,[0.18171443]
0.372,[0.35386172]
0.332,[0.3453001]
0.068,[0.04186582]
0.196,[0.26787263]
0.164,[0.1536062]
0.044,[0.03541898]
0.272,[0.22209749]
0.1,[0.09467074]
0.164,[0.14590846]
0.012,[0.04470374]
0.048,[0.04039585]
0.188,[0.18246362]
0.064,[0.07729766]
0.396,[0.36238265]
0.356,[0.34056237]
0.264,[0.3076681]
0.22,[0.23827092]
0.056,[0.05305491]
0.292,[0.30783015]
0.236,[0.25246426]
0.288,[0.26690915]
0.264,[0.27807555]
0.316,[0.28550974]
0.068,[0.07103316]
0.236,[0.22540233]
0.212,[0.21302156]
0.204,[0.18318968]
0.364,[0.37778065]
0.08,[0.11199897]
0.236,[0.2540881]
0.048,[0.0454844]
0.016,[0.03996066]
0.096,[0.11934492]
0.26,[0.23912902]
0.196,[0.18884267]
0.22,[0.2359818]
0.348,[0.36483842]
0.308,[0.2950659]
0.244,[0.25647864]
0.04,[0.04149117]
0.236,[0.25356713]
0.26,[0.23712768]
0.32,[0.34908476]
0.044,[0.04110238]
0.048,[0.04341679]
0.328,[0.31921855]
0.32,[0.28181705]
0.264,[0.2692746]
0.108,[0.12774919]
0.136,[0.15588129]
0.048,[0.04633144]
0.004,[0.04374083]
0.2,[0.18864003]
0.296,[0.30586374]
0.304,[0.29115093]
0.168,[0.15865475]
0.244,[0.26228124]
0.344,[0.3455309]
0.276,[0.2994412]
0.336,[0.3230661]
0.044,[0.03917355]
0.056,[0.0563409]
0.112,[0.11856131]
0.112,[0.12873562]
0.256,[0.26054034]
0.376,[0.38150796]
0.076,[0.09025739]
0.152,[0.15094231]
0.172,[0.19285165]
0.152,[0.16121674]
0.264,[0.2345061]
0.156,[0.17166825]
0.392,[0.38946792]
0.088,[0.09688134]
0.188,[0.2069474]
0.052,[0.07163443]
0.204,[0.19585417]
0.372,[0.37659875]
0.168,[0.20084114]
0.08,[0.08736195]
0.364,[0.3497489]
0.308,[0.33878192]
0.136,[0.14176]
0.024,[0.05209528]
0.112,[0.11817607]
0.196,[0.17329848]
0.016,[0.04206798]
0.272,[0.26125115]
0.2,[0.21465601]
0.156,[0.15411822]
0.08,[0.08442876]
0.04,[0.0593061]
0.264,[0.17129906]
0.34,[0.3488893]
0.168,[0.18477342]
0.188,[0.1997934]
0.164,[0.1766019]
0.028,[0.04834966]
0.056,[0.05560154]
0.044,[0.04851117]
0.332,[0.328351]
0.004,[0.03171207]
0.224,[0.2331969]
0.06,[0.04738292]
0.184,[0.22529317]
0.324,[0.291667]
0.096,[0.09262094]
0.048,[0.04230961]
0.028,[0.03925434]
0.064,[0.06446669]
0.268,[0.2859364]
0.128,[0.1577323]
0.0,[0.03281906]
0.108,[0.11987133]
0.232,[0.25609234]
0.388,[0.37317103]
0.184,[0.22245494]
0.096,[0.08925226]
0.228,[0.23163208]
0.256,[0.19967148]
0.224,[0.2487363]
0.276,[0.27600136]
0.076,[0.09204087]
0.38,[0.38962045]
0.012,[0.08105849]
0.164,[0.18156825]
0.076,[0.08159934]
0.012,[0.05084364]
0.124,[0.13277423]
0.3,[0.28729346]
0.344,[0.33098206]
0.02,[0.0435424]
0.388,[0.37505573]
0.16,[0.16033499]
0.052,[0.06445667]
0.024,[0.02981894]
0.244,[0.24722917]
0.352,[0.3354414]
0.004,[0.03036848]
0.008,[0.05182276]
0.004,[0.03928521]
0.26,[0.25782803]
0.36,[0.35274622]
0.352,[0.33761272]
0.132,[0.20212592]
0.388,[0.36781627]
0.188,[0.21040873]
0.18,[0.20351934]
0.384,[0.38475367]
0.2,[0.16764735]
0.168,[0.18860584]
0.212,[0.23431553]
0.308,[0.33372086]
0.068,[0.06615226]
0.004,[0.06856051]
0.264,[0.22994758]
0.352,[0.32739803]
0.212,[0.26000783]
0.368,[0.35184112]
0.172,[0.16712557]
0.188,[0.18670799]
0.344,[0.33109942]
0.16,[0.16936149]
0.324,[0.32560644]
0.22,[0.26287505]
0.236,[0.2586192]
0.116,[0.12176642]
0.256,[0.25605547]
0.116,[0.14758569]
0.012,[0.07437254]
0.176,[0.19263858]
0.288,[0.30216193]
0.376,[0.34962204]
0.216,[0.16111687]
0.34,[0.36203253]
0.28,[0.28980377]
0.364,[0.3512593]
0.392,[0.3965684]
0.04,[0.0352514]
0.292,[0.30174267]
0.268,[0.24897458]
0.396,[0.34373394]
0.216,[0.22955383]
0.268,[0.33387786]
0.22,[0.22917013]
0.0,[0.04322649]
0.36,[0.3215293]
0.084,[0.04158899]
0.36,[0.34941837]
0.036,[0.03266088]
0.124,[0.21264137]
0.272,[0.28069365]
0.288,[0.29290643]
0.2,[0.20146714]
0.22,[0.2329794]
0.032,[0.04103909]
0.272,[0.26716635]
0.264,[0.27365008]
0.168,[0.15326057]
0.168,[0.20648794]
0.2,[0.20611665]
0.204,[0.21861401]
0.252,[0.24963936]
0.172,[0.18639444]
0.316,[0.31026912]
0.2,[0.19767268]
0.072,[0.07125457]
0.356,[0.35760665]
0.248,[0.24694608]
0.216,[0.21168758]
0.34,[0.35156104]
0.112,[0.19834276]
0.016,[0.037721]
0.192,[0.18676798]
0.052,[0.09781012]
0.312,[0.3223667]
0.248,[0.2814766]
0.4,[0.36154714]
0.0,[0.03084134]
0.308,[0.316163]
0.008,[0.03405585]
0.228,[0.15568943]
0.084,[0.09811282]
0.084,[0.08848434]
0.216,[0.21027887]
0.128,[0.12669437]
0.044,[0.05393668]
0.116,[0.11955848]
0.292,[0.3075373]
0.1,[0.10419925]
0.068,[0.05024468]
0.288,[0.27506998]
0.184,[0.2031434]
0.368,[0.3662208]
0.0,[0.03812303]
0.376,[0.3558754]
0.136,[0.14546166]
0.304,[0.31856975]
0.004,[0.0379804]
0.308,[0.30909818]
0.26,[0.2811141]
0.06,[0.05908046]
0.072,[0.05250237]
0.024,[0.04170088]
0.364,[0.3437414]
0.288,[0.25777897]
0.236,[0.21072908]
0.304,[0.27853236]
0.392,[0.3870726]
0.212,[0.21586479]
0.128,[0.13334762]
0.388,[0.38003194]
0.28,[0.2710303]
0.036,[0.03744173]
0.376,[0.37662974]
0.016,[0.05231278]
0.164,[0.18472187]
0.164,[0.2362933]
0.156,[0.16494122]
0.164,[0.192035]
0.004,[0.03641204]
0.016,[0.03791728]
0.136,[0.23563288]
0.1,[0.11733072]
0.04,[0.03743758]
0.208,[0.24165235]
0.104,[0.10771027]
0.24,[0.26447973]
0.296,[0.29249385]
0.148,[0.149387]
0.036,[0.04478422]
0.192,[0.20159467]
0.372,[0.35504785]
0.036,[0.0516469]
0.4,[0.39035693]
0.076,[0.08633915]
0.064,[0.04070116]
0.232,[0.26389048]
0.224,[0.20577085]
0.268,[0.2807556]
0.376,[0.38337255]
0.308,[0.31774113]
0.216,[0.2314819]
0.056,[0.06574816]
0.0,[0.04530142]
0.196,[0.2294599]
0.376,[0.4133182]
0.208,[0.12249371]
0.092,[0.07896969]
0.184,[0.18880926]
0.38,[0.38527504]
0.392,[0.39569014]
0.32,[0.28982878]
0.168,[0.15937327]
0.284,[0.22710857]
0.268,[0.28452048]
0.28,[0.3038065]
0.228,[0.27178475]
0.236,[0.2311315]
0.244,[0.25084049]
0.212,[0.22933213]
0.008,[0.03219599]
0.364,[0.31338075]
0.128,[0.19036095]
0.024,[0.03800429]
0.104,[0.13206689]
0.392,[0.3748238]
0.18,[0.18546422]
0.184,[0.1931835]
0.376,[0.36660007]
0.32,[0.31826296]
0.324,[0.31079677]
0.072,[0.08693152]
