True,Predicted
0.3,[0.2895541]
0.0,[0.02719188]
0.1,[0.1061576]
0.12,[0.11895642]
0.32,[0.34140432]
0.168,[0.19879387]
0.016,[0.04819303]
0.228,[0.22379194]
0.096,[0.06647882]
0.4,[0.39855602]
0.252,[0.25815663]
0.336,[0.3094175]
0.04,[0.03521281]
0.044,[0.0450298]
0.288,[0.2885207]
0.368,[0.34460354]
0.296,[0.2986006]
0.124,[0.13253933]
0.32,[0.35901356]
0.176,[0.18956168]
0.296,[0.32320097]
0.396,[0.38406947]
0.208,[0.21229735]
0.168,[0.14423761]
0.248,[0.27216548]
0.336,[0.34779292]
0.232,[0.24245399]
0.028,[0.03779588]
0.224,[0.22428751]
0.22,[0.24553254]
0.328,[0.32151031]
0.092,[0.10941719]
0.148,[0.15790154]
0.288,[0.30314994]
0.056,[0.0771731]
0.356,[0.33898568]
0.216,[0.21200934]
0.06,[0.05791784]
0.02,[0.02847574]
0.1,[0.10625069]
0.332,[0.34761518]
0.332,[0.33625254]
0.336,[0.32987958]
0.32,[0.31876963]
0.236,[0.23251116]
0.104,[0.08742597]
0.196,[0.19961849]
0.228,[0.20504451]
0.16,[0.17381454]
0.16,[0.15210973]
0.152,[0.1416658]
0.364,[0.37095746]
0.216,[0.19147915]
0.312,[0.33224064]
0.084,[0.12538068]
0.22,[0.22136357]
0.036,[0.02716281]
0.108,[0.11134992]
0.036,[0.03196305]
0.176,[0.1986037]
0.016,[0.09669402]
0.356,[0.37340993]
0.248,[0.22979733]
0.296,[0.28288382]
0.228,[0.22364914]
0.068,[0.06853755]
0.38,[0.37933058]
0.144,[0.161149]
0.092,[0.11091306]
0.252,[0.22642651]
0.284,[0.3102963]
0.192,[0.1834264]
0.376,[0.3779257]
0.224,[0.24148205]
0.352,[0.3676515]
0.324,[0.32503968]
0.312,[0.31981927]
0.012,[0.02652701]
0.196,[0.20026812]
0.004,[0.02777543]
0.312,[0.28489503]
0.048,[0.05306175]
0.008,[0.02643871]
0.296,[0.30987078]
0.236,[0.23254044]
0.26,[0.290115]
0.012,[0.08404026]
0.392,[0.3711887]
0.128,[0.1456273]
0.0,[0.04712103]
0.188,[0.17597075]
0.384,[0.34972563]
0.148,[0.16023952]
0.0,[0.0442233]
0.34,[0.32525855]
0.284,[0.29434657]
0.196,[0.19076857]
0.192,[0.20020422]
0.18,[0.15163772]
0.02,[0.03695622]
0.196,[0.2230776]
0.312,[0.3008119]
0.228,[0.22997667]
0.364,[0.34728062]
0.196,[0.15767393]
0.212,[0.23944849]
0.308,[0.334096]
0.196,[0.18739316]
0.18,[0.19007304]
0.22,[0.23890789]
0.288,[0.27610466]
0.2,[0.20180312]
0.372,[0.36201024]
0.14,[0.14934808]
0.328,[0.32186046]
0.232,[0.23067987]
0.208,[0.18375286]
0.364,[0.3715355]
0.236,[0.24128029]
0.052,[0.08515608]
0.196,[0.18146458]
0.052,[0.05808474]
0.256,[0.27424312]
0.392,[0.39325422]
0.084,[0.11337215]
0.052,[0.04498879]
0.304,[0.30496898]
0.284,[0.28061414]
0.144,[0.15769991]
0.26,[0.27714324]
0.076,[0.07388384]
0.148,[0.15796356]
0.304,[0.35440195]
0.388,[0.38319427]
0.328,[0.33685336]
0.4,[0.3899434]
0.348,[0.32133555]
0.3,[0.29807645]
0.328,[0.34062743]
0.216,[0.21517393]
0.28,[0.30292496]
0.0,[0.02409592]
0.232,[0.24065405]
0.116,[0.12419833]
0.1,[0.10354485]
0.372,[0.35244328]
0.144,[0.14289398]
0.244,[0.19546509]
0.308,[0.28381938]
0.108,[0.12595084]
0.18,[0.1881997]
0.208,[0.20663062]
0.18,[0.19001594]
0.1,[0.09983736]
0.024,[0.03443926]
0.264,[0.30284512]
0.18,[0.17055997]
0.124,[0.13444911]
0.064,[0.07115641]
0.36,[0.37904108]
0.2,[0.21356028]
0.224,[0.21992311]
0.188,[0.21767585]
0.156,[0.1566998]
0.34,[0.33853057]
0.28,[0.283962]
0.088,[0.08541178]
0.016,[0.06608231]
0.08,[0.09950773]
0.108,[0.11679607]
0.38,[0.36450452]
0.3,[0.31409872]
0.024,[0.03755543]
0.052,[0.07759573]
0.196,[0.2236847]
0.084,[0.09297299]
0.264,[0.2692068]
0.136,[0.15401343]
0.264,[0.26700932]
0.28,[0.30401784]
0.264,[0.21627928]
0.228,[0.2459499]
0.252,[0.2641618]
0.092,[0.10031154]
0.32,[0.32625103]
0.176,[0.16588497]
0.3,[0.30808127]
0.248,[0.26986971]
0.096,[0.10054171]
0.276,[0.27526855]
0.144,[0.13249752]
0.076,[0.0661464]
0.04,[0.11261595]
0.076,[0.07362766]
0.088,[0.07706406]
0.392,[0.3961181]
0.168,[0.17580125]
0.16,[0.14080326]
0.208,[0.20778325]
0.112,[0.10118351]
0.164,[0.19547695]
0.22,[0.24510847]
0.164,[0.18771473]
0.012,[0.02574227]
0.244,[0.27916253]
0.12,[0.09732148]
0.212,[0.21655926]
0.28,[0.27959883]
0.352,[0.30626196]
0.04,[0.04081413]
0.056,[0.0823717]
0.08,[0.09405213]
0.32,[0.3167501]
0.156,[0.15887634]
0.16,[0.1738227]
0.184,[0.20055988]
0.004,[0.02385453]
0.2,[0.21164846]
0.092,[0.10125194]
0.224,[0.2364421]
0.124,[0.10889746]
0.224,[0.20687506]
0.268,[0.29913884]
0.036,[0.03875174]
0.1,[0.11742524]
0.28,[0.2948638]
0.284,[0.29186445]
0.352,[0.3486179]
0.184,[0.14519846]
0.232,[0.22754487]
0.204,[0.22116937]
0.148,[0.14979973]
0.024,[0.02796192]
0.148,[0.10661351]
0.124,[0.1294141]
0.268,[0.27695212]
0.024,[0.0590197]
0.104,[0.10535811]
0.304,[0.2970439]
0.004,[0.02863737]
0.16,[0.1876893]
0.344,[0.3223802]
0.208,[0.22237384]
0.372,[0.4132615]
0.112,[0.10650893]
0.012,[0.0214961]
0.008,[0.06349347]
0.156,[0.1747348]
0.2,[0.21455427]
0.14,[0.15668319]
0.14,[0.16124725]
0.312,[0.3478108]
0.264,[0.25725663]
0.364,[0.33438832]
0.328,[0.32198176]
0.36,[0.36320964]
0.016,[0.0302811]
0.128,[0.1436605]
0.132,[0.13703716]
0.316,[0.32712275]
0.26,[0.22487605]
0.316,[0.3269921]
0.072,[0.0965091]
0.344,[0.3538106]
0.224,[0.23027968]
0.124,[0.12937935]
0.048,[0.02700102]
0.28,[0.26078206]
0.364,[0.3742732]
0.136,[0.10136428]
0.092,[0.11457571]
0.256,[0.21600594]
0.012,[0.03138775]
0.348,[0.34309095]
0.4,[0.39061838]
0.324,[0.3343122]
0.0,[0.0304673]
0.248,[0.2622694]
0.388,[0.36098284]
0.12,[0.11639657]
0.1,[0.12683588]
0.032,[0.0423319]
0.392,[0.41767928]
0.104,[0.11412708]
0.048,[0.05981844]
0.02,[0.03141923]
0.124,[0.1131558]
0.064,[0.06274822]
0.196,[0.19594358]
0.392,[0.36948055]
0.268,[0.26014912]
0.3,[0.30574244]
0.376,[0.38999364]
0.364,[0.33703998]
0.152,[0.15234184]
0.036,[0.04514622]
0.136,[0.11865141]
0.024,[0.03003465]
0.06,[0.08274042]
0.108,[0.03003396]
0.192,[0.19551209]
0.4,[0.3856629]
0.176,[0.15839963]
0.396,[0.38259256]
0.144,[0.15901053]
0.328,[0.28975165]
0.068,[0.09262399]
0.312,[0.33391422]
0.152,[0.1461921]
0.18,[0.18071447]
0.292,[0.2996719]
0.008,[0.0344083]
0.028,[0.03150618]
0.336,[0.33152458]
0.068,[0.06395606]
0.204,[0.21700083]
0.376,[0.34516144]
0.368,[0.35585493]
0.012,[0.02600826]
0.164,[0.1655044]
0.352,[0.35082752]
0.224,[0.22791022]
0.376,[0.38884956]
0.076,[0.06972976]
0.292,[0.30961874]
0.392,[0.371251]
0.168,[0.1766387]
0.232,[0.24578692]
0.224,[0.2314615]
0.104,[0.09995439]
0.068,[0.04689647]
0.34,[0.3565558]
0.044,[0.0352497]
0.256,[0.26736346]
0.024,[0.04168983]
0.084,[0.09835843]
0.344,[0.35209572]
0.092,[0.10431383]
0.252,[0.26792058]
0.256,[0.287771]
0.368,[0.3575008]
0.336,[0.3400678]
0.208,[0.2156603]
0.156,[0.14278246]
0.26,[0.27110457]
0.172,[0.17402689]
0.028,[0.02718913]
0.248,[0.26207033]
0.012,[0.03744395]
0.208,[0.20467371]
0.28,[0.2810496]
0.36,[0.35899445]
0.264,[0.26295516]
0.188,[0.2178137]
0.268,[0.23103106]
0.344,[0.3300646]
0.236,[0.24218689]
0.164,[0.17627707]
0.176,[0.1638969]
0.208,[0.21833436]
0.316,[0.31875712]
0.3,[0.32176894]
0.384,[0.39038038]
0.172,[0.158106]
0.16,[0.16014662]
0.336,[0.30478033]
0.352,[0.3545071]
0.296,[0.30703104]
0.396,[0.35727537]
0.188,[0.19339257]
0.188,[0.16344658]
0.004,[0.03340835]
0.044,[0.10369784]
0.392,[0.40440142]
0.376,[0.4176343]
0.152,[0.12863714]
0.244,[0.25702745]
0.256,[0.27507424]
0.36,[0.34798056]
0.34,[0.35838923]
0.164,[0.18795748]
0.16,[0.17289269]
0.272,[0.2580518]
0.004,[0.022025]
0.2,[0.2033255]
0.376,[0.40463293]
0.064,[0.03719116]
0.168,[0.16979498]
0.364,[0.3594582]
0.196,[0.2057835]
0.208,[0.22083113]
0.2,[0.22266336]
0.188,[0.16410622]
0.244,[0.25096953]
0.22,[0.18317682]
0.188,[0.13290149]
0.276,[0.28163767]
0.248,[0.24108551]
0.324,[0.32752556]
0.136,[0.11463951]
0.296,[0.2304748]
0.288,[0.28459993]
0.204,[0.21308303]
0.212,[0.21409883]
0.28,[0.29181665]
0.124,[0.12434391]
0.18,[0.18925026]
0.292,[0.29604053]
0.12,[0.10801396]
0.004,[0.02915048]
0.4,[0.39638132]
0.34,[0.33032656]
0.356,[0.3601168]
0.168,[0.19058055]
0.064,[0.04955664]
0.32,[0.3245117]
0.296,[0.2881398]
0.068,[0.0549603]
0.008,[0.02653657]
0.212,[0.21827371]
0.256,[0.25864625]
0.116,[0.14919427]
0.08,[0.06161443]
0.128,[0.10653829]
0.104,[0.0978963]
0.012,[0.02536917]
0.112,[0.12296578]
0.216,[0.24272215]
0.008,[0.02608455]
0.368,[0.3789805]
0.08,[0.05169636]
0.08,[0.08627026]
0.368,[0.32618356]
0.308,[0.32557574]
0.016,[0.03914608]
0.204,[0.20454021]
0.28,[0.28840655]
0.184,[0.2099701]
0.308,[0.2979424]
0.3,[0.28509358]
0.176,[0.19354242]
0.012,[0.02809364]
0.088,[0.08498113]
0.372,[0.35351747]
0.024,[0.04326397]
0.136,[0.12141979]
0.184,[0.2045698]
0.224,[0.20278092]
0.16,[0.15265897]
0.364,[0.34672934]
0.172,[0.17065778]
0.256,[0.26155597]
0.048,[0.04226869]
0.024,[0.03372782]
0.144,[0.1545149]
0.168,[0.18037267]
0.224,[0.23751158]
0.348,[0.36945105]
0.116,[0.10647037]
0.148,[0.14662391]
0.192,[0.19575721]
0.216,[0.23349597]
0.352,[0.3377297]
0.248,[0.24508241]
0.3,[0.29038098]
0.164,[0.09181532]
0.032,[0.03455348]
0.38,[0.3831704]
0.08,[0.07785109]
0.176,[0.17729297]
0.292,[0.28902763]
0.056,[0.05849339]
0.36,[0.33975804]
0.068,[0.07514618]
0.196,[0.18789491]
0.22,[0.24157637]
0.304,[0.26759425]
0.132,[0.15094241]
0.4,[0.39106545]
0.292,[0.2915153]
0.396,[0.39551955]
0.316,[0.3279779]
0.396,[0.3621824]
0.152,[0.17229035]
0.376,[0.37179032]
0.148,[0.16418242]
0.168,[0.19456576]
0.16,[0.16426142]
0.192,[0.20613027]
0.028,[0.03105146]
0.244,[0.26612732]
0.276,[0.3035425]
0.26,[0.26379308]
0.124,[0.12057788]
0.232,[0.2427863]
0.316,[0.3357069]
0.016,[0.02571855]
0.2,[0.18105966]
0.196,[0.1852878]
0.328,[0.35866174]
0.244,[0.22682755]
0.092,[0.05829095]
0.184,[0.21072523]
0.228,[0.23551707]
0.148,[0.1682044]
0.24,[0.23291798]
0.012,[0.10371939]
0.136,[0.16706266]
0.296,[0.2781932]
0.248,[0.23121254]
0.024,[0.05398643]
0.308,[0.2964798]
0.144,[0.12686816]
0.324,[0.32208532]
0.164,[0.14927554]
0.192,[0.19067198]
0.12,[0.08640527]
0.008,[0.01985084]
0.232,[0.24187772]
0.064,[0.07608647]
0.284,[0.25470942]
0.12,[0.130506]
0.096,[0.0989379]
0.168,[0.19154182]
0.012,[0.03071559]
0.192,[0.20098907]
0.244,[0.24725327]
0.24,[0.24416694]
0.276,[0.28187132]
0.176,[0.1674573]
0.12,[0.15577433]
0.268,[0.295837]
0.392,[0.3459753]
0.132,[0.09234218]
0.036,[0.03078104]
0.356,[0.29252443]
0.288,[0.2819968]
0.084,[0.08106758]
0.032,[0.03551565]
0.384,[0.37638587]
0.092,[0.1111151]
0.248,[0.24924095]
0.152,[0.14011839]
0.264,[0.267742]
0.3,[0.30533814]
0.04,[0.03862496]
0.216,[0.24071425]
0.016,[0.0272589]
0.008,[0.02480319]
0.228,[0.2015002]
0.14,[0.16631402]
0.12,[0.05577139]
0.392,[0.36580232]
0.288,[0.29553583]
0.064,[0.05598345]
0.128,[0.12001593]
0.32,[0.33783793]
0.34,[0.32480207]
0.328,[0.3427769]
0.22,[0.22591121]
0.224,[0.2556303]
0.304,[0.32121307]
0.276,[0.2818154]
0.032,[0.04223986]
0.276,[0.29007295]
0.02,[0.03516739]
0.132,[0.16963021]
0.272,[0.30555683]
0.12,[0.12662715]
0.124,[0.1415145]
0.216,[0.20750535]
0.152,[0.16261084]
0.32,[0.3053971]
0.0,[0.0225012]
0.164,[0.17033534]
0.14,[0.12324706]
0.372,[0.36467376]
0.232,[0.2549849]
0.268,[0.26796728]
0.348,[0.38330328]
0.396,[0.4154732]
0.244,[0.25465065]
0.104,[0.07547171]
0.02,[0.05733902]
0.272,[0.27837205]
0.164,[0.17090312]
0.236,[0.24356289]
0.136,[0.12239749]
0.064,[0.14485924]
0.268,[0.29685566]
0.116,[0.1318849]
0.068,[0.08982887]
0.072,[0.07412177]
0.0,[0.02226273]
0.24,[0.24916118]
0.268,[0.29946062]
0.368,[0.35320067]
0.16,[0.19426754]
0.384,[0.33860207]
0.104,[0.04404052]
0.084,[0.08228237]
0.22,[0.21926805]
0.02,[0.05038042]
0.168,[0.16963783]
0.368,[0.3792354]
0.36,[0.35044634]
0.152,[0.16060685]
0.076,[0.08885469]
0.228,[0.2207402]
0.364,[0.35986185]
0.076,[0.11248709]
0.16,[0.13849333]
0.284,[0.2826542]
0.228,[0.23028308]
0.192,[0.22322442]
0.264,[0.28993592]
0.332,[0.34067875]
0.244,[0.26090527]
0.144,[0.1730653]
0.016,[0.02523928]
0.088,[0.08035929]
0.396,[0.41765037]
0.1,[0.10367229]
0.14,[0.15277964]
0.3,[0.30143833]
0.02,[0.03729256]
0.072,[0.07811758]
0.248,[0.2780927]
0.096,[0.10920296]
0.164,[0.12014946]
0.08,[0.06063432]
0.284,[0.27086794]
0.204,[0.2007744]
0.236,[0.25326234]
0.084,[0.13966283]
0.196,[0.21350184]
0.196,[0.20010954]
0.392,[0.37824774]
0.176,[0.16265345]
0.024,[0.02801018]
0.012,[0.07988489]
0.356,[0.37898606]
0.16,[0.15699911]
0.216,[0.23709041]
0.088,[0.09673209]
0.236,[0.23964182]
0.116,[0.05496451]
0.308,[0.3334245]
0.208,[0.2193841]
0.236,[0.23743667]
0.248,[0.26442382]
0.26,[0.20584536]
0.228,[0.24809375]
0.192,[0.17954557]
0.244,[0.24383667]
0.108,[0.12638858]
0.22,[0.21715847]
0.132,[0.15072945]
0.176,[0.22117913]
0.084,[0.09073132]
0.056,[0.03637083]
0.152,[0.14789173]
0.22,[0.22023648]
0.128,[0.14550419]
0.288,[0.2913791]
0.016,[0.0730499]
0.348,[0.37342972]
0.368,[0.35708416]
0.124,[0.13961649]
0.104,[0.08920187]
0.208,[0.21581212]
0.272,[0.29453266]
0.316,[0.33031857]
0.288,[0.2765532]
0.276,[0.31749207]
0.008,[0.02655521]
0.124,[0.15133843]
0.216,[0.2179753]
0.368,[0.36551225]
0.292,[0.339463]
0.104,[0.11927918]
0.004,[0.03147226]
0.244,[0.23419303]
0.044,[0.04930224]
0.26,[0.29609707]
0.368,[0.33603024]
0.116,[0.1284959]
0.124,[0.09179664]
0.032,[0.04317393]
0.108,[0.07736088]
0.352,[0.34931022]
0.056,[0.13302028]
0.06,[0.03465787]
0.396,[0.40548062]
0.28,[0.28253812]
0.308,[0.34815878]
0.14,[0.1492709]
0.064,[0.07450308]
0.264,[0.27839318]
0.356,[0.35910016]
0.232,[0.2642627]
0.232,[0.25200224]
0.28,[0.20704854]
0.152,[0.16128719]
0.068,[0.0787055]
0.112,[0.12631436]
0.36,[0.352007]
0.14,[0.15697984]
0.216,[0.21610472]
0.0,[0.02854949]
0.08,[0.10963049]
0.016,[0.02563996]
0.344,[0.35542512]
0.376,[0.37772426]
0.172,[0.16331562]
0.288,[0.30854893]
0.304,[0.3256424]
0.072,[0.0905117]
0.012,[0.02814218]
0.28,[0.2926042]
0.092,[0.06520183]
0.324,[0.33748877]
0.048,[0.07655241]
0.24,[0.2548783]
0.4,[0.37605673]
0.248,[0.22856817]
0.336,[0.34253845]
0.08,[0.07799599]
0.132,[0.14393984]
0.352,[0.33961976]
0.344,[0.34774196]
0.168,[0.1920764]
0.128,[0.14152871]
0.112,[0.0897705]
0.084,[0.09895269]
0.336,[0.327436]
0.26,[0.27032274]
0.268,[0.29141036]
0.168,[0.17541751]
0.368,[0.34592825]
0.076,[0.07832235]
0.144,[0.15553594]
0.116,[0.12088294]
0.38,[0.39979362]
0.12,[0.11254419]
0.348,[0.2802521]
0.176,[0.17854065]
0.056,[0.07490508]
0.232,[0.23798887]
0.268,[0.29093242]
0.348,[0.3332478]
0.132,[0.14829835]
0.316,[0.3073454]
0.076,[0.07889181]
0.344,[0.35535732]
0.3,[0.303128]
0.4,[0.40925315]
0.008,[0.03007373]
0.34,[0.33193243]
0.26,[0.30128086]
0.08,[0.07797138]
0.272,[0.2904988]
0.344,[0.34572947]
0.064,[0.05483924]
0.276,[0.26607847]
0.192,[0.19903067]
0.08,[0.05992192]
0.16,[0.20308988]
0.18,[0.19984256]
0.128,[0.13469312]
0.092,[0.05138441]
0.036,[0.04399277]
0.316,[0.3249327]
0.372,[0.38366592]
0.344,[0.34488598]
0.308,[0.30562276]
0.288,[0.2856167]
0.148,[0.15737765]
0.02,[0.03400978]
0.036,[0.02261996]
0.264,[0.2607187]
0.372,[0.38956952]
0.224,[0.22598112]
0.264,[0.2798092]
0.2,[0.19877338]
0.328,[0.3256547]
0.176,[0.16183032]
0.044,[0.05171629]
0.396,[0.38363558]
0.388,[0.35111946]
0.176,[0.18398918]
0.344,[0.3591622]
0.008,[0.02302618]
0.104,[0.08831836]
0.32,[0.32711124]
0.256,[0.24869405]
0.3,[0.33250755]
0.184,[0.17452225]
0.008,[0.03924011]
0.008,[0.03292951]
0.244,[0.2582174]
0.16,[0.16322947]
0.132,[0.14212538]
0.012,[0.02800666]
0.112,[0.10396583]
0.036,[0.03257419]
0.064,[0.05408184]
0.052,[0.14719915]
0.228,[0.22672632]
0.108,[0.12117632]
0.308,[0.31683028]
0.104,[0.11464253]
0.112,[0.16716243]
0.34,[0.36443207]
0.268,[0.26290518]
0.3,[0.32059002]
0.12,[0.09707487]
0.032,[0.05036141]
0.216,[0.22781813]
0.112,[0.09783488]
0.34,[0.32378772]
0.264,[0.27852717]
0.216,[0.2054182]
0.192,[0.18798354]
0.044,[0.04359434]
0.044,[0.08062259]
0.196,[0.21161567]
0.344,[0.33345425]
0.052,[0.05238791]
0.072,[0.07020728]
0.3,[0.28440183]
0.332,[0.33130604]
0.024,[0.02203144]
0.016,[0.03587206]
0.208,[0.20644951]
0.072,[0.08297581]
0.152,[0.1797362]
0.348,[0.3641612]
0.112,[0.11318006]
0.232,[0.21240567]
0.344,[0.3522972]
0.156,[0.19563362]
0.34,[0.3442214]
0.0,[0.02540257]
0.004,[0.04835441]
0.364,[0.32656854]
0.124,[0.13866149]
0.3,[0.28189647]
0.312,[0.33443075]
0.2,[0.20616218]
0.14,[0.13335848]
0.384,[0.37335563]
0.228,[0.23662452]
0.124,[0.12194235]
0.144,[0.15338895]
0.176,[0.1638311]
0.372,[0.34197056]
0.332,[0.3442573]
0.068,[0.05095639]
0.196,[0.26513234]
0.164,[0.13376188]
0.044,[0.02869728]
0.272,[0.24058083]
0.1,[0.09829683]
0.164,[0.14587046]
0.012,[0.03252838]
0.048,[0.03880487]
0.188,[0.19096994]
0.064,[0.07596423]
0.396,[0.36861008]
0.356,[0.34154427]
0.264,[0.29230273]
0.22,[0.25303608]
0.056,[0.04821542]
0.292,[0.3064647]
0.236,[0.24063557]
0.288,[0.25138497]
0.264,[0.2759974]
0.316,[0.29567617]
0.068,[0.06345043]
0.236,[0.22336926]
0.212,[0.21142992]
0.204,[0.19330055]
0.364,[0.38723436]
0.08,[0.09682674]
0.236,[0.24023502]
0.048,[0.04184768]
0.016,[0.02960745]
0.096,[0.08669348]
0.26,[0.24884185]
0.196,[0.17893355]
0.22,[0.2321472]
0.348,[0.3475352]
0.308,[0.30064428]
0.244,[0.24977967]
0.04,[0.04106648]
0.236,[0.24827485]
0.26,[0.22651638]
0.32,[0.3552298]
0.044,[0.03791005]
0.048,[0.04354819]
0.328,[0.3186244]
0.32,[0.29106402]
0.264,[0.23527747]
0.108,[0.12259491]
0.136,[0.15226373]
0.048,[0.03803506]
0.004,[0.03487439]
0.2,[0.21107928]
0.296,[0.30754918]
0.304,[0.2941035]
0.168,[0.1732857]
0.244,[0.25770986]
0.344,[0.35318834]
0.276,[0.30308738]
0.336,[0.32739633]
0.044,[0.03437694]
0.056,[0.05447988]
0.112,[0.11308745]
0.112,[0.12457933]
0.256,[0.25707623]
0.376,[0.37907505]
0.076,[0.09750935]
0.152,[0.16077548]
0.172,[0.202396]
0.152,[0.17176154]
0.264,[0.25527495]
0.156,[0.1594496]
0.392,[0.3754691]
0.088,[0.10877161]
0.188,[0.20791696]
0.052,[0.08133155]
0.204,[0.1742371]
0.372,[0.3557924]
0.168,[0.18305758]
0.08,[0.08133248]
0.364,[0.35262823]
0.308,[0.34563524]
0.136,[0.1487811]
0.024,[0.04658655]
0.112,[0.12694892]
0.196,[0.17578557]
0.016,[0.03059284]
0.272,[0.2600128]
0.2,[0.22066858]
0.156,[0.16441202]
0.08,[0.09249351]
0.04,[0.04877774]
0.264,[0.18649521]
0.34,[0.34727493]
0.168,[0.17391428]
0.188,[0.18165696]
0.164,[0.17552292]
0.028,[0.04650531]
0.056,[0.06264855]
0.044,[0.03910329]
0.332,[0.32719332]
0.004,[0.03424165]
0.224,[0.22116777]
0.06,[0.04837471]
0.184,[0.23213375]
0.324,[0.30145264]
0.096,[0.10953417]
0.048,[0.03878562]
0.028,[0.03681849]
0.064,[0.06374463]
0.268,[0.26719403]
0.128,[0.12319156]
0.0,[0.02505055]
0.108,[0.1270155]
0.232,[0.24101007]
0.388,[0.37402025]
0.184,[0.22019869]
0.096,[0.08073344]
0.228,[0.23671544]
0.256,[0.2352502]
0.224,[0.23604536]
0.276,[0.28511173]
0.076,[0.09366725]
0.38,[0.36505187]
0.012,[0.06146376]
0.164,[0.18263923]
0.076,[0.09701232]
0.012,[0.03520129]
0.124,[0.1344527]
0.3,[0.28670704]
0.344,[0.33532697]
0.02,[0.03522907]
0.388,[0.3802636]
0.16,[0.17352137]
0.052,[0.06153383]
0.024,[0.02673233]
0.244,[0.25265163]
0.352,[0.33819637]
0.004,[0.02436271]
0.008,[0.0552077]
0.004,[0.02712482]
0.26,[0.26947773]
0.36,[0.35218802]
0.352,[0.32131007]
0.132,[0.20510556]
0.388,[0.36668336]
0.188,[0.2212033]
0.18,[0.16630404]
0.384,[0.37845337]
0.2,[0.19489396]
0.168,[0.19041824]
0.212,[0.22451958]
0.308,[0.3434698]
0.068,[0.07510764]
0.004,[0.04627049]
0.264,[0.23568374]
0.352,[0.34415537]
0.212,[0.25500476]
0.368,[0.35722226]
0.172,[0.16636643]
0.188,[0.18736485]
0.344,[0.34119287]
0.16,[0.1740804]
0.324,[0.3279339]
0.22,[0.26198924]
0.236,[0.2674564]
0.116,[0.11936323]
0.256,[0.2600691]
0.116,[0.12484963]
0.012,[0.05210182]
0.176,[0.19015178]
0.288,[0.2877526]
0.376,[0.35572138]
0.216,[0.16895509]
0.34,[0.36203572]
0.28,[0.28870568]
0.364,[0.3604512]
0.392,[0.39793223]
0.04,[0.03572603]
0.292,[0.30618]
0.268,[0.2561122]
0.396,[0.3607093]
0.216,[0.2226122]
0.268,[0.3279064]
0.22,[0.22949387]
0.0,[0.03546685]
0.36,[0.33759427]
0.084,[0.04322581]
0.36,[0.35444897]
0.036,[0.03715983]
0.124,[0.17507125]
0.272,[0.26190883]
0.288,[0.28327003]
0.2,[0.17803097]
0.22,[0.24210437]
0.032,[0.04306892]
0.272,[0.27495494]
0.264,[0.25574785]
0.168,[0.16544259]
0.168,[0.18783551]
0.2,[0.211367]
0.204,[0.22181915]
0.252,[0.24704437]
0.172,[0.1749149]
0.316,[0.32425812]
0.2,[0.20501292]
0.072,[0.07659761]
0.356,[0.3626615]
0.248,[0.2538477]
0.216,[0.20644143]
0.34,[0.32851118]
0.112,[0.1575949]
0.016,[0.02903365]
0.192,[0.18678163]
0.052,[0.08928155]
0.312,[0.31986877]
0.248,[0.28086138]
0.4,[0.36861226]
0.0,[0.02381964]
0.308,[0.3227544]
0.008,[0.02173805]
0.228,[0.18099529]
0.084,[0.10099047]
0.084,[0.10283817]
0.216,[0.21409787]
0.128,[0.13748631]
0.044,[0.05340612]
0.116,[0.13393643]
0.292,[0.28891265]
0.1,[0.10765553]
0.068,[0.06008847]
0.288,[0.28467232]
0.184,[0.19823524]
0.368,[0.34892642]
0.0,[0.03124071]
0.376,[0.34465593]
0.136,[0.15173192]
0.304,[0.32551056]
0.004,[0.02518994]
0.308,[0.28953052]
0.26,[0.28716755]
0.06,[0.04462221]
0.072,[0.0459593]
0.024,[0.03051698]
0.364,[0.35749677]
0.288,[0.2697961]
0.236,[0.21595934]
0.304,[0.2794108]
0.392,[0.39453587]
0.212,[0.2285384]
0.128,[0.14309451]
0.388,[0.37561107]
0.28,[0.2736422]
0.036,[0.03685602]
0.376,[0.3840542]
0.016,[0.04224372]
0.164,[0.18062355]
0.164,[0.1928116]
0.156,[0.15610436]
0.164,[0.1753588]
0.004,[0.03161219]
0.016,[0.03092721]
0.136,[0.23771316]
0.1,[0.09217311]
0.04,[0.02728315]
0.208,[0.25404108]
0.104,[0.09658491]
0.24,[0.25088358]
0.296,[0.2935681]
0.148,[0.17892337]
0.036,[0.03505876]
0.192,[0.2027395]
0.372,[0.35308763]
0.036,[0.03848688]
0.4,[0.38380623]
0.076,[0.07849638]
0.064,[0.05154091]
0.232,[0.24418612]
0.224,[0.20295087]
0.268,[0.27715605]
0.376,[0.3668829]
0.308,[0.33523184]
0.216,[0.24194324]
0.056,[0.0694861]
0.0,[0.04108072]
0.196,[0.21372563]
0.376,[0.41175604]
0.208,[0.13284895]
0.092,[0.08256159]
0.184,[0.19281608]
0.38,[0.39559257]
0.392,[0.39878365]
0.32,[0.29950714]
0.168,[0.14871773]
0.284,[0.24273974]
0.268,[0.29630357]
0.28,[0.30379587]
0.228,[0.2780201]
0.236,[0.24671084]
0.244,[0.23254438]
0.212,[0.2280227]
0.008,[0.02870841]
0.364,[0.32386112]
0.128,[0.18983635]
0.024,[0.04010404]
0.104,[0.13848776]
0.392,[0.38018438]
0.18,[0.18372259]
0.184,[0.1882611]
0.376,[0.37740463]
0.32,[0.33281913]
