True,Predicted
0.0,[0.06640423]
0.1,[0.17589708]
0.12,[0.1526757]
0.32,[0.3831684]
0.168,[0.2594086]
0.016,[0.10359708]
0.228,[0.25848803]
0.096,[0.11760627]
0.4,[0.4111625]
0.252,[0.2746882]
0.336,[0.337692]
0.04,[0.09776907]
0.044,[0.09585015]
0.288,[0.31549695]
0.368,[0.35706076]
0.296,[0.31001925]
0.124,[0.15352437]
0.32,[0.3602526]
0.176,[0.19800368]
0.296,[0.329029]
0.396,[0.43678653]
0.208,[0.18279424]
0.168,[0.204507]
0.248,[0.31694782]
0.336,[0.35729167]
0.232,[0.27073902]
0.028,[0.06894778]
0.224,[0.21885552]
0.22,[0.30814475]
0.328,[0.3483477]
0.092,[0.14355199]
0.148,[0.21360837]
0.288,[0.29957896]
0.056,[0.10330401]
0.356,[0.37884519]
0.216,[0.21656935]
0.06,[0.09174697]
0.02,[0.07014451]
0.1,[0.15308349]
0.332,[0.38212773]
0.332,[0.3652113]
0.336,[0.35937807]
0.32,[0.3621606]
0.236,[0.271709]
0.104,[0.12414756]
0.196,[0.2554172]
0.228,[0.22055002]
0.16,[0.22090033]
0.16,[0.21563175]
0.152,[0.18332307]
0.364,[0.37888986]
0.216,[0.20514521]
0.312,[0.3674136]
0.084,[0.14360113]
0.22,[0.24874972]
0.036,[0.09877494]
0.108,[0.20181417]
0.036,[0.07488676]
0.176,[0.23162876]
0.016,[0.17328133]
0.356,[0.3878297]
0.248,[0.27411655]
0.296,[0.30497003]
0.228,[0.25153106]
0.068,[0.09479265]
0.38,[0.4262066]
0.144,[0.17777267]
0.092,[0.13593748]
0.252,[0.27975455]
0.284,[0.34638613]
0.192,[0.22802474]
0.376,[0.39652765]
0.224,[0.27089003]
0.352,[0.30367044]
0.324,[0.34800673]
0.312,[0.35169885]
0.012,[0.0673124]
0.196,[0.21343952]
0.004,[0.07687977]
0.312,[0.29723695]
0.048,[0.06124894]
0.008,[0.06392497]
0.296,[0.34870324]
0.236,[0.27337903]
0.26,[0.3172734]
0.012,[0.1327454]
0.392,[0.37619936]
0.128,[0.16822039]
0.0,[0.09634057]
0.188,[0.2422859]
0.384,[0.37104204]
0.148,[0.20391648]
0.0,[0.14517847]
0.34,[0.35641807]
0.284,[0.3175885]
0.196,[0.23755513]
0.192,[0.24264315]
0.18,[0.18644144]
0.02,[0.07071089]
0.196,[0.26743546]
0.312,[0.3332784]
0.228,[0.2647259]
0.364,[0.32459643]
0.196,[0.19731854]
0.212,[0.23905732]
0.308,[0.361428]
0.196,[0.22959553]
0.18,[0.19668844]
0.22,[0.29880753]
0.288,[0.31424174]
0.2,[0.24511088]
0.372,[0.39178744]
0.14,[0.18638968]
0.328,[0.35924125]
0.232,[0.27234903]
0.208,[0.17535558]
0.364,[0.39956418]
0.236,[0.25731197]
0.052,[0.1610109]
0.196,[0.20407005]
0.052,[0.06035554]
0.256,[0.28964654]
0.392,[0.41836646]
0.084,[0.17528366]
0.052,[0.1662826]
0.304,[0.32659099]
0.284,[0.3084705]
0.144,[0.17986931]
0.26,[0.32065955]
0.076,[0.0881749]
0.148,[0.15980938]
0.304,[0.37330335]
0.388,[0.40381154]
0.328,[0.36668485]
0.4,[0.41205972]
0.348,[0.32935]
0.3,[0.31628847]
0.328,[0.37193242]
0.216,[0.23997594]
0.28,[0.33876827]
0.0,[0.06559177]
0.232,[0.27915075]
0.116,[0.12336692]
0.1,[0.12313522]
0.372,[0.37142]
0.144,[0.18722259]
0.244,[0.22815819]
0.308,[0.31552893]
0.108,[0.16575764]
0.18,[0.21203907]
0.208,[0.25487143]
0.18,[0.19624005]
0.1,[0.16665193]
0.024,[0.07210758]
0.264,[0.32053384]
0.18,[0.18331845]
0.124,[0.14840142]
0.064,[0.09861639]
0.36,[0.41683885]
0.2,[0.23917846]
0.224,[0.24923024]
0.188,[0.22723904]
0.156,[0.21163149]
0.34,[0.3685587]
0.28,[0.28743073]
0.088,[0.0886921]
0.016,[0.06570904]
0.08,[0.1137652]
0.108,[0.15109362]
0.38,[0.3700274]
0.3,[0.35530755]
0.024,[0.16611232]
0.052,[0.1077198]
0.196,[0.24042429]
0.084,[0.136137]
0.264,[0.28404555]
0.136,[0.17336717]
0.264,[0.307894]
0.28,[0.32403222]
0.264,[0.24454224]
0.228,[0.21047758]
0.252,[0.2572545]
0.092,[0.10160106]
0.32,[0.33845508]
0.176,[0.18978007]
0.3,[0.32256693]
0.248,[0.28159943]
0.096,[0.17121331]
0.276,[0.30040756]
0.144,[0.16737585]
0.076,[0.09397253]
0.04,[0.14324774]
0.076,[0.10151727]
0.088,[0.15480612]
0.392,[0.42443782]
0.168,[0.20169453]
0.16,[0.20835279]
0.208,[0.22177312]
0.112,[0.13179983]
0.164,[0.2493138]
0.22,[0.16725294]
0.164,[0.20994745]
0.012,[0.07337134]
0.244,[0.24140233]
0.12,[0.14357021]
0.212,[0.26860183]
0.28,[0.32717374]
0.352,[0.31542778]
0.04,[0.06841971]
0.056,[0.13615923]
0.08,[0.12196103]
0.32,[0.3210568]
0.156,[0.19238593]
0.16,[0.23747171]
0.184,[0.21998939]
0.004,[0.06625991]
0.2,[0.22826765]
0.092,[0.12724969]
0.224,[0.25119075]
0.124,[0.14311145]
0.224,[0.23776916]
0.268,[0.2949411]
0.036,[0.07758649]
0.1,[0.14251223]
0.28,[0.24753423]
0.284,[0.30388921]
0.352,[0.38295898]
0.184,[0.12619047]
0.232,[0.2937346]
0.204,[0.24085608]
0.148,[0.1797398]
0.024,[0.06503825]
0.148,[0.11944263]
0.124,[0.16017453]
0.268,[0.2906042]
0.024,[0.13466188]
0.104,[0.10526261]
0.304,[0.31793594]
0.004,[0.07175792]
0.16,[0.20904809]
0.344,[0.3148304]
0.208,[0.2566834]
0.372,[0.45798534]
0.112,[0.12003666]
0.012,[0.05680343]
0.008,[0.07576878]
0.156,[0.20193173]
0.2,[0.25894198]
0.14,[0.18319774]
0.14,[0.17944674]
0.312,[0.33815742]
0.264,[0.28692517]
0.364,[0.30430815]
0.328,[0.32928804]
0.36,[0.3825144]
0.016,[0.0640769]
0.128,[0.18956321]
0.132,[0.15920347]
0.316,[0.35828608]
0.26,[0.24540646]
0.316,[0.37098894]
0.072,[0.14701517]
0.344,[0.3581212]
0.224,[0.2694507]
0.124,[0.15394543]
0.048,[0.06276212]
0.28,[0.33777905]
0.364,[0.4080509]
0.136,[0.08937351]
0.092,[0.12803794]
0.256,[0.26635262]
0.012,[0.07046622]
0.348,[0.31884098]
0.4,[0.37402073]
0.324,[0.3356521]
0.0,[0.054782]
0.248,[0.2795502]
0.388,[0.35496995]
0.12,[0.17668511]
0.1,[0.15414791]
0.032,[0.09623376]
0.392,[0.43888667]
0.104,[0.15340069]
0.048,[0.08668296]
0.02,[0.05998242]
0.124,[0.1848711]
0.064,[0.11106129]
0.196,[0.232107]
0.392,[0.35152158]
0.268,[0.31328833]
0.3,[0.32869884]
0.376,[0.37412575]
0.364,[0.3393867]
0.152,[0.17193867]
0.036,[0.09766253]
0.136,[0.16319214]
0.024,[0.10818986]
0.06,[0.14022152]
0.108,[0.04877495]
0.192,[0.23163216]
0.4,[0.40513387]
0.176,[0.17231138]
0.396,[0.40145686]
0.144,[0.1672026]
0.328,[0.29376394]
0.068,[0.11171622]
0.312,[0.37210384]
0.152,[0.22539394]
0.18,[0.22752166]
0.292,[0.30483875]
0.008,[0.09016077]
0.028,[0.07908425]
0.336,[0.35338706]
0.068,[0.08723101]
0.204,[0.26248926]
0.376,[0.34015566]
0.368,[0.3161843]
0.012,[0.06364979]
0.164,[0.1865096]
0.352,[0.38544413]
0.224,[0.25684303]
0.376,[0.39358905]
0.076,[0.11436217]
0.292,[0.34695145]
0.392,[0.40196273]
0.168,[0.21164058]
0.232,[0.2579845]
0.224,[0.26849303]
0.104,[0.15406577]
0.068,[0.08651403]
0.34,[0.36180207]
0.044,[0.06577113]
0.256,[0.31527695]
0.024,[0.08662316]
0.084,[0.11042443]
0.344,[0.38957646]
0.092,[0.17508255]
0.252,[0.30999115]
0.256,[0.28077132]
0.368,[0.39639762]
0.336,[0.348407]
0.208,[0.26575604]
0.156,[0.1916101]
0.26,[0.29332852]
0.172,[0.19197522]
0.028,[0.05968289]
0.248,[0.2618308]
0.012,[0.09106164]
0.208,[0.23741156]
0.28,[0.30978048]
0.36,[0.38543037]
0.264,[0.30702415]
0.188,[0.20901364]
0.268,[0.249985]
0.344,[0.35283884]
0.236,[0.27076995]
0.164,[0.18633877]
0.176,[0.22827311]
0.208,[0.28322867]
0.316,[0.3080078]
0.3,[0.35467428]
0.384,[0.4010862]
0.172,[0.19502826]
0.16,[0.1938075]
0.336,[0.3120995]
0.352,[0.38279453]
0.296,[0.34005722]
0.396,[0.35887513]
0.188,[0.2084163]
0.188,[0.23221204]
0.004,[0.06646025]
0.044,[0.15166958]
0.392,[0.42374626]
0.376,[0.4140025]
0.152,[0.13141443]
0.244,[0.27230105]
0.256,[0.26982412]
0.36,[0.38480276]
0.34,[0.35938302]
0.164,[0.21963482]
0.16,[0.18880071]
0.272,[0.3080152]
0.004,[0.0621201]
0.2,[0.25222072]
0.376,[0.45222265]
0.064,[0.09052225]
0.168,[0.21197282]
0.364,[0.27967793]
0.196,[0.2777141]
0.208,[0.2179972]
0.2,[0.2259688]
0.188,[0.22840632]
0.244,[0.27831003]
0.22,[0.21224813]
0.188,[0.11803491]
0.276,[0.31768242]
0.248,[0.25056335]
0.324,[0.33083537]
0.136,[0.14327733]
0.296,[0.21004106]
0.288,[0.3163563]
0.204,[0.20014851]
0.212,[0.24740323]
0.28,[0.33094513]
0.124,[0.15508361]
0.18,[0.2201363]
0.292,[0.33902356]
0.12,[0.12273255]
0.004,[0.07746346]
0.4,[0.4070036]
0.34,[0.32861805]
0.356,[0.36130014]
0.168,[0.17795064]
0.064,[0.07070146]
0.32,[0.33057624]
0.296,[0.33870894]
0.068,[0.12422296]
0.008,[0.06272708]
0.212,[0.26955003]
0.256,[0.23099981]
0.116,[0.16449468]
0.08,[0.06817286]
0.128,[0.11722841]
0.104,[0.13050552]
0.012,[0.06845015]
0.112,[0.16933207]
0.216,[0.23527946]
0.008,[0.08114792]
0.368,[0.40241602]
0.08,[0.05145137]
0.08,[0.12225865]
0.368,[0.18634517]
0.308,[0.30922678]
0.016,[0.06056923]
0.204,[0.21813558]
0.28,[0.33441776]
0.184,[0.21748935]
0.308,[0.30857515]
0.3,[0.31422332]
0.176,[0.20574634]
0.012,[0.06182382]
0.088,[0.12153658]
0.372,[0.40320265]
0.024,[0.10272947]
0.136,[0.15414278]
0.184,[0.20523424]
0.224,[0.2504154]
0.16,[0.1794347]
0.364,[0.3267452]
0.172,[0.18553148]
0.256,[0.17959717]
0.048,[0.11277664]
0.024,[0.08296601]
0.144,[0.15041094]
0.168,[0.16387516]
0.224,[0.26945904]
0.348,[0.40336385]
0.116,[0.17636104]
0.148,[0.16397943]
0.192,[0.23413216]
0.216,[0.2866802]
0.352,[0.3418724]
0.248,[0.27593872]
0.3,[0.31395474]
0.164,[0.07435635]
0.032,[0.08593304]
0.38,[0.41168514]
0.08,[0.12892768]
0.176,[0.22219215]
0.292,[0.31870022]
0.056,[0.08891642]
0.36,[0.37547308]
0.068,[0.10181874]
0.196,[0.21124105]
0.22,[0.27013865]
0.304,[0.31566188]
0.132,[0.19552593]
0.4,[0.42345497]
0.292,[0.28409207]
0.396,[0.39011887]
0.316,[0.33947375]
0.396,[0.3989124]
0.152,[0.1975553]
0.376,[0.3529242]
0.148,[0.21293099]
0.168,[0.22287185]
0.16,[0.22098203]
0.192,[0.22715499]
0.028,[0.06585365]
0.244,[0.28052124]
0.276,[0.30827492]
0.26,[0.30396923]
0.124,[0.16035378]
0.232,[0.25757164]
0.316,[0.35395396]
0.016,[0.06447096]
0.2,[0.1836513]
0.196,[0.19846989]
0.328,[0.35292467]
0.244,[0.2722494]
0.092,[0.07739861]
0.184,[0.26434696]
0.228,[0.16272455]
0.148,[0.19735938]
0.24,[0.25536785]
0.012,[0.12147204]
0.136,[0.19009517]
0.296,[0.34863207]
0.248,[0.2715285]
0.024,[0.08046606]
0.308,[0.28334105]
0.144,[0.18363114]
0.324,[0.3447074]
0.164,[0.15739155]
0.192,[0.21884766]
0.12,[0.12053609]
0.008,[0.06179315]
0.232,[0.2636434]
0.064,[0.08542427]
0.284,[0.24389623]
0.12,[0.13219549]
0.096,[0.14750706]
0.168,[0.21968453]
0.012,[0.05076612]
0.192,[0.25172877]
0.244,[0.28848797]
0.24,[0.2920525]
0.276,[0.33446357]
0.176,[0.18874517]
0.12,[0.22394527]
0.268,[0.27325115]
0.392,[0.32084784]
0.132,[0.15823124]
0.036,[0.0700532]
0.356,[0.2979261]
0.288,[0.2916809]
0.084,[0.09489131]
0.032,[0.08056623]
0.384,[0.3958324]
0.092,[0.14004613]
0.248,[0.26603305]
0.152,[0.18018441]
0.264,[0.31437612]
0.3,[0.3262781]
0.04,[0.08175799]
0.216,[0.27558002]
0.016,[0.119731]
0.008,[0.0638779]
0.228,[0.217387]
0.14,[0.20162766]
0.12,[0.05836671]
0.392,[0.42469797]
0.288,[0.23587896]
0.064,[0.09505963]
0.128,[0.15653652]
0.32,[0.34923264]
0.34,[0.2807381]
0.328,[0.34793946]
0.22,[0.2694602]
0.224,[0.25486973]
0.304,[0.32927653]
0.276,[0.30720326]
0.032,[0.07544675]
0.276,[0.31731966]
0.02,[0.07337312]
0.132,[0.19351275]
0.272,[0.34037057]
0.12,[0.17234667]
0.124,[0.15045133]
0.216,[0.22689043]
0.152,[0.227821]
0.32,[0.33241123]
0.0,[0.07287584]
0.164,[0.19977897]
0.14,[0.20200904]
0.372,[0.38475907]
0.232,[0.27951586]
0.268,[0.25379553]
0.348,[0.36358967]
0.396,[0.4240716]
0.244,[0.29945064]
0.104,[0.09911261]
0.02,[0.06119902]
0.272,[0.27916712]
0.164,[0.211504]
0.236,[0.28905943]
0.136,[0.20109515]
0.064,[0.21501942]
0.268,[0.29558393]
0.116,[0.16574003]
0.068,[0.10130305]
0.072,[0.14444177]
0.0,[0.07218617]
0.24,[0.2326376]
0.268,[0.2783052]
0.368,[0.2827231]
0.16,[0.1960249]
0.384,[0.35127357]
0.104,[0.06779106]
0.084,[0.13813984]
0.22,[0.23946717]
0.02,[0.1485923]
0.168,[0.20063356]
0.368,[0.3649973]
0.36,[0.35445812]
0.152,[0.1943949]
0.076,[0.12993653]
0.228,[0.23261477]
0.364,[0.4152095]
0.076,[0.20456193]
0.16,[0.19061057]
0.284,[0.3136856]
0.228,[0.27024892]
0.192,[0.25942907]
0.264,[0.2116264]
0.332,[0.3747113]
0.244,[0.2901023]
0.144,[0.17726327]
0.016,[0.06218695]
0.088,[0.13769063]
0.396,[0.4508501]
0.1,[0.14750631]
0.14,[0.1802556]
0.3,[0.3235149]
0.02,[0.10834167]
0.072,[0.12163304]
0.248,[0.29950917]
0.096,[0.12668185]
0.164,[0.16310515]
0.08,[0.10096036]
0.284,[0.3055397]
0.204,[0.25219563]
0.236,[0.29779673]
0.084,[0.22296782]
0.196,[0.20872657]
0.196,[0.21960647]
0.392,[0.41404584]
0.176,[0.23237614]
0.024,[0.06852042]
0.012,[0.12873629]
0.356,[0.34773842]
0.16,[0.2236839]
0.216,[0.27428803]
0.088,[0.11139733]
0.236,[0.26399243]
0.116,[0.08820876]
0.308,[0.37689993]
0.208,[0.25824782]
0.236,[0.27112415]
0.248,[0.31734285]
0.26,[0.25725016]
0.228,[0.2593883]
0.192,[0.1938378]
0.244,[0.29030344]
0.108,[0.17280097]
0.22,[0.26275295]
0.132,[0.17389461]
0.176,[0.20491424]
0.084,[0.14565988]
0.056,[0.10003597]
0.152,[0.19156903]
0.22,[0.24104613]
0.128,[0.14721508]
0.288,[0.27926108]
0.016,[0.13165903]
0.348,[0.35541013]
0.368,[0.35538307]
0.124,[0.15194361]
0.104,[0.11310379]
0.208,[0.22282608]
0.272,[0.3024263]
0.316,[0.3332809]
0.288,[0.30421218]
0.276,[0.2823507]
0.008,[0.11577616]
0.124,[0.17390607]
0.216,[0.25853208]
0.368,[0.39082614]
0.292,[0.35953373]
0.104,[0.12818341]
0.004,[0.07783987]
0.244,[0.31189927]
0.044,[0.08154782]
0.26,[0.32322612]
0.368,[0.38345954]
0.116,[0.12391354]
0.124,[0.07669226]
0.032,[0.14232571]
0.108,[0.1621667]
0.352,[0.31225783]
0.056,[0.18496655]
0.06,[0.11902626]
0.396,[0.4549369]
0.28,[0.32985067]
0.308,[0.40129897]
0.14,[0.15547349]
0.064,[0.10175762]
0.264,[0.3138483]
0.356,[0.35780254]
0.232,[0.25835282]
0.232,[0.26458344]
0.28,[0.19991584]
0.152,[0.16880572]
0.068,[0.09467511]
0.112,[0.14691979]
0.36,[0.3470346]
0.14,[0.19650881]
0.216,[0.24111456]
0.0,[0.06682401]
0.08,[0.15799528]
0.016,[0.07291669]
0.344,[0.36225745]
0.376,[0.38011047]
0.172,[0.22510867]
0.288,[0.34644642]
0.304,[0.33788928]
0.072,[0.09536859]
0.012,[0.0746676]
0.28,[0.34439084]
0.092,[0.10383158]
0.324,[0.3563723]
0.048,[0.12069397]
0.24,[0.27075478]
0.4,[0.35802132]
0.248,[0.23881096]
0.336,[0.35179415]
0.08,[0.09352003]
0.132,[0.14926271]
0.352,[0.37581646]
0.344,[0.3847004]
0.168,[0.18322384]
0.128,[0.17469071]
0.112,[0.12474026]
0.084,[0.11196744]
0.336,[0.32766777]
0.26,[0.29444304]
0.268,[0.23763327]
0.168,[0.23606338]
0.368,[0.36595812]
0.076,[0.1297583]
0.144,[0.16955712]
0.116,[0.15660237]
0.38,[0.44934413]
0.12,[0.13723542]
0.348,[0.24047746]
0.176,[0.19383161]
0.056,[0.10370353]
0.232,[0.28224513]
0.268,[0.27403185]
0.348,[0.3583635]
0.132,[0.16827475]
0.316,[0.34053406]
0.076,[0.13513647]
0.344,[0.34712562]
0.3,[0.33092144]
0.4,[0.43949017]
0.008,[0.06601185]
0.34,[0.34890336]
0.26,[0.33587182]
0.08,[0.08987708]
0.272,[0.27564612]
0.344,[0.3025418]
0.064,[0.08709235]
0.276,[0.3075911]
0.192,[0.24619453]
0.08,[0.12118155]
0.16,[0.21193759]
0.18,[0.26202995]
0.128,[0.14739019]
0.092,[0.05791857]
0.036,[0.06904349]
0.316,[0.33843252]
0.372,[0.38755813]
0.344,[0.37902057]
0.308,[0.33810836]
0.288,[0.31844398]
0.148,[0.20565031]
0.02,[0.08325268]
0.036,[0.06741602]
0.264,[0.26267368]
0.372,[0.41851175]
0.224,[0.29401204]
0.264,[0.31670797]
0.2,[0.23606445]
0.328,[0.33761683]
0.176,[0.21969178]
0.044,[0.07969555]
0.396,[0.38687646]
0.388,[0.37716925]
0.176,[0.19220097]
0.344,[0.3876287]
0.008,[0.06263078]
0.104,[0.12388876]
0.32,[0.3099955]
0.256,[0.2837769]
0.3,[0.34430042]
0.184,[0.2201949]
0.008,[0.078559]
0.008,[0.08869578]
0.244,[0.31032577]
0.16,[0.21232525]
0.132,[0.14296918]
0.012,[0.07315475]
0.112,[0.13853168]
0.036,[0.09868175]
0.064,[0.0898302]
0.052,[0.23385508]
0.228,[0.27160618]
0.108,[0.16836618]
0.308,[0.33941588]
0.104,[0.15747608]
0.112,[0.1983445]
0.34,[0.27513406]
0.268,[0.27521113]
0.3,[0.34810045]
0.12,[0.13801254]
0.032,[0.08420046]
0.216,[0.27135918]
0.112,[0.11242711]
0.34,[0.3465094]
0.264,[0.28729257]
0.216,[0.2821425]
0.192,[0.21039413]
0.044,[0.07794929]
0.044,[0.09862883]
0.196,[0.22986495]
0.344,[0.33768925]
0.052,[0.0936366]
0.072,[0.10942122]
0.3,[0.26815277]
0.332,[0.3530153]
0.024,[0.06007494]
0.016,[0.07198816]
0.208,[0.2380811]
0.072,[0.12179202]
0.152,[0.17508094]
0.348,[0.35617745]
0.112,[0.15765767]
0.232,[0.22198121]
0.344,[0.38647166]
0.156,[0.24109311]
0.34,[0.3565892]
0.0,[0.06141144]
0.004,[0.10140309]
0.364,[0.34689534]
0.124,[0.14049625]
0.3,[0.28849614]
0.312,[0.3789449]
0.2,[0.22847919]
0.14,[0.18593293]
0.384,[0.37503973]
0.228,[0.2758719]
0.124,[0.13314272]
0.144,[0.17815146]
0.176,[0.21888654]
0.372,[0.37443852]
0.332,[0.3839972]
0.068,[0.0737263]
0.196,[0.27558878]
0.164,[0.20092638]
0.044,[0.09471723]
0.272,[0.256572]
0.1,[0.13638304]
0.164,[0.22479714]
0.012,[0.06780043]
0.048,[0.06904367]
0.188,[0.22049507]
0.064,[0.11804934]
0.396,[0.39834088]
0.356,[0.31100833]
0.264,[0.34702447]
0.22,[0.17245124]
0.056,[0.08962544]
0.292,[0.33861783]
0.236,[0.27554873]
0.288,[0.27937582]
0.264,[0.32948273]
0.316,[0.3243489]
0.068,[0.09614443]
0.236,[0.27505496]
0.212,[0.23926488]
0.204,[0.23382388]
0.364,[0.38104138]
0.08,[0.14537637]
0.236,[0.27848315]
0.048,[0.0706231]
0.016,[0.07628511]
0.096,[0.16512455]
0.26,[0.26625735]
0.196,[0.21709456]
0.22,[0.2467177]
0.348,[0.3953099]
0.308,[0.29976213]
0.244,[0.27004752]
0.04,[0.053038]
0.236,[0.2926732]
0.26,[0.26454064]
0.32,[0.3590255]
0.044,[0.09085654]
0.048,[0.06312656]
0.328,[0.3326638]
0.32,[0.33138767]
0.264,[0.272824]
0.108,[0.16307911]
0.136,[0.19855805]
0.048,[0.06724595]
0.004,[0.08070087]
0.2,[0.25327325]
0.296,[0.331323]
0.304,[0.34186307]
0.168,[0.18543245]
0.244,[0.32907438]
0.344,[0.35242498]
0.276,[0.32223234]
0.336,[0.3277957]
0.044,[0.07792318]
0.056,[0.09094823]
0.112,[0.15064725]
0.112,[0.1670532]
0.256,[0.2782882]
0.376,[0.4112387]
0.076,[0.11786737]
0.152,[0.17754579]
0.172,[0.2348122]
0.152,[0.21252051]
0.264,[0.1798153]
0.156,[0.21029551]
0.392,[0.4037926]
0.088,[0.104063]
0.188,[0.19588643]
0.052,[0.13337092]
0.204,[0.229054]
0.372,[0.3715619]
0.168,[0.23486769]
0.08,[0.11482443]
0.364,[0.37727812]
0.308,[0.33901048]
0.136,[0.1435502]
0.024,[0.07504255]
0.112,[0.1361291]
0.196,[0.24722953]
0.016,[0.08681697]
0.272,[0.3052578]
0.2,[0.25404477]
0.156,[0.19571044]
0.08,[0.10255346]
0.04,[0.09156261]
0.264,[0.10591274]
0.34,[0.39369908]
0.168,[0.2130393]
0.188,[0.23096633]
0.164,[0.1975962]
0.028,[0.07211687]
0.056,[0.09157273]
0.044,[0.06943594]
0.332,[0.3614992]
0.004,[0.07083126]
0.224,[0.2777302]
0.06,[0.06632478]
0.184,[0.24617028]
0.324,[0.3271369]
0.096,[0.1544395]
0.048,[0.09051233]
0.028,[0.06237858]
0.064,[0.09592101]
0.268,[0.29945272]
0.128,[0.20778863]
0.0,[0.06053609]
0.108,[0.17812957]
0.232,[0.2868786]
0.388,[0.39109853]
0.184,[0.2585865]
0.096,[0.12809993]
0.228,[0.2541986]
0.256,[0.23253669]
0.224,[0.27206257]
0.276,[0.29213443]
0.076,[0.12012522]
0.38,[0.3979962]
0.012,[0.15581162]
0.164,[0.21463001]
0.076,[0.06998531]
0.012,[0.12530899]
0.124,[0.20087312]
0.3,[0.3326142]
0.344,[0.34865248]
0.02,[0.08042879]
0.388,[0.4179682]
0.16,[0.15119559]
0.052,[0.12714978]
0.024,[0.05321525]
0.244,[0.2627745]
0.352,[0.38781402]
0.004,[0.06614655]
0.008,[0.11592507]
0.004,[0.09011698]
0.26,[0.2667199]
0.36,[0.40590897]
0.352,[0.38774857]
0.132,[0.2521783]
0.388,[0.40076628]
0.188,[0.25764146]
0.18,[0.2446407]
0.384,[0.39332128]
0.2,[0.19250846]
0.168,[0.23033787]
0.212,[0.25898758]
0.308,[0.3349394]
0.068,[0.14436993]
0.004,[0.16522102]
0.264,[0.25253418]
0.352,[0.35140756]
0.212,[0.26697037]
0.368,[0.37723798]
0.172,[0.19490148]
0.188,[0.18734075]
0.344,[0.32653126]
0.16,[0.20332418]
0.324,[0.36316356]
0.22,[0.3121348]
0.236,[0.25044402]
0.116,[0.15814205]
0.256,[0.2773122]
0.116,[0.16787557]
0.012,[0.16504696]
0.176,[0.20930633]
0.288,[0.3331729]
0.376,[0.3411208]
0.216,[0.15677951]
0.34,[0.40930375]
0.28,[0.3192018]
0.364,[0.3516754]
0.392,[0.35909617]
0.04,[0.0678959]
0.292,[0.32901415]
0.268,[0.26517507]
0.396,[0.36326346]
0.216,[0.23451047]
0.268,[0.37064636]
0.22,[0.25454995]
0.0,[0.10078183]
0.36,[0.32039106]
0.084,[0.0550144]
0.36,[0.37187275]
0.036,[0.07239341]
0.124,[0.26227975]
0.272,[0.30808407]
0.288,[0.30618694]
0.2,[0.22925948]
0.22,[0.26903918]
0.032,[0.09347013]
0.272,[0.2830371]
0.264,[0.29565486]
0.168,[0.18052499]
0.168,[0.20289277]
0.2,[0.23669055]
0.204,[0.23956895]
0.252,[0.2921833]
0.172,[0.221348]
0.316,[0.31745633]
0.2,[0.23369227]
0.072,[0.09438352]
0.356,[0.37735394]
0.248,[0.26400557]
0.216,[0.27725193]
0.34,[0.3464519]
0.112,[0.24886791]
0.016,[0.07548167]
0.192,[0.23321252]
0.052,[0.1350436]
0.312,[0.361545]
0.248,[0.30056635]
0.4,[0.3650593]
0.0,[0.05849136]
0.308,[0.32466626]
0.008,[0.06839184]
0.228,[0.1694157]
0.084,[0.12224373]
0.084,[0.10419311]
0.216,[0.25986558]
0.128,[0.16256098]
0.044,[0.1459092]
0.116,[0.19076294]
0.292,[0.32479307]
0.1,[0.1483201]
0.068,[0.07350793]
0.288,[0.30496547]
0.184,[0.2578242]
0.368,[0.36022303]
0.0,[0.07282962]
0.376,[0.3685698]
0.136,[0.14534545]
0.304,[0.34551474]
0.004,[0.07757341]
0.308,[0.30718872]
0.26,[0.3122954]
0.06,[0.12557618]
0.072,[0.11253633]
0.024,[0.08337182]
0.364,[0.3301937]
0.288,[0.2927645]
0.236,[0.24106233]
0.304,[0.27103412]
0.392,[0.42769566]
0.212,[0.2479322]
0.128,[0.16942877]
0.388,[0.4257718]
0.28,[0.28960267]
0.036,[0.06626827]
0.376,[0.39356893]
0.016,[0.08731621]
0.164,[0.20855854]
0.164,[0.25347367]
0.156,[0.19795536]
0.164,[0.22531576]
0.004,[0.08453636]
0.016,[0.04526807]
0.136,[0.28209117]
0.1,[0.16881104]
0.04,[0.07119718]
0.208,[0.28008047]
0.104,[0.09400155]
0.24,[0.30737653]
0.296,[0.32976845]
0.148,[0.18898839]
0.036,[0.07012744]
0.192,[0.24193636]
0.372,[0.38978276]
0.036,[0.08537026]
0.4,[0.43229917]
0.076,[0.13596845]
0.064,[0.07113598]
0.232,[0.3072454]
0.224,[0.22489288]
0.268,[0.34587187]
0.376,[0.3931757]
0.308,[0.35267314]
0.216,[0.258944]
0.056,[0.09802556]
0.0,[0.06509194]
0.196,[0.2093443]
0.376,[0.4141833]
0.208,[0.10060436]
0.092,[0.12589179]
0.184,[0.2114173]
0.38,[0.34277132]
0.392,[0.43319684]
0.32,[0.3248227]
0.168,[0.18452503]
0.284,[0.2197625]
0.268,[0.3017324]
0.28,[0.34055164]
0.228,[0.26807055]
0.236,[0.24610911]
0.244,[0.26826197]
0.212,[0.25118154]
0.008,[0.06711688]
0.364,[0.32841462]
0.128,[0.26413783]
0.024,[0.06815989]
0.104,[0.19473337]
0.392,[0.3694188]
0.18,[0.21834505]
0.184,[0.23761111]
0.376,[0.37081778]
0.32,[0.31490424]
0.324,[0.3595801]
0.072,[0.12082881]
