True,Predicted
0.22,[0.19657725]
0.2,[0.20715389]
0.3,[0.21711756]
0.0,[0.19322713]
0.1,[0.18435928]
0.12,[0.20140794]
0.32,[0.21694592]
0.168,[0.2191127]
0.016,[0.21983653]
0.228,[0.21297891]
0.096,[0.21669967]
0.4,[0.19296873]
0.252,[0.19317241]
0.336,[0.21558051]
0.04,[0.21462898]
0.044,[0.20959981]
0.288,[0.20344345]
0.368,[0.21656685]
0.296,[0.19608678]
0.124,[0.19371088]
0.32,[0.200087]
0.176,[0.19853911]
0.296,[0.19114718]
0.396,[0.21724561]
0.208,[0.19836491]
0.168,[0.21569443]
0.248,[0.21431383]
0.336,[0.20248447]
0.232,[0.19867763]
0.028,[0.19065814]
0.224,[0.18580817]
0.22,[0.21922402]
0.328,[0.21471179]
0.092,[0.20645702]
0.148,[0.20976481]
0.288,[0.2016922]
0.056,[0.19224103]
0.356,[0.19992758]
0.216,[0.20175089]
0.06,[0.20075075]
0.02,[0.2022936]
0.1,[0.20875132]
0.332,[0.21917002]
0.332,[0.21435754]
0.336,[0.21221326]
0.32,[0.216677]
0.236,[0.19839165]
0.104,[0.21731435]
0.196,[0.21310307]
0.228,[0.20264198]
0.16,[0.20212029]
0.16,[0.19634804]
0.152,[0.19280869]
0.364,[0.20142007]
0.216,[0.2167586]
0.312,[0.22083221]
0.084,[0.20375352]
0.22,[0.20995073]
0.036,[0.19068468]
0.108,[0.21903184]
0.036,[0.1953536]
0.176,[0.19789153]
0.016,[0.21924467]
0.356,[0.20991634]
0.248,[0.21267204]
0.296,[0.20304012]
0.228,[0.20734222]
0.068,[0.21774246]
0.38,[0.21060793]
0.144,[0.20481347]
0.092,[0.19192111]
0.252,[0.21055096]
0.284,[0.21650267]
0.192,[0.20549421]
0.376,[0.20401692]
0.224,[0.20535643]
0.352,[0.18899511]
0.324,[0.20728879]
0.312,[0.2062923]
0.012,[0.19913188]
0.196,[0.2031704]
0.004,[0.20256533]
0.312,[0.20334467]
0.048,[0.19578405]
0.008,[0.19590452]
0.296,[0.22003719]
0.236,[0.20065628]
0.26,[0.1921071]
0.012,[0.20313247]
0.392,[0.22191064]
0.128,[0.20560615]
0.0,[0.196899]
0.188,[0.21370701]
0.384,[0.21437718]
0.148,[0.19721304]
0.0,[0.18896319]
0.34,[0.21187754]
0.284,[0.21706481]
0.196,[0.21254428]
0.192,[0.19753991]
0.18,[0.20587687]
0.02,[0.21798731]
0.196,[0.20219444]
0.312,[0.19873147]
0.228,[0.20685776]
0.364,[0.19716372]
0.196,[0.20822898]
0.212,[0.18915395]
0.308,[0.21680002]
0.196,[0.2014905]
0.18,[0.19969566]
0.22,[0.1931252]
0.288,[0.20083778]
0.2,[0.19297364]
0.372,[0.20747392]
0.14,[0.19911756]
0.328,[0.21526328]
0.232,[0.2166162]
0.208,[0.19876908]
0.364,[0.19263652]
0.236,[0.20350131]
0.052,[0.21530463]
0.196,[0.2169647]
0.052,[0.19914159]
0.256,[0.21919902]
0.392,[0.20586154]
0.084,[0.21534552]
0.052,[0.18364905]
0.304,[0.19966905]
0.284,[0.21481897]
0.144,[0.19486916]
0.26,[0.21758053]
0.076,[0.19848087]
0.148,[0.18466741]
0.304,[0.2145167]
0.388,[0.21551089]
0.328,[0.20273237]
0.4,[0.21493931]
0.348,[0.19462986]
0.3,[0.20530167]
0.328,[0.21633255]
0.216,[0.20912158]
0.28,[0.19321111]
0.0,[0.20234187]
0.232,[0.20667228]
0.116,[0.20735966]
0.1,[0.20392154]
0.372,[0.1995921]
0.144,[0.19238389]
0.244,[0.20002513]
0.308,[0.21376899]
0.108,[0.2126167]
0.18,[0.21691556]
0.208,[0.21007797]
0.18,[0.19754034]
0.1,[0.21723205]
0.024,[0.2186255]
0.264,[0.19703677]
0.18,[0.20626539]
0.124,[0.20931478]
0.064,[0.19092031]
0.36,[0.1943728]
0.2,[0.19059162]
0.224,[0.19825882]
0.188,[0.1932828]
0.156,[0.20069401]
0.34,[0.21970278]
0.28,[0.19775766]
0.088,[0.20051385]
0.016,[0.19737981]
0.08,[0.20375577]
0.108,[0.20625113]
0.38,[0.21639146]
0.3,[0.21503247]
0.024,[0.18360491]
0.052,[0.19978619]
0.196,[0.22043835]
0.084,[0.20543163]
0.264,[0.19770437]
0.136,[0.1962078]
0.264,[0.19571654]
0.28,[0.2014417]
0.264,[0.2010817]
0.228,[0.18750605]
0.252,[0.20258763]
0.092,[0.19887951]
0.32,[0.19906299]
0.176,[0.21225876]
0.3,[0.20599139]
0.248,[0.21617515]
0.096,[0.21321274]
0.276,[0.19578889]
0.144,[0.1930855]
0.076,[0.20284714]
0.04,[0.19153439]
0.076,[0.19098318]
0.088,[0.18840745]
0.392,[0.21239561]
0.168,[0.20647548]
0.16,[0.21309596]
0.208,[0.21847202]
0.112,[0.2086968]
0.164,[0.21729243]
0.22,[0.18525963]
0.164,[0.20479192]
0.012,[0.19773121]
0.244,[0.1868764]
0.12,[0.21288078]
0.212,[0.2188973]
0.28,[0.19507916]
0.352,[0.20209348]
0.04,[0.19560462]
0.056,[0.21862277]
0.08,[0.1918256]
0.32,[0.19870253]
0.156,[0.20605744]
0.16,[0.21511988]
0.184,[0.20567502]
0.004,[0.19182055]
0.2,[0.2026532]
0.092,[0.20566499]
0.224,[0.20384245]
0.124,[0.19295616]
0.224,[0.20115715]
0.268,[0.20186819]
0.036,[0.1963186]
0.1,[0.20338942]
0.28,[0.18691276]
0.284,[0.20542425]
0.352,[0.20798631]
0.184,[0.19707955]
0.232,[0.21932289]
0.204,[0.20095944]
0.148,[0.20464422]
0.024,[0.19556995]
0.148,[0.19637686]
0.124,[0.21700652]
0.268,[0.20744751]
0.024,[0.21538453]
0.104,[0.19933088]
0.304,[0.19935204]
0.004,[0.19654275]
0.16,[0.19824845]
0.344,[0.2173552]
0.208,[0.2060666]
0.372,[0.2171429]
0.112,[0.19988765]
0.012,[0.19513743]
0.008,[0.19796585]
0.156,[0.20723586]
0.2,[0.21481995]
0.14,[0.2055631]
0.14,[0.19688976]
0.312,[0.19687217]
0.264,[0.20232908]
0.364,[0.2191137]
0.328,[0.20030658]
0.36,[0.20951067]
0.016,[0.20971406]
0.128,[0.19850408]
0.132,[0.20769164]
0.316,[0.2116505]
0.26,[0.21288748]
0.316,[0.218572]
0.072,[0.2034186]
0.344,[0.19669706]
0.224,[0.19303805]
0.124,[0.19007158]
0.048,[0.19868158]
0.28,[0.2138154]
0.364,[0.20171387]
0.136,[0.19586904]
0.092,[0.21377337]
0.256,[0.21708316]
0.012,[0.21112172]
0.348,[0.1912825]
0.4,[0.1977273]
0.324,[0.19963618]
0.0,[0.19633031]
0.248,[0.2164246]
0.388,[0.21772207]
0.12,[0.21271595]
0.1,[0.2055259]
0.032,[0.20049831]
0.392,[0.20522647]
0.104,[0.20092568]
0.048,[0.20454253]
0.02,[0.21883085]
0.124,[0.21533917]
0.064,[0.1956651]
0.196,[0.21728]
0.392,[0.19179784]
0.268,[0.21936458]
0.3,[0.19608992]
0.376,[0.19688028]
0.364,[0.20257087]
0.152,[0.2039027]
0.036,[0.19984163]
0.136,[0.21277726]
0.024,[0.21568212]
0.06,[0.20442139]
0.108,[0.19990008]
0.192,[0.1968355]
0.4,[0.21443158]
0.176,[0.20133413]
0.396,[0.1941969]
0.144,[0.18500842]
0.328,[0.19668953]
0.068,[0.19834776]
0.312,[0.21330522]
0.152,[0.21784733]
0.18,[0.20455134]
0.292,[0.20533487]
0.008,[0.21041942]
0.028,[0.20029078]
0.336,[0.21480294]
0.068,[0.19202588]
0.204,[0.21332447]
0.376,[0.21390648]
0.368,[0.18989706]
0.012,[0.19145514]
0.164,[0.20537251]
0.352,[0.21977358]
0.224,[0.20604604]
0.376,[0.2021895]
0.076,[0.20460051]
0.292,[0.21411249]
0.392,[0.2174974]
0.168,[0.19738972]
0.232,[0.19436996]
0.224,[0.21018636]
0.104,[0.2201411]
0.068,[0.21717633]
0.34,[0.20858209]
0.044,[0.19791827]
0.256,[0.1945105]
0.024,[0.21150757]
0.084,[0.20862523]
0.344,[0.2187795]
0.092,[0.21511094]
0.252,[0.19985384]
0.256,[0.19644763]
0.368,[0.21614908]
0.336,[0.20916508]
0.208,[0.21223329]
0.156,[0.21047865]
0.26,[0.21684928]
0.172,[0.20507112]
0.028,[0.19474924]
0.248,[0.18940167]
0.012,[0.20973106]
0.208,[0.19290505]
0.28,[0.19585474]
0.36,[0.22039203]
0.264,[0.2111803]
0.188,[0.19091778]
0.268,[0.21810772]
0.344,[0.21538]
0.236,[0.19933145]
0.164,[0.19032109]
0.176,[0.21909924]
0.208,[0.19075204]
0.316,[0.19156054]
0.3,[0.21073131]
0.384,[0.20002963]
0.172,[0.21620516]
0.16,[0.19470255]
0.336,[0.1976213]
0.352,[0.21966936]
0.296,[0.1968378]
0.396,[0.21692774]
0.188,[0.20568001]
0.188,[0.21373145]
0.004,[0.19764943]
0.044,[0.20351641]
0.392,[0.19521935]
0.376,[0.20148225]
0.152,[0.1938753]
0.244,[0.19095947]
0.256,[0.20234245]
0.36,[0.20903353]
0.34,[0.19210038]
0.164,[0.2171609]
0.16,[0.20176113]
0.272,[0.20776565]
0.004,[0.19458126]
0.2,[0.2129878]
0.376,[0.21459459]
0.064,[0.2084633]
0.168,[0.2047484]
0.364,[0.18818928]
0.196,[0.19219604]
0.208,[0.19664015]
0.2,[0.1937011]
0.188,[0.21773909]
0.244,[0.19984692]
0.22,[0.19784503]
0.188,[0.19283105]
0.276,[0.20653135]
0.248,[0.19200908]
0.324,[0.19858457]
0.136,[0.19632609]
0.296,[0.1983836]
0.288,[0.20679413]
0.204,[0.19033661]
0.212,[0.19881782]
0.28,[0.21555556]
0.124,[0.21693878]
0.18,[0.20514373]
0.292,[0.21786198]
0.12,[0.19371523]
0.004,[0.19568904]
0.4,[0.2036066]
0.34,[0.20491315]
0.356,[0.19682612]
0.168,[0.19035101]
0.064,[0.2004444]
0.32,[0.20171365]
0.296,[0.20897663]
0.068,[0.18963732]
0.008,[0.19190271]
0.212,[0.21598266]
0.256,[0.1905794]
0.116,[0.19667137]
0.08,[0.19568649]
0.128,[0.19355448]
0.104,[0.20105828]
0.012,[0.20684074]
0.112,[0.20409693]
0.216,[0.21884939]
0.008,[0.19966918]
0.368,[0.19549145]
0.08,[0.19885854]
0.08,[0.19109894]
0.368,[0.18644218]
0.308,[0.19193381]
0.016,[0.19916786]
0.204,[0.2055262]
0.28,[0.191461]
0.184,[0.19953652]
0.308,[0.20681669]
0.3,[0.20686425]
0.176,[0.19731459]
0.012,[0.19679509]
0.088,[0.20557113]
0.372,[0.2074184]
0.024,[0.2113594]
0.136,[0.19223242]
0.184,[0.1943706]
0.224,[0.21418287]
0.16,[0.205866]
0.364,[0.19431749]
0.172,[0.19406883]
0.256,[0.18532138]
0.048,[0.21909131]
0.024,[0.20991407]
0.144,[0.1967813]
0.168,[0.19250414]
0.224,[0.20629619]
0.348,[0.21519597]
0.116,[0.18468164]
0.148,[0.19037552]
0.192,[0.21151413]
0.216,[0.19080983]
0.352,[0.20123711]
0.248,[0.21535258]
0.3,[0.20190677]
0.164,[0.19878878]
0.032,[0.21121223]
0.38,[0.203182]
0.08,[0.2192259]
0.176,[0.20612736]
0.292,[0.19865268]
0.056,[0.20395909]
0.36,[0.21477963]
0.068,[0.19647656]
0.196,[0.19961642]
0.22,[0.19613792]
0.304,[0.21362917]
0.132,[0.21021645]
0.4,[0.21284403]
0.292,[0.19216476]
0.396,[0.19372626]
0.316,[0.20902129]
0.396,[0.21827161]
0.152,[0.20138587]
0.376,[0.19718267]
0.148,[0.19162431]
0.168,[0.19845912]
0.16,[0.21660319]
0.192,[0.19646993]
0.028,[0.19753318]
0.244,[0.20198624]
0.276,[0.20113705]
0.26,[0.20863326]
0.124,[0.1964433]
0.232,[0.20693144]
0.316,[0.20335703]
0.016,[0.19072628]
0.2,[0.1848971]
0.196,[0.19858749]
0.328,[0.1994647]
0.244,[0.20876694]
0.092,[0.19339077]
0.184,[0.21288121]
0.228,[0.18463463]
0.148,[0.21020082]
0.24,[0.1986972]
0.012,[0.19864991]
0.136,[0.20328683]
0.296,[0.21392594]
0.248,[0.19310793]
0.024,[0.20470424]
0.308,[0.20293261]
0.144,[0.21711732]
0.324,[0.19650848]
0.164,[0.21808879]
0.192,[0.20094498]
0.12,[0.19121528]
0.008,[0.19569902]
0.232,[0.20200838]
0.064,[0.19735183]
0.284,[0.20168506]
0.12,[0.20112981]
0.096,[0.20905036]
0.168,[0.21026883]
0.012,[0.1972228]
0.192,[0.1928761]
0.244,[0.20795472]
0.24,[0.21410415]
0.276,[0.21605645]
0.176,[0.20536964]
0.12,[0.22012658]
0.268,[0.19142498]
0.392,[0.19556816]
0.132,[0.21919309]
0.036,[0.20819657]
0.356,[0.19807342]
0.288,[0.19247727]
0.084,[0.18962859]
0.032,[0.19688375]
0.384,[0.2168044]
0.092,[0.20558856]
0.248,[0.19783339]
0.152,[0.21629566]
0.264,[0.2135093]
0.3,[0.21571821]
0.04,[0.19940415]
0.216,[0.20697024]
0.016,[0.18914793]
0.008,[0.19489357]
0.228,[0.21809298]
0.14,[0.20946352]
0.12,[0.197403]
0.392,[0.21454115]
0.288,[0.18945894]
0.064,[0.214325]
0.128,[0.2001866]
0.32,[0.22007309]
0.34,[0.21890962]
0.328,[0.20289342]
0.22,[0.21543926]
0.224,[0.19669998]
0.304,[0.20829548]
0.276,[0.19591862]
0.032,[0.21874225]
0.276,[0.20252861]
0.02,[0.19238435]
0.132,[0.20515259]
0.272,[0.19222443]
0.12,[0.20411249]
0.124,[0.20257106]
0.216,[0.19258054]
0.152,[0.21540515]
0.32,[0.20864095]
0.0,[0.19873637]
0.164,[0.20381738]
0.14,[0.21926387]
0.372,[0.21963283]
0.232,[0.20001812]
0.268,[0.20333308]
0.348,[0.20145781]
0.396,[0.20757593]
0.244,[0.20000632]
0.104,[0.19882222]
0.02,[0.19690181]
0.272,[0.21751037]
0.164,[0.21261977]
0.236,[0.21282515]
0.136,[0.21888186]
0.064,[0.21994342]
0.268,[0.19157435]
0.116,[0.20613797]
0.068,[0.20589407]
0.072,[0.21614462]
0.0,[0.19969712]
0.24,[0.1911255]
0.268,[0.19035529]
0.368,[0.18848653]
0.16,[0.19294126]
0.384,[0.21429975]
0.104,[0.19400817]
0.084,[0.20914088]
0.22,[0.2064009]
0.02,[0.18752207]
0.168,[0.2005745]
0.368,[0.19318418]
0.36,[0.20539975]
0.152,[0.2090648]
0.076,[0.205198]
0.228,[0.20693502]
0.364,[0.20662537]
0.076,[0.21764056]
0.16,[0.21138723]
0.284,[0.20808215]
0.228,[0.21449117]
0.192,[0.20045254]
0.264,[0.1887436]
0.332,[0.20843637]
0.244,[0.19404075]
0.144,[0.19256113]
0.016,[0.2011746]
0.088,[0.21594654]
0.396,[0.2071915]
0.1,[0.21886602]
0.14,[0.21332632]
0.3,[0.19806145]
0.02,[0.18945472]
0.072,[0.19102894]
0.248,[0.19298701]
0.096,[0.20007588]
0.164,[0.1990697]
0.08,[0.19054489]
0.284,[0.21440826]
0.204,[0.21019202]
0.236,[0.2127514]
0.084,[0.22018774]
0.196,[0.19012313]
0.196,[0.20397386]
0.392,[0.21210006]
0.176,[0.21319862]
0.024,[0.1994326]
0.012,[0.22145541]
0.356,[0.19275208]
0.16,[0.21296592]
0.216,[0.19970661]
0.088,[0.2129522]
0.236,[0.20527408]
0.116,[0.21352328]
0.308,[0.21897405]
0.208,[0.20064233]
0.236,[0.19258882]
0.248,[0.19302662]
0.26,[0.21493964]
0.228,[0.19784956]
0.192,[0.19268371]
0.244,[0.21754555]
0.108,[0.2132805]
0.22,[0.21401305]
0.132,[0.20493825]
0.176,[0.18694937]
0.084,[0.21864067]
0.056,[0.21552624]
0.152,[0.20294876]
0.22,[0.20019753]
0.128,[0.19623375]
0.288,[0.19101311]
0.016,[0.210603]
0.348,[0.19708715]
0.368,[0.20498246]
0.124,[0.19648121]
0.104,[0.21759062]
0.208,[0.20397039]
0.272,[0.19096489]
0.316,[0.19498672]
0.288,[0.20372671]
0.276,[0.19058333]
0.008,[0.18922544]
0.124,[0.18848078]
0.216,[0.20688507]
0.368,[0.21222198]
0.292,[0.20230699]
0.104,[0.20718892]
0.004,[0.19022797]
0.244,[0.21382631]
0.044,[0.19167607]
0.26,[0.19393814]
0.368,[0.209644]
0.116,[0.19096793]
0.124,[0.20204973]
0.032,[0.18786807]
0.108,[0.21597108]
0.352,[0.19510809]
0.056,[0.21772565]
0.06,[0.19051771]
0.396,[0.20994696]
0.28,[0.19864225]
0.308,[0.21752508]
0.14,[0.22145519]
0.064,[0.1897969]
0.264,[0.21491404]
0.356,[0.19436215]
0.232,[0.19681884]
0.232,[0.22001362]
0.28,[0.19985397]
0.152,[0.20442633]
0.068,[0.20041728]
0.112,[0.19277607]
0.36,[0.20499799]
0.14,[0.20242919]
0.216,[0.19346829]
0.0,[0.19260101]
0.08,[0.19906507]
0.016,[0.19859816]
0.344,[0.20165418]
0.376,[0.22190753]
0.172,[0.21183333]
0.288,[0.19327942]
0.304,[0.20351982]
0.072,[0.20316304]
0.012,[0.19690564]
0.28,[0.20859128]
0.092,[0.20881493]
0.324,[0.2091375]
0.048,[0.19717257]
0.24,[0.20185673]
0.4,[0.19274406]
0.248,[0.20080626]
0.336,[0.21666592]
0.08,[0.18960828]
0.132,[0.19273339]
0.352,[0.19809043]
0.344,[0.22030358]
0.168,[0.19279675]
0.128,[0.20434062]
0.112,[0.21927036]
0.084,[0.1995351]
0.336,[0.19374116]
0.26,[0.20000248]
0.268,[0.18665028]
0.168,[0.21337786]
0.368,[0.21654539]
0.076,[0.20051831]
0.144,[0.19796053]
0.116,[0.21837096]
0.38,[0.21205376]
0.12,[0.20014098]
0.348,[0.21874477]
0.176,[0.20138018]
0.056,[0.2005388]
0.232,[0.21265252]
0.268,[0.22030465]
0.348,[0.20912573]
0.132,[0.19644561]
0.316,[0.20864609]
0.076,[0.21577005]
0.344,[0.20381567]
0.3,[0.20707598]
0.4,[0.20565762]
0.008,[0.2167546]
0.34,[0.20276576]
0.26,[0.20377071]
0.08,[0.20534533]
0.272,[0.18953715]
0.344,[0.19128284]
0.064,[0.19944829]
0.276,[0.21860069]
0.192,[0.21279824]
0.08,[0.2150924]
0.16,[0.19883619]
0.18,[0.21930486]
0.128,[0.1969472]
0.092,[0.19691625]
0.036,[0.20280161]
0.316,[0.2049497]
0.372,[0.206039]
0.344,[0.19919626]
0.308,[0.21194832]
0.288,[0.19531918]
0.148,[0.2142156]
0.02,[0.19247502]
0.036,[0.19773044]
0.264,[0.20413847]
0.372,[0.2155926]
0.224,[0.21713227]
0.264,[0.21079342]
0.2,[0.20498961]
0.328,[0.21810235]
0.176,[0.21722524]
0.044,[0.20461097]
0.396,[0.19489457]
0.388,[0.21220829]
0.176,[0.20500131]
0.344,[0.20133346]
0.008,[0.2064689]
0.104,[0.19686192]
0.32,[0.20017417]
0.256,[0.19568436]
0.3,[0.2001434]
0.184,[0.21397625]
0.008,[0.19864118]
0.008,[0.20133185]
0.244,[0.1951281]
0.16,[0.19444744]
0.132,[0.19897544]
0.012,[0.19778885]
0.112,[0.19209608]
0.036,[0.21331573]
0.064,[0.19903587]
0.052,[0.21973783]
0.228,[0.2074838]
0.108,[0.2170542]
0.308,[0.20405827]
0.104,[0.20218764]
0.112,[0.21931879]
0.34,[0.18895984]
0.268,[0.20608383]
0.3,[0.20514207]
0.12,[0.19596754]
0.032,[0.19897327]
0.216,[0.21728505]
0.112,[0.20673911]
0.34,[0.21425036]
0.264,[0.20969296]
0.216,[0.2168739]
0.192,[0.19322029]
0.044,[0.20507358]
0.044,[0.19360018]
0.196,[0.2055963]
0.344,[0.19969171]
0.052,[0.1950711]
0.072,[0.1941747]
0.3,[0.2036219]
0.332,[0.20503393]
0.024,[0.19369166]
0.016,[0.21806082]
0.208,[0.20509686]
0.072,[0.20351201]
0.152,[0.19385234]
0.348,[0.20122536]
0.112,[0.1902829]
0.232,[0.20933343]
0.344,[0.1947742]
0.156,[0.19909802]
0.34,[0.19530009]
0.0,[0.20030384]
0.004,[0.19805089]
0.364,[0.19644092]
0.124,[0.20323196]
0.3,[0.20780982]
0.312,[0.20923519]
0.2,[0.20119774]
0.14,[0.2141005]
0.384,[0.19557442]
0.228,[0.20231153]
0.124,[0.19258927]
0.144,[0.19445935]
0.176,[0.21447173]
0.372,[0.21832192]
0.332,[0.20838587]
0.068,[0.19697879]
0.196,[0.22014344]
0.164,[0.21916984]
0.044,[0.21512115]
0.272,[0.2183714]
0.1,[0.20591235]
0.164,[0.21559542]
0.012,[0.20173675]
0.048,[0.19378878]
0.188,[0.21022846]
0.064,[0.20186017]
0.396,[0.21978085]
0.356,[0.19528614]
0.264,[0.21534577]
0.22,[0.18666305]
0.056,[0.21041341]
0.292,[0.20626993]
0.236,[0.20883872]
0.288,[0.2124455]
0.264,[0.19853394]
0.316,[0.21608682]
0.068,[0.1960012]
0.236,[0.21274307]
0.212,[0.19388902]
0.204,[0.21699023]
0.364,[0.19496621]
0.08,[0.19993807]
0.236,[0.20768084]
0.048,[0.2008214]
0.016,[0.19821192]
0.096,[0.18861374]
0.26,[0.1974566]
0.196,[0.20134999]
0.22,[0.20109199]
0.348,[0.21924849]
0.308,[0.20269759]
0.244,[0.20190488]
0.04,[0.19667433]
0.236,[0.21419534]
0.26,[0.19166248]
0.32,[0.19894552]
0.044,[0.20033108]
0.048,[0.19776823]
0.328,[0.2024254]
0.32,[0.1959084]
0.264,[0.21852167]
0.108,[0.20294781]
0.136,[0.21339498]
0.048,[0.1941085]
0.004,[0.21890621]
0.2,[0.21764031]
0.296,[0.20411654]
0.304,[0.21866034]
0.168,[0.20956296]
0.244,[0.19235878]
0.344,[0.19661926]
0.276,[0.19205913]
0.336,[0.20366538]
0.044,[0.21266781]
0.056,[0.19785543]
0.112,[0.20276342]
0.112,[0.20124042]
0.256,[0.19849229]
0.376,[0.20522918]
0.076,[0.20519836]
0.152,[0.20262592]
0.172,[0.19161932]
0.152,[0.19596286]
0.264,[0.18629532]
0.156,[0.20466553]
0.392,[0.2095754]
0.088,[0.19630225]
0.188,[0.18714337]
0.052,[0.21872781]
0.204,[0.21533774]
0.372,[0.21758913]
0.168,[0.21519001]
0.08,[0.2136357]
0.364,[0.212415]
0.308,[0.20046377]
0.136,[0.19919614]
0.024,[0.192919]
0.112,[0.19589]
0.196,[0.21416125]
0.016,[0.2021736]
0.272,[0.20695251]
0.2,[0.20518908]
0.156,[0.21842371]
0.08,[0.19931874]
0.04,[0.19990085]
0.264,[0.19785699]
0.34,[0.2197695]
0.168,[0.20835909]
0.188,[0.21062993]
0.164,[0.21397674]
0.028,[0.19288523]
0.056,[0.19197245]
0.044,[0.19222555]
0.332,[0.2085048]
0.004,[0.21791981]
0.224,[0.19724567]
0.06,[0.19423722]
0.184,[0.19046244]
0.324,[0.19787948]
0.096,[0.216467]
0.048,[0.20352465]
0.028,[0.2073835]
0.064,[0.19699243]
0.268,[0.20764045]
0.128,[0.21860822]
0.0,[0.19404972]
0.108,[0.21451403]
0.232,[0.19514637]
0.388,[0.19308613]
0.184,[0.20841748]
0.096,[0.2133752]
0.228,[0.19511455]
0.256,[0.21838038]
0.224,[0.20660913]
0.276,[0.1932112]
0.076,[0.20093355]
0.38,[0.2146876]
0.012,[0.19559902]
0.164,[0.209691]
0.076,[0.19646677]
0.012,[0.21431419]
0.124,[0.21817301]
0.3,[0.21562581]
0.344,[0.20538379]
0.02,[0.2192792]
0.388,[0.21813089]
0.16,[0.19048017]
0.052,[0.21532924]
0.024,[0.20670208]
0.244,[0.1987137]
0.352,[0.21149693]
0.004,[0.19791101]
0.008,[0.21947391]
0.004,[0.20255746]
0.26,[0.18947095]
0.36,[0.21057442]
0.352,[0.21495415]
0.132,[0.19269289]
0.388,[0.20302822]
0.188,[0.19766866]
0.18,[0.21976237]
0.384,[0.19923177]
0.2,[0.18550685]
0.168,[0.21146311]
0.212,[0.20750506]
0.308,[0.19726276]
0.068,[0.21914811]
0.004,[0.18401325]
0.264,[0.20270352]
0.352,[0.21568145]
0.212,[0.20788172]
0.368,[0.19463255]
0.172,[0.20426787]
0.188,[0.19052078]
0.344,[0.19108711]
0.16,[0.20611645]
0.324,[0.20920463]
0.22,[0.1982116]
0.236,[0.19047962]
0.116,[0.19694984]
0.256,[0.20359312]
0.116,[0.21702027]
0.012,[0.1845574]
0.176,[0.2029166]
0.288,[0.21944234]
0.376,[0.19150628]
0.216,[0.19073983]
0.34,[0.20334703]
0.28,[0.19817142]
0.364,[0.19384925]
0.392,[0.19536293]
0.04,[0.19614229]
0.292,[0.20095909]
0.268,[0.20850356]
0.396,[0.21597241]
0.216,[0.20273602]
0.268,[0.19988371]
0.22,[0.19167872]
0.0,[0.21605742]
0.36,[0.22000217]
0.084,[0.19879526]
0.36,[0.21805255]
0.036,[0.21703914]
0.124,[0.21986657]
0.272,[0.20917277]
0.288,[0.20246984]
0.2,[0.21436419]
0.22,[0.19049697]
0.032,[0.19651769]
0.272,[0.20238882]
0.264,[0.20995249]
0.168,[0.20444442]
0.168,[0.187133]
0.2,[0.19658776]
0.204,[0.19859225]
0.252,[0.20970687]
0.172,[0.2061298]
0.316,[0.19357367]
0.2,[0.21018049]
0.072,[0.19995506]
0.356,[0.20056252]
0.248,[0.19841161]
0.216,[0.21296649]
0.34,[0.21697582]
0.112,[0.22070736]
0.016,[0.2020782]
0.192,[0.19489862]
0.052,[0.2060198]
0.312,[0.19598188]
0.248,[0.19745538]
0.4,[0.19172521]
0.0,[0.19446436]
0.308,[0.1910269]
0.008,[0.1993536]
0.228,[0.19605078]
0.084,[0.20373361]
0.084,[0.19202788]
0.216,[0.2108916]
0.128,[0.20075327]
0.044,[0.21749865]
0.116,[0.22086652]
0.292,[0.21447605]
0.1,[0.19564691]
0.068,[0.19560523]
0.288,[0.19477022]
0.184,[0.19322602]
0.368,[0.21685846]
0.0,[0.19160908]
0.376,[0.21187182]
0.136,[0.19700271]
0.304,[0.2051628]
0.004,[0.1991869]
0.308,[0.21774302]
0.26,[0.19182964]
0.06,[0.2158665]
0.072,[0.19772165]
0.024,[0.19912955]
0.364,[0.22230038]
0.288,[0.1984073]
0.236,[0.19893946]
0.304,[0.20817387]
0.392,[0.19453697]
0.212,[0.19142498]
0.128,[0.19597867]
0.388,[0.20651819]
0.28,[0.20694378]
0.036,[0.19506936]
0.376,[0.1994169]
0.016,[0.19173554]
0.164,[0.20680356]
0.164,[0.21873966]
0.156,[0.21269609]
0.164,[0.20921607]
0.004,[0.20686495]
0.016,[0.19406374]
0.136,[0.20090882]
0.1,[0.1973595]
0.04,[0.1991199]
0.208,[0.21675067]
0.104,[0.19393729]
0.24,[0.19186853]
0.296,[0.20703478]
0.148,[0.21638414]
0.036,[0.2019483]
0.192,[0.21378537]
0.372,[0.21325687]
0.036,[0.20245601]
0.4,[0.21302275]
0.076,[0.20168535]
0.064,[0.19307919]
0.232,[0.21969225]
0.224,[0.20493777]
0.268,[0.19354688]
0.376,[0.22059453]
0.308,[0.19322635]
0.216,[0.19733086]
0.056,[0.20382625]
0.0,[0.19574864]
0.196,[0.1863415]
0.376,[0.20177828]
0.208,[0.1956663]
0.092,[0.19969192]
0.184,[0.20346968]
0.38,[0.1940981]
0.392,[0.20167579]
0.32,[0.21903113]
0.168,[0.21458283]
0.284,[0.1988139]
0.268,[0.20782532]
0.28,[0.2161089]
0.228,[0.22028555]
0.236,[0.19453926]
0.244,[0.21224847]
0.212,[0.21117386]
0.008,[0.19208032]
0.364,[0.20473601]
0.128,[0.19832562]
0.024,[0.19057399]
0.104,[0.21529686]
0.392,[0.20323397]
0.18,[0.199602]
0.184,[0.21590796]
