True,Predicted
0.0,[0.1284068]
0.1,[0.16363819]
0.12,[0.18896197]
0.32,[0.33900478]
0.168,[0.24022736]
0.016,[0.20455474]
0.228,[0.2806449]
0.096,[0.20757692]
0.4,[0.30441666]
0.252,[0.16338012]
0.336,[0.27556375]
0.04,[0.16719384]
0.044,[0.16838594]
0.288,[0.20821086]
0.368,[0.27624765]
0.296,[0.2515232]
0.124,[0.1512863]
0.32,[0.2895464]
0.176,[0.20128861]
0.296,[0.19040261]
0.396,[0.33065805]
0.208,[0.18404365]
0.168,[0.24076374]
0.248,[0.31485453]
0.336,[0.31126478]
0.232,[0.23914188]
0.028,[0.17683925]
0.224,[0.17315345]
0.22,[0.26913717]
0.328,[0.22400267]
0.092,[0.18694822]
0.148,[0.18890384]
0.288,[0.34923643]
0.056,[0.15783913]
0.356,[0.28250954]
0.216,[0.26254222]
0.06,[0.13671863]
0.02,[0.13223676]
0.1,[0.15519984]
0.332,[0.2909805]
0.332,[0.2929009]
0.336,[0.33408567]
0.32,[0.32411075]
0.236,[0.22289057]
0.104,[0.21228531]
0.196,[0.23837163]
0.228,[0.26366293]
0.16,[0.16148765]
0.16,[0.11741501]
0.152,[0.17445141]
0.364,[0.2991055]
0.216,[0.21726269]
0.312,[0.25564986]
0.084,[0.20903273]
0.22,[0.26840243]
0.036,[0.17896485]
0.108,[0.21011247]
0.036,[0.10600736]
0.176,[0.23772044]
0.016,[0.2307182]
0.356,[0.39139494]
0.248,[0.19593208]
0.296,[0.20243904]
0.228,[0.24815914]
0.068,[0.2084261]
0.38,[0.34835902]
0.144,[0.22847097]
0.092,[0.16406903]
0.252,[0.28924558]
0.284,[0.2799758]
0.192,[0.2563896]
0.376,[0.2964612]
0.224,[0.25906157]
0.352,[0.2114936]
0.324,[0.39615405]
0.312,[0.38646916]
0.012,[0.12942712]
0.196,[0.21027736]
0.004,[0.12542312]
0.312,[0.34799054]
0.048,[0.13181792]
0.008,[0.12031072]
0.296,[0.2553139]
0.236,[0.27838266]
0.26,[0.19670781]
0.012,[0.19940709]
0.392,[0.2723632]
0.128,[0.2282541]
0.0,[0.16188055]
0.188,[0.2658926]
0.384,[0.26951584]
0.148,[0.1448311]
0.0,[0.18210874]
0.34,[0.26161313]
0.284,[0.25954962]
0.196,[0.2805922]
0.192,[0.18418346]
0.18,[0.15597454]
0.02,[0.20495512]
0.196,[0.2616986]
0.312,[0.18946362]
0.228,[0.25437027]
0.364,[0.24704331]
0.196,[0.24527283]
0.212,[0.18111238]
0.308,[0.32232836]
0.196,[0.18491806]
0.18,[0.20923238]
0.22,[0.20438685]
0.288,[0.27083352]
0.2,[0.23278402]
0.372,[0.30266795]
0.14,[0.19651072]
0.328,[0.29082027]
0.232,[0.24368103]
0.208,[0.17675196]
0.364,[0.28256437]
0.236,[0.28801534]
0.052,[0.2025748]
0.196,[0.23301508]
0.052,[0.13606986]
0.256,[0.26289958]
0.392,[0.43100327]
0.084,[0.22419502]
0.052,[0.16266082]
0.304,[0.2828838]
0.284,[0.2933392]
0.144,[0.1861672]
0.26,[0.23036599]
0.076,[0.14581054]
0.148,[0.16518147]
0.304,[0.33298367]
0.388,[0.36715713]
0.328,[0.29587045]
0.4,[0.32004765]
0.348,[0.17865008]
0.3,[0.3459626]
0.328,[0.28484896]
0.216,[0.29035372]
0.28,[0.22740509]
0.0,[0.13399936]
0.232,[0.23309875]
0.116,[0.1801549]
0.1,[0.20326342]
0.372,[0.33457658]
0.144,[0.21089406]
0.244,[0.22397517]
0.308,[0.21717803]
0.108,[0.19461666]
0.18,[0.23722081]
0.208,[0.23967482]
0.18,[0.18980375]
0.1,[0.21554054]
0.024,[0.19804992]
0.264,[0.1975873]
0.18,[0.21568297]
0.124,[0.2033192]
0.064,[0.17184784]
0.36,[0.3045334]
0.2,[0.21591334]
0.224,[0.13870992]
0.188,[0.19225995]
0.156,[0.15875962]
0.34,[0.2349462]
0.28,[0.30286613]
0.088,[0.16347794]
0.016,[0.1337093]
0.08,[0.15368779]
0.108,[0.22011174]
0.38,[0.2778277]
0.3,[0.32253543]
0.024,[0.16302355]
0.052,[0.13004133]
0.196,[0.23661552]
0.084,[0.1843036]
0.264,[0.29591647]
0.136,[0.19657487]
0.264,[0.2157761]
0.28,[0.24894084]
0.264,[0.21676351]
0.228,[0.18118115]
0.252,[0.3139313]
0.092,[0.1351596]
0.32,[0.33989915]
0.176,[0.19936344]
0.3,[0.3740184]
0.248,[0.23956327]
0.096,[0.20718662]
0.276,[0.22996515]
0.144,[0.16958663]
0.076,[0.1456063]
0.04,[0.17564647]
0.076,[0.17279716]
0.088,[0.18865223]
0.392,[0.3443227]
0.168,[0.21537548]
0.16,[0.17313413]
0.208,[0.24828534]
0.112,[0.20526224]
0.164,[0.24747871]
0.22,[0.16505264]
0.164,[0.21690296]
0.012,[0.1420636]
0.244,[0.17924549]
0.12,[0.20553918]
0.212,[0.24375892]
0.28,[0.27318743]
0.352,[0.34107548]
0.04,[0.11128021]
0.056,[0.18378589]
0.08,[0.1591814]
0.32,[0.24658133]
0.156,[0.22576346]
0.16,[0.19630179]
0.184,[0.22712463]
0.004,[0.1642004]
0.2,[0.25532883]
0.092,[0.20602825]
0.224,[0.3237203]
0.124,[0.19429752]
0.224,[0.2775147]
0.268,[0.3396488]
0.036,[0.1072956]
0.1,[0.18144597]
0.28,[0.17905107]
0.284,[0.31913784]
0.352,[0.3349571]
0.184,[0.15516447]
0.232,[0.22539072]
0.204,[0.3060057]
0.148,[0.23894934]
0.024,[0.12419222]
0.148,[0.16929848]
0.124,[0.20970388]
0.268,[0.30236396]
0.024,[0.1841636]
0.104,[0.16545613]
0.304,[0.32519978]
0.004,[0.14249624]
0.16,[0.20305526]
0.344,[0.25195438]
0.208,[0.31694296]
0.372,[0.35756662]
0.112,[0.1862589]
0.012,[0.11583538]
0.008,[0.1608413]
0.156,[0.23822302]
0.2,[0.2668545]
0.14,[0.22027694]
0.14,[0.19224484]
0.312,[0.23553433]
0.264,[0.3223221]
0.364,[0.26074472]
0.328,[0.29351464]
0.36,[0.36237776]
0.016,[0.14442587]
0.128,[0.17914897]
0.132,[0.21536037]
0.316,[0.36029783]
0.26,[0.21522626]
0.316,[0.29522046]
0.072,[0.16266982]
0.344,[0.275149]
0.224,[0.18293382]
0.124,[0.19593887]
0.048,[0.14130478]
0.28,[0.3184249]
0.364,[0.4474083]
0.136,[0.15490869]
0.092,[0.20788433]
0.256,[0.2430714]
0.012,[0.16235287]
0.348,[0.23670964]
0.4,[0.26298985]
0.324,[0.38204303]
0.0,[0.15664455]
0.248,[0.24026047]
0.388,[0.26670834]
0.12,[0.22740166]
0.1,[0.16629685]
0.032,[0.14132006]
0.392,[0.43683076]
0.104,[0.19715409]
0.048,[0.13450481]
0.02,[0.19815634]
0.124,[0.2276427]
0.064,[0.10888383]
0.196,[0.22580726]
0.392,[0.24087645]
0.268,[0.25296453]
0.3,[0.2641815]
0.376,[0.31221113]
0.364,[0.2987483]
0.152,[0.20461698]
0.036,[0.12269785]
0.136,[0.17435332]
0.024,[0.18189757]
0.06,[0.20327023]
0.108,[0.13972352]
0.192,[0.2324963]
0.4,[0.2984334]
0.176,[0.1846781]
0.396,[0.30247825]
0.144,[0.16520913]
0.328,[0.22537598]
0.068,[0.15414685]
0.312,[0.34426984]
0.152,[0.24116898]
0.18,[0.18164374]
0.292,[0.32766864]
0.008,[0.16581632]
0.028,[0.13414316]
0.336,[0.26845774]
0.068,[0.18657856]
0.204,[0.27114382]
0.376,[0.21082886]
0.368,[0.18329225]
0.012,[0.17176571]
0.164,[0.24714495]
0.352,[0.24518622]
0.224,[0.2918299]
0.376,[0.2827064]
0.076,[0.17769851]
0.292,[0.33399278]
0.392,[0.30644494]
0.168,[0.2081369]
0.232,[0.20971394]
0.224,[0.2412144]
0.104,[0.22317609]
0.068,[0.20331709]
0.34,[0.37350425]
0.044,[0.13052578]
0.256,[0.27040097]
0.024,[0.15777202]
0.084,[0.15648596]
0.344,[0.33629027]
0.092,[0.2090823]
0.252,[0.2150134]
0.256,[0.18738079]
0.368,[0.3382151]
0.336,[0.32932204]
0.208,[0.27056104]
0.156,[0.18852992]
0.26,[0.26436582]
0.172,[0.27158847]
0.028,[0.12034939]
0.248,[0.18530332]
0.012,[0.15365297]
0.208,[0.21844116]
0.28,[0.22442168]
0.36,[0.24925973]
0.264,[0.26236656]
0.188,[0.18603761]
0.268,[0.19043368]
0.344,[0.21572419]
0.236,[0.30789652]
0.164,[0.20392089]
0.176,[0.2406617]
0.208,[0.23320492]
0.316,[0.16623487]
0.3,[0.36400333]
0.384,[0.33546922]
0.172,[0.18621287]
0.16,[0.13517353]
0.336,[0.20826294]
0.352,[0.28540757]
0.296,[0.3257247]
0.396,[0.2711059]
0.188,[0.24284028]
0.188,[0.1835631]
0.004,[0.16180041]
0.044,[0.19088988]
0.392,[0.29041457]
0.376,[0.24275322]
0.152,[0.14374308]
0.244,[0.21362995]
0.256,[0.3345091]
0.36,[0.4084746]
0.34,[0.25381058]
0.164,[0.24641818]
0.16,[0.2575415]
0.272,[0.34882167]
0.004,[0.11539233]
0.2,[0.26578233]
0.376,[0.40717858]
0.064,[0.13305306]
0.168,[0.18998419]
0.364,[0.19395377]
0.196,[0.24091218]
0.208,[0.18213186]
0.2,[0.1585135]
0.188,[0.23904403]
0.244,[0.24953808]
0.22,[0.21815495]
0.188,[0.17023015]
0.276,[0.36888024]
0.248,[0.20639215]
0.324,[0.34734228]
0.136,[0.12992932]
0.296,[0.14499418]
0.288,[0.29962263]
0.204,[0.19487886]
0.212,[0.22303276]
0.28,[0.2700585]
0.124,[0.22252747]
0.18,[0.28470287]
0.292,[0.24405083]
0.12,[0.18308587]
0.004,[0.14858116]
0.4,[0.3142001]
0.34,[0.37487862]
0.356,[0.27876398]
0.168,[0.17855407]
0.064,[0.14241824]
0.32,[0.31966692]
0.296,[0.290306]
0.068,[0.18601087]
0.008,[0.16426203]
0.212,[0.27000925]
0.256,[0.19446059]
0.116,[0.16927886]
0.08,[0.14703302]
0.128,[0.15051213]
0.104,[0.12276177]
0.012,[0.13481387]
0.112,[0.15558268]
0.216,[0.24500906]
0.008,[0.11656799]
0.368,[0.28020713]
0.08,[0.14116004]
0.08,[0.16224295]
0.368,[0.17308538]
0.308,[0.17114983]
0.016,[0.12066413]
0.204,[0.2929186]
0.28,[0.25759652]
0.184,[0.257067]
0.308,[0.3483936]
0.3,[0.27950382]
0.176,[0.24404973]
0.012,[0.11533433]
0.088,[0.15400577]
0.372,[0.405668]
0.024,[0.19168828]
0.136,[0.17139415]
0.184,[0.19057605]
0.224,[0.22436227]
0.16,[0.15786122]
0.364,[0.19996114]
0.172,[0.20120622]
0.256,[0.16337393]
0.048,[0.20763654]
0.024,[0.14502618]
0.144,[0.18994476]
0.168,[0.14087121]
0.224,[0.33139014]
0.348,[0.34090304]
0.116,[0.16686468]
0.148,[0.1939056]
0.192,[0.2568828]
0.216,[0.23287249]
0.352,[0.34616908]
0.248,[0.2385704]
0.3,[0.2837877]
0.164,[0.1697082]
0.032,[0.14831881]
0.38,[0.3579584]
0.08,[0.21981014]
0.176,[0.1859074]
0.292,[0.26386777]
0.056,[0.15575485]
0.36,[0.35747027]
0.068,[0.1377682]
0.196,[0.2070152]
0.22,[0.21194898]
0.304,[0.20973007]
0.132,[0.19074406]
0.4,[0.32685548]
0.292,[0.20711538]
0.396,[0.25058088]
0.316,[0.3368701]
0.396,[0.30566368]
0.152,[0.22467189]
0.376,[0.2410394]
0.148,[0.18173774]
0.168,[0.25312924]
0.16,[0.24664272]
0.192,[0.23153618]
0.028,[0.11810531]
0.244,[0.30207336]
0.276,[0.35493806]
0.26,[0.21812949]
0.124,[0.15246572]
0.232,[0.2999805]
0.316,[0.29630992]
0.016,[0.1779909]
0.2,[0.17169818]
0.196,[0.20920007]
0.328,[0.26895478]
0.244,[0.23786174]
0.092,[0.16383052]
0.184,[0.26270893]
0.228,[0.16316153]
0.148,[0.20211203]
0.24,[0.24746244]
0.012,[0.12764643]
0.136,[0.2061515]
0.296,[0.33710775]
0.248,[0.22294033]
0.024,[0.15233682]
0.308,[0.29011837]
0.144,[0.22219403]
0.324,[0.24296823]
0.164,[0.22985424]
0.192,[0.18897589]
0.12,[0.18215714]
0.008,[0.11213945]
0.232,[0.28176755]
0.064,[0.15561767]
0.284,[0.28015137]
0.12,[0.19983445]
0.096,[0.16579646]
0.168,[0.21978132]
0.012,[0.1448168]
0.192,[0.22370851]
0.244,[0.34505847]
0.24,[0.29566172]
0.276,[0.26628816]
0.176,[0.21024783]
0.12,[0.2410493]
0.268,[0.18595104]
0.392,[0.21606846]
0.132,[0.2286158]
0.036,[0.1478736]
0.356,[0.27860764]
0.288,[0.22230177]
0.084,[0.17913087]
0.032,[0.10466269]
0.384,[0.3454294]
0.092,[0.17208773]
0.248,[0.23100741]
0.152,[0.21786596]
0.264,[0.30430242]
0.3,[0.2535301]
0.04,[0.15791063]
0.216,[0.24655616]
0.016,[0.18661778]
0.008,[0.116648]
0.228,[0.23270427]
0.14,[0.2322608]
0.12,[0.14295836]
0.392,[0.3483564]
0.288,[0.20231546]
0.064,[0.16134216]
0.128,[0.15482286]
0.32,[0.2528721]
0.34,[0.25279513]
0.328,[0.32567272]
0.22,[0.24989794]
0.224,[0.16691785]
0.304,[0.32597587]
0.276,[0.22031794]
0.032,[0.2025026]
0.276,[0.35845834]
0.02,[0.15278642]
0.132,[0.22093417]
0.272,[0.20824294]
0.12,[0.1604443]
0.124,[0.16577221]
0.216,[0.19385459]
0.152,[0.23999377]
0.32,[0.29923275]
0.0,[0.11435095]
0.164,[0.24583237]
0.14,[0.21466959]
0.372,[0.24342339]
0.232,[0.21789396]
0.268,[0.2987015]
0.348,[0.3598715]
0.396,[0.44311443]
0.244,[0.2578734]
0.104,[0.15226384]
0.02,[0.14543904]
0.272,[0.25965908]
0.164,[0.23153867]
0.236,[0.28336492]
0.136,[0.20830041]
0.064,[0.23140737]
0.268,[0.18034256]
0.116,[0.19875236]
0.068,[0.15586358]
0.072,[0.18777199]
0.0,[0.11698532]
0.24,[0.2032898]
0.268,[0.16237138]
0.368,[0.18131298]
0.16,[0.16593994]
0.384,[0.21594225]
0.104,[0.14587447]
0.084,[0.1425168]
0.22,[0.2187214]
0.02,[0.18012303]
0.168,[0.21378686]
0.368,[0.19636603]
0.36,[0.394771]
0.152,[0.25104564]
0.076,[0.13937949]
0.228,[0.29609716]
0.364,[0.31837028]
0.076,[0.2234775]
0.16,[0.17425887]
0.284,[0.2804815]
0.228,[0.24375394]
0.192,[0.23103793]
0.264,[0.17062354]
0.332,[0.41683587]
0.244,[0.18530668]
0.144,[0.16540062]
0.016,[0.15988012]
0.088,[0.1759391]
0.396,[0.5042981]
0.1,[0.2098606]
0.14,[0.22761923]
0.3,[0.23954701]
0.02,[0.18212034]
0.072,[0.16394065]
0.248,[0.20018174]
0.096,[0.18892582]
0.164,[0.19407664]
0.08,[0.1796348]
0.284,[0.221734]
0.204,[0.21857627]
0.236,[0.29423922]
0.084,[0.23959604]
0.196,[0.16817719]
0.196,[0.23802778]
0.392,[0.3970345]
0.176,[0.25297618]
0.024,[0.12186498]
0.012,[0.21873008]
0.356,[0.18393289]
0.16,[0.2527949]
0.216,[0.22633676]
0.088,[0.1722202]
0.236,[0.2408335]
0.116,[0.15569845]
0.308,[0.2855673]
0.208,[0.24420583]
0.236,[0.22611007]
0.248,[0.26047233]
0.26,[0.19635521]
0.228,[0.28675202]
0.192,[0.18739448]
0.244,[0.2579652]
0.108,[0.20375885]
0.22,[0.20348515]
0.132,[0.19893517]
0.176,[0.17351086]
0.084,[0.21321537]
0.056,[0.18077447]
0.152,[0.16524892]
0.22,[0.23161201]
0.128,[0.18632899]
0.288,[0.19356403]
0.016,[0.19233282]
0.348,[0.22040454]
0.368,[0.39512625]
0.124,[0.18954866]
0.104,[0.21362953]
0.208,[0.2618238]
0.272,[0.18369044]
0.316,[0.29592735]
0.288,[0.2317164]
0.276,[0.16548142]
0.008,[0.1856639]
0.124,[0.17623408]
0.216,[0.2264799]
0.368,[0.32489142]
0.292,[0.40130922]
0.104,[0.1787204]
0.004,[0.18047242]
0.244,[0.3126564]
0.044,[0.16164987]
0.26,[0.2238629]
0.368,[0.38593432]
0.116,[0.17220415]
0.124,[0.16317098]
0.032,[0.1822904]
0.108,[0.20502193]
0.352,[0.20468126]
0.056,[0.22418264]
0.06,[0.18361335]
0.396,[0.46707186]
0.28,[0.18197536]
0.308,[0.36648574]
0.14,[0.22957619]
0.064,[0.17552073]
0.264,[0.28400174]
0.356,[0.30942795]
0.232,[0.1713882]
0.232,[0.2553858]
0.28,[0.14151026]
0.152,[0.23075841]
0.068,[0.15169038]
0.112,[0.17066814]
0.36,[0.38207445]
0.14,[0.24767177]
0.216,[0.19002374]
0.0,[0.1523397]
0.08,[0.17991564]
0.016,[0.12357189]
0.344,[0.36190954]
0.376,[0.24721994]
0.172,[0.2529612]
0.288,[0.23083946]
0.304,[0.3134598]
0.072,[0.15317985]
0.012,[0.11209144]
0.28,[0.2760698]
0.092,[0.17998327]
0.324,[0.37236434]
0.048,[0.16225474]
0.24,[0.299063]
0.4,[0.20987588]
0.248,[0.15928578]
0.336,[0.257017]
0.08,[0.17935085]
0.132,[0.15897368]
0.352,[0.20181762]
0.344,[0.24186428]
0.168,[0.16193786]
0.128,[0.20917861]
0.112,[0.21887968]
0.084,[0.15786791]
0.336,[0.20888135]
0.26,[0.3183372]
0.268,[0.18081316]
0.168,[0.26022026]
0.368,[0.2484284]
0.076,[0.1599101]
0.144,[0.19958608]
0.116,[0.22478929]
0.38,[0.46643034]
0.12,[0.17444293]
0.348,[0.25877705]
0.176,[0.2141924]
0.056,[0.14940321]
0.232,[0.29077902]
0.268,[0.24457599]
0.348,[0.31906703]
0.132,[0.19396801]
0.316,[0.24491017]
0.076,[0.2057489]
0.344,[0.38642123]
0.3,[0.30810574]
0.4,[0.36839142]
0.008,[0.16916887]
0.34,[0.25431678]
0.26,[0.28079203]
0.08,[0.17102362]
0.272,[0.18622926]
0.344,[0.19960459]
0.064,[0.13861875]
0.276,[0.29184607]
0.192,[0.23424827]
0.08,[0.17371075]
0.16,[0.24700804]
0.18,[0.22525507]
0.128,[0.18158151]
0.092,[0.13108575]
0.036,[0.13594125]
0.316,[0.40367278]
0.372,[0.4337351]
0.344,[0.20150562]
0.308,[0.30833945]
0.288,[0.15388896]
0.148,[0.17782858]
0.02,[0.18103965]
0.036,[0.17272535]
0.264,[0.30065292]
0.372,[0.3425235]
0.224,[0.25399467]
0.264,[0.32977268]
0.2,[0.21433929]
0.328,[0.27840015]
0.176,[0.2377145]
0.044,[0.12961437]
0.396,[0.28504822]
0.388,[0.29977766]
0.176,[0.24107444]
0.344,[0.39945444]
0.008,[0.13609107]
0.104,[0.10749002]
0.32,[0.3453724]
0.256,[0.19367628]
0.3,[0.33250776]
0.184,[0.1982498]
0.008,[0.1321777]
0.008,[0.12254836]
0.244,[0.24524549]
0.16,[0.18423139]
0.132,[0.19325888]
0.012,[0.12841897]
0.112,[0.16931733]
0.036,[0.17598386]
0.064,[0.11667347]
0.052,[0.23429327]
0.228,[0.21468844]
0.108,[0.2334505]
0.308,[0.2843347]
0.104,[0.18675373]
0.112,[0.23496789]
0.34,[0.16891663]
0.268,[0.2991613]
0.3,[0.3240548]
0.12,[0.11080898]
0.032,[0.15246491]
0.216,[0.24788849]
0.112,[0.18109392]
0.34,[0.26592967]
0.264,[0.28816712]
0.216,[0.28528407]
0.192,[0.17370297]
0.044,[0.12936261]
0.044,[0.16023716]
0.196,[0.23897584]
0.344,[0.2666151]
0.052,[0.10933508]
0.072,[0.12574592]
0.3,[0.27293167]
0.332,[0.39226395]
0.024,[0.12134442]
0.016,[0.19358183]
0.208,[0.30463302]
0.072,[0.14131324]
0.152,[0.17942022]
0.348,[0.40918237]
0.112,[0.18262199]
0.232,[0.28168342]
0.344,[0.22948514]
0.156,[0.20777063]
0.34,[0.23596556]
0.0,[0.13170893]
0.004,[0.11659828]
0.364,[0.22896211]
0.124,[0.18959267]
0.3,[0.2942084]
0.312,[0.2997322]
0.2,[0.27487212]
0.14,[0.20406277]
0.384,[0.28745967]
0.228,[0.26665607]
0.124,[0.15294383]
0.144,[0.17331816]
0.176,[0.18055667]
0.372,[0.2893617]
0.332,[0.42704126]
0.068,[0.14554043]
0.196,[0.24143915]
0.164,[0.22346939]
0.044,[0.17152727]
0.272,[0.25668237]
0.1,[0.14085837]
0.164,[0.24489395]
0.012,[0.13419878]
0.048,[0.12901948]
0.188,[0.23760612]
0.064,[0.12965493]
0.396,[0.3497929]
0.356,[0.20349981]
0.264,[0.30899075]
0.22,[0.17060189]
0.056,[0.1521913]
0.292,[0.38095987]
0.236,[0.30547762]
0.288,[0.22720467]
0.264,[0.2648214]
0.316,[0.2611498]
0.068,[0.12506099]
0.236,[0.28752568]
0.212,[0.18424809]
0.204,[0.23166059]
0.364,[0.22284418]
0.08,[0.12925242]
0.236,[0.3034195]
0.048,[0.13639878]
0.016,[0.11374094]
0.096,[0.19033153]
0.26,[0.22788765]
0.196,[0.2082083]
0.22,[0.25293037]
0.348,[0.30204603]
0.308,[0.34562775]
0.244,[0.25606745]
0.04,[0.13209619]
0.236,[0.24175364]
0.26,[0.22283423]
0.32,[0.27465552]
0.044,[0.1700854]
0.048,[0.13016224]
0.328,[0.33719307]
0.32,[0.2793269]
0.264,[0.23323946]
0.108,[0.16325505]
0.136,[0.21860452]
0.048,[0.12436906]
0.004,[0.2013716]
0.2,[0.23290733]
0.296,[0.35757872]
0.304,[0.28326526]
0.168,[0.2307855]
0.244,[0.21075718]
0.344,[0.27702564]
0.276,[0.19272248]
0.336,[0.33760095]
0.044,[0.17117646]
0.056,[0.13663305]
0.112,[0.1431519]
0.112,[0.17510526]
0.256,[0.24544778]
0.376,[0.32455418]
0.076,[0.17544487]
0.152,[0.25046766]
0.172,[0.1727495]
0.152,[0.16843005]
0.264,[0.17154534]
0.156,[0.16441615]
0.392,[0.3576185]
0.088,[0.15617143]
0.188,[0.17787099]
0.052,[0.21868186]
0.204,[0.2119776]
0.372,[0.2753202]
0.168,[0.24879399]
0.08,[0.16411155]
0.364,[0.3552296]
0.308,[0.29405752]
0.136,[0.18373184]
0.024,[0.14710249]
0.112,[0.17641607]
0.196,[0.2756437]
0.016,[0.12506598]
0.272,[0.3533718]
0.2,[0.26172593]
0.156,[0.24506016]
0.08,[0.17281568]
0.04,[0.14427169]
0.264,[0.1299154]
0.34,[0.3153012]
0.168,[0.22273192]
0.188,[0.20928408]
0.164,[0.22321348]
0.028,[0.14738937]
0.056,[0.16167691]
0.044,[0.16753604]
0.332,[0.38579264]
0.004,[0.18663722]
0.224,[0.18135068]
0.06,[0.13409673]
0.184,[0.17361425]
0.324,[0.2635602]
0.096,[0.22636478]
0.048,[0.18248983]
0.028,[0.14063795]
0.064,[0.12589271]
0.268,[0.2747676]
0.128,[0.20763664]
0.0,[0.12491091]
0.108,[0.22690262]
0.232,[0.22968023]
0.388,[0.291188]
0.184,[0.23892908]
0.096,[0.1991608]
0.228,[0.1817034]
0.256,[0.25828955]
0.224,[0.22879419]
0.276,[0.1661758]
0.076,[0.15275724]
0.38,[0.3149139]
0.012,[0.16119514]
0.164,[0.22631809]
0.076,[0.14986978]
0.012,[0.18819456]
0.124,[0.23866571]
0.3,[0.2877786]
0.344,[0.33098078]
0.02,[0.20354544]
0.388,[0.36333343]
0.16,[0.18100663]
0.052,[0.17396063]
0.024,[0.15615372]
0.244,[0.2932295]
0.352,[0.39215028]
0.004,[0.11658786]
0.008,[0.20665444]
0.004,[0.14837667]
0.26,[0.18563391]
0.36,[0.39922908]
0.352,[0.33308044]
0.132,[0.18341108]
0.388,[0.34370342]
0.188,[0.22799453]
0.18,[0.21042477]
0.384,[0.29331127]
0.2,[0.1740772]
0.168,[0.23342745]
0.212,[0.303025]
0.308,[0.24597193]
0.068,[0.21942024]
0.004,[0.16489314]
0.264,[0.29620337]
0.352,[0.258421]
0.212,[0.20909101]
0.368,[0.23503557]
0.172,[0.249822]
0.188,[0.18614085]
0.344,[0.17531613]
0.16,[0.2294538]
0.324,[0.4108424]
0.22,[0.2249005]
0.236,[0.17524806]
0.116,[0.15605955]
0.256,[0.32844606]
0.116,[0.18457316]
0.012,[0.16705929]
0.176,[0.21886355]
0.288,[0.2595594]
0.376,[0.25271657]
0.216,[0.17659739]
0.34,[0.33292088]
0.28,[0.2728883]
0.364,[0.21578626]
0.392,[0.2151295]
0.04,[0.12778212]
0.292,[0.38140965]
0.268,[0.29849008]
0.396,[0.26409563]
0.216,[0.22635402]
0.268,[0.28798455]
0.22,[0.21900086]
0.0,[0.16733854]
0.36,[0.26103255]
0.084,[0.12177779]
0.36,[0.28797552]
0.036,[0.19750343]
0.124,[0.22810155]
0.272,[0.22987661]
0.288,[0.2585578]
0.2,[0.1739303]
0.22,[0.18768217]
0.032,[0.15432933]
0.272,[0.28314385]
0.264,[0.21510997]
0.168,[0.2479224]
0.168,[0.17810886]
0.2,[0.23756896]
0.204,[0.25048956]
0.252,[0.25131354]
0.172,[0.1806853]
0.316,[0.19990402]
0.2,[0.24385864]
0.072,[0.15497792]
0.356,[0.36051294]
0.248,[0.29953083]
0.216,[0.29501536]
0.34,[0.22664054]
0.112,[0.22305045]
0.016,[0.13175236]
0.192,[0.13759957]
0.052,[0.16173658]
0.312,[0.29946318]
0.248,[0.16122143]
0.4,[0.27097926]
0.0,[0.1275966]
0.308,[0.18067072]
0.008,[0.12815039]
0.228,[0.15742606]
0.084,[0.16015026]
0.084,[0.15975422]
0.216,[0.30259463]
0.128,[0.22941764]
0.044,[0.19346948]
0.116,[0.23766766]
0.292,[0.21935108]
0.1,[0.1355701]
0.068,[0.12811272]
0.288,[0.28272167]
0.184,[0.24185708]
0.368,[0.23858783]
0.0,[0.16712673]
0.376,[0.2464794]
0.136,[0.19869669]
0.304,[0.40648213]
0.004,[0.126142]
0.308,[0.22537325]
0.26,[0.18762328]
0.06,[0.17432329]
0.072,[0.14243527]
0.024,[0.11747661]
0.364,[0.25556612]
0.288,[0.20552035]
0.236,[0.27505913]
0.304,[0.19849913]
0.392,[0.271113]
0.212,[0.18153574]
0.128,[0.18462501]
0.388,[0.4054002]
0.28,[0.3526294]
0.036,[0.1326058]
0.376,[0.3296158]
0.016,[0.1698931]
0.164,[0.2531643]
0.164,[0.23444553]
0.156,[0.22072668]
0.164,[0.17770533]
0.004,[0.14555973]
0.016,[0.16737868]
0.136,[0.24742132]
0.1,[0.20678774]
0.04,[0.12255749]
0.208,[0.26482877]
0.104,[0.15601479]
0.24,[0.23928417]
0.296,[0.37905744]
0.148,[0.21631828]
0.036,[0.12174352]
0.192,[0.22488812]
0.372,[0.3716357]
0.036,[0.12517194]
0.4,[0.3890281]
0.076,[0.13013417]
0.064,[0.16543823]
0.232,[0.24271342]
0.224,[0.17785947]
0.268,[0.2783534]
0.376,[0.2677348]
0.308,[0.23254903]
0.216,[0.20160253]
0.056,[0.17804672]
0.0,[0.14051603]
0.196,[0.17347272]
0.376,[0.30008087]
0.208,[0.13292743]
0.092,[0.1700439]
0.184,[0.25367925]
0.38,[0.24505538]
0.392,[0.46147022]
0.32,[0.25860938]
0.168,[0.22318083]
0.284,[0.15856002]
0.268,[0.354822]
0.28,[0.2785499]
0.228,[0.22987378]
0.236,[0.19013183]
0.244,[0.24220076]
0.212,[0.23447926]
0.008,[0.15490513]
0.364,[0.29068175]
0.128,[0.23105551]
0.024,[0.17561774]
0.104,[0.20875795]
0.392,[0.35351008]
0.18,[0.24906495]
0.184,[0.25793764]
0.376,[0.24494168]
0.32,[0.19734868]
0.324,[0.37521324]
