True,Predicted
0.0,[0.02868262]
0.1,[0.09833792]
0.12,[0.11564803]
0.32,[0.3344757]
0.168,[0.19780542]
0.016,[0.04288379]
0.228,[0.22090124]
0.096,[0.06378487]
0.4,[0.37861213]
0.252,[0.2394663]
0.336,[0.29577303]
0.04,[0.03365947]
0.044,[0.04323194]
0.288,[0.2888248]
0.368,[0.34485492]
0.296,[0.29173088]
0.124,[0.1429186]
0.32,[0.34693727]
0.176,[0.1857519]
0.296,[0.30653366]
0.396,[0.39872524]
0.208,[0.19013049]
0.168,[0.12698452]
0.248,[0.2727856]
0.336,[0.33706385]
0.232,[0.23583435]
0.028,[0.03277636]
0.224,[0.2084309]
0.22,[0.24383019]
0.328,[0.3305856]
0.092,[0.10159293]
0.148,[0.16469269]
0.288,[0.28595823]
0.056,[0.06057809]
0.356,[0.3381005]
0.216,[0.19993787]
0.06,[0.05254482]
0.02,[0.02514804]
0.1,[0.11452682]
0.332,[0.352939]
0.332,[0.34079045]
0.336,[0.32618827]
0.32,[0.3074393]
0.236,[0.2176296]
0.104,[0.06631456]
0.196,[0.20152692]
0.228,[0.19409162]
0.16,[0.17641035]
0.16,[0.15607418]
0.152,[0.14316742]
0.364,[0.35924324]
0.216,[0.16585673]
0.312,[0.35875696]
0.084,[0.11937761]
0.22,[0.2124875]
0.036,[0.02528161]
0.108,[0.14258383]
0.036,[0.0290672]
0.176,[0.18511693]
0.016,[0.08503173]
0.356,[0.3579207]
0.248,[0.24538952]
0.296,[0.28415817]
0.228,[0.21514401]
0.068,[0.04814753]
0.38,[0.37555403]
0.144,[0.14234397]
0.092,[0.08956149]
0.252,[0.22705351]
0.284,[0.3000427]
0.192,[0.18410869]
0.376,[0.37795675]
0.224,[0.2384095]
0.352,[0.35229516]
0.324,[0.3144619]
0.312,[0.31202492]
0.012,[0.027256]
0.196,[0.20065744]
0.004,[0.02861853]
0.312,[0.27553922]
0.048,[0.05538534]
0.008,[0.02217484]
0.296,[0.33482453]
0.236,[0.23801994]
0.26,[0.2767166]
0.012,[0.08627491]
0.392,[0.3863117]
0.128,[0.1287824]
0.0,[0.05923852]
0.188,[0.17008989]
0.384,[0.35350752]
0.148,[0.15769924]
0.0,[0.04533014]
0.34,[0.33067173]
0.284,[0.28270826]
0.196,[0.19131343]
0.192,[0.19303142]
0.18,[0.1483685]
0.02,[0.03014666]
0.196,[0.21515545]
0.312,[0.30020672]
0.228,[0.22405961]
0.364,[0.3339507]
0.196,[0.15565386]
0.212,[0.21647483]
0.308,[0.3280776]
0.196,[0.18786724]
0.18,[0.17998134]
0.22,[0.22623408]
0.288,[0.2752166]
0.2,[0.19235566]
0.372,[0.36174098]
0.14,[0.14336799]
0.328,[0.31548154]
0.232,[0.21516982]
0.208,[0.17673692]
0.364,[0.36346132]
0.236,[0.237018]
0.052,[0.06603482]
0.196,[0.1568441]
0.052,[0.06156158]
0.256,[0.26401988]
0.392,[0.38396728]
0.084,[0.0942237]
0.052,[0.05928482]
0.304,[0.29437345]
0.284,[0.26780617]
0.144,[0.15484674]
0.26,[0.28557554]
0.076,[0.066374]
0.148,[0.1288398]
0.304,[0.33481267]
0.388,[0.37541848]
0.328,[0.32551575]
0.4,[0.3793192]
0.348,[0.31939816]
0.3,[0.29459906]
0.328,[0.34861553]
0.216,[0.21293743]
0.28,[0.28864843]
0.0,[0.02219047]
0.232,[0.24318151]
0.116,[0.10674306]
0.1,[0.09283327]
0.372,[0.33827823]
0.144,[0.14297237]
0.244,[0.17625417]
0.308,[0.2996457]
0.108,[0.11071316]
0.18,[0.16637304]
0.208,[0.21343921]
0.18,[0.17259158]
0.1,[0.09412429]
0.024,[0.03464407]
0.264,[0.29714584]
0.18,[0.15351655]
0.124,[0.11034179]
0.064,[0.05530872]
0.36,[0.36899707]
0.2,[0.20414023]
0.224,[0.22062112]
0.188,[0.2004838]
0.156,[0.16429497]
0.34,[0.35628426]
0.28,[0.27866876]
0.088,[0.07684749]
0.016,[0.06096677]
0.08,[0.0850096]
0.108,[0.11305728]
0.38,[0.35386497]
0.3,[0.31784385]
0.024,[0.05134385]
0.052,[0.07601987]
0.196,[0.24855003]
0.084,[0.09308473]
0.264,[0.26173252]
0.136,[0.14347903]
0.264,[0.26887783]
0.28,[0.30051178]
0.264,[0.20354761]
0.228,[0.23548748]
0.252,[0.2552285]
0.092,[0.09997839]
0.32,[0.3150123]
0.176,[0.16501214]
0.3,[0.29703203]
0.248,[0.25601137]
0.096,[0.09872828]
0.276,[0.26911068]
0.144,[0.13599795]
0.076,[0.06167804]
0.04,[0.10901558]
0.076,[0.06016379]
0.088,[0.09688567]
0.392,[0.3837769]
0.168,[0.16605811]
0.16,[0.15640722]
0.208,[0.18426846]
0.112,[0.09046192]
0.164,[0.20173119]
0.22,[0.20761685]
0.164,[0.18283509]
0.012,[0.0178727]
0.244,[0.28536245]
0.12,[0.10148936]
0.212,[0.23329517]
0.28,[0.27074355]
0.352,[0.29641408]
0.04,[0.02947353]
0.056,[0.0795989]
0.08,[0.07338944]
0.32,[0.29957038]
0.156,[0.14344724]
0.16,[0.1805131]
0.184,[0.19269961]
0.004,[0.02257283]
0.2,[0.20757852]
0.092,[0.08924615]
0.224,[0.23640953]
0.124,[0.10442778]
0.224,[0.2009988]
0.268,[0.28366858]
0.036,[0.03610958]
0.1,[0.11071477]
0.28,[0.2971298]
0.284,[0.2804107]
0.352,[0.34940055]
0.184,[0.12816177]
0.232,[0.25363147]
0.204,[0.22037558]
0.148,[0.13865216]
0.024,[0.02539868]
0.148,[0.07676404]
0.124,[0.10655825]
0.268,[0.26909134]
0.024,[0.04973288]
0.104,[0.09191034]
0.304,[0.28773573]
0.004,[0.0253954]
0.16,[0.17187604]
0.344,[0.30485648]
0.208,[0.22320502]
0.372,[0.41111535]
0.112,[0.09332504]
0.012,[0.0183103]
0.008,[0.05016215]
0.156,[0.16878219]
0.2,[0.20456849]
0.14,[0.14643031]
0.14,[0.14743812]
0.312,[0.32916695]
0.264,[0.24888323]
0.364,[0.31420225]
0.328,[0.30904]
0.36,[0.35565034]
0.016,[0.02650123]
0.128,[0.12091451]
0.132,[0.12249777]
0.316,[0.3256691]
0.26,[0.22970429]
0.316,[0.33030528]
0.072,[0.09510768]
0.344,[0.3391912]
0.224,[0.21839376]
0.124,[0.11792041]
0.048,[0.02011252]
0.28,[0.26723397]
0.364,[0.36210075]
0.136,[0.0922898]
0.092,[0.08447849]
0.256,[0.2031729]
0.012,[0.02359571]
0.348,[0.33154237]
0.4,[0.3687712]
0.324,[0.31890061]
0.0,[0.0259388]
0.248,[0.23704399]
0.388,[0.3544243]
0.12,[0.10576939]
0.1,[0.11810595]
0.032,[0.04525634]
0.392,[0.4151652]
0.104,[0.10565238]
0.048,[0.05274503]
0.02,[0.02638207]
0.124,[0.10114171]
0.064,[0.06321501]
0.196,[0.21175012]
0.392,[0.34535727]
0.268,[0.26595807]
0.3,[0.29197156]
0.376,[0.3683878]
0.364,[0.321811]
0.152,[0.14676352]
0.036,[0.04896874]
0.136,[0.13419358]
0.024,[0.02769039]
0.06,[0.08431016]
0.108,[0.02180771]
0.192,[0.18342261]
0.4,[0.39466298]
0.176,[0.1499269]
0.396,[0.3700995]
0.144,[0.1367509]
0.328,[0.28280997]
0.068,[0.0855494]
0.312,[0.3348701]
0.152,[0.13981415]
0.18,[0.1850485]
0.292,[0.28791022]
0.008,[0.03046721]
0.028,[0.03371809]
0.336,[0.315611]
0.068,[0.06316664]
0.204,[0.21312092]
0.376,[0.34499735]
0.368,[0.33662987]
0.012,[0.02724467]
0.164,[0.15786621]
0.352,[0.3712144]
0.224,[0.23189566]
0.376,[0.3792375]
0.076,[0.06504828]
0.292,[0.31121868]
0.392,[0.37611288]
0.168,[0.16526257]
0.232,[0.22540276]
0.224,[0.23267536]
0.104,[0.0860692]
0.068,[0.05363201]
0.34,[0.34152085]
0.044,[0.03036642]
0.256,[0.2556228]
0.024,[0.04174082]
0.084,[0.08147049]
0.344,[0.3458191]
0.092,[0.08833914]
0.252,[0.25460103]
0.256,[0.2856846]
0.368,[0.35295597]
0.336,[0.32211068]
0.208,[0.21024105]
0.156,[0.14742436]
0.26,[0.26397198]
0.172,[0.16182476]
0.028,[0.02298194]
0.248,[0.24292192]
0.012,[0.03321372]
0.208,[0.19135512]
0.28,[0.2735756]
0.36,[0.38311255]
0.264,[0.25413966]
0.188,[0.21457654]
0.268,[0.2487919]
0.344,[0.34087116]
0.236,[0.24083285]
0.164,[0.16539045]
0.176,[0.16723521]
0.208,[0.21791434]
0.316,[0.29991406]
0.3,[0.31223738]
0.384,[0.37642175]
0.172,[0.1630634]
0.16,[0.16063726]
0.336,[0.28399712]
0.352,[0.3649516]
0.296,[0.2971534]
0.396,[0.34779644]
0.188,[0.1770363]
0.188,[0.17388092]
0.004,[0.03631091]
0.044,[0.09831785]
0.392,[0.38411257]
0.376,[0.41517478]
0.152,[0.10045676]
0.244,[0.24125178]
0.256,[0.2627019]
0.36,[0.34155723]
0.34,[0.34531772]
0.164,[0.1768329]
0.16,[0.16367094]
0.272,[0.25261712]
0.004,[0.01958718]
0.2,[0.20390677]
0.376,[0.40191212]
0.064,[0.04424349]
0.168,[0.17186128]
0.364,[0.3392402]
0.196,[0.20630904]
0.208,[0.20831771]
0.2,[0.19819131]
0.188,[0.16903706]
0.244,[0.2463901]
0.22,[0.17626856]
0.188,[0.11879067]
0.276,[0.27815]
0.248,[0.24535713]
0.324,[0.31770155]
0.136,[0.11048979]
0.296,[0.21602713]
0.288,[0.28054494]
0.204,[0.21272634]
0.212,[0.20446213]
0.28,[0.28278548]
0.124,[0.10335354]
0.18,[0.18023509]
0.292,[0.31140733]
0.12,[0.0969822]
0.004,[0.02338658]
0.4,[0.3899447]
0.34,[0.3143741]
0.356,[0.34143794]
0.168,[0.18279187]
0.064,[0.04135445]
0.32,[0.31374717]
0.296,[0.28457952]
0.068,[0.06207066]
0.008,[0.02808293]
0.212,[0.21405895]
0.256,[0.2553229]
0.116,[0.14569175]
0.08,[0.06150154]
0.128,[0.07633937]
0.104,[0.0969092]
0.012,[0.02471043]
0.112,[0.12660663]
0.216,[0.21577199]
0.008,[0.03162333]
0.368,[0.3625577]
0.08,[0.04505717]
0.08,[0.05740279]
0.368,[0.28847325]
0.308,[0.30586442]
0.016,[0.03078539]
0.204,[0.19474943]
0.28,[0.283224]
0.184,[0.20374294]
0.308,[0.28768116]
0.3,[0.28208953]
0.176,[0.18497]
0.012,[0.02344925]
0.088,[0.0814366]
0.372,[0.34561798]
0.024,[0.02896333]
0.136,[0.1181631]
0.184,[0.18791698]
0.224,[0.21200472]
0.16,[0.15090652]
0.364,[0.334224]
0.172,[0.1597382]
0.256,[0.23434865]
0.048,[0.04032628]
0.024,[0.03216357]
0.144,[0.14911579]
0.168,[0.15345927]
0.224,[0.24300365]
0.348,[0.3587379]
0.116,[0.12042837]
0.148,[0.14605467]
0.192,[0.18646125]
0.216,[0.22995658]
0.352,[0.32900605]
0.248,[0.22702211]
0.3,[0.285891]
0.164,[0.07750599]
0.032,[0.03089102]
0.38,[0.3808277]
0.08,[0.07268557]
0.176,[0.18313633]
0.292,[0.28518698]
0.056,[0.0461846]
0.36,[0.33649915]
0.068,[0.06243119]
0.196,[0.17456183]
0.22,[0.22371753]
0.304,[0.2765373]
0.132,[0.15478761]
0.4,[0.3843305]
0.292,[0.29171094]
0.396,[0.3790068]
0.316,[0.31221315]
0.396,[0.37060156]
0.152,[0.16011634]
0.376,[0.34945905]
0.148,[0.1519013]
0.168,[0.18827276]
0.16,[0.1631314]
0.192,[0.19564989]
0.028,[0.02888707]
0.244,[0.25912064]
0.276,[0.28948718]
0.26,[0.27083555]
0.124,[0.12389556]
0.232,[0.23137604]
0.316,[0.3267641]
0.016,[0.02305364]
0.2,[0.17236923]
0.196,[0.16911992]
0.328,[0.34849992]
0.244,[0.23076019]
0.092,[0.04911327]
0.184,[0.21052906]
0.228,[0.19841705]
0.148,[0.15673047]
0.24,[0.21857716]
0.012,[0.11056846]
0.136,[0.16098048]
0.296,[0.28016877]
0.248,[0.22761725]
0.024,[0.03760391]
0.308,[0.28760785]
0.144,[0.10501181]
0.324,[0.31379786]
0.164,[0.12862195]
0.192,[0.19041616]
0.12,[0.08767381]
0.008,[0.01825836]
0.232,[0.232952]
0.064,[0.06700253]
0.284,[0.24075039]
0.12,[0.11434015]
0.096,[0.10241563]
0.168,[0.18111858]
0.012,[0.02415777]
0.192,[0.19764793]
0.244,[0.24183938]
0.24,[0.2415616]
0.276,[0.2875318]
0.176,[0.16383687]
0.12,[0.1718377]
0.268,[0.2711264]
0.392,[0.31523538]
0.132,[0.09560326]
0.036,[0.02640476]
0.356,[0.2713361]
0.288,[0.26472628]
0.084,[0.05048157]
0.032,[0.03406686]
0.384,[0.37071735]
0.092,[0.10770569]
0.248,[0.24287271]
0.152,[0.11527807]
0.264,[0.26472113]
0.3,[0.29130292]
0.04,[0.03106955]
0.216,[0.23513901]
0.016,[0.03365947]
0.008,[0.02246536]
0.228,[0.17892373]
0.14,[0.15884738]
0.12,[0.04043904]
0.392,[0.37269205]
0.288,[0.2683477]
0.064,[0.05414439]
0.128,[0.12415408]
0.32,[0.3553448]
0.34,[0.30970615]
0.328,[0.33286434]
0.22,[0.22172949]
0.224,[0.25561732]
0.304,[0.30630898]
0.276,[0.27425355]
0.032,[0.04060208]
0.276,[0.2853004]
0.02,[0.03558331]
0.132,[0.16545866]
0.272,[0.2953952]
0.12,[0.12712272]
0.124,[0.1326167]
0.216,[0.2080292]
0.152,[0.16396582]
0.32,[0.30372187]
0.0,[0.02697434]
0.164,[0.16819671]
0.14,[0.15011847]
0.372,[0.38305068]
0.232,[0.24988346]
0.268,[0.25621492]
0.348,[0.37185648]
0.396,[0.40171915]
0.244,[0.24632679]
0.104,[0.07049108]
0.02,[0.05844085]
0.272,[0.26390457]
0.164,[0.15742882]
0.236,[0.23745619]
0.136,[0.14525886]
0.064,[0.14795698]
0.268,[0.27452722]
0.116,[0.12848592]
0.068,[0.0725743]
0.072,[0.08501837]
0.0,[0.02610337]
0.24,[0.2317973]
0.268,[0.28368258]
0.368,[0.33224666]
0.16,[0.17061731]
0.384,[0.34496844]
0.104,[0.03560118]
0.084,[0.09207538]
0.22,[0.21635844]
0.02,[0.04669115]
0.168,[0.15936844]
0.368,[0.36443713]
0.36,[0.33524072]
0.152,[0.1503725]
0.076,[0.08957244]
0.228,[0.21135892]
0.364,[0.35923564]
0.076,[0.12661886]
0.16,[0.15290326]
0.284,[0.28880233]
0.228,[0.22060375]
0.192,[0.22002368]
0.264,[0.26903328]
0.332,[0.330822]
0.244,[0.26889598]
0.144,[0.15526773]
0.016,[0.02229494]
0.088,[0.08114903]
0.396,[0.40730095]
0.1,[0.09717905]
0.14,[0.13630219]
0.3,[0.28068566]
0.02,[0.03312531]
0.072,[0.05713873]
0.248,[0.26200092]
0.096,[0.09782866]
0.164,[0.09862821]
0.08,[0.05833916]
0.284,[0.2905266]
0.204,[0.20869781]
0.236,[0.25467283]
0.084,[0.18080723]
0.196,[0.19082768]
0.196,[0.19206691]
0.392,[0.37133637]
0.176,[0.15473668]
0.024,[0.03004698]
0.012,[0.07527906]
0.356,[0.35735315]
0.16,[0.14600533]
0.216,[0.22075057]
0.088,[0.07298467]
0.236,[0.24128042]
0.116,[0.05748087]
0.308,[0.34464368]
0.208,[0.2145488]
0.236,[0.21871848]
0.248,[0.25612742]
0.26,[0.21572948]
0.228,[0.24120127]
0.192,[0.18246497]
0.244,[0.23500498]
0.108,[0.11366975]
0.22,[0.2240407]
0.132,[0.1427475]
0.176,[0.20556273]
0.084,[0.08255477]
0.056,[0.0377666]
0.152,[0.15406495]
0.22,[0.21726741]
0.128,[0.14004438]
0.288,[0.28737414]
0.016,[0.06536021]
0.348,[0.3447786]
0.368,[0.34470886]
0.124,[0.12659197]
0.104,[0.06580949]
0.208,[0.2019222]
0.272,[0.28005806]
0.316,[0.31377175]
0.288,[0.27667886]
0.276,[0.29949796]
0.008,[0.0320333]
0.124,[0.12937132]
0.216,[0.22273043]
0.368,[0.35795593]
0.292,[0.3269549]
0.104,[0.09813235]
0.004,[0.02575343]
0.244,[0.23015417]
0.044,[0.03615858]
0.26,[0.2785803]
0.368,[0.32576084]
0.116,[0.09233192]
0.124,[0.07614671]
0.032,[0.04583852]
0.108,[0.07732341]
0.352,[0.34190923]
0.056,[0.12441428]
0.06,[0.04639408]
0.396,[0.39409742]
0.28,[0.28358227]
0.308,[0.34806457]
0.14,[0.120387]
0.064,[0.05021327]
0.264,[0.27302036]
0.356,[0.33726472]
0.232,[0.25800923]
0.232,[0.22735064]
0.28,[0.19296734]
0.152,[0.1393811]
0.068,[0.07064676]
0.112,[0.11292972]
0.36,[0.33554918]
0.14,[0.1483092]
0.216,[0.21507889]
0.0,[0.02549588]
0.08,[0.10238054]
0.016,[0.02565999]
0.344,[0.3390268]
0.376,[0.38954365]
0.172,[0.16198389]
0.288,[0.29384604]
0.304,[0.32020319]
0.072,[0.07756595]
0.012,[0.02869405]
0.28,[0.2875079]
0.092,[0.05423133]
0.324,[0.3219037]
0.048,[0.07715081]
0.24,[0.24815683]
0.4,[0.35667932]
0.248,[0.22176121]
0.336,[0.32955563]
0.08,[0.0487114]
0.132,[0.12892632]
0.352,[0.3394084]
0.344,[0.3695789]
0.168,[0.1722023]
0.128,[0.13396308]
0.112,[0.07096551]
0.084,[0.08778479]
0.336,[0.32288808]
0.26,[0.26597923]
0.268,[0.28789803]
0.168,[0.16417417]
0.368,[0.3508749]
0.076,[0.08447587]
0.144,[0.14308374]
0.116,[0.09822061]
0.38,[0.39257872]
0.12,[0.10845109]
0.348,[0.2477626]
0.176,[0.1715148]
0.056,[0.06756113]
0.232,[0.23646855]
0.268,[0.27252787]
0.348,[0.32466376]
0.132,[0.13668518]
0.316,[0.3125557]
0.076,[0.0626385]
0.344,[0.33653843]
0.3,[0.29998046]
0.4,[0.40823138]
0.008,[0.02597748]
0.34,[0.32662013]
0.26,[0.29279017]
0.08,[0.06238363]
0.272,[0.27123952]
0.344,[0.33471793]
0.064,[0.05099482]
0.276,[0.25397402]
0.192,[0.1901638]
0.08,[0.06153209]
0.16,[0.18964158]
0.18,[0.22259595]
0.128,[0.11986028]
0.092,[0.0320752]
0.036,[0.03698875]
0.316,[0.31130004]
0.372,[0.3683433]
0.344,[0.34501094]
0.308,[0.30293196]
0.288,[0.2851532]
0.148,[0.16985245]
0.02,[0.03379504]
0.036,[0.02053562]
0.264,[0.25045562]
0.372,[0.39179477]
0.224,[0.23689036]
0.264,[0.27494392]
0.2,[0.20038407]
0.328,[0.31825078]
0.176,[0.15145181]
0.044,[0.04484332]
0.396,[0.3746856]
0.388,[0.349092]
0.176,[0.16635673]
0.344,[0.351059]
0.008,[0.02224759]
0.104,[0.09145956]
0.32,[0.30904508]
0.256,[0.22782789]
0.3,[0.31665105]
0.184,[0.18205656]
0.008,[0.02937563]
0.008,[0.03575205]
0.244,[0.25444707]
0.16,[0.15602551]
0.132,[0.12771268]
0.012,[0.02658752]
0.112,[0.09152776]
0.036,[0.02951062]
0.064,[0.05289573]
0.052,[0.17347041]
0.228,[0.23044217]
0.108,[0.11166227]
0.308,[0.30966082]
0.104,[0.11342201]
0.112,[0.1594068]
0.34,[0.34377134]
0.268,[0.2542346]
0.3,[0.31295836]
0.12,[0.09598517]
0.032,[0.03810651]
0.216,[0.23082198]
0.112,[0.07866178]
0.34,[0.32788488]
0.264,[0.27001572]
0.216,[0.20456193]
0.192,[0.19237149]
0.044,[0.03911984]
0.044,[0.07045414]
0.196,[0.20430775]
0.344,[0.31615353]
0.052,[0.04958644]
0.072,[0.06694422]
0.3,[0.2714922]
0.332,[0.31888926]
0.024,[0.02430756]
0.016,[0.03236376]
0.208,[0.19900188]
0.072,[0.08281853]
0.152,[0.16792338]
0.348,[0.34684163]
0.112,[0.11014693]
0.232,[0.20265664]
0.344,[0.33812276]
0.156,[0.18931487]
0.34,[0.34140614]
0.0,[0.02344762]
0.004,[0.05147994]
0.364,[0.31048208]
0.124,[0.12570125]
0.3,[0.27096525]
0.312,[0.3238436]
0.2,[0.2003238]
0.14,[0.10463654]
0.384,[0.3564553]
0.228,[0.23571396]
0.124,[0.0995312]
0.144,[0.13671757]
0.176,[0.17448111]
0.372,[0.35000217]
0.332,[0.33434695]
0.068,[0.03435146]
0.196,[0.26816514]
0.164,[0.13878979]
0.044,[0.02698638]
0.272,[0.2258335]
0.1,[0.09306388]
0.164,[0.13467894]
0.012,[0.03220843]
0.048,[0.03397214]
0.188,[0.17478935]
0.064,[0.07231512]
0.396,[0.35638344]
0.356,[0.33709854]
0.264,[0.29657975]
0.22,[0.21732578]
0.056,[0.03845831]
0.292,[0.29959625]
0.236,[0.24233596]
0.288,[0.25793248]
0.264,[0.26521575]
0.316,[0.2821566]
0.068,[0.06821612]
0.236,[0.21967058]
0.212,[0.21338965]
0.204,[0.1745651]
0.364,[0.36765277]
0.08,[0.10537896]
0.236,[0.2441798]
0.048,[0.03694123]
0.016,[0.0312731]
0.096,[0.10504491]
0.26,[0.23648556]
0.196,[0.17584524]
0.22,[0.23357865]
0.348,[0.3559424]
0.308,[0.2887594]
0.244,[0.2503816]
0.04,[0.03465338]
0.236,[0.24303226]
0.26,[0.22499062]
0.32,[0.34208745]
0.044,[0.0344459]
0.048,[0.03277576]
0.328,[0.31146994]
0.32,[0.2764898]
0.264,[0.26649737]
0.108,[0.12546209]
0.136,[0.14243332]
0.048,[0.03497387]
0.004,[0.02896286]
0.2,[0.19538465]
0.296,[0.2998185]
0.304,[0.29051757]
0.168,[0.15707661]
0.244,[0.25441897]
0.344,[0.33555043]
0.276,[0.29066354]
0.336,[0.31665447]
0.044,[0.02736996]
0.056,[0.04710653]
0.112,[0.11332794]
0.112,[0.12241919]
0.256,[0.25154525]
0.376,[0.37327904]
0.076,[0.08470535]
0.152,[0.14799878]
0.172,[0.18239973]
0.152,[0.15012884]
0.264,[0.2296633]
0.156,[0.16417056]
0.392,[0.3761095]
0.088,[0.09144565]
0.188,[0.1995666]
0.052,[0.07236419]
0.204,[0.18405859]
0.372,[0.36879265]
0.168,[0.19042195]
0.08,[0.08008669]
0.364,[0.34296668]
0.308,[0.33034948]
0.136,[0.13789599]
0.024,[0.04417456]
0.112,[0.11648079]
0.196,[0.16865893]
0.016,[0.03038493]
0.272,[0.2549262]
0.2,[0.21070419]
0.156,[0.1598764]
0.08,[0.08043422]
0.04,[0.0453076]
0.264,[0.17336698]
0.34,[0.3511445]
0.168,[0.17578505]
0.188,[0.19068648]
0.164,[0.16234729]
0.028,[0.0424063]
0.056,[0.04862715]
0.044,[0.04547849]
0.332,[0.3206433]
0.004,[0.03095795]
0.224,[0.2248704]
0.06,[0.03964785]
0.184,[0.21471207]
0.324,[0.28744283]
0.096,[0.08561202]
0.048,[0.03586099]
0.028,[0.02958069]
0.064,[0.05126733]
0.268,[0.27473688]
0.128,[0.14991394]
0.0,[0.02790162]
0.108,[0.11727966]
0.232,[0.24492054]
0.388,[0.36533204]
0.184,[0.2154401]
0.096,[0.07892144]
0.228,[0.22332893]
0.256,[0.21055017]
0.224,[0.24009664]
0.276,[0.26506895]
0.076,[0.08195536]
0.38,[0.3725133]
0.012,[0.06763531]
0.164,[0.17147875]
0.076,[0.07670023]
0.012,[0.03957691]
0.124,[0.13323829]
0.3,[0.277601]
0.344,[0.3247981]
0.02,[0.03359374]
0.388,[0.36612886]
0.16,[0.14536408]
0.052,[0.05641647]
0.024,[0.02245036]
0.244,[0.24464224]
0.352,[0.32904]
0.004,[0.0235541]
0.008,[0.0478103]
0.004,[0.02775928]
0.26,[0.24955925]
0.36,[0.34558916]
0.352,[0.3257535]
0.132,[0.19140677]
0.388,[0.3587081]
0.188,[0.20890841]
0.18,[0.2009907]
0.384,[0.37249506]
0.2,[0.17080514]
0.168,[0.1824802]
0.212,[0.22674394]
0.308,[0.3267687]
0.068,[0.06279775]
0.004,[0.04982875]
0.264,[0.2255982]
0.352,[0.33152318]
0.212,[0.2531854]
0.368,[0.34526742]
0.172,[0.16117764]
0.188,[0.18214737]
0.344,[0.32376832]
0.16,[0.16561435]
0.324,[0.31754658]
0.22,[0.25191084]
0.236,[0.2440032]
0.116,[0.12117136]
0.256,[0.25312668]
0.116,[0.14041124]
0.012,[0.0529253]
0.176,[0.18848221]
0.288,[0.30818737]
0.376,[0.34551793]
0.216,[0.15462983]
0.34,[0.35188836]
0.28,[0.27964157]
0.364,[0.35095102]
0.392,[0.38952285]
0.04,[0.02489253]
0.292,[0.29401198]
0.268,[0.24618866]
0.396,[0.35126948]
0.216,[0.22404583]
0.268,[0.32028645]
0.22,[0.22033069]
0.0,[0.03393264]
0.36,[0.3327628]
0.084,[0.03716232]
0.36,[0.35688636]
0.036,[0.03267204]
0.124,[0.20750193]
0.272,[0.272007]
0.288,[0.28155756]
0.2,[0.18857498]
0.22,[0.22465742]
0.032,[0.03576399]
0.272,[0.26515672]
0.264,[0.26564324]
0.168,[0.14699808]
0.168,[0.19741006]
0.2,[0.20253293]
0.204,[0.21319558]
0.252,[0.24364294]
0.172,[0.18027996]
0.316,[0.29334438]
0.2,[0.19269024]
0.072,[0.06705545]
0.356,[0.34881496]
0.248,[0.24564992]
0.216,[0.2046862]
0.34,[0.34324312]
0.112,[0.18978627]
0.016,[0.0278527]
0.192,[0.1894909]
0.052,[0.088285]
0.312,[0.31436077]
0.248,[0.2834669]
0.4,[0.35666925]
0.0,[0.0241307]
0.308,[0.30817842]
0.008,[0.02436798]
0.228,[0.15300043]
0.084,[0.09221129]
0.084,[0.07376296]
0.216,[0.20807484]
0.128,[0.12852652]
0.044,[0.04456437]
0.116,[0.12906288]
0.292,[0.29903495]
0.1,[0.09805016]
0.068,[0.04149769]
0.288,[0.27128917]
0.184,[0.19520587]
0.368,[0.36043036]
0.0,[0.02648256]
0.376,[0.34531707]
0.136,[0.14497755]
0.304,[0.31200838]
0.004,[0.03061328]
0.308,[0.30642062]
0.26,[0.2713077]
0.06,[0.0482785]
0.072,[0.04004838]
0.024,[0.03371736]
0.364,[0.3696437]
0.288,[0.24874084]
0.236,[0.20645453]
0.304,[0.27127782]
0.392,[0.37741306]
0.212,[0.20125274]
0.128,[0.12785989]
0.388,[0.36814734]
0.28,[0.26609462]
0.036,[0.03235183]
0.376,[0.36945343]
0.016,[0.04263224]
0.164,[0.17778917]
0.164,[0.23024105]
0.156,[0.1545009]
0.164,[0.18256874]
0.004,[0.02601261]
0.016,[0.02845223]
0.136,[0.23016366]
0.1,[0.1041499]
0.04,[0.0271502]
0.208,[0.24781221]
0.104,[0.0988052]
0.24,[0.2504433]
0.296,[0.28444576]
0.148,[0.14686225]
0.036,[0.03202371]
0.192,[0.18833317]
0.372,[0.34785563]
0.036,[0.03710391]
0.4,[0.3819939]
0.076,[0.07869297]
0.064,[0.03033721]
0.232,[0.26146483]
0.224,[0.19852063]
0.268,[0.27070937]
0.376,[0.38727677]
0.308,[0.31497794]
0.216,[0.22101286]
0.056,[0.0639402]
0.0,[0.03878421]
0.196,[0.22500631]
0.376,[0.40187806]
0.208,[0.12879282]
0.092,[0.07288687]
0.184,[0.18211249]
0.38,[0.38081044]
0.392,[0.391066]
0.32,[0.29149795]
0.168,[0.1449744]
0.284,[0.22787078]
0.268,[0.2807917]
0.28,[0.29527903]
0.228,[0.27868015]
0.236,[0.2250808]
0.244,[0.23960118]
0.212,[0.21806633]
0.008,[0.02754278]
0.364,[0.30869263]
0.128,[0.18305597]
0.024,[0.0309756]
0.104,[0.11957381]
0.392,[0.36704946]
0.18,[0.17669182]
0.184,[0.18536577]
0.376,[0.35917273]
0.32,[0.31405702]
0.324,[0.30820423]
