True,Predicted
0.3,[0.30021977]
0.0,[0.02957776]
0.1,[0.10968871]
0.12,[0.12138741]
0.32,[0.34074008]
0.168,[0.19946927]
0.016,[0.04553765]
0.228,[0.2241464]
0.096,[0.07153992]
0.4,[0.3952137]
0.252,[0.2436737]
0.336,[0.3049364]
0.04,[0.03586096]
0.044,[0.0430107]
0.288,[0.30054295]
0.368,[0.34696785]
0.296,[0.28887588]
0.124,[0.1442728]
0.32,[0.35001487]
0.176,[0.19441588]
0.296,[0.31669396]
0.396,[0.39265653]
0.208,[0.21235804]
0.168,[0.13061234]
0.248,[0.2738343]
0.336,[0.34131965]
0.232,[0.2323542]
0.028,[0.04208767]
0.224,[0.23426619]
0.22,[0.2446148]
0.328,[0.33179832]
0.092,[0.09439991]
0.148,[0.1635316]
0.288,[0.30541295]
0.056,[0.07562865]
0.356,[0.34812957]
0.216,[0.20585838]
0.06,[0.04951771]
0.02,[0.02678232]
0.1,[0.1110485]
0.332,[0.35002697]
0.332,[0.34231552]
0.336,[0.32306656]
0.32,[0.3159481]
0.236,[0.2203017]
0.104,[0.06953277]
0.196,[0.20399936]
0.228,[0.19640586]
0.16,[0.18212077]
0.16,[0.15930828]
0.152,[0.1497392]
0.364,[0.36398673]
0.216,[0.18274248]
0.312,[0.34253415]
0.084,[0.12457213]
0.22,[0.2133022]
0.036,[0.02728235]
0.108,[0.11674917]
0.036,[0.03575573]
0.176,[0.19846949]
0.016,[0.09382587]
0.356,[0.3699798]
0.248,[0.23942347]
0.296,[0.29514384]
0.228,[0.21515766]
0.068,[0.0520849]
0.38,[0.37272727]
0.144,[0.15030658]
0.092,[0.10304034]
0.252,[0.23163225]
0.284,[0.29867464]
0.192,[0.18790923]
0.376,[0.39030218]
0.224,[0.23326479]
0.352,[0.36855012]
0.324,[0.32951766]
0.312,[0.32558915]
0.012,[0.02479628]
0.196,[0.19256651]
0.004,[0.02916896]
0.312,[0.27840185]
0.048,[0.05811974]
0.008,[0.02712889]
0.296,[0.3194997]
0.236,[0.23870218]
0.26,[0.2818749]
0.012,[0.0753689]
0.392,[0.37818018]
0.128,[0.1342438]
0.0,[0.04776866]
0.188,[0.16801718]
0.384,[0.35849524]
0.148,[0.16620693]
0.0,[0.04448976]
0.34,[0.3346749]
0.284,[0.28040528]
0.196,[0.18783423]
0.192,[0.20492865]
0.18,[0.1584233]
0.02,[0.03073071]
0.196,[0.21265136]
0.312,[0.31075162]
0.228,[0.22096612]
0.364,[0.3505786]
0.196,[0.16158575]
0.212,[0.2383205]
0.308,[0.32797354]
0.196,[0.19544813]
0.18,[0.17995161]
0.22,[0.23361859]
0.288,[0.2852155]
0.2,[0.1916873]
0.372,[0.37323803]
0.14,[0.14547402]
0.328,[0.31513253]
0.232,[0.21978045]
0.208,[0.18968685]
0.364,[0.36994874]
0.236,[0.23319298]
0.052,[0.07208945]
0.196,[0.15467936]
0.052,[0.0595395]
0.256,[0.2565316]
0.392,[0.3917137]
0.084,[0.1001191]
0.052,[0.05021351]
0.304,[0.2965075]
0.284,[0.27223498]
0.144,[0.15673718]
0.26,[0.28555816]
0.076,[0.05920627]
0.148,[0.15124515]
0.304,[0.3494322]
0.388,[0.38055718]
0.328,[0.3294025]
0.4,[0.3844634]
0.348,[0.33131567]
0.3,[0.3059466]
0.328,[0.3476354]
0.216,[0.21308637]
0.28,[0.2975003]
0.0,[0.02143587]
0.232,[0.24898644]
0.116,[0.110518]
0.1,[0.09085096]
0.372,[0.35348755]
0.144,[0.14710954]
0.244,[0.18233638]
0.308,[0.29448807]
0.108,[0.1153738]
0.18,[0.1631979]
0.208,[0.21204883]
0.18,[0.17880584]
0.1,[0.09293187]
0.024,[0.03294054]
0.264,[0.30918762]
0.18,[0.16215545]
0.124,[0.12249032]
0.064,[0.07279127]
0.36,[0.38089472]
0.2,[0.20250201]
0.224,[0.22801515]
0.188,[0.20914575]
0.156,[0.1653071]
0.34,[0.34952307]
0.28,[0.27876934]
0.088,[0.07287003]
0.016,[0.07187874]
0.08,[0.0851126]
0.108,[0.11521018]
0.38,[0.36346295]
0.3,[0.31402922]
0.024,[0.04505726]
0.052,[0.08371785]
0.196,[0.23305634]
0.084,[0.09694269]
0.264,[0.26682094]
0.136,[0.15091704]
0.264,[0.27340072]
0.28,[0.3116979]
0.264,[0.20581979]
0.228,[0.23571365]
0.252,[0.26085058]
0.092,[0.10419871]
0.32,[0.32501435]
0.176,[0.16964616]
0.3,[0.30285516]
0.248,[0.2521893]
0.096,[0.09209629]
0.276,[0.26371676]
0.144,[0.13922611]
0.076,[0.07499461]
0.04,[0.09951623]
0.076,[0.07675342]
0.088,[0.08962426]
0.392,[0.39136568]
0.168,[0.16796848]
0.16,[0.14624237]
0.208,[0.18765338]
0.112,[0.09426151]
0.164,[0.19806686]
0.22,[0.23713127]
0.164,[0.1794704]
0.012,[0.02296913]
0.244,[0.2826553]
0.12,[0.1018379]
0.212,[0.22545767]
0.28,[0.28285557]
0.352,[0.30240095]
0.04,[0.03936394]
0.056,[0.08736654]
0.08,[0.08553113]
0.32,[0.3164268]
0.156,[0.14739777]
0.16,[0.18141842]
0.184,[0.19444346]
0.004,[0.02520041]
0.2,[0.20374307]
0.092,[0.08658309]
0.224,[0.2340624]
0.124,[0.10556452]
0.224,[0.21073006]
0.268,[0.29867437]
0.036,[0.04223573]
0.1,[0.12020237]
0.28,[0.29631463]
0.284,[0.28304386]
0.352,[0.35860455]
0.184,[0.15032968]
0.232,[0.23360258]
0.204,[0.22066048]
0.148,[0.1455286]
0.024,[0.02959732]
0.148,[0.10290219]
0.124,[0.11308757]
0.268,[0.27231246]
0.024,[0.04575424]
0.104,[0.09045283]
0.304,[0.302056]
0.004,[0.03181276]
0.16,[0.17718342]
0.344,[0.31951168]
0.208,[0.22709262]
0.372,[0.41944498]
0.112,[0.09185936]
0.012,[0.0228638]
0.008,[0.05823639]
0.156,[0.1719273]
0.2,[0.20626152]
0.14,[0.15432505]
0.14,[0.15059361]
0.312,[0.3521598]
0.264,[0.25460288]
0.364,[0.31963056]
0.328,[0.31367117]
0.36,[0.3734046]
0.016,[0.02589153]
0.128,[0.12725681]
0.132,[0.12605736]
0.316,[0.3324107]
0.26,[0.23392995]
0.316,[0.32958198]
0.072,[0.09914737]
0.344,[0.34495866]
0.224,[0.2241593]
0.124,[0.11566739]
0.048,[0.02469394]
0.28,[0.2615454]
0.364,[0.37644798]
0.136,[0.10744962]
0.092,[0.10030408]
0.256,[0.20991221]
0.012,[0.02839837]
0.348,[0.35087693]
0.4,[0.38636363]
0.324,[0.33383393]
0.0,[0.02959259]
0.248,[0.24656075]
0.388,[0.36264738]
0.12,[0.10937107]
0.1,[0.12071066]
0.032,[0.04662069]
0.392,[0.4247873]
0.104,[0.10879844]
0.048,[0.05422489]
0.02,[0.0285729]
0.124,[0.1135309]
0.064,[0.06923423]
0.196,[0.21075523]
0.392,[0.36390665]
0.268,[0.26024082]
0.3,[0.30082592]
0.376,[0.3836517]
0.364,[0.3440062]
0.152,[0.14109614]
0.036,[0.0498129]
0.136,[0.12520742]
0.024,[0.02822591]
0.06,[0.06926142]
0.108,[0.02847588]
0.192,[0.19615947]
0.4,[0.39610264]
0.176,[0.16065052]
0.396,[0.38955092]
0.144,[0.1550357]
0.328,[0.2944567]
0.068,[0.09730556]
0.312,[0.3390141]
0.152,[0.14179331]
0.18,[0.18852168]
0.292,[0.29313037]
0.008,[0.02809752]
0.028,[0.02572092]
0.336,[0.3259341]
0.068,[0.06226248]
0.204,[0.21698222]
0.376,[0.35519657]
0.368,[0.35449788]
0.012,[0.02939596]
0.164,[0.16568296]
0.352,[0.36212888]
0.224,[0.23559675]
0.376,[0.39781365]
0.076,[0.06870305]
0.292,[0.31246865]
0.392,[0.37240148]
0.168,[0.18012774]
0.232,[0.23994368]
0.224,[0.23907486]
0.104,[0.08559812]
0.068,[0.05172727]
0.34,[0.35294083]
0.044,[0.02509769]
0.256,[0.26742485]
0.024,[0.03686846]
0.084,[0.08792857]
0.344,[0.34483874]
0.092,[0.0911797]
0.252,[0.25581592]
0.256,[0.29079345]
0.368,[0.35216898]
0.336,[0.33620405]
0.208,[0.20763841]
0.156,[0.14720617]
0.26,[0.25417814]
0.172,[0.16797274]
0.028,[0.0229434]
0.248,[0.2622078]
0.012,[0.03196533]
0.208,[0.19337755]
0.28,[0.26930493]
0.36,[0.36907512]
0.264,[0.2562182]
0.188,[0.23033884]
0.268,[0.24010229]
0.344,[0.33980554]
0.236,[0.24342306]
0.164,[0.16302136]
0.176,[0.16433637]
0.208,[0.21956283]
0.316,[0.30853325]
0.3,[0.32188794]
0.384,[0.38320154]
0.172,[0.16496412]
0.16,[0.16918348]
0.336,[0.30325934]
0.352,[0.35848948]
0.296,[0.30711764]
0.396,[0.3518777]
0.188,[0.18470453]
0.188,[0.16764787]
0.004,[0.03261164]
0.044,[0.10389428]
0.392,[0.4049436]
0.376,[0.42625564]
0.152,[0.1074992]
0.244,[0.24491602]
0.256,[0.26940808]
0.36,[0.34752443]
0.34,[0.35345793]
0.164,[0.16414171]
0.16,[0.16700558]
0.272,[0.25632432]
0.004,[0.02298026]
0.2,[0.20175591]
0.376,[0.40975022]
0.064,[0.04219669]
0.168,[0.17633119]
0.364,[0.3582735]
0.196,[0.20818344]
0.208,[0.2207637]
0.2,[0.2099923]
0.188,[0.17000729]
0.244,[0.2418382]
0.22,[0.17879619]
0.188,[0.14515048]
0.276,[0.28597566]
0.248,[0.2512235]
0.324,[0.32385948]
0.136,[0.12185447]
0.296,[0.23358992]
0.288,[0.2772869]
0.204,[0.22466326]
0.212,[0.21875054]
0.28,[0.28263932]
0.124,[0.10455808]
0.18,[0.18578212]
0.292,[0.3062908]
0.12,[0.10357824]
0.004,[0.0282009]
0.4,[0.40644884]
0.34,[0.3233686]
0.356,[0.3518114]
0.168,[0.20538437]
0.064,[0.03715989]
0.32,[0.31680232]
0.296,[0.27987742]
0.068,[0.0677802]
0.008,[0.03017677]
0.212,[0.21199554]
0.256,[0.2714285]
0.116,[0.15235433]
0.08,[0.06322545]
0.128,[0.08602015]
0.104,[0.10500425]
0.012,[0.0257835]
0.112,[0.12881804]
0.216,[0.2350587]
0.008,[0.02903144]
0.368,[0.3786897]
0.08,[0.05485494]
0.08,[0.07289886]
0.368,[0.31961498]
0.308,[0.31494793]
0.016,[0.04216315]
0.204,[0.19758967]
0.28,[0.29172748]
0.184,[0.20730276]
0.308,[0.29101288]
0.3,[0.27631217]
0.176,[0.19127896]
0.012,[0.03029313]
0.088,[0.08945422]
0.372,[0.35545838]
0.024,[0.03349558]
0.136,[0.128997]
0.184,[0.19623426]
0.224,[0.20880829]
0.16,[0.16067147]
0.364,[0.3553891]
0.172,[0.16201304]
0.256,[0.2553458]
0.048,[0.04347002]
0.024,[0.03116862]
0.144,[0.15192294]
0.168,[0.1611092]
0.224,[0.24093625]
0.348,[0.3629936]
0.116,[0.11252522]
0.148,[0.15886168]
0.192,[0.19373459]
0.216,[0.22669198]
0.352,[0.3332395]
0.248,[0.23184848]
0.3,[0.28236514]
0.164,[0.09220925]
0.032,[0.03451211]
0.38,[0.37815627]
0.08,[0.06455357]
0.176,[0.18472308]
0.292,[0.28004414]
0.056,[0.04861492]
0.36,[0.33484617]
0.068,[0.07859361]
0.196,[0.17691708]
0.22,[0.22881696]
0.304,[0.27636945]
0.132,[0.15549462]
0.4,[0.385513]
0.292,[0.30337727]
0.396,[0.39105004]
0.316,[0.3216381]
0.396,[0.36960578]
0.152,[0.16269004]
0.376,[0.36804044]
0.148,[0.16231255]
0.168,[0.19347516]
0.16,[0.15971932]
0.192,[0.20046438]
0.028,[0.03555238]
0.244,[0.2573586]
0.276,[0.30204326]
0.26,[0.2755265]
0.124,[0.12538369]
0.232,[0.23537563]
0.316,[0.3301205]
0.016,[0.02659467]
0.2,[0.19399738]
0.196,[0.17404339]
0.328,[0.36595127]
0.244,[0.23529589]
0.092,[0.06452838]
0.184,[0.20395023]
0.228,[0.22887695]
0.148,[0.15874934]
0.24,[0.22855811]
0.012,[0.10965313]
0.136,[0.15853721]
0.296,[0.27631205]
0.248,[0.23439613]
0.024,[0.03813122]
0.308,[0.28716016]
0.144,[0.1102993]
0.324,[0.31197244]
0.164,[0.12071496]
0.192,[0.19792573]
0.12,[0.10147381]
0.008,[0.02063349]
0.232,[0.23334774]
0.064,[0.07451746]
0.284,[0.25213993]
0.12,[0.12065433]
0.096,[0.10415293]
0.168,[0.18516436]
0.012,[0.02870161]
0.192,[0.19900602]
0.244,[0.24507195]
0.24,[0.24189846]
0.276,[0.28337234]
0.176,[0.17201647]
0.12,[0.1632382]
0.268,[0.28067997]
0.392,[0.3421876]
0.132,[0.08789566]
0.036,[0.0288807]
0.356,[0.2828223]
0.288,[0.27335128]
0.084,[0.06902547]
0.032,[0.03940239]
0.384,[0.37311894]
0.092,[0.11401598]
0.248,[0.23818506]
0.152,[0.12918177]
0.264,[0.2619722]
0.3,[0.29531282]
0.04,[0.03577641]
0.216,[0.23268667]
0.016,[0.03024616]
0.008,[0.02719645]
0.228,[0.17890581]
0.14,[0.16493627]
0.12,[0.05633789]
0.392,[0.3706985]
0.288,[0.2845145]
0.064,[0.05506158]
0.128,[0.12698019]
0.32,[0.3509587]
0.34,[0.32216787]
0.328,[0.3347574]
0.22,[0.2172915]
0.224,[0.26002392]
0.304,[0.31436062]
0.276,[0.27016145]
0.032,[0.04372373]
0.276,[0.29482412]
0.02,[0.03922816]
0.132,[0.16570991]
0.272,[0.29847807]
0.12,[0.13383918]
0.124,[0.13284808]
0.216,[0.21580687]
0.152,[0.1490788]
0.32,[0.3154619]
0.0,[0.02452623]
0.164,[0.17362031]
0.14,[0.12744763]
0.372,[0.37553075]
0.232,[0.25662744]
0.268,[0.258128]
0.348,[0.37899595]
0.396,[0.41173235]
0.244,[0.24483567]
0.104,[0.08252384]
0.02,[0.06033972]
0.272,[0.25894523]
0.164,[0.16274449]
0.236,[0.23537314]
0.136,[0.13257203]
0.064,[0.15100528]
0.268,[0.2829929]
0.116,[0.13391551]
0.068,[0.07528367]
0.072,[0.07685658]
0.0,[0.02354167]
0.24,[0.23776865]
0.268,[0.28428096]
0.368,[0.3547325]
0.16,[0.18156037]
0.384,[0.34923032]
0.104,[0.04547238]
0.084,[0.08738482]
0.22,[0.21185113]
0.02,[0.04851641]
0.168,[0.15748844]
0.368,[0.367815]
0.36,[0.35469323]
0.152,[0.15049377]
0.076,[0.09466559]
0.228,[0.21442318]
0.364,[0.35539448]
0.076,[0.11965382]
0.16,[0.14458886]
0.284,[0.2926747]
0.228,[0.2225236]
0.192,[0.21334162]
0.264,[0.27593932]
0.332,[0.34102446]
0.244,[0.26876312]
0.144,[0.15970816]
0.016,[0.02591466]
0.088,[0.08308396]
0.396,[0.41923666]
0.1,[0.10493111]
0.14,[0.14124587]
0.3,[0.29568478]
0.02,[0.03969955]
0.072,[0.06966477]
0.248,[0.2796444]
0.096,[0.10055302]
0.164,[0.10686094]
0.08,[0.0501324]
0.284,[0.28150368]
0.204,[0.20641255]
0.236,[0.2557537]
0.084,[0.15250096]
0.196,[0.20301875]
0.196,[0.1919404]
0.392,[0.3740032]
0.176,[0.15773416]
0.024,[0.02394219]
0.012,[0.07747622]
0.356,[0.3699871]
0.16,[0.15177354]
0.216,[0.23606788]
0.088,[0.08483127]
0.236,[0.23249869]
0.116,[0.05654546]
0.308,[0.33803254]
0.208,[0.2218267]
0.236,[0.2258306]
0.248,[0.25960457]
0.26,[0.21247007]
0.228,[0.24569927]
0.192,[0.187051]
0.244,[0.22923648]
0.108,[0.12066071]
0.22,[0.22590369]
0.132,[0.14594719]
0.176,[0.217282]
0.084,[0.08969469]
0.056,[0.03827288]
0.152,[0.15468885]
0.22,[0.2111041]
0.128,[0.14327964]
0.288,[0.30201852]
0.016,[0.0647346]
0.348,[0.3624564]
0.368,[0.35158914]
0.124,[0.13299845]
0.104,[0.07001226]
0.208,[0.2064082]
0.272,[0.2910006]
0.316,[0.3241619]
0.288,[0.28782356]
0.276,[0.30301154]
0.008,[0.0291582]
0.124,[0.14142993]
0.216,[0.22564363]
0.368,[0.3583011]
0.292,[0.3402837]
0.104,[0.10517772]
0.004,[0.03332242]
0.244,[0.23094809]
0.044,[0.05052378]
0.26,[0.29183993]
0.368,[0.33499223]
0.116,[0.11214832]
0.124,[0.08801726]
0.032,[0.03792496]
0.108,[0.07880808]
0.352,[0.3577436]
0.056,[0.13251528]
0.06,[0.03498136]
0.396,[0.4065177]
0.28,[0.29259956]
0.308,[0.35242435]
0.14,[0.12087817]
0.064,[0.06570958]
0.264,[0.27196097]
0.356,[0.35457295]
0.232,[0.26927698]
0.232,[0.23750246]
0.28,[0.20940098]
0.152,[0.15219069]
0.068,[0.07966533]
0.112,[0.1225954]
0.36,[0.34621972]
0.14,[0.14674465]
0.216,[0.22602674]
0.0,[0.0312983]
0.08,[0.09663581]
0.016,[0.02794237]
0.344,[0.35647523]
0.376,[0.38773337]
0.172,[0.16126701]
0.288,[0.30308464]
0.304,[0.3357752]
0.072,[0.0765991]
0.012,[0.03083457]
0.28,[0.28459388]
0.092,[0.06082482]
0.324,[0.33412865]
0.048,[0.06422352]
0.24,[0.2572869]
0.4,[0.37055084]
0.248,[0.23457974]
0.336,[0.33518186]
0.08,[0.06612078]
0.132,[0.1327092]
0.352,[0.35028347]
0.344,[0.35888204]
0.168,[0.17850544]
0.128,[0.13691452]
0.112,[0.07851705]
0.084,[0.09451099]
0.336,[0.33644515]
0.26,[0.2718221]
0.268,[0.29870054]
0.168,[0.16830555]
0.368,[0.3547271]
0.076,[0.08232702]
0.144,[0.14606106]
0.116,[0.10907499]
0.38,[0.40118414]
0.12,[0.11855012]
0.348,[0.26257583]
0.176,[0.16713843]
0.056,[0.06731398]
0.232,[0.23598495]
0.268,[0.28931963]
0.348,[0.32536438]
0.132,[0.14517307]
0.316,[0.3187566]
0.076,[0.06726623]
0.344,[0.351683]
0.3,[0.31337458]
0.4,[0.40435457]
0.008,[0.03001617]
0.34,[0.342493]
0.26,[0.29172963]
0.08,[0.06334139]
0.272,[0.29051208]
0.344,[0.35575944]
0.064,[0.05720885]
0.276,[0.26055104]
0.192,[0.18987209]
0.08,[0.06236054]
0.16,[0.198717]
0.18,[0.21529332]
0.128,[0.13168032]
0.092,[0.04638977]
0.036,[0.03494797]
0.316,[0.3247696]
0.372,[0.38111353]
0.344,[0.35606533]
0.308,[0.29848507]
0.288,[0.29523078]
0.148,[0.16317034]
0.02,[0.03342547]
0.036,[0.02228983]
0.264,[0.25289476]
0.372,[0.39642292]
0.224,[0.22783045]
0.264,[0.2791983]
0.2,[0.20486061]
0.328,[0.3125253]
0.176,[0.14867498]
0.044,[0.04932808]
0.396,[0.39194462]
0.388,[0.3597814]
0.176,[0.17589124]
0.344,[0.36499187]
0.008,[0.02237061]
0.104,[0.09474061]
0.32,[0.3234442]
0.256,[0.23487905]
0.3,[0.3310996]
0.184,[0.17993072]
0.008,[0.0367808]
0.008,[0.03507748]
0.244,[0.25551358]
0.16,[0.16524109]
0.132,[0.13162857]
0.012,[0.02966232]
0.112,[0.11059026]
0.036,[0.02991292]
0.064,[0.06147504]
0.052,[0.15584245]
0.228,[0.23603511]
0.108,[0.09816268]
0.308,[0.30882943]
0.104,[0.11804155]
0.112,[0.16179934]
0.34,[0.35476977]
0.268,[0.2561549]
0.3,[0.3129733]
0.12,[0.10459724]
0.032,[0.0457317]
0.216,[0.22968943]
0.112,[0.08448448]
0.34,[0.33111256]
0.264,[0.2725711]
0.216,[0.20489803]
0.192,[0.19683254]
0.044,[0.04698074]
0.044,[0.08537705]
0.196,[0.20331118]
0.344,[0.33458585]
0.052,[0.05799383]
0.072,[0.07764907]
0.3,[0.27683368]
0.332,[0.32796407]
0.024,[0.02007283]
0.016,[0.03315596]
0.208,[0.2036014]
0.072,[0.08839969]
0.152,[0.16916817]
0.348,[0.36357343]
0.112,[0.12436753]
0.232,[0.20470896]
0.344,[0.35578483]
0.156,[0.1832376]
0.34,[0.3526966]
0.0,[0.02402943]
0.004,[0.05414387]
0.364,[0.32684255]
0.124,[0.12867078]
0.3,[0.27491575]
0.312,[0.3266066]
0.2,[0.19915447]
0.14,[0.1219207]
0.384,[0.3664319]
0.228,[0.22642004]
0.124,[0.10396705]
0.144,[0.15302733]
0.176,[0.16905056]
0.372,[0.34775314]
0.332,[0.3449607]
0.068,[0.05010293]
0.196,[0.27780738]
0.164,[0.14291716]
0.044,[0.02826019]
0.272,[0.2132831]
0.1,[0.10530058]
0.164,[0.14029106]
0.012,[0.02544104]
0.048,[0.03206167]
0.188,[0.18243201]
0.064,[0.08205473]
0.396,[0.36215448]
0.356,[0.34925964]
0.264,[0.2956609]
0.22,[0.24182658]
0.056,[0.04540638]
0.292,[0.31154883]
0.236,[0.2465685]
0.288,[0.2595268]
0.264,[0.26951143]
0.316,[0.2879906]
0.068,[0.06652299]
0.236,[0.21511081]
0.212,[0.21910861]
0.204,[0.17933953]
0.364,[0.39008325]
0.08,[0.1040251]
0.236,[0.24734803]
0.048,[0.03014123]
0.016,[0.03280205]
0.096,[0.0947353]
0.26,[0.24192795]
0.196,[0.18455705]
0.22,[0.22463638]
0.348,[0.35232925]
0.308,[0.29874504]
0.244,[0.24047616]
0.04,[0.04377466]
0.236,[0.24037685]
0.26,[0.23362112]
0.32,[0.3487215]
0.044,[0.0363953]
0.048,[0.03400668]
0.328,[0.32708752]
0.32,[0.28682366]
0.264,[0.25282636]
0.108,[0.12859933]
0.136,[0.14325368]
0.048,[0.02663667]
0.004,[0.03383149]
0.2,[0.19188938]
0.296,[0.30664498]
0.304,[0.29451668]
0.168,[0.16497406]
0.244,[0.26030877]
0.344,[0.34495234]
0.276,[0.2933423]
0.336,[0.3207278]
0.044,[0.02965673]
0.056,[0.05853007]
0.112,[0.12028373]
0.112,[0.12993538]
0.256,[0.24810976]
0.376,[0.37358248]
0.076,[0.08353946]
0.152,[0.15504158]
0.172,[0.19277975]
0.152,[0.15785679]
0.264,[0.24608746]
0.156,[0.16720909]
0.392,[0.38492018]
0.088,[0.09664014]
0.188,[0.19679815]
0.052,[0.07448326]
0.204,[0.18022218]
0.372,[0.3652575]
0.168,[0.18532197]
0.08,[0.08300203]
0.364,[0.3510514]
0.308,[0.33647782]
0.136,[0.13801001]
0.024,[0.05091673]
0.112,[0.11910984]
0.196,[0.17215814]
0.016,[0.03373495]
0.272,[0.25921994]
0.2,[0.21219447]
0.156,[0.1427679]
0.08,[0.09268919]
0.04,[0.04662218]
0.264,[0.19229522]
0.34,[0.34977418]
0.168,[0.17880687]
0.188,[0.18653361]
0.164,[0.16495517]
0.028,[0.0514633]
0.056,[0.06416124]
0.044,[0.04495182]
0.332,[0.3259998]
0.004,[0.03335923]
0.224,[0.22764754]
0.06,[0.04505626]
0.184,[0.22498925]
0.324,[0.3008146]
0.096,[0.09746369]
0.048,[0.03361288]
0.028,[0.03024917]
0.064,[0.06809149]
0.268,[0.27692157]
0.128,[0.13392375]
0.0,[0.02474955]
0.108,[0.11387066]
0.232,[0.234808]
0.388,[0.3803614]
0.184,[0.21113649]
0.096,[0.08433241]
0.228,[0.2237862]
0.256,[0.21035708]
0.224,[0.24473846]
0.276,[0.27024063]
0.076,[0.08038626]
0.38,[0.37409255]
0.012,[0.04806659]
0.164,[0.17678227]
0.076,[0.09737515]
0.012,[0.03388476]
0.124,[0.11924212]
0.3,[0.28151652]
0.344,[0.32763743]
0.02,[0.03212338]
0.388,[0.37655944]
0.16,[0.15351167]
0.052,[0.06488202]
0.024,[0.02216619]
0.244,[0.2472789]
0.352,[0.33947128]
0.004,[0.02587736]
0.008,[0.04700452]
0.004,[0.02633155]
0.26,[0.27039602]
0.36,[0.35184306]
0.352,[0.3250773]
0.132,[0.20342416]
0.388,[0.359697]
0.188,[0.20933414]
0.18,[0.1781004]
0.384,[0.3890106]
0.2,[0.21109727]
0.168,[0.18189271]
0.212,[0.22918548]
0.308,[0.34107047]
0.068,[0.06792589]
0.004,[0.04763382]
0.264,[0.22934768]
0.352,[0.3364703]
0.212,[0.2644813]
0.368,[0.36439928]
0.172,[0.16928427]
0.188,[0.2004525]
0.344,[0.33538863]
0.16,[0.16572139]
0.324,[0.33077058]
0.22,[0.24753207]
0.236,[0.25057957]
0.116,[0.12208824]
0.256,[0.25428033]
0.116,[0.12945193]
0.012,[0.05394536]
0.176,[0.18243822]
0.288,[0.29356378]
0.376,[0.36364502]
0.216,[0.18396467]
0.34,[0.3540553]
0.28,[0.28898248]
0.364,[0.37035578]
0.392,[0.40778598]
0.04,[0.02637639]
0.292,[0.30714765]
0.268,[0.24920562]
0.396,[0.35499084]
0.216,[0.21460432]
0.268,[0.316473]
0.22,[0.22015849]
0.0,[0.03275251]
0.36,[0.33848292]
0.084,[0.0443443]
0.36,[0.34647906]
0.036,[0.02999167]
0.124,[0.18677896]
0.272,[0.27307048]
0.288,[0.2927304]
0.2,[0.18507981]
0.22,[0.24284826]
0.032,[0.04419041]
0.272,[0.2702121]
0.264,[0.26549047]
0.168,[0.15689221]
0.168,[0.18098126]
0.2,[0.20689988]
0.204,[0.2132445]
0.252,[0.23820333]
0.172,[0.18238246]
0.316,[0.3090052]
0.2,[0.19687095]
0.072,[0.06388621]
0.356,[0.36439827]
0.248,[0.24986362]
0.216,[0.20353848]
0.34,[0.3392951]
0.112,[0.17088093]
0.016,[0.02810755]
0.192,[0.1935828]
0.052,[0.09350504]
0.312,[0.31929556]
0.248,[0.28559154]
0.4,[0.3757235]
0.0,[0.02082392]
0.308,[0.31585735]
0.008,[0.01962572]
0.228,[0.16405007]
0.084,[0.09812157]
0.084,[0.08279057]
0.216,[0.20676745]
0.128,[0.1308169]
0.044,[0.04710392]
0.116,[0.11991378]
0.292,[0.2990942]
0.1,[0.11230245]
0.068,[0.0466032]
0.288,[0.28112826]
0.184,[0.19406527]
0.368,[0.35923406]
0.0,[0.03211849]
0.376,[0.3548764]
0.136,[0.14876106]
0.304,[0.32916373]
0.004,[0.02719523]
0.308,[0.300601]
0.26,[0.27746987]
0.06,[0.04826556]
0.072,[0.04078401]
0.024,[0.03527392]
0.364,[0.3672226]
0.288,[0.2552437]
0.236,[0.21264845]
0.304,[0.28802076]
0.392,[0.3986407]
0.212,[0.21278259]
0.128,[0.14015377]
0.388,[0.38128626]
0.28,[0.26765016]
0.036,[0.03317664]
0.376,[0.37672094]
0.016,[0.05316382]
0.164,[0.180231]
0.164,[0.20909113]
0.156,[0.15321574]
0.164,[0.1816504]
0.004,[0.03163711]
0.016,[0.02930883]
0.136,[0.23902018]
0.1,[0.09098513]
0.04,[0.02834111]
0.208,[0.22891778]
0.104,[0.09991844]
0.24,[0.2533102]
0.296,[0.29185575]
0.148,[0.16655287]
0.036,[0.02812686]
0.192,[0.19308725]
0.372,[0.34889728]
0.036,[0.03581867]
0.4,[0.3882944]
0.076,[0.08545012]
0.064,[0.04098193]
0.232,[0.25079364]
0.224,[0.2100022]
0.268,[0.2798763]
0.376,[0.37626284]
0.308,[0.32880104]
0.216,[0.2281605]
0.056,[0.05784319]
0.0,[0.04330109]
0.196,[0.21509093]
0.376,[0.41685805]
0.208,[0.13871303]
0.092,[0.07758366]
0.184,[0.18383151]
0.38,[0.40168536]
0.392,[0.40377018]
0.32,[0.29454213]
0.168,[0.14636137]
0.284,[0.24930443]
0.268,[0.2970472]
0.28,[0.29306477]
0.228,[0.27897948]
0.236,[0.23481297]
0.244,[0.24010237]
0.212,[0.22086932]
0.008,[0.0317578]
0.364,[0.3159136]
0.128,[0.17558978]
0.024,[0.04132469]
0.104,[0.12566462]
0.392,[0.37684208]
0.18,[0.1872096]
0.184,[0.17746952]
0.376,[0.37126255]
0.32,[0.33678907]
