True,Predicted
0.3,[0.296774]
0.0,[0.02969708]
0.1,[0.09433296]
0.12,[0.10821787]
0.32,[0.33074886]
0.168,[0.18848133]
0.016,[0.03480003]
0.228,[0.21582887]
0.096,[0.05601547]
0.4,[0.3887608]
0.252,[0.23969476]
0.336,[0.29777956]
0.04,[0.0262626]
0.044,[0.03181634]
0.288,[0.29393417]
0.368,[0.34702125]
0.296,[0.29259616]
0.124,[0.1460923]
0.32,[0.34328145]
0.176,[0.18910885]
0.296,[0.30599225]
0.396,[0.39450634]
0.208,[0.19564575]
0.168,[0.12641838]
0.248,[0.26670647]
0.336,[0.32977647]
0.232,[0.2269665]
0.028,[0.03805332]
0.224,[0.20759869]
0.22,[0.24290845]
0.328,[0.3265979]
0.092,[0.0842182]
0.148,[0.15540136]
0.288,[0.2908548]
0.056,[0.0626737]
0.356,[0.34141898]
0.216,[0.19316003]
0.06,[0.04443528]
0.02,[0.02240849]
0.1,[0.10145593]
0.332,[0.3476947]
0.332,[0.33792135]
0.336,[0.3245312]
0.32,[0.30534184]
0.236,[0.2077247]
0.104,[0.05878156]
0.196,[0.19527587]
0.228,[0.18920794]
0.16,[0.16913393]
0.16,[0.15157902]
0.152,[0.1474097]
0.364,[0.3585448]
0.216,[0.16926639]
0.312,[0.3381238]
0.084,[0.11433922]
0.22,[0.21055877]
0.036,[0.02455417]
0.108,[0.119427]
0.036,[0.03618639]
0.176,[0.17948493]
0.016,[0.06720912]
0.356,[0.3579414]
0.248,[0.24184741]
0.296,[0.28684625]
0.228,[0.21182683]
0.068,[0.04069768]
0.38,[0.37730676]
0.144,[0.13814159]
0.092,[0.09003627]
0.252,[0.22462668]
0.284,[0.300573]
0.192,[0.18192649]
0.376,[0.38197708]
0.224,[0.23210895]
0.352,[0.3658768]
0.324,[0.3160504]
0.312,[0.31262013]
0.012,[0.0198933]
0.196,[0.1888532]
0.004,[0.0232213]
0.312,[0.26850477]
0.048,[0.05878413]
0.008,[0.02165019]
0.296,[0.31429672]
0.236,[0.23781502]
0.26,[0.2736348]
0.012,[0.07136135]
0.392,[0.3794623]
0.128,[0.11762507]
0.0,[0.0581636]
0.188,[0.16902798]
0.384,[0.35194087]
0.148,[0.15283947]
0.0,[0.03701566]
0.34,[0.33162904]
0.284,[0.2755121]
0.196,[0.18495747]
0.192,[0.18785824]
0.18,[0.14890364]
0.02,[0.02609089]
0.196,[0.20805956]
0.312,[0.3042097]
0.228,[0.21554178]
0.364,[0.34430808]
0.196,[0.155043]
0.212,[0.21294367]
0.308,[0.3250973]
0.196,[0.18229192]
0.18,[0.17128071]
0.22,[0.22060828]
0.288,[0.27939934]
0.2,[0.19573791]
0.372,[0.36282814]
0.14,[0.13564153]
0.328,[0.31774136]
0.232,[0.21700312]
0.208,[0.18334725]
0.364,[0.369254]
0.236,[0.23076525]
0.052,[0.05904045]
0.196,[0.15354216]
0.052,[0.06774288]
0.256,[0.26393273]
0.392,[0.38140064]
0.084,[0.08918829]
0.052,[0.06277113]
0.304,[0.29302448]
0.284,[0.261752]
0.144,[0.15583804]
0.26,[0.27821434]
0.076,[0.05123363]
0.148,[0.12990527]
0.304,[0.33707482]
0.388,[0.37565523]
0.328,[0.32495776]
0.4,[0.38681883]
0.348,[0.32880804]
0.3,[0.29652584]
0.328,[0.34550747]
0.216,[0.2069929]
0.28,[0.28456175]
0.0,[0.01985247]
0.232,[0.23977092]
0.116,[0.09703045]
0.1,[0.08022041]
0.372,[0.34323394]
0.144,[0.15164547]
0.244,[0.16620575]
0.308,[0.29937315]
0.108,[0.10138085]
0.18,[0.1643924]
0.208,[0.20513944]
0.18,[0.16532375]
0.1,[0.08831634]
0.024,[0.02767373]
0.264,[0.3085156]
0.18,[0.14870742]
0.124,[0.1071078]
0.064,[0.06151119]
0.36,[0.37536407]
0.2,[0.21400127]
0.224,[0.22225963]
0.188,[0.19483551]
0.156,[0.15156744]
0.34,[0.34495783]
0.28,[0.26983306]
0.088,[0.06301244]
0.016,[0.06427506]
0.08,[0.07475678]
0.108,[0.10589038]
0.38,[0.3554653]
0.3,[0.314638]
0.024,[0.05377827]
0.052,[0.06949215]
0.196,[0.22368455]
0.084,[0.08784037]
0.264,[0.25540942]
0.136,[0.13840093]
0.264,[0.2725374]
0.28,[0.3059525]
0.264,[0.19751486]
0.228,[0.2409696]
0.252,[0.2554681]
0.092,[0.10775248]
0.32,[0.31471372]
0.176,[0.16346706]
0.3,[0.2968761]
0.248,[0.24477065]
0.096,[0.08681268]
0.276,[0.26689833]
0.144,[0.13714658]
0.076,[0.0542182]
0.04,[0.10941298]
0.076,[0.06709011]
0.088,[0.09693202]
0.392,[0.38864127]
0.168,[0.15752216]
0.16,[0.144943]
0.208,[0.18266964]
0.112,[0.08546007]
0.164,[0.19661328]
0.22,[0.20524266]
0.164,[0.17276824]
0.012,[0.02004695]
0.244,[0.29020286]
0.12,[0.10030171]
0.212,[0.2224027]
0.28,[0.27760708]
0.352,[0.29689425]
0.04,[0.03609663]
0.056,[0.06497341]
0.08,[0.07330815]
0.32,[0.3037531]
0.156,[0.13315663]
0.16,[0.17319702]
0.184,[0.1879701]
0.004,[0.02607621]
0.2,[0.1982201]
0.092,[0.07466496]
0.224,[0.23465934]
0.124,[0.11587144]
0.224,[0.20010033]
0.268,[0.29032055]
0.036,[0.0401821]
0.1,[0.10568364]
0.28,[0.30411318]
0.284,[0.2790186]
0.352,[0.35392258]
0.184,[0.14066878]
0.232,[0.23013535]
0.204,[0.21780217]
0.148,[0.13326225]
0.024,[0.02396839]
0.148,[0.08384892]
0.124,[0.10867079]
0.268,[0.2674002]
0.024,[0.03961289]
0.104,[0.0810557]
0.304,[0.29293516]
0.004,[0.02400295]
0.16,[0.16212577]
0.344,[0.30008805]
0.208,[0.21731709]
0.372,[0.40647036]
0.112,[0.08573969]
0.012,[0.01908247]
0.008,[0.05379831]
0.156,[0.16130838]
0.2,[0.2045798]
0.14,[0.14195351]
0.14,[0.13961785]
0.312,[0.34212857]
0.264,[0.24255024]
0.364,[0.31492907]
0.328,[0.30770457]
0.36,[0.35787907]
0.016,[0.02394609]
0.128,[0.11972523]
0.132,[0.11432595]
0.316,[0.3244361]
0.26,[0.2350002]
0.316,[0.32755888]
0.072,[0.08876469]
0.344,[0.34340113]
0.224,[0.21073498]
0.124,[0.12590413]
0.048,[0.01694455]
0.28,[0.2690627]
0.364,[0.36573035]
0.136,[0.10380551]
0.092,[0.08894614]
0.256,[0.18751277]
0.012,[0.02067025]
0.348,[0.34638923]
0.4,[0.37185505]
0.324,[0.32361698]
0.0,[0.02639897]
0.248,[0.2292369]
0.388,[0.35795486]
0.12,[0.10279115]
0.1,[0.11103208]
0.032,[0.03621459]
0.392,[0.4215212]
0.104,[0.09722259]
0.048,[0.04594638]
0.02,[0.02210021]
0.124,[0.10023598]
0.064,[0.05931893]
0.196,[0.20690835]
0.392,[0.3543095]
0.268,[0.25316066]
0.3,[0.30002186]
0.376,[0.3661322]
0.364,[0.333215]
0.152,[0.1348544]
0.036,[0.03644031]
0.136,[0.1220118]
0.024,[0.01929138]
0.06,[0.06937283]
0.108,[0.02605899]
0.192,[0.17827706]
0.4,[0.3961676]
0.176,[0.14938828]
0.396,[0.3765908]
0.144,[0.12910593]
0.328,[0.29451832]
0.068,[0.08309952]
0.312,[0.3302592]
0.152,[0.1268728]
0.18,[0.17895006]
0.292,[0.28518996]
0.008,[0.02544714]
0.028,[0.02464189]
0.336,[0.3191569]
0.068,[0.07108463]
0.204,[0.2076341]
0.376,[0.34845632]
0.368,[0.34059787]
0.012,[0.03295517]
0.164,[0.1554338]
0.352,[0.36205542]
0.224,[0.22753862]
0.376,[0.38929626]
0.076,[0.06045432]
0.292,[0.30458015]
0.392,[0.37517184]
0.168,[0.1611279]
0.232,[0.21955174]
0.224,[0.22818711]
0.104,[0.0695822]
0.068,[0.047788]
0.34,[0.33967876]
0.044,[0.02076446]
0.256,[0.26290286]
0.024,[0.03289761]
0.084,[0.07512879]
0.344,[0.3445682]
0.092,[0.08214333]
0.252,[0.24928364]
0.256,[0.29141754]
0.368,[0.3509336]
0.336,[0.32383445]
0.208,[0.20333193]
0.156,[0.13858142]
0.26,[0.26202488]
0.172,[0.15968944]
0.028,[0.0193993]
0.248,[0.24215832]
0.012,[0.02437895]
0.208,[0.19365323]
0.28,[0.2726732]
0.36,[0.36670768]
0.264,[0.25139958]
0.188,[0.22409827]
0.268,[0.23930652]
0.344,[0.33857933]
0.236,[0.24101523]
0.164,[0.17621927]
0.176,[0.15300307]
0.208,[0.22516239]
0.316,[0.29848126]
0.3,[0.30913877]
0.384,[0.3739184]
0.172,[0.15328005]
0.16,[0.16299815]
0.336,[0.28969514]
0.352,[0.35522074]
0.296,[0.30181974]
0.396,[0.349724]
0.188,[0.17696264]
0.188,[0.16542111]
0.004,[0.03774221]
0.044,[0.09388105]
0.392,[0.38645083]
0.376,[0.42102614]
0.152,[0.10226366]
0.244,[0.24677092]
0.256,[0.26392376]
0.36,[0.34142354]
0.34,[0.3533354]
0.164,[0.14990956]
0.16,[0.15990663]
0.272,[0.25385374]
0.004,[0.01685658]
0.2,[0.19710635]
0.376,[0.39884856]
0.064,[0.03762294]
0.168,[0.16875896]
0.364,[0.3547436]
0.196,[0.21626884]
0.208,[0.21387534]
0.2,[0.19487955]
0.188,[0.16310307]
0.244,[0.2377375]
0.22,[0.18130693]
0.188,[0.133873]
0.276,[0.2794488]
0.248,[0.253003]
0.324,[0.31464067]
0.136,[0.10923394]
0.296,[0.22722076]
0.288,[0.2806012]
0.204,[0.22509685]
0.212,[0.20318809]
0.28,[0.2814471]
0.124,[0.10324342]
0.18,[0.17781773]
0.292,[0.3031233]
0.12,[0.10309198]
0.004,[0.02226377]
0.4,[0.39927852]
0.34,[0.31446368]
0.356,[0.33859828]
0.168,[0.19508389]
0.064,[0.02934999]
0.32,[0.31073514]
0.296,[0.28066728]
0.068,[0.07107218]
0.008,[0.03273978]
0.212,[0.20946592]
0.256,[0.26458004]
0.116,[0.15075278]
0.08,[0.06714486]
0.128,[0.0795825]
0.104,[0.08755005]
0.012,[0.02203442]
0.112,[0.12010309]
0.216,[0.20844397]
0.008,[0.02197195]
0.368,[0.36525992]
0.08,[0.05136978]
0.08,[0.05261136]
0.368,[0.3073836]
0.308,[0.30739135]
0.016,[0.03151467]
0.204,[0.19263178]
0.28,[0.29284635]
0.184,[0.20569253]
0.308,[0.2842676]
0.3,[0.27722815]
0.176,[0.18670598]
0.012,[0.02211037]
0.088,[0.07690958]
0.372,[0.34443092]
0.024,[0.02211648]
0.136,[0.12663947]
0.184,[0.18224846]
0.224,[0.21057972]
0.16,[0.14921221]
0.364,[0.3467877]
0.172,[0.15965457]
0.256,[0.22848177]
0.048,[0.03267028]
0.024,[0.02772733]
0.144,[0.14984448]
0.168,[0.14984857]
0.224,[0.23869485]
0.348,[0.3604076]
0.116,[0.12874775]
0.148,[0.16247705]
0.192,[0.18148074]
0.216,[0.23591232]
0.352,[0.32616836]
0.248,[0.21505228]
0.3,[0.28241646]
0.164,[0.08801644]
0.032,[0.02582924]
0.38,[0.37725723]
0.08,[0.05029305]
0.176,[0.18070734]
0.292,[0.27937838]
0.056,[0.03891251]
0.36,[0.33380514]
0.068,[0.0644139]
0.196,[0.16307643]
0.22,[0.22109318]
0.304,[0.27580965]
0.132,[0.1507838]
0.4,[0.3910524]
0.292,[0.30115515]
0.396,[0.38011175]
0.316,[0.30917144]
0.396,[0.36799166]
0.152,[0.15317857]
0.376,[0.35601833]
0.148,[0.1492286]
0.168,[0.18819922]
0.16,[0.15691245]
0.192,[0.18108332]
0.028,[0.02702673]
0.244,[0.24792]
0.276,[0.2937257]
0.26,[0.2730446]
0.124,[0.12827632]
0.232,[0.22986063]
0.316,[0.32685155]
0.016,[0.02851319]
0.2,[0.19005635]
0.196,[0.15901487]
0.328,[0.3590508]
0.244,[0.22740841]
0.092,[0.05776259]
0.184,[0.20103431]
0.228,[0.20082113]
0.148,[0.14702606]
0.24,[0.21233016]
0.012,[0.109039]
0.136,[0.15063487]
0.296,[0.28073758]
0.248,[0.2361838]
0.024,[0.02610789]
0.308,[0.28640348]
0.144,[0.09306193]
0.324,[0.31564254]
0.164,[0.1250485]
0.192,[0.18527478]
0.12,[0.09929794]
0.008,[0.01571276]
0.232,[0.22718085]
0.064,[0.06962685]
0.284,[0.2469033]
0.12,[0.1092933]
0.096,[0.08910055]
0.168,[0.17514992]
0.012,[0.02361513]
0.192,[0.20624919]
0.244,[0.23868218]
0.24,[0.23390736]
0.276,[0.28123277]
0.176,[0.16097842]
0.12,[0.13906686]
0.268,[0.2750131]
0.392,[0.32500213]
0.132,[0.08387882]
0.036,[0.02397311]
0.356,[0.27876025]
0.288,[0.27321002]
0.084,[0.04965556]
0.032,[0.03192328]
0.384,[0.3674767]
0.092,[0.09732046]
0.248,[0.23740162]
0.152,[0.11790744]
0.264,[0.2563241]
0.3,[0.28287598]
0.04,[0.02931416]
0.216,[0.22708753]
0.016,[0.03424304]
0.008,[0.02286972]
0.228,[0.17525905]
0.14,[0.14977305]
0.12,[0.04997495]
0.392,[0.37604403]
0.288,[0.2776178]
0.064,[0.04969136]
0.128,[0.12259556]
0.32,[0.33845633]
0.34,[0.29644513]
0.328,[0.33350322]
0.22,[0.21893169]
0.224,[0.26349849]
0.304,[0.30571133]
0.276,[0.2729475]
0.032,[0.03481396]
0.276,[0.28700772]
0.02,[0.04214008]
0.132,[0.15784603]
0.272,[0.29079556]
0.12,[0.12107657]
0.124,[0.12401468]
0.216,[0.21708159]
0.152,[0.16066232]
0.32,[0.30609643]
0.0,[0.02029114]
0.164,[0.16691491]
0.14,[0.13033336]
0.372,[0.3755877]
0.232,[0.25379845]
0.268,[0.25540107]
0.348,[0.37031195]
0.396,[0.39979994]
0.244,[0.23974875]
0.104,[0.07084847]
0.02,[0.06314064]
0.272,[0.25843036]
0.164,[0.15005322]
0.236,[0.22918254]
0.136,[0.13119195]
0.064,[0.12008248]
0.268,[0.2768492]
0.116,[0.11974633]
0.068,[0.06204865]
0.072,[0.06648157]
0.0,[0.0196379]
0.24,[0.23772389]
0.268,[0.28434286]
0.368,[0.34008986]
0.16,[0.16585478]
0.384,[0.34707308]
0.104,[0.03956877]
0.084,[0.08129202]
0.22,[0.20542786]
0.02,[0.03901514]
0.168,[0.14500177]
0.368,[0.36499524]
0.36,[0.34228414]
0.152,[0.14352676]
0.076,[0.08270433]
0.228,[0.210942]
0.364,[0.35580897]
0.076,[0.09423481]
0.16,[0.14073601]
0.284,[0.29016164]
0.228,[0.218775]
0.192,[0.20901859]
0.264,[0.26754826]
0.332,[0.3286333]
0.244,[0.2731365]
0.144,[0.15042642]
0.016,[0.019032]
0.088,[0.06704354]
0.396,[0.40578434]
0.1,[0.0915553]
0.14,[0.13568373]
0.3,[0.2841357]
0.02,[0.03606399]
0.072,[0.05891865]
0.248,[0.26678964]
0.096,[0.09313193]
0.164,[0.09471895]
0.08,[0.05861857]
0.284,[0.28847876]
0.204,[0.1988169]
0.236,[0.24871658]
0.084,[0.14941347]
0.196,[0.18978794]
0.196,[0.18514009]
0.392,[0.3689137]
0.176,[0.1545948]
0.024,[0.02264419]
0.012,[0.05945309]
0.356,[0.3598847]
0.16,[0.14755867]
0.216,[0.22062188]
0.088,[0.07428151]
0.236,[0.23053242]
0.116,[0.05501669]
0.308,[0.3334556]
0.208,[0.21152145]
0.236,[0.22291097]
0.248,[0.25902873]
0.26,[0.2091182]
0.228,[0.24317013]
0.192,[0.19114596]
0.244,[0.23635307]
0.108,[0.09961876]
0.22,[0.22089049]
0.132,[0.13592821]
0.176,[0.19400063]
0.084,[0.07533912]
0.056,[0.02927968]
0.152,[0.14413092]
0.22,[0.20553175]
0.128,[0.1404467]
0.288,[0.29215074]
0.016,[0.05730648]
0.348,[0.34366667]
0.368,[0.34489298]
0.124,[0.1191226]
0.104,[0.06058978]
0.208,[0.19723761]
0.272,[0.27605194]
0.316,[0.32133284]
0.288,[0.27884215]
0.276,[0.2989438]
0.008,[0.03241421]
0.124,[0.11424647]
0.216,[0.21752958]
0.368,[0.36181104]
0.292,[0.3303052]
0.104,[0.08670616]
0.004,[0.02976342]
0.244,[0.23123245]
0.044,[0.04192454]
0.26,[0.2784538]
0.368,[0.32764488]
0.116,[0.09539621]
0.124,[0.07481952]
0.032,[0.04351535]
0.108,[0.07014439]
0.352,[0.35540295]
0.056,[0.10537031]
0.06,[0.04202682]
0.396,[0.39362144]
0.28,[0.28587246]
0.308,[0.34175262]
0.14,[0.12049616]
0.064,[0.05039347]
0.264,[0.2714933]
0.356,[0.3435378]
0.232,[0.27116245]
0.232,[0.22267003]
0.28,[0.20259598]
0.152,[0.13789435]
0.068,[0.0648702]
0.112,[0.10875607]
0.36,[0.33555695]
0.14,[0.13797042]
0.216,[0.22068515]
0.0,[0.02998721]
0.08,[0.0913237]
0.016,[0.02030707]
0.344,[0.34252924]
0.376,[0.38805145]
0.172,[0.15716153]
0.288,[0.2907158]
0.304,[0.32788596]
0.072,[0.06650516]
0.012,[0.0218946]
0.28,[0.28197742]
0.092,[0.04694153]
0.324,[0.32201028]
0.048,[0.07828886]
0.24,[0.25181776]
0.4,[0.3600655]
0.248,[0.22787467]
0.336,[0.32780394]
0.08,[0.04748072]
0.132,[0.12318861]
0.352,[0.34210086]
0.344,[0.3550881]
0.168,[0.16700044]
0.128,[0.12800017]
0.112,[0.06546316]
0.084,[0.0940439]
0.336,[0.33457756]
0.26,[0.26869285]
0.268,[0.3019173]
0.168,[0.16258195]
0.368,[0.3476524]
0.076,[0.07366195]
0.144,[0.13619375]
0.116,[0.10367515]
0.38,[0.3915295]
0.12,[0.10213254]
0.348,[0.2428389]
0.176,[0.15819624]
0.056,[0.0595147]
0.232,[0.22876164]
0.268,[0.25746995]
0.348,[0.32970086]
0.132,[0.13139036]
0.316,[0.31609157]
0.076,[0.0556819]
0.344,[0.33947545]
0.3,[0.3011424]
0.4,[0.40365678]
0.008,[0.02317979]
0.34,[0.3303302]
0.26,[0.28838703]
0.08,[0.05001388]
0.272,[0.26872122]
0.344,[0.34704685]
0.064,[0.04224699]
0.276,[0.25532568]
0.192,[0.19099653]
0.08,[0.04954263]
0.16,[0.18478352]
0.18,[0.20813078]
0.128,[0.11553662]
0.092,[0.04307431]
0.036,[0.02967037]
0.316,[0.3122608]
0.372,[0.36889425]
0.344,[0.34653047]
0.308,[0.3029715]
0.288,[0.28839228]
0.148,[0.16289851]
0.02,[0.03637021]
0.036,[0.02273258]
0.264,[0.24965332]
0.372,[0.3901343]
0.224,[0.22799489]
0.264,[0.27225822]
0.2,[0.19863671]
0.328,[0.32012296]
0.176,[0.14285639]
0.044,[0.03846589]
0.396,[0.38311148]
0.388,[0.3485888]
0.176,[0.1651632]
0.344,[0.35540408]
0.008,[0.01940056]
0.104,[0.09179554]
0.32,[0.30994296]
0.256,[0.22599322]
0.3,[0.32262796]
0.184,[0.17712303]
0.008,[0.03269336]
0.008,[0.02694323]
0.244,[0.24556267]
0.16,[0.15623447]
0.132,[0.12416037]
0.012,[0.02033461]
0.112,[0.10401312]
0.036,[0.02348583]
0.064,[0.05690352]
0.052,[0.1388506]
0.228,[0.230477]
0.108,[0.09775051]
0.308,[0.30407482]
0.104,[0.10611917]
0.112,[0.14453697]
0.34,[0.35137284]
0.268,[0.25109944]
0.3,[0.31388834]
0.12,[0.09419952]
0.032,[0.04003635]
0.216,[0.22741035]
0.112,[0.06818629]
0.34,[0.32395694]
0.264,[0.2649795]
0.216,[0.20137218]
0.192,[0.19995141]
0.044,[0.03544802]
0.044,[0.07840944]
0.196,[0.19640079]
0.344,[0.3215255]
0.052,[0.04945368]
0.072,[0.07270353]
0.3,[0.27352512]
0.332,[0.31631213]
0.024,[0.02254554]
0.016,[0.02870738]
0.208,[0.19552527]
0.072,[0.077166]
0.152,[0.16072759]
0.348,[0.35100815]
0.112,[0.12052079]
0.232,[0.20018676]
0.344,[0.3470729]
0.156,[0.1793271]
0.34,[0.35221612]
0.0,[0.01939814]
0.004,[0.0442159]
0.364,[0.31878728]
0.124,[0.11957952]
0.3,[0.2720331]
0.312,[0.31948146]
0.2,[0.19387025]
0.14,[0.10318518]
0.384,[0.36112952]
0.228,[0.22428215]
0.124,[0.10452411]
0.144,[0.13970764]
0.176,[0.16426188]
0.372,[0.34541988]
0.332,[0.3320368]
0.068,[0.04085818]
0.196,[0.24822554]
0.164,[0.12590909]
0.044,[0.01739197]
0.272,[0.20303048]
0.1,[0.08724672]
0.164,[0.12530392]
0.012,[0.02398819]
0.048,[0.03253505]
0.188,[0.17426874]
0.064,[0.065125]
0.396,[0.35161695]
0.356,[0.3450326]
0.264,[0.29001814]
0.22,[0.21247917]
0.056,[0.03294444]
0.292,[0.30036324]
0.236,[0.23534198]
0.288,[0.25852174]
0.264,[0.2709209]
0.316,[0.28575325]
0.068,[0.07421888]
0.236,[0.21715268]
0.212,[0.2223118]
0.204,[0.17408846]
0.364,[0.3802935]
0.08,[0.09201739]
0.236,[0.23718068]
0.048,[0.02742862]
0.016,[0.02592377]
0.096,[0.10238369]
0.26,[0.22918385]
0.196,[0.17229737]
0.22,[0.22119969]
0.348,[0.35427776]
0.308,[0.294796]
0.244,[0.24038906]
0.04,[0.04285102]
0.236,[0.2390102]
0.26,[0.23556545]
0.32,[0.33849058]
0.044,[0.02908238]
0.048,[0.02706432]
0.328,[0.31726176]
0.32,[0.28361642]
0.264,[0.23786373]
0.108,[0.11685304]
0.136,[0.13257478]
0.048,[0.0340289]
0.004,[0.0240682]
0.2,[0.18506196]
0.296,[0.29714447]
0.304,[0.2875265]
0.168,[0.15570013]
0.244,[0.2501424]
0.344,[0.33218873]
0.276,[0.28788364]
0.336,[0.31476936]
0.044,[0.02360871]
0.056,[0.0433355]
0.112,[0.10704596]
0.112,[0.11803218]
0.256,[0.24296671]
0.376,[0.37928385]
0.076,[0.07273869]
0.152,[0.14533982]
0.172,[0.17736554]
0.152,[0.14803335]
0.264,[0.24390762]
0.156,[0.15446481]
0.392,[0.38418645]
0.088,[0.08465403]
0.188,[0.2025428]
0.052,[0.06671113]
0.204,[0.17919952]
0.372,[0.36827278]
0.168,[0.18434523]
0.08,[0.0717039]
0.364,[0.34053212]
0.308,[0.3292393]
0.136,[0.12917459]
0.024,[0.04996769]
0.112,[0.10862]
0.196,[0.17005521]
0.016,[0.0247831]
0.272,[0.2536279]
0.2,[0.2057261]
0.156,[0.13779637]
0.08,[0.07831333]
0.04,[0.03774144]
0.264,[0.18897729]
0.34,[0.34492993]
0.168,[0.17270878]
0.188,[0.18187235]
0.164,[0.1601716]
0.028,[0.04962826]
0.056,[0.05533534]
0.044,[0.05133162]
0.332,[0.31964403]
0.004,[0.02518022]
0.224,[0.22557265]
0.06,[0.04697987]
0.184,[0.21236494]
0.324,[0.2931187]
0.096,[0.0854435]
0.048,[0.02784046]
0.028,[0.02690205]
0.064,[0.05343196]
0.268,[0.27625793]
0.128,[0.12984425]
0.0,[0.02517785]
0.108,[0.1144069]
0.232,[0.24807219]
0.388,[0.3725842]
0.184,[0.20256591]
0.096,[0.07868897]
0.228,[0.22443444]
0.256,[0.19057131]
0.224,[0.23490316]
0.276,[0.26311165]
0.076,[0.07432938]
0.38,[0.37439203]
0.012,[0.06236072]
0.164,[0.16158402]
0.076,[0.0851106]
0.012,[0.02825391]
0.124,[0.10579158]
0.3,[0.27962252]
0.344,[0.32697028]
0.02,[0.02745022]
0.388,[0.36208785]
0.16,[0.1484118]
0.052,[0.04302471]
0.024,[0.01766813]
0.244,[0.2336626]
0.352,[0.33123374]
0.004,[0.01832483]
0.008,[0.03964558]
0.004,[0.02088394]
0.26,[0.2500804]
0.36,[0.34531525]
0.352,[0.3305111]
0.132,[0.18974748]
0.388,[0.35822177]
0.188,[0.19144857]
0.18,[0.1786077]
0.384,[0.379285]
0.2,[0.1772977]
0.168,[0.17893559]
0.212,[0.21784827]
0.308,[0.33111602]
0.068,[0.04678579]
0.004,[0.04724667]
0.264,[0.22038421]
0.352,[0.3284279]
0.212,[0.25589636]
0.368,[0.35228696]
0.172,[0.1566781]
0.188,[0.19282596]
0.344,[0.32795903]
0.16,[0.1559689]
0.324,[0.3154167]
0.22,[0.25595534]
0.236,[0.24746777]
0.116,[0.12331233]
0.256,[0.2441742]
0.116,[0.12229334]
0.012,[0.04643381]
0.176,[0.17692307]
0.288,[0.29055315]
0.376,[0.35784012]
0.216,[0.17354333]
0.34,[0.3509629]
0.28,[0.28515643]
0.364,[0.36215168]
0.392,[0.39978945]
0.04,[0.02206674]
0.292,[0.29773903]
0.268,[0.24291508]
0.396,[0.34940282]
0.216,[0.20992707]
0.268,[0.3140728]
0.22,[0.22971268]
0.0,[0.02688749]
0.36,[0.33437794]
0.084,[0.04224125]
0.36,[0.35716742]
0.036,[0.02590524]
0.124,[0.17080829]
0.272,[0.27428856]
0.288,[0.28595144]
0.2,[0.18212554]
0.22,[0.22790971]
0.032,[0.03986186]
0.272,[0.25929856]
0.264,[0.26386714]
0.168,[0.1463786]
0.168,[0.19325587]
0.2,[0.18893835]
0.204,[0.20097537]
0.252,[0.23754877]
0.172,[0.1778629]
0.316,[0.29807383]
0.2,[0.1915876]
0.072,[0.05593271]
0.356,[0.3533811]
0.248,[0.23505552]
0.216,[0.20579812]
0.34,[0.33730108]
0.112,[0.16002563]
0.016,[0.02375069]
0.192,[0.19057894]
0.052,[0.08171595]
0.312,[0.30870304]
0.248,[0.29012772]
0.4,[0.36767018]
0.0,[0.02220995]
0.308,[0.30863267]
0.008,[0.01756322]
0.228,[0.15596369]
0.084,[0.08752609]
0.084,[0.07587866]
0.216,[0.20288265]
0.128,[0.12495414]
0.044,[0.02995338]
0.116,[0.10037383]
0.292,[0.293293]
0.1,[0.09762778]
0.068,[0.03989084]
0.288,[0.2768157]
0.184,[0.19738528]
0.368,[0.35407653]
0.0,[0.02785992]
0.376,[0.34673226]
0.136,[0.14495316]
0.304,[0.3116629]
0.004,[0.02208988]
0.308,[0.2994737]
0.26,[0.2680824]
0.06,[0.03261728]
0.072,[0.04253944]
0.024,[0.02566291]
0.364,[0.34906787]
0.288,[0.25237864]
0.236,[0.19893624]
0.304,[0.2804075]
0.392,[0.3815288]
0.212,[0.20652276]
0.128,[0.12348286]
0.388,[0.37106144]
0.28,[0.26031822]
0.036,[0.02865309]
0.376,[0.3676821]
0.016,[0.0540756]
0.164,[0.17083597]
0.164,[0.1999963]
0.156,[0.14907616]
0.164,[0.1765187]
0.004,[0.02316206]
0.016,[0.02984818]
0.136,[0.22803278]
0.1,[0.11073084]
0.04,[0.02089844]
0.208,[0.23160644]
0.104,[0.10517802]
0.24,[0.25801557]
0.296,[0.283996]
0.148,[0.15353915]
0.036,[0.02498598]
0.192,[0.18432128]
0.372,[0.3460613]
0.036,[0.03249964]
0.4,[0.38642925]
0.076,[0.0705464]
0.064,[0.0291123]
0.232,[0.2371602]
0.224,[0.19824022]
0.268,[0.27862483]
0.376,[0.37336046]
0.308,[0.31315398]
0.216,[0.20832214]
0.056,[0.04959828]
0.0,[0.04296195]
0.196,[0.22824255]
0.376,[0.40590405]
0.208,[0.14260074]
0.092,[0.06763881]
0.184,[0.17563501]
0.38,[0.39208096]
0.392,[0.39076772]
0.32,[0.28482488]
0.168,[0.13521108]
0.284,[0.24243933]
0.268,[0.28563]
0.28,[0.29905277]
0.228,[0.2641118]
0.236,[0.22337705]
0.244,[0.2412155]
0.212,[0.21137281]
0.008,[0.03134185]
0.364,[0.30534017]
0.128,[0.17322166]
0.024,[0.03630587]
0.104,[0.11690588]
0.392,[0.36724442]
0.18,[0.1744289]
0.184,[0.18051869]
0.376,[0.3608392]
0.32,[0.32760704]
0.324,[0.3049106]
