True,Predicted
0.22,[0.19588071]
0.2,[0.2040624]
0.3,[0.20967296]
0.0,[0.19325513]
0.1,[0.18362057]
0.12,[0.20155847]
0.32,[0.21071583]
0.168,[0.21046606]
0.016,[0.21385601]
0.228,[0.20797557]
0.096,[0.21079955]
0.4,[0.19277444]
0.252,[0.19330108]
0.336,[0.2082498]
0.04,[0.20848149]
0.044,[0.20729947]
0.288,[0.20228466]
0.368,[0.20908225]
0.296,[0.1952438]
0.124,[0.194347]
0.32,[0.20054448]
0.176,[0.19971782]
0.296,[0.19101736]
0.396,[0.20896426]
0.208,[0.20170602]
0.168,[0.21023291]
0.248,[0.20789549]
0.336,[0.19840023]
0.232,[0.19778135]
0.028,[0.19047254]
0.224,[0.18530509]
0.22,[0.21044189]
0.328,[0.20704657]
0.092,[0.20431873]
0.148,[0.20389667]
0.288,[0.2007254]
0.056,[0.19238716]
0.356,[0.19786161]
0.216,[0.20278531]
0.06,[0.19908524]
0.02,[0.19925645]
0.1,[0.20313063]
0.332,[0.2106545]
0.332,[0.20803791]
0.336,[0.20557338]
0.32,[0.20846245]
0.236,[0.2003603]
0.104,[0.20951161]
0.196,[0.20605034]
0.228,[0.20089492]
0.16,[0.20005995]
0.16,[0.19588333]
0.152,[0.1926102]
0.364,[0.20279953]
0.216,[0.2100966]
0.312,[0.21186593]
0.084,[0.20355943]
0.22,[0.2037833]
0.036,[0.19145605]
0.108,[0.21067166]
0.036,[0.19532731]
0.176,[0.19813114]
0.016,[0.21186733]
0.356,[0.20361462]
0.248,[0.20693153]
0.296,[0.20094979]
0.228,[0.20189923]
0.068,[0.20994797]
0.38,[0.2073372]
0.144,[0.2030896]
0.092,[0.19176555]
0.252,[0.20382774]
0.284,[0.20979524]
0.192,[0.20091647]
0.376,[0.20097369]
0.224,[0.20144632]
0.352,[0.18860403]
0.324,[0.20436844]
0.312,[0.2018092]
0.012,[0.1983783]
0.196,[0.1998434]
0.004,[0.20042613]
0.312,[0.20159635]
0.048,[0.19785827]
0.008,[0.19698507]
0.296,[0.21108797]
0.236,[0.19787848]
0.26,[0.19196019]
0.012,[0.20416781]
0.392,[0.21471083]
0.128,[0.2032708]
0.0,[0.2008411]
0.188,[0.20827907]
0.384,[0.20738721]
0.148,[0.19740403]
0.0,[0.18978867]
0.34,[0.20518196]
0.284,[0.21047479]
0.196,[0.2086919]
0.192,[0.19684291]
0.18,[0.20359215]
0.02,[0.21010232]
0.196,[0.20278174]
0.312,[0.19870168]
0.228,[0.20497349]
0.364,[0.19936976]
0.196,[0.20583963]
0.212,[0.18905932]
0.308,[0.20989755]
0.196,[0.2007139]
0.18,[0.19740158]
0.22,[0.1931167]
0.288,[0.19808167]
0.2,[0.19315156]
0.372,[0.2017678]
0.14,[0.20055035]
0.328,[0.2079876]
0.232,[0.20864657]
0.208,[0.19998789]
0.364,[0.19318661]
0.236,[0.19962126]
0.052,[0.20996347]
0.196,[0.209023]
0.052,[0.20229146]
0.256,[0.21157148]
0.392,[0.2039757]
0.084,[0.20989692]
0.052,[0.18269575]
0.304,[0.19832554]
0.284,[0.2098006]
0.144,[0.19449428]
0.26,[0.2105807]
0.076,[0.1970869]
0.148,[0.18389767]
0.304,[0.20960578]
0.388,[0.20758185]
0.328,[0.2020247]
0.4,[0.20707974]
0.348,[0.19486964]
0.3,[0.20250833]
0.328,[0.20911673]
0.216,[0.205098]
0.28,[0.19276044]
0.0,[0.19978288]
0.232,[0.20185891]
0.116,[0.20486304]
0.1,[0.2000671]
0.372,[0.20155305]
0.144,[0.19215754]
0.244,[0.20130977]
0.308,[0.20732564]
0.108,[0.20570037]
0.18,[0.20894158]
0.208,[0.20389554]
0.18,[0.19635051]
0.1,[0.21152225]
0.024,[0.2105304]
0.264,[0.1988571]
0.18,[0.20171487]
0.124,[0.2033863]
0.064,[0.19077453]
0.36,[0.1953085]
0.2,[0.19029853]
0.224,[0.20010978]
0.188,[0.19315681]
0.156,[0.19964078]
0.34,[0.21127096]
0.28,[0.196414]
0.088,[0.1981521]
0.016,[0.20021757]
0.08,[0.19993713]
0.108,[0.20240685]
0.38,[0.20903268]
0.3,[0.20979133]
0.024,[0.1826554]
0.052,[0.20011702]
0.196,[0.21280125]
0.084,[0.2019898]
0.264,[0.1971755]
0.136,[0.19582376]
0.264,[0.19538563]
0.28,[0.20227244]
0.264,[0.2023167]
0.228,[0.18700376]
0.252,[0.20124617]
0.092,[0.20198774]
0.32,[0.1982756]
0.176,[0.20749736]
0.3,[0.20068699]
0.248,[0.21037859]
0.096,[0.207093]
0.276,[0.19515234]
0.144,[0.19293278]
0.076,[0.20274332]
0.04,[0.19291213]
0.076,[0.19082212]
0.088,[0.18788132]
0.392,[0.20526245]
0.168,[0.2015787]
0.16,[0.20701107]
0.208,[0.21092182]
0.112,[0.20290813]
0.164,[0.21167764]
0.22,[0.1846067]
0.164,[0.201567]
0.012,[0.20124552]
0.244,[0.18631211]
0.12,[0.20701596]
0.212,[0.21206963]
0.28,[0.19529736]
0.352,[0.2018148]
0.04,[0.19536713]
0.056,[0.21240842]
0.08,[0.19167975]
0.32,[0.20141518]
0.156,[0.20353001]
0.16,[0.20974833]
0.184,[0.20066202]
0.004,[0.19185945]
0.2,[0.1993019]
0.092,[0.20366159]
0.224,[0.19971484]
0.124,[0.19478819]
0.224,[0.19970143]
0.268,[0.2012578]
0.036,[0.19706231]
0.1,[0.2004736]
0.28,[0.18636218]
0.284,[0.20114309]
0.352,[0.20212832]
0.184,[0.20053801]
0.232,[0.21099153]
0.204,[0.19784921]
0.148,[0.201655]
0.024,[0.19656384]
0.148,[0.19928876]
0.124,[0.20983887]
0.268,[0.20147365]
0.024,[0.20881832]
0.104,[0.19785056]
0.304,[0.19807169]
0.004,[0.19833142]
0.16,[0.19813302]
0.344,[0.21067128]
0.208,[0.20086223]
0.372,[0.20971957]
0.112,[0.19901693]
0.012,[0.19577897]
0.008,[0.20140004]
0.156,[0.20246047]
0.2,[0.20814598]
0.14,[0.2021881]
0.14,[0.19708714]
0.312,[0.19855604]
0.264,[0.20104483]
0.364,[0.21274164]
0.328,[0.19860059]
0.36,[0.20314562]
0.016,[0.20422828]
0.128,[0.20144889]
0.132,[0.20491213]
0.316,[0.20463648]
0.26,[0.2077347]
0.316,[0.2100758]
0.072,[0.20089963]
0.344,[0.19586146]
0.224,[0.1943556]
0.124,[0.18977785]
0.048,[0.19983548]
0.28,[0.20616698]
0.364,[0.19872132]
0.136,[0.19874531]
0.092,[0.20761517]
0.256,[0.21039253]
0.012,[0.20476997]
0.348,[0.19066986]
0.4,[0.20052302]
0.324,[0.19688383]
0.0,[0.20000732]
0.248,[0.20866314]
0.388,[0.21150479]
0.12,[0.20569062]
0.1,[0.20102406]
0.032,[0.19975063]
0.392,[0.20347196]
0.104,[0.19881609]
0.048,[0.20068157]
0.02,[0.2109983]
0.124,[0.20838046]
0.064,[0.1954582]
0.196,[0.21071076]
0.392,[0.19224584]
0.268,[0.2114042]
0.3,[0.19872478]
0.376,[0.19608432]
0.364,[0.2031911]
0.152,[0.202274]
0.036,[0.19873849]
0.136,[0.20671004]
0.024,[0.20885488]
0.06,[0.20446035]
0.108,[0.20345554]
0.192,[0.19604951]
0.4,[0.20762053]
0.176,[0.20306975]
0.396,[0.1933758]
0.144,[0.18435591]
0.328,[0.19859964]
0.068,[0.1999146]
0.312,[0.20605853]
0.152,[0.21082574]
0.18,[0.20077544]
0.292,[0.20163792]
0.008,[0.20600456]
0.028,[0.19878778]
0.336,[0.20694754]
0.068,[0.19210371]
0.204,[0.20823804]
0.376,[0.2087557]
0.368,[0.18989858]
0.012,[0.1915138]
0.164,[0.20302576]
0.352,[0.2113285]
0.224,[0.20127776]
0.376,[0.20236474]
0.076,[0.2014136]
0.292,[0.20779955]
0.392,[0.21073708]
0.168,[0.19669566]
0.232,[0.19476327]
0.224,[0.20689034]
0.104,[0.21338794]
0.068,[0.20986173]
0.34,[0.20199555]
0.044,[0.19685265]
0.256,[0.19453436]
0.024,[0.20499545]
0.084,[0.20324484]
0.344,[0.21240953]
0.092,[0.20912158]
0.252,[0.20301422]
0.256,[0.19881141]
0.368,[0.20874888]
0.336,[0.2035017]
0.208,[0.20555046]
0.156,[0.20769095]
0.26,[0.20879656]
0.172,[0.20048964]
0.028,[0.19478151]
0.248,[0.18930727]
0.012,[0.20637819]
0.208,[0.19312176]
0.28,[0.19554368]
0.36,[0.21166608]
0.264,[0.20443842]
0.188,[0.19149798]
0.268,[0.21232742]
0.344,[0.20758575]
0.236,[0.19717574]
0.164,[0.19004074]
0.176,[0.2120539]
0.208,[0.19040132]
0.316,[0.19235635]
0.3,[0.20393485]
0.384,[0.19711709]
0.172,[0.21124887]
0.16,[0.19469288]
0.336,[0.20069751]
0.352,[0.21156678]
0.296,[0.19580504]
0.396,[0.20993623]
0.188,[0.20129183]
0.188,[0.20790589]
0.004,[0.2010665]
0.044,[0.20383808]
0.392,[0.19515249]
0.376,[0.20199373]
0.152,[0.19557324]
0.244,[0.19069114]
0.256,[0.1986466]
0.36,[0.20540875]
0.34,[0.19258747]
0.164,[0.20961758]
0.16,[0.20031843]
0.272,[0.20265165]
0.004,[0.19456235]
0.2,[0.20728281]
0.376,[0.20772347]
0.064,[0.20409733]
0.168,[0.200537]
0.364,[0.18783522]
0.196,[0.19182679]
0.208,[0.19987077]
0.2,[0.19537741]
0.188,[0.21009648]
0.244,[0.19860482]
0.22,[0.20114678]
0.188,[0.19462597]
0.276,[0.20200601]
0.248,[0.19161081]
0.324,[0.1966719]
0.136,[0.19715962]
0.296,[0.20153591]
0.288,[0.20346549]
0.204,[0.18982148]
0.212,[0.19880879]
0.28,[0.2085762]
0.124,[0.20913002]
0.18,[0.20316908]
0.292,[0.21057558]
0.12,[0.19452947]
0.004,[0.1971851]
0.4,[0.2015427]
0.34,[0.20041785]
0.356,[0.19558942]
0.168,[0.19103894]
0.064,[0.19880345]
0.32,[0.1982381]
0.296,[0.20478421]
0.068,[0.18923837]
0.008,[0.19196334]
0.212,[0.20837891]
0.256,[0.1900953]
0.116,[0.19971159]
0.08,[0.19799697]
0.128,[0.19519243]
0.104,[0.20126855]
0.012,[0.20207426]
0.112,[0.20009208]
0.216,[0.21175444]
0.008,[0.1988655]
0.368,[0.1955466]
0.08,[0.20264155]
0.08,[0.19233897]
0.368,[0.18586215]
0.308,[0.19188046]
0.016,[0.20115307]
0.204,[0.20067638]
0.28,[0.1910558]
0.184,[0.1997709]
0.308,[0.20123497]
0.3,[0.20577627]
0.176,[0.19614032]
0.012,[0.19808882]
0.088,[0.20334604]
0.372,[0.20179757]
0.024,[0.20693982]
0.136,[0.19192955]
0.184,[0.19496751]
0.224,[0.20788962]
0.16,[0.20462924]
0.364,[0.19521421]
0.172,[0.19475627]
0.256,[0.18473908]
0.048,[0.21240103]
0.024,[0.20429796]
0.144,[0.19685969]
0.168,[0.19259822]
0.224,[0.20280972]
0.348,[0.20932716]
0.116,[0.18388185]
0.148,[0.18994945]
0.192,[0.20619974]
0.216,[0.190483]
0.352,[0.20084697]
0.248,[0.20756727]
0.3,[0.1985893]
0.164,[0.20267823]
0.032,[0.2060563]
0.38,[0.20104074]
0.08,[0.2129541]
0.176,[0.20152378]
0.292,[0.19676659]
0.056,[0.20102519]
0.36,[0.20758602]
0.068,[0.19631109]
0.196,[0.20274544]
0.22,[0.19870615]
0.304,[0.20733291]
0.132,[0.20528364]
0.4,[0.20510381]
0.292,[0.19169345]
0.396,[0.19359627]
0.316,[0.2054123]
0.396,[0.2117989]
0.152,[0.20026055]
0.376,[0.19985598]
0.148,[0.19142592]
0.168,[0.19814539]
0.16,[0.20982853]
0.192,[0.19656065]
0.028,[0.1995039]
0.244,[0.20003659]
0.276,[0.19933757]
0.26,[0.2057491]
0.124,[0.1966475]
0.232,[0.20257893]
0.316,[0.19994551]
0.016,[0.19043407]
0.2,[0.1840423]
0.196,[0.19865191]
0.328,[0.20053273]
0.244,[0.20423436]
0.092,[0.19540584]
0.184,[0.20713091]
0.228,[0.18387878]
0.148,[0.2050119]
0.24,[0.20036635]
0.012,[0.20109174]
0.136,[0.20068824]
0.296,[0.20611957]
0.248,[0.19490105]
0.024,[0.20291817]
0.308,[0.20159575]
0.144,[0.20942044]
0.324,[0.19544518]
0.164,[0.21003523]
0.192,[0.20014349]
0.12,[0.19192335]
0.008,[0.1966852]
0.232,[0.2000725]
0.064,[0.20063302]
0.284,[0.20344514]
0.12,[0.19842812]
0.096,[0.20342109]
0.168,[0.2050547]
0.012,[0.2005741]
0.192,[0.19415832]
0.244,[0.20422864]
0.24,[0.20803761]
0.276,[0.20835644]
0.176,[0.2028861]
0.12,[0.21258405]
0.268,[0.19197026]
0.392,[0.19770253]
0.132,[0.21242544]
0.036,[0.20388722]
0.356,[0.20088765]
0.288,[0.19324398]
0.084,[0.18930039]
0.032,[0.1978423]
0.384,[0.21009794]
0.092,[0.20102137]
0.248,[0.19722164]
0.152,[0.20850083]
0.264,[0.20672324]
0.3,[0.20802635]
0.04,[0.20182478]
0.216,[0.20200026]
0.016,[0.18871015]
0.008,[0.19551307]
0.228,[0.21071747]
0.14,[0.2063027]
0.12,[0.20015085]
0.392,[0.20672256]
0.288,[0.18928811]
0.064,[0.20904559]
0.128,[0.20102978]
0.32,[0.21226004]
0.34,[0.21136245]
0.328,[0.20220652]
0.22,[0.21036342]
0.224,[0.1993511]
0.304,[0.20420912]
0.276,[0.19565532]
0.032,[0.21182287]
0.276,[0.19880843]
0.02,[0.19234991]
0.132,[0.20210338]
0.272,[0.19210958]
0.12,[0.2007168]
0.124,[0.19970801]
0.216,[0.19223759]
0.152,[0.20870912]
0.32,[0.2037701]
0.0,[0.1973916]
0.164,[0.2027998]
0.14,[0.21088582]
0.372,[0.21201524]
0.232,[0.20320079]
0.268,[0.20272699]
0.348,[0.20249343]
0.396,[0.20139733]
0.244,[0.20024627]
0.104,[0.20095551]
0.02,[0.2001338]
0.272,[0.20923018]
0.164,[0.20614219]
0.236,[0.20592988]
0.136,[0.21106729]
0.064,[0.21253851]
0.268,[0.1915558]
0.116,[0.20135286]
0.068,[0.20213693]
0.072,[0.21105605]
0.0,[0.19822624]
0.24,[0.19166684]
0.268,[0.19016927]
0.368,[0.18846586]
0.16,[0.19507033]
0.384,[0.2076805]
0.104,[0.19646505]
0.084,[0.20375958]
0.22,[0.2025617]
0.02,[0.18701562]
0.168,[0.201291]
0.368,[0.19320509]
0.36,[0.20490101]
0.152,[0.20412171]
0.076,[0.20107141]
0.228,[0.20325634]
0.364,[0.20286027]
0.076,[0.21086216]
0.16,[0.2053155]
0.284,[0.2024847]
0.228,[0.20678842]
0.192,[0.20080164]
0.264,[0.18849581]
0.332,[0.20178708]
0.244,[0.19438139]
0.144,[0.19252938]
0.016,[0.20126876]
0.088,[0.20942852]
0.396,[0.20209631]
0.1,[0.21277219]
0.14,[0.20704821]
0.3,[0.2007221]
0.02,[0.18909487]
0.072,[0.19084862]
0.248,[0.19411474]
0.096,[0.19932064]
0.164,[0.20180896]
0.08,[0.19133127]
0.284,[0.20828223]
0.204,[0.20382744]
0.236,[0.20592624]
0.084,[0.21277905]
0.196,[0.18995252]
0.196,[0.20073962]
0.392,[0.20543736]
0.176,[0.2060819]
0.024,[0.19772321]
0.012,[0.21475008]
0.356,[0.1930179]
0.16,[0.20578986]
0.216,[0.20287406]
0.088,[0.20706859]
0.236,[0.20182353]
0.116,[0.2092146]
0.308,[0.21016434]
0.208,[0.20172837]
0.236,[0.1925601]
0.248,[0.19309092]
0.26,[0.21014544]
0.228,[0.19710699]
0.192,[0.1926781]
0.244,[0.2099087]
0.108,[0.20636052]
0.22,[0.20907474]
0.132,[0.2003479]
0.176,[0.18652526]
0.084,[0.21023837]
0.056,[0.20818979]
0.152,[0.20060784]
0.22,[0.19757196]
0.128,[0.19561696]
0.288,[0.19066173]
0.016,[0.20637187]
0.348,[0.20007437]
0.368,[0.20008504]
0.124,[0.19589114]
0.104,[0.20962453]
0.208,[0.20255482]
0.272,[0.19170025]
0.316,[0.1951206]
0.288,[0.20056653]
0.276,[0.19106713]
0.008,[0.18881351]
0.124,[0.18823075]
0.216,[0.20171651]
0.368,[0.20484641]
0.292,[0.20098236]
0.104,[0.20359996]
0.004,[0.19001499]
0.244,[0.20622584]
0.044,[0.19178668]
0.26,[0.19499949]
0.368,[0.20517218]
0.116,[0.19164684]
0.124,[0.20265514]
0.032,[0.18736094]
0.108,[0.20829082]
0.352,[0.19650492]
0.056,[0.21075925]
0.06,[0.19127005]
0.396,[0.20352429]
0.28,[0.1974059]
0.308,[0.21102703]
0.14,[0.21450034]
0.064,[0.18953297]
0.264,[0.20905602]
0.356,[0.19405729]
0.232,[0.19895732]
0.232,[0.21330565]
0.28,[0.20303571]
0.152,[0.20046756]
0.068,[0.1984429]
0.112,[0.19281995]
0.36,[0.20078176]
0.14,[0.20155671]
0.216,[0.19465667]
0.0,[0.19297099]
0.08,[0.20184752]
0.016,[0.19855294]
0.344,[0.20135778]
0.376,[0.21500573]
0.172,[0.20531571]
0.288,[0.19280162]
0.304,[0.2020706]
0.072,[0.19983944]
0.012,[0.19627854]
0.28,[0.20426998]
0.092,[0.2040416]
0.324,[0.20262182]
0.048,[0.20011696]
0.24,[0.20185322]
0.4,[0.19365439]
0.248,[0.20263243]
0.336,[0.20981142]
0.08,[0.18927577]
0.132,[0.19286889]
0.352,[0.19683358]
0.344,[0.21145958]
0.168,[0.19294292]
0.128,[0.20130071]
0.112,[0.2112183]
0.084,[0.20247927]
0.336,[0.19353965]
0.26,[0.19895187]
0.268,[0.18600559]
0.168,[0.20623338]
0.368,[0.20946285]
0.076,[0.19909433]
0.144,[0.19884214]
0.116,[0.21006295]
0.38,[0.20676312]
0.12,[0.19939515]
0.348,[0.21162617]
0.176,[0.19962367]
0.056,[0.19892043]
0.232,[0.20590496]
0.268,[0.21337134]
0.348,[0.20478365]
0.132,[0.19589755]
0.316,[0.204216]
0.076,[0.20907542]
0.344,[0.199281]
0.3,[0.20146412]
0.4,[0.20111063]
0.008,[0.21117303]
0.34,[0.1993649]
0.26,[0.20332992]
0.08,[0.20209241]
0.272,[0.18950039]
0.344,[0.1908473]
0.064,[0.19988474]
0.276,[0.21146685]
0.192,[0.2072677]
0.08,[0.21028763]
0.16,[0.19964972]
0.18,[0.2119788]
0.128,[0.19756329]
0.092,[0.19994372]
0.036,[0.19947535]
0.316,[0.20122042]
0.372,[0.20173582]
0.344,[0.1976366]
0.308,[0.20565262]
0.288,[0.1948283]
0.148,[0.2099984]
0.02,[0.1939168]
0.036,[0.20191666]
0.264,[0.20093942]
0.372,[0.2090281]
0.224,[0.2095584]
0.264,[0.20455751]
0.2,[0.20100412]
0.328,[0.20991498]
0.176,[0.20973912]
0.044,[0.20078799]
0.396,[0.19441864]
0.388,[0.20594385]
0.176,[0.20044819]
0.344,[0.199171]
0.008,[0.20177892]
0.104,[0.1974473]
0.32,[0.1991412]
0.256,[0.19723621]
0.3,[0.20205194]
0.184,[0.20772025]
0.008,[0.20113724]
0.008,[0.19912523]
0.244,[0.19509521]
0.16,[0.19425404]
0.132,[0.19729641]
0.012,[0.1978716]
0.112,[0.19182834]
0.036,[0.20786664]
0.064,[0.20095512]
0.052,[0.21179408]
0.228,[0.20306921]
0.108,[0.21025255]
0.308,[0.19941261]
0.104,[0.20052159]
0.112,[0.21163431]
0.34,[0.18873218]
0.268,[0.20125446]
0.3,[0.2020683]
0.12,[0.19644916]
0.032,[0.20288223]
0.216,[0.20972773]
0.112,[0.20450366]
0.34,[0.20704997]
0.264,[0.20428759]
0.216,[0.2108002]
0.192,[0.19321316]
0.044,[0.20191789]
0.044,[0.19514391]
0.196,[0.20084539]
0.344,[0.20238021]
0.052,[0.19504005]
0.072,[0.1943807]
0.3,[0.20491332]
0.332,[0.2022889]
0.024,[0.19369915]
0.016,[0.21009502]
0.208,[0.20196486]
0.072,[0.1997711]
0.152,[0.19436303]
0.348,[0.19861987]
0.112,[0.19080299]
0.232,[0.20551458]
0.344,[0.19587821]
0.156,[0.20245036]
0.34,[0.19551754]
0.0,[0.2009291]
0.004,[0.19866431]
0.364,[0.19869524]
0.124,[0.20097223]
0.3,[0.20312959]
0.312,[0.20359036]
0.2,[0.1996054]
0.14,[0.20747861]
0.384,[0.19558406]
0.228,[0.20154813]
0.124,[0.19285166]
0.144,[0.19616443]
0.176,[0.20878819]
0.372,[0.21129581]
0.332,[0.20165786]
0.068,[0.1997701]
0.196,[0.21296403]
0.164,[0.21219385]
0.044,[0.2078012]
0.272,[0.21047747]
0.1,[0.20488274]
0.164,[0.2082664]
0.012,[0.20045662]
0.048,[0.19381723]
0.188,[0.20387161]
0.064,[0.20048413]
0.396,[0.212803]
0.356,[0.19721988]
0.264,[0.20803764]
0.22,[0.18607599]
0.056,[0.20535022]
0.292,[0.20165327]
0.236,[0.2039913]
0.288,[0.20852718]
0.264,[0.20187691]
0.316,[0.20963743]
0.068,[0.1955482]
0.236,[0.20618269]
0.212,[0.19437051]
0.204,[0.20937294]
0.364,[0.1968573]
0.08,[0.19921437]
0.236,[0.20193034]
0.048,[0.19943485]
0.016,[0.19746262]
0.096,[0.1880967]
0.26,[0.20022571]
0.196,[0.2001333]
0.22,[0.19818652]
0.348,[0.21180898]
0.308,[0.20350987]
0.244,[0.19934696]
0.04,[0.19949454]
0.236,[0.2077584]
0.26,[0.19224426]
0.32,[0.20157233]
0.044,[0.20254037]
0.048,[0.19845718]
0.328,[0.19950572]
0.32,[0.1971997]
0.264,[0.21098459]
0.108,[0.20093262]
0.136,[0.2072841]
0.048,[0.19439259]
0.004,[0.21113065]
0.2,[0.2107454]
0.296,[0.2024194]
0.304,[0.21115509]
0.168,[0.20338485]
0.244,[0.19200853]
0.344,[0.19554341]
0.276,[0.19194084]
0.336,[0.20508716]
0.044,[0.2076917]
0.056,[0.19684917]
0.112,[0.20059901]
0.112,[0.19849971]
0.256,[0.19661495]
0.376,[0.19994342]
0.076,[0.20304054]
0.152,[0.20026034]
0.172,[0.19149008]
0.152,[0.19922793]
0.264,[0.18574378]
0.156,[0.2010054]
0.392,[0.20439476]
0.088,[0.19680402]
0.188,[0.1866085]
0.052,[0.21165058]
0.204,[0.21071091]
0.372,[0.20967266]
0.168,[0.20797208]
0.08,[0.20776954]
0.364,[0.2062239]
0.308,[0.20145491]
0.136,[0.19725326]
0.024,[0.1936338]
0.112,[0.19624898]
0.196,[0.20882833]
0.016,[0.19925416]
0.272,[0.20136893]
0.2,[0.2019]
0.156,[0.21064404]
0.08,[0.1976479]
0.04,[0.19849178]
0.264,[0.20109835]
0.34,[0.21190494]
0.168,[0.20570153]
0.188,[0.20457616]
0.164,[0.20659411]
0.028,[0.19348219]
0.056,[0.19209415]
0.044,[0.19215742]
0.332,[0.20450896]
0.004,[0.21030536]
0.224,[0.1962744]
0.06,[0.19446072]
0.184,[0.19110334]
0.324,[0.20098186]
0.096,[0.2104848]
0.048,[0.20333454]
0.028,[0.20245007]
0.064,[0.19771627]
0.268,[0.20210457]
0.128,[0.21059054]
0.0,[0.1949206]
0.108,[0.20954666]
0.232,[0.19782555]
0.388,[0.19348064]
0.184,[0.20483899]
0.096,[0.20821014]
0.228,[0.19507864]
0.256,[0.21022105]
0.224,[0.2022999]
0.276,[0.19338009]
0.076,[0.19887593]
0.38,[0.20683584]
0.012,[0.19802862]
0.164,[0.20362717]
0.076,[0.19932067]
0.012,[0.20930994]
0.124,[0.2109715]
0.3,[0.20771524]
0.344,[0.20091462]
0.02,[0.21191624]
0.388,[0.21095693]
0.16,[0.19106609]
0.052,[0.20874181]
0.024,[0.20279226]
0.244,[0.19820923]
0.352,[0.20662093]
0.004,[0.19835302]
0.008,[0.21399605]
0.004,[0.20205751]
0.26,[0.18939295]
0.36,[0.20446226]
0.352,[0.20831075]
0.132,[0.19403556]
0.388,[0.20290375]
0.188,[0.19889674]
0.18,[0.21142018]
0.384,[0.19755802]
0.2,[0.18480486]
0.168,[0.2080105]
0.212,[0.20175171]
0.308,[0.19967556]
0.068,[0.21235389]
0.004,[0.18310171]
0.264,[0.20128116]
0.352,[0.20824897]
0.212,[0.20746785]
0.368,[0.1939967]
0.172,[0.20111412]
0.188,[0.19019172]
0.344,[0.19167882]
0.16,[0.20198676]
0.324,[0.20342845]
0.22,[0.2013193]
0.236,[0.19025823]
0.116,[0.19690093]
0.256,[0.20135492]
0.116,[0.20983264]
0.012,[0.18374443]
0.176,[0.2000036]
0.288,[0.21074042]
0.376,[0.19091311]
0.216,[0.19143784]
0.34,[0.20372552]
0.28,[0.20085838]
0.364,[0.19352335]
0.392,[0.19626871]
0.04,[0.19730145]
0.292,[0.19794366]
0.268,[0.20316365]
0.396,[0.20835283]
0.216,[0.19924727]
0.268,[0.20029235]
0.22,[0.19223654]
0.0,[0.211236]
0.36,[0.21335986]
0.084,[0.20214841]
0.36,[0.2106849]
0.036,[0.2091527]
0.124,[0.2129826]
0.272,[0.2045204]
0.288,[0.19962516]
0.2,[0.2091619]
0.22,[0.19032097]
0.032,[0.19942203]
0.272,[0.20475349]
0.264,[0.20370623]
0.168,[0.20140743]
0.168,[0.18657792]
0.2,[0.1965273]
0.204,[0.1984756]
0.252,[0.20601425]
0.172,[0.20151475]
0.316,[0.19566503]
0.2,[0.20404705]
0.072,[0.19943017]
0.356,[0.20032957]
0.248,[0.19697925]
0.216,[0.20659044]
0.34,[0.20903116]
0.112,[0.2134138]
0.016,[0.19912195]
0.192,[0.19451636]
0.052,[0.20240736]
0.312,[0.195252]
0.248,[0.19946143]
0.4,[0.19116652]
0.0,[0.19575071]
0.308,[0.1909377]
0.008,[0.19827655]
0.228,[0.19909272]
0.084,[0.20017877]
0.084,[0.19224009]
0.216,[0.20529315]
0.128,[0.19977155]
0.044,[0.21177682]
0.116,[0.21376842]
0.292,[0.20692194]
0.1,[0.1955846]
0.068,[0.19616613]
0.288,[0.19476354]
0.184,[0.19306809]
0.368,[0.20898876]
0.0,[0.19338226]
0.376,[0.2050606]
0.136,[0.19598469]
0.304,[0.20132828]
0.004,[0.2000893]
0.308,[0.21108726]
0.26,[0.19179022]
0.06,[0.20934048]
0.072,[0.20120427]
0.024,[0.1988304]
0.364,[0.21448874]
0.288,[0.2008968]
0.236,[0.19910628]
0.304,[0.20837909]
0.392,[0.19386914]
0.212,[0.1913436]
0.128,[0.19574437]
0.388,[0.20177674]
0.28,[0.20131692]
0.036,[0.19578815]
0.376,[0.19679198]
0.016,[0.19364738]
0.164,[0.20146552]
0.164,[0.21170914]
0.156,[0.20803422]
0.164,[0.20553845]
0.004,[0.20519349]
0.016,[0.19656065]
0.136,[0.2036053]
0.1,[0.2009018]
0.04,[0.19882819]
0.208,[0.2092607]
0.104,[0.19676578]
0.24,[0.19257468]
0.296,[0.20284164]
0.148,[0.20945024]
0.036,[0.19975892]
0.192,[0.20658833]
0.372,[0.20548972]
0.036,[0.19953567]
0.4,[0.20662653]
0.076,[0.19958472]
0.064,[0.19463402]
0.232,[0.21183032]
0.224,[0.2043544]
0.268,[0.19294527]
0.376,[0.21193874]
0.308,[0.1931198]
0.216,[0.19953609]
0.056,[0.20173031]
0.0,[0.19857836]
0.196,[0.18578118]
0.376,[0.20420036]
0.208,[0.19802397]
0.092,[0.20184928]
0.184,[0.20089433]
0.38,[0.1957846]
0.392,[0.19765261]
0.32,[0.21272379]
0.168,[0.20925003]
0.284,[0.20119536]
0.268,[0.20578527]
0.28,[0.20897543]
0.228,[0.21301714]
0.236,[0.19567838]
0.244,[0.20654035]
0.212,[0.20456049]
0.008,[0.1920479]
0.364,[0.2026771]
0.128,[0.19945505]
0.024,[0.19039121]
0.104,[0.2088412]
0.392,[0.20504022]
0.18,[0.1978924]
0.184,[0.20850563]
