True,Predicted
0.0,[0.02290042]
0.1,[0.10648127]
0.12,[0.1234972]
0.32,[0.34442532]
0.168,[0.20920183]
0.016,[0.06207718]
0.228,[0.23824465]
0.096,[0.0757908]
0.4,[0.39529675]
0.252,[0.2566064]
0.336,[0.32204127]
0.04,[0.05071557]
0.044,[0.05470105]
0.288,[0.30340278]
0.368,[0.35594794]
0.296,[0.29673666]
0.124,[0.13590096]
0.32,[0.35758933]
0.176,[0.19507906]
0.296,[0.32410032]
0.396,[0.389625]
0.208,[0.22290955]
0.168,[0.14985843]
0.248,[0.2831253]
0.336,[0.3508826]
0.232,[0.23824084]
0.028,[0.027531]
0.224,[0.22877301]
0.22,[0.25902033]
0.328,[0.3395495]
0.092,[0.10993581]
0.148,[0.17199713]
0.288,[0.30557123]
0.056,[0.07587675]
0.356,[0.35218853]
0.216,[0.21230437]
0.06,[0.05428215]
0.02,[0.03358933]
0.1,[0.11962421]
0.332,[0.3496294]
0.332,[0.3457105]
0.336,[0.34152406]
0.32,[0.3287316]
0.236,[0.22763196]
0.104,[0.1085884]
0.196,[0.21598856]
0.228,[0.20609148]
0.16,[0.18412708]
0.16,[0.15617143]
0.152,[0.14731923]
0.364,[0.37790036]
0.216,[0.20521043]
0.312,[0.33948186]
0.084,[0.1252988]
0.22,[0.23149046]
0.036,[0.0210797]
0.108,[0.13689993]
0.036,[0.03034789]
0.176,[0.20093423]
0.016,[0.09249]
0.356,[0.37688082]
0.248,[0.2412474]
0.296,[0.29736632]
0.228,[0.23518467]
0.068,[0.08440544]
0.38,[0.38808444]
0.144,[0.15964802]
0.092,[0.10870203]
0.252,[0.23747954]
0.284,[0.31674892]
0.192,[0.19158283]
0.376,[0.38978708]
0.224,[0.24623483]
0.352,[0.37699372]
0.324,[0.3332575]
0.312,[0.32909262]
0.012,[0.02737111]
0.196,[0.20198083]
0.004,[0.03590889]
0.312,[0.28430656]
0.048,[0.04672975]
0.008,[0.02693177]
0.296,[0.31658366]
0.236,[0.24252126]
0.26,[0.29639125]
0.012,[0.0787368]
0.392,[0.37722793]
0.128,[0.14453666]
0.0,[0.04521182]
0.188,[0.18084045]
0.384,[0.36815095]
0.148,[0.16822694]
0.0,[0.03627912]
0.34,[0.34432492]
0.284,[0.306767]
0.196,[0.20136449]
0.192,[0.20619555]
0.18,[0.16927022]
0.02,[0.04087244]
0.196,[0.21981822]
0.312,[0.3106944]
0.228,[0.23423214]
0.364,[0.3577574]
0.196,[0.16433208]
0.212,[0.23462518]
0.308,[0.3399948]
0.196,[0.19752449]
0.18,[0.183686]
0.22,[0.24346049]
0.288,[0.28620085]
0.2,[0.19570947]
0.372,[0.3814996]
0.14,[0.14427873]
0.328,[0.3363033]
0.232,[0.24663894]
0.208,[0.19085005]
0.364,[0.37732753]
0.236,[0.2396887]
0.052,[0.10468439]
0.196,[0.20804851]
0.052,[0.05719684]
0.256,[0.28908724]
0.392,[0.3953151]
0.084,[0.12578383]
0.052,[0.04442912]
0.304,[0.3031407]
0.284,[0.28567612]
0.144,[0.15163176]
0.26,[0.2870196]
0.076,[0.06395746]
0.148,[0.17448795]
0.304,[0.36304754]
0.388,[0.39699417]
0.328,[0.3417868]
0.4,[0.40836024]
0.348,[0.32318613]
0.3,[0.30878207]
0.328,[0.34627485]
0.216,[0.22051693]
0.28,[0.30746418]
0.0,[0.03025479]
0.232,[0.24904068]
0.116,[0.12940298]
0.1,[0.10215124]
0.372,[0.3520726]
0.144,[0.14811605]
0.244,[0.1953638]
0.308,[0.30248278]
0.108,[0.142104]
0.18,[0.21167919]
0.208,[0.21992424]
0.18,[0.18280506]
0.1,[0.11037365]
0.024,[0.03942011]
0.264,[0.3084335]
0.18,[0.17258433]
0.124,[0.14415126]
0.064,[0.06242239]
0.36,[0.38224328]
0.2,[0.22720416]
0.224,[0.21210067]
0.188,[0.22068396]
0.156,[0.16448745]
0.34,[0.33779135]
0.28,[0.28547335]
0.088,[0.08274278]
0.016,[0.06020473]
0.08,[0.09891892]
0.108,[0.122727]
0.38,[0.38058785]
0.3,[0.31857124]
0.024,[0.03893919]
0.052,[0.08099572]
0.196,[0.24405886]
0.084,[0.10227282]
0.264,[0.27264535]
0.136,[0.15040457]
0.264,[0.26759776]
0.28,[0.31739372]
0.264,[0.21716838]
0.228,[0.25728038]
0.252,[0.26397532]
0.092,[0.11063924]
0.32,[0.3369035]
0.176,[0.18556954]
0.3,[0.3059569]
0.248,[0.2848599]
0.096,[0.11187723]
0.276,[0.2705446]
0.144,[0.13657247]
0.076,[0.07452263]
0.04,[0.11557745]
0.076,[0.0705536]
0.088,[0.06960301]
0.392,[0.40435457]
0.168,[0.17904072]
0.16,[0.1619627]
0.208,[0.2248704]
0.112,[0.11223807]
0.164,[0.2092738]
0.22,[0.25558463]
0.164,[0.18984328]
0.012,[0.02918588]
0.244,[0.28034648]
0.12,[0.11438283]
0.212,[0.22725089]
0.28,[0.28579584]
0.352,[0.3118915]
0.04,[0.03513268]
0.056,[0.08688336]
0.08,[0.09446208]
0.32,[0.32533488]
0.156,[0.15795426]
0.16,[0.18490167]
0.184,[0.20239037]
0.004,[0.02206684]
0.2,[0.2110953]
0.092,[0.09832469]
0.224,[0.23768003]
0.124,[0.13316272]
0.224,[0.21414475]
0.268,[0.30114323]
0.036,[0.03325921]
0.1,[0.12484249]
0.28,[0.3014066]
0.284,[0.29216036]
0.352,[0.36780012]
0.184,[0.17497118]
0.232,[0.23677467]
0.204,[0.21942872]
0.148,[0.15110785]
0.024,[0.02867785]
0.148,[0.13109997]
0.124,[0.14883797]
0.268,[0.2809059]
0.024,[0.07428746]
0.104,[0.09869857]
0.304,[0.30543917]
0.004,[0.02719074]
0.16,[0.17952926]
0.344,[0.34126085]
0.208,[0.23208286]
0.372,[0.41568094]
0.112,[0.10388895]
0.012,[0.01948767]
0.008,[0.06147722]
0.156,[0.17611142]
0.2,[0.22131084]
0.14,[0.16031832]
0.14,[0.15317126]
0.312,[0.35135052]
0.264,[0.25979647]
0.364,[0.35366213]
0.328,[0.32544485]
0.36,[0.3789964]
0.016,[0.04257925]
0.128,[0.13651381]
0.132,[0.13719875]
0.316,[0.3432232]
0.26,[0.23936814]
0.316,[0.3343464]
0.072,[0.10435955]
0.344,[0.35304537]
0.224,[0.23339884]
0.124,[0.1346682]
0.048,[0.02741561]
0.28,[0.27346292]
0.364,[0.38234663]
0.136,[0.1234167]
0.092,[0.12560415]
0.256,[0.2393752]
0.012,[0.03790997]
0.348,[0.3520953]
0.4,[0.40617922]
0.324,[0.33275846]
0.0,[0.03924972]
0.248,[0.2821792]
0.388,[0.3784719]
0.12,[0.13175927]
0.1,[0.12752737]
0.032,[0.04670614]
0.392,[0.4250556]
0.104,[0.11856811]
0.048,[0.06631443]
0.02,[0.03746127]
0.124,[0.1250181]
0.064,[0.05931723]
0.196,[0.2078396]
0.392,[0.3704878]
0.268,[0.2669717]
0.3,[0.31050697]
0.376,[0.39637062]
0.364,[0.35172695]
0.152,[0.15070255]
0.036,[0.04971872]
0.136,[0.13637309]
0.024,[0.03578484]
0.06,[0.07827581]
0.108,[0.03728545]
0.192,[0.19825567]
0.4,[0.40337497]
0.176,[0.1689712]
0.396,[0.3939305]
0.144,[0.17339821]
0.328,[0.2960569]
0.068,[0.09792574]
0.312,[0.3463829]
0.152,[0.16509034]
0.18,[0.19399047]
0.292,[0.31015944]
0.008,[0.04411149]
0.028,[0.03116493]
0.336,[0.339259]
0.068,[0.07241655]
0.204,[0.22620462]
0.376,[0.3646602]
0.368,[0.35954487]
0.012,[0.02294255]
0.164,[0.17455973]
0.352,[0.35391805]
0.224,[0.23853196]
0.376,[0.40027493]
0.076,[0.0738556]
0.292,[0.32144576]
0.392,[0.38173428]
0.168,[0.18179417]
0.232,[0.25187355]
0.224,[0.24555552]
0.104,[0.1112024]
0.068,[0.0568128]
0.34,[0.35841942]
0.044,[0.03180862]
0.256,[0.26674753]
0.024,[0.05703191]
0.084,[0.10419279]
0.344,[0.36074078]
0.092,[0.12786761]
0.252,[0.27074647]
0.256,[0.30608517]
0.368,[0.37464797]
0.336,[0.34374848]
0.208,[0.22300126]
0.156,[0.16139542]
0.26,[0.28989437]
0.172,[0.17226382]
0.028,[0.02570999]
0.248,[0.2684382]
0.012,[0.05375131]
0.208,[0.2000369]
0.28,[0.27609918]
0.36,[0.36315358]
0.264,[0.27561364]
0.188,[0.22007114]
0.268,[0.24136284]
0.344,[0.34557757]
0.236,[0.24390374]
0.164,[0.17940067]
0.176,[0.18107347]
0.208,[0.23803486]
0.316,[0.32280192]
0.3,[0.3324874]
0.384,[0.39031845]
0.172,[0.16906708]
0.16,[0.15496585]
0.336,[0.33329773]
0.352,[0.35518998]
0.296,[0.30491096]
0.396,[0.36695433]
0.188,[0.19908309]
0.188,[0.18203473]
0.004,[0.04397734]
0.044,[0.11192898]
0.392,[0.4113447]
0.376,[0.42843455]
0.152,[0.13933334]
0.244,[0.267111]
0.256,[0.27358148]
0.36,[0.3544333]
0.34,[0.36425298]
0.164,[0.19930454]
0.16,[0.16920252]
0.272,[0.26998174]
0.004,[0.02171808]
0.2,[0.21709873]
0.376,[0.41364056]
0.064,[0.05896776]
0.168,[0.18387775]
0.364,[0.37159693]
0.196,[0.21742909]
0.208,[0.2427666]
0.2,[0.22293822]
0.188,[0.17609929]
0.244,[0.25078326]
0.22,[0.19914289]
0.188,[0.15121646]
0.276,[0.29127842]
0.248,[0.2641098]
0.324,[0.33393562]
0.136,[0.11776103]
0.296,[0.2562859]
0.288,[0.29330105]
0.204,[0.21278885]
0.212,[0.22131504]
0.28,[0.3052984]
0.124,[0.15402274]
0.18,[0.19072671]
0.292,[0.30887735]
0.12,[0.10463794]
0.004,[0.02865552]
0.4,[0.4111675]
0.34,[0.3421661]
0.356,[0.36191094]
0.168,[0.19398175]
0.064,[0.04623004]
0.32,[0.32815078]
0.296,[0.29787862]
0.068,[0.04950257]
0.008,[0.02338678]
0.212,[0.22863685]
0.256,[0.26704907]
0.116,[0.15743136]
0.08,[0.0664767]
0.128,[0.11738646]
0.104,[0.09961613]
0.012,[0.03516329]
0.112,[0.1336342]
0.216,[0.27597475]
0.008,[0.02835597]
0.368,[0.38891113]
0.08,[0.05756576]
0.08,[0.0836411]
0.368,[0.34895563]
0.308,[0.33028495]
0.016,[0.03472862]
0.204,[0.20380905]
0.28,[0.30215138]
0.184,[0.20658195]
0.308,[0.3085683]
0.3,[0.28880438]
0.176,[0.19106372]
0.012,[0.03000544]
0.088,[0.09383813]
0.372,[0.3686558]
0.024,[0.05443885]
0.136,[0.13033769]
0.184,[0.2088538]
0.224,[0.21723278]
0.16,[0.16951129]
0.364,[0.35797298]
0.172,[0.16990028]
0.256,[0.2744983]
0.048,[0.05374163]
0.024,[0.05078033]
0.144,[0.15226553]
0.168,[0.18097432]
0.224,[0.24845748]
0.348,[0.3776164]
0.116,[0.11489314]
0.148,[0.15590955]
0.192,[0.20883842]
0.216,[0.25216788]
0.352,[0.33552194]
0.248,[0.261966]
0.3,[0.29496732]
0.164,[0.14137787]
0.032,[0.04324042]
0.38,[0.38440627]
0.08,[0.07724842]
0.176,[0.1925266]
0.292,[0.290421]
0.056,[0.0585252]
0.36,[0.35208872]
0.068,[0.07546441]
0.196,[0.19548288]
0.22,[0.25633273]
0.304,[0.2840296]
0.132,[0.16533124]
0.4,[0.4066646]
0.292,[0.31068677]
0.396,[0.39847156]
0.316,[0.32936898]
0.396,[0.3681088]
0.152,[0.1704325]
0.376,[0.3878967]
0.148,[0.16260125]
0.168,[0.19138579]
0.16,[0.17797585]
0.192,[0.20144962]
0.028,[0.02876023]
0.244,[0.2662321]
0.276,[0.3023222]
0.26,[0.27763498]
0.124,[0.1168661]
0.232,[0.24744794]
0.316,[0.3433966]
0.016,[0.02540021]
0.2,[0.18695071]
0.196,[0.17968653]
0.328,[0.36258838]
0.244,[0.23933624]
0.092,[0.0520335]
0.184,[0.2192616]
0.228,[0.24661992]
0.148,[0.17283417]
0.24,[0.23691532]
0.012,[0.10165573]
0.136,[0.1683733]
0.296,[0.2888021]
0.248,[0.25408474]
0.024,[0.05383761]
0.308,[0.29617932]
0.144,[0.14703749]
0.324,[0.32440433]
0.164,[0.18053249]
0.192,[0.19927423]
0.12,[0.09398396]
0.008,[0.01909399]
0.232,[0.24391152]
0.064,[0.08419273]
0.284,[0.25692284]
0.12,[0.12801887]
0.096,[0.11187656]
0.168,[0.19899705]
0.012,[0.03209466]
0.192,[0.19892702]
0.244,[0.25097704]
0.24,[0.25404948]
0.276,[0.29678425]
0.176,[0.17925294]
0.12,[0.1583095]
0.268,[0.2890343]
0.392,[0.3632241]
0.132,[0.09673978]
0.036,[0.03848869]
0.356,[0.3074181]
0.288,[0.2893201]
0.084,[0.08217622]
0.032,[0.03384844]
0.384,[0.37926257]
0.092,[0.12102966]
0.248,[0.2473564]
0.152,[0.15486611]
0.264,[0.2776168]
0.3,[0.31675676]
0.04,[0.0329574]
0.216,[0.2445601]
0.016,[0.01940682]
0.008,[0.02326932]
0.228,[0.22599727]
0.14,[0.17395784]
0.12,[0.05591065]
0.392,[0.3822974]
0.288,[0.29841506]
0.064,[0.08026716]
0.128,[0.11998829]
0.32,[0.33624303]
0.34,[0.3437293]
0.328,[0.3484314]
0.22,[0.23535171]
0.224,[0.2701507]
0.304,[0.31990808]
0.276,[0.27667114]
0.032,[0.04807292]
0.276,[0.2986855]
0.02,[0.03125476]
0.132,[0.17178242]
0.272,[0.31012347]
0.12,[0.13818426]
0.124,[0.13909484]
0.216,[0.22742313]
0.152,[0.1814626]
0.32,[0.32095483]
0.0,[0.02593739]
0.164,[0.17527601]
0.14,[0.14908017]
0.372,[0.3665859]
0.232,[0.26016158]
0.268,[0.26977408]
0.348,[0.38345933]
0.396,[0.41357866]
0.244,[0.2524172]
0.104,[0.07939906]
0.02,[0.0617963]
0.272,[0.29478398]
0.164,[0.18362662]
0.236,[0.24907391]
0.136,[0.13690498]
0.064,[0.14537227]
0.268,[0.29311937]
0.116,[0.14115061]
0.068,[0.08738936]
0.072,[0.08030088]
0.0,[0.0262886]
0.24,[0.25021905]
0.268,[0.29707697]
0.368,[0.36335278]
0.16,[0.18911062]
0.384,[0.35781202]
0.104,[0.04392332]
0.084,[0.0979337]
0.22,[0.22516178]
0.02,[0.04670953]
0.168,[0.1644754]
0.368,[0.37975246]
0.36,[0.36009622]
0.152,[0.16314833]
0.076,[0.09795402]
0.228,[0.22209556]
0.364,[0.3652241]
0.076,[0.11101753]
0.16,[0.15498917]
0.284,[0.30310518]
0.228,[0.24927577]
0.192,[0.21748425]
0.264,[0.29038045]
0.332,[0.3488416]
0.244,[0.265694]
0.144,[0.16643235]
0.016,[0.02847023]
0.088,[0.10027277]
0.396,[0.41962507]
0.1,[0.11911104]
0.14,[0.16270187]
0.3,[0.32279402]
0.02,[0.02396147]
0.072,[0.07497241]
0.248,[0.2840181]
0.096,[0.10920337]
0.164,[0.12044906]
0.08,[0.06698611]
0.284,[0.2895134]
0.204,[0.21606848]
0.236,[0.26525557]
0.084,[0.14744632]
0.196,[0.2083254]
0.196,[0.20106298]
0.392,[0.39103732]
0.176,[0.17571518]
0.024,[0.02787439]
0.012,[0.08831512]
0.356,[0.38449937]
0.16,[0.16910453]
0.216,[0.24958272]
0.088,[0.11499847]
0.236,[0.24475247]
0.116,[0.08314974]
0.308,[0.335741]
0.208,[0.21950659]
0.236,[0.23259577]
0.248,[0.26481402]
0.26,[0.2159549]
0.228,[0.24616216]
0.192,[0.19755818]
0.244,[0.25979614]
0.108,[0.14247899]
0.22,[0.22823092]
0.132,[0.15233548]
0.176,[0.22444586]
0.084,[0.10905626]
0.056,[0.05157531]
0.152,[0.15931599]
0.22,[0.21910794]
0.128,[0.13987036]
0.288,[0.30608645]
0.016,[0.08587535]
0.348,[0.3828094]
0.368,[0.37012422]
0.124,[0.13363208]
0.104,[0.11245564]
0.208,[0.21836989]
0.272,[0.2972995]
0.316,[0.32578123]
0.288,[0.2914002]
0.276,[0.31166577]
0.008,[0.01976494]
0.124,[0.14784299]
0.216,[0.22928266]
0.368,[0.37892038]
0.292,[0.33758837]
0.104,[0.12033089]
0.004,[0.02311287]
0.244,[0.24629603]
0.044,[0.04143134]
0.26,[0.30300045]
0.368,[0.34922877]
0.116,[0.13090135]
0.124,[0.09253932]
0.032,[0.04286628]
0.108,[0.09785139]
0.352,[0.36208898]
0.056,[0.1519599]
0.06,[0.03702093]
0.396,[0.41664064]
0.28,[0.29092658]
0.308,[0.35854778]
0.14,[0.18436275]
0.064,[0.06710164]
0.264,[0.28807133]
0.356,[0.3552625]
0.232,[0.27277088]
0.232,[0.25950947]
0.28,[0.23959789]
0.152,[0.16162576]
0.068,[0.07903586]
0.112,[0.12575915]
0.36,[0.3646025]
0.14,[0.15359241]
0.216,[0.22904341]
0.0,[0.02664342]
0.08,[0.10318366]
0.016,[0.02883524]
0.344,[0.36901927]
0.376,[0.3845613]
0.172,[0.17539851]
0.288,[0.31386435]
0.304,[0.33836412]
0.072,[0.09040295]
0.012,[0.02788189]
0.28,[0.29869276]
0.092,[0.07535078]
0.324,[0.34165394]
0.048,[0.08608053]
0.24,[0.26336816]
0.4,[0.385518]
0.248,[0.23513661]
0.336,[0.35266662]
0.08,[0.07753783]
0.132,[0.13927759]
0.352,[0.3499109]
0.344,[0.3466173]
0.168,[0.18878673]
0.128,[0.14112167]
0.112,[0.10825353]
0.084,[0.10307343]
0.336,[0.34164673]
0.26,[0.27203023]
0.268,[0.29096198]
0.168,[0.18125556]
0.368,[0.35850248]
0.076,[0.0858917]
0.144,[0.14666775]
0.116,[0.14434597]
0.38,[0.40911144]
0.12,[0.11885808]
0.348,[0.318421]
0.176,[0.17347603]
0.056,[0.06602927]
0.232,[0.24596252]
0.268,[0.30969155]
0.348,[0.34565693]
0.132,[0.1467361]
0.316,[0.3303603]
0.076,[0.08530501]
0.344,[0.3551629]
0.3,[0.31897292]
0.4,[0.4122383]
0.008,[0.05025953]
0.34,[0.3472836]
0.26,[0.29777285]
0.08,[0.08341803]
0.272,[0.30203658]
0.344,[0.3565127]
0.064,[0.05339009]
0.276,[0.27688497]
0.192,[0.21287985]
0.08,[0.07702937]
0.16,[0.20493862]
0.18,[0.20898804]
0.128,[0.13207959]
0.092,[0.0668359]
0.036,[0.04590644]
0.316,[0.32462066]
0.372,[0.3835764]
0.344,[0.35588828]
0.308,[0.31585646]
0.288,[0.28696486]
0.148,[0.17431745]
0.02,[0.0340473]
0.036,[0.03824735]
0.264,[0.26309007]
0.372,[0.40056118]
0.224,[0.23857684]
0.264,[0.29035679]
0.2,[0.21366613]
0.328,[0.33902457]
0.176,[0.18636453]
0.044,[0.06240832]
0.396,[0.39834136]
0.388,[0.37252462]
0.176,[0.18639345]
0.344,[0.36646456]
0.008,[0.03162459]
0.104,[0.08775257]
0.32,[0.3300302]
0.256,[0.24888194]
0.3,[0.34039152]
0.184,[0.18941939]
0.008,[0.03434875]
0.008,[0.03891918]
0.244,[0.26155072]
0.16,[0.16110407]
0.132,[0.1397563]
0.012,[0.02901026]
0.112,[0.10868069]
0.036,[0.03886265]
0.064,[0.05695259]
0.052,[0.14538644]
0.228,[0.24136546]
0.108,[0.14403737]
0.308,[0.32130778]
0.104,[0.11994916]
0.112,[0.20200333]
0.34,[0.36561227]
0.268,[0.27180022]
0.3,[0.32791895]
0.12,[0.09576917]
0.032,[0.05224831]
0.216,[0.23822598]
0.112,[0.1008331]
0.34,[0.33552545]
0.264,[0.28235865]
0.216,[0.21385488]
0.192,[0.19499193]
0.044,[0.06103836]
0.044,[0.08215844]
0.196,[0.21279131]
0.344,[0.34624508]
0.052,[0.04335365]
0.072,[0.05923469]
0.3,[0.2910573]
0.332,[0.33839393]
0.024,[0.01982633]
0.016,[0.05159314]
0.208,[0.20979248]
0.072,[0.0929182]
0.152,[0.18386988]
0.348,[0.36300373]
0.112,[0.11400475]
0.232,[0.21787392]
0.344,[0.36153528]
0.156,[0.19211529]
0.34,[0.350123]
0.0,[0.02712034]
0.004,[0.04659003]
0.364,[0.34353587]
0.124,[0.13807498]
0.3,[0.29288018]
0.312,[0.3410585]
0.2,[0.20532988]
0.14,[0.1470939]
0.384,[0.36780474]
0.228,[0.23449332]
0.124,[0.12452078]
0.144,[0.15216674]
0.176,[0.1830035]
0.372,[0.3474154]
0.332,[0.35294384]
0.068,[0.05360932]
0.196,[0.2604292]
0.164,[0.14641821]
0.044,[0.03880654]
0.272,[0.25147188]
0.1,[0.10755888]
0.164,[0.15731676]
0.012,[0.03155648]
0.048,[0.03334704]
0.188,[0.20170179]
0.064,[0.08158493]
0.396,[0.37605375]
0.356,[0.3603821]
0.264,[0.29870868]
0.22,[0.26293856]
0.056,[0.07000194]
0.292,[0.3145555]
0.236,[0.25096318]
0.288,[0.2691803]
0.264,[0.28516227]
0.316,[0.30763227]
0.068,[0.06371326]
0.236,[0.22857569]
0.212,[0.2216857]
0.204,[0.2133981]
0.364,[0.3961448]
0.08,[0.09577564]
0.236,[0.24866438]
0.048,[0.04127071]
0.016,[0.0329571]
0.096,[0.08612133]
0.26,[0.26178467]
0.196,[0.19171177]
0.22,[0.23238653]
0.348,[0.35989136]
0.308,[0.29879317]
0.244,[0.24891281]
0.04,[0.03270334]
0.236,[0.26560485]
0.26,[0.24459982]
0.32,[0.36864692]
0.044,[0.02952463]
0.048,[0.03685171]
0.328,[0.3301736]
0.32,[0.2885581]
0.264,[0.23875713]
0.108,[0.13221066]
0.136,[0.16530018]
0.048,[0.03438602]
0.004,[0.04709965]
0.2,[0.2208809]
0.296,[0.31407428]
0.304,[0.30552205]
0.168,[0.18284445]
0.244,[0.26703942]
0.344,[0.35495788]
0.276,[0.30848545]
0.336,[0.32854158]
0.044,[0.04843504]
0.056,[0.05508472]
0.112,[0.12375287]
0.112,[0.13018624]
0.256,[0.2539581]
0.376,[0.3900684]
0.076,[0.09812408]
0.152,[0.15861048]
0.172,[0.20187394]
0.152,[0.18629429]
0.264,[0.27762625]
0.156,[0.17072956]
0.392,[0.3928333]
0.088,[0.09940924]
0.188,[0.22124858]
0.052,[0.09389698]
0.204,[0.1826102]
0.372,[0.36162966]
0.168,[0.1996312]
0.08,[0.10356372]
0.364,[0.35894465]
0.308,[0.34671915]
0.136,[0.13914879]
0.024,[0.04246904]
0.112,[0.11564699]
0.196,[0.18531938]
0.016,[0.04119581]
0.272,[0.27000877]
0.2,[0.22616535]
0.156,[0.18521751]
0.08,[0.08791927]
0.04,[0.04555432]
0.264,[0.20371868]
0.34,[0.35591906]
0.168,[0.18188043]
0.188,[0.19564824]
0.164,[0.19120775]
0.028,[0.04306456]
0.056,[0.05792298]
0.044,[0.03702739]
0.332,[0.33594674]
0.004,[0.04362228]
0.224,[0.22587296]
0.06,[0.04370323]
0.184,[0.22825602]
0.324,[0.3277263]
0.096,[0.11941193]
0.048,[0.0458103]
0.028,[0.0444719]
0.064,[0.06366411]
0.268,[0.28626972]
0.128,[0.13429672]
0.0,[0.02080644]
0.108,[0.13285063]
0.232,[0.25199717]
0.388,[0.38221258]
0.184,[0.22162251]
0.096,[0.09247679]
0.228,[0.23248877]
0.256,[0.25660777]
0.224,[0.24578096]
0.276,[0.28135166]
0.076,[0.08225536]
0.38,[0.38143325]
0.012,[0.06589974]
0.164,[0.18732561]
0.076,[0.10961582]
0.012,[0.0412381]
0.124,[0.13406259]
0.3,[0.29748195]
0.344,[0.34953195]
0.02,[0.04044313]
0.388,[0.3868937]
0.16,[0.1727974]
0.052,[0.07056116]
0.024,[0.02954951]
0.244,[0.25136083]
0.352,[0.3503674]
0.004,[0.02616855]
0.008,[0.06248223]
0.004,[0.03419112]
0.26,[0.27792513]
0.36,[0.3627232]
0.352,[0.3424773]
0.132,[0.20712231]
0.388,[0.36875778]
0.188,[0.21824886]
0.18,[0.18479387]
0.384,[0.3879655]
0.2,[0.1928235]
0.168,[0.20075889]
0.212,[0.23427428]
0.308,[0.3598455]
0.068,[0.08525889]
0.004,[0.0477445]
0.264,[0.23550119]
0.352,[0.35256708]
0.212,[0.27058336]
0.368,[0.3645603]
0.172,[0.17458345]
0.188,[0.19279806]
0.344,[0.34452164]
0.16,[0.17641623]
0.324,[0.33827204]
0.22,[0.2613997]
0.236,[0.26125443]
0.116,[0.11407825]
0.256,[0.25818056]
0.116,[0.13416667]
0.012,[0.05033778]
0.176,[0.19035567]
0.288,[0.29656294]
0.376,[0.3650691]
0.216,[0.17482428]
0.34,[0.36323068]
0.28,[0.29711673]
0.364,[0.3753481]
0.392,[0.40516543]
0.04,[0.02998305]
0.292,[0.3100084]
0.268,[0.26370388]
0.396,[0.3755911]
0.216,[0.2230077]
0.268,[0.31867182]
0.22,[0.2415116]
0.0,[0.0491986]
0.36,[0.35814124]
0.084,[0.04790803]
0.36,[0.37002623]
0.036,[0.04516583]
0.124,[0.16835402]
0.272,[0.28429544]
0.288,[0.3007973]
0.2,[0.1964856]
0.22,[0.24458647]
0.032,[0.04125137]
0.272,[0.28020677]
0.264,[0.27340874]
0.168,[0.16558677]
0.168,[0.20111227]
0.2,[0.20677407]
0.204,[0.21754844]
0.252,[0.2565072]
0.172,[0.18883415]
0.316,[0.31792584]
0.2,[0.21597414]
0.072,[0.06751357]
0.356,[0.37470353]
0.248,[0.25593704]
0.216,[0.21677764]
0.34,[0.33799207]
0.112,[0.16590334]
0.016,[0.03644972]
0.192,[0.18683086]
0.052,[0.09850434]
0.312,[0.32888156]
0.248,[0.2842855]
0.4,[0.377653]
0.0,[0.02230607]
0.308,[0.32475185]
0.008,[0.02264035]
0.228,[0.19985624]
0.084,[0.10367741]
0.084,[0.11218288]
0.216,[0.2206549]
0.128,[0.13737254]
0.044,[0.05137024]
0.116,[0.12687369]
0.292,[0.30507866]
0.1,[0.10776282]
0.068,[0.05164997]
0.288,[0.27677172]
0.184,[0.19465297]
0.368,[0.3580733]
0.0,[0.02182208]
0.376,[0.36744446]
0.136,[0.14839566]
0.304,[0.33120072]
0.004,[0.03023432]
0.308,[0.30044156]
0.26,[0.2917017]
0.06,[0.06036682]
0.072,[0.05364523]
0.024,[0.03324499]
0.364,[0.36416423]
0.288,[0.27910516]
0.236,[0.21896103]
0.304,[0.3009323]
0.392,[0.40330985]
0.212,[0.22611143]
0.128,[0.14062211]
0.388,[0.39188087]
0.28,[0.27430412]
0.036,[0.03008423]
0.376,[0.38379535]
0.016,[0.04477651]
0.164,[0.18644507]
0.164,[0.19101283]
0.156,[0.17407402]
0.164,[0.18642996]
0.004,[0.04632318]
0.016,[0.03357581]
0.136,[0.2391686]
0.1,[0.14360861]
0.04,[0.03259497]
0.208,[0.27025545]
0.104,[0.12829709]
0.24,[0.2679455]
0.296,[0.30692914]
0.148,[0.19632863]
0.036,[0.0413293]
0.192,[0.21946903]
0.372,[0.3654253]
0.036,[0.04937973]
0.4,[0.40171444]
0.076,[0.08450092]
0.064,[0.0593488]
0.232,[0.24784066]
0.224,[0.22225548]
0.268,[0.28292802]
0.376,[0.36907363]
0.308,[0.34041685]
0.216,[0.2434867]
0.056,[0.06899203]
0.0,[0.04066788]
0.196,[0.22645693]
0.376,[0.4220525]
0.208,[0.14363807]
0.092,[0.08119967]
0.184,[0.19143419]
0.38,[0.40706074]
0.392,[0.41200083]
0.32,[0.3212003]
0.168,[0.1710097]
0.284,[0.248125]
0.268,[0.30133545]
0.28,[0.3137759]
0.228,[0.28430408]
0.236,[0.2504332]
0.244,[0.2477598]
0.212,[0.23966375]
0.008,[0.02703706]
0.364,[0.3272677]
0.128,[0.18583341]
0.024,[0.02700297]
0.104,[0.15602104]
0.392,[0.3883679]
0.18,[0.19129634]
0.184,[0.20341036]
0.376,[0.38159594]
0.32,[0.34235057]
0.324,[0.32323968]
