True,Predicted
0.0,[0.02188431]
0.1,[0.11184745]
0.12,[0.11733565]
0.32,[0.33943963]
0.168,[0.1978918]
0.016,[0.0491565]
0.228,[0.22206376]
0.096,[0.06397913]
0.4,[0.3991147]
0.252,[0.26677704]
0.336,[0.31498563]
0.04,[0.04077753]
0.044,[0.04761338]
0.288,[0.28252217]
0.368,[0.34636956]
0.296,[0.30802035]
0.124,[0.12278201]
0.32,[0.36172426]
0.176,[0.18422593]
0.296,[0.3315286]
0.396,[0.37870795]
0.208,[0.21954556]
0.168,[0.14760245]
0.248,[0.2694341]
0.336,[0.3508337]
0.232,[0.24587487]
0.028,[0.03441003]
0.224,[0.22656913]
0.22,[0.24778812]
0.328,[0.31971925]
0.092,[0.11578196]
0.148,[0.15935324]
0.288,[0.30068672]
0.056,[0.07983068]
0.356,[0.3361562]
0.216,[0.21513687]
0.06,[0.06051731]
0.02,[0.03185946]
0.1,[0.10820014]
0.332,[0.3458886]
0.332,[0.3331416]
0.336,[0.33946294]
0.32,[0.32066056]
0.236,[0.23894246]
0.104,[0.1003278]
0.196,[0.2011607]
0.228,[0.20826517]
0.16,[0.17030464]
0.16,[0.14709716]
0.152,[0.138613]
0.364,[0.3774889]
0.216,[0.19684611]
0.312,[0.32148537]
0.084,[0.126592]
0.22,[0.22551946]
0.036,[0.02954683]
0.108,[0.11135059]
0.036,[0.03083128]
0.176,[0.19537503]
0.016,[0.09411877]
0.356,[0.3755411]
0.248,[0.22855063]
0.296,[0.2776422]
0.228,[0.22676885]
0.068,[0.08016454]
0.38,[0.3872042]
0.144,[0.16103621]
0.092,[0.1150438]
0.252,[0.22469614]
0.284,[0.31198192]
0.192,[0.18036832]
0.376,[0.37294304]
0.224,[0.24419816]
0.352,[0.36945707]
0.324,[0.32190707]
0.312,[0.3169449]
0.012,[0.02922305]
0.196,[0.20250727]
0.004,[0.02918315]
0.312,[0.28664923]
0.048,[0.04376722]
0.008,[0.02510567]
0.296,[0.3035554]
0.236,[0.2294086]
0.26,[0.29929006]
0.012,[0.08532269]
0.392,[0.36628234]
0.128,[0.14669892]
0.0,[0.03586688]
0.188,[0.17644468]
0.384,[0.35164747]
0.148,[0.15566756]
0.0,[0.05128975]
0.34,[0.32471442]
0.284,[0.3053111]
0.196,[0.18923554]
0.192,[0.19610001]
0.18,[0.1533755]
0.02,[0.04110347]
0.196,[0.22910036]
0.312,[0.29488313]
0.228,[0.23433499]
0.364,[0.35055238]
0.196,[0.15370362]
0.212,[0.24239571]
0.308,[0.34150568]
0.196,[0.18646856]
0.18,[0.19066218]
0.22,[0.24018581]
0.288,[0.27145183]
0.2,[0.20675838]
0.372,[0.3608626]
0.14,[0.1476955]
0.328,[0.3279034]
0.232,[0.23842731]
0.208,[0.18063743]
0.364,[0.3722556]
0.236,[0.24423675]
0.052,[0.09464066]
0.196,[0.20140763]
0.052,[0.05276071]
0.256,[0.27987087]
0.392,[0.39074165]
0.084,[0.1178409]
0.052,[0.04420359]
0.304,[0.3081951]
0.284,[0.2811361]
0.144,[0.15676773]
0.26,[0.27179077]
0.076,[0.0795628]
0.148,[0.18087779]
0.304,[0.3589471]
0.388,[0.38867086]
0.328,[0.3397826]
0.4,[0.39679593]
0.348,[0.31997365]
0.3,[0.29447395]
0.328,[0.3373696]
0.216,[0.21783313]
0.28,[0.30875278]
0.0,[0.0268243]
0.232,[0.23728518]
0.116,[0.12873597]
0.1,[0.10729618]
0.372,[0.35173488]
0.144,[0.13695045]
0.244,[0.20275864]
0.308,[0.28387702]
0.108,[0.13271488]
0.18,[0.20429514]
0.208,[0.20544265]
0.18,[0.1933118]
0.1,[0.1102652]
0.024,[0.03641504]
0.264,[0.30489945]
0.18,[0.1701997]
0.124,[0.14120825]
0.064,[0.06706432]
0.36,[0.37739137]
0.2,[0.22201435]
0.224,[0.20955704]
0.188,[0.22547065]
0.156,[0.15203807]
0.34,[0.3328408]
0.28,[0.28440806]
0.088,[0.08962464]
0.016,[0.06181139]
0.08,[0.10332432]
0.108,[0.11649601]
0.38,[0.3710445]
0.3,[0.314597]
0.024,[0.04120396]
0.052,[0.07248015]
0.196,[0.2211576]
0.084,[0.09154931]
0.264,[0.27032483]
0.136,[0.1488793]
0.264,[0.26508215]
0.28,[0.30014157]
0.264,[0.22285053]
0.228,[0.26476178]
0.252,[0.26885116]
0.092,[0.09445082]
0.32,[0.3262688]
0.176,[0.16981396]
0.3,[0.30889118]
0.248,[0.27952316]
0.096,[0.10189717]
0.276,[0.2831347]
0.144,[0.12712227]
0.076,[0.06294249]
0.04,[0.13062792]
0.076,[0.06969796]
0.088,[0.06209921]
0.392,[0.39876443]
0.168,[0.17795864]
0.16,[0.14436264]
0.208,[0.22052436]
0.112,[0.10604647]
0.164,[0.19488762]
0.22,[0.26367185]
0.164,[0.19058983]
0.012,[0.02624076]
0.244,[0.27644348]
0.12,[0.09827553]
0.212,[0.2102804]
0.28,[0.28134263]
0.352,[0.3068369]
0.04,[0.04492161]
0.056,[0.07776697]
0.08,[0.10155605]
0.32,[0.32043836]
0.156,[0.15881418]
0.16,[0.17282492]
0.184,[0.2044219]
0.004,[0.02364113]
0.2,[0.21401228]
0.092,[0.10226028]
0.224,[0.23831484]
0.124,[0.11681284]
0.224,[0.20338838]
0.268,[0.30011266]
0.036,[0.03559798]
0.1,[0.11550552]
0.28,[0.29359663]
0.284,[0.29846498]
0.352,[0.3472266]
0.184,[0.15257387]
0.232,[0.22803429]
0.204,[0.21767467]
0.148,[0.14951216]
0.024,[0.02644198]
0.148,[0.11617012]
0.124,[0.13877623]
0.268,[0.2824493]
0.024,[0.06394768]
0.104,[0.10774479]
0.304,[0.29694033]
0.004,[0.0253161]
0.16,[0.18807279]
0.344,[0.3308465]
0.208,[0.22000422]
0.372,[0.40489918]
0.112,[0.10959336]
0.012,[0.01950626]
0.008,[0.06683728]
0.156,[0.17526871]
0.2,[0.21710555]
0.14,[0.15807295]
0.14,[0.16308895]
0.312,[0.3491532]
0.264,[0.2560302]
0.364,[0.3482509]
0.328,[0.3277222]
0.36,[0.36099145]
0.016,[0.03425691]
0.128,[0.1521421]
0.132,[0.14115496]
0.316,[0.32628012]
0.26,[0.22447342]
0.316,[0.32683814]
0.072,[0.0969211]
0.344,[0.35944337]
0.224,[0.23457102]
0.124,[0.14582366]
0.048,[0.03194683]
0.28,[0.26048958]
0.364,[0.37451646]
0.136,[0.0982841]
0.092,[0.12333907]
0.256,[0.22996536]
0.012,[0.03195743]
0.348,[0.34088567]
0.4,[0.39997464]
0.324,[0.33512193]
0.0,[0.03284829]
0.248,[0.2795539]
0.388,[0.3640435]
0.12,[0.1214368]
0.1,[0.12764494]
0.032,[0.03820144]
0.392,[0.41581303]
0.104,[0.11503749]
0.048,[0.06359652]
0.02,[0.03706454]
0.124,[0.11278776]
0.064,[0.05673153]
0.196,[0.18807904]
0.392,[0.37048498]
0.268,[0.2567047]
0.3,[0.31200814]
0.376,[0.39202723]
0.364,[0.33711413]
0.152,[0.15537871]
0.036,[0.04134867]
0.136,[0.12092055]
0.024,[0.03330135]
0.06,[0.08789281]
0.108,[0.03239446]
0.192,[0.1935717]
0.4,[0.38374424]
0.176,[0.15676244]
0.396,[0.3829692]
0.144,[0.18091771]
0.328,[0.29139715]
0.068,[0.08979953]
0.312,[0.3325287]
0.152,[0.15496923]
0.18,[0.17939971]
0.292,[0.30511206]
0.008,[0.03863339]
0.028,[0.0355918]
0.336,[0.33591625]
0.068,[0.06856641]
0.204,[0.21268222]
0.376,[0.34577698]
0.368,[0.36355263]
0.012,[0.02446951]
0.164,[0.16666175]
0.352,[0.34507814]
0.224,[0.22499026]
0.376,[0.38703316]
0.076,[0.07039486]
0.292,[0.3067974]
0.392,[0.37091678]
0.168,[0.17180511]
0.232,[0.24790628]
0.224,[0.22999933]
0.104,[0.1064407]
0.068,[0.04816579]
0.34,[0.35920018]
0.044,[0.04470327]
0.256,[0.26773468]
0.024,[0.04545048]
0.084,[0.101731]
0.344,[0.35805613]
0.092,[0.11245327]
0.252,[0.2803011]
0.256,[0.29169583]
0.368,[0.3633526]
0.336,[0.34495124]
0.208,[0.21604681]
0.156,[0.14588852]
0.26,[0.27784917]
0.172,[0.173681]
0.028,[0.02733767]
0.248,[0.26699772]
0.012,[0.04027017]
0.208,[0.20962575]
0.28,[0.2894133]
0.36,[0.35425788]
0.264,[0.27109075]
0.188,[0.20942351]
0.268,[0.22963627]
0.344,[0.33035332]
0.236,[0.2398868]
0.164,[0.18919595]
0.176,[0.16529197]
0.208,[0.21863599]
0.316,[0.33179542]
0.3,[0.3210022]
0.384,[0.3933723]
0.172,[0.15493591]
0.16,[0.15062927]
0.336,[0.31749296]
0.352,[0.35094202]
0.296,[0.30740637]
0.396,[0.36420405]
0.188,[0.19495456]
0.188,[0.16649882]
0.004,[0.03434476]
0.044,[0.1035137]
0.392,[0.4046822]
0.376,[0.41491577]
0.152,[0.14578353]
0.244,[0.2657962]
0.256,[0.27877307]
0.36,[0.34903765]
0.34,[0.35951668]
0.164,[0.20782883]
0.16,[0.17119992]
0.272,[0.26257154]
0.004,[0.02063837]
0.2,[0.20263496]
0.376,[0.4002368]
0.064,[0.04170803]
0.168,[0.1692341]
0.364,[0.3636455]
0.196,[0.2025008]
0.208,[0.23027326]
0.2,[0.23219837]
0.188,[0.1632185]
0.244,[0.25528255]
0.22,[0.19118614]
0.188,[0.13166818]
0.276,[0.2786724]
0.248,[0.23752442]
0.324,[0.32840505]
0.136,[0.10841331]
0.296,[0.23982759]
0.288,[0.2909581]
0.204,[0.20394157]
0.212,[0.20970012]
0.28,[0.2976147]
0.124,[0.13826846]
0.18,[0.18882953]
0.292,[0.29425508]
0.12,[0.11110135]
0.004,[0.03221001]
0.4,[0.3921698]
0.34,[0.33565664]
0.356,[0.36552516]
0.168,[0.18312246]
0.064,[0.05378733]
0.32,[0.3299591]
0.296,[0.2924952]
0.068,[0.04231483]
0.008,[0.02402441]
0.212,[0.21839695]
0.256,[0.2547695]
0.116,[0.1464325]
0.08,[0.06301484]
0.128,[0.12442679]
0.104,[0.0919568]
0.012,[0.0268122]
0.112,[0.1230216]
0.216,[0.2544852]
0.008,[0.02567742]
0.368,[0.38222963]
0.08,[0.05178263]
0.08,[0.1001493]
0.368,[0.34796137]
0.308,[0.33909208]
0.016,[0.03393243]
0.204,[0.20454414]
0.28,[0.28728467]
0.184,[0.20998652]
0.308,[0.3023725]
0.3,[0.28875798]
0.176,[0.19402522]
0.012,[0.02733243]
0.088,[0.08091669]
0.372,[0.35770404]
0.024,[0.04724419]
0.136,[0.11430614]
0.184,[0.21055314]
0.224,[0.20318177]
0.16,[0.15252809]
0.364,[0.34753543]
0.172,[0.17630854]
0.256,[0.28187966]
0.048,[0.04018568]
0.024,[0.03716948]
0.144,[0.15540211]
0.168,[0.19229399]
0.224,[0.23472284]
0.348,[0.37107491]
0.116,[0.10737944]
0.148,[0.13607372]
0.192,[0.19812246]
0.216,[0.2398447]
0.352,[0.3377238]
0.248,[0.25867453]
0.3,[0.29452285]
0.164,[0.10009428]
0.032,[0.03453576]
0.38,[0.3868028]
0.08,[0.08353746]
0.176,[0.175885]
0.292,[0.2958954]
0.056,[0.06326792]
0.36,[0.34828025]
0.068,[0.07102083]
0.196,[0.19778797]
0.22,[0.25336638]
0.304,[0.26933575]
0.132,[0.14863966]
0.4,[0.39841995]
0.292,[0.28906527]
0.396,[0.40074062]
0.316,[0.33290488]
0.396,[0.35745817]
0.152,[0.17156304]
0.376,[0.3817448]
0.148,[0.16379417]
0.168,[0.19162382]
0.16,[0.16518502]
0.192,[0.2034948]
0.028,[0.02583788]
0.244,[0.2687614]
0.276,[0.3054692]
0.26,[0.2600194]
0.124,[0.11355696]
0.232,[0.24655472]
0.316,[0.33831707]
0.016,[0.0273065]
0.2,[0.174781]
0.196,[0.18654554]
0.328,[0.35178488]
0.244,[0.22420107]
0.092,[0.05479604]
0.184,[0.21011029]
0.228,[0.2536922]
0.148,[0.17105962]
0.24,[0.23280267]
0.012,[0.09640146]
0.136,[0.17033596]
0.296,[0.28208622]
0.248,[0.23519]
0.024,[0.05689099]
0.308,[0.30243015]
0.144,[0.14454904]
0.324,[0.32987726]
0.164,[0.16705056]
0.192,[0.1864211]
0.12,[0.07182747]
0.008,[0.01799839]
0.232,[0.2458299]
0.064,[0.07852498]
0.284,[0.2597803]
0.12,[0.13128364]
0.096,[0.09489511]
0.168,[0.19481729]
0.012,[0.03011671]
0.192,[0.20185597]
0.244,[0.24761496]
0.24,[0.24375519]
0.276,[0.28179047]
0.176,[0.16807903]
0.12,[0.15494193]
0.268,[0.3058685]
0.392,[0.35375142]
0.132,[0.09774605]
0.036,[0.03322649]
0.356,[0.30683213]
0.288,[0.28640336]
0.084,[0.10210358]
0.032,[0.03207716]
0.384,[0.37973407]
0.092,[0.10702355]
0.248,[0.25354156]
0.152,[0.14660157]
0.264,[0.27375698]
0.3,[0.31436503]
0.04,[0.03919891]
0.216,[0.24503528]
0.016,[0.02831822]
0.008,[0.02262013]
0.228,[0.22034903]
0.14,[0.16811883]
0.12,[0.0575979]
0.392,[0.36808205]
0.288,[0.30810878]
0.064,[0.06605722]
0.128,[0.1168459]
0.32,[0.329462]
0.34,[0.33233637]
0.328,[0.3462344]
0.22,[0.22598141]
0.224,[0.2546832]
0.304,[0.32589653]
0.276,[0.29018715]
0.032,[0.04277578]
0.276,[0.28811276]
0.02,[0.02749995]
0.132,[0.17213157]
0.272,[0.31316215]
0.12,[0.12495366]
0.124,[0.14488131]
0.216,[0.2039241]
0.152,[0.1666889]
0.32,[0.30348074]
0.0,[0.02320171]
0.164,[0.16975054]
0.14,[0.12418577]
0.372,[0.36119035]
0.232,[0.25558466]
0.268,[0.2750163]
0.348,[0.3869742]
0.396,[0.4180843]
0.244,[0.259534]
0.104,[0.07210424]
0.02,[0.05306848]
0.272,[0.28763768]
0.164,[0.17415063]
0.236,[0.2439482]
0.136,[0.11670133]
0.064,[0.1398427]
0.268,[0.30882388]
0.116,[0.128803]
0.068,[0.09325247]
0.072,[0.07653312]
0.0,[0.02324359]
0.24,[0.25980878]
0.268,[0.3116095]
0.368,[0.3602215]
0.16,[0.20277685]
0.384,[0.3398304]
0.104,[0.04404128]
0.084,[0.08369053]
0.22,[0.2224943]
0.02,[0.0620004]
0.168,[0.17127037]
0.368,[0.38776356]
0.36,[0.35083023]
0.152,[0.1632811]
0.076,[0.08933321]
0.228,[0.22308102]
0.364,[0.3640713]
0.076,[0.10578021]
0.16,[0.13944675]
0.284,[0.2823305]
0.228,[0.23421745]
0.192,[0.22618534]
0.264,[0.31057078]
0.332,[0.34232083]
0.244,[0.2584912]
0.144,[0.17909361]
0.016,[0.02539736]
0.088,[0.08707774]
0.396,[0.4179383]
0.1,[0.10992028]
0.14,[0.15786098]
0.3,[0.31532484]
0.02,[0.03542945]
0.072,[0.08495373]
0.248,[0.27958444]
0.096,[0.11002317]
0.164,[0.12773755]
0.08,[0.07685622]
0.284,[0.2702185]
0.204,[0.20074317]
0.236,[0.25126183]
0.084,[0.13000226]
0.196,[0.22606885]
0.196,[0.20423833]
0.392,[0.3853798]
0.176,[0.16398753]
0.024,[0.0323436]
0.012,[0.081559]
0.356,[0.3901106]
0.16,[0.15939866]
0.216,[0.24109699]
0.088,[0.10173072]
0.236,[0.24195902]
0.116,[0.0665018]
0.308,[0.32728463]
0.208,[0.21509455]
0.236,[0.2432992]
0.248,[0.2666305]
0.26,[0.20463753]
0.228,[0.25015134]
0.192,[0.17249736]
0.244,[0.24964972]
0.108,[0.13246392]
0.22,[0.21285765]
0.132,[0.15219261]
0.176,[0.23439927]
0.084,[0.0940664]
0.056,[0.0396241]
0.152,[0.14681952]
0.22,[0.22210057]
0.128,[0.14489979]
0.288,[0.2886873]
0.016,[0.07930452]
0.348,[0.38786128]
0.368,[0.36128405]
0.124,[0.13580315]
0.104,[0.10187258]
0.208,[0.21651323]
0.272,[0.29976153]
0.316,[0.3344615]
0.288,[0.27189898]
0.276,[0.32786307]
0.008,[0.02970813]
0.124,[0.17045923]
0.216,[0.21441387]
0.368,[0.3739211]
0.292,[0.33770603]
0.104,[0.12302057]
0.004,[0.03286483]
0.244,[0.23612523]
0.044,[0.04958476]
0.26,[0.30189705]
0.368,[0.34088677]
0.116,[0.14896883]
0.124,[0.09490326]
0.032,[0.05406048]
0.108,[0.07912029]
0.352,[0.34690607]
0.056,[0.13248037]
0.06,[0.0364532]
0.396,[0.40903333]
0.28,[0.27589887]
0.308,[0.34508568]
0.14,[0.17196408]
0.064,[0.08600364]
0.264,[0.28549328]
0.356,[0.36053154]
0.232,[0.26465088]
0.232,[0.2553199]
0.28,[0.21351035]
0.152,[0.16174226]
0.068,[0.07455996]
0.112,[0.12781699]
0.36,[0.35677934]
0.14,[0.1608377]
0.216,[0.20872381]
0.0,[0.0267802]
0.08,[0.1129927]
0.016,[0.02425511]
0.344,[0.35599914]
0.376,[0.37263015]
0.172,[0.1657797]
0.288,[0.31435364]
0.304,[0.3205223]
0.072,[0.09461921]
0.012,[0.02644461]
0.28,[0.29947817]
0.092,[0.06802703]
0.324,[0.33871996]
0.048,[0.0864988]
0.24,[0.2545835]
0.4,[0.3848266]
0.248,[0.22634615]
0.336,[0.34967878]
0.08,[0.098089]
0.132,[0.14915381]
0.352,[0.33552837]
0.344,[0.34075573]
0.168,[0.19874795]
0.128,[0.14366494]
0.112,[0.09535104]
0.084,[0.1010953]
0.336,[0.32751557]
0.26,[0.26944005]
0.268,[0.28545412]
0.168,[0.17590824]
0.368,[0.3459868]
0.076,[0.07588042]
0.144,[0.15394662]
0.116,[0.12845393]
0.38,[0.40129754]
0.12,[0.11057365]
0.348,[0.309748]
0.176,[0.17990224]
0.056,[0.07389769]
0.232,[0.23541221]
0.268,[0.29307407]
0.348,[0.3398294]
0.132,[0.14312746]
0.316,[0.3076669]
0.076,[0.08272198]
0.344,[0.3592186]
0.3,[0.3009551]
0.4,[0.41579455]
0.008,[0.03510079]
0.34,[0.32760683]
0.26,[0.3073923]
0.08,[0.08399554]
0.272,[0.29737446]
0.344,[0.34311044]
0.064,[0.05218143]
0.276,[0.26593012]
0.192,[0.20155005]
0.08,[0.06468461]
0.16,[0.2042526]
0.18,[0.18967368]
0.128,[0.13007224]
0.092,[0.06378106]
0.036,[0.04844033]
0.316,[0.32256916]
0.372,[0.38732666]
0.344,[0.33903962]
0.308,[0.3135689]
0.288,[0.28371304]
0.148,[0.15651445]
0.02,[0.03654987]
0.036,[0.02257895]
0.264,[0.26710057]
0.372,[0.385395]
0.224,[0.22329578]
0.264,[0.28019655]
0.2,[0.19692688]
0.328,[0.3329752]
0.176,[0.17913681]
0.044,[0.05502629]
0.396,[0.3848228]
0.388,[0.35458064]
0.176,[0.18462096]
0.344,[0.35632935]
0.008,[0.02513513]
0.104,[0.08452444]
0.32,[0.33156967]
0.256,[0.25958368]
0.3,[0.33764568]
0.184,[0.17594203]
0.008,[0.04113637]
0.008,[0.03306368]
0.244,[0.25583553]
0.16,[0.16039293]
0.132,[0.14429438]
0.012,[0.02611981]
0.112,[0.10095957]
0.036,[0.03313041]
0.064,[0.05356944]
0.052,[0.13990894]
0.228,[0.2264371]
0.108,[0.14090845]
0.308,[0.31992716]
0.104,[0.11243603]
0.112,[0.17708458]
0.34,[0.37700072]
0.268,[0.26626262]
0.3,[0.32875586]
0.12,[0.0895179]
0.032,[0.05479261]
0.216,[0.22881936]
0.112,[0.10045993]
0.34,[0.32270783]
0.264,[0.2829126]
0.216,[0.2036118]
0.192,[0.1804208]
0.044,[0.04535566]
0.044,[0.07612298]
0.196,[0.21509036]
0.344,[0.33659485]
0.052,[0.04478431]
0.072,[0.05973838]
0.3,[0.29624397]
0.332,[0.33353347]
0.024,[0.02169948]
0.016,[0.03886577]
0.208,[0.20448704]
0.072,[0.08138204]
0.152,[0.18520491]
0.348,[0.36598688]
0.112,[0.10366406]
0.232,[0.21326245]
0.344,[0.35512352]
0.156,[0.20350674]
0.34,[0.34427]
0.0,[0.0286289]
0.004,[0.04305962]
0.364,[0.3365957]
0.124,[0.1414616]
0.3,[0.28396904]
0.312,[0.3396111]
0.2,[0.20800076]
0.14,[0.13956696]
0.384,[0.37712327]
0.228,[0.23962702]
0.124,[0.13698368]
0.144,[0.15483914]
0.176,[0.16486062]
0.372,[0.3364591]
0.332,[0.34585655]
0.068,[0.0563989]
0.196,[0.24996848]
0.164,[0.12334823]
0.044,[0.03087036]
0.272,[0.26140678]
0.1,[0.09618229]
0.164,[0.14487861]
0.012,[0.0384808]
0.048,[0.03801855]
0.188,[0.19489332]
0.064,[0.07145132]
0.396,[0.37416363]
0.356,[0.3425274]
0.264,[0.2872172]
0.22,[0.27706]
0.056,[0.05283615]
0.292,[0.30363002]
0.236,[0.2393169]
0.288,[0.2512288]
0.264,[0.28542656]
0.316,[0.30118746]
0.068,[0.0624854]
0.236,[0.22695781]
0.212,[0.20728417]
0.204,[0.20181403]
0.364,[0.39098066]
0.08,[0.0912385]
0.236,[0.23804323]
0.048,[0.0501086]
0.016,[0.03203209]
0.096,[0.07643709]
0.26,[0.25534213]
0.196,[0.17679034]
0.22,[0.23714003]
0.348,[0.34657395]
0.308,[0.3027175]
0.244,[0.25467896]
0.04,[0.03597128]
0.236,[0.25313067]
0.26,[0.22710285]
0.32,[0.35916495]
0.044,[0.0355983]
0.048,[0.04489082]
0.328,[0.31415763]
0.32,[0.29403684]
0.264,[0.22776262]
0.108,[0.12198082]
0.136,[0.15576293]
0.048,[0.04551176]
0.004,[0.0370613]
0.2,[0.22471946]
0.296,[0.3071832]
0.304,[0.2933002]
0.168,[0.17680933]
0.244,[0.25942045]
0.344,[0.3574838]
0.276,[0.31243554]
0.336,[0.3309536]
0.044,[0.03813408]
0.056,[0.05326218]
0.112,[0.11360574]
0.112,[0.12159249]
0.256,[0.260361]
0.376,[0.38382214]
0.076,[0.10308477]
0.152,[0.16006847]
0.172,[0.20963071]
0.152,[0.18170775]
0.264,[0.28002822]
0.156,[0.1577501]
0.392,[0.37545907]
0.088,[0.11213626]
0.188,[0.22993521]
0.052,[0.08538639]
0.204,[0.17279367]
0.372,[0.3501831]
0.168,[0.18354963]
0.08,[0.08908392]
0.364,[0.35380214]
0.308,[0.34781545]
0.136,[0.15229368]
0.024,[0.04333437]
0.112,[0.12422742]
0.196,[0.17566794]
0.016,[0.03162896]
0.272,[0.26179737]
0.2,[0.22130196]
0.156,[0.18441251]
0.08,[0.09003443]
0.04,[0.04766032]
0.264,[0.19205128]
0.34,[0.3496281]
0.168,[0.1710904]
0.188,[0.182065]
0.164,[0.18057787]
0.028,[0.04293218]
0.056,[0.06070293]
0.044,[0.03332869]
0.332,[0.32979062]
0.004,[0.03470911]
0.224,[0.21699345]
0.06,[0.05285546]
0.184,[0.23930907]
0.324,[0.30502334]
0.096,[0.11150418]
0.048,[0.0423152]
0.028,[0.04203639]
0.064,[0.06072633]
0.268,[0.26645735]
0.128,[0.116924]
0.0,[0.02178748]
0.108,[0.13230075]
0.232,[0.24947877]
0.388,[0.3718429]
0.184,[0.22235326]
0.096,[0.07901147]
0.228,[0.24253467]
0.256,[0.26040158]
0.224,[0.23195294]
0.276,[0.2961751]
0.076,[0.09434459]
0.38,[0.36580658]
0.012,[0.06735052]
0.164,[0.18438624]
0.076,[0.10558562]
0.012,[0.03534359]
0.124,[0.14285627]
0.3,[0.28969818]
0.344,[0.34433657]
0.02,[0.04050958]
0.388,[0.38378072]
0.16,[0.19590001]
0.052,[0.0622737]
0.024,[0.02923439]
0.244,[0.2528226]
0.352,[0.34017852]
0.004,[0.02463697]
0.008,[0.05432796]
0.004,[0.02928064]
0.26,[0.27472803]
0.36,[0.3545881]
0.352,[0.32387602]
0.132,[0.20450097]
0.388,[0.3710516]
0.188,[0.2262183]
0.18,[0.1582234]
0.384,[0.37203616]
0.2,[0.18765822]
0.168,[0.19568439]
0.212,[0.22255217]
0.308,[0.34810147]
0.068,[0.08273513]
0.004,[0.05109031]
0.264,[0.23915873]
0.352,[0.35175687]
0.212,[0.25246945]
0.368,[0.36095238]
0.172,[0.16506724]
0.188,[0.18089472]
0.344,[0.3516882]
0.16,[0.17510228]
0.324,[0.32687587]
0.22,[0.2706744]
0.236,[0.27816153]
0.116,[0.11207469]
0.256,[0.2607187]
0.116,[0.12532093]
0.012,[0.05723017]
0.176,[0.19327441]
0.288,[0.2824741]
0.376,[0.35340583]
0.216,[0.16125782]
0.34,[0.36571822]
0.28,[0.29327524]
0.364,[0.360793]
0.392,[0.3948801]
0.04,[0.04326952]
0.292,[0.30496663]
0.268,[0.25946826]
0.396,[0.37160885]
0.216,[0.22608049]
0.268,[0.33296204]
0.22,[0.23645438]
0.0,[0.03479981]
0.36,[0.34610748]
0.084,[0.04247377]
0.36,[0.3641069]
0.036,[0.04170398]
0.124,[0.16747816]
0.272,[0.26063752]
0.288,[0.27992755]
0.2,[0.1762795]
0.22,[0.24277256]
0.032,[0.04214224]
0.272,[0.27606082]
0.264,[0.2546905]
0.168,[0.165805]
0.168,[0.2031877]
0.2,[0.20832469]
0.204,[0.22508822]
0.252,[0.25433788]
0.172,[0.1733524]
0.316,[0.33379227]
0.2,[0.20917143]
0.072,[0.0775677]
0.356,[0.3619874]
0.248,[0.25491035]
0.216,[0.20577155]
0.34,[0.33022797]
0.112,[0.14921199]
0.016,[0.0321903]
0.192,[0.18035114]
0.052,[0.08756679]
0.312,[0.31877476]
0.248,[0.27958965]
0.4,[0.36594313]
0.0,[0.0239977]
0.308,[0.33302414]
0.008,[0.02358735]
0.228,[0.20072533]
0.084,[0.10180223]
0.084,[0.12016422]
0.216,[0.22016701]
0.128,[0.13604286]
0.044,[0.05133225]
0.116,[0.14206475]
0.292,[0.2861094]
0.1,[0.10179542]
0.068,[0.06801095]
0.288,[0.28912437]
0.184,[0.20021872]
0.368,[0.34897792]
0.0,[0.03022735]
0.376,[0.34626475]
0.136,[0.1505353]
0.304,[0.32104996]
0.004,[0.02651936]
0.308,[0.28401586]
0.26,[0.2949627]
0.06,[0.04883666]
0.072,[0.05517328]
0.024,[0.02914979]
0.364,[0.35070992]
0.288,[0.28174642]
0.236,[0.21640347]
0.304,[0.28106007]
0.392,[0.39662176]
0.212,[0.24096853]
0.128,[0.13678174]
0.388,[0.37851253]
0.28,[0.27570984]
0.036,[0.03332872]
0.376,[0.38699102]
0.016,[0.03219187]
0.164,[0.18056823]
0.164,[0.18488936]
0.156,[0.15950821]
0.164,[0.17298914]
0.004,[0.03256655]
0.016,[0.03334092]
0.136,[0.2370937]
0.1,[0.08409282]
0.04,[0.02847357]
0.208,[0.2629636]
0.104,[0.08738317]
0.24,[0.25029176]
0.296,[0.29527414]
0.148,[0.18769859]
0.036,[0.04108059]
0.192,[0.20652328]
0.372,[0.36016047]
0.036,[0.04418689]
0.4,[0.38614994]
0.076,[0.07187016]
0.064,[0.0654311]
0.232,[0.23865855]
0.224,[0.20308046]
0.268,[0.27554715]
0.376,[0.35965085]
0.308,[0.34174228]
0.216,[0.25013906]
0.056,[0.07278194]
0.0,[0.03830019]
0.196,[0.21249136]
0.376,[0.41423577]
0.208,[0.13335414]
0.092,[0.08965626]
0.184,[0.19266081]
0.38,[0.39679945]
0.392,[0.39829996]
0.32,[0.3073279]
0.168,[0.15306258]
0.284,[0.24210463]
0.268,[0.29549348]
0.28,[0.30692092]
0.228,[0.27509725]
0.236,[0.25521237]
0.244,[0.23149481]
0.212,[0.23290157]
0.008,[0.02654096]
0.364,[0.32719493]
0.128,[0.19378926]
0.024,[0.03755404]
0.104,[0.14691989]
0.392,[0.38262713]
0.18,[0.18186957]
0.184,[0.1938091]
0.376,[0.38247716]
0.32,[0.33420485]
0.324,[0.32014808]
