True,Predicted
0.2,[0.22025527]
0.3,[0.3019504]
0.0,[0.03027743]
0.1,[0.11020398]
0.12,[0.11580156]
0.32,[0.33751765]
0.168,[0.19225924]
0.016,[0.04475688]
0.228,[0.22466947]
0.096,[0.06643663]
0.4,[0.3952704]
0.252,[0.2366113]
0.336,[0.29472405]
0.04,[0.02704546]
0.044,[0.0363735]
0.288,[0.30196953]
0.368,[0.3438514]
0.296,[0.28878298]
0.124,[0.15193048]
0.32,[0.345904]
0.176,[0.19372281]
0.296,[0.31359845]
0.396,[0.3985668]
0.208,[0.2083141]
0.168,[0.12343853]
0.248,[0.27522594]
0.336,[0.3383176]
0.232,[0.23149462]
0.028,[0.04437313]
0.224,[0.2294347]
0.22,[0.24244027]
0.328,[0.3322984]
0.092,[0.08972032]
0.148,[0.16021259]
0.288,[0.301739]
0.056,[0.07384822]
0.356,[0.35027155]
0.216,[0.1974769]
0.06,[0.04830106]
0.02,[0.02316395]
0.1,[0.10717402]
0.332,[0.34690177]
0.332,[0.33895564]
0.336,[0.32185262]
0.32,[0.31337643]
0.236,[0.21240567]
0.104,[0.05492147]
0.196,[0.19890423]
0.228,[0.19530529]
0.16,[0.18189253]
0.16,[0.15917264]
0.152,[0.15492292]
0.364,[0.36086825]
0.216,[0.16961332]
0.312,[0.34287524]
0.084,[0.12189519]
0.22,[0.21168892]
0.036,[0.0285502]
0.108,[0.12856671]
0.036,[0.03343312]
0.176,[0.19397384]
0.016,[0.07405325]
0.356,[0.36840785]
0.248,[0.24302502]
0.296,[0.29591084]
0.228,[0.2125179]
0.068,[0.04016108]
0.38,[0.3712526]
0.144,[0.14658143]
0.092,[0.09936218]
0.252,[0.23049067]
0.284,[0.2953186]
0.192,[0.1869552]
0.376,[0.3920266]
0.224,[0.23304054]
0.352,[0.3762836]
0.324,[0.3268045]
0.312,[0.32359383]
0.012,[0.02496414]
0.196,[0.19180126]
0.004,[0.02528356]
0.312,[0.27347472]
0.048,[0.05931618]
0.008,[0.02553857]
0.296,[0.32177782]
0.236,[0.24202633]
0.26,[0.2779625]
0.012,[0.07159919]
0.392,[0.38341415]
0.128,[0.12941468]
0.0,[0.05433596]
0.188,[0.16556512]
0.384,[0.35592848]
0.148,[0.1650953]
0.0,[0.04905016]
0.34,[0.33724827]
0.284,[0.26595604]
0.196,[0.18609823]
0.192,[0.20248722]
0.18,[0.15379807]
0.02,[0.02566466]
0.196,[0.20777659]
0.312,[0.3129964]
0.228,[0.2190446]
0.364,[0.35137025]
0.196,[0.15987618]
0.212,[0.2331852]
0.308,[0.3229516]
0.196,[0.19401234]
0.18,[0.17712511]
0.22,[0.22900988]
0.288,[0.28687117]
0.2,[0.19123466]
0.372,[0.37255105]
0.14,[0.14145578]
0.328,[0.31036797]
0.232,[0.21375187]
0.208,[0.18826859]
0.364,[0.37141377]
0.236,[0.23256071]
0.052,[0.06157732]
0.196,[0.14344119]
0.052,[0.06214793]
0.256,[0.2487017]
0.392,[0.38487568]
0.084,[0.0872127]
0.052,[0.0547143]
0.304,[0.29466283]
0.284,[0.2696852]
0.144,[0.15808202]
0.26,[0.2888151]
0.076,[0.05925781]
0.148,[0.14320964]
0.304,[0.3441165]
0.388,[0.3778658]
0.328,[0.3281543]
0.4,[0.3823616]
0.348,[0.33464503]
0.3,[0.30648267]
0.328,[0.34661558]
0.216,[0.21044257]
0.28,[0.29307818]
0.0,[0.02028196]
0.232,[0.24588048]
0.116,[0.10100308]
0.1,[0.08379844]
0.372,[0.35114855]
0.144,[0.14840122]
0.244,[0.17143296]
0.308,[0.30162334]
0.108,[0.10879809]
0.18,[0.15264732]
0.208,[0.20993711]
0.18,[0.17156915]
0.1,[0.08973602]
0.024,[0.03056742]
0.264,[0.31274864]
0.18,[0.15476784]
0.124,[0.1105375]
0.064,[0.07329158]
0.36,[0.38070664]
0.2,[0.20334616]
0.224,[0.22539131]
0.188,[0.20257728]
0.156,[0.16412462]
0.34,[0.3492248]
0.28,[0.2765125]
0.088,[0.0696099]
0.016,[0.0673252]
0.08,[0.07872096]
0.108,[0.11110346]
0.38,[0.35125887]
0.3,[0.31499183]
0.024,[0.05092343]
0.052,[0.08181001]
0.196,[0.23409125]
0.084,[0.09187907]
0.264,[0.26224932]
0.136,[0.14527978]
0.264,[0.27671027]
0.28,[0.31146592]
0.264,[0.20174553]
0.228,[0.24165751]
0.252,[0.2584002]
0.092,[0.10482808]
0.32,[0.31996298]
0.176,[0.16742337]
0.3,[0.30431163]
0.248,[0.23538601]
0.096,[0.08427247]
0.276,[0.2619732]
0.144,[0.14316948]
0.076,[0.06669487]
0.04,[0.10232419]
0.076,[0.07803881]
0.088,[0.09827357]
0.392,[0.39169928]
0.168,[0.16211484]
0.16,[0.14902505]
0.208,[0.17277849]
0.112,[0.08808361]
0.164,[0.1974077]
0.22,[0.2258053]
0.164,[0.17815576]
0.012,[0.01922483]
0.244,[0.29323238]
0.12,[0.10328078]
0.212,[0.22766675]
0.28,[0.28162482]
0.352,[0.29554608]
0.04,[0.03745198]
0.056,[0.07570754]
0.08,[0.0827776]
0.32,[0.31186473]
0.156,[0.13945572]
0.16,[0.17733647]
0.184,[0.19141276]
0.004,[0.02854729]
0.2,[0.20312725]
0.092,[0.08014143]
0.224,[0.23484597]
0.124,[0.10660801]
0.224,[0.20913625]
0.268,[0.29672605]
0.036,[0.03941782]
0.1,[0.11572388]
0.28,[0.30847195]
0.284,[0.282175]
0.352,[0.35896453]
0.184,[0.14657079]
0.232,[0.23493215]
0.204,[0.21933894]
0.148,[0.14141001]
0.024,[0.03004048]
0.148,[0.09379965]
0.124,[0.10055423]
0.268,[0.27233562]
0.024,[0.0377884]
0.104,[0.08665383]
0.304,[0.30388942]
0.004,[0.02800638]
0.16,[0.17025049]
0.344,[0.30044347]
0.208,[0.22484766]
0.372,[0.41639537]
0.112,[0.08946101]
0.012,[0.0213221]
0.008,[0.05671433]
0.156,[0.16764255]
0.2,[0.20421769]
0.14,[0.1483024]
0.14,[0.14600696]
0.312,[0.34900415]
0.264,[0.25011125]
0.364,[0.30627507]
0.328,[0.31171167]
0.36,[0.37071383]
0.016,[0.02241629]
0.128,[0.11864191]
0.132,[0.12232554]
0.316,[0.3318853]
0.26,[0.23705204]
0.316,[0.3249858]
0.072,[0.0937104]
0.344,[0.34330326]
0.224,[0.22228841]
0.124,[0.1144167]
0.048,[0.02177662]
0.28,[0.26577115]
0.364,[0.37446406]
0.136,[0.10620832]
0.092,[0.09127724]
0.256,[0.1803083]
0.012,[0.02246803]
0.348,[0.35538656]
0.4,[0.38448775]
0.324,[0.3306139]
0.0,[0.02942079]
0.248,[0.21946701]
0.388,[0.35514224]
0.12,[0.10394935]
0.1,[0.11379813]
0.032,[0.04287811]
0.392,[0.42802727]
0.104,[0.10228521]
0.048,[0.04755451]
0.02,[0.02302548]
0.124,[0.10892338]
0.064,[0.06724989]
0.196,[0.20453113]
0.392,[0.36144567]
0.268,[0.25843483]
0.3,[0.29651374]
0.376,[0.37803572]
0.364,[0.33865342]
0.152,[0.13905218]
0.036,[0.04835292]
0.136,[0.1278935]
0.024,[0.02134038]
0.06,[0.0670276]
0.108,[0.02613274]
0.192,[0.19218355]
0.4,[0.40294078]
0.176,[0.1550899]
0.396,[0.3912949]
0.144,[0.14798261]
0.328,[0.29495928]
0.068,[0.0936073]
0.312,[0.33744904]
0.152,[0.14086114]
0.18,[0.18895955]
0.292,[0.28917342]
0.008,[0.02373838]
0.028,[0.02585132]
0.336,[0.31526038]
0.068,[0.06683344]
0.204,[0.21543853]
0.376,[0.35372144]
0.368,[0.3531316]
0.012,[0.03339759]
0.164,[0.16081895]
0.352,[0.3629715]
0.224,[0.23460543]
0.376,[0.3968757]
0.076,[0.06228818]
0.292,[0.31123114]
0.392,[0.3700673]
0.168,[0.1745015]
0.232,[0.23163684]
0.224,[0.23353145]
0.104,[0.07137562]
0.068,[0.05151556]
0.34,[0.35048762]
0.044,[0.02578498]
0.256,[0.26692063]
0.024,[0.03271195]
0.084,[0.07991605]
0.344,[0.34630057]
0.092,[0.0804304]
0.252,[0.24777925]
0.256,[0.2930414]
0.368,[0.35263076]
0.336,[0.33155942]
0.208,[0.20681371]
0.156,[0.1442023]
0.26,[0.24637938]
0.172,[0.1638636]
0.028,[0.02317852]
0.248,[0.26083204]
0.012,[0.02549852]
0.208,[0.19084844]
0.28,[0.26686245]
0.36,[0.37174463]
0.264,[0.25251]
0.188,[0.23656507]
0.268,[0.24461286]
0.344,[0.34230334]
0.236,[0.24522845]
0.164,[0.16313057]
0.176,[0.16789743]
0.208,[0.22358082]
0.316,[0.30497894]
0.3,[0.31810626]
0.384,[0.38015038]
0.172,[0.15654998]
0.16,[0.16970824]
0.336,[0.30002362]
0.352,[0.35961992]
0.296,[0.307602]
0.396,[0.3460523]
0.188,[0.18195377]
0.188,[0.16886926]
0.004,[0.0351819]
0.044,[0.10244732]
0.392,[0.40027523]
0.376,[0.4273402]
0.152,[0.09942169]
0.244,[0.24265634]
0.256,[0.26707953]
0.36,[0.34381977]
0.34,[0.3535992]
0.164,[0.14163174]
0.16,[0.1637829]
0.272,[0.25602496]
0.004,[0.02184414]
0.2,[0.20308311]
0.376,[0.4090439]
0.064,[0.03836118]
0.168,[0.17668663]
0.364,[0.3614018]
0.196,[0.21287592]
0.208,[0.21921201]
0.2,[0.20187056]
0.188,[0.1628501]
0.244,[0.24172063]
0.22,[0.17597143]
0.188,[0.14374436]
0.276,[0.28680766]
0.248,[0.25694084]
0.324,[0.31877846]
0.136,[0.11741715]
0.296,[0.23082684]
0.288,[0.27673644]
0.204,[0.23165782]
0.212,[0.21683238]
0.28,[0.2771631]
0.124,[0.09694092]
0.18,[0.18200238]
0.292,[0.31372032]
0.12,[0.10128042]
0.004,[0.02562871]
0.4,[0.4052534]
0.34,[0.31863707]
0.356,[0.34520465]
0.168,[0.21001555]
0.064,[0.03327628]
0.32,[0.31456596]
0.296,[0.27843517]
0.068,[0.07504148]
0.008,[0.03378567]
0.212,[0.21056052]
0.256,[0.27322233]
0.116,[0.15476756]
0.08,[0.06377453]
0.128,[0.08077966]
0.104,[0.10278401]
0.012,[0.02275536]
0.112,[0.12738664]
0.216,[0.21458705]
0.008,[0.02793206]
0.368,[0.37534657]
0.08,[0.05542879]
0.08,[0.06953259]
0.368,[0.31757292]
0.308,[0.31011164]
0.016,[0.04008087]
0.204,[0.19353722]
0.28,[0.29501075]
0.184,[0.20781772]
0.308,[0.28509212]
0.3,[0.27646154]
0.176,[0.1904555]
0.012,[0.02940685]
0.088,[0.08344502]
0.372,[0.35287416]
0.024,[0.02252502]
0.136,[0.13278963]
0.184,[0.18966264]
0.224,[0.21195157]
0.16,[0.1570743]
0.364,[0.35366905]
0.172,[0.15922883]
0.256,[0.24614075]
0.048,[0.04460919]
0.024,[0.02682466]
0.144,[0.15181567]
0.168,[0.15172581]
0.224,[0.24262738]
0.348,[0.35984054]
0.116,[0.12022831]
0.148,[0.16395545]
0.192,[0.19011964]
0.216,[0.22715674]
0.352,[0.32807487]
0.248,[0.21155736]
0.3,[0.28373927]
0.164,[0.08840379]
0.032,[0.0267221]
0.38,[0.37890366]
0.08,[0.05486138]
0.176,[0.18612361]
0.292,[0.27961862]
0.056,[0.03945227]
0.36,[0.33451703]
0.068,[0.07382678]
0.196,[0.1722954]
0.22,[0.22440897]
0.304,[0.27690768]
0.132,[0.15171577]
0.4,[0.3867134]
0.292,[0.3062384]
0.396,[0.38660643]
0.316,[0.3189684]
0.396,[0.37270564]
0.152,[0.16046105]
0.376,[0.36615965]
0.148,[0.16112365]
0.168,[0.19158709]
0.16,[0.15808718]
0.192,[0.19293989]
0.028,[0.03323475]
0.244,[0.2552312]
0.276,[0.29890707]
0.26,[0.27621758]
0.124,[0.12541716]
0.232,[0.23405288]
0.316,[0.32877237]
0.016,[0.02912237]
0.2,[0.20126563]
0.196,[0.16858026]
0.328,[0.36257097]
0.244,[0.23247747]
0.092,[0.06557446]
0.184,[0.20525143]
0.228,[0.21836564]
0.148,[0.1525256]
0.24,[0.21986096]
0.012,[0.11166465]
0.136,[0.1547524]
0.296,[0.27802676]
0.248,[0.23585278]
0.024,[0.03099409]
0.308,[0.28632516]
0.144,[0.09504807]
0.324,[0.30933994]
0.164,[0.11101079]
0.192,[0.20005397]
0.12,[0.10909259]
0.008,[0.0199453]
0.232,[0.23333074]
0.064,[0.07347754]
0.284,[0.25002253]
0.12,[0.11820676]
0.096,[0.09956841]
0.168,[0.18352972]
0.012,[0.02716937]
0.192,[0.20168127]
0.244,[0.24286364]
0.24,[0.24048543]
0.276,[0.28246337]
0.176,[0.1678678]
0.12,[0.1409137]
0.268,[0.27938372]
0.392,[0.33602762]
0.132,[0.087366]
0.036,[0.02516729]
0.356,[0.27738804]
0.288,[0.26901627]
0.084,[0.06211759]
0.032,[0.03753547]
0.384,[0.3693175]
0.092,[0.10826316]
0.248,[0.23630074]
0.152,[0.12407261]
0.264,[0.25778216]
0.3,[0.2753145]
0.04,[0.03120981]
0.216,[0.23083843]
0.016,[0.03530694]
0.008,[0.02574963]
0.228,[0.16596296]
0.14,[0.15863322]
0.12,[0.05440691]
0.392,[0.37896788]
0.288,[0.28167468]
0.064,[0.04829073]
0.128,[0.12804985]
0.32,[0.34704214]
0.34,[0.30628586]
0.328,[0.33206868]
0.22,[0.2200089]
0.224,[0.26216662]
0.304,[0.3117994]
0.276,[0.26761997]
0.032,[0.03824742]
0.276,[0.29790336]
0.02,[0.04304756]
0.132,[0.16205151]
0.272,[0.29746062]
0.12,[0.13156046]
0.124,[0.12951377]
0.216,[0.22031122]
0.152,[0.15517399]
0.32,[0.31258786]
0.0,[0.02497797]
0.164,[0.17333372]
0.14,[0.13683744]
0.372,[0.37617993]
0.232,[0.25598598]
0.268,[0.256946]
0.348,[0.37744758]
0.396,[0.4109742]
0.244,[0.24235481]
0.104,[0.07687461]
0.02,[0.06303366]
0.272,[0.24120656]
0.164,[0.15727122]
0.236,[0.23341742]
0.136,[0.13976647]
0.064,[0.12903042]
0.268,[0.2778477]
0.116,[0.12965527]
0.068,[0.06748702]
0.072,[0.07105206]
0.0,[0.02289377]
0.24,[0.2354927]
0.268,[0.2824669]
0.368,[0.35303503]
0.16,[0.1750909]
0.384,[0.352054]
0.104,[0.04446392]
0.084,[0.08522308]
0.22,[0.20925333]
0.02,[0.05097257]
0.168,[0.15351914]
0.368,[0.36391014]
0.36,[0.3506507]
0.152,[0.1431912]
0.076,[0.08972082]
0.228,[0.21058606]
0.364,[0.35619718]
0.076,[0.10522266]
0.16,[0.14631955]
0.284,[0.294792]
0.228,[0.2185759]
0.192,[0.2128288]
0.264,[0.2734735]
0.332,[0.34053028]
0.244,[0.27483115]
0.144,[0.15468879]
0.016,[0.02486283]
0.088,[0.07583244]
0.396,[0.41843128]
0.1,[0.09586706]
0.14,[0.13639979]
0.3,[0.29183817]
0.02,[0.04058021]
0.072,[0.06891749]
0.248,[0.27268004]
0.096,[0.09693024]
0.164,[0.0960118]
0.08,[0.05097548]
0.284,[0.29067725]
0.204,[0.20499198]
0.236,[0.2533444]
0.084,[0.15000622]
0.196,[0.19755729]
0.196,[0.19056025]
0.392,[0.37039617]
0.176,[0.15587871]
0.024,[0.02357049]
0.012,[0.06766601]
0.356,[0.36195022]
0.16,[0.1482234]
0.216,[0.23136887]
0.088,[0.07794362]
0.236,[0.23396322]
0.116,[0.05247507]
0.308,[0.34055343]
0.208,[0.22052842]
0.236,[0.21992926]
0.248,[0.2570853]
0.26,[0.2076017]
0.228,[0.24420984]
0.192,[0.19222958]
0.244,[0.23044394]
0.108,[0.11316765]
0.22,[0.22408816]
0.132,[0.14102764]
0.176,[0.21155359]
0.084,[0.08048427]
0.056,[0.03446845]
0.152,[0.15250947]
0.22,[0.20977938]
0.128,[0.14315836]
0.288,[0.30792266]
0.016,[0.05754685]
0.348,[0.35195795]
0.368,[0.34608045]
0.124,[0.12613945]
0.104,[0.05568521]
0.208,[0.20349707]
0.272,[0.28611282]
0.316,[0.3219521]
0.288,[0.28823027]
0.276,[0.3015759]
0.008,[0.03378162]
0.124,[0.1374806]
0.216,[0.22214727]
0.368,[0.35585874]
0.292,[0.33710593]
0.104,[0.09536376]
0.004,[0.0336565]
0.244,[0.23022003]
0.044,[0.05088573]
0.26,[0.28453678]
0.368,[0.33013064]
0.116,[0.10838802]
0.124,[0.0833171]
0.032,[0.03927862]
0.108,[0.07774685]
0.352,[0.35936028]
0.056,[0.11308146]
0.06,[0.03999038]
0.396,[0.40543017]
0.28,[0.29508567]
0.308,[0.35126197]
0.14,[0.11125684]
0.064,[0.06278513]
0.264,[0.2657625]
0.356,[0.35106614]
0.232,[0.26923156]
0.232,[0.21584521]
0.28,[0.20511322]
0.152,[0.14664479]
0.068,[0.07462333]
0.112,[0.11874174]
0.36,[0.34090185]
0.14,[0.14336015]
0.216,[0.23091751]
0.0,[0.03269159]
0.08,[0.09190853]
0.016,[0.02696106]
0.344,[0.34901255]
0.376,[0.39107585]
0.172,[0.16303106]
0.288,[0.29877636]
0.304,[0.33577043]
0.072,[0.07185782]
0.012,[0.02818418]
0.28,[0.28206775]
0.092,[0.05156908]
0.324,[0.33228865]
0.048,[0.06495655]
0.24,[0.25810492]
0.4,[0.36418417]
0.248,[0.23325]
0.336,[0.322248]
0.08,[0.05957789]
0.132,[0.12876219]
0.352,[0.35186997]
0.344,[0.35937232]
0.168,[0.17125149]
0.128,[0.13237636]
0.112,[0.06798784]
0.084,[0.09440215]
0.336,[0.33859646]
0.26,[0.272764]
0.268,[0.30684346]
0.168,[0.16340162]
0.368,[0.35164]
0.076,[0.08047062]
0.144,[0.1422191]
0.116,[0.10401028]
0.38,[0.4010298]
0.12,[0.11387671]
0.348,[0.24067037]
0.176,[0.1638671]
0.056,[0.06327488]
0.232,[0.23437667]
0.268,[0.26317167]
0.348,[0.32556325]
0.132,[0.14018722]
0.316,[0.31997496]
0.076,[0.05853847]
0.344,[0.34990472]
0.3,[0.309691]
0.4,[0.40420237]
0.008,[0.02139073]
0.34,[0.3420183]
0.26,[0.2894005]
0.08,[0.05606336]
0.272,[0.28668952]
0.344,[0.36104277]
0.064,[0.05156854]
0.276,[0.25746483]
0.192,[0.18990345]
0.08,[0.05274089]
0.16,[0.19065884]
0.18,[0.21873449]
0.128,[0.12526497]
0.092,[0.04162972]
0.036,[0.03036596]
0.316,[0.32251298]
0.372,[0.3795215]
0.344,[0.3582596]
0.308,[0.2983607]
0.288,[0.2965942]
0.148,[0.16305603]
0.02,[0.03584169]
0.036,[0.02022287]
0.264,[0.2551009]
0.372,[0.39632773]
0.224,[0.22884819]
0.264,[0.27995446]
0.2,[0.20543243]
0.328,[0.3060883]
0.176,[0.14525771]
0.044,[0.04379122]
0.396,[0.3962726]
0.388,[0.35620838]
0.176,[0.17264856]
0.344,[0.3668787]
0.008,[0.02025681]
0.104,[0.09439811]
0.32,[0.32059115]
0.256,[0.22570296]
0.3,[0.32945052]
0.184,[0.18269561]
0.008,[0.0322304]
0.008,[0.03082639]
0.244,[0.2535752]
0.16,[0.1654809]
0.132,[0.12987065]
0.012,[0.02669485]
0.112,[0.10978916]
0.036,[0.02126799]
0.064,[0.06035057]
0.052,[0.14848436]
0.228,[0.2361281]
0.108,[0.08733143]
0.308,[0.306866]
0.104,[0.11454765]
0.112,[0.14629836]
0.34,[0.35367352]
0.268,[0.25412312]
0.3,[0.31052342]
0.12,[0.10047604]
0.032,[0.04319274]
0.216,[0.22659744]
0.112,[0.07607599]
0.34,[0.32671]
0.264,[0.27151495]
0.216,[0.20555118]
0.192,[0.19937898]
0.044,[0.04002767]
0.044,[0.0826382]
0.196,[0.2016588]
0.344,[0.33245125]
0.052,[0.05509379]
0.072,[0.07621075]
0.3,[0.2765007]
0.332,[0.3232299]
0.024,[0.02146807]
0.016,[0.02741508]
0.208,[0.19979583]
0.072,[0.08398977]
0.152,[0.16529435]
0.348,[0.3600247]
0.112,[0.1341979]
0.232,[0.20087437]
0.344,[0.35510552]
0.156,[0.18017623]
0.34,[0.35744846]
0.0,[0.0232223]
0.004,[0.0511747]
0.364,[0.32494038]
0.124,[0.12605652]
0.3,[0.27131572]
0.312,[0.32420647]
0.2,[0.19752015]
0.14,[0.10679227]
0.384,[0.3668254]
0.228,[0.22699484]
0.124,[0.09786586]
0.144,[0.14626615]
0.176,[0.1676327]
0.372,[0.3469663]
0.332,[0.3443679]
0.068,[0.04536057]
0.196,[0.2524351]
0.164,[0.14317423]
0.044,[0.02184116]
0.272,[0.19459508]
0.1,[0.09766874]
0.164,[0.13743263]
0.012,[0.02468788]
0.048,[0.03063727]
0.188,[0.17671834]
0.064,[0.07795988]
0.396,[0.35833088]
0.356,[0.35483912]
0.264,[0.29275522]
0.22,[0.2307816]
0.056,[0.03928247]
0.292,[0.3103075]
0.236,[0.2451195]
0.288,[0.25996244]
0.264,[0.26681864]
0.316,[0.2809193]
0.068,[0.07123694]
0.236,[0.2166048]
0.212,[0.2241215]
0.204,[0.1728922]
0.364,[0.39019436]
0.08,[0.10394756]
0.236,[0.24568218]
0.048,[0.02831584]
0.016,[0.03085951]
0.096,[0.10428671]
0.26,[0.2380621]
0.196,[0.18590227]
0.22,[0.22360332]
0.348,[0.3557381]
0.308,[0.29889026]
0.244,[0.24253905]
0.04,[0.04387566]
0.236,[0.23749697]
0.26,[0.24128194]
0.32,[0.34805182]
0.044,[0.03215603]
0.048,[0.03227018]
0.328,[0.3273023]
0.32,[0.2838758]
0.264,[0.24738906]
0.108,[0.12715046]
0.136,[0.1390123]
0.048,[0.02814167]
0.004,[0.03126235]
0.2,[0.17515166]
0.296,[0.3033767]
0.304,[0.28688675]
0.168,[0.15790825]
0.244,[0.26031825]
0.344,[0.33868828]
0.276,[0.29060972]
0.336,[0.3148687]
0.044,[0.02524515]
0.056,[0.05450128]
0.112,[0.11773515]
0.112,[0.12743096]
0.256,[0.24720912]
0.376,[0.3722471]
0.076,[0.07786456]
0.152,[0.15101753]
0.172,[0.18813084]
0.152,[0.15167688]
0.264,[0.25177598]
0.156,[0.16368364]
0.392,[0.38750362]
0.088,[0.0893878]
0.188,[0.20049547]
0.052,[0.06466348]
0.204,[0.18303236]
0.372,[0.36814272]
0.168,[0.18480255]
0.08,[0.0746671]
0.364,[0.34956333]
0.308,[0.33040705]
0.136,[0.13496663]
0.024,[0.05360058]
0.112,[0.11495729]
0.196,[0.16754727]
0.016,[0.02943509]
0.272,[0.2592533]
0.2,[0.20812275]
0.156,[0.13287783]
0.08,[0.08769642]
0.04,[0.04534679]
0.264,[0.18938896]
0.34,[0.34986156]
0.168,[0.17751963]
0.188,[0.188318]
0.164,[0.15987395]
0.028,[0.05322708]
0.056,[0.06396058]
0.044,[0.04551562]
0.332,[0.32500088]
0.004,[0.02609958]
0.224,[0.22906536]
0.06,[0.04484399]
0.184,[0.2231728]
0.324,[0.29936275]
0.096,[0.08436622]
0.048,[0.03120088]
0.028,[0.02694629]
0.064,[0.06444831]
0.268,[0.2799039]
0.128,[0.13957046]
0.0,[0.02562207]
0.108,[0.11131078]
0.232,[0.24059989]
0.388,[0.3853832]
0.184,[0.20781359]
0.096,[0.08117618]
0.228,[0.22096395]
0.256,[0.1944835]
0.224,[0.24071716]
0.276,[0.26360345]
0.076,[0.07681735]
0.38,[0.3803774]
0.012,[0.05264424]
0.164,[0.16930215]
0.076,[0.09289517]
0.012,[0.02775293]
0.124,[0.10080803]
0.3,[0.2772231]
0.344,[0.32613716]
0.02,[0.03028408]
0.388,[0.37204236]
0.16,[0.15462275]
0.052,[0.05135465]
0.024,[0.01842078]
0.244,[0.24144153]
0.352,[0.3359193]
0.004,[0.02328105]
0.008,[0.03808227]
0.004,[0.02500706]
0.26,[0.26829392]
0.36,[0.35044616]
0.352,[0.33140942]
0.132,[0.20160736]
0.388,[0.35678524]
0.188,[0.20080404]
0.18,[0.186649]
0.384,[0.38836256]
0.2,[0.20583229]
0.168,[0.17838533]
0.212,[0.2269946]
0.308,[0.33825403]
0.068,[0.05401972]
0.004,[0.05314475]
0.264,[0.22589037]
0.352,[0.32307577]
0.212,[0.26231402]
0.368,[0.3661464]
0.172,[0.1658219]
0.188,[0.2070394]
0.344,[0.33324936]
0.16,[0.16043483]
0.324,[0.32723403]
0.22,[0.24453919]
0.236,[0.2489491]
0.116,[0.12195798]
0.256,[0.24935336]
0.116,[0.13037173]
0.012,[0.05810746]
0.176,[0.18202992]
0.288,[0.29628572]
0.376,[0.36887982]
0.216,[0.18738435]
0.34,[0.34967512]
0.28,[0.2880286]
0.364,[0.3731799]
0.392,[0.4104272]
0.04,[0.02487754]
0.292,[0.30681854]
0.268,[0.24626897]
0.396,[0.3436623]
0.216,[0.21500665]
0.268,[0.3133278]
0.22,[0.22091457]
0.0,[0.02516369]
0.36,[0.3301109]
0.084,[0.04361517]
0.36,[0.34566146]
0.036,[0.02349091]
0.124,[0.1798381]
0.272,[0.27637836]
0.288,[0.2937597]
0.2,[0.1868354]
0.22,[0.24304372]
0.032,[0.04204248]
0.272,[0.26488084]
0.264,[0.26828295]
0.168,[0.1516369]
0.168,[0.18891312]
0.2,[0.2000952]
0.204,[0.20982285]
0.252,[0.23783202]
0.172,[0.18364723]
0.316,[0.3010751]
0.2,[0.19348297]
0.072,[0.06044561]
0.356,[0.36005548]
0.248,[0.2429867]
0.216,[0.20475385]
0.34,[0.34330398]
0.112,[0.17214167]
0.016,[0.02461367]
0.192,[0.19424535]
0.052,[0.08825947]
0.312,[0.31707904]
0.248,[0.28846368]
0.4,[0.38026804]
0.0,[0.02247084]
0.308,[0.31404558]
0.008,[0.02039024]
0.228,[0.16052869]
0.084,[0.09269887]
0.084,[0.08180453]
0.216,[0.20377792]
0.128,[0.1294141]
0.044,[0.03337255]
0.116,[0.0976963]
0.292,[0.29999667]
0.1,[0.10790943]
0.068,[0.04002331]
0.288,[0.27752623]
0.184,[0.19599433]
0.368,[0.36099163]
0.0,[0.03178025]
0.376,[0.35478657]
0.136,[0.1480972]
0.304,[0.32589078]
0.004,[0.02720933]
0.308,[0.29921392]
0.26,[0.27355918]
0.06,[0.03969014]
0.072,[0.03760434]
0.024,[0.03446328]
0.364,[0.3623646]
0.288,[0.24691708]
0.236,[0.20761597]
0.304,[0.28393972]
0.392,[0.39797384]
0.212,[0.21026616]
0.128,[0.13355958]
0.388,[0.378106]
0.28,[0.26333824]
0.036,[0.031743]
0.376,[0.37230372]
0.016,[0.05823185]
0.164,[0.17728065]
0.164,[0.20455502]
0.156,[0.15206304]
0.164,[0.17835552]
0.004,[0.02642303]
0.016,[0.0309625]
0.136,[0.23381673]
0.1,[0.09950399]
0.04,[0.02765547]
0.208,[0.21134119]
0.104,[0.10429735]
0.24,[0.258418]
0.296,[0.28831553]
0.148,[0.15597175]
0.036,[0.02632405]
0.192,[0.1863508]
0.372,[0.34896716]
0.036,[0.03367035]
0.4,[0.39019838]
0.076,[0.08073602]
0.064,[0.03804931]
0.232,[0.2483554]
0.224,[0.20655876]
0.268,[0.28078228]
0.376,[0.3789537]
0.308,[0.3219293]
0.216,[0.21608393]
0.056,[0.05075793]
0.0,[0.04513846]
0.196,[0.22442515]
0.376,[0.41732764]
0.208,[0.14184909]
0.092,[0.07218693]
0.184,[0.18152617]
0.38,[0.4037767]
0.392,[0.40611458]
0.32,[0.28052357]
0.168,[0.14591551]
0.284,[0.24662824]
0.268,[0.29044196]
0.28,[0.29261374]
0.228,[0.2693455]
0.236,[0.2276899]
0.244,[0.24436696]
0.212,[0.21794827]
0.008,[0.03330814]
0.364,[0.31096247]
0.128,[0.17302613]
0.024,[0.04371877]
0.104,[0.1176142]
0.392,[0.3704749]
0.18,[0.18671776]
0.184,[0.17707016]
0.376,[0.36674973]
