True,Predicted
0.22,[0.18524565]
0.2,[0.19290039]
0.3,[0.19360872]
0.0,[0.18353367]
0.1,[0.17368709]
0.12,[0.192067]
0.32,[0.19649142]
0.168,[0.19351852]
0.016,[0.1991817]
0.228,[0.19454701]
0.096,[0.19626382]
0.4,[0.18333198]
0.252,[0.18368334]
0.336,[0.19309345]
0.04,[0.19367753]
0.044,[0.19658852]
0.288,[0.19223258]
0.368,[0.1932171]
0.296,[0.18479277]
0.124,[0.18566819]
0.32,[0.19229695]
0.176,[0.1917235]
0.296,[0.18148255]
0.396,[0.1925783]
0.208,[0.19649464]
0.168,[0.19668636]
0.248,[0.19326064]
0.336,[0.18633616]
0.232,[0.18775809]
0.028,[0.18105415]
0.224,[0.17555377]
0.22,[0.19349068]
0.328,[0.1912332]
0.092,[0.19387448]
0.148,[0.18980873]
0.288,[0.19203833]
0.056,[0.18316881]
0.356,[0.18656746]
0.216,[0.19491136]
0.06,[0.18796706]
0.02,[0.18692306]
0.1,[0.18910712]
0.332,[0.19412817]
0.332,[0.19335367]
0.336,[0.19156498]
0.32,[0.19214126]
0.236,[0.19365314]
0.104,[0.19319874]
0.196,[0.19055659]
0.228,[0.19045784]
0.16,[0.18867342]
0.16,[0.18530357]
0.152,[0.18310133]
0.364,[0.19585338]
0.216,[0.19534966]
0.312,[0.19470267]
0.084,[0.1949152]
0.22,[0.18982515]
0.036,[0.1833096]
0.108,[0.19386095]
0.036,[0.18509255]
0.176,[0.18862027]
0.016,[0.19634703]
0.356,[0.19015482]
0.248,[0.19285816]
0.296,[0.18990791]
0.228,[0.18843675]
0.068,[0.19368139]
0.38,[0.19693162]
0.144,[0.19286835]
0.092,[0.18216458]
0.252,[0.18946944]
0.284,[0.19534537]
0.192,[0.18781988]
0.376,[0.18950951]
0.224,[0.18947697]
0.352,[0.1790899]
0.324,[0.19416317]
0.312,[0.18993928]
0.012,[0.18768868]
0.196,[0.18800876]
0.004,[0.18902314]
0.312,[0.19163637]
0.048,[0.19097853]
0.008,[0.18806666]
0.296,[0.19401214]
0.236,[0.18606067]
0.26,[0.18233795]
0.012,[0.19640897]
0.392,[0.19934088]
0.128,[0.1925219]
0.0,[0.19662258]
0.188,[0.19501519]
0.384,[0.19217539]
0.148,[0.18754068]
0.0,[0.1819444]
0.34,[0.19072843]
0.284,[0.19577551]
0.196,[0.19731319]
0.192,[0.18597636]
0.18,[0.19278389]
0.02,[0.19361843]
0.196,[0.19480184]
0.312,[0.18877761]
0.228,[0.19542715]
0.364,[0.19337487]
0.196,[0.19517373]
0.212,[0.17965683]
0.308,[0.19572535]
0.196,[0.19073969]
0.18,[0.18586653]
0.22,[0.1839128]
0.288,[0.18616913]
0.2,[0.18399371]
0.372,[0.18802023]
0.14,[0.1926563]
0.328,[0.19291946]
0.232,[0.19239852]
0.208,[0.19194224]
0.364,[0.18484734]
0.236,[0.1875898]
0.052,[0.19618973]
0.196,[0.19284725]
0.052,[0.19690263]
0.256,[0.19585983]
0.392,[0.19423056]
0.084,[0.19616744]
0.052,[0.17265114]
0.304,[0.18831316]
0.284,[0.19662933]
0.144,[0.18437731]
0.26,[0.19506514]
0.076,[0.1857135]
0.148,[0.17398441]
0.304,[0.19737014]
0.388,[0.19253577]
0.328,[0.19297235]
0.4,[0.1917922]
0.348,[0.18585579]
0.3,[0.19208415]
0.328,[0.19361447]
0.216,[0.19359998]
0.28,[0.18305618]
0.0,[0.18807183]
0.232,[0.18892361]
0.116,[0.19406007]
0.1,[0.18737169]
0.372,[0.19524243]
0.144,[0.18254471]
0.244,[0.19391297]
0.308,[0.1929022]
0.108,[0.19027245]
0.18,[0.19266957]
0.208,[0.18961531]
0.18,[0.18530558]
0.1,[0.19723849]
0.024,[0.19377297]
0.264,[0.1919789]
0.18,[0.18898457]
0.124,[0.18933111]
0.064,[0.18136635]
0.36,[0.18770456]
0.2,[0.18077484]
0.224,[0.1930551]
0.188,[0.18361945]
0.156,[0.18899478]
0.34,[0.19434042]
0.28,[0.18558289]
0.088,[0.18631157]
0.016,[0.19437267]
0.08,[0.18732636]
0.108,[0.19016194]
0.38,[0.19347271]
0.3,[0.19655314]
0.024,[0.17267773]
0.052,[0.19065484]
0.196,[0.19706997]
0.084,[0.18980251]
0.264,[0.18710351]
0.136,[0.18526393]
0.264,[0.18557206]
0.28,[0.19416304]
0.264,[0.19475444]
0.228,[0.17730044]
0.252,[0.19185421]
0.092,[0.19643876]
0.32,[0.18828595]
0.176,[0.1942953]
0.3,[0.18813697]
0.248,[0.19626564]
0.096,[0.19265479]
0.276,[0.18473032]
0.144,[0.18340835]
0.076,[0.19356292]
0.04,[0.18552062]
0.076,[0.18141094]
0.088,[0.17826489]
0.392,[0.19025944]
0.168,[0.18842371]
0.16,[0.19269715]
0.208,[0.19530591]
0.112,[0.18899277]
0.164,[0.19756752]
0.22,[0.1747635]
0.164,[0.19007438]
0.012,[0.19618008]
0.244,[0.17669562]
0.12,[0.19296286]
0.212,[0.19665493]
0.28,[0.1864342]
0.352,[0.19314763]
0.04,[0.18481803]
0.056,[0.19761866]
0.08,[0.18208423]
0.32,[0.19565928]
0.156,[0.1926691]
0.16,[0.19604577]
0.184,[0.1874892]
0.004,[0.18268067]
0.2,[0.18756652]
0.092,[0.19302031]
0.224,[0.18768458]
0.124,[0.1886316]
0.224,[0.18912436]
0.268,[0.19253662]
0.036,[0.18779336]
0.1,[0.18898708]
0.28,[0.1766825]
0.284,[0.18906698]
0.352,[0.18843272]
0.184,[0.1959888]
0.232,[0.1942577]
0.204,[0.18604529]
0.148,[0.18991703]
0.024,[0.18748829]
0.148,[0.19424397]
0.124,[0.19406325]
0.268,[0.18793026]
0.024,[0.19373801]
0.104,[0.18660551]
0.304,[0.18797949]
0.004,[0.19073479]
0.16,[0.18837465]
0.344,[0.19586274]
0.208,[0.18805125]
0.372,[0.19433203]
0.112,[0.18860182]
0.012,[0.1866055]
0.008,[0.19619149]
0.156,[0.1898219]
0.2,[0.1937226]
0.14,[0.19062687]
0.14,[0.18748255]
0.312,[0.19156438]
0.264,[0.19105826]
0.364,[0.19817147]
0.328,[0.18840057]
0.36,[0.18912941]
0.016,[0.19029109]
0.128,[0.19544174]
0.132,[0.19399965]
0.316,[0.1898742]
0.26,[0.19441836]
0.316,[0.19347017]
0.072,[0.18940547]
0.344,[0.1857009]
0.224,[0.18675423]
0.124,[0.1802107]
0.048,[0.19142357]
0.28,[0.19071747]
0.364,[0.18809041]
0.136,[0.19361344]
0.092,[0.19333988]
0.256,[0.19554263]
0.012,[0.18998137]
0.348,[0.18097232]
0.4,[0.19506936]
0.324,[0.18573429]
0.0,[0.19563264]
0.248,[0.19288154]
0.388,[0.19690207]
0.12,[0.19040108]
0.1,[0.18811062]
0.032,[0.18953735]
0.392,[0.19436921]
0.104,[0.18729176]
0.048,[0.18802334]
0.02,[0.19452585]
0.124,[0.19305502]
0.064,[0.18483642]
0.196,[0.19561562]
0.392,[0.18368685]
0.268,[0.19525683]
0.3,[0.19283827]
0.376,[0.1857933]
0.364,[0.19475451]
0.152,[0.19217926]
0.036,[0.18777712]
0.136,[0.19254243]
0.024,[0.1933895]
0.06,[0.1961063]
0.108,[0.19847468]
0.192,[0.18516085]
0.4,[0.19307405]
0.176,[0.19545183]
0.396,[0.18355034]
0.144,[0.17452535]
0.328,[0.19166318]
0.068,[0.19172929]
0.312,[0.19061728]
0.152,[0.19527248]
0.18,[0.18827939]
0.292,[0.18991755]
0.008,[0.19342867]
0.028,[0.18767473]
0.336,[0.19109093]
0.068,[0.18297118]
0.204,[0.19493231]
0.376,[0.19554318]
0.368,[0.18054241]
0.012,[0.18245998]
0.164,[0.19249302]
0.352,[0.1943993]
0.224,[0.18860768]
0.376,[0.19352072]
0.076,[0.18945637]
0.292,[0.19323221]
0.392,[0.19572061]
0.168,[0.1859005]
0.232,[0.18590683]
0.224,[0.19587734]
0.104,[0.19836688]
0.068,[0.19387504]
0.34,[0.1882006]
0.044,[0.18558781]
0.256,[0.18545187]
0.024,[0.18998057]
0.084,[0.18941192]
0.344,[0.19800153]
0.092,[0.19499996]
0.252,[0.19744007]
0.256,[0.19345091]
0.368,[0.19330466]
0.336,[0.19029647]
0.208,[0.19037047]
0.156,[0.19669087]
0.26,[0.1927634]
0.172,[0.18746954]
0.028,[0.18462905]
0.248,[0.17992343]
0.012,[0.19465224]
0.208,[0.18395033]
0.28,[0.1855487]
0.36,[0.19464672]
0.264,[0.18988356]
0.188,[0.18319751]
0.268,[0.19793442]
0.344,[0.19161698]
0.236,[0.18608916]
0.164,[0.18049255]
0.176,[0.19654885]
0.208,[0.18087989]
0.316,[0.18393153]
0.3,[0.1894138]
0.384,[0.18587151]
0.172,[0.19766386]
0.16,[0.18505046]
0.336,[0.19590785]
0.352,[0.19545627]
0.296,[0.18578209]
0.396,[0.19496481]
0.188,[0.18879709]
0.188,[0.19358335]
0.004,[0.1963127]
0.044,[0.19572431]
0.392,[0.18596259]
0.376,[0.19356194]
0.152,[0.18820912]
0.244,[0.1812082]
0.256,[0.18687938]
0.36,[0.19416013]
0.34,[0.18413207]
0.164,[0.19420806]
0.16,[0.18967296]
0.272,[0.18986705]
0.004,[0.18434007]
0.2,[0.19305964]
0.376,[0.19317311]
0.064,[0.19123262]
0.168,[0.18759629]
0.364,[0.1783781]
0.196,[0.18222144]
0.208,[0.19521666]
0.2,[0.18790779]
0.188,[0.19384637]
0.244,[0.1883527]
0.22,[0.19625899]
0.188,[0.1885055]
0.276,[0.19011399]
0.248,[0.18210334]
0.324,[0.18548599]
0.136,[0.18783458]
0.296,[0.19616926]
0.288,[0.192542]
0.204,[0.18009934]
0.212,[0.18888977]
0.28,[0.19371536]
0.124,[0.19281767]
0.18,[0.19295897]
0.292,[0.19474581]
0.12,[0.18588671]
0.004,[0.18920308]
0.4,[0.19092585]
0.34,[0.18789852]
0.356,[0.18487209]
0.168,[0.18272497]
0.064,[0.18765244]
0.32,[0.18621235]
0.296,[0.19292088]
0.068,[0.17954308]
0.008,[0.18279636]
0.212,[0.19231851]
0.256,[0.18039441]
0.116,[0.19443916]
0.08,[0.19144423]
0.128,[0.18777545]
0.104,[0.19169402]
0.012,[0.1886334]
0.112,[0.18732178]
0.216,[0.19669804]
0.008,[0.18806979]
0.368,[0.18636203]
0.08,[0.1976829]
0.08,[0.1847142]
0.368,[0.17605086]
0.308,[0.18223299]
0.016,[0.193308]
0.204,[0.18756089]
0.28,[0.18156107]
0.184,[0.19114758]
0.308,[0.18790752]
0.3,[0.19698255]
0.176,[0.18545233]
0.012,[0.18934503]
0.088,[0.1924637]
0.372,[0.18871742]
0.024,[0.19462298]
0.136,[0.18229562]
0.184,[0.18623562]
0.224,[0.19347386]
0.16,[0.19442]
0.364,[0.1876388]
0.172,[0.18598562]
0.256,[0.17487922]
0.048,[0.1972529]
0.024,[0.1902107]
0.144,[0.18713602]
0.168,[0.1830216]
0.224,[0.1919916]
0.348,[0.19543861]
0.116,[0.17397112]
0.148,[0.18030474]
0.192,[0.19273676]
0.216,[0.18097952]
0.352,[0.19174059]
0.248,[0.19158879]
0.3,[0.18681705]
0.164,[0.1982989]
0.032,[0.19244635]
0.38,[0.19126338]
0.08,[0.1982562]
0.176,[0.18839411]
0.292,[0.1857194]
0.056,[0.1892301]
0.36,[0.19311851]
0.068,[0.18579158]
0.196,[0.19719338]
0.22,[0.19296306]
0.304,[0.19287115]
0.132,[0.19228339]
0.4,[0.19006386]
0.292,[0.182139]
0.396,[0.18391013]
0.316,[0.19446258]
0.396,[0.19725531]
0.152,[0.19022676]
0.376,[0.1943749]
0.148,[0.18184924]
0.168,[0.18854511]
0.16,[0.19451082]
0.192,[0.18673706]
0.028,[0.19178145]
0.244,[0.18952832]
0.276,[0.18933088]
0.26,[0.19466957]
0.124,[0.18702668]
0.232,[0.19021256]
0.316,[0.18865505]
0.016,[0.18085186]
0.2,[0.17408945]
0.196,[0.18903719]
0.328,[0.1923282]
0.244,[0.19167891]
0.092,[0.18917382]
0.184,[0.19300781]
0.228,[0.17389654]
0.148,[0.19168077]
0.24,[0.19304615]
0.012,[0.19405124]
0.136,[0.18962395]
0.296,[0.19065295]
0.248,[0.18840061]
0.024,[0.19240585]
0.308,[0.1922606]
0.144,[0.19340283]
0.324,[0.1848166]
0.164,[0.19386318]
0.192,[0.18987036]
0.12,[0.18377575]
0.008,[0.18795447]
0.232,[0.18942295]
0.064,[0.19589627]
0.284,[0.1966385]
0.12,[0.18643983]
0.096,[0.18950155]
0.168,[0.19172558]
0.012,[0.19554627]
0.192,[0.18656772]
0.244,[0.19286904]
0.24,[0.19363248]
0.276,[0.19223046]
0.176,[0.1921036]
0.12,[0.19688854]
0.268,[0.18352042]
0.392,[0.19133191]
0.132,[0.19696254]
0.036,[0.19108391]
0.356,[0.19561428]
0.288,[0.18504632]
0.084,[0.1796427]
0.032,[0.18884288]
0.384,[0.19588876]
0.092,[0.1880488]
0.248,[0.18708658]
0.152,[0.19225469]
0.264,[0.19233562]
0.3,[0.19222347]
0.04,[0.19483471]
0.216,[0.18921302]
0.016,[0.17898454]
0.008,[0.18632333]
0.228,[0.19529624]
0.14,[0.19529942]
0.12,[0.19378483]
0.392,[0.19133519]
0.288,[0.17988783]
0.064,[0.1955623]
0.128,[0.192443]
0.32,[0.19630484]
0.34,[0.19576216]
0.328,[0.19335443]
0.22,[0.1969041]
0.224,[0.19403663]
0.304,[0.19301707]
0.276,[0.18569717]
0.032,[0.19621429]
0.276,[0.18695924]
0.02,[0.182896]
0.132,[0.19089197]
0.272,[0.1826551]
0.12,[0.18836626]
0.124,[0.18801266]
0.216,[0.18254313]
0.152,[0.19353612]
0.32,[0.1909947]
0.0,[0.18599625]
0.164,[0.19296369]
0.14,[0.19410573]
0.372,[0.19584322]
0.232,[0.19756919]
0.268,[0.19399334]
0.348,[0.19549252]
0.396,[0.18850768]
0.244,[0.19171704]
0.104,[0.19334432]
0.02,[0.19502911]
0.272,[0.19302377]
0.164,[0.19131391]
0.236,[0.19058153]
0.136,[0.19462681]
0.064,[0.19699338]
0.268,[0.18214136]
0.116,[0.18833408]
0.068,[0.18974245]
0.072,[0.19776279]
0.0,[0.1868834]
0.24,[0.18329792]
0.268,[0.18062437]
0.368,[0.17900786]
0.16,[0.188658]
0.384,[0.19293109]
0.104,[0.19061562]
0.084,[0.1900055]
0.22,[0.19065511]
0.02,[0.17737626]
0.168,[0.19297525]
0.368,[0.18342188]
0.36,[0.19666648]
0.152,[0.19112283]
0.076,[0.18823013]
0.228,[0.19165783]
0.364,[0.1917918]
0.076,[0.19583058]
0.16,[0.19086699]
0.284,[0.18890136]
0.228,[0.19097883]
0.192,[0.19203223]
0.264,[0.17893821]
0.332,[0.18806979]
0.244,[0.18547742]
0.144,[0.1829926]
0.016,[0.19224212]
0.088,[0.19421792]
0.396,[0.19053927]
0.1,[0.19818708]
0.14,[0.19274136]
0.3,[0.19554883]
0.02,[0.17944321]
0.072,[0.18129501]
0.248,[0.18646875]
0.096,[0.18884999]
0.164,[0.19565175]
0.08,[0.18315175]
0.284,[0.19401503]
0.204,[0.18932256]
0.236,[0.19067627]
0.084,[0.19717565]
0.196,[0.18039104]
0.196,[0.1892522]
0.392,[0.19157794]
0.176,[0.19083469]
0.024,[0.18610407]
0.012,[0.19970386]
0.356,[0.1837098]
0.16,[0.19045979]
0.216,[0.1976054]
0.088,[0.1929799]
0.236,[0.19039224]
0.116,[0.19627573]
0.308,[0.19324303]
0.208,[0.19346233]
0.236,[0.18295735]
0.248,[0.18390538]
0.26,[0.19737278]
0.228,[0.18718791]
0.192,[0.18348368]
0.244,[0.19397132]
0.108,[0.19097216]
0.22,[0.19583133]
0.132,[0.18743429]
0.176,[0.17679687]
0.084,[0.19332504]
0.056,[0.19206457]
0.152,[0.18933788]
0.22,[0.18595004]
0.128,[0.18510613]
0.288,[0.18107027]
0.016,[0.19391079]
0.348,[0.19440898]
0.368,[0.18723191]
0.124,[0.18506359]
0.104,[0.19313698]
0.208,[0.19244328]
0.272,[0.18334654]
0.316,[0.18612137]
0.288,[0.18859991]
0.276,[0.18249045]
0.008,[0.17913058]
0.124,[0.17869306]
0.216,[0.18835579]
0.368,[0.19008778]
0.292,[0.19192928]
0.104,[0.19148424]
0.004,[0.18056902]
0.244,[0.19072238]
0.044,[0.1826993]
0.26,[0.18734546]
0.368,[0.19344771]
0.116,[0.18334264]
0.124,[0.19411027]
0.032,[0.17773132]
0.108,[0.19190551]
0.352,[0.18933952]
0.056,[0.19546634]
0.06,[0.18315595]
0.396,[0.19021802]
0.28,[0.18631107]
0.308,[0.19678777]
0.14,[0.19933073]
0.064,[0.17992952]
0.264,[0.19551444]
0.356,[0.18456598]
0.232,[0.19247274]
0.232,[0.19842911]
0.28,[0.19774644]
0.152,[0.18796413]
0.068,[0.18703337]
0.112,[0.18348497]
0.36,[0.18856792]
0.14,[0.19194382]
0.216,[0.18723655]
0.0,[0.18394323]
0.08,[0.19563268]
0.016,[0.18845975]
0.344,[0.19241461]
0.376,[0.19969812]
0.172,[0.19089934]
0.288,[0.18308485]
0.304,[0.19196698]
0.072,[0.18760855]
0.012,[0.1852844]
0.28,[0.19233093]
0.092,[0.19110478]
0.324,[0.18878841]
0.048,[0.19436479]
0.24,[0.1935778]
0.4,[0.18553925]
0.248,[0.19512379]
0.336,[0.19496529]
0.08,[0.17961673]
0.132,[0.18352266]
0.352,[0.18587217]
0.344,[0.19423392]
0.168,[0.18356735]
0.128,[0.1898796]
0.112,[0.19479424]
0.084,[0.19644116]
0.336,[0.18408135]
0.26,[0.18915021]
0.268,[0.17633492]
0.168,[0.19101499]
0.368,[0.19433242]
0.076,[0.1880363]
0.144,[0.19050081]
0.116,[0.19328947]
0.38,[0.19483113]
0.12,[0.18923616]
0.348,[0.19640279]
0.176,[0.1890034]
0.056,[0.18788025]
0.232,[0.19068253]
0.268,[0.19827902]
0.348,[0.19285202]
0.132,[0.1850715]
0.316,[0.19163987]
0.076,[0.19382961]
0.344,[0.18717577]
0.3,[0.18796904]
0.4,[0.18933429]
0.008,[0.19700077]
0.34,[0.18694688]
0.26,[0.1947526]
0.08,[0.19010556]
0.272,[0.18016046]
0.344,[0.18121627]
0.064,[0.19043632]
0.276,[0.19627748]
0.192,[0.19330235]
0.08,[0.19679794]
0.16,[0.19112211]
0.18,[0.1963318]
0.128,[0.18809845]
0.092,[0.19440961]
0.036,[0.18702023]
0.316,[0.19026288]
0.372,[0.19045505]
0.344,[0.18639755]
0.308,[0.19185713]
0.288,[0.18448946]
0.148,[0.19738814]
0.02,[0.18671113]
0.036,[0.19755988]
0.264,[0.18981409]
0.372,[0.194413]
0.224,[0.1934849]
0.264,[0.19062096]
0.2,[0.18837567]
0.328,[0.19384253]
0.176,[0.19376528]
0.044,[0.1881553]
0.396,[0.18487905]
0.388,[0.19174846]
0.176,[0.18744734]
0.344,[0.1890707]
0.008,[0.1884414]
0.104,[0.18801814]
0.32,[0.19000359]
0.256,[0.18962258]
0.3,[0.19581708]
0.184,[0.19333264]
0.008,[0.19415665]
0.008,[0.18742439]
0.244,[0.18531209]
0.16,[0.18415874]
0.132,[0.18581459]
0.012,[0.18788236]
0.112,[0.18221453]
0.036,[0.19407076]
0.064,[0.19323102]
0.052,[0.19584092]
0.228,[0.19039309]
0.108,[0.19532877]
0.308,[0.18683685]
0.104,[0.18967867]
0.112,[0.19595969]
0.34,[0.17919964]
0.268,[0.18842824]
0.3,[0.19128081]
0.12,[0.18681139]
0.032,[0.1982282]
0.216,[0.19362526]
0.112,[0.19382031]
0.34,[0.19148347]
0.264,[0.19124264]
0.216,[0.19687626]
0.192,[0.18386967]
0.044,[0.19009584]
0.044,[0.1879744]
0.196,[0.18805249]
0.344,[0.19654536]
0.052,[0.18479173]
0.072,[0.18485819]
0.3,[0.19786155]
0.332,[0.19154125]
0.024,[0.18377477]
0.016,[0.19347188]
0.208,[0.19035003]
0.072,[0.18715665]
0.152,[0.18546405]
0.348,[0.18811944]
0.112,[0.18239471]
0.232,[0.19384691]
0.344,[0.1883472]
0.156,[0.19732858]
0.34,[0.18651149]
0.0,[0.19203837]
0.004,[0.18922907]
0.364,[0.19301698]
0.124,[0.18991253]
0.3,[0.19066998]
0.312,[0.19053113]
0.2,[0.18894489]
0.14,[0.19240233]
0.384,[0.18634391]
0.228,[0.19229883]
0.124,[0.18354687]
0.144,[0.18900818]
0.176,[0.19454747]
0.372,[0.19619387]
0.332,[0.18788294]
0.068,[0.19397366]
0.196,[0.19758266]
0.164,[0.19682321]
0.044,[0.19168085]
0.272,[0.19480252]
0.1,[0.19488266]
0.164,[0.19275253]
0.012,[0.18986593]
0.048,[0.1838565]
0.188,[0.18963447]
0.064,[0.18970016]
0.396,[0.19796026]
0.356,[0.1912251]
0.264,[0.19255322]
0.22,[0.17621781]
0.056,[0.19177395]
0.292,[0.18965922]
0.236,[0.1913707]
0.288,[0.19691956]
0.264,[0.19723022]
0.316,[0.19540298]
0.068,[0.18490943]
0.236,[0.19195272]
0.212,[0.18558314]
0.204,[0.19342485]
0.364,[0.19049355]
0.08,[0.1887491]
0.236,[0.18840593]
0.048,[0.18843767]
0.016,[0.18658969]
0.096,[0.17850007]
0.26,[0.19426893]
0.196,[0.18960923]
0.22,[0.18673037]
0.348,[0.19613267]
0.308,[0.1965547]
0.244,[0.18845269]
0.04,[0.1934562]
0.236,[0.1931401]
0.26,[0.18401387]
0.32,[0.19554299]
0.044,[0.19546618]
0.048,[0.18892924]
0.328,[0.18828855]
0.32,[0.18961231]
0.264,[0.19528048]
0.108,[0.18973045]
0.136,[0.19277605]
0.048,[0.18491083]
0.004,[0.19474122]
0.2,[0.19552968]
0.296,[0.19234917]
0.304,[0.19554132]
0.168,[0.18925525]
0.244,[0.18235846]
0.344,[0.18487313]
0.276,[0.18232375]
0.336,[0.19802828]
0.044,[0.19450654]
0.056,[0.18556833]
0.112,[0.1893597]
0.112,[0.18650003]
0.256,[0.18540621]
0.376,[0.18706995]
0.076,[0.19244081]
0.152,[0.1888092]
0.172,[0.18190669]
0.152,[0.19447596]
0.264,[0.17603514]
0.156,[0.1885536]
0.392,[0.1915007]
0.088,[0.18714383]
0.188,[0.17687784]
0.052,[0.19596732]
0.204,[0.1979205]
0.372,[0.19325125]
0.168,[0.19242066]
0.08,[0.19355604]
0.364,[0.1919094]
0.308,[0.19374387]
0.136,[0.18579021]
0.024,[0.18494439]
0.112,[0.18652529]
0.196,[0.19566233]
0.016,[0.18698779]
0.272,[0.18795964]
0.2,[0.19067386]
0.156,[0.19501573]
0.08,[0.18643421]
0.04,[0.1875445]
0.264,[0.19591358]
0.34,[0.19606474]
0.168,[0.19474131]
0.188,[0.19051063]
0.164,[0.1909799]
0.028,[0.18479842]
0.056,[0.18301034]
0.044,[0.18271193]
0.332,[0.19310357]
0.004,[0.19395395]
0.224,[0.18556434]
0.06,[0.184979]
0.184,[0.18269579]
0.324,[0.19625795]
0.096,[0.19641337]
0.048,[0.19459088]
0.028,[0.18889435]
0.064,[0.18818131]
0.268,[0.18855742]
0.128,[0.19403002]
0.0,[0.18619826]
0.108,[0.19643943]
0.232,[0.19244216]
0.388,[0.18525743]
0.184,[0.19349863]
0.096,[0.19495511]
0.228,[0.18521416]
0.256,[0.19428037]
0.224,[0.18976784]
0.276,[0.18375422]
0.076,[0.18746583]
0.38,[0.19119698]
0.012,[0.19173872]
0.164,[0.18938857]
0.076,[0.19372655]
0.012,[0.19603482]
0.124,[0.19565186]
0.3,[0.19179328]
0.344,[0.18861286]
0.02,[0.19594]
0.388,[0.19605823]
0.16,[0.18264708]
0.052,[0.1935644]
0.024,[0.19033645]
0.244,[0.1882343]
0.352,[0.19470543]
0.004,[0.18859617]
0.008,[0.19978715]
0.004,[0.19249476]
0.26,[0.18003145]
0.36,[0.19119537]
0.352,[0.19407399]
0.132,[0.18658134]
0.388,[0.19502562]
0.188,[0.191111]
0.18,[0.19460942]
0.384,[0.18635371]
0.2,[0.17502566]
0.168,[0.19671021]
0.212,[0.18829495]
0.308,[0.19368371]
0.068,[0.19730797]
0.004,[0.17304981]
0.264,[0.19105123]
0.352,[0.19274798]
0.212,[0.19881131]
0.368,[0.18421759]
0.172,[0.18976372]
0.188,[0.18057972]
0.344,[0.18302932]
0.16,[0.18960704]
0.324,[0.19040975]
0.22,[0.19579107]
0.236,[0.18074574]
0.116,[0.18712266]
0.256,[0.1907214]
0.116,[0.19390897]
0.012,[0.1737509]
0.176,[0.1885707]
0.288,[0.19383729]
0.376,[0.18124194]
0.216,[0.18319386]
0.34,[0.19623733]
0.28,[0.1954486]
0.364,[0.18417828]
0.392,[0.18879053]
0.04,[0.18842643]
0.292,[0.1866265]
0.268,[0.1901352]
0.396,[0.19282597]
0.216,[0.18736593]
0.268,[0.19235875]
0.22,[0.18395928]
0.0,[0.19815108]
0.36,[0.19853038]
0.084,[0.196622]
0.36,[0.1955063]
0.036,[0.19263491]
0.124,[0.1978434]
0.272,[0.19181116]
0.288,[0.18778637]
0.2,[0.19571683]
0.22,[0.18079692]
0.032,[0.19370909]
0.272,[0.19822627]
0.264,[0.18942145]
0.168,[0.18980339]
0.168,[0.17684695]
0.2,[0.18666396]
0.204,[0.18874583]
0.252,[0.19453263]
0.172,[0.18837361]
0.316,[0.18882765]
0.2,[0.19004859]
0.072,[0.18933934]
0.356,[0.19147314]
0.248,[0.18607874]
0.216,[0.19241825]
0.34,[0.19256282]
0.112,[0.19789337]
0.016,[0.18682212]
0.192,[0.18431869]
0.052,[0.19005874]
0.312,[0.1847441]
0.248,[0.19284505]
0.4,[0.18153214]
0.0,[0.18744399]
0.308,[0.18140233]
0.008,[0.1873755]
0.228,[0.19394977]
0.084,[0.18793291]
0.084,[0.1830936]
0.216,[0.19204295]
0.128,[0.18945768]
0.044,[0.19772652]
0.116,[0.19856384]
0.292,[0.19118369]
0.1,[0.18515792]
0.068,[0.18663703]
0.288,[0.18562645]
0.184,[0.18357415]
0.368,[0.19263354]
0.0,[0.18665671]
0.376,[0.19020513]
0.136,[0.18511802]
0.304,[0.1902782]
0.004,[0.19108938]
0.308,[0.19590428]
0.26,[0.18234283]
0.06,[0.19413006]
0.072,[0.19623281]
0.024,[0.18865061]
0.364,[0.1985717]
0.288,[0.19466116]
0.236,[0.1901082]
0.304,[0.19994178]
0.392,[0.18405604]
0.212,[0.18195723]
0.128,[0.18524933]
0.388,[0.1892587]
0.28,[0.18796605]
0.036,[0.18649654]
0.376,[0.18563423]
0.016,[0.18738233]
0.164,[0.18822488]
0.164,[0.19638126]
0.156,[0.19497883]
0.164,[0.19399562]
0.004,[0.19501919]
0.016,[0.19117026]
0.136,[0.19759366]
0.1,[0.1963807]
0.04,[0.18876141]
0.208,[0.19395931]
0.104,[0.19170693]
0.24,[0.18442701]
0.296,[0.19085546]
0.148,[0.19438708]
0.036,[0.18839517]
0.192,[0.19098237]
0.372,[0.19050816]
0.036,[0.18754253]
0.4,[0.1930593]
0.076,[0.18802169]
0.064,[0.18739103]
0.232,[0.19572145]
0.224,[0.19542022]
0.268,[0.1832511]
0.376,[0.19504388]
0.308,[0.18385755]
0.216,[0.19261837]
0.056,[0.19107354]
0.0,[0.19316842]
0.196,[0.1761115]
0.376,[0.19855544]
0.208,[0.19207072]
0.092,[0.19452006]
0.184,[0.18961605]
0.38,[0.18949509]
0.392,[0.18593371]
0.32,[0.19811575]
0.168,[0.19561404]
0.284,[0.1944117]
0.268,[0.1965316]
0.28,[0.19371985]
0.228,[0.1975828]
0.236,[0.18792757]
0.244,[0.19277167]
0.212,[0.18989702]
0.008,[0.18265456]
0.364,[0.1933454]
0.128,[0.19152196]
0.024,[0.18097244]
0.104,[0.19387712]
0.392,[0.19822583]
0.18,[0.18661426]
0.184,[0.19259515]
